source,version,generation_slot,completion_slot,delay,completed
84,5,84,204,120,True
96,7,84,150,66,True
1,6,85,148,63,True
5,5,85,195,110,True
35,7,85,146,61,True
61,6,85,204,119,True
65,6,85,150,65,True
72,6,85,150,65,True
38,2,86,146,60,True
42,7,86,146,60,True
89,3,86,204,118,True
97,3,86,170,84,True
20,5,87,146,59,True
23,3,87,146,59,True
44,6,87,195,108,True
86,7,87,204,117,True
96,8,87,170,83,True
40,5,88,146,58,True
49,3,88,195,107,True
84,6,88,204,116,True
21,8,89,146,57,True
30,5,89,195,106,True
60,7,89,150,61,True
72,7,89,170,81,True
73,8,89,150,61,True
77,4,89,150,61,True
92,2,89,150,61,True
93,7,89,150,61,True
97,4,89,170,81,True
1,7,90,148,58,True
22,5,90,195,105,True
56,7,90,150,60,True
57,2,90,170,80,True
70,3,90,204,114,True
80,4,90,150,60,True
19,5,91,150,59,True
39,3,91,195,104,True
49,4,91,195,104,True
59,2,91,150,59,True
94,6,91,150,59,True
1,8,92,148,56,True
64,4,92,150,58,True
66,3,92,204,112,True
98,4,92,204,112,True
30,6,93,195,102,True
39,4,93,195,102,True
55,2,93,150,57,True
64,5,93,150,57,True
89,4,93,204,111,True
33,2,94,146,52,True
63,3,94,170,76,True
64,6,94,150,56,True
65,7,94,204,110,True
68,3,94,170,76,True
22,6,95,195,100,True
40,6,95,146,51,True
47,7,95,146,51,True
63,4,95,170,75,True
67,8,95,204,109,True
72,8,95,170,75,True
77,5,95,150,55,True
3,5,96,165,69,True
5,6,96,195,99,True
45,8,96,195,99,True
60,8,96,150,54,True
65,8,96,204,108,True
99,2,96,170,74,True
0,5,97,146,49,True
14,5,97,195,98,True
53,7,97,204,107,True
30,7,98,195,97,True
77,6,98,150,52,True
87,10,98,204,106,True
7,9,99,195,96,True
31,7,99,195,96,True
32,5,99,255,156,True
35,8,99,195,96,True
73,9,99,204,105,True
25,4,100,195,95,True
56,8,100,150,50,True
89,5,100,204,104,True
96,9,100,170,70,True
5,7,101,195,94,True
11,7,101,195,94,True
16,6,101,195,94,True
34,6,101,148,47,True
46,4,101,195,94,True
52,2,101,204,103,True
78,2,101,150,49,True
93,8,101,150,49,True
98,5,101,204,103,True
14,6,102,195,93,True
52,3,102,204,102,True
75,4,102,170,68,True
91,6,102,204,102,True
97,5,102,204,102,True
2,5,103,195,92,True
8,4,103,195,92,True
11,8,103,195,92,True
25,5,103,195,92,True
2,6,104,195,91,True
31,8,104,195,91,True
59,3,104,204,100,True
93,9,104,150,46,True
96,10,104,170,66,True
99,3,104,170,66,True
37,6,105,148,43,True
60,9,105,150,45,True
18,5,106,150,44,True
32,6,106,255,149,True
45,9,106,195,89,True
55,3,106,204,98,True
97,6,106,204,98,True
99,4,106,170,64,True
1,9,107,195,88,True
36,5,107,255,148,True
39,5,107,195,88,True
41,6,107,195,88,True
99,5,107,204,97,True
1,10,108,195,87,True
18,6,108,170,62,True
37,7,108,148,40,True
78,3,108,204,96,True
91,7,108,204,96,True
9,3,109,195,86,True
21,9,109,195,86,True
26,5,109,195,86,True
41,7,109,195,86,True
53,8,109,214,105,True
7,10,110,195,85,True
37,8,110,148,38,True
90,5,110,204,94,True
94,7,110,204,94,True
96,11,110,170,60,True
53,9,111,214,103,True
70,4,111,204,93,True
90,6,111,204,93,True
12,9,112,170,58,True
15,3,113,148,35,True
22,7,113,255,142,True
32,7,113,255,142,True
80,5,113,204,91,True
81,10,113,204,91,True
84,7,113,214,101,True
9,4,114,195,81,True
44,7,114,255,141,True
47,8,114,195,81,True
61,7,114,214,100,True
69,4,114,204,90,True
78,4,114,204,90,True
8,5,115,195,80,True
23,4,115,195,80,True
48,3,115,195,80,True
52,4,115,204,89,True
54,3,115,204,89,True
63,5,115,204,89,True
0,6,116,195,79,True
7,11,116,195,79,True
9,5,116,195,79,True
13,7,116,195,79,True
47,9,116,195,79,True
89,6,116,204,88,True
97,7,116,204,88,True
17,4,117,195,78,True
33,3,117,195,78,True
66,4,117,204,87,True
71,6,117,204,87,True
74,2,117,204,87,True
75,5,117,204,87,True
88,7,117,204,87,True
95,5,117,258,141,True
98,6,117,204,87,True
30,8,118,195,77,True
54,4,118,204,86,True
17,5,119,195,76,True
27,4,119,165,46,True
45,10,119,195,76,True
68,4,119,204,85,True
94,8,119,214,95,True
4,2,120,195,75,True
6,2,120,165,45,True
22,8,120,255,135,True
33,4,120,195,75,True
56,9,120,204,84,True
57,3,120,204,84,True
16,7,121,195,74,True
21,10,121,195,74,True
26,6,121,255,134,True
57,4,121,204,83,True
82,8,121,214,93,True
90,7,121,204,83,True
6,3,122,204,82,True
7,12,122,255,133,True
21,11,122,264,142,True
28,8,122,255,133,True
42,8,122,195,73,True
44,8,122,255,133,True
73,10,122,214,92,True
84,8,122,214,92,True
2,7,123,195,72,True
15,4,123,195,72,True
36,6,123,255,132,True
40,7,123,255,132,True
44,9,123,255,132,True
75,6,123,236,113,True
81,11,123,204,81,True
13,8,124,195,71,True
24,8,124,195,71,True
26,7,124,255,131,True
41,8,124,195,71,True
84,9,124,214,90,True
22,9,125,255,130,True
23,5,125,195,70,True
31,9,125,255,130,True
46,5,125,195,70,True
0,7,126,195,69,True
10,3,126,204,78,True
51,5,126,204,78,True
74,3,126,204,78,True
77,7,126,204,78,True
79,1,126,204,78,True
21,12,127,264,137,True
22,10,127,255,128,True
62,8,127,214,87,True
0,8,128,195,67,True
3,6,128,255,127,True
55,4,128,204,76,True
65,9,128,258,130,True
98,7,128,204,76,True
12,10,129,204,75,True
67,9,129,214,85,True
82,9,129,214,85,True
33,5,130,195,65,True
53,10,130,214,84,True
66,5,130,204,74,True
69,5,130,204,74,True
71,7,130,204,74,True
47,10,131,195,64,True
52,5,131,214,83,True
90,8,131,204,73,True
98,8,131,204,73,True
15,5,132,195,63,True
49,5,132,204,72,True
88,8,132,204,72,True
26,8,133,255,122,True
41,9,133,264,131,True
52,6,133,214,81,True
83,5,133,236,103,True
40,8,134,255,121,True
96,12,134,204,70,True
10,4,135,204,69,True
18,7,135,204,69,True
23,6,135,255,120,True
26,9,135,255,120,True
38,3,135,255,120,True
70,5,136,214,78,True
12,11,137,204,67,True
17,6,137,255,118,True
29,5,137,255,118,True
31,10,137,264,127,True
36,7,137,255,118,True
85,3,137,204,67,True
5,8,138,255,117,True
14,7,138,255,117,True
16,8,138,255,117,True
32,8,138,255,117,True
38,4,138,255,117,True
81,12,138,204,66,True
1,11,139,255,116,True
5,9,139,255,116,True
23,7,139,255,116,True
43,4,139,255,116,True
52,7,139,214,75,True
61,8,139,214,75,True
79,2,139,236,97,True
19,6,140,204,64,True
28,9,140,255,115,True
40,9,140,255,115,True
79,3,140,236,96,True
83,6,140,236,96,True
87,11,140,214,74,True
89,7,140,258,118,True
3,7,141,255,114,True
6,4,141,204,63,True
15,6,141,265,124,True
28,10,141,255,114,True
52,8,141,214,73,True
88,9,141,204,63,True
24,9,142,255,113,True
38,5,142,255,113,True
47,11,142,195,53,True
49,6,142,255,113,True
74,4,142,214,72,True
95,6,142,258,116,True
4,3,143,255,112,True
73,11,143,258,115,True
6,5,144,204,60,True
25,6,144,255,111,True
26,10,144,255,111,True
29,6,144,255,111,True
36,8,144,255,111,True
76,7,144,214,70,True
96,13,144,204,60,True
3,8,145,255,110,True
35,9,145,265,120,True
49,7,145,255,110,True
88,10,145,236,91,True
96,14,145,204,59,True
17,7,146,255,109,True
18,8,146,204,58,True
37,9,146,264,118,True
67,10,146,236,90,True
74,5,146,214,68,True
77,8,146,214,68,True
32,9,147,255,108,True
64,7,147,236,89,True
78,5,147,214,67,True
83,7,147,236,89,True
98,9,147,214,67,True
10,5,148,204,56,True
52,9,148,214,66,True
74,6,148,214,66,True
79,4,148,236,88,True
89,8,148,258,110,True
95,7,148,258,110,True
21,13,149,264,115,True
31,11,149,264,115,True
59,4,149,236,87,True
81,13,149,214,65,True
20,6,150,255,105,True
70,6,150,258,108,True
1,12,151,264,113,True
2,8,151,255,104,True
11,9,151,255,104,True
76,8,151,214,63,True
83,8,151,236,85,True
22,11,152,255,103,True
48,4,152,264,112,True
67,11,152,236,84,True
94,9,152,214,62,True
4,4,153,255,102,True
58,4,153,236,83,True
67,12,153,236,83,True
69,6,153,258,105,True
79,5,153,236,83,True
29,7,154,255,101,True
75,7,154,236,82,True
92,3,154,236,82,True
8,6,155,264,109,True
15,7,155,265,110,True
20,7,155,255,100,True
25,7,155,255,100,True
31,12,155,264,109,True
35,10,155,265,110,True
48,5,155,264,109,True
62,9,155,236,81,True
79,6,155,236,81,True
98,10,155,236,81,True
51,6,156,236,80,True
62,10,156,236,80,True
63,6,156,258,102,True
71,8,156,214,58,True
87,12,156,236,80,True
11,10,157,277,120,True
14,8,157,255,98,True
38,6,157,255,98,True
39,6,157,264,107,True
65,10,157,258,101,True
1,13,158,264,106,True
14,9,158,255,97,True
16,9,158,264,106,True
23,8,158,255,97,True
25,8,158,255,97,True
26,11,158,264,106,True
73,12,158,258,100,True
75,8,158,236,78,True
38,7,159,255,96,True
41,10,159,264,105,True
58,5,159,236,77,True
5,10,160,255,95,True
14,10,160,255,95,True
44,10,160,255,95,True
78,6,160,214,54,True
40,10,161,264,103,True
58,6,161,236,75,True
91,8,161,236,75,True
50,5,162,258,96,True
59,5,163,258,95,True
3,9,164,255,91,True
12,12,164,255,91,True
20,8,164,255,91,True
33,6,164,264,100,True
76,9,164,236,72,True
78,7,164,258,94,True
85,4,164,236,72,True
12,13,165,255,90,True
28,11,165,265,100,True
33,7,165,264,99,True
30,9,166,264,98,True
71,9,166,236,70,True
87,13,166,236,70,True
61,9,167,236,69,True
64,8,167,258,91,True
4,5,168,264,96,True
24,10,168,264,96,True
63,7,168,258,90,True
68,5,168,258,90,True
5,11,169,264,95,True
10,6,169,264,95,True
26,12,169,264,95,True
80,6,169,258,89,True
91,9,169,281,112,True
13,9,170,264,94,True
32,10,170,255,85,True
68,6,170,258,88,True
77,9,170,236,66,True
18,9,171,264,93,True
27,5,171,264,93,True
40,11,171,264,93,True
88,11,171,258,87,True
16,10,172,264,92,True
30,10,172,264,92,True
52,10,172,258,86,True
91,10,172,281,109,True
93,10,172,258,86,True
1,14,173,264,91,True
36,9,173,265,92,True
38,8,173,264,91,True
84,10,173,258,85,True
90,9,173,258,85,True
19,7,174,255,81,True
55,5,174,258,84,True
74,7,174,258,84,True
80,7,174,258,84,True
9,6,175,255,80,True
41,11,175,264,89,True
25,9,176,264,88,True
49,8,176,255,79,True
61,10,176,258,82,True
84,11,176,258,82,True
20,9,177,264,87,True
45,11,177,264,87,True
78,8,177,258,81,True
95,8,177,258,81,True
8,7,178,264,86,True
14,11,178,264,86,True
19,8,178,255,77,True
36,10,178,265,87,True
59,6,178,258,80,True
73,13,178,258,80,True
74,8,178,258,80,True
84,12,178,258,80,True
0,9,179,264,85,True
9,7,179,264,85,True
28,12,179,265,86,True
51,7,179,236,57,True
68,7,179,258,79,True
12,14,180,264,84,True
26,13,180,264,84,True
47,12,180,264,84,True
91,11,180,281,101,True
97,8,180,258,78,True
19,9,181,255,74,True
86,8,181,258,77,True
92,4,181,258,77,True
10,7,182,264,82,True
20,10,182,264,82,True
42,9,182,285,103,True
65,11,182,318,136,True
71,10,182,236,54,True
95,9,182,258,76,True
29,8,183,264,81,True
31,13,183,264,81,True
34,7,183,264,81,True
71,11,183,236,53,True
10,8,184,264,80,True
20,11,184,264,80,True
56,10,184,258,74,True
61,11,184,258,74,True
67,13,184,258,74,True
69,7,184,258,74,True
85,5,184,258,74,True
96,15,184,236,52,True
46,6,185,264,79,True
48,6,185,264,79,True
59,7,185,258,73,True
90,10,185,258,73,True
21,14,186,265,79,True
40,12,186,264,78,True
45,12,186,264,78,True
74,9,186,258,72,True
74,10,187,258,71,True
75,9,187,258,71,True
90,11,187,258,71,True
99,6,187,258,71,True
39,7,188,285,97,True
41,12,188,264,76,True
61,12,188,258,70,True
69,8,188,258,70,True
72,9,188,258,70,True
10,9,189,264,75,True
36,11,189,265,76,True
48,7,189,264,75,True
72,10,189,258,69,True
18,10,190,264,74,True
38,9,190,264,74,True
44,11,190,265,75,True
59,8,190,258,68,True
61,13,191,258,67,True
41,13,192,264,72,True
68,8,192,258,66,True
82,10,192,277,85,True
8,8,193,265,72,True
21,15,193,265,72,True
48,8,193,265,72,True
58,7,193,258,65,True
62,11,193,258,65,True
67,14,193,258,65,True
78,9,193,258,65,True
87,14,193,277,84,True
7,13,194,265,71,True
53,11,194,281,87,True
83,9,194,258,64,True
4,6,195,264,69,True
13,10,195,264,69,True
88,12,195,258,63,True
1,15,196,265,69,True
5,12,196,265,69,True
13,11,196,264,68,True
22,12,196,330,134,True
28,13,196,265,69,True
38,10,196,265,69,True
53,12,196,281,85,True
56,11,196,258,62,True
62,12,196,258,62,True
95,10,196,258,62,True
11,11,197,277,80,True
39,8,197,285,88,True
39,9,198,285,87,True
52,11,198,258,60,True
69,9,198,258,60,True
94,10,198,318,120,True
28,14,199,265,66,True
34,8,199,285,86,True
63,8,199,281,82,True
70,7,199,277,78,True
74,11,199,258,59,True
86,9,199,277,78,True
92,5,199,258,59,True
95,11,199,258,59,True
45,13,200,285,85,True
78,10,200,258,58,True
85,6,200,258,58,True
9,8,201,265,64,True
18,11,201,264,63,True
29,9,201,265,64,True
45,14,201,285,84,True
57,5,201,281,80,True
48,9,202,265,63,True
57,6,202,281,79,True
79,7,202,258,56,True
92,6,202,258,56,True
98,11,202,258,56,True
30,11,203,285,82,True
35,11,203,265,62,True
54,5,203,258,55,True
84,13,203,281,78,True
90,12,203,281,78,True
97,9,203,281,78,True
61,14,204,281,77,True
72,11,204,318,114,True
96,16,204,277,73,True
4,7,205,285,80,True
7,14,205,265,60,True
9,9,205,265,60,True
10,10,205,265,60,True
11,12,205,277,72,True
28,15,205,265,60,True
64,9,205,281,76,True
58,8,206,318,112,True
88,13,206,318,112,True
98,12,206,258,52,True
6,6,207,264,57,True
8,9,207,265,58,True
12,15,207,277,70,True
46,7,207,264,57,True
86,10,207,277,70,True
88,14,207,318,111,True
92,7,207,277,70,True
2,9,208,285,77,True
20,12,208,264,56,True
42,10,208,285,77,True
59,9,208,318,110,True
78,11,208,277,69,True
88,15,208,318,110,True
95,12,208,277,69,True
97,10,209,281,72,True
2,10,210,285,75,True
9,10,210,285,75,True
23,9,210,264,54,True
38,11,210,265,55,True
47,13,210,264,54,True
58,9,210,318,108,True
88,16,210,318,108,True
95,13,210,277,67,True
6,7,211,264,53,True
7,15,211,285,74,True
13,12,211,265,54,True
36,12,211,265,54,True
47,14,211,264,53,True
68,9,211,281,70,True
16,11,212,285,73,True
48,10,212,265,53,True
50,6,212,318,106,True
92,8,212,277,65,True
98,13,212,277,65,True
4,8,213,285,72,True
8,10,213,277,64,True
33,8,213,277,64,True
60,10,213,277,64,True
65,12,213,318,105,True
12,16,214,277,63,True
92,9,214,277,63,True
7,16,215,285,70,True
36,13,215,285,70,True
43,5,215,285,70,True
45,15,215,285,70,True
47,15,215,285,70,True
63,9,215,281,66,True
71,12,215,277,62,True
79,8,215,281,66,True
86,11,215,277,62,True
49,9,216,265,49,True
61,15,216,318,102,True
66,6,216,318,102,True
93,11,216,277,61,True
6,8,217,264,47,True
7,17,217,285,68,True
26,14,217,285,68,True
87,15,217,318,101,True
21,16,218,277,59,True
62,13,218,318,100,True
74,12,218,318,100,True
83,10,218,318,100,True
14,12,219,285,66,True
40,13,219,306,87,True
69,10,219,277,58,True
84,14,219,318,99,True
37,10,220,285,65,True
60,11,220,277,57,True
67,15,220,318,98,True
81,14,220,281,61,True
82,11,220,318,98,True
28,16,221,285,64,True
62,14,221,318,97,True
68,10,221,318,97,True
70,8,221,318,97,True
76,10,221,318,97,True
78,12,221,277,56,True
96,17,221,277,56,True
36,14,222,285,63,True
38,12,222,285,63,True
55,6,222,281,59,True
61,16,222,318,96,True
77,10,222,277,55,True
91,12,222,318,96,True
12,17,223,277,54,True
44,12,223,353,130,True
57,7,223,281,58,True
75,10,223,265,42,True
94,11,223,318,95,True
97,11,223,318,95,True
5,13,224,285,61,True
22,13,224,330,106,True
60,12,224,277,53,True
80,8,224,318,94,True
85,7,224,277,53,True
7,18,225,306,81,True
68,11,225,318,93,True
98,14,225,318,93,True
0,10,226,285,59,True
15,8,226,277,51,True
73,14,226,277,51,True
92,10,226,277,51,True
17,8,227,285,58,True
30,12,227,285,58,True
40,14,227,306,79,True
58,10,227,318,91,True
66,7,227,318,91,True
10,11,228,285,57,True
38,13,228,285,57,True
72,12,228,318,90,True
84,15,229,318,89,True
94,12,229,318,89,True
0,11,230,285,55,True
14,13,230,285,55,True
2,11,231,285,54,True
31,14,231,285,54,True
32,11,231,285,54,True
61,17,231,318,87,True
68,12,231,318,87,True
71,13,231,277,46,True
76,11,231,318,87,True
88,17,231,318,87,True
97,12,231,318,87,True
3,10,232,285,53,True
66,8,232,318,86,True
71,14,232,277,45,True
74,13,232,318,86,True
85,8,232,318,86,True
95,14,232,318,86,True
6,9,233,285,52,True
12,18,233,277,44,True
54,6,233,318,85,True
60,13,233,277,44,True
10,12,234,285,51,True
16,12,234,285,51,True
53,13,234,318,84,True
70,9,234,318,84,True
80,9,234,318,84,True
18,12,235,277,42,True
28,17,235,285,50,True
36,15,235,285,50,True
58,11,235,318,83,True
68,13,235,318,83,True
72,13,235,318,83,True
83,11,235,318,83,True
97,13,235,318,83,True
0,12,236,285,49,True
4,9,236,285,49,True
58,12,236,318,82,True
75,11,236,281,45,True
89,9,236,318,82,True
92,11,236,277,41,True
94,13,236,318,82,True
8,11,237,285,48,True
10,13,237,285,48,True
25,10,238,363,125,True
31,15,238,353,115,True
33,9,238,285,47,True
42,11,238,285,47,True
45,16,238,285,47,True
54,7,238,318,80,True
60,14,238,277,39,True
50,7,240,318,78,True
82,12,240,318,78,True
9,11,241,285,44,True
33,10,241,285,44,True
49,10,241,285,44,True
66,9,241,318,77,True
70,10,241,318,77,True
90,13,242,281,39,True
92,12,242,318,76,True
0,13,243,363,120,True
22,14,243,330,87,True
23,10,243,285,42,True
38,14,243,306,63,True
78,13,243,318,75,True
80,10,243,318,75,True
0,14,244,363,119,True
18,13,244,277,33,True
22,15,244,330,86,True
37,11,244,285,41,True
45,17,244,285,41,True
