checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_013,nn,100,500,0.20000,0.30000,0.09753,0.09753,10.70541,0.09738,0.09753,0.02716,0.05885,0.05927,0.09699,0.13228,0.17333,0.02716,0.02716,0.02716
10,auto_014,nn,100,500,0.20000,0.30000,0.09903,0.09903,9.47757,0.10040,0.09903,0.02744,0.05885,0.06952,0.09528,0.13475,0.17339,0.02744,0.02744,0.02743
10,auto_015,nn,100,500,0.20000,0.30000,0.09280,0.09280,9.29922,0.09328,0.09280,0.02556,0.05886,0.05937,0.09224,0.12815,0.17338,0.02556,0.02556,0.02556
10,auto_016,nn,100,500,0.20000,0.30000,0.09228,0.09228,9.63794,0.09008,0.09228,0.02342,0.05887,0.06809,0.08914,0.12581,0.17351,0.02342,0.02342,0.02341
10,auto_017,nn,100,500,0.20000,0.30000,0.10271,0.10271,9.48433,0.10136,0.10271,0.02436,0.05887,0.07398,0.09879,0.13739,0.17336,0.02436,0.02436,0.02435
10,auto_018,nn,100,500,0.20000,0.30000,0.08868,0.08868,11.48155,0.08888,0.08868,0.01831,0.05887,0.06567,0.08859,0.10865,0.13724,0.01831,0.01831,0.01831
10,auto_019,nn,100,500,0.20000,0.30000,0.09929,0.09929,9.38684,0.09954,0.09929,0.02439,0.05887,0.06949,0.09564,0.12738,0.17340,0.02439,0.02439,0.02439
20,auto_000,nn,100,500,0.20000,0.30000,0.08943,0.08943,10.74374,0.08762,0.08943,0.02076,0.05881,0.06211,0.08772,0.11838,0.13679,0.02076,0.02076,0.02076
20,auto_001,nn,100,500,0.20000,0.30000,0.09265,0.09265,9.48028,0.09166,0.09265,0.01617,0.05879,0.07118,0.09211,0.11175,0.13920,0.01617,0.01617,0.01617
20,auto_002,nn,100,500,0.20000,0.30000,0.09795,0.09795,8.96292,0.09846,0.09795,0.02723,0.05880,0.07076,0.09319,0.13734,0.17313,0.02723,0.02723,0.02723
20,auto_003,nn,100,500,0.20000,0.30000,0.09626,0.09626,10.14775,0.09560,0.09626,0.03117,0.05880,0.05913,0.09187,0.13040,0.17300,0.03117,0.03117,0.03117
20,auto_004,nn,100,500,0.20000,0.30000,0.09707,0.09707,9.78739,0.09718,0.09707,0.02605,0.05879,0.06344,0.09436,0.13057,0.17287,0.02605,0.02605,0.02605
20,auto_005,nn,100,500,0.20000,0.30000,0.09300,0.09300,9.77814,0.09344,0.09300,0.02119,0.05880,0.06327,0.08967,0.11698,0.17287,0.02119,0.02119,0.02119
20,auto_006,nn,100,500,0.20000,0.30000,0.09665,0.09665,9.56327,0.09634,0.09665,0.03130,0.05880,0.05912,0.09219,0.13690,0.17293,0.03130,0.03130,0.03130
20,auto_007,nn,100,500,0.20000,0.30000,0.09348,0.09348,9.04884,0.09176,0.09348,0.02281,0.05879,0.06596,0.09189,0.12234,0.17283,0.02281,0.02281,0.02281
20,auto_008,nn,100,500,0.20000,0.30000,0.09830,0.09830,10.05759,0.09714,0.09830,0.02676,0.05879,0.06928,0.09591,0.13073,0.17292,0.02676,0.02676,0.02676
20,auto_009,nn,100,500,0.20000,0.30000,0.09271,0.09271,10.21340,0.09324,0.09271,0.03136,0.05880,0.05899,0.08545,0.13426,0.17292,0.03136,0.03136,0.03136
20,auto_010,nn,100,500,0.20000,0.30000,0.09235,0.09235,9.10997,0.09408,0.09235,0.02321,0.05880,0.06889,0.08954,0.11998,0.17292,0.02321,0.02321,0.02321
20,auto_011,nn,100,500,0.20000,0.30000,0.09399,0.09399,9.31892,0.09566,0.09399,0.02248,0.05880,0.06858,0.09569,0.11806,0.17296,0.02248,0.02248,0.02248
20,auto_012,nn,100,500,0.20000,0.30000,0.09389,0.09389,9.90804,0.09566,0.09389,0.02645,0.05879,0.06429,0.08773,0.13044,0.17277,0.02645,0.02645,0.02645
20,auto_013,nn,100,500,0.20000,0.30000,0.09719,0.09719,10.70353,0.09716,0.09719,0.02706,0.05879,0.05907,0.09675,0.13181,0.17279,0.02706,0.02706,0.02706
20,auto_014,nn,100,500,0.20000,0.30000,0.09868,0.09868,9.48157,0.10024,0.09868,0.02734,0.05879,0.06926,0.09493,0.13434,0.17286,0.02734,0.02734,0.02734
20,auto_015,nn,100,500,0.20000,0.30000,0.09247,0.09247,9.35894,0.09292,0.09247,0.02546,0.05880,0.05918,0.09192,0.12770,0.17285,0.02546,0.02546,0.02546
20,auto_016,nn,100,500,0.20000,0.30000,0.09195,0.09195,9.59341,0.08982,0.09195,0.02332,0.05880,0.06783,0.08881,0.12539,0.17295,0.02332,0.02332,0.02332
20,auto_017,nn,100,500,0.20000,0.30000,0.10235,0.10235,9.46507,0.10090,0.10235,0.02427,0.05880,0.07372,0.09853,0.13697,0.17286,0.02427,0.02427,0.02427
20,auto_018,nn,100,500,0.20000,0.30000,0.08837,0.08837,11.48769,0.08858,0.08837,0.01824,0.05880,0.06558,0.08836,0.10825,0.13682,0.01824,0.01824,0.01824
20,auto_019,nn,100,500,0.20000,0.30000,0.09894,0.09894,9.37234,0.09906,0.09894,0.02431,0.05880,0.06924,0.09541,0.12694,0.17291,0.02431,0.02431,0.02431
30,auto_000,nn,100,500,0.20000,0.30000,0.09033,0.09033,10.68737,0.08850,0.09033,0.02094,0.05890,0.06283,0.08852,0.12077,0.13958,0.02094,0.02094,0.02093
30,auto_001,nn,100,500,0.20000,0.30000,0.09361,0.09361,9.59517,0.09264,0.09361,0.01631,0.05887,0.07144,0.09340,0.11399,0.14211,0.01631,0.01631,0.01629
30,auto_002,nn,100,500,0.20000,0.30000,0.09896,0.09896,8.99735,0.09940,0.09896,0.02744,0.05887,0.07103,0.09434,0.13995,0.17693,0.02744,0.02744,0.02743
30,auto_003,nn,100,500,0.20000,0.30000,0.09719,0.09719,10.14616,0.09656,0.09719,0.03134,0.05885,0.06026,0.09243,0.13144,0.17644,0.03134,0.03134,0.03133
30,auto_004,nn,100,500,0.20000,0.30000,0.09807,0.09807,9.70088,0.09822,0.09807,0.02624,0.05883,0.06462,0.09518,0.13214,0.17613,0.02624,0.02624,0.02623
30,auto_005,nn,100,500,0.20000,0.30000,0.09397,0.09397,9.78719,0.09436,0.09397,0.02134,0.05889,0.06409,0.09122,0.11754,0.17606,0.02134,0.02134,0.02133
30,auto_006,nn,100,500,0.20000,0.30000,0.09759,0.09759,9.57374,0.09728,0.09759,0.03147,0.05884,0.06015,0.09373,0.13863,0.17640,0.03147,0.03147,0.03147
30,auto_007,nn,100,500,0.20000,0.30000,0.09443,0.09443,9.06235,0.09262,0.09443,0.02298,0.05884,0.06649,0.09251,0.12321,0.17608,0.02298,0.02298,0.02297
30,auto_008,nn,100,500,0.20000,0.30000,0.09927,0.09927,9.95330,0.09812,0.09927,0.02693,0.05885,0.07011,0.09689,0.13273,0.17625,0.02693,0.02693,0.02692
30,auto_009,nn,100,500,0.20000,0.30000,0.09361,0.09361,10.23774,0.09424,0.09361,0.03155,0.05885,0.05967,0.08612,0.13618,0.17637,0.03155,0.03155,0.03154
30,auto_010,nn,100,500,0.20000,0.30000,0.09329,0.09329,9.10837,0.09504,0.09329,0.02336,0.05886,0.06911,0.09045,0.12122,0.17630,0.02336,0.02336,0.02335
30,auto_011,nn,100,500,0.20000,0.30000,0.09495,0.09495,9.21267,0.09662,0.09495,0.02266,0.05889,0.06875,0.09643,0.12031,0.17652,0.02266,0.02266,0.02265
30,auto_012,nn,100,500,0.20000,0.30000,0.09483,0.09483,9.84647,0.09676,0.09483,0.02664,0.05883,0.06451,0.08843,0.13159,0.17580,0.02664,0.02664,0.02663
30,auto_013,nn,100,500,0.20000,0.30000,0.09812,0.09812,10.67169,0.09794,0.09812,0.02725,0.05884,0.06002,0.09793,0.13446,0.17598,0.02725,0.02725,0.02724
30,auto_014,nn,100,500,0.20000,0.30000,0.09967,0.09967,9.39923,0.10102,0.09967,0.02751,0.05885,0.07006,0.09579,0.13646,0.17613,0.02751,0.02751,0.02750
30,auto_015,nn,100,500,0.20000,0.30000,0.09342,0.09342,9.27757,0.09378,0.09342,0.02566,0.05887,0.06039,0.09261,0.13034,0.17608,0.02566,0.02566,0.02565
30,auto_016,nn,100,500,0.20000,0.30000,0.09291,0.09291,9.56888,0.09076,0.09291,0.02352,0.05889,0.06878,0.08954,0.12717,0.17628,0.02352,0.02352,0.02351
30,auto_017,nn,100,500,0.20000,0.30000,0.10336,0.10336,9.45259,0.10222,0.10336,0.02443,0.05889,0.07433,0.09970,0.13874,0.17630,0.02443,0.02443,0.02442
30,auto_018,nn,100,500,0.20000,0.30000,0.08923,0.08923,11.53014,0.08938,0.08923,0.01838,0.05890,0.06580,0.08898,0.10952,0.13973,0.01838,0.01838,0.01837
30,auto_019,nn,100,500,0.20000,0.30000,0.09994,0.09994,9.34486,0.10028,0.09994,0.02447,0.05890,0.06997,0.09590,0.12849,0.17638,0.02447,0.02447,0.02446
40,auto_000,nn,100,500,0.20000,0.30000,0.09515,0.09515,10.32624,0.09288,0.09515,0.02191,0.06004,0.06598,0.09323,0.12882,0.15162,0.02189,0.02191,0.02178
40,auto_001,nn,100,500,0.20000,0.30000,0.09864,0.09864,9.26045,0.09824,0.09864,0.01713,0.05987,0.07497,0.09897,0.12232,0.15416,0.01712,0.01713,0.01696
40,auto_002,nn,100,500,0.20000,0.30000,0.10414,0.10414,9.07981,0.10460,0.10414,0.02852,0.05969,0.07452,0.09957,0.14675,0.19145,0.02851,0.02852,0.02841
40,auto_003,nn,100,500,0.20000,0.30000,0.10216,0.10216,10.15728,0.10154,0.10216,0.03239,0.05965,0.06514,0.09770,0.13865,0.19099,0.03238,0.03239,0.03230
40,auto_004,nn,100,500,0.20000,0.30000,0.10323,0.10323,9.64277,0.10338,0.10323,0.02731,0.05957,0.06896,0.10035,0.13876,0.18982,0.02730,0.02731,0.02719
40,auto_005,nn,100,500,0.20000,0.30000,0.09900,0.09900,9.69018,0.09930,0.09900,0.02222,0.05995,0.06890,0.09664,0.12315,0.18966,0.02221,0.02222,0.02208
40,auto_006,nn,100,500,0.20000,0.30000,0.10258,0.10258,9.44285,0.10204,0.10258,0.03255,0.05973,0.06461,0.09983,0.14470,0.19070,0.03254,0.03255,0.03246
40,auto_007,nn,100,500,0.20000,0.30000,0.09949,0.09949,8.80949,0.09788,0.09949,0.02395,0.05965,0.07051,0.09714,0.12912,0.19004,0.02393,0.02395,0.02382
40,auto_008,nn,100,500,0.20000,0.30000,0.10438,0.10438,10.01434,0.10296,0.10438,0.02792,0.05961,0.07397,0.10118,0.14200,0.19057,0.02791,0.02792,0.02781
40,auto_009,nn,100,500,0.20000,0.30000,0.09839,0.09839,10.12475,0.09924,0.09839,0.03271,0.05965,0.06300,0.09076,0.14091,0.19035,0.03270,0.03271,0.03262
40,auto_010,nn,100,500,0.20000,0.30000,0.09824,0.09824,8.92696,0.09998,0.09824,0.02424,0.05965,0.07244,0.09547,0.12593,0.19037,0.02423,0.02424,0.02412
40,auto_011,nn,100,500,0.20000,0.30000,0.09995,0.09995,9.22411,0.10150,0.09995,0.02363,0.05987,0.07078,0.10086,0.12725,0.19141,0.02361,0.02363,0.02350
40,auto_012,nn,100,500,0.20000,0.30000,0.09973,0.09973,9.53523,0.10166,0.09973,0.02767,0.05953,0.06617,0.09448,0.13832,0.18947,0.02767,0.02767,0.02757
40,auto_013,nn,100,500,0.20000,0.30000,0.10313,0.10313,10.42448,0.10312,0.10313,0.02836,0.05964,0.06427,0.10299,0.14304,0.19001,0.02835,0.02836,0.02825
40,auto_014,nn,100,500,0.20000,0.30000,0.10484,0.10484,9.07759,0.10612,0.10484,0.02854,0.05979,0.07379,0.10129,0.14387,0.19010,0.02853,0.02854,0.02842
40,auto_015,nn,100,500,0.20000,0.30000,0.09836,0.09836,9.17969,0.09922,0.09836,0.02671,0.05963,0.06528,0.09756,0.13815,0.19023,0.02670,0.02671,0.02660
40,auto_016,nn,100,500,0.20000,0.30000,0.09787,0.09787,9.64884,0.09624,0.09787,0.02454,0.05963,0.07267,0.09402,0.13315,0.19019,0.02453,0.02454,0.02443
40,auto_017,nn,100,500,0.20000,0.30000,0.10869,0.10869,9.37608,0.10776,0.10869,0.02538,0.05984,0.07837,0.10525,0.14405,0.19019,0.02537,0.02538,0.02525
40,auto_018,nn,100,500,0.20000,0.30000,0.09393,0.09393,11.25444,0.09412,0.09393,0.01920,0.05992,0.06845,0.09381,0.11527,0.15203,0.01918,0.01920,0.01906
40,auto_019,nn,100,500,0.20000,0.30000,0.10517,0.10517,9.26455,0.10508,0.10517,0.02541,0.06001,0.07417,0.10106,0.13492,0.18969,0.02540,0.02541,0.02528
50,auto_000,nn,100,500,0.20000,0.30000,0.10011,0.10011,10.01069,0.09802,0.10011,0.02325,0.05986,0.07005,0.09768,0.13451,0.16981,0.02319,0.02325,0.02260
50,auto_001,nn,100,500,0.20000,0.30000,0.10399,0.10399,9.04868,0.10340,0.10399,0.01854,0.05974,0.07864,0.10400,0.12771,0.17317,0.01845,0.01854,0.01758
50,auto_002,nn,100,500,0.20000,0.30000,0.10950,0.10950,8.79402,0.10988,0.10950,0.02982,0.05973,0.07711,0.10462,0.15160,0.21331,0.02976,0.02982,0.02918
50,auto_003,nn,100,500,0.20000,0.30000,0.10728,0.10728,9.82979,0.10690,0.10728,0.03353,0.05947,0.06952,0.10267,0.14912,0.21244,0.03348,0.03353,0.03301
50,auto_004,nn,100,500,0.20000,0.30000,0.10857,0.10857,9.59978,0.10888,0.10857,0.02862,0.05919,0.07252,0.10594,0.14557,0.20976,0.02856,0.02862,0.02797
50,auto_005,nn,100,500,0.20000,0.30000,0.10423,0.10423,9.69117,0.10460,0.10423,0.02355,0.05975,0.07358,0.10239,0.13119,0.21189,0.02349,0.02355,0.02281
50,auto_006,nn,100,500,0.20000,0.30000,0.10774,0.10774,9.26857,0.10764,0.10774,0.03373,0.05953,0.06876,0.10446,0.15223,0.21253,0.03369,0.03373,0.03321
50,auto_007,nn,100,500,0.20000,0.30000,0.10481,0.10481,8.61218,0.10350,0.10481,0.02529,0.05933,0.07353,0.10228,0.13689,0.21085,0.02524,0.02529,0.02458
50,auto_008,nn,100,500,0.20000,0.30000,0.10976,0.10976,9.71841,0.10818,0.10976,0.02910,0.05940,0.07671,0.10565,0.14867,0.21219,0.02905,0.02910,0.02845
50,auto_009,nn,100,500,0.20000,0.30000,0.10323,0.10323,10.02894,0.10452,0.10323,0.03402,0.05950,0.06593,0.09499,0.14759,0.21168,0.03397,0.03402,0.03354
50,auto_010,nn,100,500,0.20000,0.30000,0.10339,0.10339,9.06066,0.10436,0.10339,0.02547,0.05951,0.07479,0.10010,0.13196,0.21216,0.02541,0.02547,0.02480
50,auto_011,nn,100,500,0.20000,0.30000,0.10504,0.10504,9.12196,0.10662,0.10504,0.02491,0.05965,0.07360,0.10441,0.13459,0.21405,0.02485,0.02491,0.02424
50,auto_012,nn,100,500,0.20000,0.30000,0.10473,0.10473,9.24538,0.10726,0.10473,0.02884,0.05914,0.07190,0.09966,0.14538,0.20960,0.02879,0.02884,0.02825
50,auto_013,nn,100,500,0.20000,0.30000,0.10812,0.10812,10.25657,0.10822,0.10812,0.02969,0.05950,0.06753,0.10849,0.14707,0.21036,0.02965,0.02969,0.02912
50,auto_014,nn,100,500,0.20000,0.30000,0.11014,0.11014,8.98687,0.11168,0.11014,0.02975,0.05948,0.07643,0.10596,0.15264,0.21121,0.02970,0.02975,0.02912
50,auto_015,nn,100,500,0.20000,0.30000,0.10353,0.10353,8.96993,0.10444,0.10353,0.02804,0.05954,0.06885,0.10272,0.14283,0.21063,0.02799,0.02804,0.02743
50,auto_016,nn,100,500,0.20000,0.30000,0.10303,0.10303,9.41939,0.10158,0.10303,0.02577,0.05962,0.07569,0.09827,0.13996,0.21077,0.02572,0.02577,0.02515
50,auto_017,nn,100,500,0.20000,0.30000,0.11411,0.11411,9.26905,0.11426,0.11411,0.02659,0.05954,0.08254,0.11022,0.15052,0.21077,0.02653,0.02659,0.02584
50,auto_018,nn,100,500,0.20000,0.30000,0.09890,0.09890,10.58867,0.09874,0.09890,0.02045,0.05970,0.07188,0.09880,0.12341,0.16981,0.02038,0.02045,0.01970
50,auto_019,nn,100,500,0.20000,0.30000,0.11057,0.11057,9.15328,0.11110,0.11057,0.02669,0.05973,0.07797,0.10718,0.14226,0.20961,0.02663,0.02669,0.02597
60,auto_000,nn,100,500,0.20000,0.30000,0.10273,0.10273,9.73876,0.10046,0.10273,0.02494,0.05727,0.07111,0.09957,0.13767,0.19260,0.02475,0.02494,0.02252
60,auto_001,nn,100,500,0.20000,0.30000,0.10698,0.10698,8.95086,0.10688,0.10698,0.02107,0.05702,0.08015,0.10522,0.13429,0.19673,0.02078,0.02107,0.01754
60,auto_002,nn,100,500,0.20000,0.30000,0.11221,0.11221,8.72123,0.11280,0.11221,0.03112,0.05709,0.07788,0.10620,0.15476,0.24163,0.03095,0.03112,0.02872
60,auto_003,nn,100,500,0.20000,0.30000,0.10983,0.10983,9.35918,0.10970,0.10983,0.03443,0.05711,0.07083,0.10460,0.16145,0.23978,0.03428,0.03443,0.03250
60,auto_004,nn,100,500,0.20000,0.30000,0.11159,0.11159,9.15812,0.11140,0.11159,0.03020,0.05684,0.07413,0.10866,0.15161,0.23499,0.03002,0.03020,0.02769
60,auto_005,nn,100,500,0.20000,0.30000,0.10699,0.10699,9.47519,0.10748,0.10699,0.02543,0.05730,0.07663,0.10542,0.13877,0.23743,0.02524,0.02543,0.02267
60,auto_006,nn,100,500,0.20000,0.30000,0.11023,0.11023,9.18648,0.10994,0.11023,0.03460,0.05701,0.06960,0.10588,0.15807,0.23815,0.03445,0.03460,0.03261
60,auto_007,nn,100,500,0.20000,0.30000,0.10786,0.10786,8.35865,0.10618,0.10786,0.02706,0.05693,0.07617,0.10502,0.14367,0.23465,0.02686,0.02706,0.02438
60,auto_008,nn,100,500,0.20000,0.30000,0.11240,0.11240,9.45569,0.11058,0.11240,0.03047,0.05695,0.07766,0.10770,0.15198,0.23893,0.03030,0.03047,0.02799
60,auto_009,nn,100,500,0.20000,0.30000,0.10579,0.10579,9.59709,0.10710,0.10579,0.03507,0.05702,0.06617,0.09744,0.15450,0.23828,0.03492,0.03507,0.03323
60,auto_010,nn,100,500,0.20000,0.30000,0.10634,0.10634,8.72666,0.10750,0.10634,0.02705,0.05700,0.07615,0.10192,0.13774,0.23876,0.02684,0.02705,0.02449
60,auto_011,nn,100,500,0.20000,0.30000,0.10775,0.10775,8.74404,0.10932,0.10775,0.02661,0.05698,0.07595,0.10635,0.14139,0.24108,0.02642,0.02661,0.02407
60,auto_012,nn,100,500,0.20000,0.30000,0.10740,0.10740,9.17922,0.10944,0.10740,0.03009,0.05680,0.07299,0.10233,0.14974,0.23625,0.02993,0.03009,0.02783
60,auto_013,nn,100,500,0.20000,0.30000,0.11057,0.11057,9.83445,0.11080,0.11057,0.03092,0.05698,0.06903,0.11046,0.15093,0.23367,0.03076,0.03092,0.02871
60,auto_014,nn,100,500,0.20000,0.30000,0.11282,0.11282,9.05701,0.11462,0.11282,0.03093,0.05698,0.07739,0.10812,0.15513,0.23942,0.03075,0.03093,0.02854
60,auto_015,nn,100,500,0.20000,0.30000,0.10636,0.10636,8.69177,0.10808,0.10636,0.02957,0.05704,0.06906,0.10388,0.14595,0.23541,0.02941,0.02957,0.02725
60,auto_016,nn,100,500,0.20000,0.30000,0.10583,0.10583,9.13099,0.10480,0.10583,0.02731,0.05720,0.07624,0.09984,0.14415,0.23706,0.02714,0.02731,0.02497
60,auto_017,nn,100,500,0.20000,0.30000,0.11665,0.11665,9.31995,0.11616,0.11665,0.02828,0.05704,0.08313,0.11221,0.15432,0.23620,0.02811,0.02828,0.02554
60,auto_018,nn,100,500,0.20000,0.30000,0.10169,0.10169,10.44700,0.10122,0.10169,0.02253,0.05708,0.07255,0.10064,0.13215,0.19377,0.02226,0.02253,0.01968
60,auto_019,nn,100,500,0.20000,0.30000,0.11360,0.11360,8.75292,0.11400,0.11360,0.02849,0.05716,0.07913,0.11007,0.14921,0.23656,0.02827,0.02849,0.02572
70,auto_000,nn,100,500,0.20000,0.30000,0.10193,0.10193,9.24169,0.10018,0.10193,0.02824,0.05269,0.06753,0.09769,0.13984,0.21791,0.02779,0.02824,0.02141
70,auto_001,nn,100,500,0.20000,0.30000,0.10621,0.10621,8.81796,0.10646,0.10621,0.02589,0.05252,0.07649,0.10198,0.14353,0.22495,0.02527,0.02589,0.01669
70,auto_002,nn,100,500,0.20000,0.30000,0.11124,0.11124,8.45133,0.11140,0.11124,0.03376,0.05247,0.07373,0.10446,0.15833,0.26802,0.03340,0.03376,0.02699
70,auto_003,nn,100,500,0.20000,0.30000,0.10859,0.10859,9.13451,0.10828,0.10859,0.03597,0.05213,0.06726,0.10266,0.16178,0.27101,0.03566,0.03597,0.03038
70,auto_004,nn,100,500,0.20000,0.30000,0.11092,0.11092,8.69685,0.11108,0.11092,0.03324,0.05239,0.07052,0.10639,0.15735,0.26655,0.03280,0.03324,0.02611
70,auto_005,nn,100,500,0.20000,0.30000,0.10570,0.10570,9.04156,0.10634,0.10570,0.02873,0.05250,0.07293,0.10185,0.14446,0.26486,0.02834,0.02873,0.02134
70,auto_006,nn,100,500,0.20000,0.30000,0.10913,0.10913,8.65687,0.10850,0.10913,0.03637,0.05240,0.06606,0.10298,0.16076,0.27290,0.03601,0.03637,0.03066
70,auto_007,nn,100,500,0.20000,0.30000,0.10728,0.10728,7.86989,0.10534,0.10728,0.03078,0.05241,0.07158,0.10267,0.15099,0.26638,0.03032,0.03078,0.02323
70,auto_008,nn,100,500,0.20000,0.30000,0.11091,0.11091,9.48485,0.10906,0.11091,0.03319,0.05243,0.07277,0.10551,0.15645,0.27052,0.03282,0.03319,0.02645
70,auto_009,nn,100,500,0.20000,0.30000,0.10430,0.10430,9.32827,0.10592,0.10430,0.03637,0.05234,0.06229,0.09663,0.15671,0.26872,0.03607,0.03637,0.03128
70,auto_010,nn,100,500,0.20000,0.30000,0.10544,0.10544,8.47480,0.10652,0.10544,0.03021,0.05259,0.07196,0.09991,0.14621,0.26845,0.02978,0.03021,0.02295
70,auto_011,nn,100,500,0.20000,0.30000,0.10656,0.10656,8.39445,0.10856,0.10656,0.02979,0.05212,0.07190,0.10240,0.14772,0.27213,0.02935,0.02979,0.02278
70,auto_012,nn,100,500,0.20000,0.30000,0.10605,0.10605,9.21735,0.10746,0.10605,0.03242,0.05242,0.06909,0.10036,0.15098,0.26690,0.03206,0.03242,0.02620
70,auto_013,nn,100,500,0.20000,0.30000,0.10897,0.10897,9.20107,0.10896,0.10897,0.03334,0.05234,0.06663,0.10594,0.15421,0.26526,0.03300,0.03334,0.02709
70,auto_014,nn,100,500,0.20000,0.30000,0.11140,0.11140,8.65718,0.11348,0.11140,0.03332,0.05238,0.07337,0.10611,0.15659,0.26849,0.03295,0.03332,0.02671
70,auto_015,nn,100,500,0.20000,0.30000,0.10546,0.10546,8.36741,0.10614,0.10546,0.03267,0.05237,0.06560,0.10049,0.15137,0.26651,0.03231,0.03267,0.02606
70,auto_016,nn,100,500,0.20000,0.30000,0.10486,0.10486,8.97014,0.10340,0.10486,0.03021,0.05228,0.07191,0.09866,0.14608,0.26128,0.02982,0.03021,0.02366
70,auto_017,nn,100,500,0.20000,0.30000,0.11518,0.11518,8.88067,0.11450,0.11518,0.03171,0.05279,0.07878,0.11018,0.15815,0.27162,0.03132,0.03171,0.02401
70,auto_018,nn,100,500,0.20000,0.30000,0.10053,0.10053,10.20970,0.09958,0.10053,0.02620,0.05226,0.06913,0.09721,0.13706,0.21914,0.02568,0.02620,0.01870
70,auto_019,nn,100,500,0.20000,0.30000,0.11267,0.11267,8.36096,0.11362,0.11267,0.03204,0.05248,0.07531,0.10787,0.15710,0.26528,0.03158,0.03204,0.02427
80,auto_000,nn,100,500,0.20000,0.30000,0.10173,0.10173,8.97552,0.10086,0.10173,0.03465,0.04669,0.06270,0.09584,0.15047,0.25168,0.03391,0.03465,0.02009
80,auto_001,nn,100,500,0.20000,0.30000,0.10615,0.10615,8.57620,0.10582,0.10615,0.03434,0.04659,0.07031,0.09792,0.16005,0.25481,0.03331,0.03434,0.01594
80,auto_002,nn,100,500,0.20000,0.30000,0.11042,0.11042,8.14314,0.11056,0.11042,0.03989,0.04650,0.06733,0.10126,0.16541,0.30216,0.03928,0.03989,0.02543
80,auto_003,nn,100,500,0.20000,0.30000,0.10727,0.10727,8.95943,0.10720,0.10727,0.04074,0.04637,0.06189,0.09987,0.16306,0.30429,0.04015,0.04074,0.02824
80,auto_004,nn,100,500,0.20000,0.30000,0.10963,0.10963,8.44106,0.11020,0.10963,0.03917,0.04642,0.06497,0.10347,0.16390,0.30332,0.03851,0.03917,0.02447
