checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
150,20,7.89567,0.11652,0.11661,False,0.11652,0.06984,0.02588,0.04106,0.09759,0.21712,0.35990,0.06877,0.06984,0.02139,False,0.30000,True,False
160,20,7.89333,0.11660,0.11669,False,0.11660,0.07134,0.02528,0.03987,0.09673,0.22016,0.35999,0.07026,0.07134,0.02147,False,0.30000,True,False
170,20,7.86107,0.11518,0.11529,False,0.11518,0.07215,0.02480,0.03868,0.09344,0.22030,0.36004,0.07107,0.07215,0.02107,False,0.30000,True,False
180,20,7.77378,0.11469,0.11492,False,0.11469,0.07317,0.02448,0.03756,0.09156,0.22122,0.36008,0.07208,0.07317,0.02107,True,0.30000,True,True
190,20,7.77810,0.11547,0.11549,False,0.11547,0.07383,0.02423,0.03725,0.09266,0.22244,0.36012,0.07275,0.07383,0.02120,False,0.30000,True,False
200,20,7.82363,0.11575,0.11595,False,0.11575,0.07408,0.02412,0.03711,0.09327,0.22260,0.36014,0.07306,0.07408,0.02116,False,0.30000,True,False
210,20,7.79535,0.11567,0.11583,False,0.11567,0.07463,0.02400,0.03671,0.09252,0.22280,0.36014,0.07361,0.07463,0.02110,False,0.30000,True,False
220,20,7.75173,0.11559,0.11593,False,0.11559,0.07473,0.02387,0.03655,0.09227,0.22318,0.36015,0.07367,0.07473,0.02095,True,0.30000,True,True
230,20,7.75220,0.11396,0.11421,False,0.11396,0.07474,0.02371,0.03611,0.08877,0.22257,0.36014,0.07364,0.07474,0.02067,False,0.30000,True,False
240,20,7.78542,0.11551,0.11565,False,0.11551,0.07533,0.02363,0.03610,0.09179,0.22418,0.36015,0.07434,0.07533,0.02096,False,0.30000,True,False
250,20,7.78631,0.11619,0.11621,False,0.11619,0.07572,0.02357,0.03603,0.09282,0.22551,0.36016,0.07469,0.07572,0.02138,False,0.30000,True,False
260,20,7.82336,0.11690,0.11712,False,0.11690,0.07584,0.02353,0.03602,0.09463,0.22578,0.36017,0.07485,0.07584,0.02149,False,0.30000,True,False
270,20,7.74939,0.11572,0.11574,False,0.11572,0.07632,0.02334,0.03541,0.09141,0.22578,0.36017,0.07533,0.07632,0.02101,True,0.30000,True,True
280,20,7.75049,0.11549,0.11557,False,0.11549,0.07651,0.02328,0.03524,0.09060,0.22584,0.36017,0.07551,0.07651,0.02085,False,0.30000,True,False
290,20,7.87225,0.12127,0.12126,False,0.12127,0.07701,0.02335,0.03646,0.10433,0.22951,0.36018,0.07611,0.07701,0.02197,False,0.30000,True,False
300,20,7.82782,0.11689,0.11706,False,0.11689,0.07701,0.02318,0.03517,0.09367,0.22630,0.36018,0.07608,0.07701,0.02102,False,0.30000,True,False
310,20,7.80226,0.11648,0.11658,False,0.11648,0.07744,0.02306,0.03487,0.09210,0.22641,0.36019,0.07647,0.07744,0.02093,False,0.30000,True,False
320,20,7.95149,0.12071,0.12082,False,0.12071,0.07780,0.02313,0.03556,0.10267,0.22971,0.36019,0.07689,0.07780,0.02209,False,0.30000,True,False
330,20,7.81821,0.11782,0.11796,False,0.11782,0.07787,0.02302,0.03486,0.09515,0.22832,0.36019,0.07691,0.07787,0.02144,False,0.30000,True,False
340,20,7.84800,0.11935,0.11967,False,0.11935,0.07802,0.02304,0.03511,0.09895,0.22961,0.36019,0.07712,0.07802,0.02158,False,0.30000,True,False
350,20,7.89497,0.11803,0.11805,False,0.11803,0.07799,0.02295,0.03480,0.09559,0.22890,0.36019,0.07702,0.07799,0.02110,False,0.30000,True,False
360,20,7.98248,0.12182,0.12178,False,0.12182,0.07827,0.02298,0.03543,0.10547,0.23088,0.36020,0.07738,0.07827,0.02169,False,0.30000,True,False
370,20,7.75834,0.11716,0.11719,False,0.11716,0.07811,0.02289,0.03451,0.09315,0.22824,0.36019,0.07715,0.07811,0.02049,False,0.30000,True,False
380,20,7.82997,0.11915,0.11923,False,0.11915,0.07824,0.02289,0.03481,0.09857,0.22953,0.36020,0.07733,0.07824,0.02084,False,0.30000,True,False
390,20,7.82833,0.11836,0.11837,False,0.11836,0.07804,0.02285,0.03476,0.09686,0.22901,0.36020,0.07711,0.07804,0.02025,False,0.30000,True,False
400,20,7.92024,0.11913,0.11928,False,0.11913,0.07823,0.02285,0.03486,0.09859,0.22953,0.36019,0.07730,0.07823,0.02044,False,0.30000,True,False
410,20,7.91384,0.11959,0.11961,False,0.11959,0.07845,0.02285,0.03484,0.09969,0.22966,0.36019,0.07756,0.07845,0.02044,False,0.30000,True,False
420,20,7.78939,0.11594,0.11606,False,0.11594,0.07798,0.02277,0.03412,0.09039,0.22649,0.36019,0.07698,0.07798,0.01965,False,0.30000,True,False
430,20,7.86014,0.11884,0.11893,False,0.11884,0.07840,0.02279,0.03459,0.09782,0.22947,0.36019,0.07748,0.07840,0.02016,False,0.30000,True,False
440,20,7.82665,0.11781,0.11767,False,0.11780,0.07837,0.02277,0.03443,0.09516,0.22885,0.36019,0.07743,0.07837,0.02018,False,0.30000,True,False
450,20,7.93603,0.12107,0.12101,False,0.12107,0.07867,0.02280,0.03489,0.10390,0.23067,0.36020,0.07780,0.07867,0.02065,False,0.30000,True,False
460,20,7.85053,0.11721,0.11722,False,0.11721,0.07850,0.02273,0.03406,0.09351,0.22876,0.36020,0.07758,0.07850,0.01998,False,0.30000,True,False
470,20,7.79237,0.11644,0.11641,False,0.11644,0.07876,0.02269,0.03371,0.09113,0.22849,0.36020,0.07783,0.07876,0.01973,False,0.30000,True,False
480,20,7.95438,0.12165,0.12174,False,0.12165,0.07926,0.02272,0.03461,0.10538,0.23194,0.36020,0.07844,0.07926,0.02100,False,0.30000,True,False
490,20,7.86741,0.12011,0.12019,False,0.12011,0.07925,0.02271,0.03435,0.10080,0.23087,0.36020,0.07838,0.07925,0.02053,False,0.30000,True,False
500,20,7.91356,0.12057,0.12071,False,0.12057,0.07952,0.02268,0.03427,0.10192,0.23137,0.36020,0.07869,0.07952,0.02052,False,0.30000,True,False
