source,version,generation_slot,completion_slot,delay,completed
25,5,76,174,98,True
33,4,76,136,60,True
36,5,76,117,41,True
39,4,76,136,60,True
44,9,76,136,60,True
63,5,76,208,132,True
71,3,76,121,45,True
75,5,76,208,132,True
94,4,76,122,46,True
15,6,77,136,59,True
25,6,77,174,97,True
56,6,77,208,131,True
88,7,77,208,131,True
89,4,77,122,45,True
6,9,78,136,58,True
76,7,78,208,130,True
79,2,78,122,44,True
94,5,78,122,44,True
10,3,79,174,95,True
11,4,79,117,38,True
30,2,79,117,38,True
36,6,79,136,57,True
43,4,79,174,95,True
68,3,79,121,42,True
31,8,80,136,56,True
44,10,80,136,56,True
71,4,80,122,42,True
82,3,80,149,69,True
93,4,80,149,69,True
30,3,81,117,36,True
52,5,81,208,127,True
77,2,81,122,41,True
84,6,81,208,127,True
85,5,81,121,40,True
1,7,82,136,54,True
21,6,82,117,35,True
42,6,82,174,92,True
3,6,83,136,53,True
9,5,83,174,91,True
21,7,83,143,60,True
57,3,83,208,125,True
64,6,83,149,66,True
68,4,83,208,125,True
8,4,84,196,112,True
25,7,84,174,90,True
35,2,84,136,52,True
61,3,84,208,124,True
72,3,84,208,124,True
79,3,84,122,38,True
13,5,85,136,51,True
23,5,85,174,89,True
29,4,85,174,89,True
43,5,85,174,89,True
70,2,85,208,123,True
18,7,86,136,50,True
41,7,86,174,88,True
52,6,86,208,122,True
67,3,86,208,122,True
70,3,86,208,122,True
39,5,87,136,49,True
46,5,87,174,87,True
57,4,87,208,121,True
78,7,87,208,121,True
2,1,88,174,86,True
11,5,88,136,48,True
17,4,88,174,86,True
32,4,88,174,86,True
36,7,88,136,48,True
51,8,88,208,120,True
92,3,88,208,120,True
99,4,88,208,120,True
6,10,89,174,85,True
29,5,89,174,85,True
45,4,89,136,47,True
65,6,89,122,33,True
28,5,90,174,84,True
77,3,90,208,118,True
78,8,90,208,118,True
5,5,91,174,83,True
23,6,91,174,83,True
70,4,91,208,117,True
76,8,91,208,117,True
80,5,91,208,117,True
85,6,91,208,117,True
86,6,92,208,116,True
8,5,93,196,103,True
30,4,93,136,43,True
49,6,93,136,43,True
79,4,93,208,115,True
14,6,94,174,80,True
22,2,94,174,80,True
23,7,94,174,80,True
37,4,94,136,42,True
39,6,94,174,80,True
72,4,94,208,114,True
73,4,94,208,114,True
19,4,95,136,41,True
54,6,95,208,113,True
79,5,95,208,113,True
4,4,96,174,78,True
46,6,96,174,78,True
57,5,96,208,112,True
87,6,96,208,112,True
60,6,97,208,111,True
92,4,97,208,111,True
93,5,97,208,111,True
94,6,97,208,111,True
6,11,98,174,76,True
20,4,98,174,76,True
27,7,98,174,76,True
32,5,98,174,76,True
48,7,98,174,76,True
64,7,98,208,110,True
60,7,99,208,109,True
61,4,99,208,109,True
70,5,99,208,109,True
85,7,99,208,109,True
98,7,99,208,109,True
29,6,100,174,74,True
33,5,100,174,74,True
48,8,100,174,74,True
49,7,100,174,74,True
95,4,100,208,108,True
29,7,101,174,73,True
9,6,102,174,72,True
44,11,102,174,72,True
48,9,102,174,72,True
0,5,103,174,71,True
22,3,103,174,71,True
33,6,103,174,71,True
41,8,103,174,71,True
48,10,103,174,71,True
71,5,103,208,105,True
61,5,104,208,104,True
98,8,104,208,104,True
2,2,105,174,69,True
37,5,105,174,69,True
63,6,105,208,103,True
68,5,105,208,103,True
87,7,105,208,103,True
7,5,106,196,90,True
8,6,106,196,90,True
18,8,106,174,68,True
30,5,106,174,68,True
53,3,106,208,102,True
30,6,107,174,67,True
50,13,107,208,101,True
52,7,107,208,101,True
99,5,107,208,101,True
96,5,108,208,100,True
58,6,109,208,99,True
78,9,109,208,99,True
89,5,109,208,99,True
95,5,109,208,99,True
97,3,109,208,99,True
55,3,110,208,98,True
69,5,110,208,98,True
81,7,110,208,98,True
3,7,111,174,63,True
33,7,111,174,63,True
61,6,111,208,97,True
76,9,111,208,97,True
79,6,111,208,97,True
19,5,112,174,62,True
56,7,112,208,96,True
63,7,112,208,96,True
64,8,112,208,96,True
75,6,112,208,96,True
85,8,112,208,96,True
66,5,113,208,95,True
90,7,113,208,95,True
95,6,113,208,95,True
96,6,113,208,95,True
8,7,114,196,82,True
25,8,114,179,65,True
28,6,114,174,60,True
35,3,114,174,60,True
48,11,114,174,60,True
66,6,114,208,94,True
69,6,114,208,94,True
72,5,114,208,94,True
73,5,114,208,94,True
95,7,114,208,94,True
6,12,115,174,59,True
29,8,115,174,59,True
35,4,115,174,59,True
60,8,115,208,93,True
65,7,115,208,93,True
76,10,115,208,93,True
74,4,116,208,92,True
0,6,117,174,57,True
8,8,117,196,79,True
32,6,117,242,125,True
54,7,117,208,91,True
46,7,118,196,78,True
53,4,118,208,90,True
61,7,118,208,90,True
91,3,118,228,110,True
5,6,119,175,56,True
6,13,119,174,55,True
95,8,119,208,89,True
6,14,120,174,54,True
25,9,120,179,59,True
91,4,120,228,108,True
32,7,121,242,121,True
50,14,121,208,87,True
60,9,121,208,87,True
68,6,121,208,87,True
82,4,121,208,87,True
87,8,121,228,107,True
33,8,122,174,52,True
86,7,122,208,86,True
13,6,123,174,51,True
28,7,123,174,51,True
95,9,123,208,85,True
60,10,124,208,84,True
10,4,125,174,49,True
18,9,125,174,49,True
28,8,125,174,49,True
47,1,125,217,92,True
1,8,127,174,47,True
36,8,127,179,52,True
57,6,127,208,81,True
71,6,127,208,81,True
81,8,127,208,81,True
92,5,127,208,81,True
14,7,128,174,46,True
51,9,128,228,100,True
53,5,128,208,80,True
95,10,128,208,80,True
18,10,129,174,45,True
45,5,129,196,67,True
98,9,130,208,78,True
29,9,131,174,43,True
54,8,131,208,77,True
86,8,131,208,77,True
90,8,131,208,77,True
2,3,132,174,42,True
3,8,132,174,42,True
10,5,132,174,42,True
32,8,132,242,110,True
35,5,132,174,42,True
37,6,132,179,47,True
64,9,132,208,76,True
76,11,132,208,76,True
3,9,133,196,63,True
29,10,133,174,41,True
39,7,133,174,41,True
46,8,133,196,63,True
81,9,133,208,75,True
26,8,134,196,62,True
44,12,134,179,45,True
60,11,134,208,74,True
95,11,134,228,94,True
6,15,135,174,39,True
46,9,135,196,61,True
56,8,135,208,73,True
61,8,135,208,73,True
78,10,135,208,73,True
79,7,135,208,73,True
6,16,136,174,38,True
13,7,136,174,38,True
29,11,136,174,38,True
35,6,136,174,38,True
39,8,136,174,38,True
99,6,136,208,72,True
34,3,137,196,59,True
50,15,137,208,71,True
62,5,137,228,91,True
69,7,137,208,71,True
80,6,137,228,91,True
32,9,138,242,104,True
41,9,138,196,58,True
46,10,138,196,58,True
84,7,138,228,90,True
35,7,139,174,35,True
40,4,139,196,57,True
69,8,139,208,69,True
77,4,139,208,69,True
0,7,140,196,56,True
7,6,140,196,56,True
16,5,140,179,39,True
23,8,140,174,34,True
25,10,140,179,39,True
74,5,140,208,68,True
84,8,140,228,88,True
24,2,141,196,55,True
32,10,141,242,101,True
41,10,141,196,55,True
44,13,141,179,38,True
57,7,141,228,87,True
70,6,141,208,67,True
77,5,141,208,67,True
85,9,141,228,87,True
44,14,142,196,54,True
47,2,142,217,75,True
50,16,142,208,66,True
61,9,142,208,66,True
94,7,142,228,86,True
0,8,143,196,53,True
16,6,143,179,36,True
18,11,143,175,32,True
21,8,143,179,36,True
24,3,143,196,53,True
46,11,143,196,53,True
60,12,143,208,65,True
83,2,143,208,65,True
89,6,143,208,65,True
27,8,144,196,52,True
49,8,144,179,35,True
76,12,144,208,64,True
87,9,144,228,84,True
14,8,145,196,51,True
77,6,145,242,97,True
2,4,146,196,50,True
32,11,146,242,96,True
3,10,147,196,49,True
13,8,147,196,49,True
18,12,147,175,28,True
45,6,147,196,49,True
87,10,147,228,81,True
4,5,148,196,48,True
16,7,148,208,60,True
22,4,148,196,48,True
29,12,148,196,48,True
40,5,148,196,48,True
53,6,148,228,80,True
60,13,148,228,80,True
84,9,148,228,80,True
86,9,148,228,80,True
99,7,148,228,80,True
9,7,149,196,47,True
13,9,149,196,47,True
29,13,149,196,47,True
38,3,149,196,47,True
58,7,149,228,79,True
66,7,149,208,59,True
90,9,149,228,79,True
3,11,150,196,46,True
20,5,150,196,46,True
55,4,150,228,78,True
64,10,150,208,58,True
71,7,150,208,58,True
77,7,150,242,92,True
99,8,150,228,78,True
1,9,151,217,66,True
20,6,151,196,45,True
54,9,151,228,77,True
71,8,151,208,57,True
73,6,151,228,77,True
89,7,151,208,57,True
9,8,152,196,44,True
10,6,152,196,44,True
25,11,152,217,65,True
32,12,152,242,90,True
54,10,152,228,76,True
56,9,152,242,90,True
97,4,152,228,76,True
1,10,153,217,64,True
2,5,153,196,43,True
42,7,153,196,43,True
60,14,153,228,75,True
86,10,153,228,75,True
4,6,154,196,42,True
35,8,154,196,42,True
51,10,154,228,74,True
65,8,154,228,74,True
75,7,154,228,74,True
76,13,154,228,74,True
75,8,155,228,73,True
87,11,155,228,73,True
94,8,155,228,73,True
7,7,156,196,40,True
24,4,156,196,40,True
30,7,156,196,40,True
40,6,156,196,40,True
46,12,156,196,40,True
67,4,156,228,72,True
73,7,156,228,72,True
80,7,156,228,72,True
92,6,156,228,72,True
94,9,156,228,72,True
9,9,157,242,85,True
24,5,157,242,85,True
45,7,157,196,39,True
49,9,157,196,39,True
65,9,157,228,71,True
98,10,157,228,71,True
40,7,158,196,38,True
69,9,158,242,84,True
89,8,158,208,50,True
60,15,159,228,69,True
67,5,159,242,83,True
70,7,159,228,69,True
77,8,159,242,83,True
87,12,159,228,69,True
43,6,160,242,82,True
54,11,160,228,68,True
58,8,160,228,68,True
62,6,160,228,68,True
70,8,160,228,68,True
0,9,161,196,35,True
55,5,161,228,67,True
80,8,161,228,67,True
92,7,161,228,67,True
18,13,162,242,80,True
34,4,162,242,80,True
53,7,162,228,66,True
58,9,162,228,66,True
82,5,162,208,46,True
96,7,162,228,66,True
15,7,163,242,79,True
28,9,163,196,33,True
32,13,163,242,79,True
72,6,163,228,65,True
75,9,163,228,65,True
81,10,163,228,65,True
14,9,164,196,32,True
44,15,164,242,78,True
48,12,164,242,78,True
56,10,164,242,78,True
62,7,164,228,64,True
7,8,165,242,77,True
13,10,165,196,31,True
16,8,165,217,52,True
55,6,165,228,63,True
61,10,165,228,63,True
56,11,166,242,76,True
61,11,166,228,62,True
72,7,166,228,62,True
74,6,166,228,62,True
6,17,167,242,75,True
46,13,167,264,97,True
81,11,167,228,61,True
21,9,168,208,40,True
42,8,168,242,74,True
45,8,168,196,28,True
61,12,168,228,60,True
67,6,168,242,74,True
70,9,168,228,60,True
78,11,168,228,60,True
1,11,169,242,73,True
10,7,169,242,73,True
11,6,169,196,27,True
28,10,169,196,27,True
41,11,169,242,73,True
45,9,169,196,27,True
68,7,169,228,59,True
29,14,170,264,94,True
40,8,170,196,26,True
50,17,170,228,58,True
61,13,170,228,58,True
80,9,170,228,58,True
82,6,170,228,58,True
4,7,171,242,71,True
8,9,171,288,117,True
38,4,171,196,25,True
40,9,171,242,71,True
44,16,171,242,71,True
64,11,171,228,57,True
87,13,171,242,71,True
18,14,172,242,70,True
20,7,172,242,70,True
58,10,172,228,56,True
61,14,172,228,56,True
63,8,172,228,56,True
88,8,172,242,70,True
99,9,172,242,70,True
4,8,173,242,69,True
32,14,173,242,69,True
33,9,173,242,69,True
63,9,173,228,55,True
80,10,173,242,69,True
92,8,173,228,55,True
94,10,173,284,111,True
17,5,174,242,68,True
4,9,175,242,67,True
34,5,175,242,67,True
39,9,175,242,67,True
59,5,175,228,53,True
78,12,175,255,80,True
10,8,176,242,66,True
36,9,176,196,20,True
88,9,176,242,66,True
17,6,177,242,65,True
55,7,177,228,51,True
70,10,177,242,65,True
77,9,177,242,65,True
92,9,177,228,51,True
30,8,178,242,64,True
95,12,178,242,64,True
98,11,178,255,77,True
1,12,179,242,63,True
6,18,179,242,63,True
16,9,179,242,63,True
47,3,179,242,63,True
54,12,179,228,49,True
61,15,179,228,49,True
65,10,179,238,59,True
76,14,179,242,63,True
78,13,179,255,76,True
81,12,179,242,63,True
88,10,180,242,62,True
18,15,181,242,61,True
25,12,181,242,61,True
35,9,181,242,61,True
52,8,181,228,47,True
79,8,181,228,47,True
14,10,182,242,60,True
15,8,182,242,60,True
60,16,182,228,46,True
68,8,182,228,46,True
69,10,182,242,60,True
92,10,182,228,46,True
0,10,183,264,81,True
7,9,183,242,59,True
46,14,183,264,81,True
77,10,183,242,59,True
90,10,183,242,59,True
95,13,183,242,59,True
0,11,184,264,80,True
3,12,184,288,104,True
29,15,184,264,80,True
76,15,184,242,58,True
89,9,184,284,100,True
33,10,185,242,57,True
4,10,186,242,56,True
9,10,186,242,56,True
20,8,186,242,56,True
25,13,186,242,56,True
73,8,186,228,42,True
87,14,186,242,56,True
90,11,186,242,56,True
92,11,186,242,56,True
93,6,186,228,42,True
95,14,186,242,56,True
7,10,187,242,55,True
13,11,187,242,55,True
34,6,187,264,77,True
49,10,187,264,77,True
54,13,187,228,41,True
64,12,187,228,41,True
65,11,187,238,51,True
90,12,187,242,55,True
5,7,188,264,76,True
33,11,188,242,54,True
3,13,189,288,99,True
53,8,189,228,39,True
79,9,189,242,53,True
8,10,190,288,98,True
16,10,190,242,52,True
28,11,190,264,74,True
35,10,190,242,52,True
37,7,190,264,74,True
46,15,190,264,74,True
53,9,190,228,38,True
60,17,190,264,74,True
64,13,190,228,38,True
80,11,190,242,52,True
81,13,190,242,52,True
7,11,191,264,73,True
19,6,191,264,73,True
48,13,191,264,73,True
59,6,191,242,51,True
81,14,191,242,51,True
44,17,192,264,72,True
64,14,192,228,36,True
76,16,192,242,50,True
90,13,192,242,50,True
94,11,192,284,92,True
17,7,193,242,49,True
25,14,193,242,49,True
48,14,193,264,71,True
19,7,194,264,70,True
26,9,194,264,70,True
52,9,194,255,61,True
81,15,194,242,48,True
23,9,195,264,69,True
25,15,195,264,69,True
36,10,195,242,47,True
44,18,195,264,69,True
84,10,195,255,60,True
89,10,195,284,89,True
12,6,196,264,68,True
20,9,196,286,90,True
35,11,196,264,68,True
59,7,196,242,46,True
66,8,196,242,46,True
87,15,196,242,46,True
88,11,196,284,88,True
46,16,197,264,67,True
12,7,198,264,66,True
18,16,198,242,44,True
38,5,198,264,66,True
80,12,198,242,44,True
83,3,198,242,44,True
27,9,199,264,65,True
87,16,199,242,43,True
10,9,200,286,86,True
11,7,200,264,64,True
14,11,200,286,86,True
44,19,200,264,64,True
69,11,200,255,55,True
96,8,200,255,55,True
33,12,201,286,85,True
57,8,201,255,54,True
76,17,201,242,41,True
20,10,202,286,84,True
33,13,202,286,84,True
72,8,202,284,82,True
18,17,203,264,61,True
22,5,204,264,60,True
46,17,204,286,82,True
95,15,204,284,80,True
21,10,205,264,59,True
23,10,205,264,59,True
41,12,205,308,103,True
45,10,205,286,81,True
61,16,205,255,50,True
73,9,205,242,37,True
16,11,206,264,58,True
19,8,206,264,58,True
25,16,206,268,62,True
69,12,206,255,49,True
71,9,206,255,49,True
89,11,206,284,78,True
94,12,206,284,78,True
83,4,207,255,48,True
87,17,207,255,48,True
94,13,207,284,77,True
1,13,208,288,80,True
7,12,208,286,78,True
8,11,208,288,80,True
18,18,208,264,56,True
21,11,208,264,56,True
38,6,208,264,56,True
80,13,208,255,47,True
98,12,208,284,76,True
0,12,209,264,55,True
5,8,209,286,77,True
12,8,209,264,55,True
37,8,209,264,55,True
46,18,209,288,79,True
62,8,209,255,46,True
30,9,210,264,54,True
55,8,210,255,45,True
61,17,210,255,45,True
82,7,210,284,74,True
28,12,211,288,77,True
67,7,211,284,73,True
94,14,211,284,73,True
1,14,212,288,76,True
33,14,212,286,74,True
73,10,212,242,30,True
83,5,212,255,43,True
85,10,212,284,72,True
90,14,212,242,30,True
0,13,213,264,51,True
10,10,213,286,73,True
50,18,213,284,71,True
60,18,213,264,51,True
78,14,213,255,42,True
90,15,213,242,29,True
1,15,214,288,74,True
55,9,214,255,41,True
68,9,214,255,41,True
70,11,214,284,70,True
76,18,214,284,70,True
78,15,214,255,41,True
81,16,214,255,41,True
13,12,215,264,49,True
17,8,215,286,71,True
54,14,215,284,69,True
56,12,215,284,69,True
69,13,215,284,69,True
94,15,215,284,69,True
97,5,215,242,27,True
34,7,216,286,70,True
48,15,216,288,72,True
54,15,216,284,68,True
59,8,216,284,68,True
70,12,216,284,68,True
83,6,216,255,39,True
3,14,217,288,71,True
26,10,217,288,71,True
40,10,217,288,71,True
62,9,217,364,147,True
88,12,217,284,67,True
95,16,217,284,67,True
25,17,218,268,50,True
50,19,218,284,66,True
71,10,218,284,66,True
91,5,218,284,66,True
94,16,218,284,66,True
28,13,219,288,69,True
33,15,219,286,67,True
39,10,219,286,67,True
46,19,219,288,69,True
67,8,219,284,65,True
70,13,219,284,65,True
72,9,219,284,65,True
13,13,220,286,66,True
22,6,220,288,68,True
26,11,220,288,68,True
74,7,220,255,35,True
0,14,221,288,67,True
10,11,221,286,65,True
12,9,221,288,67,True
20,11,221,288,67,True
62,10,221,364,143,True
69,14,221,284,63,True
85,11,221,284,63,True
96,9,221,364,143,True
7,13,222,308,86,True
47,4,222,286,64,True
61,18,222,284,62,True
80,14,222,284,62,True
9,11,223,288,65,True
82,8,223,284,61,True
98,13,223,364,141,True
17,9,224,286,62,True
28,14,224,288,64,True
59,9,224,284,60,True
85,12,224,284,60,True
24,6,225,288,63,True
36,11,225,286,61,True
61,19,225,284,59,True
7,14,226,308,82,True
24,7,226,288,62,True
67,9,226,364,138,True
79,10,226,284,58,True
83,7,226,284,58,True
86,11,226,284,58,True
2,6,227,286,59,True
12,10,227,288,61,True
37,9,227,286,59,True
39,11,227,286,59,True
43,7,227,288,61,True
46,20,227,288,61,True
47,5,227,288,61,True
74,8,227,364,137,True
8,12,228,288,60,True
14,12,228,288,60,True
24,8,228,288,60,True
25,18,228,286,58,True
44,20,228,288,60,True
51,11,228,364,136,True
58,11,228,284,56,True
68,10,228,264,36,True
81,17,228,284,56,True
82,9,228,286,58,True
87,18,228,364,136,True
89,12,228,284,56,True
94,17,228,364,136,True
98,14,228,364,136,True
25,19,229,286,57,True
26,12,229,288,59,True
34,8,229,308,79,True
35,12,229,288,59,True
41,13,229,308,79,True
54,16,229,284,55,True
65,12,229,284,55,True
83,8,229,364,135,True
1,16,230,288,58,True
46,21,230,288,58,True
50,20,230,284,54,True
19,9,231,286,55,True
26,13,231,288,57,True
38,7,231,286,55,True
46,22,231,288,57,True
88,13,231,364,133,True
22,7,232,288,56,True
36,12,232,288,56,True
39,12,232,286,54,True
83,9,232,364,132,True
38,8,233,308,75,True
71,11,233,284,51,True
93,7,234,364,130,True
95,17,234,364,130,True
18,19,235,288,53,True
80,15,235,364,129,True
56,13,236,364,128,True
57,9,236,364,128,True
