node_i,node_j,is_inter_cluster
63,74,False
63,82,False
63,93,False
63,95,False
64,69,False
64,76,False
64,78,False
64,79,False
64,81,False
64,83,False
64,84,False
64,85,False
64,99,False
65,67,False
65,71,False
65,73,False
65,74,False
65,82,False
65,91,False
65,93,False
65,95,False
66,70,False
66,72,False
66,75,False
66,80,False
66,87,False
66,88,False
66,90,False
66,96,False
67,71,False
67,73,False
67,74,False
67,82,False
67,91,False
67,93,False
67,95,False
68,86,False
68,89,False
68,92,False
68,94,False
68,98,False
69,77,False
69,81,False
69,84,False
69,97,False
70,75,False
70,77,False
70,80,False
70,81,False
70,90,False
70,96,False
71,73,False
71,74,False
71,76,False
71,79,False
71,82,False
71,93,False
71,95,False
71,99,False
72,75,False
72,80,False
72,81,False
72,87,False
72,88,False
73,74,False
73,82,False
73,93,False
73,95,False
74,76,False
74,79,False
74,82,False
74,83,False
74,85,False
74,95,False
74,99,False
75,80,False
75,81,False
75,87,False
75,90,False
75,96,False
76,78,False
76,79,False
76,83,False
76,84,False
76,85,False
76,99,False
77,81,False
77,97,False
78,83,False
78,84,False
78,85,False
79,82,False
79,83,False
79,84,False
79,99,False
80,87,False
80,88,False
80,90,False
80,96,False
81,90,False
81,96,False
82,91,False
82,93,False
82,95,False
82,99,False
83,84,False
83,85,False
83,99,False
84,85,False
84,97,False
84,99,False
86,89,False
86,93,False
86,98,False
87,88,False
87,90,False
87,96,False
89,91,False
89,93,False
89,98,False
90,96,False
91,93,False
91,95,False
92,94,False
92,98,False
93,95,False
94,98,False
