source,version,generation_slot,completion_slot,delay,completed
49,2,7,44,37,True
55,4,7,48,41,True
68,2,7,77,70,True
69,3,7,74,67,True
81,1,7,87,80,True
92,3,7,87,80,True
98,3,7,77,70,True
99,1,7,77,70,True
7,4,8,61,53,True
10,3,8,79,71,True
11,2,8,130,122,True
19,2,8,79,71,True
20,3,8,130,122,True
26,2,8,79,71,True
40,3,8,79,71,True
52,1,8,87,79,True
68,3,8,77,69,True
77,1,8,74,66,True
83,1,8,59,51,True
91,3,8,77,69,True
94,2,8,135,127,True
98,4,8,77,69,True
99,2,8,77,69,True
14,3,9,106,97,True
16,2,9,61,52,True
20,4,9,130,121,True
38,4,9,79,70,True
49,3,9,44,35,True
50,1,9,77,68,True
52,2,9,87,78,True
53,4,9,77,68,True
62,4,9,74,65,True
64,3,9,59,50,True
66,2,9,74,65,True
71,3,9,59,50,True
74,3,9,59,50,True
77,2,9,74,65,True
78,1,9,123,114,True
9,2,10,79,69,True
12,2,10,106,96,True
14,4,10,106,96,True
16,3,10,61,51,True
18,3,10,79,69,True
19,3,10,79,69,True
22,3,10,180,170,True
23,1,10,79,69,True
26,3,10,79,69,True
29,1,10,106,96,True
34,2,10,61,51,True
39,3,10,106,96,True
41,1,10,79,69,True
44,2,10,61,51,True
47,2,10,79,69,True
49,4,10,44,34,True
50,2,10,77,67,True
57,2,10,174,164,True
62,5,10,74,64,True
67,2,10,79,69,True
69,4,10,74,64,True
91,4,10,77,67,True
95,1,10,79,69,True
0,3,11,106,95,True
3,2,11,79,68,True
7,5,11,61,50,True
9,3,11,79,68,True
12,3,11,106,95,True
22,4,11,180,169,True
30,2,11,79,68,True
47,3,11,79,68,True
51,3,11,77,66,True
52,3,11,87,76,True
55,5,11,79,68,True
60,4,11,77,66,True
70,3,11,74,63,True
72,1,11,77,66,True
73,2,11,48,37,True
76,4,11,74,63,True
80,2,11,74,63,True
84,2,11,59,48,True
87,3,11,87,76,True
95,2,11,79,68,True
98,5,11,77,66,True
6,1,12,44,32,True
13,1,12,130,118,True
26,4,12,79,67,True
28,2,12,136,124,True
35,2,12,106,94,True
36,1,12,61,49,True
38,5,12,79,67,True
43,2,12,79,67,True
47,4,12,79,67,True
50,3,12,77,65,True
58,1,12,87,75,True
61,2,12,174,162,True
62,6,12,74,62,True
64,4,12,59,47,True
69,5,12,74,62,True
76,5,12,74,62,True
80,3,12,74,62,True
81,2,12,87,75,True
82,3,12,48,36,True
83,2,12,59,47,True
87,4,12,87,75,True
90,4,12,74,62,True
94,3,12,135,123,True
97,1,12,74,62,True
1,1,13,106,93,True
3,3,13,79,66,True
12,4,13,106,93,True
15,4,13,130,117,True
18,4,13,79,66,True
19,4,13,79,66,True
20,5,13,130,117,True
25,4,13,130,117,True
29,2,13,106,93,True
34,3,13,61,48,True
39,4,13,106,93,True
48,3,13,79,66,True
59,4,13,135,122,True
84,3,13,59,46,True
85,2,13,59,46,True
88,4,13,135,122,True
92,4,13,87,74,True
95,3,13,79,66,True
97,2,13,74,61,True
0,4,14,106,92,True
3,4,14,79,65,True
7,6,14,61,47,True
11,3,14,130,116,True
16,4,14,61,47,True
38,6,14,79,65,True
45,2,14,180,166,True
46,4,14,106,92,True
56,2,14,77,63,True
59,5,14,135,121,True
60,5,14,77,63,True
64,5,14,59,45,True
70,4,14,74,60,True
73,3,14,48,34,True
83,3,14,59,45,True
89,3,14,77,63,True
2,4,15,79,64,True
3,5,15,79,64,True
5,4,15,79,64,True
13,2,15,130,115,True
14,5,15,106,91,True
22,5,15,180,165,True
25,5,15,130,115,True
30,3,15,79,64,True
33,2,15,106,91,True
34,4,15,106,91,True
38,7,15,79,64,True
41,2,15,79,64,True
53,5,15,77,62,True
58,2,15,87,72,True
60,6,15,77,62,True
61,3,15,174,159,True
63,1,15,48,33,True
72,2,15,77,62,True
88,5,15,135,120,True
2,5,16,79,63,True
8,4,16,79,63,True
11,4,16,130,114,True
14,6,16,106,90,True
28,3,16,136,120,True
45,3,16,180,164,True
57,3,16,174,158,True
60,7,16,77,61,True
69,6,16,74,58,True
85,3,16,59,43,True
87,5,16,87,71,True
3,6,17,79,62,True
8,5,17,79,62,True
9,4,17,79,62,True
14,7,17,106,89,True
20,6,17,130,113,True
22,6,17,180,163,True
26,5,17,79,62,True
29,3,17,106,89,True
32,3,17,106,89,True
36,2,17,61,44,True
40,4,17,79,62,True
46,5,17,136,119,True
64,6,17,59,42,True
66,3,17,74,57,True
68,4,17,77,60,True
72,3,17,77,60,True
74,4,17,79,62,True
86,1,17,77,60,True
88,6,17,135,118,True
93,1,17,77,60,True
95,4,17,79,62,True
2,6,18,79,61,True
3,7,18,79,61,True
12,5,18,106,88,True
21,4,18,106,88,True
28,4,18,136,118,True
30,4,18,79,61,True
33,3,18,106,88,True
34,5,18,106,88,True
45,4,18,180,162,True
46,6,18,136,118,True
49,5,18,106,88,True
52,4,18,87,69,True
54,1,18,87,69,True
74,5,18,79,61,True
79,2,18,74,56,True
89,4,18,77,59,True
8,6,19,79,60,True
27,3,19,79,60,True
32,4,19,106,87,True
38,8,19,79,60,True
43,3,19,79,60,True
46,7,19,136,117,True
50,4,19,77,58,True
51,4,19,79,60,True
53,6,19,77,58,True
62,7,19,74,55,True
70,5,19,74,55,True
72,4,19,77,58,True
80,4,19,74,55,True
93,2,19,77,58,True
96,1,19,74,55,True
4,5,20,106,86,True
10,4,20,79,59,True
11,5,20,130,110,True
17,1,20,106,86,True
22,7,20,180,160,True
24,3,20,79,59,True
32,5,20,106,86,True
33,4,20,106,86,True
43,4,20,79,59,True
46,8,20,136,116,True
48,4,20,106,86,True
56,3,20,77,57,True
60,8,20,77,57,True
69,7,20,74,54,True
72,5,20,77,57,True
80,5,20,74,54,True
82,4,20,74,54,True
83,4,20,87,67,True
96,2,20,74,54,True
99,3,20,77,57,True
0,5,21,106,85,True
4,6,21,106,85,True
5,5,21,106,85,True
8,7,21,79,58,True
21,5,21,106,85,True
24,4,21,79,58,True
30,5,21,79,58,True
31,2,21,130,109,True
43,5,21,79,58,True
59,6,21,135,114,True
63,2,21,48,27,True
74,6,21,79,58,True
79,3,21,74,53,True
83,5,21,87,66,True
85,4,21,59,38,True
91,5,21,77,56,True
92,5,21,87,66,True
95,5,21,79,58,True
97,3,21,74,53,True
0,6,22,106,84,True
1,2,22,106,84,True
5,6,22,106,84,True
8,8,22,79,57,True
14,8,22,106,84,True
15,5,22,130,108,True
16,5,22,130,108,True
29,4,22,106,84,True
30,6,22,79,57,True
34,6,22,106,84,True
35,3,22,106,84,True
36,3,22,130,108,True
38,9,22,79,57,True
48,5,22,106,84,True
50,5,22,77,55,True
51,5,22,79,57,True
56,4,22,87,65,True
58,3,22,87,65,True
59,7,22,135,113,True
61,4,22,174,152,True
62,8,22,74,52,True
63,3,22,77,55,True
64,7,22,77,55,True
65,4,22,79,57,True
68,5,22,77,55,True
80,6,22,135,113,True
84,4,22,74,52,True
93,3,22,77,55,True
95,6,22,79,57,True
2,7,23,79,56,True
5,7,23,106,83,True
9,5,23,130,107,True
13,3,23,130,107,True
17,2,23,106,83,True
23,2,23,79,56,True
28,5,23,136,113,True
29,5,23,130,107,True
34,7,23,106,83,True
38,10,23,79,56,True
39,5,23,130,107,True
40,5,23,79,56,True
44,3,23,106,83,True
51,6,23,79,56,True
59,8,23,135,112,True
60,9,23,77,54,True
69,8,23,77,54,True
70,6,23,74,51,True
72,6,23,77,54,True
81,3,23,87,64,True
90,5,23,87,64,True
3,8,24,79,55,True
4,7,24,106,82,True
19,5,24,79,55,True
32,6,24,106,82,True
34,8,24,106,82,True
38,11,24,79,55,True
40,6,24,106,82,True
41,3,24,79,55,True
45,5,24,180,156,True
59,9,24,135,111,True
70,7,24,74,50,True
79,4,24,74,50,True
83,6,24,87,63,True
84,5,24,74,50,True
90,6,24,87,63,True
91,6,24,77,53,True
94,4,24,135,111,True
0,7,25,106,81,True
11,6,25,130,105,True
18,5,25,106,81,True
23,3,25,106,81,True
30,7,25,106,81,True
39,6,25,130,105,True
48,6,25,106,81,True
49,6,25,106,81,True
51,7,25,79,54,True
54,2,25,87,62,True
61,5,25,174,149,True
63,4,25,77,52,True
66,4,25,87,62,True
67,3,25,79,54,True
72,7,25,135,110,True
74,7,25,79,54,True
76,6,25,74,49,True
78,2,25,123,98,True
87,6,25,87,62,True
88,7,25,135,110,True
93,4,25,77,52,True
11,7,26,130,104,True
12,6,26,106,80,True
19,6,26,79,53,True
23,4,26,106,80,True
24,5,26,79,53,True
30,8,26,106,80,True
36,4,26,130,104,True
44,4,26,106,80,True
45,6,26,180,154,True
47,5,26,106,80,True
48,7,26,106,80,True
50,6,26,87,61,True
60,10,26,87,61,True
64,8,26,77,51,True
65,5,26,79,53,True
72,8,26,135,109,True
73,4,26,79,53,True
74,8,26,79,53,True
75,2,26,77,51,True
77,3,26,135,109,True
79,5,26,74,48,True
91,7,26,77,51,True
93,5,26,77,51,True
94,5,26,135,109,True
3,9,27,106,79,True
7,7,27,106,79,True
15,6,27,130,103,True
21,6,27,106,79,True
25,6,27,130,103,True
30,9,27,106,79,True
37,2,27,106,79,True
42,3,27,106,79,True
50,7,27,87,60,True
63,5,27,77,50,True
69,9,27,77,50,True
71,4,27,79,52,True
74,9,27,79,52,True
77,4,27,135,108,True
78,3,27,123,96,True
81,4,27,87,60,True
85,5,27,79,52,True
86,2,27,87,60,True
91,8,27,77,50,True
96,3,27,87,60,True
99,4,27,77,50,True
0,8,28,106,78,True
1,3,28,106,78,True
3,10,28,106,78,True
9,6,28,130,102,True
10,5,28,79,51,True
14,9,28,106,78,True
26,6,28,106,78,True
31,3,28,130,102,True
32,7,28,180,152,True
39,7,28,130,102,True
40,7,28,106,78,True
41,4,28,106,78,True
42,4,28,106,78,True
50,8,28,87,59,True
59,10,28,135,107,True
65,6,28,79,51,True
76,7,28,74,46,True
78,4,28,123,95,True
80,7,28,135,107,True
88,8,28,135,107,True
99,5,28,77,49,True
15,7,29,130,101,True
25,7,29,130,101,True
28,6,29,136,107,True
42,5,29,106,77,True
43,6,29,79,50,True
46,9,29,136,107,True
48,8,29,106,77,True
53,7,29,77,48,True
56,5,29,87,58,True
58,4,29,87,58,True
59,11,29,135,106,True
69,10,29,77,48,True
73,5,29,79,50,True
79,6,29,87,58,True
84,6,29,74,45,True
89,5,29,77,48,True
96,4,29,87,58,True
8,9,30,106,76,True
13,4,30,130,100,True
15,8,30,130,100,True
25,8,30,130,100,True
28,7,30,136,106,True
30,10,30,106,76,True
37,3,30,106,76,True
43,7,30,79,49,True
51,8,30,79,49,True
59,12,30,135,105,True
61,6,30,174,144,True
63,6,30,77,47,True
68,6,30,87,57,True
71,5,30,79,49,True
75,3,30,77,47,True
78,5,30,123,93,True
2,8,31,130,99,True
7,8,31,106,75,True
8,10,31,106,75,True
12,7,31,106,75,True
14,10,31,106,75,True
29,6,31,130,99,True
45,7,31,180,149,True
51,9,31,79,48,True
55,6,31,79,48,True
60,11,31,87,56,True
61,7,31,174,143,True
70,8,31,135,104,True
72,9,31,135,104,True
76,8,31,114,83,True
78,6,31,123,92,True
79,7,31,87,56,True
85,6,31,79,48,True
86,3,31,87,56,True
87,7,31,87,56,True
95,7,31,79,48,True
98,6,31,87,56,True
6,2,32,106,74,True
8,11,32,106,74,True
15,9,32,130,98,True
19,7,32,130,98,True
27,4,32,79,47,True
30,11,32,106,74,True
35,4,32,106,74,True
36,5,32,130,98,True
48,9,32,130,98,True
52,5,32,87,55,True
55,7,32,79,47,True
57,4,32,174,142,True
58,5,32,87,55,True
61,8,32,174,142,True
66,5,32,87,55,True
67,4,32,79,47,True
68,7,32,87,55,True
69,11,32,77,45,True
75,4,32,77,45,True
81,5,32,87,55,True
89,6,32,77,45,True
92,6,32,135,103,True
95,8,32,79,47,True
96,5,32,87,55,True
2,9,33,130,97,True
11,8,33,130,97,True
13,5,33,130,97,True
15,10,33,130,97,True
19,8,33,130,97,True
21,7,33,106,73,True
31,4,33,180,147,True
32,8,33,180,147,True
37,4,33,106,73,True
41,5,33,106,73,True
47,6,33,106,73,True
63,7,33,79,46,True
64,9,33,77,44,True
70,9,33,135,102,True
73,6,33,79,46,True
81,6,33,87,54,True
82,5,33,114,81,True
86,4,33,87,54,True
88,9,33,135,102,True
89,7,33,77,44,True
98,7,33,87,54,True
2,10,34,130,96,True
3,11,34,106,72,True
4,8,34,106,72,True
5,8,34,106,72,True
7,9,34,106,72,True
18,6,34,106,72,True
22,8,34,180,146,True
27,5,34,106,72,True
36,6,34,130,96,True
38,12,34,106,72,True
42,6,34,130,96,True
44,5,34,106,72,True
45,8,34,180,146,True
46,10,34,136,102,True
48,10,34,130,96,True
52,6,34,87,53,True
53,8,34,77,43,True
54,3,34,87,53,True
59,13,34,135,101,True
60,12,34,87,53,True
81,7,34,87,53,True
83,7,34,87,53,True
84,7,34,87,53,True
85,7,34,79,45,True
93,6,34,114,80,True
0,9,35,130,95,True
7,10,35,106,71,True
8,12,35,106,71,True
9,7,35,130,95,True
13,6,35,130,95,True
23,5,35,130,95,True
34,9,35,130,95,True
38,13,35,106,71,True
42,7,35,130,95,True
44,6,35,106,71,True
53,9,35,79,44,True
59,14,35,135,100,True
67,5,35,79,44,True
68,8,35,87,52,True
75,5,35,174,139,True
78,7,35,123,88,True
83,8,35,87,52,True
84,8,35,87,52,True
85,8,35,79,44,True
86,5,35,87,52,True
89,8,35,87,52,True
91,9,35,77,42,True
92,7,35,135,100,True
96,6,35,87,52,True
0,10,36,130,94,True
1,4,36,106,70,True
2,11,36,130,94,True
7,11,36,106,70,True
13,7,36,130,94,True
15,11,36,130,94,True
17,3,36,130,94,True
23,6,36,130,94,True
26,7,36,106,70,True
35,5,36,106,70,True
40,8,36,106,70,True
41,6,36,106,70,True
55,8,36,79,43,True
59,15,36,135,99,True
60,13,36,87,51,True
62,9,36,135,99,True
69,12,36,87,51,True
70,10,36,135,99,True
80,8,36,135,99,True
82,6,36,114,78,True
90,7,36,87,51,True
94,6,36,135,99,True
97,4,36,135,99,True
9,8,37,130,93,True
12,8,37,106,69,True
13,8,37,130,93,True
15,12,37,130,93,True
16,6,37,130,93,True
17,4,37,130,93,True
23,7,37,130,93,True
25,9,37,130,93,True
31,5,37,180,143,True
32,9,37,180,143,True
47,7,37,106,69,True
51,10,37,79,42,True
76,9,37,114,77,True
78,8,37,123,86,True
80,9,37,135,98,True
84,9,37,87,50,True
91,10,37,114,77,True
96,7,37,87,50,True
2,12,38,130,92,True
5,9,38,106,68,True
11,9,38,130,92,True
12,9,38,106,68,True
20,7,38,130,92,True
25,10,38,130,92,True
29,7,38,130,92,True
30,12,38,130,92,True
32,10,38,180,142,True
38,14,38,180,142,True
44,7,38,106,68,True
46,11,38,136,98,True
51,11,38,79,41,True
60,14,38,87,49,True
61,9,38,174,136,True
70,11,38,135,97,True
74,10,38,79,41,True
77,5,38,135,97,True
82,7,38,114,76,True
88,10,38,135,97,True
97,5,38,135,97,True
98,8,38,87,49,True
99,6,38,77,39,True
3,12,39,106,67,True
7,12,39,106,67,True
9,9,39,130,91,True
10,6,39,106,67,True
11,10,39,130,91,True
16,7,39,130,91,True
20,8,39,130,91,True
31,6,39,180,141,True
35,6,39,106,67,True
51,12,39,79,40,True
65,7,39,79,40,True
74,11,39,79,40,True
76,10,39,114,75,True
82,8,39,114,75,True
83,9,39,87,48,True
96,8,39,87,48,True
97,6,39,135,96,True
13,9,40,130,90,True
18,7,40,130,90,True
20,9,40,130,90,True
23,8,40,130,90,True
25,11,40,130,90,True
34,10,40,130,90,True
35,7,40,106,66,True
47,8,40,106,66,True
57,5,40,174,134,True
62,10,40,135,95,True
66,6,40,174,134,True
73,7,40,79,39,True
76,11,40,114,74,True
80,10,40,135,95,True
84,10,40,87,47,True
87,8,40,135,95,True
89,9,40,87,47,True
0,11,41,130,89,True
1,5,41,130,89,True
9,10,41,130,89,True
11,11,41,130,89,True
13,10,41,130,89,True
20,10,41,130,89,True
21,8,41,130,89,True
24,6,41,106,65,True
25,12,41,130,89,True
26,8,41,106,65,True
38,15,41,180,139,True
43,8,41,106,65,True
45,9,41,180,139,True
51,13,41,79,38,True
55,9,41,114,73,True
63,8,41,79,38,True
66,7,41,174,133,True
70,12,41,135,94,True
74,12,41,79,38,True
77,6,41,135,94,True
89,10,41,87,46,True
91,11,41,114,73,True
93,7,41,114,73,True
97,7,41,135,94,True
98,9,41,87,46,True
0,12,42,130,88,True
3,13,42,106,64,True
7,13,42,130,88,True
9,11,42,130,88,True
14,11,42,106,64,True
15,13,42,130,88,True
23,9,42,130,88,True
24,7,42,106,64,True
26,9,42,106,64,True
46,12,42,136,94,True
47,9,42,106,64,True
50,9,42,87,45,True
56,6,42,87,45,True
57,6,42,174,132,True
83,10,42,87,45,True
85,9,42,123,81,True
89,11,42,114,72,True
90,8,42,135,93,True
2,13,43,130,87,True
4,9,43,130,87,True
6,3,43,106,63,True
10,7,43,106,63,True
18,8,43,130,87,True
22,9,43,180,137,True
28,8,43,136,93,True
31,7,43,180,137,True
34,11,43,130,87,True
35,8,43,106,63,True
36,7,43,130,87,True
41,7,43,130,87,True
46,13,43,136,93,True
47,10,43,106,63,True
61,10,43,174,131,True
67,6,43,79,36,True
70,13,43,135,92,True
82,9,43,114,71,True
86,6,43,135,92,True
91,12,43,114,71,True
98,10,43,87,44,True
99,7,43,87,44,True
3,14,44,130,86,True
7,14,44,130,86,True
10,8,44,106,62,True
22,10,44,180,136,True
34,12,44,130,86,True
40,9,44,130,86,True
41,8,44,130,86,True
43,9,44,106,62,True
44,8,44,130,86,True
49,7,44,130,86,True
53,10,44,87,43,True
55,10,44,114,70,True
58,6,44,174,130,True
59,16,44,135,91,True
64,10,44,87,43,True
76,12,44,114,70,True
79,8,44,87,43,True
80,11,44,135,91,True
88,11,44,135,91,True
89,12,44,114,70,True
92,8,44,135,91,True
93,8,44,114,70,True
96,9,44,174,130,True
7,15,45,130,85,True
13,11,45,130,85,True
14,12,45,130,85,True
15,14,45,130,85,True
22,11,45,180,135,True
25,13,45,130,85,True
27,6,45,106,61,True
34,13,45,130,85,True
38,16,45,180,135,True
43,10,45,106,61,True
44,9,45,130,85,True
51,14,45,114,69,True
55,11,45,114,69,True
58,7,45,174,129,True
61,11,45,174,129,True
66,8,45,174,129,True
70,14,45,135,90,True
71,6,45,87,42,True
81,8,45,135,90,True
82,10,45,114,69,True
88,12,45,135,90,True
90,9,45,135,90,True
93,9,45,114,69,True
7,16,46,130,84,True
10,9,46,130,84,True
16,8,46,130,84,True
20,11,46,130,84,True
30,13,46,130,84,True
37,5,46,130,84,True
39,8,46,130,84,True
41,9,46,130,84,True
55,12,46,114,68,True
67,7,46,135,89,True
70,15,46,135,89,True
73,8,46,79,33,True
76,13,46,114,68,True
77,7,46,135,89,True
85,10,46,123,77,True
95,9,46,79,33,True
97,8,46,135,89,True
2,14,47,130,83,True
5,10,47,106,59,True
7,17,47,130,83,True
13,12,47,130,83,True
27,7,47,106,59,True
30,14,47,130,83,True
33,5,47,180,133,True
35,9,47,136,89,True
37,6,47,130,83,True
43,11,47,106,59,True
47,11,47,106,59,True
49,8,47,130,83,True
55,13,47,114,67,True
60,15,47,135,88,True
79,9,47,87,40,True
86,7,47,135,88,True
88,13,47,135,88,True
91,13,47,124,77,True
95,10,47,114,67,True
4,10,48,130,82,True
13,13,48,130,82,True
15,15,48,130,82,True
18,9,48,130,82,True
25,14,48,130,82,True
30,15,48,130,82,True
35,10,48,136,88,True
37,7,48,130,82,True
38,17,48,180,132,True
48,11,48,130,82,True
57,7,48,174,126,True
61,12,48,174,126,True
62,11,48,174,126,True
69,13,48,135,87,True
71,7,48,87,39,True
73,9,48,79,31,True
81,9,48,135,87,True
84,11,48,114,66,True
86,8,48,135,87,True
91,14,48,124,76,True
92,9,48,135,87,True
96,10,48,174,126,True
2,15,49,130,81,True
3,15,49,130,81,True
16,9,49,130,81,True
19,9,49,130,81,True
47,12,49,106,57,True
52,7,49,87,38,True
63,9,49,114,65,True
69,14,49,135,86,True
73,10,49,79,30,True
76,14,49,114,65,True
77,8,49,135,86,True
81,10,49,135,86,True
88,14,49,135,86,True
97,9,49,135,86,True
1,6,50,130,80,True
5,11,50,180,130,True
13,14,50,130,80,True
17,5,50,130,80,True
32,11,50,180,130,True
34,14,50,130,80,True
41,10,50,130,80,True
44,10,50,130,80,True
52,8,50,87,37,True
53,11,50,87,37,True
62,12,50,174,124,True
63,10,50,114,64,True
64,11,50,114,64,True
70,16,50,135,85,True
74,13,50,87,37,True
76,15,50,114,64,True
77,9,50,135,85,True
86,9,50,135,85,True
88,15,50,135,85,True
90,10,50,135,85,True
94,7,50,135,85,True
97,10,50,135,85,True
98,11,50,135,85,True
0,13,51,130,79,True
5,12,51,180,129,True
8,13,51,130,79,True
15,16,51,130,79,True
16,10,51,130,79,True
26,10,51,130,79,True
43,12,51,106,55,True
64,12,51,114,63,True
66,9,51,174,123,True
71,8,51,87,36,True
72,10,51,135,84,True
92,10,51,135,84,True
94,8,51,135,84,True
95,11,51,114,63,True
96,11,51,174,123,True
0,14,52,130,78,True
2,16,52,130,78,True
7,18,52,130,78,True
10,10,52,130,78,True
20,12,52,130,78,True
31,8,52,180,128,True
38,18,52,180,128,True
40,10,52,130,78,True
46,14,52,136,84,True
48,12,52,130,78,True
49,9,52,130,78,True
59,17,52,174,122,True
62,13,52,174,122,True
63,11,52,114,62,True
64,13,52,114,62,True
65,8,52,114,62,True
69,15,52,135,83,True
75,6,52,174,122,True
77,10,52,135,83,True
91,15,52,124,72,True
95,12,52,114,62,True
99,8,52,87,35,True
1,7,53,130,77,True
14,13,53,130,77,True
16,11,53,130,77,True
20,13,53,130,77,True
22,12,53,180,127,True
24,8,53,130,77,True
35,11,53,136,83,True
42,8,53,130,77,True
44,11,53,130,77,True
49,10,53,130,77,True
52,9,53,114,61,True
65,9,53,114,61,True
66,10,53,174,121,True
71,9,53,87,34,True
90,11,53,135,82,True
94,9,53,135,82,True
96,12,53,174,121,True
2,17,54,130,76,True
4,11,54,130,76,True
9,12,54,130,76,True
12,10,54,130,76,True
15,17,54,130,76,True
22,13,54,180,126,True
23,10,54,136,82,True
26,11,54,130,76,True
30,16,54,130,76,True
31,9,54,180,126,True
35,12,54,136,82,True
37,8,54,130,76,True
39,9,54,130,76,True
41,11,54,130,76,True
50,10,54,87,33,True
51,15,54,114,60,True
58,8,54,174,120,True
62,14,54,174,120,True
69,16,54,135,81,True
70,17,54,135,81,True
72,11,54,135,81,True
75,7,54,174,120,True
77,11,54,135,81,True
90,12,54,135,81,True
92,11,54,135,81,True
93,10,54,114,60,True
95,13,54,114,60,True
98,12,54,135,81,True
5,13,55,180,125,True
7,19,55,130,75,True
8,14,55,180,125,True
10,11,55,130,75,True
16,12,55,130,75,True
19,10,55,136,81,True
20,14,55,130,75,True
26,12,55,130,75,True
28,9,55,136,81,True
34,15,55,130,75,True
41,12,55,130,75,True
49,11,55,130,75,True
54,4,55,135,80,True
56,7,55,135,80,True
68,9,55,135,80,True
69,17,55,135,80,True
71,10,55,87,32,True
74,14,55,114,59,True
96,13,55,174,119,True
0,15,56,130,74,True
1,8,56,180,124,True
4,12,56,136,80,True
7,20,56,130,74,True
8,15,56,180,124,True
30,17,56,130,74,True
32,12,56,180,124,True
36,8,56,130,74,True
37,9,56,130,74,True
44,12,56,130,74,True
47,13,56,180,124,True
49,12,56,130,74,True
52,10,56,114,58,True
54,5,56,135,79,True
57,8,56,174,118,True
58,9,56,174,118,True
60,16,56,135,79,True
64,14,56,114,58,True
68,10,56,135,79,True
76,16,56,114,58,True
78,9,56,135,79,True
91,16,56,124,68,True
3,16,57,180,123,True
5,14,57,180,123,True
10,12,57,130,73,True
21,9,57,130,73,True
42,9,57,130,73,True
58,10,57,174,117,True
62,15,57,174,117,True
70,18,57,135,78,True
81,11,57,135,78,True
88,16,57,135,78,True
94,10,57,135,78,True
95,14,57,114,57,True
15,18,58,136,78,True
21,10,58,130,72,True
25,15,58,130,72,True
26,13,58,130,72,True
39,10,58,180,122,True
40,11,58,130,72,True
41,13,58,130,72,True
44,13,58,130,72,True
45,10,58,180,122,True
49,13,58,130,72,True
55,14,58,114,56,True
63,12,58,114,56,True
65,10,58,114,56,True
74,15,58,114,56,True
76,17,58,114,56,True
80,12,58,174,116,True
86,10,58,135,77,True
87,9,58,174,116,True
20,15,59,130,71,True
23,11,59,136,77,True
