source,version,generation_slot,completion_slot,delay,completed
87,2,6,83,77,True
88,2,6,83,77,True
92,1,6,83,77,True
95,3,6,83,77,True
3,2,7,68,61,True
5,2,7,68,61,True
11,3,7,52,45,True
21,3,7,52,45,True
26,2,7,68,61,True
29,1,7,68,61,True
32,1,7,52,45,True
39,4,7,52,45,True
50,3,7,83,76,True
60,5,7,83,76,True
70,2,7,83,76,True
74,3,7,83,76,True
78,3,7,83,76,True
88,3,7,83,76,True
90,3,7,83,76,True
97,1,7,83,76,True
6,2,8,52,44,True
11,4,8,52,44,True
16,1,8,68,60,True
19,3,8,52,44,True
23,3,8,68,60,True
26,3,8,68,60,True
32,2,8,52,44,True
52,3,8,83,75,True
57,3,8,83,75,True
59,3,8,83,75,True
65,2,8,83,75,True
66,2,8,83,75,True
67,1,8,83,75,True
69,1,8,113,105,True
73,2,8,83,75,True
78,4,8,83,75,True
80,3,8,83,75,True
82,5,8,86,78,True
89,2,8,83,75,True
94,3,8,83,75,True
97,2,8,83,75,True
0,2,9,52,43,True
5,3,9,68,59,True
12,4,9,52,43,True
21,4,9,52,43,True
24,2,9,86,77,True
32,3,9,52,43,True
36,1,9,52,43,True
38,3,9,54,45,True
40,2,9,52,43,True
42,1,9,119,110,True
44,3,9,52,43,True
55,1,9,83,74,True
56,2,9,83,74,True
63,1,9,83,74,True
65,3,9,83,74,True
66,3,9,83,74,True
67,2,9,83,74,True
79,2,9,83,74,True
81,3,9,113,104,True
84,2,9,123,114,True
94,4,9,83,74,True
99,1,9,83,74,True
9,1,10,68,58,True
13,2,10,52,42,True
14,2,10,68,58,True
16,2,10,68,58,True
19,4,10,52,42,True
20,3,10,68,58,True
21,5,10,52,42,True
22,2,10,68,58,True
24,3,10,86,76,True
33,2,10,52,42,True
41,3,10,68,58,True
50,4,10,83,73,True
51,2,10,113,103,True
53,3,10,83,73,True
62,5,10,83,73,True
75,4,10,83,73,True
85,4,10,83,73,True
88,4,10,83,73,True
92,2,10,83,73,True
95,4,10,83,73,True
98,2,10,113,103,True
0,3,11,52,41,True
8,2,11,68,57,True
11,5,11,52,41,True
14,3,11,68,57,True
25,2,11,68,57,True
26,4,11,68,57,True
29,2,11,68,57,True
33,3,11,68,57,True
34,2,11,106,95,True
44,4,11,52,41,True
48,3,11,106,95,True
51,3,11,113,102,True
65,4,11,83,72,True
66,4,11,83,72,True
67,3,11,83,72,True
78,5,11,83,72,True
83,2,11,83,72,True
86,3,11,83,72,True
90,4,11,83,72,True
6,3,12,68,56,True
8,3,12,68,56,True
12,5,12,54,42,True
14,4,12,68,56,True
20,4,12,68,56,True
26,5,12,68,56,True
27,2,12,52,40,True
32,4,12,106,94,True
37,2,12,83,71,True
49,1,12,52,40,True
54,1,12,83,71,True
58,1,12,83,71,True
59,4,12,83,71,True
64,4,12,83,71,True
76,3,12,83,71,True
79,3,12,83,71,True
97,3,12,83,71,True
4,3,13,106,93,True
13,3,13,54,41,True
18,3,13,52,39,True
24,4,13,86,73,True
34,3,13,106,93,True
37,3,13,83,70,True
47,1,13,68,55,True
48,4,13,106,93,True
49,2,13,52,39,True
53,4,13,83,70,True
61,1,13,83,70,True
62,6,13,83,70,True
67,4,13,83,70,True
77,1,13,83,70,True
81,4,13,113,100,True
87,3,13,83,70,True
2,1,14,52,38,True
6,4,14,68,54,True
13,4,14,54,40,True
35,3,14,52,38,True
36,2,14,52,38,True
37,4,14,83,69,True
38,4,14,54,40,True
46,3,14,68,54,True
53,5,14,83,69,True
60,6,14,83,69,True
62,7,14,83,69,True
70,3,14,83,69,True
75,5,14,83,69,True
81,5,14,113,99,True
88,5,14,83,69,True
90,5,14,83,69,True
97,4,14,83,69,True
0,4,15,52,37,True
5,4,15,68,53,True
10,3,15,68,53,True
13,5,15,54,39,True
15,4,15,68,53,True
23,4,15,68,53,True
27,3,15,52,37,True
30,4,15,54,39,True
31,3,15,54,39,True
33,4,15,68,53,True
37,5,15,83,68,True
42,2,15,119,104,True
46,4,15,68,53,True
54,2,15,83,68,True
66,5,15,83,68,True
67,5,15,83,68,True
70,4,15,83,68,True
73,3,15,83,68,True
92,3,15,83,68,True
10,4,16,68,52,True
12,6,16,54,38,True
22,3,16,68,52,True
24,5,16,86,70,True
25,3,16,68,52,True
26,6,16,68,52,True
27,4,16,52,36,True
31,4,16,54,38,True
39,5,16,52,36,True
41,4,16,68,52,True
50,5,16,83,67,True
65,5,16,83,67,True
67,6,16,83,67,True
73,4,16,83,67,True
78,6,16,83,67,True
81,6,16,113,97,True
83,3,16,83,67,True
89,3,16,83,67,True
96,3,16,83,67,True
7,2,17,106,89,True
15,5,17,68,51,True
18,4,17,52,35,True
31,5,17,54,37,True
32,5,17,106,89,True
33,5,17,68,51,True
34,4,17,119,102,True
38,5,17,54,37,True
41,5,17,68,51,True
43,1,17,139,122,True
45,1,17,68,51,True
46,5,17,68,51,True
47,2,17,68,51,True
58,2,17,83,66,True
59,5,17,83,66,True
61,2,17,83,66,True
62,8,17,83,66,True
82,6,17,86,69,True
85,5,17,83,66,True
87,4,17,123,106,True
90,6,17,83,66,True
93,4,17,83,66,True
4,4,18,106,88,True
10,5,18,68,50,True
14,5,18,68,50,True
15,6,18,68,50,True
17,3,18,106,88,True
30,5,18,83,65,True
34,5,18,119,101,True
42,3,18,119,101,True
46,6,18,68,50,True
49,3,18,52,34,True
51,4,18,113,95,True
62,9,18,83,65,True
63,2,18,83,65,True
68,1,18,83,65,True
70,5,18,83,65,True
72,2,18,123,105,True
75,6,18,113,95,True
87,5,18,123,105,True
92,4,18,83,65,True
99,2,18,113,95,True
1,4,19,68,49,True
21,6,19,83,64,True
25,4,19,83,64,True
26,7,19,68,49,True
28,1,19,68,49,True
36,3,19,68,49,True
43,2,19,139,120,True
44,5,19,54,35,True
45,2,19,68,49,True
50,6,19,83,64,True
54,3,19,83,64,True
62,10,19,83,64,True
64,5,19,83,64,True
66,6,19,83,64,True
71,1,19,123,104,True
76,4,19,113,94,True
78,7,19,83,64,True
80,4,19,83,64,True
82,7,19,86,67,True
88,6,19,113,94,True
91,2,19,83,64,True
93,5,19,83,64,True
96,4,19,113,94,True
98,3,19,113,94,True
99,3,19,113,94,True
0,5,20,79,59,True
2,2,20,68,48,True
12,7,20,54,34,True
18,5,20,68,48,True
21,7,20,83,63,True
33,6,20,68,48,True
40,3,20,54,34,True
44,6,20,54,34,True
45,3,20,68,48,True
49,4,20,54,34,True
64,6,20,83,63,True
66,7,20,123,103,True
71,2,20,123,103,True
79,4,20,83,63,True
86,4,20,113,93,True
96,5,20,113,93,True
99,4,20,113,93,True
0,6,21,79,58,True
3,3,21,68,47,True
8,4,21,106,85,True
15,7,21,68,47,True
16,3,21,83,62,True
20,5,21,68,47,True
22,4,21,68,47,True
24,6,21,86,65,True
28,2,21,68,47,True
37,6,21,83,62,True
46,7,21,68,47,True
48,5,21,106,85,True
50,7,21,83,62,True
53,6,21,113,92,True
61,3,21,83,62,True
62,11,21,83,62,True
64,7,21,83,62,True
67,7,21,83,62,True
69,2,21,113,92,True
72,3,21,123,102,True
81,7,21,113,92,True
85,6,21,113,92,True
94,5,21,113,92,True
0,7,22,79,57,True
2,3,22,68,46,True
13,6,22,79,57,True
20,6,22,68,46,True
22,5,22,68,46,True
24,7,22,86,64,True
31,6,22,54,32,True
36,4,22,68,46,True
38,6,22,54,32,True
40,4,22,54,32,True
48,6,22,106,84,True
53,7,22,113,91,True
57,4,22,83,61,True
60,7,22,83,61,True
66,8,22,123,101,True
83,4,22,83,61,True
93,6,22,83,61,True
94,6,22,113,91,True
97,5,22,83,61,True
3,4,23,68,45,True
6,5,23,68,45,True
18,6,23,68,45,True
22,6,23,68,45,True
35,4,23,106,83,True
48,7,23,106,83,True
56,3,23,83,60,True
57,5,23,83,60,True
60,8,23,83,60,True
63,3,23,83,60,True
67,8,23,83,60,True
69,3,23,113,90,True
75,7,23,113,90,True
77,2,23,83,60,True
81,8,23,113,90,True
87,6,23,123,100,True
91,3,23,113,90,True
3,5,24,68,44,True
10,6,24,68,44,True
11,6,24,54,30,True
13,7,24,79,55,True
14,6,24,106,82,True
16,4,24,83,59,True
18,7,24,68,44,True
22,7,24,68,44,True
25,5,24,83,59,True
27,5,24,68,44,True
31,7,24,68,44,True
32,6,24,106,82,True
37,7,24,83,59,True
39,6,24,83,59,True
40,5,24,54,30,True
41,6,24,106,82,True
45,4,24,68,44,True
49,5,24,68,44,True
51,5,24,113,89,True
59,6,24,83,59,True
61,4,24,113,89,True
64,8,24,123,99,True
66,9,24,123,99,True
69,4,24,113,89,True
72,4,24,123,99,True
73,5,24,113,89,True
79,5,24,83,59,True
80,5,24,113,89,True
84,3,24,123,99,True
8,5,25,106,81,True
11,7,25,54,29,True
17,4,25,106,81,True
19,5,25,68,43,True
20,7,25,68,43,True
22,8,25,68,43,True
23,5,25,68,43,True
35,5,25,106,81,True
40,6,25,54,29,True
43,3,25,139,114,True
44,7,25,119,94,True
46,8,25,106,81,True
50,8,25,83,58,True
52,4,25,113,88,True
56,4,25,83,58,True
57,6,25,83,58,True
59,7,25,83,58,True
77,3,25,113,88,True
78,8,25,113,88,True
82,8,25,86,61,True
88,7,25,113,88,True
99,5,25,113,88,True
6,6,26,106,80,True
10,7,26,68,42,True
13,8,26,79,53,True
20,8,26,68,42,True
29,3,26,106,80,True
32,7,26,106,80,True
34,6,26,119,93,True
47,3,26,86,60,True
51,6,26,113,87,True
58,3,26,113,87,True
61,5,26,113,87,True
72,5,26,123,97,True
79,6,26,83,57,True
82,9,26,86,60,True
84,4,26,123,97,True
85,7,26,113,87,True
86,5,26,113,87,True
90,7,26,83,57,True
93,7,26,83,57,True
97,6,26,83,57,True
99,6,26,113,87,True
6,7,27,106,79,True
9,2,27,106,79,True
10,8,27,68,41,True
11,8,27,54,27,True
12,8,27,79,52,True
26,8,27,86,59,True
28,3,27,68,41,True
29,4,27,106,79,True
30,6,27,83,56,True
39,7,27,83,56,True
41,7,27,106,79,True
42,4,27,119,92,True
56,5,27,83,56,True
59,8,27,83,56,True
61,6,27,113,86,True
67,9,27,113,86,True
72,6,27,123,96,True
74,4,27,113,86,True
77,4,27,113,86,True
78,9,27,113,86,True
7,3,28,106,78,True
24,8,28,106,78,True
29,5,28,106,78,True
37,8,28,83,55,True
48,8,28,106,78,True
50,9,28,113,85,True
65,6,28,83,55,True
68,2,28,83,55,True
73,6,28,113,85,True
77,5,28,113,85,True
86,6,28,113,85,True
96,6,28,113,85,True
97,7,28,83,55,True
98,4,28,113,85,True
6,8,29,106,77,True
7,4,29,106,77,True
16,5,29,83,54,True
18,8,29,68,39,True
21,8,29,83,54,True
27,6,29,68,39,True
50,10,29,113,84,True
52,5,29,113,84,True
57,7,29,113,84,True
65,7,29,83,54,True
70,6,29,83,54,True
73,7,29,113,84,True
75,8,29,113,84,True
78,10,29,113,84,True
82,10,29,86,57,True
83,5,29,123,94,True
88,8,29,113,84,True
89,4,29,113,84,True
91,4,29,113,84,True
96,7,29,113,84,True
8,6,30,106,76,True
12,9,30,79,49,True
16,6,30,83,53,True
18,9,30,68,38,True
22,9,30,106,76,True
28,4,30,68,38,True
35,6,30,106,76,True
37,9,30,83,53,True
40,7,30,79,49,True
44,8,30,119,89,True
47,4,30,86,56,True
56,6,30,83,53,True
58,4,30,113,83,True
60,9,30,83,53,True
63,4,30,83,53,True
69,5,30,113,83,True
73,8,30,113,83,True
80,6,30,113,83,True
84,5,30,123,93,True
86,7,30,113,83,True
88,9,30,113,83,True
91,5,30,113,83,True
99,7,30,113,83,True
7,5,31,106,75,True
13,9,31,79,48,True
21,9,31,83,52,True
23,6,31,68,37,True
24,9,31,106,75,True
27,7,31,68,37,True
30,7,31,83,52,True
40,8,31,79,48,True
42,5,31,119,88,True
46,9,31,106,75,True
48,9,31,106,75,True
49,6,31,68,37,True
50,11,31,113,82,True
60,10,31,83,52,True
65,8,31,113,82,True
68,3,31,83,52,True
77,6,31,123,92,True
79,7,31,113,82,True
85,8,31,113,82,True
89,5,31,113,82,True
95,5,31,113,82,True
99,8,31,113,82,True
0,8,32,79,47,True
5,5,32,86,54,True
9,3,32,106,74,True
24,10,32,106,74,True
25,6,32,86,54,True
29,6,32,106,74,True
30,8,32,83,51,True
41,8,32,106,74,True
44,9,32,119,87,True
59,9,32,113,81,True
60,11,32,83,51,True
61,7,32,113,81,True
64,9,32,123,91,True
71,3,32,123,91,True
92,5,32,83,51,True
17,5,33,106,73,True
21,10,33,83,50,True
27,8,33,68,35,True
39,8,33,83,50,True
41,9,33,106,73,True
42,6,33,119,86,True
54,4,33,83,50,True
56,7,33,83,50,True
60,12,33,83,50,True
64,10,33,123,90,True
68,4,33,83,50,True
69,6,33,156,123,True
70,7,33,113,80,True
76,5,33,113,80,True
79,8,33,113,80,True
81,9,33,123,90,True
84,6,33,123,90,True
89,6,33,113,80,True
92,6,33,83,50,True
93,8,33,113,80,True
10,9,34,68,34,True
17,6,34,106,72,True
29,7,34,106,72,True
31,8,34,79,45,True
33,7,34,106,72,True
41,10,34,106,72,True
46,10,34,106,72,True
50,12,34,113,79,True
51,7,34,113,79,True
55,2,34,123,89,True
56,8,34,83,49,True
59,10,34,113,79,True
63,5,34,113,79,True
69,7,34,156,122,True
89,7,34,113,79,True
95,6,34,113,79,True
12,10,35,79,44,True
13,10,35,79,44,True
14,7,35,106,71,True
16,7,35,86,51,True
20,9,35,106,71,True
22,10,35,106,71,True
26,9,35,106,71,True
29,8,35,106,71,True
37,10,35,83,48,True
50,13,35,113,78,True
52,6,35,113,78,True
53,8,35,113,78,True
70,8,35,113,78,True
76,6,35,113,78,True
83,6,35,123,88,True
85,9,35,113,78,True
88,10,35,113,78,True
98,5,35,123,88,True
6,9,36,106,70,True
7,6,36,106,70,True
8,7,36,106,70,True
12,11,36,79,43,True
14,8,36,106,70,True
25,7,36,86,50,True
26,10,36,106,70,True
27,9,36,79,43,True
55,3,36,123,87,True
61,8,36,113,77,True
63,6,36,113,77,True
65,9,36,113,77,True
66,10,36,123,87,True
68,5,36,83,47,True
69,8,36,156,120,True
73,9,36,113,77,True
78,11,36,113,77,True
83,7,36,123,87,True
89,8,36,113,77,True
92,7,36,113,77,True
96,8,36,123,87,True
1,5,37,139,102,True
10,10,37,106,69,True
16,8,37,86,49,True
23,7,37,106,69,True
25,8,37,86,49,True
34,7,37,119,82,True
44,10,37,119,82,True
56,9,37,113,76,True
58,5,37,156,119,True
59,11,37,113,76,True
60,13,37,123,86,True
61,9,37,113,76,True
63,7,37,113,76,True
74,5,37,113,76,True
82,11,37,86,49,True
87,7,37,123,86,True
89,9,37,113,76,True
0,9,38,79,41,True
4,5,38,106,68,True
6,10,38,106,68,True
8,8,38,106,68,True
10,11,38,106,68,True
11,9,38,83,45,True
17,7,38,106,68,True
18,10,38,119,81,True
22,11,38,106,68,True
26,11,38,106,68,True
27,10,38,79,41,True
31,9,38,79,41,True
42,7,38,119,81,True
50,14,38,113,75,True
55,4,38,123,85,True
56,10,38,113,75,True
68,6,38,113,75,True
69,9,38,156,118,True
74,6,38,113,75,True
76,7,38,113,75,True
77,7,38,123,85,True
81,10,38,123,85,True
84,7,38,156,118,True
88,11,38,113,75,True
89,10,38,113,75,True
91,6,38,156,118,True
98,6,38,123,85,True
3,6,39,119,80,True
6,11,39,106,67,True
14,9,39,106,67,True
18,11,39,119,80,True
20,10,39,106,67,True
28,5,39,106,67,True
36,5,39,83,44,True
38,7,39,83,44,True
40,9,39,79,40,True
43,4,39,139,100,True
44,11,39,119,80,True
50,15,39,156,117,True
51,8,39,113,74,True
55,5,39,123,84,True
60,14,39,123,84,True
62,12,39,156,117,True
67,10,39,113,74,True
71,4,39,123,84,True
85,10,39,113,74,True
87,8,39,123,84,True
88,12,39,113,74,True
5,6,40,139,99,True
11,10,40,83,43,True
25,9,40,86,46,True
29,9,40,106,66,True
38,8,40,83,43,True
39,9,40,83,43,True
42,8,40,119,79,True
46,11,40,106,66,True
51,9,40,113,73,True
53,9,40,123,83,True
62,13,40,156,116,True
63,8,40,113,73,True
69,10,40,156,116,True
71,5,40,123,83,True
79,9,40,113,73,True
83,8,40,123,83,True
84,8,40,156,116,True
90,8,40,123,83,True
4,6,41,106,65,True
5,7,41,139,98,True
9,4,41,106,65,True
16,9,41,139,98,True
23,8,41,106,65,True
24,11,41,106,65,True
27,11,41,106,65,True
28,6,41,139,98,True
39,10,41,83,42,True
41,11,41,106,65,True
47,5,41,139,98,True
48,10,41,106,65,True
72,7,41,156,115,True
73,10,41,113,72,True
80,7,41,123,82,True
88,13,41,113,72,True
89,11,41,113,72,True
91,7,41,156,115,True
0,10,42,79,37,True
12,12,42,79,37,True
13,11,42,79,37,True
15,8,42,106,64,True
16,10,42,139,97,True
19,6,42,79,37,True
51,10,42,113,71,True
52,7,42,113,71,True
57,8,42,123,81,True
59,12,42,113,71,True
69,11,42,156,114,True
70,9,42,113,71,True
72,8,42,156,114,True
75,9,42,113,71,True
83,9,42,123,81,True
84,9,42,156,114,True
86,8,42,113,71,True
95,7,42,113,71,True
98,7,42,123,81,True
99,9,42,123,81,True
18,12,43,119,76,True
21,11,43,83,40,True
42,9,43,119,76,True
44,12,43,119,76,True
45,5,43,79,36,True
46,12,43,106,63,True
53,10,43,123,80,True
56,11,43,113,70,True
57,9,43,123,80,True
62,14,43,156,113,True
65,10,43,123,80,True
69,12,43,156,113,True
72,9,43,156,113,True
76,8,43,113,70,True
82,12,43,113,70,True
91,8,43,156,113,True
95,8,43,113,70,True
98,8,43,123,80,True
1,6,44,139,95,True
6,12,44,106,62,True
7,7,44,119,75,True
8,9,44,106,62,True
15,9,44,106,62,True
16,11,44,139,95,True
19,7,44,79,35,True
23,9,44,106,62,True
27,12,44,106,62,True
29,10,44,119,75,True
30,9,44,83,39,True
39,11,44,83,39,True
42,10,44,119,75,True
45,6,44,79,35,True
57,10,44,123,79,True
66,11,44,123,79,True
68,7,44,113,69,True
69,13,44,156,112,True
70,10,44,113,69,True
76,9,44,113,69,True
81,11,44,123,79,True
92,8,44,113,69,True
97,8,44,123,79,True
2,4,45,106,61,True
4,7,45,106,61,True
6,13,45,106,61,True
8,10,45,106,61,True
12,13,45,79,34,True
26,12,45,106,61,True
27,13,45,106,61,True
28,7,45,139,94,True
33,8,45,106,61,True
45,7,45,79,34,True
48,11,45,106,61,True
51,11,45,113,68,True
54,5,45,123,78,True
64,11,45,123,78,True
65,11,45,123,78,True
72,10,45,156,111,True
80,8,45,123,78,True
81,12,45,123,78,True
84,10,45,156,111,True
87,9,45,123,78,True
93,9,45,113,68,True
97,9,45,123,78,True
98,9,45,123,78,True
14,10,46,106,60,True
20,11,46,106,60,True
23,10,46,106,60,True
43,5,46,139,93,True
48,12,46,106,60,True
51,12,46,113,67,True
53,11,46,123,77,True
57,11,46,123,77,True
64,12,46,123,77,True
65,12,46,123,77,True
66,12,46,123,77,True
74,7,46,123,77,True
75,10,46,113,67,True
76,10,46,113,67,True
87,10,46,123,77,True
6,14,47,106,59,True
15,10,47,106,59,True
17,8,47,106,59,True
23,11,47,106,59,True
33,9,47,106,59,True
34,8,47,119,72,True
43,6,47,139,92,True
46,13,47,119,72,True
59,13,47,113,66,True
61,10,47,113,66,True
64,13,47,123,76,True
65,13,47,123,76,True
73,11,47,113,66,True
75,11,47,113,66,True
77,8,47,156,109,True
80,9,47,123,76,True
89,12,47,123,76,True
98,10,47,123,76,True
8,11,48,106,58,True
17,9,48,106,58,True
19,8,48,119,71,True
20,12,48,106,58,True
22,12,48,106,58,True
32,8,48,139,91,True
34,9,48,119,71,True
35,7,48,106,58,True
38,9,48,106,58,True
41,12,48,139,91,True
42,11,48,119,71,True
43,7,48,139,91,True
50,16,48,156,108,True
52,8,48,113,65,True
53,12,48,123,75,True
55,6,48,123,75,True
58,6,48,156,108,True
61,11,48,113,65,True
62,15,48,156,108,True
63,9,48,113,65,True
66,13,48,123,75,True
70,11,48,113,65,True
73,12,48,113,65,True
79,10,48,123,75,True
88,14,48,156,108,True
93,10,48,113,65,True
95,9,48,113,65,True
8,12,49,106,57,True
18,13,49,119,70,True
22,13,49,106,57,True
24,12,49,139,90,True
25,10,49,106,57,True
31,10,49,106,57,True
33,10,49,106,57,True
36,6,49,83,34,True
39,12,49,83,34,True
40,10,49,83,34,True
48,13,49,106,57,True
49,7,49,119,70,True
58,7,49,156,107,True
64,14,49,123,74,True
75,12,49,113,64,True
83,10,49,156,107,True
87,11,49,123,74,True
95,10,49,113,64,True
0,11,50,106,56,True
4,8,50,139,89,True
6,15,50,106,56,True
14,11,50,106,56,True
17,10,50,106,56,True
25,11,50,139,89,True
44,13,50,119,69,True
62,16,50,156,106,True
64,15,50,123,73,True
74,8,50,123,73,True
81,13,50,123,73,True
85,11,50,123,73,True
89,13,50,123,73,True
5,8,51,139,88,True
14,12,51,106,55,True
15,11,51,106,55,True
16,12,51,139,88,True
17,11,51,106,55,True
21,12,51,83,32,True
32,9,51,139,88,True
37,11,51,106,55,True
40,11,51,83,32,True
45,8,51,119,68,True
57,12,51,123,72,True
58,8,51,156,105,True
64,16,51,123,72,True
69,14,51,156,105,True
72,11,51,156,105,True
75,13,51,113,62,True
83,11,51,156,105,True
84,11,51,156,105,True
86,9,51,123,72,True
90,9,51,123,72,True
98,11,51,156,105,True
99,10,51,156,105,True
3,7,52,119,67,True
16,13,52,139,87,True
25,12,52,139,87,True
26,13,52,139,87,True
35,8,52,106,54,True
42,12,52,168,116,True
44,14,52,119,67,True
46,14,52,119,67,True
49,8,52,119,67,True
51,13,52,156,104,True
52,9,52,113,61,True
54,6,52,123,71,True
65,14,52,123,71,True
66,14,52,123,71,True
86,10,52,123,71,True
87,12,52,156,104,True
88,15,52,156,104,True
1,7,53,139,86,True
4,9,53,139,86,True
14,13,53,106,53,True
21,13,53,83,30,True
22,14,53,106,53,True
31,11,53,106,53,True
32,10,53,139,86,True
48,14,53,139,86,True
50,17,53,156,103,True
51,14,53,156,103,True
58,9,53,156,103,True
59,14,53,113,60,True
69,15,53,156,103,True
90,10,53,123,70,True
4,10,54,139,85,True
9,5,54,139,85,True
12,14,54,119,65,True
14,14,54,106,52,True
23,12,54,106,52,True
26,14,54,139,85,True
28,8,54,139,85,True
34,10,54,139,85,True
39,13,54,106,52,True
41,13,54,139,85,True
46,15,54,119,65,True
49,9,54,119,65,True
50,18,54,156,102,True
61,12,54,123,69,True
65,15,54,123,69,True
66,15,54,123,69,True
68,8,54,123,69,True
81,14,54,123,69,True
84,12,54,156,102,True
91,9,54,156,102,True
2,5,55,139,84,True
12,15,55,119,64,True
15,12,55,106,51,True
17,12,55,106,51,True
18,14,55,119,64,True
31,12,55,119,64,True
36,7,55,119,64,True
44,15,55,119,64,True
53,13,55,123,68,True
54,7,55,123,68,True
56,12,55,123,68,True
66,16,55,123,68,True
75,14,55,123,68,True
76,11,55,123,68,True
78,12,55,123,68,True
82,13,55,113,58,True
87,13,55,156,101,True
89,14,55,123,68,True
93,11,55,113,58,True
98,12,55,156,101,True
99,11,55,156,101,True
6,16,56,139,83,True
10,12,56,139,83,True
12,16,56,119,63,True
22,15,56,106,50,True
26,15,56,139,83,True
32,11,56,139,83,True
41,14,56,139,83,True
51,15,56,156,100,True
59,15,56,113,57,True
60,15,56,123,67,True
65,16,56,123,67,True
76,12,56,123,67,True
82,14,56,113,57,True
83,12,56,156,100,True
86,11,56,123,67,True
88,16,56,156,100,True
1,8,57,139,82,True
3,8,57,119,62,True
9,6,57,139,82,True
10,13,57,139,82,True
21,14,57,106,49,True
23,13,57,119,62,True
34,11,57,139,82,True
36,8,57,119,62,True
48,15,57,139,82,True
50,19,57,156,99,True
59,16,57,123,66,True
64,17,57,123,66,True
72,12,57,156,99,True
76,13,57,123,66,True
79,11,57,123,66,True
86,12,57,123,66,True
87,14,57,156,99,True
89,15,57,156,99,True
91,10,57,156,99,True
94,7,57,156,99,True
95,11,57,156,99,True
2,6,58,139,81,True
36,9,58,119,61,True
40,12,58,139,81,True
45,9,58,119,61,True
46,16,58,119,61,True
48,16,58,139,81,True
49,10,58,119,61,True
56,13,58,156,98,True
66,17,58,123,65,True
68,9,58,123,65,True
72,13,58,156,98,True
78,13,58,123,65,True
92,9,58,156,98,True
93,12,58,113,55,True
94,8,58,156,98,True
1,9,59,139,80,True
11,11,59,119,60,True
12,17,59,123,64,True
26,16,59,139,80,True
27,14,59,139,80,True
34,12,59,139,80,True
48,17,59,139,80,True
49,11,59,119,60,True
59,17,59,123,64,True
63,10,59,156,97,True
72,14,59,156,97,True
74,9,59,123,64,True
81,15,59,156,97,True
