source,version,generation_slot,completion_slot,delay,completed
41,5,81,148,67,True
46,5,82,153,71,True
61,6,82,182,100,True
83,3,83,182,99,True
85,6,83,182,99,True
11,5,84,148,64,True
15,5,84,148,64,True
25,6,84,148,64,True
54,5,84,182,98,True
72,5,84,182,98,True
76,4,84,182,98,True
85,7,84,182,98,True
1,5,85,148,63,True
6,4,85,148,63,True
13,6,85,148,63,True
17,2,85,153,68,True
49,6,85,148,63,True
66,6,85,182,97,True
76,5,85,182,97,True
83,4,85,182,97,True
86,2,85,182,97,True
97,7,85,182,97,True
20,6,86,148,62,True
32,4,86,148,62,True
33,5,86,148,62,True
50,3,86,182,96,True
62,4,86,182,96,True
67,7,86,182,96,True
81,6,86,182,96,True
2,6,87,238,151,True
17,3,87,153,66,True
19,4,87,148,61,True
24,6,87,238,151,True
25,7,87,148,61,True
34,5,87,148,61,True
42,2,87,148,61,True
67,8,87,182,95,True
90,4,87,182,95,True
91,3,87,182,95,True
92,3,87,182,95,True
19,5,88,148,60,True
34,6,88,148,60,True
82,7,88,182,94,True
13,7,89,148,59,True
38,3,89,148,59,True
43,6,89,153,64,True
63,6,89,182,93,True
19,6,90,148,58,True
22,7,90,238,148,True
25,8,90,148,58,True
32,5,90,148,58,True
86,3,90,182,92,True
98,5,90,182,92,True
99,4,90,182,92,True
16,6,91,153,62,True
30,4,91,148,57,True
46,6,91,153,62,True
57,8,91,182,91,True
88,3,91,182,91,True
89,7,91,182,91,True
92,4,91,182,91,True
14,6,92,148,56,True
17,4,92,153,61,True
25,9,92,148,56,True
26,7,92,148,56,True
43,7,92,153,61,True
48,5,92,153,61,True
80,8,92,182,90,True
94,7,92,182,90,True
20,7,93,148,55,True
46,7,93,153,60,True
63,7,93,182,89,True
78,2,93,182,89,True
96,3,93,182,89,True
35,5,94,148,54,True
42,3,94,148,54,True
52,3,94,182,88,True
64,10,94,182,88,True
88,4,94,182,88,True
93,7,94,220,126,True
54,6,95,182,87,True
56,5,95,182,87,True
28,3,96,148,52,True
51,6,96,182,86,True
70,4,96,182,86,True
84,4,96,182,86,True
57,9,97,182,85,True
78,3,97,182,85,True
93,8,97,220,123,True
43,8,98,238,140,True
57,10,98,182,84,True
67,9,98,182,84,True
74,5,98,182,84,True
84,5,98,182,84,True
99,5,98,182,84,True
7,2,99,238,139,True
11,6,99,148,49,True
21,3,99,148,49,True
42,4,99,148,49,True
92,5,99,182,83,True
96,4,99,182,83,True
7,3,100,238,138,True
52,4,100,182,82,True
55,4,100,182,82,True
67,10,100,182,82,True
76,6,100,182,82,True
99,6,100,182,82,True
0,3,101,148,47,True
5,5,101,238,137,True
8,5,101,148,47,True
17,5,101,153,52,True
28,4,101,148,47,True
46,8,101,238,137,True
62,5,101,182,81,True
84,6,101,182,81,True
85,8,101,182,81,True
94,8,101,182,81,True
8,6,102,148,46,True
14,7,102,148,46,True
27,2,102,153,51,True
88,5,102,182,80,True
93,9,102,220,118,True
12,5,103,148,45,True
20,8,103,153,50,True
31,5,103,238,135,True
54,7,103,182,79,True
55,5,103,182,79,True
59,9,103,182,79,True
63,8,103,182,79,True
65,9,103,182,79,True
66,7,103,182,79,True
70,5,103,182,79,True
74,6,103,182,79,True
19,7,104,238,134,True
20,9,104,153,49,True
69,3,104,182,78,True
78,4,104,182,78,True
89,8,104,182,78,True
91,4,104,182,78,True
5,6,105,238,133,True
14,8,105,153,48,True
18,10,105,153,48,True
22,8,105,238,133,True
54,8,105,182,77,True
11,7,106,238,132,True
42,5,106,153,47,True
51,7,106,182,76,True
61,7,106,182,76,True
95,6,106,182,76,True
20,10,107,153,46,True
33,6,107,238,131,True
96,5,107,182,75,True
42,6,109,153,44,True
58,5,109,182,73,True
98,6,109,182,73,True
5,7,110,238,128,True
32,6,110,238,128,True
60,5,110,182,72,True
91,5,110,220,110,True
8,7,111,153,42,True
27,3,111,238,127,True
31,6,111,238,127,True
34,7,111,238,127,True
57,11,111,182,71,True
7,4,112,238,126,True
9,9,112,238,126,True
29,7,112,238,126,True
81,7,112,182,70,True
34,8,113,238,125,True
54,9,113,182,69,True
64,11,113,182,69,True
71,3,113,182,69,True
82,8,113,182,69,True
86,4,113,182,69,True
97,8,113,182,69,True
9,10,114,238,124,True
18,11,114,153,39,True
28,5,114,153,39,True
55,6,114,182,68,True
2,7,115,238,123,True
5,8,115,238,123,True
22,9,115,238,123,True
59,10,115,182,67,True
79,4,115,182,67,True
36,6,116,238,122,True
43,9,116,238,122,True
53,2,116,187,71,True
60,6,116,182,66,True
75,6,116,220,104,True
77,5,116,182,66,True
87,7,116,182,66,True
99,7,116,241,125,True
27,4,117,238,121,True
29,8,117,238,121,True
33,7,117,238,121,True
86,5,117,182,65,True
10,6,118,153,35,True
72,6,118,182,64,True
19,8,119,238,119,True
20,11,119,153,34,True
66,8,119,182,63,True
84,7,119,182,63,True
12,6,120,176,56,True
33,8,120,238,118,True
44,6,120,238,118,True
48,6,120,238,118,True
52,5,120,182,62,True
72,7,120,182,62,True
93,10,120,241,121,True
16,7,121,238,117,True
27,5,121,238,117,True
30,5,121,159,38,True
59,11,121,182,61,True
61,8,121,182,61,True
78,5,121,182,61,True
85,9,121,182,61,True
91,6,121,220,99,True
37,5,122,238,116,True
39,3,122,238,116,True
52,6,122,182,60,True
61,9,122,182,60,True
77,6,122,220,98,True
86,6,122,182,60,True
17,6,123,238,115,True
69,4,123,241,118,True
2,8,124,238,114,True
41,6,124,238,114,True
70,6,124,182,58,True
5,9,125,238,113,True
31,7,125,238,113,True
54,10,125,187,62,True
69,5,125,241,116,True
74,7,125,220,95,True
77,7,125,220,95,True
81,8,125,182,57,True
97,9,125,182,57,True
99,8,125,241,116,True
58,6,126,182,56,True
70,7,126,182,56,True
1,6,127,238,111,True
36,7,127,238,111,True
85,10,127,187,60,True
8,8,128,238,110,True
29,9,128,238,110,True
54,11,128,187,59,True
63,9,128,220,92,True
70,8,128,182,54,True
90,5,128,182,54,True
13,8,129,238,109,True
18,12,129,238,109,True
20,12,129,238,109,True
40,5,129,238,109,True
44,7,129,238,109,True
75,7,129,220,91,True
63,10,130,220,90,True
91,7,130,220,90,True
41,7,131,238,107,True
42,7,131,238,107,True
59,12,131,182,51,True
60,7,131,187,56,True
68,5,131,220,89,True
85,11,131,187,56,True
33,9,132,238,106,True
41,8,132,238,106,True
49,7,132,238,106,True
57,12,132,220,88,True
63,11,132,220,88,True
75,8,132,220,88,True
99,9,132,241,109,True
77,8,133,220,87,True
78,6,133,187,54,True
91,8,133,220,87,True
9,11,134,238,104,True
25,10,134,238,104,True
33,10,134,238,104,True
82,9,134,182,48,True
87,8,134,220,86,True
94,9,134,220,86,True
99,10,134,241,107,True
0,4,135,238,103,True
65,10,135,241,106,True
68,6,135,220,85,True
81,9,135,241,106,True
14,9,136,238,102,True
21,4,136,238,102,True
27,6,136,238,102,True
35,6,136,238,102,True
54,12,136,187,51,True
79,5,136,182,46,True
85,12,136,187,51,True
24,7,137,238,101,True
34,9,137,238,101,True
48,7,137,238,101,True
85,13,137,187,50,True
93,11,137,241,104,True
94,10,137,220,83,True
1,7,138,238,100,True
5,10,138,238,100,True
34,10,138,238,100,True
48,8,138,238,100,True
15,6,139,238,99,True
18,13,139,238,99,True
59,13,139,182,43,True
77,9,139,220,81,True
5,11,140,238,98,True
28,6,140,238,98,True
32,7,140,238,98,True
79,6,140,241,101,True
18,14,141,238,97,True
21,5,141,238,97,True
85,14,141,187,46,True
94,11,141,241,100,True
21,6,142,238,96,True
39,4,142,238,96,True
97,10,142,187,45,True
56,6,143,220,77,True
26,8,144,238,94,True
44,8,144,238,94,True
45,6,144,238,94,True
48,9,144,238,94,True
50,4,144,241,97,True
52,7,144,220,76,True
86,7,144,220,76,True
95,7,144,241,97,True
8,9,145,238,93,True
13,9,145,238,93,True
56,7,145,220,75,True
69,6,145,241,96,True
71,4,145,220,75,True
12,7,146,238,92,True
40,6,146,238,92,True
66,9,146,220,74,True
91,9,146,220,74,True
97,11,146,220,74,True
98,7,146,220,74,True
4,1,147,238,91,True
11,8,147,238,91,True
44,9,147,238,91,True
73,3,147,187,40,True
82,10,147,241,94,True
92,6,147,220,73,True
51,8,148,220,72,True
63,12,148,241,93,True
84,8,148,182,34,True
25,11,149,238,89,True
33,11,149,238,89,True
67,11,149,241,92,True
69,7,149,241,92,True
75,9,149,241,92,True
7,5,150,238,88,True
18,15,150,238,88,True
30,6,150,238,88,True
38,4,150,238,88,True
82,11,150,241,91,True
48,10,151,238,87,True
58,7,151,220,69,True
68,7,151,241,90,True
62,6,152,238,86,True
89,9,152,241,89,True
95,8,152,241,89,True
49,8,153,238,85,True
75,10,153,241,88,True
84,9,153,220,67,True
86,8,153,241,88,True
13,10,154,238,84,True
17,7,154,238,84,True
45,7,154,238,84,True
46,9,154,238,84,True
60,8,154,241,87,True
71,5,154,241,87,True
87,9,154,241,87,True
10,7,155,238,83,True
46,10,155,238,83,True
77,10,155,241,86,True
79,7,155,241,86,True
26,9,156,238,82,True
1,8,157,238,81,True
16,8,157,238,81,True
20,13,157,238,81,True
81,10,157,241,84,True
98,8,157,241,84,True
17,8,158,238,80,True
28,7,158,238,80,True
36,8,158,238,80,True
45,8,158,238,80,True
0,5,159,238,79,True
22,10,159,238,79,True
62,7,159,238,79,True
87,10,159,241,82,True
92,7,159,241,82,True
32,8,160,238,78,True
37,6,160,238,78,True
64,12,160,241,81,True
81,11,160,241,81,True
98,9,160,241,81,True
48,11,161,238,77,True
56,8,161,241,80,True
60,9,161,241,80,True
79,8,161,241,80,True
89,10,161,241,80,True
17,9,162,238,76,True
61,10,162,241,79,True
65,11,162,241,79,True
32,9,163,238,75,True
67,12,163,241,78,True
93,12,163,241,78,True
44,10,164,262,98,True
17,10,165,238,73,True
29,10,165,238,73,True
39,5,165,238,73,True
85,15,165,241,76,True
20,14,166,238,72,True
40,7,166,238,72,True
47,10,166,238,72,True
58,8,166,241,75,True
65,12,166,241,75,True
76,7,166,241,75,True
3,6,167,262,95,True
19,9,167,238,71,True
24,8,167,238,71,True
32,10,167,238,71,True
58,9,167,241,74,True
60,10,167,241,74,True
66,10,167,220,53,True
77,11,167,241,74,True
10,8,168,238,70,True
14,10,168,262,94,True
39,6,168,238,70,True
71,6,168,241,73,True
88,6,168,241,73,True
93,13,168,241,73,True
0,6,169,262,93,True
8,10,169,238,69,True
11,9,169,238,69,True
28,8,169,238,69,True
69,8,169,248,79,True
77,12,169,241,72,True
82,12,169,248,79,True
13,11,170,262,92,True
15,7,170,238,68,True
19,10,170,262,92,True
42,8,170,238,68,True
43,10,170,262,92,True
44,11,170,262,92,True
2,9,171,262,91,True
3,7,171,262,91,True
13,12,171,262,91,True
19,11,171,262,91,True
29,11,171,262,91,True
44,12,171,262,91,True
46,11,171,262,91,True
62,8,171,238,67,True
84,10,171,241,70,True
88,7,171,241,70,True
94,12,171,241,70,True
17,11,172,238,66,True
34,11,172,262,90,True
80,9,172,241,69,True
88,8,172,241,69,True
5,12,173,238,65,True
10,9,173,238,65,True
55,7,173,241,68,True
69,9,173,248,75,True
93,14,173,241,68,True
98,10,173,241,68,True
6,5,174,262,88,True
50,5,174,241,67,True
86,9,174,241,67,True
94,13,174,241,67,True
55,8,175,241,66,True
82,13,175,248,73,True
4,2,176,262,86,True
8,11,176,238,62,True
31,8,176,262,86,True
40,8,176,238,62,True
58,10,176,241,65,True
67,13,176,241,65,True
11,10,177,262,85,True
16,9,177,238,61,True
21,7,177,238,61,True
40,9,177,238,61,True
90,6,177,248,71,True
92,8,177,241,64,True
49,9,178,238,60,True
88,9,178,241,63,True
93,15,178,241,63,True
5,13,179,262,83,True
23,4,179,238,59,True
24,9,179,262,83,True
54,13,179,241,62,True
67,14,179,241,62,True
93,16,179,241,62,True
14,11,180,262,82,True
26,10,180,262,82,True
81,12,180,241,61,True
35,7,181,238,57,True
37,7,181,262,81,True
91,10,181,346,165,True
93,17,181,241,60,True
25,12,182,262,80,True
33,12,182,262,80,True
46,12,182,262,80,True
56,9,182,241,59,True
68,8,182,248,66,True
84,11,182,241,59,True
85,16,182,241,59,True
4,3,183,262,79,True
5,14,183,262,79,True
14,12,183,262,79,True
29,12,183,262,79,True
44,13,183,262,79,True
46,13,183,262,79,True
48,12,183,262,79,True
67,15,183,241,58,True
10,10,184,262,78,True
28,9,184,262,78,True
56,10,184,241,57,True
71,7,184,241,57,True
96,6,184,248,64,True
6,6,185,262,77,True
7,6,185,262,77,True
14,13,185,262,77,True
15,8,185,262,77,True
23,5,185,238,53,True
39,7,185,262,77,True
44,14,185,262,77,True
66,11,185,241,56,True
10,11,186,262,76,True
15,9,186,262,76,True
18,16,186,262,76,True
28,10,186,262,76,True
50,6,186,248,62,True
8,12,187,262,75,True
81,13,187,241,54,True
90,7,187,248,61,True
95,9,187,248,61,True
47,11,188,262,74,True
59,14,188,248,60,True
62,9,188,241,53,True
90,8,188,248,60,True
94,14,188,248,60,True
95,10,188,248,60,True
3,8,189,262,73,True
7,7,189,262,73,True
26,11,189,262,73,True
27,7,189,262,73,True
43,11,189,262,73,True
51,9,189,248,59,True
91,11,189,346,157,True
48,13,190,262,72,True
60,11,190,241,51,True
71,8,190,248,58,True
99,11,190,248,58,True
44,15,191,262,71,True
66,12,191,241,50,True
79,9,191,248,57,True
2,10,192,262,70,True
37,8,192,262,70,True
39,8,192,262,70,True
46,14,192,262,70,True
52,8,192,248,56,True
79,10,192,248,56,True
80,10,192,241,49,True
0,7,193,262,69,True
10,12,193,262,69,True
21,8,193,238,45,True
39,9,193,262,69,True
54,14,193,248,55,True
60,12,193,241,48,True
76,8,193,248,55,True
29,13,194,262,68,True
34,12,194,262,68,True
39,10,194,262,68,True
42,9,194,293,99,True
90,9,194,248,54,True
1,9,195,262,67,True
17,12,195,263,68,True
26,12,195,262,67,True
47,12,195,262,67,True
58,11,195,241,46,True
72,8,195,248,53,True
1,10,196,262,66,True
9,12,196,262,66,True
27,8,196,262,66,True
41,9,196,262,66,True
43,12,196,262,66,True
52,9,196,248,52,True
61,11,196,248,52,True
65,13,196,248,52,True
70,9,196,241,45,True
99,12,196,248,52,True
3,9,197,262,65,True
21,9,197,262,65,True
39,11,197,262,65,True
59,15,197,248,51,True
63,13,197,248,51,True
89,11,197,248,51,True
5,15,198,263,65,True
9,13,198,262,64,True
30,7,198,262,64,True
49,10,198,262,64,True
79,11,198,248,50,True
9,14,199,262,63,True
16,10,199,262,63,True
32,11,199,262,63,True
63,14,199,248,49,True
75,11,199,248,49,True
91,12,199,346,147,True
1,11,200,263,63,True
12,8,200,262,62,True
23,6,200,262,62,True
33,13,200,262,62,True
67,16,200,248,48,True
78,7,200,241,41,True
3,10,201,262,61,True
19,12,201,262,61,True
25,13,201,262,61,True
33,14,201,262,61,True
68,9,201,254,53,True
15,10,202,262,60,True
25,14,202,262,60,True
28,11,202,262,60,True
53,3,202,248,46,True
76,9,202,248,46,True
77,13,202,248,46,True
78,8,202,241,39,True
99,13,202,248,46,True
21,10,203,262,59,True
40,10,203,262,59,True
44,16,203,262,59,True
59,16,203,248,45,True
76,10,203,248,45,True
93,18,203,296,93,True
4,4,204,262,58,True
14,14,204,262,58,True
24,10,204,262,58,True
46,15,204,293,89,True
90,10,204,248,44,True
0,8,205,262,57,True
7,8,205,263,58,True
16,11,205,262,57,True
20,15,205,263,58,True
28,12,205,262,57,True
30,8,205,263,58,True
47,13,205,262,57,True
56,11,205,248,43,True
61,12,205,248,43,True
75,12,205,296,91,True
81,14,205,248,43,True
97,12,205,248,43,True
37,9,206,263,57,True
41,10,206,262,56,True
42,10,206,293,87,True
70,10,206,248,42,True
89,12,207,250,43,True
7,9,208,263,55,True
32,12,208,262,54,True
45,9,208,262,54,True
71,9,208,296,88,True
31,9,209,293,84,True
39,12,209,262,53,True
45,10,209,293,84,True
63,15,209,248,39,True
8,13,210,262,52,True
36,9,210,293,83,True
39,13,210,262,52,True
6,7,211,293,82,True
22,11,211,293,82,True
46,16,211,293,82,True
99,14,211,254,43,True
16,12,212,262,50,True
41,11,212,262,50,True
70,11,212,248,36,True
15,11,213,262,49,True
44,17,213,263,50,True
59,17,213,248,35,True
63,16,213,248,35,True
66,13,213,248,35,True
87,11,213,296,83,True
10,13,214,263,49,True
39,14,214,263,49,True
42,11,214,293,79,True
72,9,214,250,36,True
91,13,214,346,132,True
4,5,215,263,48,True
17,13,215,263,48,True
19,13,215,293,78,True
34,13,215,263,48,True
43,13,215,293,78,True
53,4,215,248,33,True
60,13,215,296,81,True
90,11,215,254,39,True
92,9,215,250,35,True
0,9,216,262,46,True
7,10,216,293,77,True
48,14,216,293,77,True
69,10,216,254,38,True
74,8,216,296,80,True
97,13,216,248,32,True
17,14,217,263,46,True
31,10,217,293,76,True
45,11,217,293,76,True
83,5,217,296,79,True
97,14,217,248,31,True
22,12,218,293,75,True
28,13,218,263,45,True
43,14,218,293,75,True
62,10,218,262,44,True
79,12,218,254,36,True
81,15,218,296,78,True
2,11,219,263,44,True
16,13,219,293,74,True
20,16,219,293,74,True
24,11,219,314,95,True
33,15,219,351,132,True
55,9,219,296,77,True
70,12,219,250,31,True
71,10,219,296,77,True
9,15,220,314,94,True
30,9,220,263,43,True
45,12,220,293,73,True
63,17,220,296,76,True
12,9,221,262,41,True
26,13,221,263,42,True
32,13,221,262,41,True
33,16,221,351,130,True
37,10,221,293,72,True
68,10,221,254,33,True
87,12,221,296,75,True
24,12,222,314,92,True
73,4,222,296,74,True
78,9,222,296,74,True
85,17,222,296,74,True
88,10,222,296,74,True
94,15,222,296,74,True
96,7,222,296,74,True
37,11,223,293,70,True
42,12,223,293,70,True
37,12,224,293,69,True
44,18,224,293,69,True
70,13,224,296,72,True
6,8,225,293,68,True
18,17,225,263,38,True
25,15,225,293,68,True
12,10,226,293,67,True
32,14,226,262,36,True
38,5,226,293,67,True
47,14,226,293,67,True
58,12,226,296,70,True
73,5,226,296,70,True
96,8,226,296,70,True
6,9,227,314,87,True
13,13,227,293,66,True
15,12,227,293,66,True
19,14,227,293,66,True
37,13,227,293,66,True
