source,version,generation_slot,completion_slot,delay,completed
99,4,20,84,64,True
0,6,21,89,68,True
3,3,21,89,68,True
8,4,21,94,73,True
15,7,21,94,73,True
16,3,21,89,68,True
20,5,21,89,68,True
22,4,21,89,68,True
24,6,21,108,87,True
28,2,21,89,68,True
37,6,21,89,68,True
46,7,21,89,68,True
48,5,21,94,73,True
50,7,21,119,98,True
53,6,21,84,63,True
61,3,21,84,63,True
62,11,21,84,63,True
64,7,21,84,63,True
67,7,21,84,63,True
69,2,21,119,98,True
72,3,21,84,63,True
81,7,21,84,63,True
85,6,21,119,98,True
94,5,21,143,122,True
0,7,22,89,67,True
2,3,22,89,67,True
13,6,22,89,67,True
20,6,22,89,67,True
22,5,22,89,67,True
24,7,22,108,86,True
31,6,22,89,67,True
36,4,22,89,67,True
38,6,22,94,72,True
40,4,22,89,67,True
48,6,22,94,72,True
53,7,22,84,62,True
57,4,22,119,97,True
60,7,22,82,60,True
66,8,22,84,62,True
83,4,22,82,60,True
93,6,22,119,97,True
94,6,22,143,121,True
97,5,22,82,60,True
3,4,23,89,66,True
6,5,23,89,66,True
18,6,23,89,66,True
22,6,23,89,66,True
35,4,23,89,66,True
48,7,23,94,71,True
56,3,23,82,59,True
57,5,23,119,96,True
60,8,23,82,59,True
63,3,23,82,59,True
67,8,23,84,61,True
69,3,23,119,96,True
75,7,23,84,61,True
77,2,23,84,61,True
81,8,23,84,61,True
87,6,23,82,59,True
91,3,23,84,61,True
3,5,24,89,65,True
10,6,24,89,65,True
11,6,24,89,65,True
13,7,24,89,65,True
14,6,24,89,65,True
16,4,24,89,65,True
18,7,24,89,65,True
22,7,24,89,65,True
25,5,24,89,65,True
27,5,24,89,65,True
31,7,24,89,65,True
32,6,24,152,128,True
37,7,24,89,65,True
39,6,24,89,65,True
40,5,24,89,65,True
41,6,24,89,65,True
45,4,24,89,65,True
49,5,24,89,65,True
51,5,24,84,60,True
59,6,24,84,60,True
61,4,24,84,60,True
64,8,24,84,60,True
66,9,24,84,60,True
69,4,24,119,95,True
72,4,24,84,60,True
73,5,24,84,60,True
79,5,24,84,60,True
80,5,24,84,60,True
84,3,24,119,95,True
8,5,25,94,69,True
11,7,25,89,64,True
17,4,25,89,64,True
19,5,25,89,64,True
20,7,25,89,64,True
22,8,25,89,64,True
23,5,25,94,69,True
35,5,25,89,64,True
40,6,25,89,64,True
43,3,25,89,64,True
44,7,25,94,69,True
46,8,25,89,64,True
50,8,25,119,94,True
52,4,25,84,59,True
56,4,25,84,59,True
57,6,25,119,94,True
59,7,25,84,59,True
77,3,25,84,59,True
78,8,25,84,59,True
82,8,25,82,57,True
88,7,25,84,59,True
99,5,25,84,59,True
6,6,26,89,63,True
10,7,26,89,63,True
13,8,26,89,63,True
20,8,26,89,63,True
29,3,26,89,63,True
32,7,26,152,126,True
34,6,26,94,68,True
47,3,26,89,63,True
51,6,26,84,58,True
58,3,26,82,56,True
61,5,26,84,58,True
72,5,26,84,58,True
79,6,26,84,58,True
82,9,26,82,56,True
84,4,26,119,93,True
85,7,26,119,93,True
86,5,26,84,58,True
90,7,26,82,56,True
93,7,26,119,93,True
97,6,26,84,58,True
99,6,26,84,58,True
6,7,27,89,62,True
9,2,27,152,125,True
10,8,27,89,62,True
11,8,27,89,62,True
12,8,27,94,67,True
26,8,27,152,125,True
28,3,27,94,67,True
29,4,27,89,62,True
30,6,27,89,62,True
39,7,27,89,62,True
41,7,27,94,67,True
42,4,27,94,67,True
56,5,27,84,57,True
59,8,27,84,57,True
61,6,27,84,57,True
67,9,27,84,57,True
72,6,27,84,57,True
74,4,27,84,57,True
77,4,27,84,57,True
78,9,27,84,57,True
7,3,28,152,124,True
24,8,28,108,80,True
29,5,28,89,61,True
37,8,28,89,61,True
48,8,28,94,66,True
50,9,28,119,91,True
65,6,28,119,91,True
68,2,28,84,56,True
73,6,28,84,56,True
77,5,28,84,56,True
86,6,28,84,56,True
96,6,28,84,56,True
97,7,28,84,56,True
98,4,28,84,56,True
6,8,29,89,60,True
7,4,29,152,123,True
16,5,29,89,60,True
18,8,29,89,60,True
21,8,29,89,60,True
27,6,29,89,60,True
50,10,29,119,90,True
52,5,29,84,55,True
57,7,29,119,90,True
65,7,29,119,90,True
70,6,29,84,55,True
73,7,29,84,55,True
75,8,29,84,55,True
78,10,29,84,55,True
82,10,29,82,53,True
83,5,29,84,55,True
88,8,29,84,55,True
89,4,29,84,55,True
91,4,29,119,90,True
96,7,29,84,55,True
8,6,30,94,64,True
12,9,30,94,64,True
16,6,30,89,59,True
18,9,30,89,59,True
22,9,30,89,59,True
28,4,30,94,64,True
35,6,30,89,59,True
37,9,30,94,64,True
40,7,30,89,59,True
44,8,30,94,64,True
47,4,30,108,78,True
56,6,30,84,54,True
58,4,30,84,54,True
60,9,30,119,89,True
63,4,30,84,54,True
69,5,30,119,89,True
73,8,30,84,54,True
80,6,30,84,54,True
84,5,30,119,89,True
86,7,30,84,54,True
88,9,30,84,54,True
91,5,30,119,89,True
99,7,30,84,54,True
7,5,31,152,121,True
13,9,31,89,58,True
21,9,31,89,58,True
23,6,31,94,63,True
24,9,31,108,77,True
27,7,31,89,58,True
30,7,31,89,58,True
40,8,31,89,58,True
42,5,31,94,63,True
46,9,31,89,58,True
48,9,31,108,77,True
49,6,31,89,58,True
50,11,31,119,88,True
60,10,31,119,88,True
65,8,31,119,88,True
68,3,31,84,53,True
77,6,31,84,53,True
79,7,31,84,53,True
85,8,31,119,88,True
89,5,31,84,53,True
95,5,31,119,88,True
99,8,31,84,53,True
0,8,32,94,62,True
5,5,32,108,76,True
9,3,32,152,120,True
24,10,32,108,76,True
25,6,32,89,57,True
29,6,32,89,57,True
30,8,32,89,57,True
41,8,32,94,62,True
44,9,32,94,62,True
59,9,32,84,52,True
60,11,32,119,87,True
61,7,32,84,52,True
64,9,32,84,52,True
71,3,32,84,52,True
92,5,32,119,87,True
17,5,33,89,56,True
21,10,33,89,56,True
27,8,33,89,56,True
39,8,33,94,61,True
41,9,33,94,61,True
42,6,33,94,61,True
54,4,33,84,51,True
56,7,33,84,51,True
60,12,33,119,86,True
64,10,33,84,51,True
68,4,33,84,51,True
69,6,33,119,86,True
70,7,33,84,51,True
76,5,33,84,51,True
79,8,33,84,51,True
81,9,33,119,86,True
84,6,33,119,86,True
89,6,33,84,51,True
92,6,33,119,86,True
93,8,33,119,86,True
10,9,34,89,55,True
17,6,34,89,55,True
29,7,34,94,60,True
31,8,34,89,55,True
33,7,34,89,55,True
41,10,34,94,60,True
46,10,34,133,99,True
50,12,34,119,85,True
51,7,34,84,50,True
55,2,34,84,50,True
56,8,34,84,50,True
59,10,34,84,50,True
63,5,34,84,50,True
69,7,34,119,85,True
89,7,34,84,50,True
95,6,34,119,85,True
12,10,35,94,59,True
13,10,35,89,54,True
14,7,35,89,54,True
16,7,35,89,54,True
20,9,35,94,59,True
22,10,35,89,54,True
26,9,35,152,117,True
29,8,35,94,59,True
37,10,35,94,59,True
50,13,35,119,84,True
52,6,35,84,49,True
53,8,35,84,49,True
70,8,35,143,108,True
76,6,35,84,49,True
83,6,35,84,49,True
85,9,35,119,84,True
88,10,35,119,84,True
98,5,35,119,84,True
6,9,36,94,58,True
7,6,36,152,116,True
8,7,36,94,58,True
12,11,36,94,58,True
14,8,36,89,53,True
25,7,36,89,53,True
26,10,36,152,116,True
27,9,36,89,53,True
55,3,36,84,48,True
61,8,36,84,48,True
63,6,36,84,48,True
65,9,36,119,83,True
66,10,36,84,48,True
68,5,36,84,48,True
69,8,36,119,83,True
73,9,36,119,83,True
78,11,36,84,48,True
83,7,36,84,48,True
89,8,36,84,48,True
92,7,36,119,83,True
96,8,36,84,48,True
1,5,37,94,57,True
10,10,37,89,52,True
16,8,37,89,52,True
23,7,37,94,57,True
25,8,37,89,52,True
34,7,37,152,115,True
44,10,37,94,57,True
56,9,37,84,47,True
58,5,37,84,47,True
59,11,37,84,47,True
60,13,37,119,82,True
61,9,37,84,47,True
63,7,37,84,47,True
74,5,37,119,82,True
82,11,37,89,52,True
87,7,37,119,82,True
89,9,37,84,47,True
0,9,38,94,56,True
4,5,38,94,56,True
6,10,38,94,56,True
8,8,38,94,56,True
10,11,38,89,51,True
11,9,38,94,56,True
17,7,38,94,56,True
18,10,38,108,70,True
22,11,38,89,51,True
26,11,38,152,114,True
27,10,38,94,56,True
31,9,38,89,51,True
42,7,38,94,56,True
50,14,38,119,81,True
55,4,38,84,46,True
56,10,38,84,46,True
68,6,38,84,46,True
69,9,38,119,81,True
74,6,38,119,81,True
76,7,38,119,81,True
77,7,38,84,46,True
81,10,38,119,81,True
84,7,38,119,81,True
88,11,38,119,81,True
89,10,38,84,46,True
91,6,38,143,105,True
98,6,38,119,81,True
3,6,39,94,55,True
6,11,39,94,55,True
14,9,39,89,50,True
18,11,39,108,69,True
20,10,39,94,55,True
28,5,39,94,55,True
36,5,39,89,50,True
38,7,39,94,55,True
40,9,39,89,50,True
43,4,39,94,55,True
44,11,39,94,55,True
50,15,39,119,80,True
51,8,39,84,45,True
55,5,39,84,45,True
60,14,39,119,80,True
62,12,39,119,80,True
67,10,39,84,45,True
71,4,39,84,45,True
85,10,39,119,80,True
87,8,39,119,80,True
88,12,39,119,80,True
5,6,40,108,68,True
11,10,40,94,54,True
25,9,40,89,49,True
29,9,40,94,54,True
38,8,40,94,54,True
39,9,40,94,54,True
42,8,40,94,54,True
46,11,40,133,93,True
51,9,40,84,44,True
53,9,40,84,44,True
62,13,40,119,79,True
63,8,40,84,44,True
69,10,40,119,79,True
71,5,40,84,44,True
79,9,40,84,44,True
83,8,40,119,79,True
84,8,40,119,79,True
90,8,40,89,49,True
4,6,41,94,53,True
5,7,41,108,67,True
9,4,41,152,111,True
16,9,41,108,67,True
23,8,41,94,53,True
24,11,41,108,67,True
27,11,41,94,53,True
28,6,41,94,53,True
39,10,41,94,53,True
41,11,41,108,67,True
47,5,41,108,67,True
48,10,41,108,67,True
72,7,41,84,43,True
73,10,41,119,78,True
80,7,41,84,43,True
88,13,41,119,78,True
89,11,41,84,43,True
91,7,41,143,102,True
0,10,42,94,52,True
12,12,42,94,52,True
13,11,42,89,47,True
15,8,42,94,52,True
16,10,42,108,66,True
19,6,42,89,47,True
51,10,42,84,42,True
52,7,42,84,42,True
57,8,42,119,77,True
59,12,42,84,42,True
69,11,42,119,77,True
70,9,42,143,101,True
72,8,42,84,42,True
75,9,42,84,42,True
83,9,42,119,77,True
84,9,42,119,77,True
86,8,42,84,42,True
95,7,42,119,77,True
98,7,42,119,77,True
99,9,42,119,77,True
18,12,43,108,65,True
21,11,43,89,46,True
42,9,43,94,51,True
44,12,43,94,51,True
45,5,43,133,90,True
46,12,43,133,90,True
53,10,43,84,41,True
56,11,43,143,100,True
57,9,43,119,76,True
62,14,43,119,76,True
65,10,43,119,76,True
69,12,43,119,76,True
72,9,43,84,41,True
76,8,43,119,76,True
82,12,43,119,76,True
91,8,43,143,100,True
95,8,43,119,76,True
98,8,43,119,76,True
1,6,44,108,64,True
6,12,44,94,50,True
7,7,44,152,108,True
8,9,44,94,50,True
15,9,44,94,50,True
16,11,44,108,64,True
19,7,44,89,45,True
23,9,44,94,50,True
27,12,44,94,50,True
29,10,44,94,50,True
30,9,44,89,45,True
39,11,44,94,50,True
42,10,44,94,50,True
45,6,44,133,89,True
57,10,44,119,75,True
66,11,44,84,40,True
68,7,44,84,40,True
69,13,44,119,75,True
70,10,44,143,99,True
76,9,44,119,75,True
81,11,44,119,75,True
92,8,44,119,75,True
97,8,44,84,40,True
2,4,45,94,49,True
4,7,45,94,49,True
6,13,45,94,49,True
8,10,45,190,145,True
12,13,45,94,49,True
26,12,45,152,107,True
27,13,45,94,49,True
28,7,45,94,49,True
33,8,45,94,49,True
45,7,45,133,88,True
48,11,45,108,63,True
51,11,45,119,74,True
54,5,45,89,44,True
64,11,45,119,74,True
65,11,45,119,74,True
72,10,45,119,74,True
80,8,45,84,39,True
81,12,45,119,74,True
84,10,45,119,74,True
87,9,45,119,74,True
93,9,45,119,74,True
97,9,45,84,39,True
98,9,45,119,74,True
14,10,46,108,62,True
20,11,46,94,48,True
23,10,46,94,48,True
43,5,46,108,62,True
48,12,46,108,62,True
51,12,46,119,73,True
53,11,46,84,38,True
57,11,46,119,73,True
64,12,46,119,73,True
65,12,46,119,73,True
66,12,46,84,38,True
74,7,46,119,73,True
75,10,46,84,38,True
76,10,46,119,73,True
87,10,46,119,73,True
6,14,47,152,105,True
15,10,47,94,47,True
17,8,47,94,47,True
23,11,47,94,47,True
33,9,47,94,47,True
34,8,47,152,105,True
43,6,47,108,61,True
46,13,47,133,86,True
59,13,47,84,37,True
61,10,47,143,96,True
64,13,47,119,72,True
65,13,47,119,72,True
73,11,47,119,72,True
75,11,47,84,37,True
77,8,47,119,72,True
80,9,47,84,37,True
89,12,47,143,96,True
98,10,47,119,72,True
8,11,48,190,142,True
17,9,48,94,46,True
19,8,48,89,41,True
20,12,48,94,46,True
22,12,48,94,46,True
32,8,48,152,104,True
34,9,48,152,104,True
35,7,48,133,85,True
38,9,48,94,46,True
41,12,48,152,104,True
42,11,48,94,46,True
43,7,48,108,60,True
50,16,48,119,71,True
52,8,48,84,36,True
53,12,48,84,36,True
55,6,48,84,36,True
58,6,48,84,36,True
61,11,48,143,95,True
62,15,48,119,71,True
63,9,48,119,71,True
66,13,48,84,36,True
70,11,48,143,95,True
73,12,48,119,71,True
79,10,48,84,36,True
88,14,48,119,71,True
93,10,48,119,71,True
95,9,48,119,71,True
8,12,49,190,141,True
18,13,49,108,59,True
22,13,49,94,45,True
24,12,49,152,103,True
25,10,49,89,40,True
31,10,49,89,40,True
33,10,49,94,45,True
36,6,49,94,45,True
39,12,49,94,45,True
40,10,49,94,45,True
48,13,49,108,59,True
49,7,49,94,45,True
58,7,49,84,35,True
64,14,49,119,70,True
75,12,49,84,35,True
83,10,49,119,70,True
87,11,49,119,70,True
95,10,49,119,70,True
0,11,50,94,44,True
4,8,50,108,58,True
6,15,50,152,102,True
14,11,50,108,58,True
17,10,50,94,44,True
25,11,50,89,39,True
44,13,50,94,44,True
62,16,50,119,69,True
64,15,50,119,69,True
74,8,50,119,69,True
81,13,50,119,69,True
85,11,50,119,69,True
89,13,50,143,93,True
5,8,51,108,57,True
14,12,51,108,57,True
15,11,51,94,43,True
16,12,51,108,57,True
17,11,51,94,43,True
21,12,51,119,68,True
32,9,51,152,101,True
37,11,51,94,43,True
40,11,51,94,43,True
45,8,51,133,82,True
57,12,51,119,68,True
58,8,51,84,33,True
64,16,51,119,68,True
69,14,51,119,68,True
72,11,51,119,68,True
75,13,51,119,68,True
83,11,51,119,68,True
84,11,51,143,92,True
86,9,51,119,68,True
90,9,51,89,38,True
98,11,51,119,68,True
99,10,51,119,68,True
3,7,52,133,81,True
16,13,52,108,56,True
25,12,52,108,56,True
26,13,52,152,100,True
35,8,52,133,81,True
42,12,52,133,81,True
44,14,52,94,42,True
46,14,52,133,81,True
49,8,52,94,42,True
51,13,52,143,91,True
52,9,52,143,91,True
54,6,52,89,37,True
65,14,52,119,67,True
66,14,52,84,32,True
86,10,52,119,67,True
87,12,52,119,67,True
88,15,52,119,67,True
1,7,53,108,55,True
4,9,53,108,55,True
14,13,53,108,55,True
21,13,53,119,66,True
22,14,53,133,80,True
31,11,53,133,80,True
32,10,53,152,99,True
48,14,53,152,99,True
50,17,53,119,66,True
51,14,53,143,90,True
58,9,53,119,66,True
59,14,53,143,90,True
69,15,53,119,66,True
90,10,53,89,36,True
4,10,54,108,54,True
9,5,54,152,98,True
12,14,54,94,40,True
14,14,54,108,54,True
23,12,54,133,79,True
26,14,54,152,98,True
28,8,54,133,79,True
34,10,54,152,98,True
39,13,54,94,40,True
41,13,54,152,98,True
46,15,54,133,79,True
49,9,54,94,40,True
50,18,54,119,65,True
61,12,54,143,89,True
65,15,54,119,65,True
66,15,54,84,30,True
68,8,54,119,65,True
81,14,54,119,65,True
84,12,54,143,89,True
91,9,54,143,89,True
2,5,55,94,39,True
12,15,55,94,39,True
15,12,55,133,78,True
17,12,55,133,78,True
18,14,55,108,53,True
31,12,55,133,78,True
36,7,55,94,39,True
44,15,55,94,39,True
53,13,55,119,64,True
54,7,55,89,34,True
56,12,55,143,88,True
66,16,55,119,64,True
75,14,55,119,64,True
76,11,55,119,64,True
78,12,55,119,64,True
82,13,55,119,64,True
87,13,55,119,64,True
89,14,55,143,88,True
93,11,55,119,64,True
98,12,55,119,64,True
99,11,55,143,88,True
6,16,56,152,96,True
10,12,56,133,77,True
12,16,56,94,38,True
22,15,56,133,77,True
26,15,56,152,96,True
32,11,56,152,96,True
41,14,56,152,96,True
51,15,56,143,87,True
59,15,56,143,87,True
60,15,56,119,63,True
65,16,56,119,63,True
76,12,56,119,63,True
82,14,56,119,63,True
83,12,56,119,63,True
86,11,56,119,63,True
88,16,56,119,63,True
1,8,57,108,51,True
3,8,57,133,76,True
9,6,57,152,95,True
10,13,57,133,76,True
21,14,57,119,62,True
23,13,57,133,76,True
34,11,57,152,95,True
36,8,57,94,37,True
48,15,57,152,95,True
50,19,57,119,62,True
59,16,57,143,86,True
64,17,57,119,62,True
72,12,57,119,62,True
76,13,57,119,62,True
79,11,57,119,62,True
86,12,57,119,62,True
87,14,57,119,62,True
89,15,57,143,86,True
91,10,57,143,86,True
94,7,57,143,86,True
95,11,57,143,86,True
2,6,58,133,75,True
36,9,58,94,36,True
40,12,58,94,36,True
45,9,58,133,75,True
46,16,58,133,75,True
48,16,58,152,94,True
49,10,58,94,36,True
56,13,58,143,85,True
66,17,58,119,61,True
68,9,58,119,61,True
72,13,58,119,61,True
78,13,58,119,61,True
92,9,58,119,61,True
93,12,58,143,85,True
94,8,58,143,85,True
1,9,59,108,49,True
11,11,59,94,35,True
12,17,59,133,74,True
26,16,59,152,93,True
27,14,59,133,74,True
34,12,59,152,93,True
48,17,59,152,93,True
49,11,59,94,35,True
59,17,59,143,84,True
63,10,59,119,60,True
72,14,59,143,84,True
74,9,59,119,60,True
81,15,59,143,84,True
