source,version,generation_slot,completion_slot,delay,completed
50,2,70,182,112,True
79,3,70,182,112,True
93,5,70,182,112,True
96,2,70,120,50,True
12,3,72,154,82,True
15,4,72,154,82,True
16,4,72,154,82,True
21,1,72,154,82,True
22,5,72,154,82,True
67,6,72,120,48,True
76,2,72,120,48,True
84,2,72,182,110,True
9,8,73,134,61,True
29,5,73,156,83,True
41,3,73,154,81,True
45,5,73,154,81,True
58,4,73,120,47,True
62,3,73,182,109,True
63,5,73,120,47,True
64,9,73,182,109,True
86,1,73,182,109,True
65,8,74,120,46,True
92,2,74,120,46,True
94,6,74,120,46,True
1,2,75,116,41,True
41,4,75,154,79,True
54,4,75,120,45,True
68,4,75,182,107,True
93,6,75,182,107,True
97,6,75,120,45,True
16,5,76,154,78,True
20,5,76,116,40,True
22,6,76,154,78,True
74,3,76,120,44,True
18,9,77,154,77,True
26,6,77,116,39,True
44,5,77,154,77,True
76,3,77,182,105,True
84,3,77,182,105,True
87,6,77,182,105,True
95,4,77,182,105,True
37,4,78,154,76,True
74,4,78,120,42,True
95,5,78,182,104,True
8,4,79,154,75,True
21,2,79,154,75,True
1,3,80,154,74,True
5,4,80,255,175,True
12,4,80,154,74,True
47,9,80,154,74,True
60,4,80,120,40,True
1,4,81,154,73,True
29,6,81,156,75,True
33,4,81,154,73,True
41,5,81,154,73,True
46,5,82,154,72,True
61,6,82,182,100,True
83,3,83,182,99,True
85,6,83,182,99,True
11,5,84,154,70,True
15,5,84,154,70,True
25,6,84,154,70,True
54,5,84,120,36,True
72,5,84,182,98,True
76,4,84,182,98,True
85,7,84,182,98,True
1,5,85,154,69,True
6,4,85,154,69,True
13,6,85,154,69,True
17,2,85,154,69,True
49,6,85,154,69,True
66,6,85,134,49,True
76,5,85,182,97,True
83,4,85,182,97,True
86,2,85,182,97,True
97,7,85,120,35,True
20,6,86,154,68,True
32,4,86,154,68,True
33,5,86,154,68,True
50,3,86,182,96,True
62,4,86,182,96,True
67,7,86,182,96,True
81,6,86,182,96,True
2,6,87,255,168,True
17,3,87,154,67,True
19,4,87,154,67,True
24,6,87,255,168,True
25,7,87,154,67,True
34,5,87,154,67,True
42,2,87,154,67,True
67,8,87,182,95,True
90,4,87,182,95,True
91,3,87,182,95,True
92,3,87,182,95,True
19,5,88,154,66,True
34,6,88,154,66,True
82,7,88,182,94,True
13,7,89,154,65,True
38,3,89,154,65,True
43,6,89,154,65,True
63,6,89,120,31,True
19,6,90,154,64,True
22,7,90,255,165,True
25,8,90,154,64,True
32,5,90,154,64,True
86,3,90,182,92,True
98,5,90,182,92,True
99,4,90,182,92,True
16,6,91,154,63,True
30,4,91,154,63,True
46,6,91,154,63,True
57,8,91,182,91,True
88,3,91,182,91,True
89,7,91,182,91,True
92,4,91,182,91,True
14,6,92,154,62,True
17,4,92,154,62,True
25,9,92,154,62,True
26,7,92,154,62,True
43,7,92,154,62,True
48,5,92,154,62,True
80,8,92,120,28,True
94,7,92,182,90,True
20,7,93,154,61,True
46,7,93,154,61,True
63,7,93,182,89,True
78,2,93,182,89,True
96,3,93,182,89,True
35,5,94,154,60,True
42,3,94,154,60,True
52,3,94,182,88,True
64,10,94,182,88,True
88,4,94,182,88,True
93,7,94,182,88,True
54,6,95,182,87,True
56,5,95,182,87,True
28,3,96,154,58,True
51,6,96,182,86,True
70,4,96,182,86,True
84,4,96,182,86,True
57,9,97,182,85,True
78,3,97,182,85,True
93,8,97,182,85,True
43,8,98,255,157,True
57,10,98,182,84,True
67,9,98,182,84,True
74,5,98,182,84,True
84,5,98,182,84,True
99,5,98,182,84,True
7,2,99,255,156,True
11,6,99,154,55,True
21,3,99,154,55,True
42,4,99,154,55,True
92,5,99,182,83,True
96,4,99,182,83,True
7,3,100,255,155,True
52,4,100,182,82,True
55,4,100,182,82,True
67,10,100,182,82,True
76,6,100,182,82,True
99,6,100,182,82,True
0,3,101,154,53,True
5,5,101,255,154,True
8,5,101,154,53,True
17,5,101,154,53,True
28,4,101,154,53,True
46,8,101,154,53,True
62,5,101,182,81,True
84,6,101,182,81,True
85,8,101,182,81,True
94,8,101,182,81,True
8,6,102,154,52,True
14,7,102,154,52,True
27,2,102,154,52,True
88,5,102,182,80,True
93,9,102,182,80,True
12,5,103,154,51,True
20,8,103,154,51,True
31,5,103,255,152,True
54,7,103,182,79,True
55,5,103,182,79,True
59,9,103,182,79,True
63,8,103,182,79,True
65,9,103,182,79,True
66,7,103,182,79,True
70,5,103,182,79,True
74,6,103,182,79,True
19,7,104,255,151,True
20,9,104,154,50,True
69,3,104,182,78,True
78,4,104,182,78,True
89,8,104,182,78,True
91,4,104,182,78,True
5,6,105,255,150,True
14,8,105,154,49,True
18,10,105,154,49,True
22,8,105,255,150,True
54,8,105,182,77,True
11,7,106,255,149,True
42,5,106,255,149,True
51,7,106,182,76,True
61,7,106,182,76,True
95,6,106,182,76,True
20,10,107,154,47,True
33,6,107,255,148,True
96,5,107,182,75,True
42,6,109,255,146,True
58,5,109,182,73,True
98,6,109,182,73,True
5,7,110,255,145,True
32,6,110,169,59,True
60,5,110,182,72,True
91,5,110,182,72,True
8,7,111,154,43,True
27,3,111,255,144,True
31,6,111,255,144,True
34,7,111,255,144,True
57,11,111,182,71,True
7,4,112,255,143,True
9,9,112,255,143,True
29,7,112,156,44,True
81,7,112,182,70,True
34,8,113,255,142,True
54,9,113,182,69,True
64,11,113,182,69,True
71,3,113,182,69,True
82,8,113,182,69,True
86,4,113,182,69,True
97,8,113,182,69,True
9,10,114,255,141,True
18,11,114,154,40,True
28,5,114,154,40,True
55,6,114,182,68,True
2,7,115,255,140,True
5,8,115,255,140,True
22,9,115,255,140,True
59,10,115,182,67,True
79,4,115,182,67,True
36,6,116,255,139,True
43,9,116,255,139,True
53,2,116,182,66,True
60,6,116,182,66,True
75,6,116,182,66,True
77,5,116,182,66,True
87,7,116,182,66,True
99,7,116,220,104,True
27,4,117,255,138,True
29,8,117,156,39,True
33,7,117,255,138,True
86,5,117,182,65,True
10,6,118,154,36,True
72,6,118,182,64,True
19,8,119,255,136,True
20,11,119,154,35,True
66,8,119,182,63,True
84,7,119,182,63,True
12,6,120,169,49,True
33,8,120,255,135,True
44,6,120,255,135,True
48,6,120,255,135,True
52,5,120,220,100,True
72,7,120,182,62,True
93,10,120,220,100,True
16,7,121,255,134,True
27,5,121,255,134,True
30,5,121,154,33,True
59,11,121,182,61,True
61,8,121,182,61,True
78,5,121,182,61,True
85,9,121,182,61,True
91,6,121,182,61,True
37,5,122,255,133,True
39,3,122,255,133,True
52,6,122,220,98,True
61,9,122,182,60,True
77,6,122,241,119,True
86,6,122,220,98,True
17,6,123,255,132,True
69,4,123,182,59,True
2,8,124,255,131,True
41,6,124,255,131,True
70,6,124,182,58,True
5,9,125,255,130,True
31,7,125,255,130,True
54,10,125,182,57,True
69,5,125,182,57,True
74,7,125,220,95,True
77,7,125,241,116,True
81,8,125,182,57,True
97,9,125,182,57,True
99,8,125,220,95,True
58,6,126,182,56,True
70,7,126,182,56,True
1,6,127,255,128,True
36,7,127,255,128,True
85,10,127,182,55,True
8,8,128,255,127,True
29,9,128,255,127,True
54,11,128,182,54,True
63,9,128,220,92,True
70,8,128,182,54,True
90,5,128,220,92,True
13,8,129,255,126,True
18,12,129,255,126,True
20,12,129,255,126,True
40,5,129,255,126,True
44,7,129,255,126,True
75,7,129,220,91,True
63,10,130,220,90,True
91,7,130,220,90,True
41,7,131,255,124,True
42,7,131,255,124,True
59,12,131,182,51,True
60,7,131,182,51,True
68,5,131,220,89,True
85,11,131,182,51,True
33,9,132,255,123,True
41,8,132,255,123,True
49,7,132,255,123,True
57,12,132,220,88,True
63,11,132,220,88,True
75,8,132,220,88,True
99,9,132,220,88,True
77,8,133,241,108,True
78,6,133,241,108,True
91,8,133,220,87,True
9,11,134,255,121,True
25,10,134,255,121,True
33,10,134,255,121,True
82,9,134,241,107,True
87,8,134,220,86,True
94,9,134,220,86,True
99,10,134,220,86,True
0,4,135,255,120,True
65,10,135,241,106,True
68,6,135,220,85,True
81,9,135,220,85,True
14,9,136,255,119,True
21,4,136,255,119,True
27,6,136,255,119,True
35,6,136,255,119,True
54,12,136,182,46,True
79,5,136,182,46,True
85,12,136,182,46,True
24,7,137,255,118,True
34,9,137,255,118,True
48,7,137,255,118,True
85,13,137,182,45,True
93,11,137,220,83,True
94,10,137,220,83,True
1,7,138,255,117,True
5,10,138,255,117,True
34,10,138,255,117,True
48,8,138,255,117,True
15,6,139,255,116,True
18,13,139,255,116,True
59,13,139,182,43,True
77,9,139,241,102,True
5,11,140,255,115,True
28,6,140,255,115,True
32,7,140,255,115,True
79,6,140,220,80,True
18,14,141,255,114,True
21,5,141,255,114,True
85,14,141,182,41,True
94,11,141,241,100,True
21,6,142,255,113,True
39,4,142,255,113,True
97,10,142,182,40,True
56,6,143,220,77,True
26,8,144,255,111,True
44,8,144,255,111,True
45,6,144,255,111,True
48,9,144,255,111,True
50,4,144,241,97,True
52,7,144,220,76,True
86,7,144,220,76,True
95,7,144,241,97,True
8,9,145,255,110,True
13,9,145,255,110,True
56,7,145,220,75,True
69,6,145,241,96,True
71,4,145,220,75,True
12,7,146,255,109,True
40,6,146,255,109,True
66,9,146,220,74,True
91,9,146,220,74,True
97,11,146,220,74,True
98,7,146,241,95,True
4,1,147,255,108,True
11,8,147,255,108,True
44,9,147,255,108,True
73,3,147,182,35,True
82,10,147,241,94,True
92,6,147,220,73,True
51,8,148,220,72,True
63,12,148,241,93,True
84,8,148,182,34,True
25,11,149,255,106,True
33,11,149,255,106,True
67,11,149,241,92,True
69,7,149,241,92,True
75,9,149,241,92,True
7,5,150,255,105,True
18,15,150,255,105,True
30,6,150,255,105,True
38,4,150,255,105,True
82,11,150,241,91,True
48,10,151,255,104,True
58,7,151,220,69,True
68,7,151,220,69,True
62,6,152,255,103,True
89,9,152,241,89,True
95,8,152,241,89,True
49,8,153,255,102,True
75,10,153,241,88,True
84,9,153,220,67,True
86,8,153,220,67,True
13,10,154,255,101,True
17,7,154,255,101,True
45,7,154,255,101,True
46,9,154,255,101,True
60,8,154,241,87,True
71,5,154,220,66,True
87,9,154,241,87,True
10,7,155,255,100,True
46,10,155,255,100,True
77,10,155,241,86,True
79,7,155,220,65,True
26,9,156,255,99,True
1,8,157,255,98,True
16,8,157,255,98,True
20,13,157,255,98,True
81,10,157,220,63,True
98,8,157,241,84,True
17,8,158,255,97,True
28,7,158,255,97,True
36,8,158,255,97,True
45,8,158,255,97,True
0,5,159,255,96,True
22,10,159,255,96,True
62,7,159,255,96,True
87,10,159,241,82,True
92,7,159,241,82,True
32,8,160,255,95,True
37,6,160,255,95,True
64,12,160,241,81,True
81,11,160,241,81,True
98,9,160,241,81,True
48,11,161,255,94,True
56,8,161,241,80,True
60,9,161,241,80,True
79,8,161,220,59,True
89,10,161,241,80,True
17,9,162,255,93,True
61,10,162,241,79,True
65,11,162,241,79,True
32,9,163,255,92,True
67,12,163,241,78,True
93,12,163,241,78,True
44,10,164,255,91,True
17,10,165,255,90,True
29,10,165,255,90,True
39,5,165,255,90,True
85,15,165,241,76,True
20,14,166,255,89,True
40,7,166,255,89,True
47,10,166,280,114,True
58,8,166,241,75,True
65,12,166,241,75,True
76,7,166,241,75,True
3,6,167,280,113,True
19,9,167,280,113,True
24,8,167,255,88,True
32,10,167,255,88,True
58,9,167,241,74,True
60,10,167,241,74,True
66,10,167,220,53,True
77,11,167,241,74,True
10,8,168,255,87,True
14,10,168,280,112,True
39,6,168,255,87,True
71,6,168,241,73,True
88,6,168,241,73,True
93,13,168,241,73,True
0,6,169,280,111,True
8,10,169,255,86,True
11,9,169,255,86,True
28,8,169,255,86,True
69,8,169,241,72,True
77,12,169,241,72,True
82,12,169,241,72,True
13,11,170,280,110,True
15,7,170,255,85,True
19,10,170,280,110,True
42,8,170,280,110,True
43,10,170,255,85,True
44,11,170,255,85,True
2,9,171,255,84,True
3,7,171,280,109,True
13,12,171,280,109,True
19,11,171,280,109,True
29,11,171,255,84,True
44,12,171,255,84,True
46,11,171,255,84,True
62,8,171,255,84,True
84,10,171,241,70,True
88,7,171,241,70,True
94,12,171,241,70,True
17,11,172,255,83,True
34,11,172,280,108,True
80,9,172,241,69,True
88,8,172,241,69,True
5,12,173,255,82,True
10,9,173,255,82,True
55,7,173,241,68,True
69,9,173,241,68,True
93,14,173,241,68,True
98,10,173,241,68,True
6,5,174,255,81,True
50,5,174,241,67,True
86,9,174,241,67,True
94,13,174,241,67,True
55,8,175,241,66,True
82,13,175,241,66,True
4,2,176,280,104,True
8,11,176,255,79,True
31,8,176,255,79,True
40,8,176,255,79,True
58,10,176,241,65,True
67,13,176,241,65,True
11,10,177,255,78,True
16,9,177,255,78,True
21,7,177,255,78,True
40,9,177,255,78,True
90,6,177,241,64,True
92,8,177,241,64,True
49,9,178,255,77,True
88,9,178,241,63,True
93,15,178,241,63,True
5,13,179,255,76,True
23,4,179,280,101,True
24,9,179,255,76,True
54,13,179,241,62,True
67,14,179,241,62,True
93,16,179,241,62,True
14,11,180,280,100,True
26,10,180,255,75,True
81,12,180,241,61,True
35,7,181,255,74,True
37,7,181,280,99,True
91,10,181,313,132,True
93,17,181,313,132,True
25,12,182,280,98,True
33,12,182,280,98,True
46,12,182,255,73,True
56,9,182,241,59,True
68,8,182,241,59,True
84,11,182,241,59,True
85,16,182,241,59,True
4,3,183,280,97,True
5,14,183,255,72,True
14,12,183,280,97,True
29,12,183,255,72,True
44,13,183,255,72,True
46,13,183,280,97,True
48,12,183,255,72,True
67,15,183,241,58,True
10,10,184,255,71,True
28,9,184,280,96,True
56,10,184,241,57,True
71,7,184,241,57,True
96,6,184,313,129,True
6,6,185,280,95,True
7,6,185,255,70,True
14,13,185,280,95,True
15,8,185,280,95,True
23,5,185,280,95,True
39,7,185,255,70,True
44,14,185,255,70,True
66,11,185,255,70,True
10,11,186,255,69,True
15,9,186,280,94,True
18,16,186,280,94,True
28,10,186,280,94,True
50,6,186,313,127,True
8,12,187,255,68,True
81,13,187,241,54,True
90,7,187,241,54,True
95,9,187,313,126,True
47,11,188,280,92,True
59,14,188,241,53,True
62,9,188,255,67,True
90,8,188,313,125,True
94,14,188,241,53,True
95,10,188,313,125,True
3,8,189,280,91,True
7,7,189,280,91,True
26,11,189,255,66,True
27,7,189,280,91,True
43,11,189,280,91,True
51,9,189,255,66,True
91,11,189,313,124,True
48,13,190,255,65,True
60,11,190,241,51,True
71,8,190,241,51,True
99,11,190,255,65,True
44,15,191,255,64,True
66,12,191,255,64,True
79,9,191,255,64,True
2,10,192,255,63,True
37,8,192,280,88,True
39,8,192,280,88,True
46,14,192,280,88,True
52,8,192,255,63,True
79,10,192,255,63,True
80,10,192,241,49,True
0,7,193,280,87,True
10,12,193,255,62,True
21,8,193,255,62,True
39,9,193,280,87,True
54,14,193,251,58,True
60,12,193,241,48,True
76,8,193,313,120,True
29,13,194,280,86,True
34,12,194,280,86,True
39,10,194,280,86,True
42,9,194,316,122,True
90,9,194,313,119,True
1,9,195,255,60,True
17,12,195,280,85,True
26,12,195,255,60,True
47,12,195,280,85,True
58,11,195,313,118,True
72,8,195,241,46,True
1,10,196,255,59,True
9,12,196,280,84,True
27,8,196,280,84,True
41,9,196,280,84,True
43,12,196,280,84,True
52,9,196,255,59,True
61,11,196,313,117,True
65,13,196,241,45,True
70,9,196,241,45,True
99,12,196,255,59,True
3,9,197,280,83,True
21,9,197,280,83,True
39,11,197,280,83,True
59,15,197,255,58,True
63,13,197,251,54,True
89,11,197,313,116,True
5,15,198,280,82,True
9,13,198,280,82,True
30,7,198,255,57,True
49,10,198,280,82,True
79,11,198,255,57,True
9,14,199,280,81,True
16,10,199,280,81,True
32,11,199,280,81,True
63,14,199,251,52,True
75,11,199,313,114,True
91,12,199,313,114,True
1,11,200,280,80,True
12,8,200,255,55,True
23,6,200,280,80,True
33,13,200,280,80,True
67,16,200,313,113,True
78,7,200,313,113,True
3,10,201,280,79,True
19,12,201,280,79,True
25,13,201,280,79,True
33,14,201,316,115,True
68,9,201,313,112,True
15,10,202,280,78,True
25,14,202,280,78,True
28,11,202,280,78,True
53,3,202,313,111,True
76,9,202,313,111,True
77,13,202,313,111,True
78,8,202,313,111,True
99,13,202,313,111,True
21,10,203,280,77,True
40,10,203,280,77,True
44,16,203,280,77,True
59,16,203,255,52,True
76,10,203,313,110,True
93,18,203,313,110,True
4,4,204,280,76,True
14,14,204,280,76,True
24,10,204,280,76,True
46,15,204,280,76,True
90,10,204,313,109,True
0,8,205,280,75,True
7,8,205,280,75,True
16,11,205,280,75,True
20,15,205,280,75,True
28,12,205,280,75,True
30,8,205,280,75,True
47,13,205,280,75,True
56,11,205,313,108,True
61,12,205,313,108,True
75,12,205,313,108,True
81,14,205,313,108,True
97,12,205,251,46,True
37,9,206,280,74,True
41,10,206,280,74,True
42,10,206,316,110,True
70,10,206,251,45,True
89,12,207,313,106,True
7,9,208,280,72,True
32,12,208,280,72,True
45,9,208,280,72,True
71,9,208,313,105,True
31,9,209,280,71,True
39,12,209,280,71,True
45,10,209,280,71,True
63,15,209,313,104,True
8,13,210,280,70,True
36,9,210,280,70,True
39,13,210,280,70,True
6,7,211,316,105,True
22,11,211,280,69,True
46,16,211,280,69,True
99,14,211,313,102,True
16,12,212,280,68,True
41,11,212,280,68,True
70,11,212,251,39,True
15,11,213,280,67,True
44,17,213,280,67,True
59,17,213,255,42,True
63,16,213,313,100,True
66,13,213,255,42,True
87,11,213,313,100,True
10,13,214,280,66,True
39,14,214,280,66,True
42,11,214,316,102,True
72,9,214,313,99,True
91,13,214,313,99,True
4,5,215,280,65,True
17,13,215,280,65,True
19,13,215,280,65,True
34,13,215,280,65,True
43,13,215,280,65,True
53,4,215,313,98,True
60,13,215,313,98,True
90,11,215,313,98,True
92,9,215,313,98,True
0,9,216,280,64,True
7,10,216,280,64,True
48,14,216,280,64,True
69,10,216,313,97,True
74,8,216,313,97,True
97,13,216,251,35,True
17,14,217,280,63,True
31,10,217,280,63,True
45,11,217,280,63,True
83,5,217,313,96,True
97,14,217,251,34,True
22,12,218,280,62,True
28,13,218,280,62,True
43,14,218,280,62,True
62,10,218,280,62,True
79,12,218,313,95,True
81,15,218,313,95,True
2,11,219,280,61,True
16,13,219,280,61,True
20,16,219,280,61,True
24,11,219,299,80,True
33,15,219,316,97,True
55,9,219,313,94,True
70,12,219,313,94,True
71,10,219,313,94,True
9,15,220,299,79,True
30,9,220,280,60,True
45,12,220,280,60,True
63,17,220,313,93,True
12,9,221,280,59,True
26,13,221,280,59,True
32,13,221,280,59,True
33,16,221,316,95,True
37,10,221,280,59,True
68,10,221,313,92,True
87,12,221,313,92,True
24,12,222,299,77,True
73,4,222,313,91,True
78,9,222,313,91,True
85,17,222,313,91,True
88,10,222,313,91,True
94,15,222,313,91,True
96,7,222,313,91,True
37,11,223,280,57,True
42,12,223,316,93,True
37,12,224,280,56,True
44,18,224,280,56,True
70,13,224,313,89,True
6,8,225,316,91,True
18,17,225,280,55,True
25,15,225,280,55,True
12,10,226,280,54,True
32,14,226,280,54,True
38,5,226,286,60,True
47,14,226,280,54,True
58,12,226,313,87,True
73,5,226,313,87,True
96,8,226,313,87,True
6,9,227,316,89,True
13,13,227,316,89,True
15,12,227,280,53,True
19,14,227,280,53,True
37,13,227,299,72,True
