source,version,generation_slot,completion_slot,delay,completed
14,4,29,106,77,True
22,1,29,138,109,True
64,1,29,163,134,True
72,2,29,163,134,True
93,2,29,132,103,True
94,2,29,163,134,True
1,3,30,147,117,True
5,3,30,169,139,True
11,3,30,138,108,True
18,1,30,163,133,True
19,1,30,132,102,True
47,2,30,106,76,True
67,2,30,163,133,True
69,2,30,132,102,True
2,2,31,138,107,True
16,4,31,138,107,True
34,2,31,132,101,True
53,4,31,163,132,True
4,1,32,106,74,True
29,1,32,106,74,True
46,3,32,106,74,True
47,3,32,138,106,True
65,3,32,163,131,True
72,3,32,163,131,True
78,1,32,132,100,True
80,2,32,163,131,True
13,3,33,106,73,True
31,2,33,106,73,True
56,4,33,163,130,True
59,1,33,163,130,True
75,2,33,163,130,True
81,5,33,163,130,True
1,4,34,147,113,True
42,4,34,138,104,True
65,4,34,163,129,True
67,3,34,163,129,True
9,2,35,138,103,True
10,1,36,132,96,True
21,4,36,106,70,True
26,2,36,138,102,True
43,1,36,184,148,True
98,3,36,163,127,True
20,2,37,106,69,True
62,4,37,163,126,True
68,1,37,169,132,True
81,6,37,163,126,True
17,3,38,106,68,True
80,3,38,163,125,True
84,2,38,163,125,True
7,4,39,138,99,True
35,4,39,138,99,True
82,3,39,163,124,True
93,3,39,132,93,True
81,7,40,163,123,True
84,3,40,163,123,True
3,2,41,165,124,True
67,4,41,163,122,True
73,4,41,163,122,True
83,1,41,163,122,True
89,1,41,169,128,True
97,1,41,163,122,True
11,4,42,138,96,True
13,4,42,113,71,True
43,2,42,184,142,True
64,2,42,163,121,True
67,5,42,163,121,True
84,4,42,163,121,True
95,1,42,163,121,True
37,3,43,132,89,True
7,5,44,138,94,True
45,5,44,138,94,True
60,2,44,163,119,True
70,1,44,169,125,True
2,3,45,169,124,True
13,5,45,113,68,True
19,2,45,132,87,True
31,3,45,138,93,True
68,2,45,169,124,True
99,1,45,163,118,True
21,5,46,138,92,True
27,2,46,138,92,True
73,5,46,163,117,True
77,1,46,163,117,True
83,2,46,163,117,True
24,3,47,165,118,True
60,3,47,163,116,True
81,8,47,163,116,True
87,5,47,163,116,True
32,2,48,165,117,True
40,2,48,165,117,True
86,3,48,163,115,True
96,5,48,163,115,True
18,2,49,163,114,True
19,3,49,163,114,True
0,4,50,138,88,True
26,3,50,138,88,True
33,1,50,132,82,True
45,6,50,138,88,True
47,4,50,138,88,True
62,5,50,163,113,True
83,3,50,163,113,True
87,6,50,163,113,True
11,5,51,138,87,True
25,1,51,169,118,True
41,4,51,169,118,True
43,3,51,184,133,True
44,5,51,169,118,True
49,1,51,138,87,True
54,1,51,163,112,True
62,6,51,163,112,True
75,3,51,163,112,True
24,4,52,165,113,True
29,2,52,169,117,True
52,1,52,163,111,True
76,5,52,163,111,True
90,4,52,163,111,True
25,2,53,169,116,True
66,2,53,169,116,True
73,6,53,163,110,True
97,2,53,169,116,True
13,6,54,132,78,True
22,2,54,138,84,True
23,1,54,138,84,True
26,4,54,138,84,True
28,4,54,138,84,True
31,4,54,169,115,True
38,1,54,165,111,True
47,5,54,138,84,True
82,4,54,163,109,True
93,4,54,163,109,True
94,3,54,163,109,True
42,5,55,138,83,True
54,2,55,163,108,True
60,4,55,163,108,True
81,9,55,163,108,True
87,7,55,163,108,True
34,3,56,132,76,True
96,6,56,163,107,True
3,3,57,165,108,True
24,5,57,165,108,True
40,3,57,165,108,True
41,5,58,169,111,True
71,5,59,163,104,True
7,6,60,138,78,True
24,6,60,165,105,True
25,3,60,169,109,True
28,5,60,138,78,True
37,4,60,169,109,True
40,4,60,165,105,True
61,4,60,169,109,True
67,6,60,163,103,True
76,6,60,163,103,True
11,6,61,169,108,True
19,4,61,163,102,True
35,5,61,169,108,True
32,3,62,165,103,True
35,6,62,169,107,True
47,6,62,165,103,True
63,2,62,163,101,True
64,3,62,169,107,True
12,5,63,147,84,True
53,5,63,211,148,True
22,3,64,169,105,True
28,6,64,169,105,True
29,3,64,169,105,True
60,5,64,163,99,True
77,2,64,163,99,True
86,4,64,169,105,True
28,7,65,169,104,True
29,4,65,169,104,True
61,5,65,169,104,True
42,6,66,165,99,True
93,5,66,163,97,True
94,4,66,169,103,True
12,6,67,147,80,True
65,5,67,163,96,True
31,5,68,169,101,True
87,8,69,169,100,True
18,3,70,163,93,True
37,5,70,169,99,True
58,3,70,163,93,True
67,7,70,169,99,True
73,7,70,163,93,True
5,4,71,169,98,True
21,6,71,169,98,True
31,6,71,169,98,True
70,2,71,169,98,True
94,5,71,169,98,True
1,5,72,147,75,True
7,7,72,169,97,True
22,4,72,169,97,True
32,4,72,169,97,True
51,4,72,163,91,True
72,4,72,211,139,True
85,1,72,163,91,True
88,4,72,211,139,True
89,2,72,169,97,True
27,3,73,165,92,True
34,4,73,147,74,True
72,5,73,211,138,True
85,2,73,163,90,True
95,2,73,163,90,True
18,4,74,163,89,True
20,3,74,169,95,True
30,3,74,184,110,True
74,1,74,163,89,True
24,7,75,169,94,True
34,5,75,147,72,True
56,5,75,163,88,True
60,6,75,163,88,True
62,7,75,163,88,True
86,5,75,169,94,True
87,9,75,169,94,True
3,4,76,165,89,True
7,8,76,169,93,True
12,7,76,147,71,True
16,5,76,169,93,True
49,2,76,165,89,True
50,2,77,163,86,True
82,5,77,169,92,True
15,2,78,147,69,True
21,7,78,169,91,True
50,3,78,163,85,True
53,6,78,211,133,True
69,3,78,163,85,True
2,4,79,169,90,True
82,6,79,169,90,True
95,3,80,163,83,True
45,7,81,169,88,True
88,5,81,211,130,True
91,5,81,169,88,True
93,6,81,163,82,True
12,8,82,163,81,True
55,1,82,163,81,True
77,3,82,163,81,True
82,7,82,169,87,True
83,4,82,169,87,True
95,4,82,163,81,True
10,2,83,173,90,True
20,4,83,169,86,True
36,4,83,169,86,True
50,4,83,163,80,True
56,6,83,163,80,True
86,6,83,169,86,True
88,6,83,211,128,True
23,2,84,169,85,True
30,4,84,184,100,True
84,5,84,211,127,True
96,7,84,169,85,True
1,6,85,147,62,True
5,5,85,169,84,True
35,7,85,184,99,True
61,6,85,169,84,True
65,6,85,169,84,True
72,6,85,211,126,True
38,2,86,169,83,True
42,7,86,188,102,True
89,3,86,169,83,True
97,3,86,169,83,True
20,5,87,169,82,True
23,3,87,169,82,True
44,6,87,169,82,True
86,7,87,169,82,True
96,8,87,169,82,True
40,5,88,169,81,True
49,3,88,188,100,True
84,6,88,211,123,True
21,8,89,169,80,True
30,5,89,184,95,True
60,7,89,169,80,True
72,7,89,211,122,True
73,8,89,163,74,True
77,4,89,163,74,True
92,2,89,211,122,True
93,7,89,163,74,True
97,4,89,211,122,True
1,7,90,169,79,True
22,5,90,184,94,True
56,7,90,169,79,True
57,2,90,169,79,True
70,3,90,211,121,True
80,4,90,211,121,True
19,5,91,165,74,True
39,3,91,184,93,True
49,4,91,188,97,True
59,2,91,169,78,True
94,6,91,169,78,True
1,8,92,169,77,True
64,4,92,169,77,True
66,3,92,211,119,True
98,4,92,169,77,True
30,6,93,184,91,True
39,4,93,184,91,True
55,2,93,169,76,True
64,5,93,169,76,True
89,4,93,169,76,True
33,2,94,169,75,True
63,3,94,238,144,True
64,6,94,169,75,True
65,7,94,211,117,True
68,3,94,211,117,True
22,6,95,184,89,True
40,6,95,184,89,True
47,7,95,184,89,True
63,4,95,238,143,True
67,8,95,211,116,True
72,8,95,211,116,True
77,5,95,211,116,True
3,5,96,165,69,True
5,6,96,169,73,True
45,8,96,184,88,True
60,8,96,169,73,True
65,8,96,211,115,True
99,2,96,169,73,True
0,5,97,169,72,True
14,5,97,169,72,True
53,7,97,211,114,True
30,7,98,184,86,True
77,6,98,211,113,True
87,10,98,169,71,True
7,9,99,184,85,True
31,7,99,184,85,True
32,5,99,184,85,True
35,8,99,184,85,True
73,9,99,211,112,True
25,4,100,188,88,True
56,8,100,169,69,True
89,5,100,211,111,True
96,9,100,169,69,True
5,7,101,169,68,True
11,7,101,169,68,True
16,6,101,188,87,True
34,6,101,169,68,True
46,4,101,184,83,True
52,2,101,211,110,True
78,2,101,211,110,True
93,8,101,211,110,True
98,5,101,169,68,True
14,6,102,169,67,True
52,3,102,211,109,True
75,4,102,169,67,True
91,6,102,169,67,True
97,5,102,211,109,True
2,5,103,184,81,True
8,4,103,169,66,True
11,8,103,184,81,True
25,5,103,188,85,True
2,6,104,184,80,True
31,8,104,184,80,True
59,3,104,169,65,True
93,9,104,211,107,True
96,10,104,169,65,True
99,3,104,211,107,True
37,6,105,169,64,True
60,9,105,173,68,True
18,5,106,169,63,True
32,6,106,184,78,True
45,9,106,184,78,True
55,3,106,169,63,True
97,6,106,238,132,True
99,4,106,211,105,True
1,9,107,169,62,True
36,5,107,230,123,True
39,5,107,184,77,True
41,6,107,184,77,True
99,5,107,211,104,True
1,10,108,169,61,True
18,6,108,169,61,True
37,7,108,169,61,True
78,3,108,211,103,True
91,7,108,211,103,True
9,3,109,184,75,True
21,9,109,184,75,True
26,5,109,256,147,True
41,7,109,184,75,True
53,8,109,211,102,True
7,10,110,184,74,True
37,8,110,169,59,True
90,5,110,211,101,True
94,7,110,211,101,True
96,11,110,169,59,True
53,9,111,211,100,True
70,4,111,211,100,True
90,6,111,211,100,True
12,9,112,169,57,True
15,3,113,169,56,True
22,7,113,184,71,True
32,7,113,256,143,True
80,5,113,211,98,True
81,10,113,211,98,True
84,7,113,211,98,True
9,4,114,184,70,True
44,7,114,256,142,True
47,8,114,184,70,True
61,7,114,211,97,True
69,4,114,211,97,True
78,4,114,211,97,True
8,5,115,230,115,True
23,4,115,188,73,True
48,3,115,184,69,True
52,4,115,211,96,True
54,3,115,211,96,True
63,5,115,238,123,True
0,6,116,230,114,True
7,11,116,184,68,True
9,5,116,184,68,True
13,7,116,169,53,True
47,9,116,188,72,True
89,6,116,211,95,True
97,7,116,238,122,True
17,4,117,184,67,True
33,3,117,184,67,True
66,4,117,238,121,True
71,6,117,173,56,True
74,2,117,238,121,True
75,5,117,211,94,True
88,7,117,211,94,True
95,5,117,211,94,True
98,6,117,211,94,True
30,8,118,188,70,True
54,4,118,211,93,True
17,5,119,230,111,True
27,4,119,188,69,True
45,10,119,184,65,True
68,4,119,211,92,True
94,8,119,211,92,True
4,2,120,184,64,True
6,2,120,211,91,True
22,8,120,188,68,True
33,4,120,184,64,True
56,9,120,211,91,True
57,3,120,211,91,True
16,7,121,188,67,True
21,10,121,256,135,True
26,6,121,256,135,True
57,4,121,238,117,True
82,8,121,211,90,True
90,7,121,211,90,True
6,3,122,211,89,True
7,12,122,256,134,True
21,11,122,256,134,True
28,8,122,230,108,True
42,8,122,188,66,True
44,8,122,256,134,True
73,10,122,211,89,True
84,8,122,211,89,True
2,7,123,184,61,True
15,4,123,169,46,True
36,6,123,230,107,True
40,7,123,188,65,True
44,9,123,256,133,True
75,6,123,211,88,True
81,11,123,211,88,True
13,8,124,169,45,True
24,8,124,256,132,True
26,7,124,256,132,True
41,8,124,256,132,True
84,9,124,260,136,True
22,9,125,188,63,True
23,5,125,188,63,True
31,9,125,230,105,True
46,5,125,188,63,True
0,7,126,230,104,True
10,3,126,173,47,True
51,5,126,211,85,True
74,3,126,238,112,True
77,7,126,211,85,True
79,1,126,211,85,True
21,12,127,256,129,True
22,10,127,188,61,True
62,8,127,238,111,True
0,8,128,230,102,True
3,6,128,188,60,True
55,4,128,211,83,True
65,9,128,238,110,True
98,7,128,211,83,True
12,10,129,173,44,True
67,9,129,238,109,True
82,9,129,238,109,True
33,5,130,184,54,True
53,10,130,238,108,True
66,5,130,238,108,True
69,5,130,238,108,True
71,7,130,211,81,True
47,10,131,188,57,True
52,5,131,238,107,True
90,8,131,238,107,True
98,8,131,211,80,True
15,5,132,184,52,True
49,5,132,188,56,True
88,8,132,211,79,True
26,8,133,256,123,True
41,9,133,256,123,True
52,6,133,238,105,True
83,5,133,238,105,True
40,8,134,188,54,True
96,12,134,211,77,True
10,4,135,184,49,True
18,7,135,173,38,True
23,6,135,256,121,True
26,9,135,256,121,True
38,3,135,256,121,True
70,5,136,238,102,True
12,11,137,238,101,True
17,6,137,256,119,True
29,5,137,230,93,True
31,10,137,230,93,True
36,7,137,230,93,True
85,3,137,211,74,True
5,8,138,230,92,True
14,7,138,230,92,True
16,8,138,188,50,True
32,8,138,256,118,True
38,4,138,256,118,True
81,12,138,238,100,True
1,11,139,184,45,True
5,9,139,230,91,True
23,7,139,256,117,True
43,4,139,256,117,True
52,7,139,238,99,True
61,8,139,238,99,True
79,2,139,211,72,True
19,6,140,211,71,True
28,9,140,256,116,True
40,9,140,188,48,True
79,3,140,211,71,True
83,6,140,238,98,True
87,11,140,238,98,True
89,7,140,238,98,True
3,7,141,256,115,True
6,4,141,230,89,True
15,6,141,184,43,True
28,10,141,256,115,True
52,8,141,238,97,True
88,9,141,238,97,True
24,9,142,256,114,True
38,5,142,256,114,True
47,11,142,256,114,True
49,6,142,211,69,True
74,4,142,238,96,True
95,6,142,238,96,True
4,3,143,256,113,True
73,11,143,211,68,True
6,5,144,230,86,True
25,6,144,188,44,True
26,10,144,256,112,True
29,6,144,256,112,True
36,8,144,230,86,True
76,7,144,238,94,True
96,13,144,238,94,True
3,8,145,256,111,True
35,9,145,238,93,True
49,7,145,211,66,True
88,10,145,238,93,True
96,14,145,238,93,True
17,7,146,256,110,True
18,8,146,211,65,True
37,9,146,238,92,True
67,10,146,238,92,True
74,5,146,238,92,True
77,8,146,211,65,True
32,9,147,256,109,True
64,7,147,238,91,True
78,5,147,211,64,True
83,7,147,238,91,True
98,9,147,238,91,True
10,5,148,211,63,True
52,9,148,238,90,True
74,6,148,238,90,True
79,4,148,238,90,True
89,8,148,238,90,True
95,7,148,238,90,True
21,13,149,256,107,True
31,11,149,256,107,True
59,4,149,238,89,True
81,13,149,238,89,True
20,6,150,256,106,True
70,6,150,238,88,True
1,12,151,238,87,True
2,8,151,256,105,True
11,9,151,256,105,True
76,8,151,238,87,True
83,8,151,238,87,True
22,11,152,256,104,True
48,4,152,238,86,True
67,11,152,238,86,True
94,9,152,238,86,True
4,4,153,256,103,True
58,4,153,238,85,True
67,12,153,238,85,True
69,6,153,238,85,True
79,5,153,238,85,True
29,7,154,256,102,True
75,7,154,211,57,True
92,3,154,238,84,True
8,6,155,256,101,True
15,7,155,238,83,True
20,7,155,256,101,True
25,7,155,256,101,True
31,12,155,256,101,True
35,10,155,238,83,True
48,5,155,238,83,True
62,9,155,238,83,True
79,6,155,238,83,True
98,10,155,238,83,True
51,6,156,238,82,True
62,10,156,238,82,True
63,6,156,238,82,True
71,8,156,211,55,True
87,12,156,238,82,True
11,10,157,256,99,True
14,8,157,256,99,True
38,6,157,256,99,True
39,6,157,256,99,True
65,10,157,238,81,True
1,13,158,268,110,True
14,9,158,256,98,True
16,9,158,256,98,True
23,8,158,256,98,True
25,8,158,256,98,True
26,11,158,256,98,True
73,12,158,238,80,True
75,8,158,211,53,True
38,7,159,256,97,True
41,10,159,256,97,True
58,5,159,238,79,True
5,10,160,256,96,True
14,10,160,256,96,True
44,10,160,256,96,True
78,6,160,238,78,True
40,10,161,256,95,True
58,6,161,238,77,True
91,8,161,238,77,True
50,5,162,238,76,True
59,5,163,260,97,True
3,9,164,256,92,True
12,12,164,260,96,True
20,8,164,256,92,True
33,6,164,238,74,True
76,9,164,238,74,True
78,7,164,238,74,True
85,4,164,238,74,True
12,13,165,260,95,True
28,11,165,256,91,True
33,7,165,238,73,True
30,9,166,305,139,True
71,9,166,238,72,True
87,13,166,238,72,True
61,9,167,238,71,True
64,8,167,238,71,True
4,5,168,256,88,True
24,10,168,256,88,True
63,7,168,238,70,True
68,5,168,260,92,True
5,11,169,256,87,True
10,6,169,260,91,True
26,12,169,256,87,True
80,6,169,260,91,True
91,9,169,260,91,True
13,9,170,268,98,True
32,10,170,256,86,True
68,6,170,260,90,True
77,9,170,238,68,True
18,9,171,238,67,True
27,5,171,256,85,True
40,11,171,256,85,True
88,11,171,313,142,True
16,10,172,256,84,True
30,10,172,305,133,True
52,10,172,246,74,True
91,10,172,260,88,True
93,10,172,238,66,True
1,14,173,268,95,True
36,9,173,305,132,True
38,8,173,256,83,True
84,10,173,260,87,True
90,9,173,238,65,True
19,7,174,238,64,True
55,5,174,260,86,True
74,7,174,260,86,True
80,7,174,260,86,True
9,6,175,256,81,True
41,11,175,256,81,True
25,9,176,256,80,True
49,8,176,256,80,True
61,10,176,238,62,True
84,11,176,260,84,True
20,9,177,256,79,True
45,11,177,256,79,True
78,8,177,238,61,True
95,8,177,313,136,True
8,7,178,256,78,True
14,11,178,256,78,True
19,8,178,256,78,True
36,10,178,305,127,True
59,6,178,260,82,True
73,13,178,268,90,True
74,8,178,260,82,True
84,12,178,260,82,True
0,9,179,256,77,True
9,7,179,256,77,True
28,12,179,256,77,True
51,7,179,238,59,True
68,7,179,260,81,True
12,14,180,260,80,True
26,13,180,256,76,True
47,12,180,256,76,True
91,11,180,260,80,True
97,8,180,313,133,True
19,9,181,256,75,True
86,8,181,238,57,True
92,4,181,238,57,True
10,7,182,260,78,True
20,10,182,256,74,True
42,9,182,256,74,True
65,11,182,238,56,True
71,10,182,238,56,True
95,9,182,313,131,True
29,8,183,256,73,True
31,13,183,256,73,True
34,7,183,256,73,True
71,11,183,238,55,True
10,8,184,260,76,True
20,11,184,256,72,True
56,10,184,264,80,True
61,11,184,313,129,True
67,13,184,268,84,True
69,7,184,246,62,True
85,5,184,260,76,True
96,15,184,238,54,True
46,6,185,256,71,True
48,6,185,238,53,True
59,7,185,260,75,True
90,10,185,238,53,True
21,14,186,256,70,True
40,12,186,256,70,True
45,12,186,256,70,True
74,9,186,313,127,True
74,10,187,313,126,True
75,9,187,238,51,True
90,11,187,238,51,True
99,6,187,260,73,True
39,7,188,256,68,True
41,12,188,256,68,True
61,12,188,313,125,True
69,8,188,246,58,True
72,9,188,260,72,True
10,9,189,260,71,True
36,11,189,305,116,True
48,7,189,238,49,True
72,10,189,260,71,True
18,10,190,238,48,True
38,9,190,256,66,True
44,11,190,256,66,True
59,8,190,260,70,True
61,13,191,313,122,True
41,13,192,256,64,True
68,8,192,260,68,True
82,10,192,313,121,True
8,8,193,305,112,True
21,15,193,256,63,True
48,8,193,268,75,True
58,7,193,339,146,True
62,11,193,260,67,True
67,14,193,268,75,True
78,9,193,268,75,True
87,14,193,260,67,True
7,13,194,305,111,True
53,11,194,313,119,True
83,9,194,260,66,True
4,6,195,256,61,True
13,10,195,268,73,True
88,12,195,313,118,True
1,15,196,268,72,True
5,12,196,305,109,True
13,11,196,268,72,True
22,12,196,305,109,True
28,13,196,256,60,True
38,10,196,305,109,True
53,12,196,313,117,True
56,11,196,264,68,True
62,12,196,260,64,True
95,10,196,313,117,True
11,11,197,305,108,True
39,8,197,305,108,True
39,9,198,305,107,True
52,11,198,268,70,True
69,9,198,351,153,True
94,10,198,268,70,True
28,14,199,256,57,True
34,8,199,268,69,True
63,8,199,313,114,True
70,7,199,268,69,True
74,11,199,313,114,True
86,9,199,264,65,True
92,5,199,264,65,True
95,11,199,313,114,True
45,13,200,256,56,True
78,10,200,268,68,True
85,6,200,260,60,True
9,8,201,256,55,True
18,11,201,260,59,True
29,9,201,305,104,True
45,14,201,305,104,True
57,5,201,339,138,True
48,9,202,268,66,True
57,6,202,339,137,True
79,7,202,264,62,True
92,6,202,264,62,True
98,11,202,313,111,True
30,11,203,305,102,True
35,11,203,305,102,True
54,5,203,313,110,True
84,13,203,260,57,True
90,12,203,339,136,True
97,9,203,313,110,True
61,14,204,313,109,True
72,11,204,313,109,True
96,16,204,264,60,True
4,7,205,305,100,True
7,14,205,305,100,True
9,9,205,256,51,True
10,10,205,260,55,True
11,12,205,305,100,True
28,15,205,256,51,True
64,9,205,260,55,True
58,8,206,339,133,True
88,13,206,313,107,True
98,12,206,313,107,True
6,6,207,260,53,True
8,9,207,305,98,True
12,15,207,260,53,True
46,7,207,305,98,True
86,10,207,264,57,True
88,14,207,313,106,True
92,7,207,264,57,True
2,9,208,305,97,True
20,12,208,305,97,True
42,10,208,256,48,True
59,9,208,260,52,True
78,11,208,268,60,True
88,15,208,313,105,True
95,12,208,313,105,True
97,10,209,313,104,True
2,10,210,305,95,True
9,10,210,305,95,True
23,9,210,256,46,True
38,11,210,305,95,True
47,13,210,371,161,True
58,9,210,339,129,True
88,16,210,313,103,True
95,13,210,313,103,True
6,7,211,260,49,True
7,15,211,305,94,True
13,12,211,268,57,True
36,12,211,305,94,True
47,14,211,371,160,True
68,9,211,313,102,True
16,11,212,305,93,True
48,10,212,268,56,True
50,6,212,313,101,True
92,8,212,264,52,True
98,13,212,313,101,True
4,8,213,305,92,True
8,10,213,305,92,True
33,8,213,268,55,True
60,10,213,264,51,True
65,12,213,313,100,True
12,16,214,260,46,True
92,9,214,264,50,True
7,16,215,305,90,True
36,13,215,305,90,True
43,5,215,305,90,True
45,15,215,305,90,True
47,15,215,371,156,True
63,9,215,313,98,True
71,12,215,264,49,True
79,8,215,313,98,True
86,11,215,264,49,True
49,9,216,305,89,True
61,15,216,313,97,True
66,6,216,313,97,True
93,11,216,268,52,True
6,8,217,260,43,True
7,17,217,305,88,True
26,14,217,305,88,True
87,15,217,339,122,True
21,16,218,305,87,True
62,13,218,339,121,True
74,12,218,313,95,True
83,10,218,339,121,True
14,12,219,305,86,True
40,13,219,305,86,True
69,10,219,351,132,True
84,14,219,371,152,True
37,10,220,268,48,True
60,11,220,264,44,True
67,15,220,339,119,True
81,14,220,313,93,True
82,11,220,313,93,True
28,16,221,305,84,True
62,14,221,339,118,True
68,10,221,313,92,True
70,8,221,382,161,True
76,10,221,339,118,True
78,12,221,339,118,True
96,17,221,264,43,True
36,14,222,305,83,True
38,12,222,305,83,True
55,6,222,313,91,True
61,16,222,313,91,True
77,10,222,313,91,True
91,12,222,339,117,True
12,17,223,290,67,True
44,12,223,305,82,True
57,7,223,339,116,True
75,10,223,290,67,True
94,11,223,351,128,True
97,11,223,313,90,True
5,13,224,305,81,True
22,13,224,305,81,True
60,12,224,339,115,True
80,8,224,339,115,True
85,7,224,339,115,True
7,18,225,305,80,True
68,11,225,313,88,True
98,14,225,313,88,True
0,10,226,308,82,True
15,8,226,268,42,True
73,14,226,268,42,True
92,10,226,313,87,True
17,8,227,321,94,True
30,12,227,305,78,True
40,14,227,305,78,True
58,10,227,339,112,True
66,7,227,313,86,True
10,11,228,264,36,True
38,13,228,305,77,True
72,12,228,339,111,True
84,15,229,371,142,True
94,12,229,351,122,True
0,11,230,308,78,True
14,13,230,321,91,True
2,11,231,305,74,True
31,14,231,305,74,True
32,11,231,308,77,True
61,17,231,339,108,True
68,12,231,339,108,True
71,13,231,290,59,True
76,11,231,339,108,True
88,17,231,313,82,True
97,12,231,313,82,True
3,10,232,340,108,True
66,8,232,313,81,True
71,14,232,290,58,True
74,13,232,313,81,True
85,8,232,339,107,True
95,14,232,371,139,True
6,9,233,305,72,True
12,18,233,290,57,True
54,6,233,313,80,True
60,13,233,339,106,True
10,12,234,305,71,True
16,12,234,355,121,True
53,13,234,339,105,True
70,9,234,382,148,True
80,9,234,339,105,True
18,12,235,290,55,True
28,17,235,305,70,True
36,15,235,305,70,True
58,11,235,339,104,True
68,13,235,339,104,True
72,13,235,339,104,True
83,11,235,339,104,True
97,13,235,339,104,True
0,12,236,308,72,True
4,9,236,305,69,True
58,12,236,339,103,True
75,11,236,339,103,True
89,9,236,313,77,True
92,11,236,339,103,True
94,13,236,351,115,True
8,11,237,305,68,True
10,13,237,305,68,True
25,10,238,355,117,True
31,15,238,371,133,True
33,9,238,400,162,True
42,11,238,305,67,True
45,16,238,305,67,True
54,7,238,313,75,True
60,14,238,339,101,True
50,7,240,339,99,True
82,12,240,339,99,True
9,11,241,305,64,True
33,10,241,400,159,True
49,10,241,305,64,True
66,9,241,339,98,True
70,10,241,382,141,True
90,13,242,339,97,True
92,12,242,339,97,True
0,13,243,308,65,True
22,14,243,400,157,True
23,10,243,308,65,True
38,14,243,355,112,True
78,13,243,339,96,True
80,10,243,339,96,True
0,14,244,308,64,True
18,13,244,290,46,True
22,15,244,400,156,True
37,11,244,339,95,True
45,17,244,305,61,True
