source,version,generation_slot,completion_slot,delay,completed
21,3,5,105,100,True
24,4,5,94,89,True
32,3,5,58,53,True
34,2,5,94,89,True
36,3,5,105,100,True
37,3,5,65,60,True
42,2,5,94,89,True
47,1,5,58,53,True
51,4,5,70,65,True
54,1,5,77,72,True
55,1,5,77,72,True
57,1,5,77,72,True
62,1,5,77,72,True
66,3,5,154,149,True
74,3,5,154,149,True
81,3,5,77,72,True
82,2,5,154,149,True
86,2,5,77,72,True
87,1,5,154,149,True
88,5,5,154,149,True
91,3,5,154,149,True
92,1,5,70,65,True
93,1,5,77,72,True
96,3,5,77,72,True
5,4,6,105,99,True
7,2,6,105,99,True
19,2,6,68,62,True
21,4,6,105,99,True
22,3,6,94,88,True
27,1,6,68,62,True
29,1,6,105,99,True
31,4,6,105,99,True
34,3,6,94,88,True
36,4,6,105,99,True
41,3,6,94,88,True
52,3,6,154,148,True
53,2,6,154,148,True
65,3,6,154,148,True
67,2,6,154,148,True
83,1,6,77,71,True
86,3,6,77,71,True
88,6,6,154,148,True
91,4,6,154,148,True
93,2,6,77,71,True
3,2,7,68,61,True
9,3,7,58,51,True
13,2,7,94,87,True
14,3,7,94,87,True
26,2,7,94,87,True
28,3,7,105,98,True
35,6,7,105,98,True
41,4,7,94,87,True
43,1,7,94,87,True
45,2,7,94,87,True
47,2,7,58,51,True
51,5,7,77,70,True
53,3,7,154,147,True
58,1,7,154,147,True
63,1,7,77,70,True
64,1,7,77,70,True
69,2,7,77,70,True
71,2,7,70,63,True
73,2,7,77,70,True
78,3,7,77,70,True
88,7,7,154,147,True
2,2,8,94,86,True
7,3,8,105,97,True
12,3,8,65,57,True
16,4,8,94,86,True
17,3,8,105,97,True
21,5,8,105,97,True
30,3,8,94,86,True
31,5,8,105,97,True
39,2,8,94,86,True
49,1,8,94,86,True
57,2,8,77,69,True
61,3,8,154,146,True
65,4,8,154,146,True
81,4,8,77,69,True
84,2,8,154,146,True
86,4,8,77,69,True
89,2,8,154,146,True
7,4,9,105,96,True
8,3,9,105,96,True
12,4,9,65,56,True
13,3,9,94,85,True
17,4,9,105,96,True
23,2,9,94,85,True
25,2,9,94,85,True
30,4,9,94,85,True
32,4,9,94,85,True
34,4,9,94,85,True
35,7,9,105,96,True
44,3,9,105,96,True
46,2,9,58,49,True
47,3,9,58,49,True
48,4,9,65,56,True
53,4,9,154,145,True
57,3,9,77,68,True
59,2,9,77,68,True
63,2,9,77,68,True
70,2,9,154,145,True
71,3,9,70,61,True
76,1,9,77,68,True
81,5,9,77,68,True
89,3,9,154,145,True
91,5,9,154,145,True
8,4,10,105,95,True
9,4,10,94,84,True
12,5,10,65,55,True
13,4,10,94,84,True
15,1,10,105,95,True
22,4,10,94,84,True
23,3,10,94,84,True
33,1,10,94,84,True
35,8,10,105,95,True
41,5,10,94,84,True
44,4,10,105,95,True
52,4,10,154,144,True
56,3,10,154,144,True
57,4,10,77,67,True
58,2,10,154,144,True
60,1,10,70,60,True
61,4,10,154,144,True
65,5,10,154,144,True
73,3,10,77,67,True
76,2,10,77,67,True
88,8,10,154,144,True
91,6,10,154,144,True
95,1,10,77,67,True
15,2,11,105,94,True
21,6,11,105,94,True
29,2,11,105,94,True
34,5,11,94,83,True
41,6,11,94,83,True
52,5,11,154,143,True
54,2,11,77,66,True
61,5,11,154,143,True
71,4,11,70,59,True
80,3,11,154,143,True
84,3,11,154,143,True
91,7,11,154,143,True
93,3,11,77,66,True
9,5,12,94,82,True
18,1,12,65,53,True
24,5,12,94,82,True
37,4,12,105,93,True
48,5,12,65,53,True
49,2,12,94,82,True
53,5,12,154,142,True
69,3,12,77,65,True
73,4,12,77,65,True
86,5,12,154,142,True
95,2,12,77,65,True
0,2,13,105,92,True
1,2,13,94,81,True
3,3,13,68,55,True
4,3,13,94,81,True
9,6,13,94,81,True
10,2,13,94,81,True
13,5,13,105,92,True
15,3,13,105,92,True
22,5,13,94,81,True
33,2,13,94,81,True
38,1,13,94,81,True
45,3,13,94,81,True
56,4,13,154,141,True
59,3,13,154,141,True
64,2,13,77,64,True
73,5,13,77,64,True
75,2,13,70,57,True
81,6,13,77,64,True
82,3,13,154,141,True
90,1,13,77,64,True
4,4,14,94,80,True
9,7,14,94,80,True
11,3,14,105,91,True
14,4,14,105,91,True
15,4,14,105,91,True
23,4,14,94,80,True
30,5,14,94,80,True
32,5,14,94,80,True
34,6,14,94,80,True
38,2,14,94,80,True
39,3,14,105,91,True
40,2,14,94,80,True
42,3,14,94,80,True
44,5,14,105,91,True
46,3,14,94,80,True
48,6,14,65,51,True
49,3,14,94,80,True
53,6,14,154,140,True
55,2,14,77,63,True
59,4,14,154,140,True
61,6,14,154,140,True
66,4,14,154,140,True
71,5,14,70,56,True
73,6,14,77,63,True
86,6,14,154,140,True
89,4,14,154,140,True
90,2,14,77,63,True
93,4,14,77,63,True
1,3,15,94,79,True
5,5,15,105,90,True
17,5,15,105,90,True
18,2,15,65,50,True
23,5,15,94,79,True
24,6,15,94,79,True
38,3,15,94,79,True
42,4,15,94,79,True
44,6,15,105,90,True
48,7,15,94,79,True
52,6,15,154,139,True
53,7,15,154,139,True
55,3,15,77,62,True
60,2,15,77,62,True
61,7,15,154,139,True
65,6,15,154,139,True
74,4,15,154,139,True
87,2,15,154,139,True
91,8,15,154,139,True
96,4,15,77,62,True
4,5,16,94,78,True
5,6,16,105,89,True
28,4,16,105,89,True
42,5,16,94,78,True
44,7,16,105,89,True
51,6,16,77,61,True
52,7,16,154,138,True
56,5,16,154,138,True
58,3,16,154,138,True
70,3,16,154,138,True
75,3,16,70,54,True
81,7,16,77,61,True
86,7,16,154,138,True
90,3,16,77,61,True
96,5,16,77,61,True
1,4,17,94,77,True
11,4,17,105,88,True
14,5,17,105,88,True
17,6,17,105,88,True
20,1,17,94,77,True
21,7,17,105,88,True
22,6,17,94,77,True
25,3,17,94,77,True
29,3,17,105,88,True
33,3,17,94,77,True
40,3,17,94,77,True
43,2,17,94,77,True
49,4,17,94,77,True
51,7,17,77,60,True
57,5,17,77,60,True
66,5,17,154,137,True
68,1,17,154,137,True
69,4,17,154,137,True
71,6,17,70,53,True
74,5,17,154,137,True
77,4,17,70,53,True
80,4,17,154,137,True
86,8,17,154,137,True
91,9,17,154,137,True
24,7,18,105,87,True
26,3,18,94,76,True
37,5,18,105,87,True
40,4,18,94,76,True
41,7,18,105,87,True
54,3,18,77,59,True
58,4,18,154,136,True
66,6,18,154,136,True
69,5,18,154,136,True
72,1,18,154,136,True
73,7,18,154,136,True
85,2,18,154,136,True
87,3,18,154,136,True
95,3,18,77,59,True
0,3,19,105,86,True
2,3,19,131,112,True
9,8,19,105,86,True
11,5,19,105,86,True
15,5,19,105,86,True
16,5,19,94,75,True
18,3,19,70,51,True
27,2,19,94,75,True
42,6,19,94,75,True
67,3,19,154,135,True
75,4,19,70,51,True
76,3,19,154,135,True
85,3,19,154,135,True
87,4,19,154,135,True
89,5,19,154,135,True
9,9,20,105,85,True
12,6,20,65,45,True
26,4,20,105,85,True
27,3,20,94,74,True
29,4,20,105,85,True
43,3,20,94,74,True
44,8,20,105,85,True
53,8,20,154,134,True
54,4,20,154,134,True
56,6,20,154,134,True
62,2,20,154,134,True
65,7,20,154,134,True
69,6,20,154,134,True
78,4,20,77,57,True
0,4,21,105,84,True
1,5,21,131,110,True
14,6,21,105,84,True
15,6,21,105,84,True
17,7,21,105,84,True
24,8,21,105,84,True
44,9,21,105,84,True
46,4,21,94,73,True
50,4,21,154,133,True
52,8,21,154,133,True
53,9,21,154,133,True
57,6,21,154,133,True
58,5,21,154,133,True
59,5,21,154,133,True
65,8,21,154,133,True
74,6,21,154,133,True
75,5,21,77,56,True
87,5,21,154,133,True
91,10,21,154,133,True
98,1,21,154,133,True
2,4,22,131,109,True
3,4,22,68,46,True
16,6,22,94,72,True
28,5,22,105,83,True
30,6,22,105,83,True
57,7,22,154,132,True
62,3,22,154,132,True
66,7,22,154,132,True
76,4,22,154,132,True
77,5,22,77,55,True
81,8,22,77,55,True
89,6,22,154,132,True
91,11,22,154,132,True
95,4,22,154,132,True
1,6,23,131,108,True
4,6,23,94,71,True
6,2,23,68,45,True
7,5,23,105,82,True
15,7,23,105,82,True
19,3,23,68,45,True
21,8,23,105,82,True
24,9,23,105,82,True
25,4,23,94,71,True
36,5,23,105,82,True
45,4,23,94,71,True
48,8,23,94,71,True
53,10,23,154,131,True
57,8,23,154,131,True
61,8,23,154,131,True
64,3,23,154,131,True
65,9,23,154,131,True
70,4,23,154,131,True
76,5,23,154,131,True
78,5,23,77,54,True
80,5,23,154,131,True
84,4,23,154,131,True
87,6,23,154,131,True
93,5,23,154,131,True
3,5,24,68,44,True
6,3,24,68,44,True
24,10,24,105,81,True
25,5,24,94,70,True
32,6,24,94,70,True
34,7,24,105,81,True
35,9,24,105,81,True
37,6,24,105,81,True
41,8,24,105,81,True
52,9,24,154,130,True
53,11,24,154,130,True
54,5,24,154,130,True
55,4,24,154,130,True
58,6,24,154,130,True
62,4,24,154,130,True
70,5,24,154,130,True
73,8,24,154,130,True
79,1,24,154,130,True
81,9,24,154,130,True
94,3,24,154,130,True
7,6,25,105,80,True
13,6,25,105,80,True
20,2,25,94,69,True
23,6,25,94,69,True
45,5,25,94,69,True
59,6,25,154,129,True
62,5,25,154,129,True
68,2,25,154,129,True
71,7,25,154,129,True
72,2,25,154,129,True
74,7,25,154,129,True
76,6,25,154,129,True
84,5,25,154,129,True
88,9,25,154,129,True
97,1,25,154,129,True
6,4,26,68,42,True
11,6,26,105,79,True
12,7,26,94,68,True
13,7,26,105,79,True
14,7,26,105,79,True
18,4,26,70,44,True
25,6,26,94,68,True
36,6,26,105,79,True
43,4,26,105,79,True
44,10,26,105,79,True
50,5,26,154,128,True
51,8,26,77,51,True
56,7,26,154,128,True
58,7,26,154,128,True
64,4,26,154,128,True
74,8,26,154,128,True
86,9,26,154,128,True
89,7,26,154,128,True
98,2,26,154,128,True
1,7,27,131,104,True
2,5,27,131,104,True
3,6,27,94,67,True
6,5,27,68,41,True
8,5,27,105,78,True
11,7,27,105,78,True
17,8,27,105,78,True
21,9,27,105,78,True
24,11,27,105,78,True
31,6,27,131,104,True
32,7,27,94,67,True
36,7,27,105,78,True
50,6,27,154,127,True
51,9,27,77,50,True
61,9,27,154,127,True
63,3,27,154,127,True
78,6,27,154,127,True
98,3,27,154,127,True
1,8,28,131,103,True
6,6,28,68,40,True
8,6,28,105,77,True
12,8,28,94,66,True
16,7,28,105,77,True
20,3,28,94,66,True
27,4,28,94,66,True
28,6,28,105,77,True
33,4,28,105,77,True
41,9,28,105,77,True
44,11,28,105,77,True
47,4,28,94,66,True
50,7,28,154,126,True
56,8,28,154,126,True
60,3,28,77,49,True
62,6,28,154,126,True
68,3,28,154,126,True
71,8,28,154,126,True
74,9,28,154,126,True
79,2,28,154,126,True
86,10,28,154,126,True
90,4,28,154,126,True
92,2,28,154,126,True
94,4,28,154,126,True
97,2,28,154,126,True
98,4,28,154,126,True
7,7,29,131,102,True
14,8,29,105,76,True
16,8,29,105,76,True
20,4,29,94,65,True
22,7,29,131,102,True
27,5,29,94,65,True
33,5,29,105,76,True
48,9,29,105,76,True
60,4,29,77,48,True
63,4,29,154,125,True
64,5,29,154,125,True
65,10,29,154,125,True
72,3,29,154,125,True
81,10,29,154,125,True
90,5,29,154,125,True
93,6,29,154,125,True
94,5,29,154,125,True
1,9,30,131,101,True
2,6,30,131,101,True
5,7,30,105,75,True
6,7,30,94,64,True
8,7,30,105,75,True
11,8,30,105,75,True
16,9,30,105,75,True
18,5,30,94,64,True
19,4,30,94,64,True
21,10,30,105,75,True
27,6,30,94,64,True
29,5,30,105,75,True
37,7,30,105,75,True
47,5,30,94,64,True
64,6,30,154,124,True
67,4,30,154,124,True
69,7,30,154,124,True
70,6,30,154,124,True
73,9,30,154,124,True
75,6,30,77,47,True
77,6,30,77,47,True
86,11,30,154,124,True
93,7,30,154,124,True
2,7,31,131,100,True
5,8,31,105,74,True
9,10,31,105,74,True
16,10,31,105,74,True
17,9,31,105,74,True
21,11,31,105,74,True
34,8,31,105,74,True
40,5,31,105,74,True
44,12,31,105,74,True
53,12,31,154,123,True
59,7,31,154,123,True
73,10,31,154,123,True
77,7,31,77,46,True
78,7,31,154,123,True
91,12,31,154,123,True
92,3,31,154,123,True
97,3,31,154,123,True
99,2,31,154,123,True
1,10,32,131,99,True
2,8,32,131,99,True
4,7,32,105,73,True
5,9,32,105,73,True
17,10,32,105,73,True
29,6,32,105,73,True
36,8,32,105,73,True
46,5,32,105,73,True
47,6,32,94,62,True
60,5,32,77,45,True
65,11,32,154,122,True
71,9,32,154,122,True
72,4,32,154,122,True
78,8,32,154,122,True
80,6,32,154,122,True
84,6,32,154,122,True
90,6,32,154,122,True
99,3,32,154,122,True
4,8,33,105,72,True
5,10,33,105,72,True
10,3,33,105,72,True
11,9,33,105,72,True
12,9,33,105,72,True
13,8,33,105,72,True
24,12,33,105,72,True
26,5,33,105,72,True
27,7,33,94,61,True
31,7,33,131,98,True
42,7,33,105,72,True
45,6,33,105,72,True
47,7,33,94,61,True
48,10,33,105,72,True
50,8,33,154,121,True
51,10,33,154,121,True
54,6,33,154,121,True
55,5,33,154,121,True
56,9,33,154,121,True
59,8,33,154,121,True
64,7,33,154,121,True
72,5,33,154,121,True
73,11,33,154,121,True
74,10,33,154,121,True
75,7,33,154,121,True
78,9,33,154,121,True
81,11,33,154,121,True
93,8,33,154,121,True
1,11,34,131,97,True
4,9,34,105,71,True
20,5,34,94,60,True
31,8,34,131,97,True
42,8,34,105,71,True
65,12,34,154,120,True
67,5,34,154,120,True
69,8,34,154,120,True
71,10,34,154,120,True
80,7,34,154,120,True
82,4,34,154,120,True
88,10,34,154,120,True
90,7,34,154,120,True
95,5,34,154,120,True
96,6,34,77,43,True
2,9,35,131,96,True
9,11,35,105,70,True
12,10,35,105,70,True
27,8,35,94,59,True
33,6,35,105,70,True
35,10,35,105,70,True
41,10,35,105,70,True
43,5,35,105,70,True
45,7,35,105,70,True
61,10,35,154,119,True
71,11,35,154,119,True
83,2,35,154,119,True
86,12,35,154,119,True
90,8,35,154,119,True
98,5,35,154,119,True
5,11,36,105,69,True
6,8,36,105,69,True
10,4,36,105,69,True
21,12,36,105,69,True
24,13,36,105,69,True
26,6,36,105,69,True
37,8,36,131,95,True
41,11,36,105,69,True
42,9,36,105,69,True
43,6,36,105,69,True
44,13,36,131,95,True
48,11,36,105,69,True
55,6,36,154,118,True
59,9,36,154,118,True
90,9,36,154,118,True
97,4,36,154,118,True
98,6,36,154,118,True
14,9,37,105,68,True
20,6,37,105,68,True
30,7,37,105,68,True
40,6,37,105,68,True
41,12,37,105,68,True
48,12,37,105,68,True
49,5,37,94,57,True
62,7,37,154,117,True
68,4,37,154,117,True
77,8,37,154,117,True
81,12,37,154,117,True
82,5,37,154,117,True
89,8,37,154,117,True
95,6,37,154,117,True
96,7,37,154,117,True
1,12,38,131,93,True
2,10,38,131,93,True
17,11,38,105,67,True
18,6,38,105,67,True
22,8,38,131,93,True
30,8,38,105,67,True
47,8,38,94,56,True
54,7,38,154,116,True
55,7,38,154,116,True
63,5,38,154,116,True
66,8,38,154,116,True
67,6,38,154,116,True
76,7,38,154,116,True
80,8,38,154,116,True
83,3,38,154,116,True
84,7,38,154,116,True
86,13,38,154,116,True
90,10,38,154,116,True
96,8,38,154,116,True
3,7,39,94,55,True
7,8,39,131,92,True
11,10,39,131,92,True
16,11,39,105,66,True
19,5,39,94,55,True
25,7,39,131,92,True
31,9,39,131,92,True
33,7,39,105,66,True
35,11,39,105,66,True
46,6,39,105,66,True
57,9,39,154,115,True
60,6,39,154,115,True
61,11,39,154,115,True
71,12,39,154,115,True
82,6,39,154,115,True
93,9,39,154,115,True
9,12,40,105,65,True
11,11,40,131,91,True
25,8,40,131,91,True
26,7,40,105,65,True
27,9,40,105,65,True
39,4,40,105,65,True
45,8,40,105,65,True
48,13,40,105,65,True
65,13,40,154,114,True
71,13,40,154,114,True
73,12,40,154,114,True
78,10,40,154,114,True
80,9,40,154,114,True
81,13,40,154,114,True
84,8,40,154,114,True
90,11,40,154,114,True
98,7,40,154,114,True
99,4,40,154,114,True
1,13,41,131,90,True
3,8,41,105,64,True
8,8,41,105,64,True
15,8,41,105,64,True
26,8,41,105,64,True
40,7,41,105,64,True
50,9,41,154,113,True
55,8,41,154,113,True
57,10,41,154,113,True
67,7,41,154,113,True
73,13,41,154,113,True
75,8,41,154,113,True
79,3,41,154,113,True
80,10,41,154,113,True
83,4,41,154,113,True
85,4,41,154,113,True
88,11,41,154,113,True
89,9,41,154,113,True
97,5,41,154,113,True
11,12,42,131,89,True
13,9,42,131,89,True
18,7,42,105,63,True
22,9,42,131,89,True
25,9,42,131,89,True
27,10,42,105,63,True
40,8,42,105,63,True
42,10,42,105,63,True
43,7,42,105,63,True
53,13,42,154,112,True
54,8,42,154,112,True
62,8,42,154,112,True
63,6,42,154,112,True
64,8,42,154,112,True
65,14,42,154,112,True
67,8,42,154,112,True
69,9,42,154,112,True
74,11,42,154,112,True
75,9,42,154,112,True
84,9,42,154,112,True
95,7,42,154,112,True
99,5,42,154,112,True
12,11,43,105,62,True
18,8,43,105,62,True
37,9,43,131,88,True
41,13,43,105,62,True
55,9,43,154,111,True
62,9,43,154,111,True
78,11,43,154,111,True
91,13,43,154,111,True
94,6,43,154,111,True
97,6,43,154,111,True
99,6,43,154,111,True
1,14,44,131,87,True
3,9,44,105,61,True
7,9,44,131,87,True
13,10,44,131,87,True
14,10,44,131,87,True
19,6,44,105,61,True
20,7,44,105,61,True
36,9,44,105,61,True
45,9,44,105,61,True
54,9,44,154,110,True
57,11,44,154,110,True
59,10,44,154,110,True
60,7,44,154,110,True
69,10,44,154,110,True
70,7,44,154,110,True
71,14,44,154,110,True
81,14,44,154,110,True
89,10,44,154,110,True
91,14,44,154,110,True
93,10,44,154,110,True
97,7,44,154,110,True
99,7,44,154,110,True
0,5,45,105,60,True
2,11,45,131,86,True
13,11,45,131,86,True
19,7,45,105,60,True
23,7,45,105,60,True
31,10,45,131,86,True
34,9,45,131,86,True
36,10,45,168,123,True
38,4,45,131,86,True
39,5,45,105,60,True
42,11,45,105,60,True
48,14,45,105,60,True
66,9,45,154,109,True
67,9,45,154,109,True
68,5,45,154,109,True
79,4,45,154,109,True
83,5,45,154,109,True
95,8,45,154,109,True
99,8,45,154,109,True
1,15,46,131,85,True
5,12,46,131,85,True
9,13,46,105,59,True
16,12,46,131,85,True
21,13,46,105,59,True
26,9,46,105,59,True
27,11,46,105,59,True
30,9,46,105,59,True
31,11,46,131,85,True
37,10,46,131,85,True
40,9,46,105,59,True
43,8,46,105,59,True
45,10,46,105,59,True
48,15,46,105,59,True
52,10,46,154,108,True
60,8,46,154,108,True
73,14,46,154,108,True
77,9,46,154,108,True
83,6,46,154,108,True
15,9,47,131,84,True
24,14,47,105,58,True
28,7,47,105,58,True
31,12,47,131,84,True
41,14,47,105,58,True
48,16,47,105,58,True
52,11,47,154,107,True
53,14,47,154,107,True
58,8,47,154,107,True
60,9,47,154,107,True
66,10,47,154,107,True
78,12,47,154,107,True
81,15,47,154,107,True
87,7,47,154,107,True
90,12,47,154,107,True
96,9,47,154,107,True
3,10,48,105,57,True
7,10,48,131,83,True
11,13,48,131,83,True
14,11,48,131,83,True
15,10,48,131,83,True
20,8,48,105,57,True
21,14,48,131,83,True
32,8,48,105,57,True
40,10,48,105,57,True
44,14,48,131,83,True
56,10,48,154,106,True
61,12,48,154,106,True
75,10,48,154,106,True
83,7,48,154,106,True
84,10,48,154,106,True
86,14,48,154,106,True
96,10,48,154,106,True
9,14,49,131,82,True
14,12,49,131,82,True
18,9,49,183,134,True
19,8,49,105,56,True
22,10,49,131,82,True
29,7,49,131,82,True
30,10,49,131,82,True
33,8,49,105,56,True
34,10,49,131,82,True
40,11,49,105,56,True
43,9,49,105,56,True
44,15,49,131,82,True
46,7,49,105,56,True
53,15,49,154,105,True
60,10,49,154,105,True
78,13,49,154,105,True
87,8,49,154,105,True
91,15,49,154,105,True
93,11,49,154,105,True
0,6,50,105,55,True
20,9,50,105,55,True
26,10,50,105,55,True
28,8,50,131,81,True
33,9,50,105,55,True
38,5,50,131,81,True
43,10,50,105,55,True
45,11,50,105,55,True
46,8,50,105,55,True
47,9,50,131,81,True
53,16,50,154,104,True
55,10,50,154,104,True
59,11,50,154,104,True
62,10,50,154,104,True
67,10,50,154,104,True
69,11,50,154,104,True
70,8,50,154,104,True
83,8,50,154,104,True
87,9,50,154,104,True
93,12,50,154,104,True
0,7,51,131,80,True
1,16,51,131,80,True
5,13,51,131,80,True
10,5,51,131,80,True
11,14,51,131,80,True
13,12,51,131,80,True
23,8,51,105,54,True
25,10,51,131,80,True
38,6,51,131,80,True
41,15,51,131,80,True
43,11,51,131,80,True
44,16,51,131,80,True
49,6,51,105,54,True
54,10,51,154,103,True
56,11,51,154,103,True
62,11,51,154,103,True
64,9,51,154,103,True
65,15,51,154,103,True
69,12,51,154,103,True
75,11,51,154,103,True
76,8,51,154,103,True
79,5,51,154,103,True
83,9,51,154,103,True
84,11,51,154,103,True
86,15,51,154,103,True
88,12,51,154,103,True
90,13,51,154,103,True
92,4,51,154,103,True
99,9,51,154,103,True
6,9,52,105,53,True
12,12,52,131,79,True
15,11,52,131,79,True
21,15,52,131,79,True
24,15,52,105,53,True
28,9,52,131,79,True
29,8,52,131,79,True
31,13,52,131,79,True
40,12,52,105,53,True
48,17,52,131,79,True
52,12,52,154,102,True
65,16,52,154,102,True
68,6,52,154,102,True
69,13,52,154,102,True
71,15,52,154,102,True
74,12,52,154,102,True
76,9,52,154,102,True
86,16,52,154,102,True
87,10,52,154,102,True
89,11,52,154,102,True
90,14,52,154,102,True
91,16,52,154,102,True
95,9,52,154,102,True
0,8,53,131,78,True
12,13,53,131,78,True
16,13,53,131,78,True
17,12,53,131,78,True
18,10,53,183,130,True
23,9,53,105,52,True
25,11,53,131,78,True
33,10,53,131,78,True
39,6,53,105,52,True
57,12,53,154,101,True
66,11,53,154,101,True
73,15,53,154,101,True
88,13,53,154,101,True
91,17,53,154,101,True
93,13,53,154,101,True
95,10,53,154,101,True
97,8,53,154,101,True
0,9,54,131,77,True
1,17,54,131,77,True
2,12,54,131,77,True
6,10,54,105,51,True
13,13,54,131,77,True
14,13,54,131,77,True
21,16,54,131,77,True
22,11,54,131,77,True
23,10,54,105,51,True
26,11,54,131,77,True
28,10,54,131,77,True
31,14,54,131,77,True
32,9,54,105,51,True
36,11,54,168,114,True
38,7,54,131,77,True
45,12,54,105,51,True
47,10,54,131,77,True
76,10,54,154,100,True
82,7,54,154,100,True
93,14,54,154,100,True
94,7,54,154,100,True
3,11,55,105,50,True
8,9,55,131,76,True
9,15,55,131,76,True
26,12,55,131,76,True
30,11,55,131,76,True
38,8,55,131,76,True
42,12,55,131,76,True
44,17,55,131,76,True
47,11,55,131,76,True
50,10,55,154,99,True
52,13,55,154,99,True
54,11,55,154,99,True
55,11,55,154,99,True
60,11,55,154,99,True
65,17,55,154,99,True
81,16,55,154,99,True
82,8,55,154,99,True
87,11,55,154,99,True
90,15,55,154,99,True
98,8,55,154,99,True
9,16,56,131,75,True
11,15,56,168,112,True
34,11,56,131,75,True
37,11,56,131,75,True
40,13,56,131,75,True
49,7,56,105,49,True
51,11,56,154,98,True
52,14,56,154,98,True
75,12,56,154,98,True
78,14,56,154,98,True
80,11,56,154,98,True
94,8,56,154,98,True
96,11,56,154,98,True
99,10,56,154,98,True
0,10,57,131,74,True
3,12,57,105,48,True
9,17,57,131,74,True
19,9,57,105,48,True
24,16,57,105,48,True
29,9,57,131,74,True
32,10,57,105,48,True
35,12,57,131,74,True
38,9,57,131,74,True
40,14,57,131,74,True
43,12,57,131,74,True
61,13,57,154,97,True
63,7,57,154,97,True
68,7,57,154,97,True
80,12,57,154,97,True
89,12,57,154,97,True
94,9,57,154,97,True
95,11,57,154,97,True
99,11,57,154,97,True
10,6,58,131,73,True
13,14,58,131,73,True
15,12,58,131,73,True
21,17,58,168,110,True
24,17,58,105,47,True
25,12,58,131,73,True
29,10,58,131,73,True
31,15,58,168,110,True
41,16,58,131,73,True
48,18,58,131,73,True
49,8,58,105,47,True
63,8,58,154,96,True
67,11,58,154,96,True
70,9,58,154,96,True
71,16,58,154,96,True
73,16,58,154,96,True
75,13,58,154,96,True
86,17,58,154,96,True
88,14,58,154,96,True
91,18,58,154,96,True
92,5,58,154,96,True
94,10,58,154,96,True
99,12,58,154,96,True
0,11,59,131,72,True
2,13,59,131,72,True
5,14,59,131,72,True
9,18,59,131,72,True
14,14,59,131,72,True
16,14,59,131,72,True
22,12,59,131,72,True
30,12,59,131,72,True
33,11,59,131,72,True
35,13,59,131,72,True
38,10,59,131,72,True
42,13,59,131,72,True
51,12,59,154,95,True
