source,version,generation_slot,completion_slot,delay,completed
79,1,4,70,66,True
90,2,4,112,108,True
94,1,4,70,66,True
95,1,4,70,66,True
2,3,5,55,50,True
6,3,5,88,83,True
20,2,5,88,83,True
30,1,5,55,50,True
35,2,5,55,50,True
40,2,5,112,107,True
43,2,5,112,107,True
60,1,5,82,77,True
67,2,5,70,65,True
69,1,5,55,50,True
71,3,5,70,65,True
80,1,5,82,77,True
84,2,5,74,69,True
87,2,5,124,119,True
91,3,5,70,65,True
97,1,5,55,50,True
99,1,5,55,50,True
1,1,6,112,106,True
4,2,6,88,82,True
6,4,6,88,82,True
11,1,6,55,49,True
17,2,6,148,142,True
18,2,6,88,82,True
21,3,6,55,49,True
26,2,6,55,49,True
27,2,6,55,49,True
30,2,6,55,49,True
31,2,6,112,106,True
33,2,6,112,106,True
37,1,6,88,82,True
57,2,6,70,64,True
62,2,6,55,49,True
70,2,6,55,49,True
80,2,6,82,76,True
95,2,6,70,64,True
0,1,7,112,105,True
8,2,7,148,141,True
15,1,7,112,105,True
17,3,7,148,141,True
23,2,7,112,105,True
27,3,7,55,48,True
32,2,7,112,105,True
36,1,7,88,81,True
47,2,7,112,105,True
60,2,7,82,75,True
61,2,7,70,63,True
65,2,7,70,63,True
67,3,7,70,63,True
77,2,7,124,117,True
99,2,7,55,48,True
9,2,8,55,47,True
14,2,8,112,104,True
20,3,8,88,80,True
21,4,8,112,104,True
24,1,8,112,104,True
28,1,8,55,47,True
30,3,8,55,47,True
36,2,8,88,80,True
38,1,8,112,104,True
40,3,8,112,104,True
43,3,8,112,104,True
46,2,8,88,80,True
60,3,8,82,74,True
63,2,8,70,62,True
66,2,8,88,80,True
67,4,8,70,62,True
68,2,8,70,62,True
74,1,8,124,116,True
78,2,8,70,62,True
89,2,8,124,116,True
90,3,8,112,104,True
95,3,8,70,62,True
96,1,8,124,116,True
99,3,8,55,47,True
10,2,9,88,79,True
14,3,9,112,103,True
18,3,9,88,79,True
20,4,9,88,79,True
25,2,9,112,103,True
36,3,9,88,79,True
39,2,9,88,79,True
43,4,9,112,103,True
45,2,9,55,46,True
48,2,9,112,103,True
50,2,9,158,149,True
51,1,9,74,65,True
56,2,9,70,61,True
66,3,9,88,79,True
67,5,9,70,61,True
80,3,9,82,73,True
83,2,9,124,115,True
86,1,9,124,115,True
97,2,9,55,46,True
2,4,10,55,45,True
5,3,10,112,102,True
6,5,10,88,78,True
14,4,10,112,102,True
23,3,10,112,102,True
28,2,10,55,45,True
33,3,10,112,102,True
34,3,10,112,102,True
40,4,10,112,102,True
49,5,10,112,102,True
50,3,10,158,148,True
56,3,10,70,60,True
66,4,10,88,78,True
68,3,10,70,60,True
92,3,10,55,45,True
96,2,10,124,114,True
2,5,11,55,44,True
21,5,11,112,101,True
24,2,11,112,101,True
25,3,11,112,101,True
32,3,11,112,101,True
34,4,11,112,101,True
46,3,11,88,77,True
47,3,11,112,101,True
49,6,11,112,101,True
56,4,11,70,59,True
57,3,11,70,59,True
59,3,11,55,44,True
71,4,11,70,59,True
73,1,11,55,44,True
76,1,11,124,113,True
80,4,11,82,71,True
92,4,11,55,44,True
93,2,11,70,59,True
94,2,11,97,86,True
96,3,11,124,113,True
99,4,11,55,44,True
0,2,12,112,100,True
1,2,12,112,100,True
3,1,12,112,100,True
4,3,12,88,76,True
12,1,12,55,43,True
20,5,12,88,76,True
31,3,12,112,100,True
47,4,12,112,100,True
48,3,12,112,100,True
49,7,12,112,100,True
54,2,12,82,70,True
59,4,12,55,43,True
60,4,12,82,70,True
61,3,12,70,58,True
71,5,12,70,58,True
78,3,12,70,58,True
82,1,12,74,62,True
85,3,12,55,43,True
87,3,12,124,112,True
90,4,12,112,100,True
93,3,12,70,58,True
94,3,12,97,85,True
95,4,12,70,58,True
5,4,13,112,99,True
7,1,13,112,99,True
16,1,13,112,99,True
21,6,13,112,99,True
22,2,13,112,99,True
23,4,13,112,99,True
28,3,13,55,42,True
32,4,13,112,99,True
37,2,13,88,75,True
42,3,13,112,99,True
43,5,13,112,99,True
58,1,13,55,42,True
66,5,13,88,75,True
67,6,13,70,57,True
68,4,13,70,57,True
86,2,13,124,111,True
91,4,13,70,57,True
96,4,13,124,111,True
2,6,14,55,41,True
8,3,14,148,134,True
9,3,14,55,41,True
10,3,14,88,74,True
13,2,14,112,98,True
21,7,14,112,98,True
23,5,14,112,98,True
28,4,14,55,41,True
44,3,14,116,102,True
45,3,14,55,41,True
46,4,14,88,74,True
48,4,14,112,98,True
50,4,14,158,144,True
58,2,14,55,41,True
71,6,14,70,56,True
79,2,14,70,56,True
81,2,14,70,56,True
2,7,15,55,40,True
3,2,15,112,97,True
7,2,15,112,97,True
15,2,15,112,97,True
25,4,15,112,97,True
45,4,15,55,40,True
51,2,15,74,59,True
57,4,15,70,55,True
64,3,15,82,67,True
67,7,15,70,55,True
83,3,15,124,109,True
88,1,15,70,55,True
95,5,15,124,109,True
99,5,15,55,40,True
1,3,16,112,96,True
2,8,16,55,39,True
24,3,16,112,96,True
28,5,16,55,39,True
30,4,16,55,39,True
33,4,16,112,96,True
34,5,16,112,96,True
37,3,16,88,72,True
38,2,16,112,96,True
39,3,16,88,72,True
40,5,16,112,96,True
41,1,16,112,96,True
46,5,16,148,132,True
58,3,16,55,39,True
64,4,16,82,66,True
76,2,16,124,108,True
80,5,16,82,66,True
85,4,16,55,39,True
88,2,16,70,54,True
99,6,16,55,39,True
4,4,17,88,71,True
5,5,17,112,95,True
14,5,17,112,95,True
15,3,17,112,95,True
28,6,17,55,38,True
40,6,17,112,95,True
47,5,17,112,95,True
57,5,17,124,107,True
72,1,17,82,65,True
76,3,17,124,107,True
93,4,17,124,107,True
95,6,17,124,107,True
97,3,17,55,38,True
1,4,18,112,94,True
10,4,18,88,70,True
11,2,18,112,94,True
14,6,18,112,94,True
15,4,18,112,94,True
20,6,18,88,70,True
21,8,18,112,94,True
23,6,18,112,94,True
38,3,18,112,94,True
40,7,18,112,94,True
42,4,18,112,94,True
43,6,18,112,94,True
48,5,18,112,94,True
49,8,18,112,94,True
56,5,18,70,52,True
58,4,18,55,37,True
65,3,18,124,106,True
71,7,18,70,52,True
74,2,18,124,106,True
76,4,18,124,106,True
79,3,18,70,52,True
82,2,18,74,56,True
84,3,18,74,56,True
87,4,18,124,106,True
97,4,18,55,37,True
7,3,19,112,93,True
18,4,19,88,69,True
20,7,19,88,69,True
26,3,19,55,36,True
29,3,19,88,69,True
34,6,19,112,93,True
38,4,19,112,93,True
45,5,19,55,36,True
47,6,19,112,93,True
61,4,19,70,51,True
63,3,19,70,51,True
68,5,19,70,51,True
70,3,19,55,36,True
75,3,19,82,63,True
81,3,19,82,63,True
84,4,19,74,55,True
86,3,19,124,105,True
89,3,19,124,105,True
91,5,19,70,51,True
6,6,20,112,92,True
10,5,20,88,68,True
13,3,20,112,92,True
19,2,20,88,68,True
23,7,20,112,92,True
28,7,20,55,35,True
29,4,20,88,68,True
31,4,20,112,92,True
35,3,20,55,35,True
37,4,20,88,68,True
42,5,20,112,92,True
45,6,20,55,35,True
47,7,20,112,92,True
50,5,20,158,138,True
51,3,20,74,54,True
52,2,20,124,104,True
54,3,20,82,62,True
55,2,20,70,50,True
58,5,20,55,35,True
67,8,20,124,104,True
74,3,20,124,104,True
86,4,20,124,104,True
93,5,20,124,104,True
1,5,21,112,91,True
4,5,21,88,67,True
5,6,21,112,91,True
8,4,21,148,127,True
12,2,21,55,34,True
30,5,21,112,91,True
31,5,21,112,91,True
35,4,21,55,34,True
40,8,21,112,91,True
44,4,21,116,95,True
57,6,21,124,103,True
60,5,21,82,61,True
63,4,21,70,49,True
68,6,21,70,49,True
70,4,21,70,49,True
73,2,21,55,34,True
75,4,21,82,61,True
77,3,21,124,103,True
79,4,21,70,49,True
81,4,21,82,61,True
86,5,21,124,103,True
0,3,22,112,90,True
12,3,22,55,33,True
14,7,22,112,90,True
22,3,22,112,90,True
27,4,22,148,126,True
31,6,22,112,90,True
33,5,22,112,90,True
35,5,22,55,33,True
44,5,22,116,94,True
46,6,22,148,126,True
63,5,22,70,48,True
65,4,22,124,102,True
68,7,22,70,48,True
72,2,22,82,60,True
76,5,22,124,102,True
78,4,22,70,48,True
80,6,22,82,60,True
81,5,22,82,60,True
89,4,22,124,102,True
91,6,22,124,102,True
97,5,22,82,60,True
98,2,22,70,48,True
6,7,23,112,89,True
8,5,23,148,125,True
11,3,23,112,89,True
17,4,23,148,125,True
18,5,23,88,65,True
24,4,23,112,89,True
26,4,23,55,32,True
28,8,23,88,65,True
29,5,23,88,65,True
30,6,23,112,89,True
33,6,23,112,89,True
38,5,23,112,89,True
43,7,23,112,89,True
53,3,23,70,47,True
55,3,23,70,47,True
63,6,23,70,47,True
69,2,23,55,32,True
75,5,23,82,59,True
82,3,23,74,51,True
85,5,23,55,32,True
86,6,23,124,101,True
92,5,23,124,101,True
95,7,23,124,101,True
0,4,24,112,88,True
5,7,24,112,88,True
20,8,24,88,64,True
22,4,24,112,88,True
26,5,24,55,31,True
29,6,24,88,64,True
31,7,24,112,88,True
34,7,24,112,88,True
36,4,24,88,64,True
45,7,24,55,31,True
53,4,24,70,46,True
63,7,24,70,46,True
65,5,24,124,100,True
68,8,24,70,46,True
70,5,24,70,46,True
78,5,24,70,46,True
87,5,24,124,100,True
89,5,24,124,100,True
92,6,24,124,100,True
94,4,24,97,73,True
95,8,24,124,100,True
1,6,25,112,87,True
3,3,25,112,87,True
9,4,25,112,87,True
11,4,25,112,87,True
16,2,25,112,87,True
19,3,25,88,63,True
22,5,25,112,87,True
28,9,25,88,63,True
32,5,25,112,87,True
34,8,25,112,87,True
38,6,25,112,87,True
54,4,25,82,57,True
65,6,25,124,99,True
69,3,25,112,87,True
77,4,25,124,99,True
84,5,25,74,49,True
88,3,25,124,99,True
89,6,25,124,99,True
90,5,25,112,87,True
93,6,25,124,99,True
98,3,25,70,45,True
0,5,26,112,86,True
2,9,26,88,62,True
15,5,26,112,86,True
16,3,26,112,86,True
17,5,26,148,122,True
22,6,26,112,86,True
27,5,26,148,122,True
48,6,26,112,86,True
49,9,26,112,86,True
58,6,26,55,29,True
59,5,26,74,48,True
66,6,26,88,62,True
68,9,26,70,44,True
77,5,26,124,98,True
78,6,26,70,44,True
81,6,26,82,56,True
82,4,26,74,48,True
92,7,26,124,98,True
96,5,26,124,98,True
97,6,26,82,56,True
0,6,27,112,85,True
2,10,27,88,61,True
4,6,27,112,85,True
10,6,27,88,61,True
18,6,27,88,61,True
38,7,27,112,85,True
42,6,27,112,85,True
46,7,27,148,121,True
49,10,27,112,85,True
56,6,27,82,55,True
60,6,27,82,55,True
69,4,27,112,85,True
70,6,27,70,43,True
71,8,27,82,55,True
76,6,27,124,97,True
80,7,27,82,55,True
83,4,27,124,97,True
88,4,27,124,97,True
93,7,27,124,97,True
0,7,28,112,84,True
3,4,28,112,84,True
5,8,28,112,84,True
7,4,28,112,84,True
8,6,28,148,120,True
9,5,28,112,84,True
21,9,28,112,84,True
22,7,28,112,84,True
27,6,28,148,120,True
31,8,28,112,84,True
37,5,28,148,120,True
43,8,28,112,84,True
57,7,28,124,96,True
69,5,28,112,84,True
73,3,28,55,27,True
92,8,28,124,96,True
94,5,28,97,69,True
6,8,29,112,83,True
7,5,29,112,83,True
9,6,29,112,83,True
11,5,29,112,83,True
13,4,29,112,83,True
14,8,29,112,83,True
16,4,29,112,83,True
18,7,29,88,59,True
19,4,29,112,83,True
20,9,29,88,59,True
23,8,29,112,83,True
26,6,29,55,26,True
29,7,29,88,59,True
43,9,29,112,83,True
45,8,29,112,83,True
47,8,29,112,83,True
48,7,29,112,83,True
50,6,29,158,129,True
55,4,29,124,95,True
61,5,29,124,95,True
77,6,29,124,95,True
88,5,29,124,95,True
89,7,29,124,95,True
90,6,29,112,83,True
91,7,29,124,95,True
98,4,29,158,129,True
0,8,30,112,82,True
8,7,30,148,118,True
12,4,30,112,82,True
14,9,30,112,82,True
36,5,30,112,82,True
45,9,30,112,82,True
47,9,30,112,82,True
48,8,30,112,82,True
56,7,30,124,94,True
64,5,30,82,52,True
67,9,30,124,94,True
70,7,30,70,40,True
77,7,30,124,94,True
79,5,30,70,40,True
81,7,30,82,52,True
86,7,30,124,94,True
94,6,30,97,67,True
96,6,30,124,94,True
3,5,31,112,81,True
22,8,31,112,81,True
35,6,31,112,81,True
38,8,31,112,81,True
43,10,31,112,81,True
44,6,31,116,85,True
46,8,31,148,117,True
47,10,31,112,81,True
56,8,31,124,93,True
58,7,31,70,39,True
63,8,31,70,39,True
70,8,31,70,39,True
92,9,31,124,93,True
95,9,31,124,93,True
3,6,32,112,80,True
13,5,32,112,80,True
27,7,32,148,116,True
29,8,32,112,80,True
33,7,32,112,80,True
37,6,32,148,116,True
40,9,32,112,80,True
42,7,32,112,80,True
46,9,32,148,116,True
56,9,32,124,92,True
60,7,32,82,50,True
65,7,32,124,92,True
67,10,32,124,92,True
68,10,32,70,38,True
72,3,32,82,50,True
77,8,32,124,92,True
82,5,32,74,42,True
97,7,32,82,50,True
22,9,33,112,79,True
23,9,33,112,79,True
26,7,33,88,55,True
27,8,33,148,115,True
28,10,33,88,55,True
41,2,33,112,79,True
43,11,33,112,79,True
44,7,33,116,83,True
47,11,33,112,79,True
52,3,33,124,91,True
54,5,33,82,49,True
59,6,33,74,41,True
67,11,33,124,91,True
73,4,33,88,55,True
75,6,33,124,91,True
82,6,33,112,79,True
85,6,33,82,49,True
94,7,33,97,64,True
95,10,33,124,91,True
99,7,33,158,125,True
0,9,34,112,78,True
3,7,34,112,78,True
7,6,34,112,78,True
14,10,34,112,78,True
30,7,34,116,82,True
36,6,34,112,78,True
39,4,34,88,54,True
43,12,34,112,78,True
47,12,34,112,78,True
54,6,34,82,48,True
55,5,34,124,90,True
71,9,34,124,90,True
77,9,34,124,90,True
78,7,34,70,36,True
83,5,34,124,90,True
92,10,34,124,90,True
93,8,34,124,90,True
14,11,35,112,77,True
15,6,35,112,77,True
19,5,35,112,77,True
23,10,35,112,77,True
25,5,35,112,77,True
30,8,35,116,81,True
39,5,35,88,53,True
40,10,35,112,77,True
41,3,35,112,77,True
48,9,35,112,77,True
57,8,35,124,89,True
59,7,35,112,77,True
67,12,35,124,89,True
69,6,35,112,77,True
99,8,35,158,123,True
8,8,36,148,112,True
11,6,36,112,76,True
22,10,36,112,76,True
25,6,36,112,76,True
28,11,36,88,52,True
34,9,36,112,76,True
42,8,36,112,76,True
45,10,36,112,76,True
50,7,36,158,122,True
51,4,36,74,38,True
52,4,36,124,88,True
53,5,36,124,88,True
54,7,36,82,46,True
56,10,36,124,88,True
60,8,36,82,46,True
61,6,36,124,88,True
75,7,36,124,88,True
76,7,36,124,88,True
80,8,36,82,46,True
83,6,36,124,88,True
86,8,36,124,88,True
89,8,36,124,88,True
93,9,36,124,88,True
94,8,36,97,61,True
97,8,36,82,46,True
0,10,37,112,75,True
5,9,37,112,75,True
7,7,37,112,75,True
43,13,37,112,75,True
44,8,37,116,79,True
45,11,37,112,75,True
55,6,37,124,87,True
57,9,37,124,87,True
58,8,37,70,33,True
63,9,37,124,87,True
73,5,37,88,51,True
80,9,37,82,45,True
89,9,37,124,87,True
96,7,37,124,87,True
4,7,38,112,74,True
9,7,38,112,74,True
11,7,38,112,74,True
18,8,38,88,50,True
19,6,38,112,74,True
24,5,38,116,78,True
30,9,38,116,78,True
37,7,38,148,110,True
47,13,38,112,74,True
49,11,38,112,74,True
56,11,38,124,86,True
57,10,38,124,86,True
63,10,38,124,86,True
66,7,38,88,50,True
75,8,38,124,86,True
82,7,38,112,74,True
87,6,38,124,86,True
88,6,38,124,86,True
98,5,38,158,120,True
1,7,39,112,73,True
2,11,39,112,73,True
3,8,39,112,73,True
5,10,39,112,73,True
6,9,39,148,109,True
9,8,39,112,73,True
17,6,39,148,109,True
20,10,39,112,73,True
23,11,39,112,73,True
30,10,39,116,77,True
36,7,39,112,73,True
37,8,39,148,109,True
39,6,39,88,49,True
41,4,39,112,73,True
50,8,39,158,119,True
56,12,39,124,85,True
64,6,39,82,43,True
68,11,39,97,58,True
73,6,39,88,49,True
77,10,39,158,119,True
79,6,39,112,73,True
81,8,39,124,85,True
85,7,39,82,43,True
86,9,39,124,85,True
95,11,39,124,85,True
6,10,40,148,108,True
9,9,40,112,72,True
11,8,40,112,72,True
15,7,40,112,72,True
19,7,40,112,72,True
23,12,40,112,72,True
24,6,40,116,76,True
29,9,40,211,171,True
32,6,40,116,76,True
33,8,40,112,72,True
34,10,40,112,72,True
42,9,40,148,108,True
47,14,40,112,72,True
49,12,40,112,72,True
54,8,40,82,42,True
62,3,40,112,72,True
63,11,40,124,84,True
66,8,40,88,48,True
69,7,40,112,72,True
70,9,40,158,118,True
83,7,40,124,84,True
90,7,40,112,72,True
93,10,40,124,84,True
0,11,41,112,71,True
9,10,41,112,71,True
10,7,41,112,71,True
16,5,41,112,71,True
23,13,41,112,71,True
27,9,41,148,107,True
30,11,41,116,75,True
31,9,41,148,107,True
32,7,41,116,75,True
36,8,41,112,71,True
43,14,41,112,71,True
44,9,41,116,75,True
45,12,41,112,71,True
47,15,41,112,71,True
48,10,41,112,71,True
53,6,41,124,83,True
58,9,41,124,83,True
60,9,41,82,41,True
65,8,41,124,83,True
72,4,41,124,83,True
74,4,41,124,83,True
77,11,41,158,117,True
80,10,41,82,41,True
82,8,41,124,83,True
84,6,41,124,83,True
94,9,41,124,83,True
3,9,42,112,70,True
4,8,42,112,70,True
5,11,42,112,70,True
8,9,42,148,106,True
11,9,42,112,70,True
13,6,42,112,70,True
23,14,42,112,70,True
24,7,42,116,74,True
25,7,42,112,70,True
29,10,42,211,169,True
33,9,42,112,70,True
48,11,42,112,70,True
49,13,42,112,70,True
50,9,42,158,116,True
53,7,42,124,82,True
67,13,42,124,82,True
73,7,42,103,61,True
77,12,42,158,116,True
78,8,42,124,82,True
80,11,42,82,40,True
95,12,42,124,82,True
0,12,43,112,69,True
10,8,43,112,69,True
19,8,43,112,69,True
20,11,43,112,69,True
32,8,43,116,73,True
36,9,43,112,69,True
46,10,43,148,105,True
53,8,43,124,81,True
54,9,43,82,39,True
61,7,43,124,81,True
62,4,43,112,69,True
66,9,43,88,45,True
67,14,43,124,81,True
69,8,43,112,69,True
76,8,43,124,81,True
80,12,43,82,39,True
81,9,43,124,81,True
85,8,43,124,81,True
90,8,43,112,69,True
93,11,43,124,81,True
0,13,44,112,68,True
9,11,44,112,68,True
13,7,44,112,68,True
30,12,44,116,72,True
32,9,44,116,72,True
52,5,44,124,80,True
53,9,44,124,80,True
56,13,44,124,80,True
57,11,44,124,80,True
62,5,44,112,68,True
70,10,44,158,114,True
71,10,44,124,80,True
72,5,44,124,80,True
76,9,44,124,80,True
84,7,44,124,80,True
88,7,44,124,80,True
90,9,44,112,68,True
96,8,44,124,80,True
2,12,45,112,67,True
3,10,45,169,124,True
16,6,45,112,67,True
22,11,45,112,67,True
41,5,45,112,67,True
46,11,45,148,103,True
47,16,45,112,67,True
54,10,45,124,79,True
59,8,45,112,67,True
61,8,45,124,79,True
64,7,45,82,37,True
67,15,45,124,79,True
74,5,45,124,79,True
78,9,45,124,79,True
83,8,45,124,79,True
88,8,45,124,79,True
89,10,45,124,79,True
91,8,45,124,79,True
94,10,45,124,79,True
98,6,45,158,113,True
1,8,46,112,66,True
5,12,46,112,66,True
7,8,46,112,66,True
9,12,46,116,70,True
17,7,46,148,102,True
23,15,46,112,66,True
26,8,46,116,70,True
28,12,46,112,66,True
39,7,46,112,66,True
47,17,46,112,66,True
48,12,46,112,66,True
49,14,46,112,66,True
50,10,46,158,112,True
57,12,46,124,78,True
59,9,46,112,66,True
64,8,46,82,36,True
72,6,46,124,78,True
82,9,46,124,78,True
88,9,46,124,78,True
93,12,46,124,78,True
95,13,46,124,78,True
98,7,46,158,112,True
12,5,47,112,65,True
13,8,47,112,65,True
15,8,47,112,65,True
19,9,47,112,65,True
25,8,47,112,65,True
31,10,47,148,101,True
33,10,47,112,65,True
37,9,47,148,101,True
42,10,47,148,101,True
44,10,47,116,69,True
45,13,47,112,65,True
58,10,47,124,77,True
59,10,47,112,65,True
72,7,47,124,77,True
75,9,47,124,77,True
77,13,47,158,111,True
81,10,47,124,77,True
82,10,47,124,77,True
93,13,47,158,111,True
94,11,47,124,77,True
99,9,47,158,111,True
1,9,48,112,64,True
10,9,48,112,64,True
16,7,48,116,68,True
18,9,48,116,68,True
19,10,48,112,64,True
31,11,48,148,100,True
34,11,48,112,64,True
41,6,48,112,64,True
45,14,48,112,64,True
56,14,48,124,76,True
61,9,48,124,76,True
63,12,48,124,76,True
65,9,48,124,76,True
76,10,48,124,76,True
79,7,48,112,64,True
80,13,48,82,34,True
85,9,48,124,76,True
89,11,48,124,76,True
98,8,48,158,110,True
7,9,49,112,63,True
9,13,49,116,67,True
14,12,49,112,63,True
24,8,49,116,67,True
26,9,49,116,67,True
33,11,49,112,63,True
36,10,49,112,63,True
42,11,49,148,99,True
43,15,49,112,63,True
50,11,49,158,109,True
55,7,49,124,75,True
58,11,49,124,75,True
59,11,49,112,63,True
62,6,49,112,63,True
66,10,49,88,39,True
69,9,49,158,109,True
70,11,49,158,109,True
74,6,49,124,75,True
77,14,49,158,109,True
78,10,49,124,75,True
81,11,49,124,75,True
83,9,49,158,109,True
92,11,49,124,75,True
97,9,49,82,33,True
2,13,50,211,161,True
9,14,50,116,66,True
10,10,50,112,62,True
14,13,50,112,62,True
15,9,50,112,62,True
17,8,50,148,98,True
18,10,50,116,66,True
20,12,50,112,62,True
22,12,50,112,62,True
24,9,50,116,66,True
25,9,50,116,66,True
31,12,50,148,98,True
36,11,50,112,62,True
38,9,50,112,62,True
40,11,50,112,62,True
48,13,50,116,66,True
60,10,50,124,74,True
69,10,50,158,108,True
70,12,50,158,108,True
71,11,50,124,74,True
80,14,50,82,32,True
84,8,50,124,74,True
89,12,50,124,74,True
91,9,50,124,74,True
92,12,50,124,74,True
94,12,50,124,74,True
3,11,51,169,118,True
7,10,51,112,61,True
9,15,51,116,65,True
12,6,51,112,61,True
20,13,51,112,61,True
24,10,51,116,65,True
32,10,51,116,65,True
36,12,51,112,61,True
48,14,51,116,65,True
51,5,51,124,73,True
58,12,51,124,73,True
59,12,51,112,61,True
60,11,51,124,73,True
61,10,51,124,73,True
62,7,51,112,61,True
65,10,51,124,73,True
67,16,51,124,73,True
69,11,51,158,107,True
75,10,51,124,73,True
77,15,51,158,107,True
82,11,51,124,73,True
86,10,51,124,73,True
88,10,51,124,73,True
90,10,51,124,73,True
94,13,51,124,73,True
2,14,52,211,159,True
8,10,52,148,96,True
14,14,52,112,60,True
23,16,52,112,60,True
25,10,52,116,64,True
33,12,52,112,60,True
45,15,52,112,60,True
47,18,52,112,60,True
51,6,52,124,72,True
52,6,52,124,72,True
58,13,52,124,72,True
63,13,52,124,72,True
65,11,52,124,72,True
70,13,52,158,106,True
81,12,52,124,72,True
84,9,52,124,72,True
90,11,52,124,72,True
91,10,52,124,72,True
98,9,52,158,106,True
99,10,52,158,106,True
8,11,53,148,95,True
10,11,53,112,59,True
11,10,53,112,59,True
14,15,53,112,59,True
17,9,53,148,95,True
19,11,53,112,59,True
23,17,53,112,59,True
28,13,53,112,59,True
30,13,53,116,63,True
35,7,53,112,59,True
37,10,53,148,95,True
43,16,53,112,59,True
45,16,53,112,59,True
46,12,53,148,95,True
48,15,53,116,63,True
53,10,53,124,71,True
66,11,53,88,35,True
68,12,53,124,71,True
70,14,53,158,105,True
74,7,53,124,71,True
93,14,53,158,105,True
98,10,53,158,105,True
4,9,54,112,58,True
7,11,54,112,58,True
9,16,54,116,62,True
13,9,54,148,94,True
19,12,54,112,58,True
20,14,54,112,58,True
25,11,54,116,62,True
26,10,54,116,62,True
32,11,54,116,62,True
36,13,54,116,62,True
40,12,54,112,58,True
47,19,54,112,58,True
54,11,54,124,70,True
55,8,54,124,70,True
56,15,54,158,104,True
62,8,54,112,58,True
64,9,54,124,70,True
65,12,54,124,70,True
69,12,54,158,104,True
70,15,54,158,104,True
72,8,54,124,70,True
73,8,54,103,49,True
77,16,54,158,104,True
83,10,54,158,104,True
88,11,54,124,70,True
3,12,55,169,114,True
9,17,55,116,61,True
13,10,55,148,93,True
19,13,55,112,57,True
34,12,55,116,61,True
35,8,55,112,57,True
36,14,55,116,61,True
37,11,55,148,93,True
41,7,55,112,57,True
43,17,55,112,57,True
51,7,55,124,69,True
58,14,55,124,69,True
60,12,55,124,69,True
71,12,55,124,69,True
79,8,55,124,69,True
80,15,55,124,69,True
81,13,55,124,69,True
83,11,55,158,103,True
87,7,55,124,69,True
88,12,55,124,69,True
94,14,55,124,69,True
95,14,55,124,69,True
1,10,56,116,60,True
4,10,56,112,56,True
14,16,56,112,56,True
25,12,56,116,60,True
26,11,56,116,60,True
30,14,56,116,60,True
34,13,56,116,60,True
35,9,56,112,56,True
36,15,56,116,60,True
41,8,56,112,56,True
43,18,56,112,56,True
45,17,56,112,56,True
49,15,56,112,56,True
52,7,56,124,68,True
61,11,56,124,68,True
64,10,56,124,68,True
75,11,56,124,68,True
82,12,56,124,68,True
94,15,56,124,68,True
3,13,57,169,112,True
22,13,57,112,55,True
24,11,57,116,59,True
27,10,57,148,91,True
37,12,57,148,91,True
41,9,57,112,55,True
46,13,57,148,91,True
69,13,57,158,101,True
70,16,57,158,101,True
75,12,57,124,67,True
80,16,57,124,67,True
82,13,57,124,67,True
2,15,58,211,153,True
5,13,58,116,58,True
15,10,58,148,90,True
16,8,58,116,58,True
18,11,58,116,58,True
32,12,58,116,58,True
33,13,58,148,90,True
35,10,58,112,54,True
38,10,58,116,58,True
40,13,58,112,54,True
43,19,58,112,54,True
