checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
130,10,3.83097,3.80018,4.36825,4.16854,0.08725,0.10416,0.08725,0.10000,0.08723,0.10413,0.08775,0.10034,-0.53729,-0.68225,-0.39233,-0.33757,-0.51585,-0.15930,1.00000,0.08725,0.03239,0.04167,0.05225,0.08097,0.13020,0.20650,0.03208,0.03239,0.01017,False
140,10,3.98540,3.80018,4.57398,4.16854,0.07833,0.10416,0.07833,0.10000,0.07842,0.10413,0.07865,0.10034,-0.58858,-0.74114,-0.43602,-0.18314,-0.36999,0.00371,1.00000,0.07833,0.02935,0.03646,0.04689,0.07250,0.11725,0.19618,0.02907,0.02935,0.00922,False
150,10,4.40677,3.80018,5.08078,4.16854,0.06242,0.10416,0.06242,0.10000,0.06231,0.10413,0.06261,0.10034,-0.67401,-0.76222,-0.58580,0.23824,0.05216,0.42431,1.00000,0.06242,0.02390,0.02637,0.03714,0.05748,0.09368,0.18246,0.02364,0.02390,0.00722,False
160,10,4.39749,3.80018,5.10186,4.16854,0.06206,0.10416,0.06206,0.10000,0.06195,0.10413,0.06222,0.10034,-0.70437,-0.78706,-0.62167,0.22896,0.03825,0.41966,1.00000,0.06206,0.02388,0.02597,0.03677,0.05706,0.09322,0.18593,0.02362,0.02388,0.00716,False
170,10,3.85742,3.80018,4.58104,4.16854,0.07789,0.10416,0.07789,0.10000,0.07794,0.10413,0.07819,0.10034,-0.72362,-0.87333,-0.57390,-0.31112,-0.50326,-0.11897,1.00000,0.07789,0.02931,0.03229,0.04662,0.07197,0.11681,0.20808,0.02902,0.02931,0.00871,False
180,10,4.33160,3.80018,5.03976,4.16854,0.06401,0.10416,0.06401,0.10000,0.06401,0.10413,0.06421,0.10034,-0.70817,-0.81016,-0.60617,0.16306,-0.02267,0.34879,1.00000,0.06401,0.02447,0.02713,0.03803,0.05890,0.09597,0.18630,0.02421,0.02447,0.00737,False
190,10,3.95905,3.80018,4.74684,4.16854,0.07217,0.10416,0.07217,0.10000,0.07211,0.10413,0.07250,0.10034,-0.78779,-0.93317,-0.64240,-0.20949,-0.40117,-0.01781,1.00000,0.07217,0.02756,0.02920,0.04273,0.06645,0.10915,0.20225,0.02726,0.02756,0.00797,False
200,10,3.79326,3.80018,4.54352,4.16854,0.07957,0.10416,0.07957,0.10000,0.07953,0.10413,0.07991,0.10034,-0.75027,-0.88730,-0.61323,-0.37528,-0.55717,-0.19339,1.00000,0.07957,0.03018,0.03211,0.04758,0.07351,0.12016,0.20887,0.02987,0.03018,0.00878,False
210,10,3.82363,3.80018,4.55566,4.16854,0.07893,0.10416,0.07893,0.10000,0.07887,0.10413,0.07926,0.10034,-0.73203,-0.87411,-0.58994,-0.34491,-0.53348,-0.15633,1.00000,0.07893,0.02982,0.03210,0.04777,0.07291,0.11901,0.20203,0.02951,0.02982,0.00881,False
220,10,3.82151,3.80018,4.59370,4.16854,0.07619,0.10416,0.07619,0.10000,0.07605,0.10413,0.07644,0.10034,-0.77220,-0.90941,-0.63498,-0.34703,-0.53522,-0.15884,1.00000,0.07619,0.02939,0.02994,0.04453,0.07019,0.11622,0.21330,0.02905,0.02939,0.00821,False
230,10,3.76420,3.80018,4.59612,4.16854,0.07687,0.10416,0.07687,0.10000,0.07683,0.10413,0.07714,0.10034,-0.83191,-0.97684,-0.68699,-0.40433,-0.59310,-0.21556,1.00000,0.07687,0.03059,0.02974,0.04355,0.07050,0.12008,0.23131,0.03017,0.03059,0.00802,False
240,10,4.21851,3.80018,5.03386,4.16854,0.06417,0.10416,0.06417,0.10000,0.06426,0.10413,0.06440,0.10034,-0.81534,-0.90740,-0.72329,0.04998,-0.14310,0.24306,1.00000,0.06417,0.02508,0.02607,0.03704,0.05886,0.09745,0.20016,0.02477,0.02508,0.00705,False
