checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v05,matched_random,100,500,0.10000,0.10000,0.09830,0.09830,4.72424,0.10120,0.09830,0.00000,0.09830,0.09830,0.09830,0.09830,0.09830,0.00000,0.00000,0.00000
10,v05,fixed_random,100,500,0.10000,0.10000,0.09830,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v06,nn,100,500,0.10000,0.10000,0.09800,0.09800,3.75699,0.09526,0.09800,0.03712,0.05296,0.05486,0.09107,0.14489,0.21202,0.03712,0.03712,0.03711
10,v06,stage1_only,100,500,0.10000,0.10000,0.09800,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
10,v06,matched_random,100,500,0.10000,0.10000,0.09800,0.09800,4.11715,0.09804,0.09800,0.00000,0.09800,0.09800,0.09800,0.09800,0.09800,0.00000,0.00000,0.00000
10,v06,fixed_random,100,500,0.10000,0.10000,0.09800,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v07,nn,100,500,0.10000,0.10000,0.09380,0.09380,3.60142,0.09456,0.09380,0.02954,0.05317,0.05768,0.08992,0.13090,0.21159,0.02954,0.02954,0.02953
10,v07,stage1_only,100,500,0.10000,0.10000,0.09380,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
10,v07,matched_random,100,500,0.10000,0.10000,0.09380,0.09380,3.98137,0.09418,0.09380,0.00000,0.09380,0.09380,0.09380,0.09380,0.09380,0.00000,0.00000,0.00000
10,v07,fixed_random,100,500,0.10000,0.10000,0.09380,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v08,nn,100,500,0.10000,0.10000,0.10272,0.10272,3.35751,0.10260,0.10272,0.04357,0.05316,0.05721,0.09363,0.20218,0.21213,0.04357,0.04357,0.04356
10,v08,stage1_only,100,500,0.10000,0.10000,0.10272,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
10,v08,matched_random,100,500,0.10000,0.10000,0.10272,0.10272,3.85012,0.10352,0.10272,0.00000,0.10272,0.10272,0.10272,0.10272,0.10272,0.00000,0.00000,0.00000
10,v08,fixed_random,100,500,0.10000,0.10000,0.10272,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v09,nn,100,500,0.10000,0.10000,0.10055,0.10055,3.78643,0.10118,0.10055,0.03787,0.05294,0.05505,0.09498,0.16159,0.21213,0.03787,0.03787,0.03786
10,v09,stage1_only,100,500,0.10000,0.10000,0.10055,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
10,v09,matched_random,100,500,0.10000,0.10000,0.10055,0.10055,4.49864,0.10008,0.10055,0.00000,0.10055,0.10055,0.10055,0.10055,0.10055,0.00000,0.00000,0.00000
10,v09,fixed_random,100,500,0.10000,0.10000,0.10055,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v00,nn,100,500,0.10000,0.10000,0.10215,0.10215,3.72730,0.10342,0.10215,0.03877,0.05606,0.06444,0.08847,0.15895,0.21382,0.03877,0.03877,0.03877
20,v00,stage1_only,100,500,0.10000,0.10000,0.10215,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
20,v00,matched_random,100,500,0.10000,0.10000,0.10215,0.10215,3.67754,0.10342,0.10215,0.00000,0.10215,0.10215,0.10215,0.10215,0.10215,0.00000,0.00000,0.00000
20,v00,fixed_random,100,500,0.10000,0.10000,0.10215,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v01,nn,100,500,0.10000,0.10000,0.10780,0.10780,3.75550,0.10716,0.10780,0.04042,0.05601,0.06473,0.09867,0.16280,0.21384,0.04042,0.04042,0.04041
20,v01,stage1_only,100,500,0.10000,0.10000,0.10780,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
20,v01,matched_random,100,500,0.10000,0.10000,0.10780,0.10780,3.82382,0.10804,0.10780,0.00000,0.10780,0.10780,0.10780,0.10780,0.10780,0.00000,0.00000,0.00000
20,v01,fixed_random,100,500,0.10000,0.10000,0.10780,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v02,nn,100,500,0.10000,0.10000,0.10201,0.10201,3.89400,0.10234,0.10201,0.03652,0.05606,0.05697,0.09365,0.15089,0.21375,0.03652,0.03652,0.03652
20,v02,stage1_only,100,500,0.10000,0.10000,0.10201,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
20,v02,matched_random,100,500,0.10000,0.10000,0.10201,0.10201,4.32610,0.10170,0.10201,0.00000,0.10201,0.10201,0.10201,0.10201,0.10201,0.00000,0.00000,0.00000
20,v02,fixed_random,100,500,0.10000,0.10000,0.10201,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v03,nn,100,500,0.10000,0.10000,0.10320,0.10320,4.16180,0.10420,0.10320,0.03242,0.05606,0.06411,0.09887,0.14052,0.21384,0.03242,0.03242,0.03242
20,v03,stage1_only,100,500,0.10000,0.10000,0.10320,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
20,v03,matched_random,100,500,0.10000,0.10000,0.10320,0.10320,4.24580,0.10392,0.10320,0.00000,0.10320,0.10320,0.10320,0.10320,0.10320,0.00000,0.00000,0.00000
20,v03,fixed_random,100,500,0.10000,0.10000,0.10320,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v04,nn,100,500,0.10000,0.10000,0.09762,0.09762,4.10151,0.09716,0.09762,0.03666,0.05603,0.05664,0.08946,0.14794,0.21379,0.03666,0.03666,0.03666
20,v04,stage1_only,100,500,0.10000,0.10000,0.09762,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
20,v04,matched_random,100,500,0.10000,0.10000,0.09762,0.09762,4.35421,0.09734,0.09762,0.00000,0.09762,0.09762,0.09762,0.09762,0.09762,0.00000,0.00000,0.00000
20,v04,fixed_random,100,500,0.10000,0.10000,0.09762,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v05,nn,100,500,0.10000,0.10000,0.10215,0.10215,4.20694,0.10202,0.10215,0.04212,0.05596,0.05653,0.09313,0.15484,0.21379,0.04212,0.04212,0.04211
20,v05,stage1_only,100,500,0.10000,0.10000,0.10215,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
20,v05,matched_random,100,500,0.10000,0.10000,0.10215,0.10215,4.72453,0.10498,0.10215,0.00000,0.10215,0.10215,0.10215,0.10215,0.10215,0.00000,0.00000,0.00000
20,v05,fixed_random,100,500,0.10000,0.10000,0.10215,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v06,nn,100,500,0.10000,0.10000,0.10184,0.10184,3.68744,0.09870,0.10184,0.03847,0.05599,0.05688,0.09454,0.15065,0.21382,0.03847,0.03847,0.03846
20,v06,stage1_only,100,500,0.10000,0.10000,0.10184,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
20,v06,matched_random,100,500,0.10000,0.10000,0.10184,0.10184,4.11868,0.10212,0.10184,0.00000,0.10184,0.10184,0.10184,0.10184,0.10184,0.00000,0.00000,0.00000
20,v06,fixed_random,100,500,0.10000,0.10000,0.10184,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v07,nn,100,500,0.10000,0.10000,0.09751,0.09751,3.58612,0.09842,0.09751,0.03065,0.05606,0.06072,0.09341,0.13599,0.21370,0.03065,0.03065,0.03065
20,v07,stage1_only,100,500,0.10000,0.10000,0.09751,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
20,v07,matched_random,100,500,0.10000,0.10000,0.09751,0.09751,3.93947,0.09824,0.09751,0.00000,0.09751,0.09751,0.09751,0.09751,0.09751,0.00000,0.00000,0.00000
20,v07,fixed_random,100,500,0.10000,0.10000,0.09751,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v08,nn,100,500,0.10000,0.10000,0.10673,0.10673,3.32842,0.10680,0.10673,0.04511,0.05605,0.06009,0.09786,0.21063,0.21384,0.04511,0.04511,0.04511
20,v08,stage1_only,100,500,0.10000,0.10000,0.10673,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
20,v08,matched_random,100,500,0.10000,0.10000,0.10673,0.10673,3.65170,0.10814,0.10673,0.00000,0.10673,0.10673,0.10673,0.10673,0.10673,0.00000,0.00000,0.00000
20,v08,fixed_random,100,500,0.10000,0.10000,0.10673,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v09,nn,100,500,0.10000,0.10000,0.10449,0.10449,3.76047,0.10526,0.10449,0.03921,0.05599,0.05698,0.09863,0.16782,0.21384,0.03921,0.03921,0.03921
20,v09,stage1_only,100,500,0.10000,0.10000,0.10449,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
20,v09,matched_random,100,500,0.10000,0.10000,0.10449,0.10449,4.35294,0.10404,0.10449,0.00000,0.10449,0.10449,0.10449,0.10449,0.10449,0.00000,0.00000,0.00000
20,v09,fixed_random,100,500,0.10000,0.10000,0.10449,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v00,nn,100,500,0.10000,0.10000,0.09476,0.09476,3.69127,0.09576,0.09476,0.03622,0.05075,0.05953,0.08197,0.14764,0.20971,0.03622,0.03622,0.03621
30,v00,stage1_only,100,500,0.10000,0.10000,0.09476,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
30,v00,matched_random,100,500,0.10000,0.10000,0.09476,0.09476,3.81457,0.09568,0.09476,0.00000,0.09476,0.09476,0.09476,0.09476,0.09476,0.00000,0.00000,0.00000
30,v00,fixed_random,100,500,0.10000,0.10000,0.09476,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v01,nn,100,500,0.10000,0.10000,0.10002,0.10002,3.79192,0.09910,0.10002,0.03778,0.05050,0.05958,0.09176,0.15195,0.20987,0.03778,0.03778,0.03777
30,v01,stage1_only,100,500,0.10000,0.10000,0.10002,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
30,v01,matched_random,100,500,0.10000,0.10000,0.10002,0.10002,3.82971,0.10060,0.10002,0.00000,0.10002,0.10002,0.10002,0.10002,0.10002,0.00000,0.00000,0.00000
30,v01,fixed_random,100,500,0.10000,0.10000,0.10002,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v02,nn,100,500,0.10000,0.10000,0.09460,0.09460,3.89512,0.09498,0.09460,0.03406,0.05056,0.05311,0.08640,0.14051,0.20935,0.03405,0.03406,0.03404
30,v02,stage1_only,100,500,0.10000,0.10000,0.09460,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
30,v02,matched_random,100,500,0.10000,0.10000,0.09460,0.09460,4.37482,0.09442,0.09460,0.00000,0.09460,0.09460,0.09460,0.09460,0.09460,0.00000,0.00000,0.00000
30,v02,fixed_random,100,500,0.10000,0.10000,0.09460,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v03,nn,100,500,0.10000,0.10000,0.09573,0.09573,4.14284,0.09628,0.09573,0.03032,0.05078,0.05891,0.09212,0.13136,0.20987,0.03032,0.03032,0.03031
30,v03,stage1_only,100,500,0.10000,0.10000,0.09573,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
30,v03,matched_random,100,500,0.10000,0.10000,0.09573,0.09573,4.35220,0.09580,0.09573,0.00000,0.09573,0.09573,0.09573,0.09573,0.09573,0.00000,0.00000,0.00000
30,v03,fixed_random,100,500,0.10000,0.10000,0.09573,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v04,nn,100,500,0.10000,0.10000,0.09049,0.09049,4.11269,0.08978,0.09049,0.03422,0.05061,0.05255,0.08268,0.13825,0.20957,0.03422,0.03422,0.03421
30,v04,stage1_only,100,500,0.10000,0.10000,0.09049,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
30,v04,matched_random,100,500,0.10000,0.10000,0.09049,0.09049,4.41878,0.09002,0.09049,0.00000,0.09049,0.09049,0.09049,0.09049,0.09049,0.00000,0.00000,0.00000
30,v04,fixed_random,100,500,0.10000,0.10000,0.09049,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v05,nn,100,500,0.10000,0.10000,0.09473,0.09473,4.27900,0.09510,0.09473,0.03934,0.05030,0.05234,0.08608,0.15046,0.20957,0.03934,0.03934,0.03933
30,v05,stage1_only,100,500,0.10000,0.10000,0.09473,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
30,v05,matched_random,100,500,0.10000,0.10000,0.09473,0.09473,4.69568,0.09786,0.09473,0.00000,0.09473,0.09473,0.09473,0.09473,0.09473,0.00000,0.00000,0.00000
30,v05,fixed_random,100,500,0.10000,0.10000,0.09473,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v06,nn,100,500,0.10000,0.10000,0.09444,0.09444,3.75259,0.09158,0.09444,0.03595,0.05047,0.05298,0.08781,0.13978,0.20971,0.03594,0.03595,0.03593
30,v06,stage1_only,100,500,0.10000,0.10000,0.09444,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
30,v06,matched_random,100,500,0.10000,0.10000,0.09444,0.09444,4.24539,0.09436,0.09444,0.00000,0.09444,0.09444,0.09444,0.09444,0.09444,0.00000,0.00000,0.00000
30,v06,fixed_random,100,500,0.10000,0.10000,0.09444,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v07,nn,100,500,0.10000,0.10000,0.09037,0.09037,3.62853,0.09130,0.09037,0.02856,0.05077,0.05576,0.08651,0.12611,0.20909,0.02855,0.02856,0.02854
30,v07,stage1_only,100,500,0.10000,0.10000,0.09037,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
30,v07,matched_random,100,500,0.10000,0.10000,0.09037,0.09037,4.03229,0.09060,0.09037,0.00000,0.09037,0.09037,0.09037,0.09037,0.09037,0.00000,0.00000,0.00000
30,v07,fixed_random,100,500,0.10000,0.10000,0.09037,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v08,nn,100,500,0.10000,0.10000,0.09903,0.09903,3.36546,0.09900,0.09903,0.04223,0.05069,0.05506,0.08989,0.19484,0.20987,0.04223,0.04223,0.04222
30,v08,stage1_only,100,500,0.10000,0.10000,0.09903,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
30,v08,matched_random,100,500,0.10000,0.10000,0.09903,0.09903,3.95319,0.09962,0.09903,0.00000,0.09903,0.09903,0.09903,0.09903,0.09903,0.00000,0.00000,0.00000
30,v08,fixed_random,100,500,0.10000,0.10000,0.09903,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v09,nn,100,500,0.10000,0.10000,0.09693,0.09693,3.80664,0.09748,0.09693,0.03671,0.05042,0.05330,0.09165,0.15587,0.20987,0.03671,0.03671,0.03670
30,v09,stage1_only,100,500,0.10000,0.10000,0.09693,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
30,v09,matched_random,100,500,0.10000,0.10000,0.09693,0.09693,4.51252,0.09680,0.09693,0.00000,0.09693,0.09693,0.09693,0.09693,0.09693,0.00000,0.00000,0.00000
30,v09,fixed_random,100,500,0.10000,0.10000,0.09693,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v00,nn,100,500,0.10000,0.10000,0.08971,0.08971,3.66401,0.09056,0.08971,0.03429,0.04667,0.05613,0.07793,0.13968,0.20746,0.03428,0.03429,0.03423
40,v00,stage1_only,100,500,0.10000,0.10000,0.08971,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
40,v00,matched_random,100,500,0.10000,0.10000,0.08971,0.08971,3.90539,0.09064,0.08971,0.00000,0.08971,0.08971,0.08971,0.08971,0.08971,0.00000,0.00000,0.00000
40,v00,fixed_random,100,500,0.10000,0.10000,0.08971,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v01,nn,100,500,0.10000,0.10000,0.09472,0.09472,3.92553,0.09380,0.09472,0.03582,0.04641,0.05581,0.08731,0.14405,0.20774,0.03581,0.03582,0.03576
40,v01,stage1_only,100,500,0.10000,0.10000,0.09472,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
40,v01,matched_random,100,500,0.10000,0.10000,0.09472,0.09472,3.93365,0.09600,0.09472,0.00000,0.09472,0.09472,0.09472,0.09472,0.09472,0.00000,0.00000,0.00000
40,v01,fixed_random,100,500,0.10000,0.10000,0.09472,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v02,nn,100,500,0.10000,0.10000,0.08958,0.08958,3.87603,0.09024,0.08958,0.03222,0.04643,0.05123,0.08126,0.13323,0.20689,0.03221,0.03222,0.03216
40,v02,stage1_only,100,500,0.10000,0.10000,0.08958,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
40,v02,matched_random,100,500,0.10000,0.10000,0.08958,0.08958,4.42203,0.08946,0.08958,0.00000,0.08958,0.08958,0.08958,0.08958,0.08958,0.00000,0.00000,0.00000
40,v02,fixed_random,100,500,0.10000,0.10000,0.08958,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v03,nn,100,500,0.10000,0.10000,0.09070,0.09070,4.12454,0.09118,0.09070,0.02882,0.04681,0.05499,0.08830,0.12506,0.20774,0.02881,0.02882,0.02875
40,v03,stage1_only,100,500,0.10000,0.10000,0.09070,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
40,v03,matched_random,100,500,0.10000,0.10000,0.09070,0.09070,4.39653,0.09064,0.09070,0.00000,0.09070,0.09070,0.09070,0.09070,0.09070,0.00000,0.00000,0.00000
40,v03,fixed_random,100,500,0.10000,0.10000,0.09070,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v04,nn,100,500,0.10000,0.10000,0.08571,0.08571,4.08801,0.08502,0.08571,0.03239,0.04649,0.05032,0.07812,0.13085,0.20724,0.03238,0.03239,0.03233
40,v04,stage1_only,100,500,0.10000,0.10000,0.08571,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
40,v04,matched_random,100,500,0.10000,0.10000,0.08571,0.08571,4.52399,0.08546,0.08571,0.00000,0.08571,0.08571,0.08571,0.08571,0.08571,0.00000,0.00000,0.00000
40,v04,fixed_random,100,500,0.10000,0.10000,0.08571,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v05,nn,100,500,0.10000,0.10000,0.08969,0.08969,4.24839,0.08998,0.08969,0.03725,0.04607,0.04983,0.08143,0.14567,0.20724,0.03725,0.03725,0.03721
40,v05,stage1_only,100,500,0.10000,0.10000,0.08969,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
40,v05,matched_random,100,500,0.10000,0.10000,0.08969,0.08969,4.98074,0.09296,0.08969,0.00000,0.08969,0.08969,0.08969,0.08969,0.08969,0.00000,0.00000,0.00000
40,v05,fixed_random,100,500,0.10000,0.10000,0.08969,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v06,nn,100,500,0.10000,0.10000,0.08944,0.08944,3.83699,0.08684,0.08944,0.03407,0.04633,0.05089,0.08351,0.13157,0.20746,0.03406,0.03407,0.03401
