episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
17,14.215976380586625,0.09945999981090427,0.09964145550307589,0.1,-0.0003585444969241153,-0.0035854446106966917,0.0,0.09982255101203918,0.0,0.0,False,1.9531249506599124e-08,525.8245849609375,0.3246685564517975,1.1146366496461724e-08,0.0,-1.2207031829802872e-07,0.9999998211860657,4.454409122467041,0.0,0.0,0.0,6.520463102788199e-06,0.0,0.0,100,0.2,0.13,0.0,962,-2.256291151046753,0.099608413875103,0.09982255101203918,0.0020807257387787104,0.09646078944206238,0.10549464821815491,0.9999290660818954,0.09982255101203918,0.0020807257387787104,0.09646078944206238,0.09646078944206238,0.09998831152915955,0.10240334272384644,0.10549464821815491,0.0020807257387787104,0.0020807257387787104,0.00208068173378706
18,13.400034766942262,0.10049999981373549,0.10007072765840569,0.1,7.072765840568374e-05,0.000707276513329186,0.0,0.09993185847997665,0.0,0.0,False,-5.37109372089617e-07,458.04827880859375,0.3249145448207855,-6.149261988497301e-09,0.0,2.7343750730324246e-07,0.9999997615814209,4.648214817047119,0.0,0.0,0.0,2.426580249448307e-05,0.0,0.0,100,0.2,0.138,0.0,1024,-2.2558224201202393,0.09965287148952484,0.09993185847997665,0.0018222312210127711,0.09645950794219971,0.10334709286689758,0.9999492341026118,0.09993185847997665,0.0018222312210127711,0.09645950794219971,0.09691736102104187,0.09998831152915955,0.1020775228738777,0.10334709286689758,0.001822231337428093,0.0018222312210127711,0.0018222960643470287
19,14.734087874621153,0.10175999990105629,0.10091536377973098,0.1,0.0009153637797309766,0.009153636881946078,0.0,0.10012713819742203,0.0,0.0,False,9.765624753299562e-08,555.6525268554688,0.3253353238105774,1.1960119117304657e-08,0.0,-4.394531316620487e-08,0.9999998807907104,4.65384578704834,0.0,0.0,0.0,6.066421701689251e-05,0.0,0.0,100,0.2,0.138,0.0,962,-2.254965305328369,0.09973422437906265,0.10012713819742203,0.002201127354055643,0.09645792841911316,0.10549923777580261,0.9999110351267272,0.10012713819742203,0.002201127354055643,0.09645792841911316,0.0975271672010423,0.09998831152915955,0.10323916673660179,0.10549923777580261,0.0022011271212249994,0.002201127354055643,0.0022010551765561104
20,14.273482248485088,0.10010000009089709,0.10050768193531404,0.1,0.0005076819353140305,0.005076818845458421,0.0,0.09954725950956345,0.0,0.0,False,5.859374851979737e-08,514.0850219726562,0.3240630328655243,1.772984781212017e-08,0.0,1.9042968801841198e-07,0.9999998807907104,4.7062859535217285,0.0,0.0,0.0,3.842549631372094e-05,0.0,0.0,100,0.2,0.144,0.0,880,-2.253889322280884,0.09983639419078827,0.09954725950956345,0.002037276979535818,0.09645512700080872,0.10550379753112793,0.999895199815996,0.09954725950956345,0.002037276979535818,0.09645512700080872,0.09645512700080872,0.09939157962799072,0.10180565714836108,0.10550379753112793,0.0020372772123664618,0.002037276979535818,0.002037236001342535
21,12.862789688497783,0.10123999994248152,0.10087384093889779,0.1,0.0008738409388977797,0.008738408515136945,0.0,0.10012072324752808,0.0,0.0,False,-2.9296876391526894e-07,400.2811279296875,0.3253270983695984,2.7513950229263173e-08,0.0,8.789062633240974e-08,0.9999998211860657,5.430788993835449,0.0,0.0,0.0,3.336740746817668e-06,0.0,0.0,100,0.2,0.134,0.0,1032,-2.2529969215393066,0.09992118924856186,0.10012072324752808,0.0020159627310931683,0.0964515209197998,0.10550956428050995,0.9999170024044906,0.10012072324752808,0.0020159627310931683,0.0964515209197998,0.09770169854164124,0.09998828172683716,0.10271603614091873,0.10550956428050995,0.002015962963923812,0.0020159627310931683,0.0020160400308668613
22,14.707627669543028,0.10033999979123473,0.10060692036506626,0.1,0.0006069203650662519,0.006069203043742214,0.0,0.10005749762058258,0.0,0.0,False,-3.3203124871761247e-07,534.4891967773438,0.3251694142818451,-1.085042988790974e-08,0.0,3.5156250532963895e-07,0.9999998807907104,5.030123710632324,0.0,0.0,0.0,2.550588533267728e-06,0.0,0.0,100,0.2,0.144,0.0,956,-2.252363920211792,0.0999813824892044,0.10005749762058258,0.0026786697562783957,0.09644854068756104,0.10551437735557556,0.9999327615062074,0.10005749762058258,0.0026786697562783957,0.09644854068756104,0.09644854068756104,0.09998828172683716,0.10375916957855225,0.10551437735557556,0.0026786697562783957,0.0026786697562783957,0.0026787989772856236
23,25.50392401921749,0.09904000002890825,0.09982346019698726,0.1,-0.00017653980301274297,-0.0017653978535876443,0.0,0.10017625242471695,0.0,0.0,False,5.468750146064849e-07,1949.5028076171875,0.3254356384277344,-1.2835860374593722e-08,0.0,-1.8310547034161573e-07,0.9999998807907104,2.6646783351898193,0.0,0.0,0.0,7.505894245696254e-06,0.0,0.0,100,0.2,0.138,0.0,974,-2.2519888877868652,0.10001708567142487,0.10017625242471695,0.0025207363069057465,0.09644642472267151,0.10551774501800537,0.99992579901847,0.10017625242471695,0.0025207363069057465,0.09644642472267151,0.09644642472267151,0.10062521696090698,0.10395529866218567,0.10551774501800537,0.0025207363069057465,0.0025207363069057465,0.0025206925347447395
24,11.91761698102951,0.09957999995723367,0.09970173007711047,0.1,-0.00029826992288953247,-0.0029826989306254315,0.0,0.10018488019704819,0.0,0.0,False,6.054687560208549e-07,322.6573181152344,0.3254678249359131,-3.1279028256392394e-09,0.0,-5.371093791950443e-08,0.9999997615814209,5.70288610458374,0.0,0.0,0.0,8.423752660746686e-06,0.0,0.0,100,0.2,0.132,0.0,1038,-2.2518374919891357,0.1000315397977829,0.10018488019704819,0.0019922470673918724,0.096445232629776,0.10551977157592773,0.9999093466857852,0.10018488019704819,0.0019922470673918724,0.096445232629776,0.09732033312320709,0.1003262996673584,0.10223406553268433,0.10551977157592773,0.001992247300222516,0.0019922470673918724,0.0019921099301427603
25,14.122975142538548,0.10089999970793724,0.10030086489252385,0.1,0.0003008648925238444,0.0030086486243735815,0.0,0.10041413456201553,0.0,0.0,False,-2.83203121398401e-07,468.85333251953125,0.32596367597579956,-3.2271445515874575e-09,0.0,2.978515567519935e-07,0.9999998211860657,5.364543914794922,0.0,0.0,0.0,1.3811027201882098e-05,0.0,0.0,100,0.2,0.138,0.0,916,-2.2516584396362305,0.10004857927560806,0.10041413456201553,0.0022892607375979424,0.0964447557926178,0.1055205762386322,0.9999233420665329,0.10041413456201553,0.0022892607375979424,0.0964447557926178,0.0971046686172486,0.10066026449203491,0.10336148738861084,0.1055205762386322,0.0022892607375979424,0.0022892607375979424,0.002289389492943883
26,15.72382369607687,0.10039999990910292,0.10035043240081339,0.1,0.00035043240081338023,0.0035043236577014364,0.0,0.10019523650407791,0.0,0.0,False,7.22656238849595e-07,607.774658203125,0.3254772126674652,-3.6051870377917794e-09,0.0,2.9296874259898686e-08,0.9999998807907104,4.459181785583496,0.0,0.0,0.0,3.147629104205407e-05,0.0,0.0,100,0.2,0.132,0.0,940,-2.251742124557495,0.10004059970378876,0.10019523650407791,0.002504708245396614,0.09644412994384766,0.105521559715271,0.9999158046023995,0.10019523650407791,0.002504708245396614,0.09644412994384766,0.09644412994384766,0.10055302083492279,0.10299474596977204,0.105521559715271,0.0025047077797353268,0.002504708245396614,0.00250490615144372
27,13.96220020672679,0.09930000001192094,0.09982521620636717,0.1,-0.0001747837936328378,-0.0017478377615446018,0.0,0.09994503110647202,0.0,0.0,False,-1.1718749703959475e-07,452.021728515625,0.32493722438812256,3.4555793781976263e-09,0.0,-2.4414061883248905e-08,0.9999998211860657,5.098121643066406,0.0,0.0,0.0,3.8381647755159065e-05,0.0,0.0,100,0.2,0.134,0.0,884,-2.2522499561309814,0.09999227523803711,0.09994503110647202,0.0021234259475022554,0.09644439816474915,0.10552110522985458,0.9999257352860117,0.09994503110647202,0.0021234259475022554,0.09644439816474915,0.09765926003456137,0.09979572892189026,0.10276791453361445,0.10552110522985458,0.0021234259475022554,0.0021234259475022554,0.002123424084857106
28,12.680386654675006,0.10127999982982874,0.10055260801809796,0.1,0.0005526080180979498,0.005526079628371535,0.0,0.1004132330417633,0.0,0.0,False,4.98046858865564e-07,354.4471740722656,0.32596343755722046,9.250789467785125e-09,0.0,-1.0253906168600224e-07,0.9999997019767761,5.60654878616333,0.0,0.0,0.0,3.0426279408857226e-05,0.0,0.0,100,0.2,0.134,0.0,996,-2.253000020980835,0.09992086887359619,0.1004132330417633,0.002170359715819359,0.09644609689712524,0.1055183857679367,0.9999223706837403,0.1004132330417633,0.002170359715819359,0.09644609689712524,0.09769812226295471,0.10024571418762207,0.10286409556865675,0.1055183857679367,0.002170359715819359,0.002170359715819359,0.002170288236811757
29,12.903205460309982,0.10052000009641052,0.10053630405725424,0.1,0.0005363040572542305,0.005363040036238301,0.0,0.10006788372993469,0.0,0.0,False,3.8085937603682396e-07,367.63067626953125,0.3252135217189789,8.870959078421947e-09,0.0,-6.347656267280399e-08,0.9999998211860657,5.488608360290527,0.0,0.0,0.0,3.285754064563662e-05,0.0,0.0,100,0.2,0.154,0.01,916,-2.2538955211639404,0.09983575344085693,0.10006788372993469,0.0018582529155537486,0.09644854068756104,0.10551437735557556,0.9999268817421529,0.10006788372993469,0.0018582529155537486,0.09644854068756104,0.09732288122177124,0.10015716403722763,0.10223188996315002,0.10551437735557556,0.0018582529155537486,0.0018582529155537486,0.001858134986832738
30,13.181672123908996,0.10011999988555909,0.10032815197140665,0.1,0.0003281519714066483,0.0032815193859145443,0.0,0.10010441392660141,0.0,0.0,False,7.128906531761459e-07,373.27239990234375,0.32529476284980774,2.0417273205453057e-08,0.0,-1.8066405971239874e-07,0.9999998211860657,6.096631050109863,0.0,0.0,0.0,4.036619884573156e-06,0.0,0.0,100,0.2,0.124,0.0,1096,-2.2546658515930176,0.09976260364055634,0.10010441392660141,0.0017639215802773833,0.0964515209197998,0.10550951957702637,0.9999170041787606,0.10010441392660141,0.0017639215802773833,0.0964515209197998,0.09789044484496127,0.10024529695510864,0.10202804207801819,0.10550951957702637,0.0017639213474467397,0.0017639215802773833,0.0017640298465266824
31,18.51449234619737,0.10103999983519316,0.1006840759032999,0.1,0.0006840759032998994,0.006840758348923159,0.0,0.10000752657651901,0.0,0.0,False,-2.0507812337200448e-07,829.3731079101562,0.3250620365142822,-2.1901577440530673e-08,0.0,-8.789062633240974e-08,0.9999998807907104,4.480936050415039,0.0,0.0,0.0,3.7478548620129004e-05,0.0,0.0,100,0.2,0.136,0.0,1020,-2.255504846572876,0.09968297928571701,0.10000752657651901,0.0025963156949728727,0.09645408391952515,0.10550540685653687,0.9999254359926963,0.10000752657651901,0.0025963156949728727,0.09645408391952515,0.09645408391952515,0.10022041201591492,0.10335233807563782,0.10550540685653687,0.002596315462142229,0.0025963156949728727,0.002596294041723013
32,16.67899839425087,0.10259999984130264,0.10164203787230128,0.1,0.0016420378723012719,0.01642037708097501,0.0,0.10012263059616089,0.0,0.0,False,-1.0742187583900886e-07,629.7144165039062,0.32532578706741333,-1.2055784814890558e-08,0.0,-1.6113281731122697e-07,0.9999998211860657,5.187035083770752,0.0,0.0,0.0,1.388132295687683e-05,0.0,0.0,100,0.2,0.144,0.0,996,-2.256340503692627,0.09960377216339111,0.10012263059616089,0.00217111362144351,0.09645691514015198,0.10550090670585632,0.9999237743345014,0.10012263059616089,0.00217111362144351,0.09645691514015198,0.09768299758434308,0.09998831152915955,0.10296270251274109,0.10550090670585632,0.0021711138542741537,0.00217111362144351,0.0021709396969527006
33,13.203320194721222,0.09823999998345971,0.09994101892788049,0.1,-5.898107211951831e-05,-0.0005898106622141168,0.0,0.0997810810804367,0.0,0.0,False,4.39453117451194e-07,354.26776123046875,0.3245713710784912,-3.090202760347438e-09,0.0,-3.417968841290531e-08,0.9999998211860657,6.056151390075684,0.0,0.0,0.0,6.93801212037215e-06,0.0,0.0,100,0.2,0.14,0.0,908,-2.2568986415863037,0.09955079108476639,0.0997810810804367,0.0023180663120001554,0.09645968675613403,0.10549640655517578,0.9999195797454177,0.0997810810804367,0.0023180663120001554,0.09645968675613403,0.09645968675613403,0.09998831152915955,0.10245971083640971,0.10549640655517578,0.002318066079169512,0.0023180663120001554,0.002318041166290641
34,11.977437993645667,0.09947999982908368,0.09971050937848208,0.1,-0.0002894906215179238,-0.0028949059256886457,0.0,0.10028713941574097,0.0,0.0,False,-5.66406242796802e-07,277.16595458984375,0.3256855905056,-5.153417692582707e-09,0.0,-1.9531249506599124e-07,0.9999998211860657,6.1607465744018555,0.0,0.0,0.0,5.351959089239244e-07,0.0,0.0,100,0.2,0.138,0.0,980,-2.257234573364258,0.09951895475387573,0.10028713941574097,0.0022551214788109064,0.09646153450012207,0.1054934561252594,0.9999203373707143,0.10028713941574097,0.0022551214788109064,0.09646153450012207,0.09646154120564461,0.10047805309295654,0.10270822048187256,0.1054934561252594,0.00225512171164155,0.0022551214788109064,0.0022549782879650593
35,18.919792345136404,0.09730000003427267,0.09850525470637737,0.1,-0.0014947452936226319,-0.014947451441481175,0.0,0.09965686500072479,0.0,0.0,False,1.1718749703959475e-07,867.727783203125,0.32430094480514526,1.121029225004122e-08,0.0,1.5136718900521373e-07,0.9999998807907104,3.911179542541504,0.0,0.0,0.0,1.761100793373771e-05,0.0,0.0,100,0.2,0.146,0.0,1028,-2.25761079788208,0.09948334097862244,0.09965686500072479,0.0022221363615244627,0.0964626669883728,0.10549163818359375,0.9999248008521124,0.09965686500072479,0.0022221363615244627,0.0964626669883728,0.09699754118919378,0.0991646982729435,0.10295775532722473,0.10549163818359375,0.0022221363615244627,0.0022221363615244627,0.0022221554536372423
36,12.482065463095903,0.09875999990478158,0.09863262730557948,0.1,-0.0013673726944205267,-0.01367372557683271,0.0,0.0994965061545372,0.0,0.0,False,-4.5898437406322046e-07,291.82086181640625,0.3239506781101227,6.664246487986247e-09,0.0,-1.3671875365162123e-07,0.9999997615814209,6.357039451599121,0.0,0.0,0.0,1.3878959180146921e-05,0.0,0.0,100,0.2,0.134,0.0,938,-2.2578179836273193,0.09946370124816895,0.0994965061545372,0.0021266452968120575,0.09646391123533249,0.105489581823349,0.9999206848583707,0.0994965061545372,0.0021266452968120575,0.09646391123533249,0.09646391868591309,0.09970596432685852,0.1017104983329773,0.105489581823349,0.0021266452968120575,0.0021266452968120575,0.002126622013747692
