checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v04,nn,100,500,0.2,0.1,0.09959883987903595,0.09959883987903595,17.771703030303048,0.09880000000000001,0.09959883987903595,0.0023286850191652775,0.09645146131515503,0.09645146131515503,0.09939095377922058,0.10274127125740015,0.10550972074270248,0.002328684786334634,0.0023286850191652775,0.002328768139705062
10,episode_000010,v04,fixed_random,100,500,0.2,0.1,0.09959883987903595,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,matched_random,100,500,0.2,0.1,0.09959883987903595,0.09959883987903595,17.295013131313137,0.09954,0.09959884732961655,7.450580596923828e-09,0.09959883987903595,0.09959883987903595,0.09959883987903595,0.09959883987903595,0.09959883987903595,0.0,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v05,nn,100,500,0.2,0.1,0.0998307392001152,0.0998307392001152,23.422898181818198,0.09992000000000001,0.0998307392001152,0.0025816529523581266,0.09645146131515503,0.09645146131515503,0.09961272776126862,0.10306559801101542,0.1055096983909607,0.002581652719527483,0.0025816529523581266,0.002581729320809245
10,episode_000010,v05,fixed_random,100,500,0.2,0.1,0.0998307392001152,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,matched_random,100,500,0.2,0.1,0.0998307392001152,0.0998307392001152,22.321739191919175,0.10266,0.0998307317495346,7.450580596923828e-09,0.0998307392001152,0.0998307392001152,0.0998307392001152,0.0998307392001152,0.0998307392001152,7.450580596923828e-09,7.450580596923828e-09,0.0
10,episode_000010,v06,nn,100,500,0.2,0.1,0.09987355768680573,0.09987355768680573,13.838265656565659,0.09694000000000001,0.09987355768680573,0.002371905604377389,0.09645146131515503,0.09645146131515503,0.09970495104789734,0.10296738147735596,0.1055096983909607,0.0023719058372080326,0.002371905604377389,0.0023719763848930597
10,episode_000010,v06,fixed_random,100,500,0.2,0.1,0.09987355768680573,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v06,matched_random,100,500,0.2,0.1,0.09987355768680573,0.09987355768680573,15.135550101010102,0.1002,0.09987355768680573,0.0,0.09987355768680573,0.09987355768680573,0.09987355768680573,0.09987355768680573,0.09987355768680573,7.450580596923828e-09,0.0,0.0
10,episode_000010,v07,nn,100,500,0.2,0.1,0.09968801587820053,0.09968801587820053,12.733311515151515,0.10024,0.09968801587820053,0.0019746124744415283,0.09645146131515503,0.09694209173321754,0.09960392117500305,0.10223004221916199,0.1055096983909607,0.0019746124744415283,0.0019746124744415283,0.001974669983610511
10,episode_000010,v07,fixed_random,100,500,0.2,0.1,0.09968801587820053,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v07,matched_random,100,500,0.2,0.1,0.09968801587820053,0.09968801587820053,12.084862626262625,0.10002000000000001,0.09968803077936172,1.4901161193847656e-08,0.09968801587820053,0.09968801587820053,0.09968801587820053,0.09968801587820053,0.09968801587820053,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
10,episode_000010,v08,nn,100,500,0.2,0.1,0.1001153439283371,0.1001153439283371,13.602157373737379,0.09949999999999999,0.1001153439283371,0.00261198403313756,0.09645146131515503,0.09686446785926844,0.09998828172683716,0.1055096983909607,0.1055096983909607,0.0026119838003069162,0.00261198403313756,0.002612150739878416
10,episode_000010,v08,fixed_random,100,500,0.2,0.1,0.1001153439283371,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v08,matched_random,100,500,0.2,0.1,0.1001153439283371,0.1001153439283371,13.99539676767677,0.10082,0.1001153215765953,2.2351741790771484e-08,0.1001153439283371,0.1001153439283371,0.1001153439283371,0.1001153439283371,0.1001153439283371,1.4901161193847656e-08,2.2351741790771484e-08,0.0
10,episode_000010,v09,nn,100,500,0.2,0.1,0.10004980117082596,0.10004980117082596,15.352267676767681,0.10022,0.10004980117082596,0.002373970579355955,0.09645146131515503,0.09645146802067757,0.09998828172683716,0.10375595092773438,0.1055096983909607,0.0023739708121865988,0.002373970579355955,0.0023740697652101517
10,episode_000010,v09,fixed_random,100,500,0.2,0.1,0.10004980117082596,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v09,matched_random,100,500,0.2,0.1,0.10004980117082596,0.10004980117082596,16.227944848484857,0.09958,0.10004983097314835,2.9802322387695312e-08,0.10004980117082596,0.10004980117082596,0.10004980117082596,0.10004980117082596,0.10004980117082596,2.2351741790771484e-08,2.9802322387695312e-08,1.4901161193847656e-08
20,episode_000020,v00,nn,100,500,0.2,0.1,0.09989835321903229,0.09989835321903229,13.847047878787869,0.10142,0.09989835321903229,0.0023511869367212057,0.09645512700080872,0.0973075717687608,0.09927724301815033,0.10335138440132141,0.10550379753112793,0.002351186703890562,0.0023511869367212057,0.0023510693572461605
20,episode_000020,v00,fixed_random,100,500,0.2,0.1,0.09989835321903229,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v00,matched_random,100,500,0.2,0.1,0.09989835321903229,0.09989835321903229,14.271953939393937,0.10132,0.09989835321903229,0.0,0.09989835321903229,0.09989835321903229,0.09989835321903229,0.09989835321903229,0.09989835321903229,7.450580596923828e-09,0.0,7.450580596923828e-09
20,episode_000020,v01,nn,100,500,0.2,0.1,0.10024857521057129,0.10024857521057129,13.973374949494964,0.09922,0.10024857521057129,0.0024273062590509653,0.09645512700080872,0.09732776880264282,0.09998833015561104,0.10350385308265686,0.10550379753112793,0.0024273060262203217,0.0024273062590509653,0.002427231054753065
20,episode_000020,v01,fixed_random,100,500,0.2,0.1,0.10024857521057129,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v01,matched_random,100,500,0.2,0.1,0.10024857521057129,0.10024857521057129,14.4241715151515,0.10076,0.10024857521057129,0.0,0.10024857521057129,0.10024857521057129,0.10024857521057129,0.10024857521057129,0.10024857521057129,7.450580596923828e-09,0.0,7.450580596923828e-09
20,episode_000020,v02,nn,100,500,0.2,0.1,0.099894218146801,0.099894218146801,13.811151515151503,0.10108,0.099894218146801,0.0023521713446825743,0.09645512700080872,0.09645512700080872,0.09965477883815765,0.10296425223350525,0.10550379753112793,0.002352170879021287,0.0023521713446825743,0.0023520609829574823
20,episode_000020,v02,fixed_random,100,500,0.2,0.1,0.099894218146801,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v02,matched_random,100,500,0.2,0.1,0.099894218146801,0.099894218146801,14.843276161616155,0.09968,0.0998942106962204,7.450580596923828e-09,0.099894218146801,0.099894218146801,0.099894218146801,0.099894218146801,0.099894218146801,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,nn,100,500,0.2,0.1,0.10004516690969467,0.10004516690969467,15.17468868686868,0.10122,0.10004516690969467,0.00210650940425694,0.09645512700080872,0.09728008806705501,0.09998831152915955,0.10240727663040161,0.10550379753112793,0.0021065096370875835,0.00210650940425694,0.0021063771564513445
20,episode_000020,v03,fixed_random,100,500,0.2,0.1,0.10004516690969467,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,matched_random,100,500,0.2,0.1,0.10004516690969467,0.10004516690969467,15.825311717171719,0.10058,0.10004518926143646,2.2351741790771484e-08,0.10004516690969467,0.10004516690969467,0.10004516690969467,0.10004516690969467,0.10004516690969467,0.0,2.2351741790771484e-08,0.0
20,episode_000020,v04,nn,100,500,0.2,0.1,0.09959922730922699,0.09959922730922699,17.771703030303048,0.09880000000000001,0.09959922730922699,0.002326234709471464,0.09645512700080872,0.09645512700080872,0.09939157962799072,0.10273835659027063,0.10550379753112793,0.002326234709471464,0.002326234709471464,0.002326246816664934
20,episode_000020,v04,fixed_random,100,500,0.2,0.1,0.09959922730922699,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v04,matched_random,100,500,0.2,0.1,0.09959922730922699,0.09959922730922699,17.295013131313137,0.09954,0.09959922730922699,0.0,0.09959922730922699,0.09959922730922699,0.09959922730922699,0.09959922730922699,0.09959922730922699,7.450580596923828e-09,0.0,7.450580596923828e-09
20,episode_000020,v05,nn,100,500,0.2,0.1,0.09983089566230774,0.09983089566230774,23.422898181818198,0.09992000000000001,0.09983089566230774,0.002578932326287031,0.09645512700080872,0.09645512700080872,0.09961313009262085,0.10306236445903635,0.10550379753112793,0.002578932559117675,0.002578932326287031,0.0025788682978600264
20,episode_000020,v05,fixed_random,100,500,0.2,0.1,0.09983089566230774,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,matched_random,100,500,0.2,0.1,0.09983089566230774,0.09983089566230774,22.321739191919175,0.10266,0.09983088076114655,1.4901161193847656e-08,0.09983089566230774,0.09983089566230774,0.09983089566230774,0.09983089566230774,0.09983089566230774,2.2351741790771484e-08,1.4901161193847656e-08,0.0
20,episode_000020,v06,nn,100,500,0.2,0.1,0.09987365454435349,0.09987365454435349,13.838265656565659,0.09694000000000001,0.09987365454435349,0.002369407331570983,0.09645512700080872,0.09645512700080872,0.09970524907112122,0.10296425223350525,0.10550379753112793,0.0023694070987403393,0.002369407331570983,0.0023692818358540535
20,episode_000020,v06,fixed_random,100,500,0.2,0.1,0.09987365454435349,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,matched_random,100,500,0.2,0.1,0.09987365454435349,0.09987365454435349,15.135550101010102,0.1002,0.09987365454435349,0.0,0.09987365454435349,0.09987365454435349,0.09987365454435349,0.09987365454435349,0.09987365454435349,7.450580596923828e-09,0.0,7.450580596923828e-09
20,episode_000020,v07,nn,100,500,0.2,0.1,0.0996883288025856,0.0996883288025856,12.733223838383843,0.10022,0.0996883288025856,0.0019725393503904343,0.09645512700080872,0.09694527387619048,0.09960430860519409,0.10222765803337097,0.10550379753112793,0.0019725393503904343,0.0019725393503904343,0.001972522586584091
20,episode_000020,v07,fixed_random,100,500,0.2,0.1,0.0996883288025856,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,matched_random,100,500,0.2,0.1,0.0996883288025856,0.0996883288025856,12.084862626262625,0.10002000000000001,0.099688321352005,7.450580596923828e-09,0.0996883288025856,0.0996883288025856,0.0996883288025856,0.0996883288025856,0.0996883288025856,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
20,episode_000020,v08,nn,100,500,0.2,0.1,0.10011518746614456,0.10011518746614456,13.602157373737379,0.09949999999999999,0.10011518746614456,0.0026092221960425377,0.09645512700080872,0.09686770439147975,0.09998831152915955,0.10550379753112793,0.10550379753112793,0.0026092224288731813,0.0026092221960425377,0.0026090804021805525
20,episode_000020,v08,fixed_random,100,500,0.2,0.1,0.10011518746614456,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v08,matched_random,100,500,0.2,0.1,0.10011518746614456,0.10011518746614456,13.99539676767677,0.10082,0.10011518746614456,0.0,0.10011518746614456,0.10011518746614456,0.10011518746614456,0.10011518746614456,0.10011518746614456,1.4901161193847656e-08,0.0,0.0
20,episode_000020,v09,nn,100,500,0.2,0.1,0.10004971921443939,0.10004971921443939,15.352267676767681,0.10022,0.10004971921443939,0.002371470909565687,0.09645512700080872,0.09645512700080872,0.09998831152915955,0.10375195741653442,0.10550379753112793,0.002371470909565687,0.002371470909565687,0.002371440175920725
20,episode_000020,v09,fixed_random,100,500,0.2,0.1,0.10004971921443939,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v09,matched_random,100,500,0.2,0.1,0.10004971921443939,0.10004971921443939,16.227944848484857,0.09958,0.10004972666501999,7.450580596923828e-09,0.10004971921443939,0.10004971921443939,0.10004971921443939,0.10004971921443939,0.10004971921443939,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v00,nn,100,500,0.2,0.1,0.09989826381206512,0.09989826381206512,13.847047878787869,0.10142,0.09989826381206512,0.002353595569729805,0.0964515209197998,0.09730492234230052,0.09927649796009064,0.103354811668396,0.10550954192876816,0.0023535960353910923,0.002353595569729805,0.002353731309995055
30,episode_000030,v00,fixed_random,100,500,0.2,0.1,0.09989826381206512,0.1,15.102537979797967,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v00,matched_random,100,500,0.2,0.1,0.09989826381206512,0.09989826381206512,14.271953939393937,0.10132,0.09989826381206512,0.0,0.09989826381206512,0.09989826381206512,0.09989826381206512,0.09989826381206512,0.09989826381206512,7.450580596923828e-09,0.0,7.450580596923828e-09
30,episode_000030,v01,nn,100,500,0.2,0.1,0.10024883598089218,0.10024883598089218,13.973374949494964,0.09922,0.10024883598089218,0.002429794520139694,0.0964515209197998,0.0973251461982727,0.09998830407857895,0.10350745916366577,0.10550951957702637,0.002429794520139694,0.002429794520139694,0.0024299228098243475
30,episode_000030,v01,fixed_random,100,500,0.2,0.1,0.10024883598089218,0.1,14.448591919191918,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v01,matched_random,100,500,0.2,0.1,0.10024883598089218,0.10024883598089218,14.4241715151515,0.10076,0.10024882853031158,7.450580596923828e-09,0.10024883598089218,0.10024883598089218,0.10024883598089218,0.10024883598089218,0.10024883598089218,7.450580596923828e-09,7.450580596923828e-09,0.0
30,episode_000030,v02,nn,100,500,0.2,0.1,0.09989414364099503,0.09989414364099503,13.811151515151503,0.10108,0.09989414364099503,0.002354573691263795,0.0964515209197998,0.0964515209197998,0.099654421210289,0.1029672622680664,0.10550951957702637,0.002354573691263795,0.002354573691263795,0.0023546949960291386
30,episode_000030,v02,fixed_random,100,500,0.2,0.1,0.09989414364099503,0.1,14.743214141414143,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v02,matched_random,100,500,0.2,0.1,0.09989414364099503,0.09989414364099503,14.843276161616155,0.09968,0.09989415854215622,1.4901161193847656e-08,0.09989414364099503,0.09989414364099503,0.09989414364099503,0.09989414364099503,0.09989414364099503,2.9802322387695312e-08,1.4901161193847656e-08,0.0
30,episode_000030,v03,nn,100,500,0.2,0.1,0.10004523396492004,0.10004523396492004,15.17468868686868,0.10122,0.10004523396492004,0.0021086647175252438,0.0964515209197998,0.09727740883827235,0.09998828172683716,0.10240975022315979,0.10550951957702637,0.0021086649503558874,0.0021086647175252438,0.00210874667391181
30,episode_000030,v03,fixed_random,100,500,0.2,0.1,0.10004523396492004,0.1,16.900874545454545,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v03,matched_random,100,500,0.2,0.1,0.10004523396492004,0.10004523396492004,15.825311717171719,0.10058,0.10004521161317825,2.2351741790771484e-08,0.10004523396492004,0.10004523396492004,0.10004523396492004,0.10004523396492004,0.10004523396492004,2.2351741790771484e-08,2.2351741790771484e-08,0.0
30,episode_000030,v04,nn,100,500,0.2,0.1,0.09959883987903595,0.09959883987903595,17.771703030303048,0.09880000000000001,0.09959883987903595,0.002328616101294756,0.0964515209197998,0.0964515209197998,0.09939095377922058,0.10274117887020073,0.10550954192876816,0.0023286158684641123,0.002328616101294756,0.002328702248632908
30,episode_000030,v04,fixed_random,100,500,0.2,0.1,0.09959883987903595,0.1,18.118704242424233,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v04,matched_random,100,500,0.2,0.1,0.09959883987903595,0.09959883987903595,17.295013131313137,0.09954,0.09959884732961655,7.450580596923828e-09,0.09959883987903595,0.09959883987903595,0.09959883987903595,0.09959883987903595,0.09959883987903595,0.0,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v05,nn,100,500,0.2,0.1,0.0998307317495346,0.0998307317495346,23.422898181818198,0.09992000000000001,0.0998307317495346,0.002581580076366663,0.0964515209197998,0.0964515209197998,0.09961274266242981,0.10306547880172585,0.10550951957702637,0.0025815798435360193,0.002581580076366663,0.002581681590527296
30,episode_000030,v05,fixed_random,100,500,0.2,0.1,0.0998307317495346,0.1,21.966869292929303,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,matched_random,100,500,0.2,0.1,0.0998307317495346,0.0998307317495346,22.321739191919175,0.10266,0.0998307317495346,0.0,0.0998307317495346,0.0998307317495346,0.0998307317495346,0.0998307317495346,0.0998307317495346,0.0,0.0,0.0
30,episode_000030,v06,nn,100,500,0.2,0.1,0.09987354278564453,0.09987354278564453,13.838265656565659,0.09694000000000001,0.09987354278564453,0.0023718392476439476,0.0964515209197998,0.0964515209197998,0.09970492124557495,0.1029672622680664,0.10550951957702637,0.0023718394804745913,0.0023718392476439476,0.0023719235323369503
30,episode_000030,v06,fixed_random,100,500,0.2,0.1,0.09987354278564453,0.1,14.272026666666662,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v06,matched_random,100,500,0.2,0.1,0.09987354278564453,0.09987354278564453,15.135550101010102,0.1002,0.09987354278564453,0.0,0.09987354278564453,0.09987354278564453,0.09987354278564453,0.09987354278564453,0.09987354278564453,0.0,0.0,7.450580596923828e-09
30,episode_000030,v07,nn,100,500,0.2,0.1,0.09968801587820053,0.09968801587820053,12.733311515151515,0.10024,0.09968801587820053,0.001974556129425764,0.0964515209197998,0.09694218188524276,0.09960392117500305,0.10222998261451721,0.10550951957702637,0.0019745563622564077,0.001974556129425764,0.0019746366888284683
30,episode_000030,v07,fixed_random,100,500,0.2,0.1,0.09968801587820053,0.1,12.526918989898991,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v07,matched_random,100,500,0.2,0.1,0.09968801587820053,0.09968801587820053,12.084862626262625,0.10002000000000001,0.09968803077936172,1.4901161193847656e-08,0.09968801587820053,0.09968801587820053,0.09968801587820053,0.09968801587820053,0.09968801587820053,2.2351741790771484e-08,1.4901161193847656e-08,7.450580596923828e-09
30,episode_000030,v08,nn,100,500,0.2,0.1,0.10011531412601471,0.10011531412601471,13.602157373737379,0.09949999999999999,0.10011531412601471,0.0026119044050574303,0.0964515209197998,0.0968645274639132,0.09998828172683716,0.10550951957702637,0.10550951957702637,0.002611904637888074,0.0026119044050574303,0.0026121344417333603
30,episode_000030,v08,fixed_random,100,500,0.2,0.1,0.10011531412601471,0.1,13.607676767676756,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v08,matched_random,100,500,0.2,0.1,0.10011531412601471,0.10011531412601471,13.99539676767677,0.10082,0.10011531412601471,0.0,0.10011531412601471,0.10011531412601471,0.10011531412601471,0.10011531412601471,0.10011531412601471,1.4901161193847656e-08,0.0,0.0
30,episode_000030,v09,nn,100,500,0.2,0.1,0.10004978626966476,0.10004978626966476,15.352267676767681,0.10022,0.10004978626966476,0.0023739016614854336,0.0964515209197998,0.09645156115293503,0.09998828172683716,0.10375586152076721,0.10550951957702637,0.0023739016614854336,0.0023739016614854336,0.0023740448523312807
30,episode_000030,v09,fixed_random,100,500,0.2,0.1,0.10004978626966476,0.1,16.23606161616163,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
