source,version,generation_slot,completion_slot,delay,completed
47,8,20,111,91,True
48,5,20,111,91,True
49,4,20,73,53,True
54,5,20,83,63,True
56,4,20,83,63,True
58,2,20,83,63,True
60,5,20,83,63,True
64,6,20,83,63,True
70,8,20,83,63,True
73,5,20,83,63,True
93,7,20,83,63,True
96,6,20,83,63,True
98,6,20,83,63,True
1,5,21,111,90,True
30,7,21,73,52,True
45,5,21,111,90,True
54,6,21,83,62,True
59,6,21,103,82,True
61,4,21,83,62,True
64,7,21,103,82,True
66,6,21,83,62,True
84,6,21,83,62,True
89,2,21,103,82,True
91,6,21,83,62,True
94,8,21,83,62,True
95,7,21,83,62,True
97,6,21,103,82,True
3,5,22,111,89,True
7,6,22,111,89,True
10,7,22,111,89,True
14,4,22,111,89,True
19,5,22,73,51,True
24,3,22,111,89,True
27,7,22,73,51,True
28,4,22,111,89,True
40,5,22,111,89,True
46,4,22,111,89,True
50,7,22,83,61,True
51,3,22,83,61,True
53,4,22,103,81,True
54,7,22,83,61,True
55,6,22,83,61,True
62,6,22,83,61,True
68,3,22,103,81,True
82,7,22,103,81,True
97,7,22,103,81,True
99,4,22,83,61,True
4,6,23,73,50,True
10,8,23,111,88,True
24,4,23,111,88,True
28,5,23,111,88,True
29,5,23,111,88,True
31,8,23,73,50,True
46,5,23,111,88,True
47,9,23,111,88,True
49,5,23,73,50,True
50,8,23,83,60,True
52,7,23,103,80,True
58,3,23,103,80,True
63,4,23,103,80,True
69,4,23,103,80,True
72,3,23,83,60,True
74,8,23,83,60,True
75,7,23,103,80,True
84,7,23,83,60,True
85,5,23,83,60,True
91,7,23,83,60,True
96,7,23,83,60,True
99,5,23,83,60,True
1,6,24,111,87,True
2,6,24,111,87,True
9,4,24,73,49,True
11,4,24,73,49,True
15,3,24,73,49,True
26,7,24,73,49,True
29,6,24,111,87,True
43,3,24,111,87,True
49,6,24,73,49,True
54,8,24,83,59,True
55,7,24,83,59,True
58,4,24,103,79,True
70,9,24,83,59,True
79,3,24,103,79,True
82,8,24,103,79,True
86,5,24,227,203,True
90,3,24,103,79,True
95,8,24,83,59,True
1,7,25,111,86,True
8,4,25,111,86,True
17,6,25,111,86,True
23,3,25,73,48,True
24,5,25,111,86,True
27,8,25,73,48,True
37,3,25,111,86,True
38,2,25,111,86,True
41,7,25,111,86,True
50,9,25,83,58,True
62,7,25,103,78,True
66,7,25,83,58,True
67,5,25,83,58,True
69,5,25,103,78,True
71,6,25,103,78,True
91,8,25,83,58,True
99,6,25,83,58,True
12,4,26,73,47,True
16,4,26,111,85,True
19,6,26,73,47,True
20,8,26,111,85,True
23,4,26,73,47,True
29,7,26,111,85,True
33,2,26,111,85,True
36,8,26,73,47,True
38,3,26,111,85,True
39,4,26,73,47,True
40,6,26,111,85,True
41,8,26,111,85,True
50,10,26,83,57,True
51,4,26,83,57,True
53,5,26,103,77,True
54,9,26,83,57,True
58,5,26,103,77,True
62,8,26,103,77,True
67,6,26,83,57,True
71,7,26,103,77,True
77,5,26,83,57,True
84,8,26,83,57,True
87,5,26,103,77,True
89,3,26,103,77,True
95,9,26,83,57,True
96,8,26,83,57,True
1,8,27,111,84,True
10,9,27,111,84,True
13,7,27,111,84,True
15,4,27,111,84,True
23,5,27,73,46,True
31,9,27,73,46,True
34,5,27,111,84,True
38,4,27,111,84,True
41,9,27,111,84,True
48,6,27,111,84,True
49,7,27,83,56,True
60,6,27,103,76,True
62,9,27,103,76,True
74,9,27,83,56,True
78,4,27,103,76,True
80,5,27,103,76,True
85,6,27,83,56,True
92,5,27,103,76,True
5,7,28,73,45,True
7,7,28,111,83,True
12,5,28,73,45,True
23,6,28,73,45,True
26,8,28,73,45,True
29,8,28,111,83,True
31,10,28,73,45,True
34,6,28,111,83,True
35,7,28,111,83,True
36,9,28,73,45,True
47,10,28,111,83,True
49,8,28,83,55,True
50,11,28,83,55,True
55,8,28,103,75,True
60,7,28,103,75,True
70,10,28,83,55,True
71,8,28,103,75,True
73,6,28,83,55,True
80,6,28,103,75,True
82,9,28,103,75,True
86,6,28,227,199,True
92,6,28,103,75,True
94,9,28,83,55,True
99,7,28,83,55,True
1,9,29,111,82,True
18,5,29,83,54,True
20,9,29,111,82,True
26,9,29,73,44,True
35,8,29,111,82,True
38,5,29,111,82,True
47,11,29,111,82,True
48,7,29,111,82,True
49,9,29,83,54,True
50,12,29,83,54,True
51,5,29,83,54,True
53,6,29,103,74,True
57,7,29,83,54,True
58,6,29,103,74,True
65,5,29,83,54,True
66,8,29,83,54,True
77,6,29,83,54,True
80,7,29,103,74,True
81,3,29,103,74,True
84,9,29,83,54,True
85,7,29,83,54,True
87,6,29,103,74,True
90,4,29,103,74,True
94,10,29,83,54,True
97,8,29,103,74,True
98,7,29,83,54,True
4,7,30,73,43,True
6,2,30,111,81,True
16,5,30,111,81,True
21,2,30,111,81,True
22,3,30,111,81,True
26,10,30,73,43,True
34,7,30,111,81,True
35,9,30,111,81,True
37,4,30,111,81,True
46,6,30,111,81,True
55,9,30,103,73,True
59,7,30,103,73,True
60,8,30,103,73,True
62,10,30,103,73,True
68,4,30,103,73,True
72,4,30,83,53,True
77,7,30,83,53,True
87,7,30,103,73,True
91,9,30,103,73,True
5,8,31,73,42,True
7,8,31,111,80,True
10,10,31,111,80,True
14,5,31,111,80,True
15,5,31,111,80,True
18,6,31,83,52,True
40,7,31,111,80,True
47,12,31,111,80,True
59,8,31,103,72,True
68,5,31,103,72,True
76,2,31,83,52,True
82,10,31,103,72,True
86,7,31,227,196,True
88,5,31,103,72,True
95,10,31,83,52,True
96,9,31,83,52,True
2,7,32,111,79,True
5,9,32,73,41,True
13,8,32,111,79,True
14,6,32,111,79,True
16,6,32,111,79,True
21,3,32,111,79,True
29,9,32,111,79,True
31,11,32,73,41,True
33,3,32,111,79,True
41,10,32,111,79,True
44,6,32,73,41,True
45,6,32,111,79,True
48,8,32,111,79,True
58,7,32,103,71,True
67,7,32,103,71,True
73,7,32,103,71,True
79,4,32,103,71,True
89,4,32,103,71,True
91,10,32,103,71,True
2,8,33,111,78,True
4,8,33,73,40,True
6,3,33,111,78,True
10,11,33,111,78,True
11,5,33,111,78,True
21,4,33,111,78,True
22,4,33,111,78,True
24,6,33,111,78,True
25,2,33,111,78,True
27,9,33,73,40,True
28,6,33,111,78,True
29,10,33,111,78,True
36,10,33,73,40,True
39,5,33,111,78,True
40,8,33,111,78,True
58,8,33,103,70,True
63,5,33,103,70,True
66,9,33,83,50,True
70,11,33,103,70,True
80,8,33,103,70,True
84,10,33,83,50,True
88,6,33,103,70,True
93,8,33,103,70,True
95,11,33,103,70,True
99,8,33,83,50,True
20,10,34,111,77,True
22,5,34,111,77,True
26,11,34,111,77,True
45,7,34,111,77,True
48,9,34,111,77,True
51,6,34,103,69,True
52,8,34,103,69,True
60,9,34,103,69,True
65,6,34,83,49,True
66,10,34,83,49,True
71,9,34,103,69,True
77,8,34,103,69,True
86,8,34,227,193,True
93,9,34,103,69,True
98,8,34,83,49,True
3,6,35,111,76,True
4,9,35,73,38,True
5,10,35,111,76,True
10,12,35,111,76,True
15,6,35,111,76,True
22,6,35,111,76,True
26,12,35,111,76,True
27,10,35,73,38,True
30,8,35,83,48,True
33,4,35,111,76,True
42,10,35,111,76,True
46,7,35,111,76,True
55,10,35,103,68,True
57,8,35,83,48,True
65,7,35,103,68,True
66,11,35,83,48,True
68,6,35,103,68,True
70,12,35,103,68,True
76,3,35,103,68,True
77,9,35,103,68,True
80,9,35,103,68,True
89,5,35,103,68,True
92,7,35,227,192,True
95,12,35,103,68,True
97,9,35,103,68,True
2,9,36,111,75,True
8,5,36,111,75,True
9,5,36,111,75,True
14,7,36,111,75,True
19,7,36,73,37,True
34,8,36,111,75,True
42,11,36,111,75,True
43,4,36,111,75,True
47,13,36,111,75,True
48,10,36,111,75,True
68,7,36,103,67,True
75,8,36,103,67,True
77,10,36,103,67,True
81,4,36,103,67,True
96,10,36,103,67,True
98,9,36,103,67,True
99,9,36,83,47,True
1,10,37,111,74,True
2,10,37,111,74,True
9,6,37,111,74,True
18,7,37,83,46,True
24,7,37,111,74,True
25,3,37,111,74,True
27,11,37,73,36,True
34,9,37,111,74,True
41,11,37,111,74,True
44,7,37,73,36,True
47,14,37,111,74,True
54,10,37,83,46,True
63,6,37,103,66,True
64,8,37,103,66,True
67,8,37,103,66,True
71,10,37,103,66,True
73,8,37,103,66,True
75,9,37,103,66,True
81,5,37,103,66,True
82,11,37,103,66,True
84,11,37,103,66,True
86,9,37,227,190,True
90,5,37,103,66,True
92,8,37,227,190,True
97,10,37,103,66,True
2,11,38,111,73,True
3,7,38,111,73,True
5,11,38,111,73,True
6,4,38,111,73,True
8,6,38,111,73,True
14,8,38,111,73,True
15,7,38,111,73,True
17,7,38,111,73,True
19,8,38,111,73,True
21,5,38,111,73,True
22,7,38,111,73,True
26,13,38,111,73,True
28,7,38,111,73,True
34,10,38,111,73,True
38,6,38,111,73,True
40,9,38,111,73,True
41,12,38,111,73,True
47,15,38,111,73,True
48,11,38,111,73,True
51,7,38,103,65,True
55,11,38,103,65,True
56,5,38,103,65,True
58,9,38,103,65,True
68,8,38,103,65,True
75,10,38,103,65,True
78,5,38,103,65,True
79,5,38,103,65,True
91,11,38,103,65,True
1,11,39,111,72,True
3,8,39,111,72,True
11,6,39,111,72,True
15,8,39,111,72,True
17,8,39,111,72,True
18,8,39,83,44,True
22,8,39,111,72,True
30,9,39,83,44,True
40,10,39,111,72,True
47,16,39,111,72,True
48,12,39,111,72,True
51,8,39,103,64,True
52,9,39,103,64,True
54,11,39,83,44,True
55,12,39,103,64,True
58,10,39,103,64,True
60,10,39,103,64,True
61,5,39,103,64,True
65,8,39,103,64,True
71,11,39,103,64,True
78,6,39,103,64,True
80,10,39,227,188,True
81,6,39,103,64,True
90,6,39,103,64,True
96,11,39,103,64,True
97,11,39,103,64,True
98,10,39,103,64,True
4,10,40,73,33,True
20,11,40,111,71,True
25,4,40,111,71,True
31,12,40,111,71,True
35,10,40,111,71,True
39,6,40,111,71,True
40,11,40,111,71,True
50,13,40,103,63,True
51,9,40,103,63,True
52,10,40,103,63,True
53,7,40,103,63,True
56,6,40,103,63,True
61,6,40,103,63,True
69,6,40,103,63,True
71,12,40,103,63,True
75,11,40,103,63,True
76,4,40,227,187,True
78,7,40,103,63,True
80,11,40,227,187,True
91,12,40,103,63,True
0,5,41,111,70,True
2,12,41,111,70,True
8,7,41,111,70,True
18,9,41,83,42,True
20,12,41,111,70,True
22,9,41,112,71,True
23,7,41,83,42,True
28,8,41,111,70,True
32,4,41,111,70,True
34,11,41,111,70,True
40,12,41,111,70,True
46,8,41,111,70,True
59,9,41,103,62,True
62,11,41,103,62,True
65,9,41,103,62,True
66,12,41,103,62,True
67,9,41,103,62,True
73,9,41,103,62,True
74,10,41,103,62,True
82,12,41,227,186,True
83,8,41,103,62,True
87,8,41,103,62,True
96,12,41,103,62,True
0,6,42,111,69,True
7,9,42,111,69,True
12,6,42,83,41,True
16,7,42,111,69,True
32,5,42,111,69,True
37,5,42,111,69,True
54,12,42,103,61,True
58,11,42,103,61,True
60,11,42,103,61,True
61,7,42,103,61,True
64,9,42,103,61,True
71,13,42,103,61,True
76,5,42,227,185,True
87,9,42,103,61,True
88,7,42,103,61,True
95,13,42,103,61,True
3,9,43,111,68,True
9,7,43,111,68,True
12,7,43,83,40,True
19,9,43,111,68,True
25,5,43,111,68,True
30,10,43,83,40,True
40,13,43,111,68,True
44,8,43,111,68,True
47,17,43,111,68,True
48,13,43,111,68,True
49,10,43,111,68,True
50,14,43,103,60,True
51,10,43,103,60,True
56,7,43,103,60,True
57,9,43,83,40,True
60,12,43,103,60,True
64,10,43,103,60,True
72,5,43,103,60,True
85,8,43,103,60,True
88,8,43,103,60,True
4,11,44,111,67,True
8,8,44,111,67,True
20,13,44,111,67,True
24,8,44,111,67,True
35,11,44,111,67,True
39,7,44,111,67,True
47,18,44,111,67,True
51,11,44,103,59,True
54,13,44,103,59,True
60,13,44,103,59,True
64,11,44,103,59,True
81,7,44,103,59,True
85,9,44,103,59,True
98,11,44,103,59,True
1,12,45,111,66,True
4,12,45,111,66,True
10,13,45,111,66,True
23,8,45,83,38,True
28,9,45,111,66,True
31,13,45,111,66,True
36,11,45,111,66,True
40,14,45,111,66,True
47,19,45,111,66,True
52,11,45,227,182,True
54,14,45,103,58,True
58,12,45,227,182,True
59,10,45,103,58,True
60,14,45,103,58,True
71,14,45,103,58,True
83,9,45,103,58,True
86,10,45,227,182,True
91,13,45,103,58,True
92,9,45,227,182,True
99,10,45,103,58,True
0,7,46,111,65,True
1,13,46,111,65,True
8,9,46,111,65,True
10,14,46,111,65,True
26,14,46,111,65,True
27,12,46,83,37,True
28,10,46,111,65,True
37,6,46,111,65,True
51,12,46,103,57,True
57,10,46,103,57,True
60,15,46,103,57,True
65,10,46,103,57,True
66,13,46,103,57,True
69,7,46,227,181,True
72,6,46,103,57,True
84,12,46,103,57,True
89,6,46,103,57,True
91,14,46,103,57,True
0,8,47,111,64,True
5,12,47,111,64,True
6,5,47,111,64,True
16,8,47,111,64,True
17,9,47,111,64,True
27,13,47,83,36,True
28,11,47,111,64,True
30,11,47,83,36,True
36,12,47,111,64,True
39,8,47,111,64,True
40,15,47,111,64,True
47,20,47,111,64,True
51,13,47,103,56,True
53,8,47,227,180,True
58,13,47,227,180,True
60,16,47,227,180,True
61,8,47,103,56,True
63,7,47,112,65,True
65,11,47,103,56,True
71,15,47,103,56,True
88,9,47,103,56,True
89,7,47,103,56,True
90,7,47,227,180,True
94,11,47,103,56,True
96,13,47,103,56,True
97,12,47,227,180,True
3,10,48,111,63,True
26,15,48,111,63,True
39,9,48,111,63,True
48,14,48,111,63,True
49,11,48,111,63,True
53,9,48,227,179,True
57,11,48,103,55,True
61,9,48,103,55,True
68,9,48,103,55,True
70,13,48,103,55,True
91,15,48,103,55,True
92,10,48,227,179,True
99,11,48,103,55,True
2,13,49,111,62,True
3,11,49,111,62,True
8,10,49,111,62,True
22,10,49,112,63,True
26,16,49,111,62,True
28,12,49,111,62,True
29,11,49,111,62,True
37,7,49,111,62,True
40,16,49,111,62,True
46,9,49,111,62,True
55,13,49,103,54,True
56,8,49,103,54,True
58,14,49,227,178,True
60,17,49,227,178,True
61,10,49,103,54,True
64,12,49,103,54,True
66,14,49,103,54,True
71,16,49,103,54,True
75,12,49,227,178,True
83,10,49,103,54,True
86,11,49,227,178,True
91,16,49,103,54,True
94,12,49,103,54,True
95,14,49,103,54,True
2,14,50,111,61,True
4,13,50,111,61,True
7,10,50,111,61,True
15,9,50,111,61,True
16,9,50,111,61,True
21,6,50,111,61,True
24,9,50,111,61,True
27,14,50,83,33,True
28,13,50,111,61,True
29,12,50,111,61,True
39,10,50,111,61,True
56,9,50,103,53,True
60,18,50,227,177,True
66,15,50,103,53,True
79,6,50,227,177,True
87,10,50,103,53,True
91,17,50,103,53,True
92,11,50,227,177,True
94,13,50,103,53,True
95,15,50,103,53,True
4,14,51,111,60,True
11,7,51,111,60,True
13,9,51,111,60,True
14,9,51,171,120,True
19,10,51,111,60,True
20,14,51,111,60,True
25,6,51,111,60,True
26,17,51,111,60,True
37,8,51,111,60,True
38,7,51,111,60,True
48,15,51,111,60,True
50,15,51,227,176,True
52,12,51,227,176,True
58,15,51,227,176,True
67,10,51,227,176,True
73,10,51,103,52,True
74,11,51,112,61,True
75,13,51,227,176,True
76,6,51,227,176,True
78,8,51,103,52,True
81,8,51,103,52,True
85,10,51,103,52,True
88,10,51,103,52,True
91,18,51,103,52,True
92,12,51,227,176,True
98,12,51,103,52,True
7,11,52,111,59,True
12,8,52,111,59,True
18,10,52,111,59,True
19,11,52,111,59,True
28,14,52,111,59,True
31,14,52,111,59,True
36,13,52,111,59,True
41,13,52,112,60,True
48,16,52,111,59,True
52,13,52,227,175,True
53,10,52,227,175,True
64,13,52,103,51,True
69,8,52,227,175,True
80,12,52,227,175,True
94,14,52,103,51,True
98,13,52,103,51,True
1,14,53,111,58,True
15,10,53,111,58,True
21,7,53,111,58,True
35,12,53,111,58,True
37,9,53,111,58,True
41,14,53,112,59,True
42,12,53,111,58,True
45,8,53,111,58,True
46,10,53,111,58,True
48,17,53,111,58,True
53,11,53,227,174,True
71,17,53,103,50,True
78,9,53,103,50,True
83,11,53,103,50,True
86,12,53,227,174,True
87,11,53,103,50,True
98,14,53,103,50,True
2,15,54,111,57,True
4,15,54,111,57,True
12,9,54,111,57,True
14,10,54,171,117,True
15,11,54,111,57,True
17,10,54,171,117,True
21,8,54,111,57,True
23,9,54,111,57,True
27,15,54,111,57,True
30,12,54,111,57,True
33,5,54,111,57,True
35,13,54,111,57,True
45,9,54,111,57,True
52,14,54,227,173,True
57,12,54,103,49,True
58,16,54,227,173,True
74,12,54,112,58,True
75,14,54,227,173,True
77,11,54,103,49,True
87,12,54,103,49,True
93,10,54,103,49,True
98,15,54,103,49,True
0,9,55,111,56,True
2,16,55,111,56,True
9,8,55,111,56,True
10,15,55,111,56,True
20,15,55,111,56,True
23,10,55,111,56,True
34,12,55,111,56,True
51,14,55,227,172,True
64,14,55,103,48,True
66,16,55,227,172,True
73,11,55,227,172,True
76,7,55,227,172,True
79,7,55,227,172,True
86,13,55,227,172,True
88,11,55,227,172,True
95,16,55,227,172,True
4,16,56,111,55,True
6,6,56,111,55,True
8,11,56,111,55,True
18,11,56,111,55,True
21,9,56,111,55,True
25,7,56,111,55,True
27,16,56,111,55,True
28,15,56,111,55,True
31,15,56,111,55,True
33,6,56,111,55,True
36,14,56,111,55,True
40,17,56,111,55,True
41,15,56,112,56,True
42,13,56,111,55,True
64,15,56,103,47,True
66,17,56,227,171,True
67,11,56,227,171,True
70,14,56,227,171,True
73,12,56,227,171,True
75,15,56,227,171,True
79,8,56,227,171,True
80,13,56,227,171,True
85,11,56,227,171,True
86,14,56,227,171,True
91,19,56,227,171,True
94,15,56,227,171,True
97,13,56,227,171,True
98,16,56,103,47,True
1,15,57,111,54,True
