node_i,node_j,curvature,bottleneck_importance
79,88,3.0,0.0
79,89,0.0,-0.0
79,90,3.0,0.0
79,91,7.0,0.0
79,92,5.0,0.0
80,81,-10.0,0.5882352941176471
80,82,2.0,0.0
80,86,3.0,0.0
81,83,3.0,0.0
81,86,-7.0,0.4117647058823529
81,87,6.0,0.0
81,93,-2.0,0.11764705882352941
81,99,4.0,0.0
82,86,-1.0,0.058823529411764705
83,85,-3.0,0.17647058823529413
83,87,8.0,0.0
83,93,9.0,0.0
83,98,1.0,0.0
83,99,9.0,0.0
84,88,-14.0,0.8235294117647058
84,94,-3.0,0.17647058823529413
84,95,8.0,0.0
84,96,-3.0,0.17647058823529413
85,93,7.0,0.0
85,96,4.0,0.0
85,98,11.0,0.0
85,99,-2.0,0.11764705882352941
87,93,6.0,0.0
87,98,-5.0,0.29411764705882354
87,99,12.0,0.0
88,90,3.0,0.0
88,91,4.0,0.0
88,92,2.0,0.0
89,91,-2.0,0.11764705882352941
89,92,2.0,0.0
90,91,1.0,0.0
90,92,2.0,0.0
91,92,6.0,0.0
93,96,-5.0,0.29411764705882354
93,98,8.0,0.0
93,99,10.0,0.0
94,95,3.0,0.0
95,96,-3.0,0.17647058823529413
96,98,-1.0,0.058823529411764705
98,99,-1.0,0.058823529411764705
