checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_004,stage1_only,100,500,0.20000,0.10000,0.09891,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
10,auto_004,matched_random,100,500,0.20000,0.10000,0.09891,0.09891,7.41215,0.09996,0.09891,0.00000,0.09891,0.09891,0.09891,0.09891,0.09891,0.00000,0.00000,0.00000
10,auto_004,fixed_random,100,500,0.20000,0.10000,0.09891,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_005,nn,100,500,0.20000,0.10000,0.09558,0.09558,7.64796,0.09630,0.09558,0.01798,0.06532,0.06968,0.09304,0.11595,0.16131,0.01798,0.01798,0.01798
10,auto_005,stage1_only,100,500,0.20000,0.10000,0.09558,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
10,auto_005,matched_random,100,500,0.20000,0.10000,0.09558,0.09558,8.14060,0.09434,0.09558,0.00000,0.09558,0.09558,0.09558,0.09558,0.09558,0.00000,0.00000,0.00000
10,auto_005,fixed_random,100,500,0.20000,0.10000,0.09558,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_006,nn,100,500,0.20000,0.10000,0.09837,0.09837,7.69637,0.09804,0.09837,0.02639,0.06531,0.06600,0.09536,0.13257,0.16133,0.02639,0.02639,0.02639
10,auto_006,stage1_only,100,500,0.20000,0.10000,0.09837,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
10,auto_006,matched_random,100,500,0.20000,0.10000,0.09837,0.09837,7.54509,0.09660,0.09837,0.00000,0.09837,0.09837,0.09837,0.09837,0.09837,0.00000,0.00000,0.00000
10,auto_006,fixed_random,100,500,0.20000,0.10000,0.09837,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_007,nn,100,500,0.20000,0.10000,0.09595,0.09595,6.93948,0.09430,0.09595,0.01932,0.06531,0.07214,0.09484,0.12031,0.16126,0.01932,0.01932,0.01931
10,auto_007,stage1_only,100,500,0.20000,0.10000,0.09595,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
10,auto_007,matched_random,100,500,0.20000,0.10000,0.09595,0.09595,7.23036,0.09264,0.09595,0.00000,0.09595,0.09595,0.09595,0.09595,0.09595,0.00000,0.00000,0.00000
10,auto_007,fixed_random,100,500,0.20000,0.10000,0.09595,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_008,nn,100,500,0.20000,0.10000,0.09996,0.09996,7.39557,0.09860,0.09996,0.02248,0.06531,0.07518,0.09842,0.12745,0.16138,0.02248,0.02248,0.02248
10,auto_008,stage1_only,100,500,0.20000,0.10000,0.09996,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
10,auto_008,matched_random,100,500,0.20000,0.10000,0.09996,0.09996,9.03483,0.09994,0.09996,0.00000,0.09996,0.09996,0.09996,0.09996,0.09996,0.00000,0.00000,0.00000
10,auto_008,fixed_random,100,500,0.20000,0.10000,0.09996,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_009,nn,100,500,0.20000,0.10000,0.09499,0.09499,7.81302,0.09612,0.09499,0.02654,0.06532,0.06578,0.08941,0.13038,0.16133,0.02654,0.02654,0.02654
10,auto_009,stage1_only,100,500,0.20000,0.10000,0.09499,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
10,auto_009,matched_random,100,500,0.20000,0.10000,0.09499,0.09499,8.02903,0.09528,0.09499,0.00000,0.09499,0.09499,0.09499,0.09499,0.09499,0.00000,0.00000,0.00000
10,auto_009,fixed_random,100,500,0.20000,0.10000,0.09499,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_010,nn,100,500,0.20000,0.10000,0.09498,0.09498,6.92585,0.09678,0.09498,0.01952,0.06532,0.07454,0.09283,0.11841,0.16132,0.01952,0.01952,0.01952
10,auto_010,stage1_only,100,500,0.20000,0.10000,0.09498,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
10,auto_010,matched_random,100,500,0.20000,0.10000,0.09498,0.09498,7.80839,0.09512,0.09498,0.00000,0.09498,0.09498,0.09498,0.09498,0.09498,0.00000,0.00000,0.00000
10,auto_010,fixed_random,100,500,0.20000,0.10000,0.09498,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_011,nn,100,500,0.20000,0.10000,0.09639,0.09639,6.92885,0.09780,0.09639,0.01905,0.06533,0.07425,0.09807,0.11713,0.16136,0.01905,0.01905,0.01905
10,auto_011,stage1_only,100,500,0.20000,0.10000,0.09639,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
10,auto_011,matched_random,100,500,0.20000,0.10000,0.09639,0.09639,7.12864,0.09524,0.09639,0.00000,0.09639,0.09639,0.09639,0.09639,0.09639,0.00000,0.00000,0.00000
10,auto_011,fixed_random,100,500,0.20000,0.10000,0.09639,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_012,nn,100,500,0.20000,0.10000,0.09619,0.09619,7.52199,0.09790,0.09619,0.02237,0.06530,0.07040,0.09133,0.12704,0.16123,0.02237,0.02237,0.02237
10,auto_012,stage1_only,100,500,0.20000,0.10000,0.09619,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
10,auto_012,matched_random,100,500,0.20000,0.10000,0.09619,0.09619,8.24956,0.09410,0.09619,0.00000,0.09619,0.09619,0.09619,0.09619,0.09619,0.00000,0.00000,0.00000
10,auto_012,fixed_random,100,500,0.20000,0.10000,0.09619,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_013,nn,100,500,0.20000,0.10000,0.09897,0.09897,7.79921,0.09866,0.09897,0.02298,0.06531,0.06597,0.09904,0.12835,0.16132,0.02298,0.02298,0.02297
10,auto_013,stage1_only,100,500,0.20000,0.10000,0.09897,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
10,auto_013,matched_random,100,500,0.20000,0.10000,0.09897,0.09897,7.80661,0.09956,0.09897,0.00000,0.09897,0.09897,0.09897,0.09897,0.09897,0.00000,0.00000,0.00000
10,auto_013,fixed_random,100,500,0.20000,0.10000,0.09897,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_014,nn,100,500,0.20000,0.10000,0.10025,0.10025,7.32894,0.10162,0.10025,0.02294,0.06531,0.07512,0.09746,0.13043,0.16136,0.02294,0.02294,0.02294
10,auto_014,stage1_only,100,500,0.20000,0.10000,0.10025,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
10,auto_014,matched_random,100,500,0.20000,0.10000,0.10025,0.10025,7.89465,0.10022,0.10025,0.00000,0.10025,0.10025,0.10025,0.10025,0.10025,0.00000,0.00000,0.00000
10,auto_014,fixed_random,100,500,0.20000,0.10000,0.10025,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_015,nn,100,500,0.20000,0.10000,0.09498,0.09498,7.32912,0.09536,0.09498,0.02163,0.06532,0.06610,0.09486,0.12497,0.16128,0.02163,0.02163,0.02163
10,auto_015,stage1_only,100,500,0.20000,0.10000,0.09498,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
10,auto_015,matched_random,100,500,0.20000,0.10000,0.09498,0.09498,7.74741,0.09442,0.09498,0.00000,0.09498,0.09498,0.09498,0.09498,0.09498,0.00000,0.00000,0.00000
10,auto_015,fixed_random,100,500,0.20000,0.10000,0.09498,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_016,nn,100,500,0.20000,0.10000,0.09463,0.09463,7.54488,0.09256,0.09463,0.01963,0.06532,0.07377,0.09218,0.12314,0.16133,0.01963,0.01963,0.01963
10,auto_016,stage1_only,100,500,0.20000,0.10000,0.09463,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
10,auto_016,matched_random,100,500,0.20000,0.10000,0.09463,0.09463,7.51448,0.09438,0.09463,0.00000,0.09463,0.09463,0.09463,0.09463,0.09463,0.00000,0.00000,0.00000
10,auto_016,fixed_random,100,500,0.20000,0.10000,0.09463,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_017,nn,100,500,0.20000,0.10000,0.10348,0.10348,7.12153,0.10256,0.10348,0.02027,0.06533,0.07904,0.10054,0.13259,0.16139,0.02027,0.02027,0.02027
10,auto_017,stage1_only,100,500,0.20000,0.10000,0.10348,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
10,auto_017,matched_random,100,500,0.20000,0.10000,0.10348,0.10348,7.68132,0.10142,0.10348,0.00000,0.10348,0.10348,0.10348,0.10348,0.10348,0.00000,0.00000,0.00000
10,auto_017,fixed_random,100,500,0.20000,0.10000,0.10348,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_018,nn,100,500,0.20000,0.10000,0.09165,0.09165,8.98944,0.09182,0.09165,0.01572,0.06532,0.07155,0.09191,0.10876,0.13257,0.01572,0.01572,0.01572
10,auto_018,stage1_only,100,500,0.20000,0.10000,0.09165,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
10,auto_018,matched_random,100,500,0.20000,0.10000,0.09165,0.09165,9.22536,0.08986,0.09165,0.00000,0.09165,0.09165,0.09165,0.09165,0.09165,0.00000,0.00000,0.00000
10,auto_018,fixed_random,100,500,0.20000,0.10000,0.09165,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_019,nn,100,500,0.20000,0.10000,0.10058,0.10058,6.89693,0.10088,0.10058,0.02041,0.06532,0.07508,0.09798,0.12429,0.16133,0.02041,0.02041,0.02041
10,auto_019,stage1_only,100,500,0.20000,0.10000,0.10058,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
10,auto_019,matched_random,100,500,0.20000,0.10000,0.10058,0.10058,7.51500,0.10242,0.10058,0.00000,0.10058,0.10058,0.10058,0.10058,0.10058,0.00000,0.00000,0.00000
10,auto_019,fixed_random,100,500,0.20000,0.10000,0.10058,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_000,nn,100,500,0.20000,0.10000,0.09291,0.09291,8.40224,0.09092,0.09291,0.01785,0.06540,0.06905,0.09158,0.11860,0.13390,0.01785,0.01785,0.01784
20,auto_000,stage1_only,100,500,0.20000,0.10000,0.09291,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
20,auto_000,matched_random,100,500,0.20000,0.10000,0.09291,0.09291,8.27998,0.09236,0.09291,0.00000,0.09291,0.09291,0.09291,0.09291,0.09291,0.00000,0.00000,0.00000
20,auto_000,fixed_random,100,500,0.20000,0.10000,0.09291,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_001,nn,100,500,0.20000,0.10000,0.09584,0.09584,7.26518,0.09506,0.09584,0.01387,0.06536,0.07680,0.09593,0.11302,0.13593,0.01387,0.01387,0.01386
20,auto_001,stage1_only,100,500,0.20000,0.10000,0.09584,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
20,auto_001,matched_random,100,500,0.20000,0.10000,0.09584,0.09584,7.82189,0.09716,0.09584,0.00000,0.09584,0.09584,0.09584,0.09584,0.09584,0.00000,0.00000,0.00000
20,auto_001,fixed_random,100,500,0.20000,0.10000,0.09584,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_002,nn,100,500,0.20000,0.10000,0.10011,0.10011,6.91011,0.10046,0.10011,0.02279,0.06538,0.07644,0.09669,0.13426,0.16298,0.02279,0.02279,0.02278
20,auto_002,stage1_only,100,500,0.20000,0.10000,0.10011,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
20,auto_002,matched_random,100,500,0.20000,0.10000,0.10011,0.10011,7.24765,0.10014,0.10011,0.00000,0.10011,0.10011,0.10011,0.10011,0.10011,0.00000,0.00000,0.00000
20,auto_002,fixed_random,100,500,0.20000,0.10000,0.10011,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_003,nn,100,500,0.20000,0.10000,0.09851,0.09851,7.43126,0.09808,0.09851,0.02618,0.06536,0.06678,0.09504,0.12752,0.16312,0.02618,0.02618,0.02617
20,auto_003,stage1_only,100,500,0.20000,0.10000,0.09851,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
20,auto_003,matched_random,100,500,0.20000,0.10000,0.09851,0.09851,8.88913,0.09792,0.09851,0.00000,0.09851,0.09851,0.09851,0.09851,0.09851,0.00000,0.00000,0.00000
20,auto_003,fixed_random,100,500,0.20000,0.10000,0.09851,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_004,nn,100,500,0.20000,0.10000,0.09936,0.09936,7.12845,0.09926,0.09936,0.02209,0.06534,0.07067,0.09731,0.12788,0.16296,0.02209,0.02209,0.02208
20,auto_004,stage1_only,100,500,0.20000,0.10000,0.09936,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
20,auto_004,matched_random,100,500,0.20000,0.10000,0.09936,0.09936,7.41718,0.10056,0.09936,0.00000,0.09936,0.09936,0.09936,0.09936,0.09936,0.00000,0.00000,0.00000
20,auto_004,fixed_random,100,500,0.20000,0.10000,0.09936,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_005,nn,100,500,0.20000,0.10000,0.09602,0.09602,7.51454,0.09660,0.09602,0.01801,0.06538,0.07016,0.09390,0.11609,0.16295,0.01801,0.01801,0.01800
20,auto_005,stage1_only,100,500,0.20000,0.10000,0.09602,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
20,auto_005,matched_random,100,500,0.20000,0.10000,0.09602,0.09602,8.11963,0.09484,0.09602,0.00000,0.09602,0.09602,0.09602,0.09602,0.09602,0.00000,0.00000,0.00000
20,auto_005,fixed_random,100,500,0.20000,0.10000,0.09602,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_006,nn,100,500,0.20000,0.10000,0.09880,0.09880,7.67302,0.09848,0.09880,0.02642,0.06536,0.06664,0.09625,0.13353,0.16305,0.02642,0.02642,0.02641
20,auto_006,stage1_only,100,500,0.20000,0.10000,0.09880,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
20,auto_006,matched_random,100,500,0.20000,0.10000,0.09880,0.09880,7.52270,0.09698,0.09880,0.00000,0.09880,0.09880,0.09880,0.09880,0.09880,0.00000,0.00000,0.00000
20,auto_006,fixed_random,100,500,0.20000,0.10000,0.09880,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_007,nn,100,500,0.20000,0.10000,0.09640,0.09640,6.91542,0.09486,0.09640,0.01935,0.06536,0.07243,0.09501,0.12047,0.16290,0.01935,0.01935,0.01934
20,auto_007,stage1_only,100,500,0.20000,0.10000,0.09640,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
20,auto_007,matched_random,100,500,0.20000,0.10000,0.09640,0.09640,7.20566,0.09314,0.09640,0.00000,0.09640,0.09640,0.09640,0.09640,0.09640,0.00000,0.00000,0.00000
20,auto_007,fixed_random,100,500,0.20000,0.10000,0.09640,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_008,nn,100,500,0.20000,0.10000,0.10040,0.10040,7.40920,0.09910,0.10040,0.02251,0.06536,0.07568,0.09882,0.12849,0.16309,0.02251,0.02251,0.02251
20,auto_008,stage1_only,100,500,0.20000,0.10000,0.10040,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
20,auto_008,matched_random,100,500,0.20000,0.10000,0.10040,0.10040,9.03860,0.10036,0.10040,0.00000,0.10040,0.10040,0.10040,0.10040,0.10040,0.00000,0.00000,0.00000
20,auto_008,fixed_random,100,500,0.20000,0.10000,0.10040,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_009,nn,100,500,0.20000,0.10000,0.09542,0.09542,7.80040,0.09644,0.09542,0.02658,0.06537,0.06613,0.08978,0.13158,0.16298,0.02658,0.02658,0.02658
20,auto_009,stage1_only,100,500,0.20000,0.10000,0.09542,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
20,auto_009,matched_random,100,500,0.20000,0.10000,0.09542,0.09542,8.07697,0.09568,0.09542,0.00000,0.09542,0.09542,0.09542,0.09542,0.09542,0.00000,0.00000,0.00000
20,auto_009,fixed_random,100,500,0.20000,0.10000,0.09542,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_010,nn,100,500,0.20000,0.10000,0.09541,0.09541,6.91903,0.09720,0.09541,0.01956,0.06537,0.07470,0.09314,0.11879,0.16299,0.01956,0.01956,0.01955
20,auto_010,stage1_only,100,500,0.20000,0.10000,0.09541,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
20,auto_010,matched_random,100,500,0.20000,0.10000,0.09541,0.09541,7.72030,0.09570,0.09541,0.00000,0.09541,0.09541,0.09541,0.09541,0.09541,0.00000,0.00000,0.00000
20,auto_010,fixed_random,100,500,0.20000,0.10000,0.09541,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_011,nn,100,500,0.20000,0.10000,0.09682,0.09682,6.93629,0.09824,0.09682,0.01909,0.06539,0.07439,0.09826,0.11835,0.16311,0.01909,0.01909,0.01908
20,auto_011,stage1_only,100,500,0.20000,0.10000,0.09682,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
20,auto_011,matched_random,100,500,0.20000,0.10000,0.09682,0.09682,7.14660,0.09572,0.09682,0.00000,0.09682,0.09682,0.09682,0.09682,0.09682,0.00000,0.00000,0.00000
20,auto_011,fixed_random,100,500,0.20000,0.10000,0.09682,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_012,nn,100,500,0.20000,0.10000,0.09662,0.09662,7.51269,0.09840,0.09662,0.02240,0.06534,0.07056,0.09163,0.12748,0.16275,0.02240,0.02240,0.02239
20,auto_012,stage1_only,100,500,0.20000,0.10000,0.09662,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
20,auto_012,matched_random,100,500,0.20000,0.10000,0.09662,0.09662,8.17345,0.09456,0.09662,0.00000,0.09662,0.09662,0.09662,0.09662,0.09662,0.00000,0.00000,0.00000
20,auto_012,fixed_random,100,500,0.20000,0.10000,0.09662,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_013,nn,100,500,0.20000,0.10000,0.09940,0.09940,7.76348,0.09896,0.09940,0.02302,0.06536,0.06659,0.09971,0.12970,0.16302,0.02302,0.02302,0.02301
20,auto_013,stage1_only,100,500,0.20000,0.10000,0.09940,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
20,auto_013,matched_random,100,500,0.20000,0.10000,0.09940,0.09940,7.76915,0.10002,0.09940,0.00000,0.09940,0.09940,0.09940,0.09940,0.09940,0.00000,0.00000,0.00000
20,auto_013,fixed_random,100,500,0.20000,0.10000,0.09940,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_014,nn,100,500,0.20000,0.10000,0.10069,0.10069,7.30861,0.10208,0.10069,0.02298,0.06536,0.07550,0.09783,0.13165,0.16304,0.02298,0.02298,0.02297
20,auto_014,stage1_only,100,500,0.20000,0.10000,0.10069,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
20,auto_014,matched_random,100,500,0.20000,0.10000,0.10069,0.10069,7.90341,0.10072,0.10069,0.00000,0.10069,0.10069,0.10069,0.10069,0.10069,0.00000,0.00000,0.00000
20,auto_014,fixed_random,100,500,0.20000,0.10000,0.10069,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_015,nn,100,500,0.20000,0.10000,0.09541,0.09541,7.31923,0.09584,0.09541,0.02167,0.06537,0.06686,0.09504,0.12628,0.16289,0.02167,0.02167,0.02167
20,auto_015,stage1_only,100,500,0.20000,0.10000,0.09541,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
