checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,stage1_only_mean_VAoI,stage1_only_mean_action_probability,stage1_only_actual_tx_ratio,matched_random_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_action_probability,fixed_random_mean_action_probability,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
410,20,7.06441,0.09522,0.09537,True,7.47876,0.09632,0.09628,7.96757,7.92346,0.09522,0.10000,0.09471,0.09956,-0.90316,-1.08713,-0.71919,-0.85905,-1.01171,-0.70639,1.00000,0.09522,0.02310,0.04856,0.06771,0.09250,0.12618,0.19018,0.02277,0.02310,0.01859,False,0.10000,True,False
420,20,7.03421,0.09658,0.09680,True,7.47876,0.09632,0.09628,7.91935,7.92346,0.09658,0.10000,0.09606,0.09956,-0.88514,-1.06946,-0.70082,-0.88925,-1.04203,-0.73648,1.00000,0.09658,0.02336,0.04907,0.06881,0.09388,0.12786,0.19169,0.02303,0.02336,0.01891,False,0.10000,True,False
430,20,7.02923,0.09642,0.09663,True,7.47876,0.09632,0.09628,7.92685,7.92346,0.09642,0.10000,0.09591,0.09956,-0.89763,-1.07903,-0.71622,-0.89423,-1.04553,-0.74294,1.00000,0.09642,0.02344,0.04860,0.06853,0.09371,0.12784,0.19176,0.02311,0.02344,0.01885,False,0.10000,True,False
440,20,7.01271,0.09697,0.09717,True,7.47876,0.09632,0.09628,7.93145,7.92346,0.09697,0.10000,0.09648,0.09956,-0.91874,-1.09494,-0.74255,-0.91075,-1.05925,-0.76226,1.00000,0.09697,0.02375,0.04823,0.06869,0.09427,0.12880,0.19346,0.02342,0.02375,0.01890,True,0.10000,True,True
450,20,6.99452,0.09717,0.09739,True,7.47876,0.09632,0.09628,7.92360,7.92346,0.09717,0.10000,0.09668,0.09956,-0.92909,-1.10347,-0.75471,-0.92895,-1.07632,-0.78157,1.00000,0.09717,0.02406,0.04770,0.06850,0.09445,0.12935,0.19508,0.02373,0.02406,0.01887,True,0.10000,True,True
460,20,7.00155,0.09719,0.09739,True,7.47876,0.09632,0.09628,7.92766,7.92346,0.09719,0.10000,0.09669,0.09956,-0.92611,-1.10476,-0.74746,-0.92191,-1.07028,-0.77354,1.00000,0.09719,0.02405,0.04752,0.06854,0.09447,0.12932,0.19463,0.02372,0.02405,0.01890,False,0.10000,True,False
470,20,6.99767,0.09739,0.09761,True,7.47876,0.09632,0.09628,7.91439,7.92346,0.09739,0.10000,0.09694,0.09956,-0.91672,-1.09656,-0.73687,-0.92579,-1.07440,-0.77717,1.00000,0.09739,0.02406,0.04750,0.06876,0.09470,0.12955,0.19434,0.02373,0.02406,0.01901,False,0.10000,True,False
480,20,6.98168,0.09790,0.09814,True,7.47876,0.09632,0.09628,7.89435,7.92346,0.09790,0.10000,0.09744,0.09956,-0.91268,-1.08800,-0.73735,-0.94178,-1.08837,-0.79520,1.00000,0.09790,0.02436,0.04732,0.06886,0.09519,0.13034,0.19618,0.02403,0.02436,0.01908,True,0.10000,True,True
490,20,6.96871,0.09767,0.09790,True,7.47876,0.09632,0.09628,7.89544,7.92346,0.09767,0.10000,0.09720,0.09956,-0.92673,-1.09541,-0.75804,-0.95475,-1.09969,-0.80981,1.00000,0.09767,0.02470,0.04638,0.06809,0.09493,0.13043,0.19752,0.02437,0.02470,0.01889,True,0.10000,True,True
500,20,7.00313,0.09500,0.09524,True,7.47876,0.09632,0.09628,7.98213,7.92346,0.09500,0.10000,0.09446,0.09956,-0.97900,-1.15382,-0.80418,-0.92034,-1.06323,-0.77744,1.00000,0.09500,0.02443,0.04444,0.06561,0.09215,0.12741,0.19444,0.02411,0.02443,0.01821,False,0.10000,True,False
