node_i,node_j,curvature,bottleneck_importance
21,47,-2.0,0.1111111111111111
21,62,-7.0,0.3888888888888889
22,24,10.0,0.0
22,27,-9.0,0.5
22,31,6.0,0.0
22,33,3.0,0.0
22,36,-2.0,0.1111111111111111
22,37,4.0,0.0
22,43,3.0,0.0
22,46,6.0,0.0
22,48,5.0,0.0
23,32,0.0,-0.0
23,41,-6.0,0.3333333333333333
23,45,-2.0,0.1111111111111111
23,47,4.0,0.0
24,27,-4.0,0.2222222222222222
24,31,-1.0,0.05555555555555555
24,33,-1.0,0.05555555555555555
24,36,-6.0,0.3333333333333333
24,37,-3.0,0.16666666666666666
24,39,-9.0,0.5
24,46,-1.0,0.05555555555555555
24,48,4.0,0.0
25,42,4.0,0.0
25,49,2.0,0.0
26,28,2.0,0.0
26,29,5.0,0.0
26,30,1.0,0.0
26,44,7.0,0.0
26,73,-16.0,0.8888888888888888
27,39,-7.0,0.3888888888888889
28,29,9.0,0.0
28,30,14.0,0.0
28,35,-14.0,0.7777777777777778
28,39,6.0,0.0
28,44,5.0,0.0
28,45,-12.0,0.6666666666666666
29,30,8.0,0.0
29,39,6.0,0.0
29,44,8.0,0.0
30,35,-12.0,0.6666666666666666
30,39,5.0,0.0
30,44,4.0,0.0
30,45,-10.0,0.5555555555555556
31,33,7.0,0.0
31,37,11.0,0.0
31,43,7.0,0.0
31,46,13.0,0.0
31,48,0.0,-0.0
32,41,1.0,0.0
32,47,2.0,0.0
33,37,8.0,0.0
33,43,1.0,0.0
33,46,7.0,0.0
34,42,-4.0,0.2222222222222222
34,43,-7.0,0.3888888888888889
35,38,-1.0,0.05555555555555555
35,40,-10.0,0.5555555555555556
35,41,-6.0,0.3333333333333333
35,45,4.0,0.0
36,40,-5.0,0.2777777777777778
36,43,-7.0,0.3888888888888889
36,48,7.0,0.0
37,43,5.0,0.0
37,46,11.0,0.0
38,40,2.0,0.0
38,41,3.0,0.0
38,45,-8.0,0.4444444444444444
38,49,1.0,0.0
39,44,2.0,0.0
39,48,-14.0,0.7777777777777778
40,41,-3.0,0.16666666666666666
40,48,-13.0,0.7222222222222222
40,49,1.0,0.0
41,47,-4.0,0.2222222222222222
41,49,-1.0,0.05555555555555555
42,49,-1.0,0.05555555555555555
43,46,7.0,0.0
43,48,-3.0,0.16666666666666666
46,48,0.0,-0.0
50,53,4.0,0.0
50,61,5.0,0.0
50,65,11.0,0.0
50,67,6.0,0.0
50,72,5.0,0.0
50,74,12.0,0.0
50,76,6.0,0.0
50,89,5.0,0.0
50,92,8.0,0.0
50,95,12.0,0.0
50,96,12.0,0.0
51,52,5.0,0.0
51,58,-5.0,0.2777777777777778
51,59,-4.0,0.2222222222222222
51,66,-1.0,0.05555555555555555
51,68,-7.0,0.3888888888888889
51,73,-1.0,0.05555555555555555
51,79,-5.0,0.2777777777777778
51,80,-6.0,0.3333333333333333
51,84,5.0,0.0
52,58,-1.0,0.05555555555555555
52,59,-3.0,0.16666666666666666
52,62,-2.0,0.1111111111111111
52,66,6.0,0.0
52,70,-6.0,0.3333333333333333
52,73,6.0,0.0
52,79,-10.0,0.5555555555555556
52,80,-2.0,0.1111111111111111
52,84,6.0,0.0
52,85,-6.0,0.3333333333333333
53,55,-13.0,0.7222222222222222
53,60,-18.0,1.0
53,61,0.0,-0.0
53,63,-11.0,0.6111111111111112
53,65,6.0,0.0
53,67,10.0,0.0
53,71,-1.0,0.05555555555555555
53,72,12.0,0.0
53,74,4.0,0.0
53,76,10.0,0.0
53,81,-13.0,0.7222222222222222
53,86,-6.0,0.3333333333333333
53,87,-5.0,0.2777777777777778
53,88,4.0,0.0
53,89,12.0,0.0
53,92,12.0,0.0
53,95,4.0,0.0
53,96,4.0,0.0
54,55,9.0,0.0
54,58,4.0,0.0
54,60,10.0,0.0
54,63,2.0,0.0
54,64,9.0,0.0
54,70,8.0,0.0
54,72,-14.0,0.7777777777777778
54,78,9.0,0.0
54,80,6.0,0.0
54,85,8.0,0.0
54,97,12.0,0.0
54,98,9.0,0.0
55,58,0.0,-0.0
55,60,9.0,0.0
55,61,-9.0,0.5
55,63,4.0,0.0
55,64,5.0,0.0
55,65,-12.0,0.6666666666666666
55,70,4.0,0.0
55,72,-6.0,0.3333333333333333
55,78,5.0,0.0
55,80,2.0,0.0
55,85,4.0,0.0
55,92,-12.0,0.6666666666666666
55,97,8.0,0.0
55,98,5.0,0.0
56,57,8.0,0.0
56,71,-1.0,0.05555555555555555
56,75,-2.0,0.1111111111111111
56,77,6.0,0.0
56,81,8.0,0.0
56,86,3.0,0.0
56,87,1.0,0.0
56,88,-5.0,0.2777777777777778
56,91,4.0,0.0
56,94,-2.0,0.1111111111111111
57,71,-4.0,0.2222222222222222
57,75,1.0,0.0
57,77,9.0,0.0
57,81,5.0,0.0
57,86,0.0,-0.0
57,87,-2.0,0.1111111111111111
57,91,7.0,0.0
57,93,-1.0,0.05555555555555555
57,94,-5.0,0.2777777777777778
58,60,1.0,0.0
58,64,6.0,0.0
58,66,5.0,0.0
58,70,11.0,0.0
58,73,2.0,0.0
58,78,6.0,0.0
58,80,15.0,0.0
58,84,-4.0,0.2222222222222222
58,85,11.0,0.0
58,97,6.0,0.0
58,98,9.0,0.0
59,62,-5.0,0.2777777777777778
59,69,1.0,0.0
59,79,2.0,0.0
59,82,1.0,0.0
59,84,-3.0,0.16666666666666666
59,99,-1.0,0.05555555555555555
60,63,8.0,0.0
60,64,6.0,0.0
60,70,5.0,0.0
60,72,-11.0,0.6111111111111112
60,78,6.0,0.0
60,80,3.0,0.0
60,85,5.0,0.0
60,88,-13.0,0.7222222222222222
60,94,-13.0,0.7222222222222222
60,97,9.0,0.0
60,98,6.0,0.0
61,65,7.0,0.0
61,72,1.0,0.0
61,74,5.0,0.0
61,92,4.0,0.0
61,95,5.0,0.0
61,96,5.0,0.0
62,66,-5.0,0.2777777777777778
62,73,-5.0,0.2777777777777778
62,84,1.0,0.0
63,70,-3.0,0.16666666666666666
63,72,-4.0,0.2222222222222222
63,80,-5.0,0.2777777777777778
63,85,-3.0,0.16666666666666666
63,88,-6.0,0.3333333333333333
63,89,-13.0,0.7222222222222222
63,92,-10.0,0.5555555555555556
63,94,-12.0,0.6666666666666666
63,97,1.0,0.0
63,98,-2.0,0.1111111111111111
64,70,7.0,0.0
64,78,11.0,0.0
64,80,5.0,0.0
64,85,7.0,0.0
64,97,8.0,0.0
64,98,8.0,0.0
65,67,5.0,0.0
65,72,7.0,0.0
65,74,11.0,0.0
65,76,5.0,0.0
65,89,4.0,0.0
65,92,10.0,0.0
65,95,11.0,0.0
65,96,11.0,0.0
66,70,0.0,-0.0
66,73,9.0,0.0
66,80,4.0,0.0
66,84,3.0,0.0
66,85,0.0,-0.0
66,97,-5.0,0.2777777777777778
66,98,-2.0,0.1111111111111111
67,71,1.0,0.0
67,72,5.0,0.0
67,74,6.0,0.0
67,76,15.0,0.0
67,86,-4.0,0.2222222222222222
67,87,-3.0,0.16666666666666666
67,88,0.0,-0.0
67,89,14.0,0.0
67,92,8.0,0.0
67,95,6.0,0.0
67,96,6.0,0.0
68,79,-1.0,0.05555555555555555
68,83,1.0,0.0
68,90,1.0,0.0
68,94,-9.0,0.5
69,79,0.0,-0.0
69,82,5.0,0.0
69,99,3.0,0.0
70,73,-3.0,0.16666666666666666
70,78,7.0,0.0
70,80,13.0,0.0
70,85,15.0,0.0
70,97,10.0,0.0
70,98,13.0,0.0
71,72,-9.0,0.5
71,76,1.0,0.0
71,77,-3.0,0.16666666666666666
71,81,2.0,0.0
71,86,9.0,0.0
71,87,10.0,0.0
71,88,7.0,0.0
71,89,0.0,-0.0
71,92,-6.0,0.3333333333333333
72,74,5.0,0.0
72,76,5.0,0.0
72,88,-4.0,0.2222222222222222
72,89,7.0,0.0
72,92,13.0,0.0
72,95,5.0,0.0
72,96,5.0,0.0
72,97,-15.0,0.8333333333333334
73,80,1.0,0.0
73,84,3.0,0.0
73,85,-3.0,0.16666666666666666
73,98,-5.0,0.2777777777777778
74,76,6.0,0.0
74,89,5.0,0.0
74,92,8.0,0.0
74,95,12.0,0.0
74,96,12.0,0.0
75,77,2.0,0.0
75,91,3.0,0.0
75,93,4.0,0.0
76,86,-4.0,0.2222222222222222
76,87,-3.0,0.16666666666666666
76,88,0.0,-0.0
76,89,14.0,0.0
76,92,8.0,0.0
76,95,6.0,0.0
76,96,6.0,0.0
77,81,3.0,0.0
77,86,1.0,0.0
77,87,-1.0,0.05555555555555555
77,91,5.0,0.0
77,93,0.0,-0.0
78,80,5.0,0.0
78,85,7.0,0.0
78,97,8.0,0.0
78,98,8.0,0.0
79,82,0.0,-0.0
79,83,0.0,-0.0
79,90,0.0,-0.0
79,99,4.0,0.0
80,84,-5.0,0.2777777777777778
80,85,13.0,0.0
80,97,8.0,0.0
80,98,11.0,0.0
81,86,6.0,0.0
81,87,4.0,0.0
81,88,-2.0,0.1111111111111111
81,91,1.0,0.0
81,94,-2.0,0.1111111111111111
82,99,3.0,0.0
83,90,5.0,0.0
83,99,0.0,-0.0
85,97,10.0,0.0
85,98,13.0,0.0
86,87,11.0,0.0
86,88,2.0,0.0
86,89,-5.0,0.2777777777777778
86,91,-4.0,0.2222222222222222
87,88,3.0,0.0
87,89,-4.0,0.2222222222222222
88,89,2.0,0.0
88,92,-4.0,0.2222222222222222
88,94,-6.0,0.3333333333333333
89,92,10.0,0.0
89,95,5.0,0.0
89,96,5.0,0.0
90,99,0.0,-0.0
91,93,1.0,0.0
91,94,-3.0,0.16666666666666666
92,95,8.0,0.0
92,96,8.0,0.0
95,96,12.0,0.0
97,98,11.0,0.0
