checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
110,10,4.90985,5.98204,6.09246,6.22222,0.12675,0.10319,0.12675,0.10000,0.12693,0.10297,0.12754,0.10034,-1.18260,-1.30625,-1.05895,-1.31237,-1.42602,-1.19872,1.00000,0.12675,0.06531,0.03133,0.05483,0.11269,0.22126,0.41242,0.06432,0.06531,0.00812,True
120,10,4.83526,5.98204,6.07457,6.22222,0.12550,0.10319,0.12550,0.10000,0.12545,0.10297,0.12631,0.10034,-1.23931,-1.36403,-1.11460,-1.38697,-1.50932,-1.26462,1.00000,0.12550,0.06993,0.02810,0.04953,0.10960,0.22752,0.41547,0.06891,0.06993,0.00782,True
130,10,4.75780,5.98204,6.07810,6.22222,0.12468,0.10319,0.12468,0.10000,0.12506,0.10297,0.12550,0.10034,-1.32030,-1.43097,-1.20963,-1.46442,-1.56881,-1.36003,1.00000,0.12468,0.07376,0.02606,0.04564,0.10667,0.23216,0.41702,0.07267,0.07376,0.00765,True
140,10,4.78169,5.98204,6.10507,6.22222,0.12884,0.10319,0.12884,0.10000,0.12909,0.10297,0.12968,0.10034,-1.32338,-1.44148,-1.20528,-1.44054,-1.55682,-1.32426,1.00000,0.12884,0.07715,0.02507,0.04465,0.11248,0.23913,0.41793,0.07609,0.07715,0.00787,False
150,10,4.78381,5.98204,6.11862,6.22222,0.13021,0.10319,0.13021,0.10000,0.13020,0.10297,0.13110,0.10034,-1.33481,-1.45713,-1.21248,-1.43841,-1.55732,-1.31950,1.00000,0.13021,0.07964,0.02429,0.04311,0.11434,0.24287,0.41811,0.07858,0.07964,0.00793,False
160,10,4.78993,5.98204,6.12382,6.22222,0.13123,0.10319,0.13123,0.10000,0.13157,0.10297,0.13215,0.10034,-1.33389,-1.44016,-1.22762,-1.43230,-1.54302,-1.32158,1.00000,0.13123,0.08128,0.02360,0.04211,0.11628,0.24516,0.41824,0.08023,0.08128,0.00806,False
170,10,4.76007,5.98204,6.08781,6.22222,0.12824,0.10319,0.12824,0.10000,0.12834,0.10297,0.12900,0.10034,-1.32774,-1.44589,-1.20959,-1.46216,-1.58578,-1.33853,1.00000,0.12824,0.08222,0.02313,0.04011,0.10882,0.24492,0.41828,0.08118,0.08222,0.00773,False
180,10,4.75600,5.98204,6.11720,6.22222,0.13087,0.10319,0.13087,0.10000,0.13123,0.10297,0.13178,0.10034,-1.36119,-1.47208,-1.25030,-1.46622,-1.58834,-1.34410,1.00000,0.13087,0.08352,0.02281,0.03995,0.11498,0.24818,0.41833,0.08249,0.08352,0.00793,True
190,10,4.72985,5.98204,6.08599,6.22222,0.12717,0.10319,0.12717,0.10000,0.12760,0.10297,0.12796,0.10034,-1.35614,-1.45471,-1.25758,-1.49238,-1.59284,-1.39191,1.00000,0.12717,0.08404,0.02252,0.03840,0.10483,0.24673,0.41835,0.08299,0.08404,0.00760,True
200,10,4.74338,5.98204,6.11510,6.22222,0.13043,0.10319,0.13043,0.10000,0.13077,0.10297,0.13129,0.10034,-1.37172,-1.47409,-1.26936,-1.47885,-1.58688,-1.37082,1.00000,0.13043,0.08530,0.02241,0.03861,0.11278,0.25049,0.41837,0.08428,0.08530,0.00785,False
210,10,4.71060,5.98204,6.09226,6.22222,0.12780,0.10319,0.12780,0.10000,0.12793,0.10297,0.12860,0.10034,-1.38166,-1.49522,-1.26810,-1.51162,-1.63432,-1.38893,1.00000,0.12780,0.08539,0.02216,0.03765,0.10544,0.24868,0.41837,0.08434,0.08539,0.00767,True
220,10,4.72550,5.98204,6.09380,6.22222,0.12867,0.10319,0.12867,0.10000,0.12885,0.10297,0.12953,0.10034,-1.36830,-1.48071,-1.25590,-1.49673,-1.60492,-1.38854,1.00000,0.12867,0.08593,0.02209,0.03754,0.10773,0.25035,0.41838,0.08490,0.08593,0.00746,False
230,10,4.71848,5.98204,6.11730,6.22222,0.13042,0.10319,0.13042,0.10000,0.13090,0.10297,0.13132,0.10034,-1.39881,-1.51343,-1.28420,-1.50374,-1.62747,-1.38001,1.00000,0.13042,0.08668,0.02205,0.03758,0.11233,0.25232,0.41838,0.08569,0.08668,0.00761,False
240,10,4.75182,5.98204,6.11241,6.22222,0.13033,0.10319,0.13033,0.10000,0.13058,0.10297,0.13119,0.10034,-1.36059,-1.46233,-1.25885,-1.47040,-1.57912,-1.36169,1.00000,0.13033,0.08692,0.02196,0.03737,0.11181,0.25265,0.41838,0.08592,0.08692,0.00780,False
250,10,4.70774,5.98204,6.10035,6.22222,0.12938,0.10319,0.12938,0.10000,0.12986,0.10297,0.13027,0.10034,-1.39261,-1.48176,-1.30346,-1.51449,-1.61368,-1.41529,1.00000,0.12938,0.08717,0.02191,0.03695,0.10883,0.25250,0.41839,0.08616,0.08717,0.00754,True
260,10,4.74317,5.98204,6.11919,6.22222,0.13021,0.10319,0.13021,0.10000,0.13037,0.10297,0.13112,0.10034,-1.37602,-1.48187,-1.27018,-1.47906,-1.59066,-1.36746,1.00000,0.13021,0.08737,0.02185,0.03701,0.11145,0.25295,0.41839,0.08643,0.08737,0.00766,False
270,10,4.70643,5.98204,6.09048,6.22222,0.12868,0.10319,0.12868,0.10000,0.12896,0.10297,0.12952,0.10034,-1.38406,-1.49403,-1.27408,-1.51580,-1.62668,-1.40492,1.00000,0.12868,0.08737,0.02177,0.03658,0.10644,0.25243,0.41838,0.08643,0.08737,0.00744,True
280,10,4.75584,5.98204,6.12015,6.22222,0.13109,0.10319,0.13109,0.10000,0.13157,0.10297,0.13199,0.10034,-1.36431,-1.46204,-1.26657,-1.46638,-1.57149,-1.36127,1.00000,0.13109,0.08766,0.02180,0.03698,0.11465,0.25329,0.41839,0.08677,0.08766,0.00764,False
290,10,4.77125,5.98204,6.11842,6.22222,0.13099,0.10319,0.13099,0.10000,0.13122,0.10297,0.13186,0.10034,-1.34717,-1.45265,-1.24168,-1.45097,-1.55975,-1.34220,1.00000,0.13099,0.08782,0.02177,0.03690,0.11384,0.25335,0.41839,0.08691,0.08782,0.00775,False
300,10,4.81400,5.98204,6.15270,6.22222,0.13345,0.10319,0.13345,0.10000,0.13361,0.10297,0.13437,0.10034,-1.33870,-1.42611,-1.25128,-1.40822,-1.51709,-1.29936,1.00000,0.13345,0.08837,0.02175,0.03733,0.12185,0.25359,0.41839,0.08746,0.08837,0.00786,False
