checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v03,stage1_only,100,500,0.20000,0.10000,0.10244,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
10,v03,matched_random,100,500,0.20000,0.10000,0.10244,0.10244,5.91645,0.10320,0.10244,0.00000,0.10244,0.10244,0.10244,0.10244,0.10244,0.00000,0.00000,0.00000
10,v03,fixed_random,100,500,0.20000,0.10000,0.10244,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v04,nn,100,500,0.20000,0.10000,0.10302,0.10302,5.91772,0.10182,0.10302,0.03435,0.05560,0.05575,0.09716,0.14701,0.20939,0.03435,0.03435,0.03435
10,v04,stage1_only,100,500,0.20000,0.10000,0.10302,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
10,v04,matched_random,100,500,0.20000,0.10000,0.10302,0.10302,6.04751,0.10342,0.10302,0.00000,0.10302,0.10302,0.10302,0.10302,0.10302,0.00000,0.00000,0.00000
10,v04,fixed_random,100,500,0.20000,0.10000,0.10302,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v05,nn,100,500,0.20000,0.10000,0.10248,0.10248,5.74807,0.10270,0.10248,0.02561,0.05561,0.06764,0.10090,0.13869,0.16404,0.02561,0.02561,0.02561
10,v05,stage1_only,100,500,0.20000,0.10000,0.10248,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
10,v05,matched_random,100,500,0.20000,0.10000,0.10248,0.10248,5.64485,0.10530,0.10248,0.00000,0.10248,0.10248,0.10248,0.10248,0.10248,0.00000,0.00000,0.00000
10,v05,fixed_random,100,500,0.20000,0.10000,0.10248,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v06,nn,100,500,0.20000,0.10000,0.10520,0.10520,5.76540,0.10208,0.10520,0.02613,0.05561,0.07310,0.10563,0.13525,0.17100,0.02613,0.02613,0.02613
10,v06,stage1_only,100,500,0.20000,0.10000,0.10520,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
10,v06,matched_random,100,500,0.20000,0.10000,0.10520,0.10520,5.81724,0.10528,0.10520,0.00000,0.10520,0.10520,0.10520,0.10520,0.10520,0.00000,0.00000,0.00000
10,v06,fixed_random,100,500,0.20000,0.10000,0.10520,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v07,nn,100,500,0.20000,0.10000,0.09680,0.09680,6.21089,0.09666,0.09680,0.03027,0.05561,0.06629,0.09230,0.12209,0.20941,0.03027,0.03027,0.03027
10,v07,stage1_only,100,500,0.20000,0.10000,0.09680,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
10,v07,matched_random,100,500,0.20000,0.10000,0.09680,0.09680,6.47355,0.09742,0.09680,0.00000,0.09680,0.09680,0.09680,0.09680,0.09680,0.00000,0.00000,0.00000
10,v07,fixed_random,100,500,0.20000,0.10000,0.09680,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v08,nn,100,500,0.20000,0.10000,0.09760,0.09760,6.57637,0.09758,0.09760,0.03298,0.05561,0.06196,0.09230,0.15387,0.20940,0.03298,0.03298,0.03298
10,v08,stage1_only,100,500,0.20000,0.10000,0.09760,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
10,v08,matched_random,100,500,0.20000,0.10000,0.09760,0.09760,7.18622,0.09834,0.09760,0.00000,0.09760,0.09760,0.09760,0.09760,0.09760,0.00000,0.00000,0.00000
10,v08,fixed_random,100,500,0.20000,0.10000,0.09760,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v09,nn,100,500,0.20000,0.10000,0.10773,0.10773,5.65635,0.10674,0.10773,0.02688,0.05561,0.06786,0.10890,0.14183,0.17101,0.02688,0.02688,0.02688
10,v09,stage1_only,100,500,0.20000,0.10000,0.10773,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
10,v09,matched_random,100,500,0.20000,0.10000,0.10773,0.10773,5.72700,0.10756,0.10773,0.00000,0.10773,0.10773,0.10773,0.10773,0.10773,0.00000,0.00000,0.00000
10,v09,fixed_random,100,500,0.20000,0.10000,0.10773,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v00,nn,100,500,0.20000,0.10000,0.10730,0.10730,6.11113,0.10842,0.10730,0.03462,0.05582,0.06258,0.10294,0.14229,0.21099,0.03462,0.03462,0.03462
20,v00,stage1_only,100,500,0.20000,0.10000,0.10730,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
20,v00,matched_random,100,500,0.20000,0.10000,0.10730,0.10730,6.34514,0.10786,0.10730,0.00000,0.10730,0.10730,0.10730,0.10730,0.10730,0.00000,0.00000,0.00000
20,v00,fixed_random,100,500,0.20000,0.10000,0.10730,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v01,nn,100,500,0.20000,0.10000,0.10125,0.10125,6.09470,0.10092,0.10125,0.02686,0.05584,0.06425,0.10301,0.13204,0.17236,0.02686,0.02686,0.02686
20,v01,stage1_only,100,500,0.20000,0.10000,0.10125,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
20,v01,matched_random,100,500,0.20000,0.10000,0.10125,0.10125,5.98571,0.10150,0.10125,0.00000,0.10125,0.10125,0.10125,0.10125,0.10125,0.00000,0.00000,0.00000
20,v01,fixed_random,100,500,0.20000,0.10000,0.10125,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v02,nn,100,500,0.20000,0.10000,0.10967,0.10967,6.06959,0.11144,0.10967,0.03411,0.05582,0.07402,0.10513,0.16287,0.21083,0.03411,0.03411,0.03411
20,v02,stage1_only,100,500,0.20000,0.10000,0.10967,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
20,v02,matched_random,100,500,0.20000,0.10000,0.10967,0.10967,6.26734,0.10906,0.10967,0.00000,0.10967,0.10967,0.10967,0.10967,0.10967,0.00000,0.00000,0.00000
20,v02,fixed_random,100,500,0.20000,0.10000,0.10967,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v03,nn,100,500,0.20000,0.10000,0.10317,0.10317,5.59748,0.10456,0.10317,0.02765,0.05582,0.06591,0.10225,0.14875,0.15911,0.02765,0.02765,0.02765
20,v03,stage1_only,100,500,0.20000,0.10000,0.10317,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
20,v03,matched_random,100,500,0.20000,0.10000,0.10317,0.10317,5.91784,0.10388,0.10317,0.00000,0.10317,0.10317,0.10317,0.10317,0.10317,0.00000,0.00000,0.00000
20,v03,fixed_random,100,500,0.20000,0.10000,0.10317,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v04,nn,100,500,0.20000,0.10000,0.10374,0.10374,5.90604,0.10256,0.10374,0.03453,0.05584,0.05616,0.09793,0.14790,0.21094,0.03453,0.03453,0.03453
20,v04,stage1_only,100,500,0.20000,0.10000,0.10374,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
20,v04,matched_random,100,500,0.20000,0.10000,0.10374,0.10374,6.02777,0.10412,0.10374,0.00000,0.10374,0.10374,0.10374,0.10374,0.10374,0.00000,0.00000,0.00000
20,v04,fixed_random,100,500,0.20000,0.10000,0.10374,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v05,nn,100,500,0.20000,0.10000,0.10322,0.10322,5.75487,0.10324,0.10322,0.02575,0.05584,0.06803,0.10165,0.13980,0.16532,0.02575,0.02575,0.02575
20,v05,stage1_only,100,500,0.20000,0.10000,0.10322,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
20,v05,matched_random,100,500,0.20000,0.10000,0.10322,0.10322,5.65351,0.10596,0.10322,0.00000,0.10322,0.10322,0.10322,0.10322,0.10322,0.00000,0.00000,0.00000
20,v05,fixed_random,100,500,0.20000,0.10000,0.10322,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v06,nn,100,500,0.20000,0.10000,0.10594,0.10594,5.77464,0.10272,0.10594,0.02628,0.05585,0.07352,0.10639,0.13636,0.17237,0.02628,0.02628,0.02628
20,v06,stage1_only,100,500,0.20000,0.10000,0.10594,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
20,v06,matched_random,100,500,0.20000,0.10000,0.10594,0.10594,5.76582,0.10590,0.10594,0.00000,0.10594,0.10594,0.10594,0.10594,0.10594,0.00000,0.00000,0.00000
20,v06,fixed_random,100,500,0.20000,0.10000,0.10594,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v07,nn,100,500,0.20000,0.10000,0.09750,0.09750,6.17540,0.09732,0.09750,0.03041,0.05586,0.06668,0.09295,0.12290,0.21096,0.03041,0.03041,0.03041
20,v07,stage1_only,100,500,0.20000,0.10000,0.09750,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
20,v07,matched_random,100,500,0.20000,0.10000,0.09750,0.09750,6.45690,0.09822,0.09750,0.00000,0.09750,0.09750,0.09750,0.09750,0.09750,0.00000,0.00000,0.00000
20,v07,fixed_random,100,500,0.20000,0.10000,0.09750,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v08,nn,100,500,0.20000,0.10000,0.09828,0.09828,6.58462,0.09816,0.09828,0.03314,0.05585,0.06232,0.09294,0.15473,0.21094,0.03314,0.03314,0.03314
20,v08,stage1_only,100,500,0.20000,0.10000,0.09828,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
20,v08,matched_random,100,500,0.20000,0.10000,0.09828,0.09828,7.19491,0.09886,0.09828,0.00000,0.09828,0.09828,0.09828,0.09828,0.09828,0.00000,0.00000,0.00000
20,v08,fixed_random,100,500,0.20000,0.10000,0.09828,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v09,nn,100,500,0.20000,0.10000,0.10848,0.10848,5.66104,0.10756,0.10848,0.02703,0.05585,0.06825,0.10962,0.14301,0.17241,0.02703,0.02703,0.02703
20,v09,stage1_only,100,500,0.20000,0.10000,0.10848,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
20,v09,matched_random,100,500,0.20000,0.10000,0.10848,0.10848,5.70461,0.10822,0.10848,0.00000,0.10848,0.10848,0.10848,0.10848,0.10848,0.00000,0.00000,0.00000
20,v09,fixed_random,100,500,0.20000,0.10000,0.10848,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v00,nn,100,500,0.20000,0.10000,0.11084,0.11084,6.00318,0.11224,0.11084,0.03544,0.05618,0.06505,0.10709,0.14645,0.22023,0.03544,0.03544,0.03543
30,v00,stage1_only,100,500,0.20000,0.10000,0.11084,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
30,v00,matched_random,100,500,0.20000,0.10000,0.11084,0.11084,6.27024,0.11106,0.11084,0.00000,0.11084,0.11084,0.11084,0.11084,0.11084,0.00000,0.00000,0.00000
30,v00,fixed_random,100,500,0.20000,0.10000,0.11084,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v01,nn,100,500,0.20000,0.10000,0.10471,0.10471,6.03044,0.10460,0.10471,0.02759,0.05623,0.06592,0.10671,0.13764,0.18044,0.02759,0.02759,0.02758
30,v01,stage1_only,100,500,0.20000,0.10000,0.10471,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
30,v01,matched_random,100,500,0.20000,0.10000,0.10471,0.10471,5.94721,0.10486,0.10471,0.00000,0.10471,0.10471,0.10471,0.10471,0.10471,0.00000,0.00000,0.00000
30,v01,fixed_random,100,500,0.20000,0.10000,0.10471,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v02,nn,100,500,0.20000,0.10000,0.11330,0.11330,6.07494,0.11500,0.11330,0.03486,0.05617,0.07648,0.10809,0.17005,0.21962,0.03486,0.03486,0.03485
30,v02,stage1_only,100,500,0.20000,0.10000,0.11330,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
30,v02,matched_random,100,500,0.20000,0.10000,0.11330,0.11330,6.21788,0.11276,0.11330,0.00000,0.11330,0.11330,0.11330,0.11330,0.11330,0.00000,0.00000,0.00000
30,v02,fixed_random,100,500,0.20000,0.10000,0.11330,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v03,nn,100,500,0.20000,0.10000,0.10669,0.10669,5.59017,0.10798,0.10669,0.02841,0.05617,0.06786,0.10609,0.15537,0.16680,0.02841,0.02841,0.02839
30,v03,stage1_only,100,500,0.20000,0.10000,0.10669,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
30,v03,matched_random,100,500,0.20000,0.10000,0.10669,0.10669,5.90607,0.10760,0.10669,0.00000,0.10669,0.10669,0.10669,0.10669,0.10669,0.00000,0.00000,0.00000
30,v03,fixed_random,100,500,0.20000,0.10000,0.10669,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v04,nn,100,500,0.20000,0.10000,0.10722,0.10722,5.80464,0.10614,0.10722,0.03541,0.05623,0.05873,0.10227,0.15232,0.22024,0.03541,0.03541,0.03539
30,v04,stage1_only,100,500,0.20000,0.10000,0.10722,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
30,v04,matched_random,100,500,0.20000,0.10000,0.10722,0.10722,6.03952,0.10710,0.10722,0.00000,0.10722,0.10722,0.10722,0.10722,0.10722,0.00000,0.00000,0.00000
30,v04,fixed_random,100,500,0.20000,0.10000,0.10722,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v05,nn,100,500,0.20000,0.10000,0.10679,0.10679,5.67000,0.10658,0.10679,0.02645,0.05623,0.06910,0.10580,0.14545,0.17304,0.02645,0.02645,0.02643
30,v05,stage1_only,100,500,0.20000,0.10000,0.10679,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
30,v05,matched_random,100,500,0.20000,0.10000,0.10679,0.10679,5.63878,0.10986,0.10679,0.00000,0.10679,0.10679,0.10679,0.10679,0.10679,0.00000,0.00000,0.00000
30,v05,fixed_random,100,500,0.20000,0.10000,0.10679,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v06,nn,100,500,0.20000,0.10000,0.10956,0.10956,5.74746,0.10632,0.10956,0.02702,0.05627,0.07463,0.11053,0.14213,0.18040,0.02702,0.02702,0.02700
30,v06,stage1_only,100,500,0.20000,0.10000,0.10956,0.10526,5.76570,0.10210,0.10526,0.02612,0.05576,0.07326,0.10570,0.13519,0.17088,0.02612,0.02612,0.02612
30,v06,matched_random,100,500,0.20000,0.10000,0.10956,0.10956,5.69042,0.10930,0.10956,0.00000,0.10956,0.10956,0.10956,0.10956,0.10956,0.00000,0.00000,0.00000
30,v06,fixed_random,100,500,0.20000,0.10000,0.10956,0.10000,5.88102,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v07,nn,100,500,0.20000,0.10000,0.10088,0.10088,6.08892,0.10060,0.10088,0.03115,0.05631,0.06954,0.09603,0.12684,0.22035,0.03115,0.03115,0.03114
30,v07,stage1_only,100,500,0.20000,0.10000,0.10088,0.09686,6.20517,0.09670,0.09686,0.03026,0.05576,0.06642,0.09236,0.12215,0.20926,0.03026,0.03026,0.03026
30,v07,matched_random,100,500,0.20000,0.10000,0.10088,0.10088,6.41134,0.10130,0.10088,0.00000,0.10088,0.10088,0.10088,0.10088,0.10088,0.00000,0.00000,0.00000
30,v07,fixed_random,100,500,0.20000,0.10000,0.10088,0.10000,6.29395,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v08,nn,100,500,0.20000,0.10000,0.10157,0.10157,6.48464,0.10132,0.10157,0.03391,0.05627,0.06480,0.09669,0.15898,0.22010,0.03391,0.03391,0.03390
30,v08,stage1_only,100,500,0.20000,0.10000,0.10157,0.09766,6.57670,0.09760,0.09766,0.03297,0.05576,0.06208,0.09236,0.15389,0.20926,0.03297,0.03297,0.03297
30,v08,matched_random,100,500,0.20000,0.10000,0.10157,0.10157,7.18966,0.10226,0.10157,0.00000,0.10157,0.10157,0.10157,0.10157,0.10157,0.00000,0.00000,0.00000
30,v08,fixed_random,100,500,0.20000,0.10000,0.10157,0.10000,7.06795,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v09,nn,100,500,0.20000,0.10000,0.11213,0.11213,5.63288,0.11092,0.11213,0.02775,0.05627,0.07051,0.11312,0.14841,0.18064,0.02775,0.02775,0.02773
30,v09,stage1_only,100,500,0.20000,0.10000,0.11213,0.10779,5.65916,0.10690,0.10779,0.02688,0.05576,0.06801,0.10898,0.14177,0.17088,0.02688,0.02688,0.02688
30,v09,matched_random,100,500,0.20000,0.10000,0.11213,0.11213,5.64880,0.11180,0.11213,0.00000,0.11213,0.11213,0.11213,0.11213,0.11213,0.00000,0.00000,0.00000
30,v09,fixed_random,100,500,0.20000,0.10000,0.11213,0.10000,5.80125,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v00,nn,100,500,0.20000,0.10000,0.12189,0.12189,5.96530,0.12328,0.12189,0.03806,0.05739,0.07269,0.12002,0.16076,0.24900,0.03804,0.03806,0.03784
40,v00,stage1_only,100,500,0.20000,0.10000,0.12189,0.10663,6.10352,0.10766,0.10663,0.03445,0.05576,0.06215,0.10219,0.14148,0.20926,0.03445,0.03445,0.03445
40,v00,matched_random,100,500,0.20000,0.10000,0.12189,0.12189,6.20761,0.12134,0.12189,0.00000,0.12189,0.12189,0.12189,0.12189,0.12189,0.00000,0.00000,0.00000
40,v00,fixed_random,100,500,0.20000,0.10000,0.12189,0.10000,6.41738,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v01,nn,100,500,0.20000,0.10000,0.11554,0.11554,5.84538,0.11530,0.11554,0.02993,0.05750,0.07425,0.11676,0.15401,0.20641,0.02991,0.02993,0.02966
40,v01,stage1_only,100,500,0.20000,0.10000,0.11554,0.10060,6.12630,0.09990,0.10060,0.02671,0.05576,0.06400,0.10219,0.13103,0.17088,0.02671,0.02671,0.02671
40,v01,matched_random,100,500,0.20000,0.10000,0.11554,0.11554,5.91203,0.11618,0.11554,0.00000,0.11554,0.11554,0.11554,0.11554,0.11554,0.00000,0.00000,0.00000
40,v01,fixed_random,100,500,0.20000,0.10000,0.11554,0.10000,6.30389,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v02,nn,100,500,0.20000,0.10000,0.12458,0.12458,5.99178,0.12724,0.12458,0.03724,0.05737,0.08677,0.11854,0.18578,0.24786,0.03722,0.03724,0.03701
40,v02,stage1_only,100,500,0.20000,0.10000,0.12458,0.10898,6.11491,0.11062,0.10898,0.03396,0.05576,0.07375,0.10456,0.16155,0.20926,0.03396,0.03396,0.03396
40,v02,matched_random,100,500,0.20000,0.10000,0.12458,0.12458,6.15194,0.12486,0.12458,0.00000,0.12458,0.12458,0.12458,0.12458,0.12458,0.00000,0.00000,0.00000
40,v02,fixed_random,100,500,0.20000,0.10000,0.12458,0.10000,6.44804,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v03,nn,100,500,0.20000,0.10000,0.11768,0.11768,5.58156,0.11912,0.11768,0.03084,0.05737,0.07538,0.11740,0.16753,0.19080,0.03083,0.03084,0.03058
40,v03,stage1_only,100,500,0.20000,0.10000,0.11768,0.10250,5.61127,0.10364,0.10250,0.02749,0.05576,0.06565,0.10158,0.14752,0.15769,0.02749,0.02749,0.02749
40,v03,matched_random,100,500,0.20000,0.10000,0.11768,0.11768,5.95188,0.11880,0.11768,0.00000,0.11768,0.11768,0.11768,0.11768,0.11768,0.00000,0.00000,0.00000
40,v03,fixed_random,100,500,0.20000,0.10000,0.11768,0.10000,5.96738,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v04,nn,100,500,0.20000,0.10000,0.11808,0.11808,5.79505,0.11758,0.11808,0.03816,0.05749,0.06732,0.11329,0.16596,0.24997,0.03814,0.03816,0.03795
40,v04,stage1_only,100,500,0.20000,0.10000,0.11808,0.10308,5.90973,0.10190,0.10308,0.03434,0.05576,0.05576,0.09714,0.14705,0.20926,0.03434,0.03434,0.03434
40,v04,matched_random,100,500,0.20000,0.10000,0.11808,0.11808,6.00421,0.11826,0.11808,0.00000,0.11808,0.11808,0.11808,0.11808,0.11808,0.00000,0.00000,0.00000
40,v04,fixed_random,100,500,0.20000,0.10000,0.11808,0.10000,6.18192,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v05,nn,100,500,0.20000,0.10000,0.11789,0.11789,5.65321,0.11712,0.11789,0.02872,0.05749,0.07697,0.11785,0.15771,0.19751,0.02870,0.02872,0.02843
40,v05,stage1_only,100,500,0.20000,0.10000,0.11789,0.10254,5.74794,0.10270,0.10254,0.02561,0.05576,0.06778,0.10097,0.13863,0.16392,0.02561,0.02561,0.02561
40,v05,matched_random,100,500,0.20000,0.10000,0.11789,0.11789,5.67965,0.12142,0.11789,0.00000,0.11789,0.11789,0.11789,0.11789,0.11789,0.00000,0.00000,0.00000
40,v05,fixed_random,100,500,0.20000,0.10000,0.11789,0.10000,5.85948,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v06,nn,100,500,0.20000,0.10000,0.12087,0.12087,5.63593,0.11704,0.12087,0.02939,0.05758,0.08128,0.12256,0.15619,0.20529,0.02937,0.02939,0.02910
