source,version,generation_slot,completion_slot,delay,completed
75,7,23,61,38,True
77,2,23,105,82,True
81,8,23,105,82,True
87,6,23,87,64,True
91,3,23,105,82,True
3,5,24,85,61,True
10,6,24,85,61,True
11,6,24,93,69,True
13,7,24,93,69,True
14,6,24,68,44,True
16,4,24,57,33,True
18,7,24,93,69,True
22,7,24,85,61,True
25,5,24,83,59,True
27,5,24,85,61,True
31,7,24,85,61,True
32,6,24,93,69,True
37,7,24,93,69,True
39,6,24,65,41,True
40,5,24,85,61,True
41,6,24,93,69,True
45,4,24,85,61,True
49,5,24,85,61,True
51,5,24,87,63,True
59,6,24,87,63,True
61,4,24,87,63,True
64,8,24,87,63,True
66,9,24,87,63,True
69,4,24,105,81,True
72,4,24,87,63,True
73,5,24,87,63,True
79,5,24,105,81,True
80,5,24,87,63,True
84,3,24,105,81,True
8,5,25,93,68,True
11,7,25,93,68,True
17,4,25,85,60,True
19,5,25,85,60,True
20,7,25,93,68,True
22,8,25,85,60,True
23,5,25,85,60,True
35,5,25,68,43,True
40,6,25,85,60,True
43,3,25,70,45,True
44,7,25,85,60,True
46,8,25,85,60,True
50,8,25,105,80,True
52,4,25,87,62,True
56,4,25,87,62,True
57,6,25,105,80,True
59,7,25,87,62,True
77,3,25,105,80,True
78,8,25,87,62,True
82,8,25,61,36,True
88,7,25,105,80,True
99,5,25,105,80,True
6,6,26,93,67,True
10,7,26,85,59,True
13,8,26,93,67,True
20,8,26,93,67,True
29,3,26,93,67,True
32,7,26,93,67,True
34,6,26,68,42,True
47,3,26,70,44,True
51,6,26,87,61,True
58,3,26,87,61,True
61,5,26,87,61,True
72,5,26,105,79,True
79,6,26,105,79,True
82,9,26,83,57,True
84,4,26,105,79,True
85,7,26,61,35,True
86,5,26,105,79,True
90,7,26,85,59,True
93,7,26,61,35,True
97,6,26,87,61,True
99,6,26,105,79,True
6,7,27,93,66,True
9,2,27,93,66,True
10,8,27,85,58,True
11,8,27,93,66,True
12,8,27,85,58,True
26,8,27,93,66,True
28,3,27,85,58,True
29,4,27,93,66,True
30,6,27,85,58,True
39,7,27,93,66,True
41,7,27,93,66,True
42,4,27,136,109,True
56,5,27,87,60,True
59,8,27,87,60,True
61,6,27,87,60,True
67,9,27,87,60,True
72,6,27,105,78,True
74,4,27,87,60,True
77,4,27,105,78,True
78,9,27,87,60,True
7,3,28,93,65,True
24,8,28,93,65,True
29,5,28,93,65,True
37,8,28,93,65,True
48,8,28,93,65,True
50,9,28,105,77,True
65,6,28,85,57,True
68,2,28,61,33,True
73,6,28,87,59,True
77,5,28,105,77,True
86,6,28,105,77,True
96,6,28,105,77,True
97,7,28,87,59,True
98,4,28,105,77,True
6,8,29,93,64,True
7,4,29,93,64,True
16,5,29,83,54,True
18,8,29,93,64,True
21,8,29,85,56,True
27,6,29,85,56,True
50,10,29,105,76,True
52,5,29,87,58,True
57,7,29,105,76,True
65,7,29,85,56,True
70,6,29,87,58,True
73,7,29,87,58,True
75,8,29,87,58,True
78,10,29,87,58,True
82,10,29,83,54,True
83,5,29,105,76,True
88,8,29,105,76,True
89,4,29,105,76,True
91,4,29,105,76,True
96,7,29,105,76,True
8,6,30,93,63,True
12,9,30,85,55,True
16,6,30,83,53,True
18,9,30,93,63,True
22,9,30,93,63,True
28,4,30,85,55,True
35,6,30,93,63,True
37,9,30,93,63,True
40,7,30,85,55,True
44,8,30,85,55,True
47,4,30,70,40,True
56,6,30,87,57,True
58,4,30,87,57,True
60,9,30,87,57,True
63,4,30,87,57,True
69,5,30,105,75,True
73,8,30,87,57,True
80,6,30,87,57,True
84,5,30,105,75,True
86,7,30,105,75,True
88,9,30,105,75,True
91,5,30,105,75,True
99,7,30,105,75,True
7,5,31,136,105,True
13,9,31,93,62,True
21,9,31,85,54,True
23,6,31,93,62,True
24,9,31,93,62,True
27,7,31,85,54,True
30,7,31,85,54,True
40,8,31,85,54,True
42,5,31,136,105,True
46,9,31,93,62,True
48,9,31,93,62,True
49,6,31,85,54,True
50,11,31,105,74,True
60,10,31,87,56,True
65,8,31,85,54,True
68,3,31,87,56,True
77,6,31,105,74,True
79,7,31,105,74,True
85,8,31,61,30,True
89,5,31,105,74,True
95,5,31,105,74,True
99,8,31,105,74,True
0,8,32,85,53,True
5,5,32,83,51,True
9,3,32,93,61,True
24,10,32,93,61,True
25,6,32,83,51,True
29,6,32,93,61,True
30,8,32,85,53,True
41,8,32,93,61,True
44,9,32,93,61,True
59,9,32,87,55,True
60,11,32,87,55,True
61,7,32,87,55,True
64,9,32,87,55,True
71,3,32,105,73,True
92,5,32,87,55,True
17,5,33,93,60,True
21,10,33,85,52,True
27,8,33,85,52,True
39,8,33,93,60,True
41,9,33,93,60,True
42,6,33,136,103,True
54,4,33,87,54,True
56,7,33,105,72,True
60,12,33,87,54,True
64,10,33,87,54,True
68,4,33,87,54,True
69,6,33,105,72,True
70,7,33,87,54,True
76,5,33,87,54,True
79,8,33,105,72,True
81,9,33,105,72,True
84,6,33,105,72,True
89,6,33,105,72,True
92,6,33,87,54,True
93,8,33,87,54,True
10,9,34,93,59,True
17,6,34,93,59,True
29,7,34,93,59,True
31,8,34,85,51,True
33,7,34,93,59,True
41,10,34,93,59,True
46,10,34,93,59,True
50,12,34,105,71,True
51,7,34,87,53,True
55,2,34,105,71,True
56,8,34,105,71,True
59,10,34,87,53,True
63,5,34,87,53,True
69,7,34,105,71,True
89,7,34,105,71,True
95,6,34,105,71,True
12,10,35,85,50,True
13,10,35,93,58,True
14,7,35,136,101,True
16,7,35,83,48,True
20,9,35,93,58,True
22,10,35,93,58,True
26,9,35,93,58,True
29,8,35,93,58,True
37,10,35,93,58,True
50,13,35,105,70,True
52,6,35,87,52,True
53,8,35,87,52,True
70,8,35,87,52,True
76,6,35,87,52,True
83,6,35,105,70,True
85,9,35,85,50,True
88,10,35,105,70,True
98,5,35,105,70,True
6,9,36,93,57,True
7,6,36,136,100,True
8,7,36,136,100,True
12,11,36,85,49,True
14,8,36,136,100,True
25,7,36,83,47,True
26,10,36,93,57,True
27,9,36,85,49,True
55,3,36,105,69,True
61,8,36,87,51,True
63,6,36,87,51,True
65,9,36,85,49,True
66,10,36,87,51,True
68,5,36,87,51,True
69,8,36,105,69,True
73,9,36,87,51,True
78,11,36,105,69,True
83,7,36,105,69,True
89,8,36,105,69,True
92,7,36,87,51,True
96,8,36,105,69,True
1,5,37,93,56,True
10,10,37,136,99,True
16,8,37,93,56,True
23,7,37,93,56,True
25,8,37,83,46,True
34,7,37,93,56,True
44,10,37,93,56,True
56,9,37,105,68,True
58,5,37,105,68,True
59,11,37,87,50,True
60,13,37,87,50,True
61,9,37,87,50,True
63,7,37,87,50,True
74,5,37,87,50,True
82,11,37,105,68,True
87,7,37,105,68,True
89,9,37,105,68,True
0,9,38,136,98,True
4,5,38,93,55,True
6,10,38,136,98,True
8,8,38,136,98,True
10,11,38,136,98,True
11,9,38,93,55,True
17,7,38,93,55,True
18,10,38,93,55,True
22,11,38,93,55,True
26,11,38,93,55,True
27,10,38,85,47,True
31,9,38,93,55,True
42,7,38,136,98,True
50,14,38,105,67,True
55,4,38,105,67,True
56,10,38,105,67,True
68,6,38,87,49,True
69,9,38,105,67,True
74,6,38,87,49,True
76,7,38,87,49,True
77,7,38,105,67,True
81,10,38,105,67,True
84,7,38,105,67,True
88,11,38,105,67,True
89,10,38,105,67,True
91,6,38,105,67,True
98,6,38,105,67,True
3,6,39,93,54,True
6,11,39,136,97,True
14,9,39,136,97,True
18,11,39,93,54,True
20,10,39,93,54,True
28,5,39,93,54,True
36,5,39,85,46,True
38,7,39,85,46,True
40,9,39,85,46,True
43,4,39,93,54,True
44,11,39,93,54,True
50,15,39,105,66,True
51,8,39,105,66,True
55,5,39,105,66,True
60,14,39,87,48,True
62,12,39,105,66,True
67,10,39,105,66,True
71,4,39,105,66,True
85,10,39,85,46,True
87,8,39,105,66,True
88,12,39,105,66,True
5,6,40,83,43,True
11,10,40,93,53,True
25,9,40,83,43,True
29,9,40,93,53,True
38,8,40,85,45,True
39,9,40,93,53,True
42,8,40,136,96,True
46,11,40,93,53,True
51,9,40,105,65,True
53,9,40,87,47,True
62,13,40,105,65,True
63,8,40,105,65,True
69,10,40,105,65,True
71,5,40,105,65,True
79,9,40,105,65,True
83,8,40,105,65,True
84,8,40,105,65,True
90,8,40,85,45,True
4,6,41,136,95,True
5,7,41,83,42,True
9,4,41,93,52,True
16,9,41,93,52,True
23,8,41,93,52,True
24,11,41,93,52,True
27,11,41,93,52,True
28,6,41,93,52,True
39,10,41,93,52,True
41,11,41,136,95,True
47,5,41,109,68,True
48,10,41,136,95,True
72,7,41,105,64,True
73,10,41,87,46,True
80,7,41,105,64,True
88,13,41,105,64,True
89,11,41,105,64,True
91,7,41,105,64,True
0,10,42,136,94,True
12,12,42,85,43,True
13,11,42,93,51,True
15,8,42,93,51,True
16,10,42,93,51,True
19,6,42,85,43,True
51,10,42,105,63,True
52,7,42,87,45,True
57,8,42,105,63,True
59,12,42,154,112,True
69,11,42,105,63,True
70,9,42,105,63,True
72,8,42,105,63,True
75,9,42,87,45,True
83,9,42,105,63,True
84,9,42,105,63,True
86,8,42,105,63,True
95,7,42,105,63,True
98,7,42,105,63,True
99,9,42,105,63,True
18,12,43,136,93,True
21,11,43,85,42,True
42,9,43,136,93,True
44,12,43,93,50,True
45,5,43,93,50,True
46,12,43,93,50,True
53,10,43,105,62,True
56,11,43,105,62,True
57,9,43,105,62,True
62,14,43,105,62,True
65,10,43,87,44,True
69,12,43,105,62,True
72,9,43,105,62,True
76,8,43,105,62,True
82,12,43,105,62,True
91,8,43,105,62,True
95,8,43,105,62,True
98,8,43,105,62,True
1,6,44,136,92,True
6,12,44,136,92,True
7,7,44,136,92,True
8,9,44,136,92,True
15,9,44,93,49,True
16,11,44,93,49,True
19,7,44,85,41,True
23,9,44,93,49,True
27,12,44,93,49,True
29,10,44,93,49,True
30,9,44,93,49,True
39,11,44,93,49,True
42,10,44,136,92,True
45,6,44,93,49,True
57,10,44,105,61,True
66,11,44,105,61,True
68,7,44,87,43,True
69,13,44,105,61,True
70,10,44,105,61,True
76,9,44,105,61,True
81,11,44,105,61,True
92,8,44,105,61,True
97,8,44,105,61,True
2,4,45,93,48,True
4,7,45,136,91,True
6,13,45,136,91,True
8,10,45,136,91,True
12,13,45,93,48,True
26,12,45,93,48,True
27,13,45,93,48,True
28,7,45,93,48,True
33,8,45,93,48,True
45,7,45,93,48,True
48,11,45,136,91,True
51,11,45,105,60,True
54,5,45,87,42,True
64,11,45,105,60,True
65,11,45,87,42,True
72,10,45,105,60,True
80,8,45,105,60,True
81,12,45,105,60,True
84,10,45,105,60,True
87,9,45,105,60,True
93,9,45,105,60,True
97,9,45,105,60,True
98,9,45,105,60,True
14,10,46,136,90,True
20,11,46,93,47,True
23,10,46,93,47,True
43,5,46,136,90,True
48,12,46,136,90,True
51,12,46,105,59,True
53,11,46,105,59,True
57,11,46,105,59,True
64,12,46,105,59,True
65,12,46,87,41,True
66,12,46,105,59,True
74,7,46,105,59,True
75,10,46,87,41,True
76,10,46,105,59,True
87,10,46,105,59,True
6,14,47,136,89,True
15,10,47,93,46,True
17,8,47,93,46,True
23,11,47,93,46,True
33,9,47,93,46,True
34,8,47,136,89,True
43,6,47,136,89,True
46,13,47,93,46,True
59,13,47,154,107,True
61,10,47,105,58,True
64,13,47,105,58,True
65,13,47,87,40,True
73,11,47,105,58,True
75,11,47,87,40,True
77,8,47,105,58,True
80,9,47,105,58,True
89,12,47,105,58,True
98,10,47,105,58,True
8,11,48,136,88,True
17,9,48,93,45,True
19,8,48,93,45,True
20,12,48,93,45,True
22,12,48,93,45,True
32,8,48,136,88,True
34,9,48,136,88,True
35,7,48,93,45,True
38,9,48,136,88,True
41,12,48,136,88,True
42,11,48,136,88,True
43,7,48,136,88,True
50,16,48,105,57,True
52,8,48,105,57,True
53,12,48,105,57,True
55,6,48,105,57,True
58,6,48,105,57,True
61,11,48,105,57,True
62,15,48,105,57,True
63,9,48,105,57,True
66,13,48,105,57,True
70,11,48,105,57,True
73,12,48,105,57,True
79,10,48,105,57,True
88,14,48,154,106,True
93,10,48,105,57,True
95,9,48,105,57,True
8,12,49,136,87,True
18,13,49,136,87,True
22,13,49,93,44,True
24,12,49,93,44,True
25,10,49,109,60,True
31,10,49,93,44,True
33,10,49,93,44,True
36,6,49,93,44,True
39,12,49,93,44,True
40,10,49,93,44,True
48,13,49,136,87,True
49,7,49,93,44,True
58,7,49,105,56,True
64,14,49,105,56,True
75,12,49,105,56,True
83,10,49,105,56,True
87,11,49,105,56,True
95,10,49,105,56,True
0,11,50,136,86,True
4,8,50,136,86,True
6,15,50,136,86,True
14,11,50,136,86,True
17,10,50,93,43,True
25,11,50,109,59,True
44,13,50,93,43,True
62,16,50,105,55,True
64,15,50,105,55,True
74,8,50,105,55,True
81,13,50,105,55,True
85,11,50,87,37,True
89,13,50,105,55,True
5,8,51,109,58,True
14,12,51,136,85,True
15,11,51,93,42,True
16,12,51,93,42,True
17,11,51,93,42,True
21,12,51,93,42,True
32,9,51,136,85,True
37,11,51,93,42,True
40,11,51,93,42,True
45,8,51,151,100,True
57,12,51,105,54,True
58,8,51,105,54,True
64,16,51,105,54,True
69,14,51,105,54,True
72,11,51,105,54,True
75,13,51,105,54,True
83,11,51,105,54,True
84,11,51,105,54,True
86,9,51,105,54,True
90,9,51,87,36,True
98,11,51,105,54,True
99,10,51,105,54,True
3,7,52,136,84,True
16,13,52,93,41,True
25,12,52,109,57,True
26,13,52,136,84,True
35,8,52,93,41,True
42,12,52,136,84,True
44,14,52,105,53,True
46,14,52,93,41,True
49,8,52,93,41,True
51,13,52,105,53,True
52,9,52,105,53,True
54,6,52,105,53,True
65,14,52,154,102,True
66,14,52,105,53,True
86,10,52,105,53,True
87,12,52,105,53,True
88,15,52,154,102,True
1,7,53,136,83,True
4,9,53,136,83,True
14,13,53,136,83,True
21,13,53,93,40,True
22,14,53,93,40,True
31,11,53,136,83,True
32,10,53,136,83,True
48,14,53,136,83,True
50,17,53,105,52,True
51,14,53,105,52,True
58,9,53,105,52,True
59,14,53,154,101,True
69,15,53,105,52,True
90,10,53,89,36,True
4,10,54,136,82,True
9,5,54,136,82,True
12,14,54,93,39,True
14,14,54,136,82,True
23,12,54,93,39,True
26,14,54,136,82,True
28,8,54,93,39,True
34,10,54,136,82,True
39,13,54,93,39,True
41,13,54,136,82,True
46,15,54,93,39,True
49,9,54,93,39,True
50,18,54,105,51,True
61,12,54,108,54,True
65,15,54,154,100,True
66,15,54,105,51,True
68,8,54,105,51,True
81,14,54,105,51,True
84,12,54,105,51,True
91,9,54,105,51,True
2,5,55,136,81,True
12,15,55,93,38,True
15,12,55,93,38,True
17,12,55,93,38,True
18,14,55,136,81,True
31,12,55,136,81,True
36,7,55,93,38,True
44,15,55,105,50,True
53,13,55,105,50,True
54,7,55,105,50,True
56,12,55,105,50,True
66,16,55,105,50,True
75,14,55,105,50,True
76,11,55,105,50,True
78,12,55,105,50,True
82,13,55,108,53,True
87,13,55,154,99,True
89,14,55,105,50,True
93,11,55,105,50,True
98,12,55,105,50,True
99,11,55,105,50,True
6,16,56,136,80,True
10,12,56,136,80,True
12,16,56,93,37,True
22,15,56,93,37,True
26,15,56,136,80,True
32,11,56,136,80,True
41,14,56,136,80,True
51,15,56,105,49,True
59,15,56,154,98,True
60,15,56,105,49,True
65,16,56,154,98,True
76,12,56,105,49,True
82,14,56,108,52,True
83,12,56,105,49,True
86,11,56,105,49,True
88,16,56,154,98,True
1,8,57,136,79,True
3,8,57,136,79,True
9,6,57,136,79,True
10,13,57,136,79,True
21,14,57,93,36,True
23,13,57,93,36,True
34,11,57,136,79,True
36,8,57,93,36,True
48,15,57,136,79,True
50,19,57,105,48,True
59,16,57,154,97,True
64,17,57,105,48,True
72,12,57,105,48,True
76,13,57,105,48,True
79,11,57,105,48,True
86,12,57,105,48,True
87,14,57,154,97,True
89,15,57,105,48,True
91,10,57,105,48,True
94,7,57,105,48,True
95,11,57,105,48,True
2,6,58,136,78,True
36,9,58,93,35,True
40,12,58,93,35,True
45,9,58,151,93,True
46,16,58,93,35,True
48,16,58,136,78,True
49,10,58,93,35,True
56,13,58,105,47,True
66,17,58,105,47,True
68,9,58,105,47,True
72,13,58,105,47,True
78,13,58,105,47,True
92,9,58,105,47,True
93,12,58,105,47,True
94,8,58,105,47,True
1,9,59,136,77,True
11,11,59,93,34,True
12,17,59,93,34,True
26,16,59,136,77,True
27,14,59,93,34,True
34,12,59,136,77,True
48,17,59,136,77,True
49,11,59,93,34,True
59,17,59,154,95,True
63,10,59,105,46,True
72,14,59,105,46,True
74,9,59,105,46,True
81,15,59,105,46,True
