checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
160,10,6.49802,8.37950,8.01293,8.31757,0.12757,0.10000,0.12757,0.10000,0.12761,0.09996,0.12850,0.10034,-1.51490,-1.62702,-1.40279,-1.81955,-2.00945,-1.62964,1.00000,0.12757,0.07817,0.04205,0.04421,0.10306,0.23138,0.23195,0.07705,0.07817,0.00215,False
170,10,6.57043,8.37950,8.01153,8.31757,0.12663,0.10000,0.12663,0.10000,0.12647,0.09996,0.12751,0.10034,-1.44109,-1.64632,-1.23587,-1.74714,-1.91894,-1.57533,1.00000,0.12663,0.07912,0.04143,0.04336,0.10086,0.23149,0.23196,0.07801,0.07912,0.00215,False
180,10,6.56075,8.37950,8.07813,8.31757,0.12889,0.10000,0.12889,0.10000,0.12879,0.09996,0.12983,0.10034,-1.51738,-1.59443,-1.44033,-1.75682,-1.97025,-1.54338,1.00000,0.12889,0.08005,0.04106,0.04281,0.10646,0.23166,0.23196,0.07898,0.08005,0.00238,False
190,10,6.56317,8.37950,8.05483,8.31757,0.12849,0.10000,0.12849,0.10000,0.12825,0.09996,0.12940,0.10034,-1.49165,-1.58762,-1.39569,-1.75439,-1.97703,-1.53176,1.00000,0.12849,0.08086,0.04082,0.04231,0.10479,0.23175,0.23196,0.07978,0.08086,0.00219,False
200,10,6.48098,8.37950,8.05312,8.31757,0.12844,0.10000,0.12844,0.10000,0.12841,0.09996,0.12936,0.10034,-1.57214,-1.69265,-1.45163,-1.83659,-2.03613,-1.63704,1.00000,0.12844,0.08156,0.04055,0.04189,0.10375,0.23180,0.23197,0.08045,0.08156,0.00205,True
210,10,6.51292,8.37950,8.00539,8.31757,0.12718,0.10000,0.12718,0.10000,0.12696,0.09996,0.12809,0.10034,-1.49246,-1.60450,-1.38042,-1.80464,-2.01104,-1.59825,1.00000,0.12718,0.08179,0.04034,0.04155,0.10027,0.23179,0.23197,0.08069,0.08179,0.00224,False
220,10,6.56314,8.37950,7.99916,8.31757,0.12595,0.10000,0.12595,0.10000,0.12597,0.09996,0.12681,0.10034,-1.43603,-1.59925,-1.27280,-1.75443,-2.00238,-1.50649,1.00000,0.12595,0.08218,0.04012,0.04129,0.09564,0.23181,0.23197,0.08106,0.08218,0.00219,False
230,10,6.49503,8.37950,8.01725,8.31757,0.12764,0.10000,0.12764,0.10000,0.12754,0.09996,0.12856,0.10034,-1.52222,-1.64876,-1.39567,-1.82254,-2.04188,-1.60320,1.00000,0.12764,0.08271,0.04011,0.04118,0.10061,0.23186,0.23197,0.08161,0.08271,0.00215,False
240,10,6.71735,8.37950,8.10500,8.31757,0.13112,0.10000,0.13112,0.10000,0.13142,0.09996,0.13211,0.10034,-1.38765,-1.65136,-1.12393,-1.60022,-1.86082,-1.33961,1.00000,0.13112,0.08303,0.04011,0.04113,0.11238,0.23190,0.23197,0.08199,0.08303,0.00206,False
250,10,6.58400,8.37950,8.02040,8.31757,0.12727,0.10000,0.12727,0.10000,0.12707,0.09996,0.12821,0.10034,-1.43639,-1.60383,-1.26896,-1.73357,-1.95757,-1.50956,1.00000,0.12727,0.08353,0.03988,0.04074,0.09815,0.23189,0.23197,0.08244,0.08353,0.00211,False
260,10,6.53231,8.37950,8.09648,8.31757,0.13000,0.10000,0.13000,0.10000,0.12997,0.09996,0.13100,0.10034,-1.56416,-1.68618,-1.44214,-1.78526,-1.97496,-1.59555,1.00000,0.13000,0.08400,0.03984,0.04068,0.10796,0.23193,0.23197,0.08298,0.08400,0.00210,False
270,10,6.61326,8.37950,8.07659,8.31757,0.12837,0.10000,0.12837,0.10000,0.12824,0.09996,0.12928,0.10034,-1.46334,-1.59479,-1.33189,-1.70431,-1.91689,-1.49173,1.00000,0.12837,0.08394,0.03979,0.04057,0.10156,0.23191,0.23197,0.08290,0.08394,0.00214,False
280,10,6.66078,8.37950,8.05275,8.31757,0.12880,0.10000,0.12880,0.10000,0.12886,0.09996,0.12973,0.10034,-1.39197,-1.63659,-1.14734,-1.65679,-1.92242,-1.39115,1.00000,0.12880,0.08397,0.03981,0.04056,0.10341,0.23192,0.23197,0.08298,0.08397,0.00213,False
290,10,6.59242,8.37950,8.09431,8.31757,0.12873,0.10000,0.12873,0.10000,0.12852,0.09996,0.12966,0.10034,-1.50189,-1.67405,-1.32972,-1.72515,-1.95448,-1.49581,1.00000,0.12873,0.08411,0.03976,0.04051,0.10311,0.23192,0.23197,0.08308,0.08411,0.00204,False
300,10,6.69113,8.37950,8.07560,8.31757,0.13055,0.10000,0.13055,0.10000,0.13051,0.09996,0.13152,0.10034,-1.38447,-1.60368,-1.16525,-1.62644,-1.89466,-1.35822,1.00000,0.13055,0.08430,0.03976,0.04048,0.10940,0.23193,0.23197,0.08328,0.08430,0.00220,False
