checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v08,matched_random,100,500,0.20000,0.10000,0.09947,0.09947,7.86334,0.10020,0.09947,0.00000,0.09947,0.09947,0.09947,0.09947,0.09947,0.00000,0.00000,0.00000
10,v08,fixed_random,100,500,0.20000,0.10000,0.09947,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v09,nn,100,500,0.20000,0.10000,0.09948,0.09948,8.65472,0.09980,0.09948,0.00007,0.09927,0.09937,0.09948,0.09956,0.09994,0.00007,0.00007,0.00001
10,v09,stage1_only,100,500,0.20000,0.10000,0.09948,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v09,matched_random,100,500,0.20000,0.10000,0.09948,0.09948,9.02722,0.09912,0.09948,0.00000,0.09948,0.09948,0.09948,0.09948,0.09948,0.00000,0.00000,0.00000
10,v09,fixed_random,100,500,0.20000,0.10000,0.09948,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v00,nn,100,500,0.20000,0.10000,0.10008,0.10008,8.04609,0.10164,0.10008,0.00009,0.09995,0.09997,0.10006,0.10023,0.10030,0.00009,0.00009,0.00001
20,v00,stage1_only,100,500,0.20000,0.10000,0.10008,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v00,matched_random,100,500,0.20000,0.10000,0.10008,0.10008,7.40437,0.10150,0.10008,0.00000,0.10008,0.10008,0.10008,0.10008,0.10008,0.00000,0.00000,0.00000
20,v00,fixed_random,100,500,0.20000,0.10000,0.10008,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v01,nn,100,500,0.20000,0.10000,0.10008,0.10008,7.95215,0.09958,0.10008,0.00009,0.09995,0.09997,0.10006,0.10022,0.10029,0.00009,0.00009,0.00001
20,v01,stage1_only,100,500,0.20000,0.10000,0.10008,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v01,matched_random,100,500,0.20000,0.10000,0.10008,0.10008,7.86827,0.10064,0.10008,0.00000,0.10008,0.10008,0.10008,0.10008,0.10008,0.00000,0.00000,0.00000
20,v01,fixed_random,100,500,0.20000,0.10000,0.10008,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v02,nn,100,500,0.20000,0.10000,0.10008,0.10008,8.39123,0.10096,0.10008,0.00009,0.09995,0.09997,0.10006,0.10023,0.10030,0.00009,0.00009,0.00002
20,v02,stage1_only,100,500,0.20000,0.10000,0.10008,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v02,matched_random,100,500,0.20000,0.10000,0.10008,0.10008,8.60089,0.09982,0.10008,0.00000,0.10008,0.10008,0.10008,0.10008,0.10008,0.00000,0.00000,0.00000
20,v02,fixed_random,100,500,0.20000,0.10000,0.10008,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v03,nn,100,500,0.20000,0.10000,0.10007,0.10007,8.89532,0.10106,0.10007,0.00009,0.09995,0.09998,0.10005,0.10021,0.10032,0.00009,0.00009,0.00002
20,v03,stage1_only,100,500,0.20000,0.10000,0.10007,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v03,matched_random,100,500,0.20000,0.10000,0.10007,0.10007,8.43228,0.10064,0.10007,0.00000,0.10007,0.10007,0.10007,0.10007,0.10007,0.00000,0.00000,0.00000
20,v03,fixed_random,100,500,0.20000,0.10000,0.10007,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v04,nn,100,500,0.20000,0.10000,0.10008,0.10008,8.51339,0.09944,0.10008,0.00009,0.09995,0.09997,0.10006,0.10022,0.10030,0.00009,0.00009,0.00002
20,v04,stage1_only,100,500,0.20000,0.10000,0.10008,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v04,matched_random,100,500,0.20000,0.10000,0.10008,0.10008,8.71567,0.10008,0.10008,0.00000,0.10008,0.10008,0.10008,0.10008,0.10008,0.00000,0.00000,0.00000
20,v04,fixed_random,100,500,0.20000,0.10000,0.10008,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v05,nn,100,500,0.20000,0.10000,0.10007,0.10007,9.80848,0.10036,0.10007,0.00008,0.09995,0.09997,0.10005,0.10020,0.10030,0.00008,0.00008,0.00002
20,v05,stage1_only,100,500,0.20000,0.10000,0.10007,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v05,matched_random,100,500,0.20000,0.10000,0.10007,0.10007,9.37304,0.10282,0.10007,0.00000,0.10007,0.10007,0.10007,0.10007,0.10007,0.00000,0.00000,0.00000
20,v05,fixed_random,100,500,0.20000,0.10000,0.10007,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v06,nn,100,500,0.20000,0.10000,0.10008,0.10008,8.29929,0.09716,0.10008,0.00009,0.09995,0.09997,0.10006,0.10023,0.10030,0.00009,0.00009,0.00002
20,v06,stage1_only,100,500,0.20000,0.10000,0.10008,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v06,matched_random,100,500,0.20000,0.10000,0.10008,0.10008,8.27780,0.10046,0.10008,0.00000,0.10008,0.10008,0.10008,0.10008,0.10008,0.00000,0.00000,0.00000
20,v06,fixed_random,100,500,0.20000,0.10000,0.10008,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v07,nn,100,500,0.20000,0.10000,0.10008,0.10008,7.64185,0.10056,0.10008,0.00009,0.09995,0.09997,0.10006,0.10023,0.10030,0.00009,0.00009,0.00001
20,v07,stage1_only,100,500,0.20000,0.10000,0.10008,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v07,matched_random,100,500,0.20000,0.10000,0.10008,0.10008,7.92426,0.10040,0.10008,0.00000,0.10008,0.10008,0.10008,0.10008,0.10008,0.00000,0.00000,0.00000
20,v07,fixed_random,100,500,0.20000,0.10000,0.10008,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v08,nn,100,500,0.20000,0.10000,0.10008,0.10008,7.50163,0.09964,0.10008,0.00009,0.09995,0.09997,0.10006,0.10023,0.10030,0.00009,0.00009,0.00001
20,v08,stage1_only,100,500,0.20000,0.10000,0.10008,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v08,matched_random,100,500,0.20000,0.10000,0.10008,0.10008,7.84709,0.10080,0.10008,0.00000,0.10008,0.10008,0.10008,0.10008,0.10008,0.00000,0.00000,0.00000
20,v08,fixed_random,100,500,0.20000,0.10000,0.10008,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v09,nn,100,500,0.20000,0.10000,0.10008,0.10008,8.65687,0.10030,0.10008,0.00009,0.09995,0.09997,0.10006,0.10022,0.10029,0.00009,0.00009,0.00002
20,v09,stage1_only,100,500,0.20000,0.10000,0.10008,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v09,matched_random,100,500,0.20000,0.10000,0.10008,0.10008,9.04823,0.09966,0.10008,0.00000,0.10008,0.10008,0.10008,0.10008,0.10008,0.00000,0.00000,0.00000
20,v09,fixed_random,100,500,0.20000,0.10000,0.10008,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v00,nn,100,500,0.20000,0.10000,0.10137,0.10137,7.94876,0.10284,0.10137,0.00043,0.10027,0.10086,0.10131,0.10203,0.10240,0.00041,0.00043,0.00006
30,v00,stage1_only,100,500,0.20000,0.10000,0.10137,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v00,matched_random,100,500,0.20000,0.10000,0.10137,0.10137,7.36976,0.10256,0.10137,0.00000,0.10137,0.10137,0.10137,0.10137,0.10137,0.00000,0.00000,0.00000
30,v00,fixed_random,100,500,0.20000,0.10000,0.10137,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v01,nn,100,500,0.20000,0.10000,0.10137,0.10137,7.93909,0.10108,0.10137,0.00043,0.10024,0.10086,0.10131,0.10203,0.10242,0.00041,0.00043,0.00005
30,v01,stage1_only,100,500,0.20000,0.10000,0.10137,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v01,matched_random,100,500,0.20000,0.10000,0.10137,0.10137,7.86759,0.10158,0.10137,0.00000,0.10137,0.10137,0.10137,0.10137,0.10137,0.00000,0.00000,0.00000
30,v01,fixed_random,100,500,0.20000,0.10000,0.10137,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v02,nn,100,500,0.20000,0.10000,0.10136,0.10136,8.34278,0.10260,0.10136,0.00043,0.10027,0.10086,0.10129,0.10202,0.10239,0.00041,0.00043,0.00007
30,v02,stage1_only,100,500,0.20000,0.10000,0.10136,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v02,matched_random,100,500,0.20000,0.10000,0.10136,0.10136,8.55436,0.10106,0.10136,0.00000,0.10136,0.10136,0.10136,0.10136,0.10136,0.00000,0.00000,0.00000
30,v02,fixed_random,100,500,0.20000,0.10000,0.10136,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v03,nn,100,500,0.20000,0.10000,0.10134,0.10134,8.80363,0.10246,0.10134,0.00041,0.10024,0.10086,0.10127,0.10198,0.10246,0.00040,0.00041,0.00006
30,v03,stage1_only,100,500,0.20000,0.10000,0.10134,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v03,matched_random,100,500,0.20000,0.10000,0.10134,0.10134,8.34440,0.10206,0.10134,0.00000,0.10134,0.10134,0.10134,0.10134,0.10134,0.00000,0.00000,0.00000
30,v03,fixed_random,100,500,0.20000,0.10000,0.10134,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v04,nn,100,500,0.20000,0.10000,0.10135,0.10135,8.48071,0.10056,0.10135,0.00042,0.10024,0.10086,0.10129,0.10200,0.10242,0.00040,0.00042,0.00006
30,v04,stage1_only,100,500,0.20000,0.10000,0.10135,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v04,matched_random,100,500,0.20000,0.10000,0.10135,0.10135,8.43145,0.10140,0.10135,0.00000,0.10135,0.10135,0.10135,0.10135,0.10135,0.00000,0.00000,0.00000
30,v04,fixed_random,100,500,0.20000,0.10000,0.10135,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v05,nn,100,500,0.20000,0.10000,0.10132,0.10132,10.14529,0.10146,0.10132,0.00039,0.10024,0.10086,0.10126,0.10190,0.10242,0.00037,0.00039,0.00007
30,v05,stage1_only,100,500,0.20000,0.10000,0.10132,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v05,matched_random,100,500,0.20000,0.10000,0.10132,0.10132,9.44713,0.10404,0.10132,0.00000,0.10132,0.10132,0.10132,0.10132,0.10132,0.00000,0.00000,0.00000
30,v05,fixed_random,100,500,0.20000,0.10000,0.10132,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v06,nn,100,500,0.20000,0.10000,0.10137,0.10137,8.27304,0.09872,0.10137,0.00043,0.10024,0.10086,0.10131,0.10203,0.10238,0.00041,0.00043,0.00007
30,v06,stage1_only,100,500,0.20000,0.10000,0.10137,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v06,matched_random,100,500,0.20000,0.10000,0.10137,0.10137,8.24172,0.10170,0.10137,0.00000,0.10137,0.10137,0.10137,0.10137,0.10137,0.00000,0.00000,0.00000
30,v06,fixed_random,100,500,0.20000,0.10000,0.10137,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v07,nn,100,500,0.20000,0.10000,0.10137,0.10137,7.70628,0.10204,0.10137,0.00043,0.10024,0.10086,0.10131,0.10204,0.10241,0.00042,0.00043,0.00006
30,v07,stage1_only,100,500,0.20000,0.10000,0.10137,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v07,matched_random,100,500,0.20000,0.10000,0.10137,0.10137,7.89153,0.10180,0.10137,0.00000,0.10137,0.10137,0.10137,0.10137,0.10137,0.00000,0.00000,0.00000
30,v07,fixed_random,100,500,0.20000,0.10000,0.10137,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v08,nn,100,500,0.20000,0.10000,0.10137,0.10137,7.45597,0.10094,0.10137,0.00043,0.10024,0.10086,0.10131,0.10203,0.10240,0.00041,0.00043,0.00006
30,v08,stage1_only,100,500,0.20000,0.10000,0.10137,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v08,matched_random,100,500,0.20000,0.10000,0.10137,0.10137,7.79290,0.10200,0.10137,0.00000,0.10137,0.10137,0.10137,0.10137,0.10137,0.00000,0.00000,0.00000
30,v08,fixed_random,100,500,0.20000,0.10000,0.10137,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v09,nn,100,500,0.20000,0.10000,0.10136,0.10136,8.62805,0.10132,0.10136,0.00042,0.10024,0.10086,0.10130,0.10200,0.10240,0.00040,0.00042,0.00007
30,v09,stage1_only,100,500,0.20000,0.10000,0.10136,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v09,matched_random,100,500,0.20000,0.10000,0.10136,0.10136,8.96673,0.10080,0.10136,0.00000,0.10136,0.10136,0.10136,0.10136,0.10136,0.00000,0.00000,0.00000
30,v09,fixed_random,100,500,0.20000,0.10000,0.10136,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v00,nn,100,500,0.20000,0.10000,0.10570,0.10570,7.81670,0.10716,0.10570,0.00196,0.10088,0.10340,0.10542,0.10872,0.11042,0.00188,0.00196,0.00026
40,v00,stage1_only,100,500,0.20000,0.10000,0.10570,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v00,matched_random,100,500,0.20000,0.10000,0.10570,0.10570,7.35991,0.10622,0.10570,0.00000,0.10570,0.10570,0.10570,0.10570,0.10570,0.00000,0.00000,0.00000
40,v00,fixed_random,100,500,0.20000,0.10000,0.10570,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v01,nn,100,500,0.20000,0.10000,0.10573,0.10573,7.84272,0.10466,0.10573,0.00196,0.10080,0.10340,0.10544,0.10877,0.11055,0.00189,0.00196,0.00025
40,v01,stage1_only,100,500,0.20000,0.10000,0.10573,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v01,matched_random,100,500,0.20000,0.10000,0.10573,0.10573,7.80574,0.10574,0.10573,0.00000,0.10573,0.10573,0.10573,0.10573,0.10573,0.00000,0.00000,0.00000
40,v01,fixed_random,100,500,0.20000,0.10000,0.10573,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v02,nn,100,500,0.20000,0.10000,0.10565,0.10565,8.54208,0.10676,0.10565,0.00193,0.10088,0.10339,0.10537,0.10869,0.11041,0.00186,0.00193,0.00030
40,v02,stage1_only,100,500,0.20000,0.10000,0.10565,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v02,matched_random,100,500,0.20000,0.10000,0.10565,0.10565,8.36244,0.10484,0.10565,0.00000,0.10565,0.10565,0.10565,0.10565,0.10565,0.00000,0.00000,0.00000
40,v02,fixed_random,100,500,0.20000,0.10000,0.10565,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v03,nn,100,500,0.20000,0.10000,0.10562,0.10562,8.47320,0.10716,0.10562,0.00191,0.10080,0.10341,0.10532,0.10855,0.11065,0.00184,0.00191,0.00028
40,v03,stage1_only,100,500,0.20000,0.10000,0.10562,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v03,matched_random,100,500,0.20000,0.10000,0.10562,0.10562,8.48737,0.10642,0.10562,0.00000,0.10562,0.10562,0.10562,0.10562,0.10562,0.00000,0.00000,0.00000
40,v03,fixed_random,100,500,0.20000,0.10000,0.10562,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v04,nn,100,500,0.20000,0.10000,0.10564,0.10564,8.60578,0.10480,0.10564,0.00191,0.10080,0.10340,0.10537,0.10859,0.11051,0.00184,0.00191,0.00028
40,v04,stage1_only,100,500,0.20000,0.10000,0.10564,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v04,matched_random,100,500,0.20000,0.10000,0.10564,0.10564,8.38530,0.10578,0.10564,0.00000,0.10564,0.10564,0.10564,0.10564,0.10564,0.00000,0.00000,0.00000
40,v04,fixed_random,100,500,0.20000,0.10000,0.10564,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v05,nn,100,500,0.20000,0.10000,0.10552,0.10552,10.14359,0.10568,0.10552,0.00182,0.10080,0.10338,0.10528,0.10828,0.11051,0.00173,0.00182,0.00029
40,v05,stage1_only,100,500,0.20000,0.10000,0.10552,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v05,matched_random,100,500,0.20000,0.10000,0.10552,0.10552,9.31749,0.10830,0.10552,0.00000,0.10552,0.10552,0.10552,0.10552,0.10552,0.00000,0.00000,0.00000
40,v05,fixed_random,100,500,0.20000,0.10000,0.10552,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v06,nn,100,500,0.20000,0.10000,0.10573,0.10573,8.16354,0.10292,0.10573,0.00197,0.10080,0.10339,0.10545,0.10878,0.11048,0.00189,0.00197,0.00032
