checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v07,fixed_random,100,500,0.2,0.1,0.09648702293634415,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v07,matched_random,100,500,0.2,0.1,0.09648702293634415,0.09648702293634415,7.9840307070707,0.09706,0.09648703038692474,7.450580596923828e-09,0.09648702293634415,0.09648702293634415,0.09648702293634415,0.09648702293634415,0.09648702293634415,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v08,nn,100,500,0.2,0.1,0.10562098771333694,0.10562098771333694,6.623661414141414,0.10558,0.10562098771333694,0.04466088116168976,0.05516412854194641,0.05919194221496713,0.09651942551136017,0.20801952779293062,0.2133585810661316,0.044660575687885284,0.04466088116168976,0.044656917452812195
10,episode_000010,v08,fixed_random,100,500,0.2,0.1,0.10562098771333694,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v08,matched_random,100,500,0.2,0.1,0.10562098771333694,0.10562098771333694,7.30140141414141,0.10682,0.10562098771333694,0.0,0.10562098771333694,0.10562098771333694,0.10562098771333694,0.10562098771333694,0.10562098771333694,1.4901161193847656e-08,0.0,0.0
10,episode_000010,v09,nn,100,500,0.2,0.1,0.1033964455127716,0.1033964455127716,7.6203634343434326,0.10400000000000001,0.1033964455127716,0.03881829231977463,0.055029332637786865,0.056413809582591054,0.09766636788845062,0.16608726680278776,0.2133585810661316,0.03881797194480896,0.03881829231977463,0.03881402313709259
10,episode_000010,v09,fixed_random,100,500,0.2,0.1,0.1033964455127716,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v09,matched_random,100,500,0.2,0.1,0.1033964455127716,0.1033964455127716,8.856061010101008,0.10284,0.10339642316102982,2.2351741790771484e-08,0.1033964455127716,0.1033964455127716,0.1033964455127716,0.1033964455127716,0.1033964455127716,2.2351741790771484e-08,2.2351741790771484e-08,1.4901161193847656e-08
20,episode_000020,v00,nn,100,500,0.2,0.1,0.10081090033054352,0.10081090033054352,7.472244646464646,0.10210000000000001,0.10081090033054352,0.038302306085824966,0.05515208840370178,0.06351037621498111,0.08768150210380554,0.1567759484052658,0.2133854329586029,0.038301728665828705,0.038302306085824966,0.03829631209373474
20,episode_000020,v00,fixed_random,100,500,0.2,0.1,0.10081090033054352,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v00,matched_random,100,500,0.2,0.1,0.10081090033054352,0.10081090033054352,7.369414141414149,0.10204,0.10081090033054352,0.0,0.10081090033054352,0.10081090033054352,0.10081090033054352,0.10081090033054352,0.10081090033054352,0.0,0.0,0.0
20,episode_000020,v01,nn,100,500,0.2,0.1,0.10639393329620361,0.10639393329620361,7.64595090909091,0.10582000000000001,0.10639393329620361,0.03992660716176033,0.055090874433517456,0.06371184587478639,0.09752047806978226,0.16076137423515321,0.2134065330028534,0.039926014840602875,0.03992660716176033,0.03992007300257683
20,episode_000020,v01,fixed_random,100,500,0.2,0.1,0.10639393329620361,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v01,matched_random,100,500,0.2,0.1,0.10639393329620361,0.10639393329620361,7.8053404040403995,0.10644,0.10639393329620361,0.0,0.10639393329620361,0.10639393329620361,0.10639393329620361,0.10639393329620361,0.10639393329620361,7.450580596923828e-09,0.0,7.450580596923828e-09
20,episode_000020,v02,nn,100,500,0.2,0.1,0.10066112130880356,0.10066112130880356,7.63801878787879,0.10088,0.10066112130880356,0.036071378737688065,0.055137187242507935,0.056462633609771724,0.09230490028858185,0.1488354444503784,0.2133331298828125,0.036070816218853,0.036071378737688065,0.03606487438082695
20,episode_000020,v02,fixed_random,100,500,0.2,0.1,0.10066112130880356,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v02,matched_random,100,500,0.2,0.1,0.10066112130880356,0.10066112130880356,8.591559797979789,0.10035999999999999,0.10066114366054535,2.2351741790771484e-08,0.10066112130880356,0.10066112130880356,0.10066112130880356,0.10066112130880356,0.10066112130880356,7.450580596923828e-09,2.2351741790771484e-08,2.2351741790771484e-08
20,episode_000020,v03,nn,100,500,0.2,0.1,0.1018189936876297,0.1018189936876297,8.356086464646467,0.1027,0.1018189936876297,0.03202276676893234,0.05515280365943909,0.06316932141780997,0.09788118302822113,0.13915015459060667,0.2134065330028534,0.03202211484313011,0.03202276676893234,0.03201504051685333
20,episode_000020,v03,fixed_random,100,500,0.2,0.1,0.1018189936876297,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,matched_random,100,500,0.2,0.1,0.1018189936876297,0.1018189936876297,8.428697777777776,0.10262,0.10181901603937149,2.2351741790771484e-08,0.1018189936876297,0.1018189936876297,0.1018189936876297,0.1018189936876297,0.1018189936876297,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
20,episode_000020,v04,nn,100,500,0.2,0.1,0.09630773216485977,0.09630773216485977,8.11401131313131,0.09555999999999999,0.09630773216485977,0.036207638680934906,0.05510875582695007,0.05595960319042206,0.08809894323348999,0.1474445104598994,0.21336492896080017,0.036207109689712524,0.036207638680934906,0.03620169684290886
20,episode_000020,v04,fixed_random,100,500,0.2,0.1,0.09630773216485977,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v04,matched_random,100,500,0.2,0.1,0.09630773216485977,0.09630773216485977,8.65829777777778,0.09605999999999999,0.09630774706602097,1.4901161193847656e-08,0.09630773216485977,0.09630773216485977,0.09630773216485977,0.09630773216485977,0.09630773216485977,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v05,nn,100,500,0.2,0.1,0.10077832639217377,0.10077832639217377,8.44085232323232,0.10064000000000001,0.10077832639217377,0.041605085134506226,0.055046796798706055,0.055699554085731504,0.09211650490760803,0.1543105989694357,0.21336495876312256,0.04160450026392937,0.041605085134506226,0.041599877178668976
20,episode_000020,v05,fixed_random,100,500,0.2,0.1,0.10077832639217377,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,matched_random,100,500,0.2,0.1,0.10077832639217377,0.10077832639217377,9.440620202020211,0.10354,0.10077832639217377,0.0,0.10077832639217377,0.10077832639217377,0.10077832639217377,0.10077832639217377,0.10077832639217377,1.4901161193847656e-08,0.0,7.450580596923828e-09
20,episode_000020,v06,nn,100,500,0.2,0.1,0.10050520300865173,0.10050520300865173,7.350559191919195,0.09766,0.10050520300865173,0.03799998015165329,0.055084228515625,0.05632784068584442,0.09343792498111725,0.14852092564105987,0.2133854329586029,0.03799942880868912,0.03799998015165329,0.037993960082530975
20,episode_000020,v06,fixed_random,100,500,0.2,0.1,0.10050520300865173,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,matched_random,100,500,0.2,0.1,0.10050520300865173,0.10050520300865173,8.269522424242426,0.10086,0.10050522536039352,2.2351741790771484e-08,0.10050520300865173,0.10050520300865173,0.10050520300865173,0.10050520300865173,0.10050520300865173,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
20,episode_000020,v07,nn,100,500,0.2,0.1,0.09623312205076218,0.09623312205076218,7.236187474747478,0.09698000000000001,0.09623312205076218,0.030268944799900055,0.055148929357528687,0.05982366651296784,0.09234820306301117,0.13406538069248197,0.21330270171165466,0.030268341302871704,0.030268944799900055,0.0302615724503994
20,episode_000020,v07,fixed_random,100,500,0.2,0.1,0.09623312205076218,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,matched_random,100,500,0.2,0.1,0.09623312205076218,0.09623312205076218,7.98772848484849,0.09664,0.09623311460018158,7.450580596923828e-09,0.09623312205076218,0.09623312205076218,0.09623312205076218,0.09623312205076218,0.09623312205076218,7.450580596923828e-09,7.450580596923828e-09,0.0
20,episode_000020,v08,nn,100,500,0.2,0.1,0.10535691678524017,0.10535691678524017,6.616819797979797,0.10523999999999999,0.10535691678524017,0.04458192363381386,0.05515041947364807,0.059199231863023144,0.09633201360702515,0.20779175460338595,0.21341446042060852,0.04458140581846237,0.04458192363381386,0.044576410204172134
20,episode_000020,v08,fixed_random,100,500,0.2,0.1,0.10535691678524017,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v08,matched_random,100,500,0.2,0.1,0.10535691678524017,0.10535691678524017,7.302220808080802,0.10651999999999999,0.10535692423582077,7.450580596923828e-09,0.10535691678524017,0.10535691678524017,0.10535691678524017,0.10535691678524017,0.10535691678524017,1.4901161193847656e-08,7.450580596923828e-09,2.2351741790771484e-08
20,episode_000020,v09,nn,100,500,0.2,0.1,0.10311417281627655,0.10311417281627655,7.618927070707075,0.10368000000000001,0.10311417281627655,0.03874460607767105,0.05507621169090271,0.05652328729629517,0.09745267033576965,0.16552102863788604,0.2134065330028534,0.038743969053030014,0.03874460607767105,0.03873851150274277
20,episode_000020,v09,fixed_random,100,500,0.2,0.1,0.10311417281627655,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v09,matched_random,100,500,0.2,0.1,0.10311417281627655,0.10311417281627655,8.940045656565646,0.1026,0.10311415046453476,2.2351741790771484e-08,0.10311417281627655,0.10311417281627655,0.10311417281627655,0.10311417281627655,0.10311417281627655,7.450580596923828e-09,2.2351741790771484e-08,1.4901161193847656e-08
30,episode_000030,v00,nn,100,500,0.2,0.1,0.09605375677347183,0.09605375677347183,7.455400000000004,0.09722,0.09605375677347183,0.03669080138206482,0.05179470777511597,0.06032881140708923,0.08310085535049438,0.14949840307235718,0.21137568354606628,0.03668864071369171,0.03669080138206482,0.036678045988082886
30,episode_000030,v00,fixed_random,100,500,0.2,0.1,0.09605375677347183,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v00,matched_random,100,500,0.2,0.1,0.09605375677347183,0.09605375677347183,7.492172727272727,0.09706,0.09605374932289124,7.450580596923828e-09,0.09605375677347183,0.09605375677347183,0.09605375677347183,0.09605375677347183,0.09605375677347183,1.4901161193847656e-08,7.450580596923828e-09,0.0
30,episode_000030,v01,nn,100,500,0.2,0.1,0.10139356553554535,0.10139356553554535,7.683539797979795,0.1005,0.10139356553554535,0.038264207541942596,0.051542580127716064,0.06038843095302582,0.09319980442523956,0.1539482206106186,0.21145743131637573,0.038262054324150085,0.038264207541942596,0.03825031965970993
30,episode_000030,v01,fixed_random,100,500,0.2,0.1,0.10139356553554535,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v01,matched_random,100,500,0.2,0.1,0.10139356553554535,0.10139356553554535,7.873370303030304,0.1016,0.10139357298612595,7.450580596923828e-09,0.10139356553554535,0.10139356553554535,0.10139356553554535,0.10139356553554535,0.10139356553554535,7.450580596923828e-09,7.450580596923828e-09,0.0
30,episode_000030,v02,nn,100,500,0.2,0.1,0.09589584916830063,0.09589584916830063,7.634872323232326,0.09630000000000001,0.09589584916830063,0.03449999541044235,0.051643043756484985,0.05381799042224884,0.08758673071861267,0.1423344761133194,0.2111929953098297,0.03449786454439163,0.03449999541044235,0.03448616340756416
30,episode_000030,v02,fixed_random,100,500,0.2,0.1,0.09589584916830063,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v02,matched_random,100,500,0.2,0.1,0.09589584916830063,0.09589584916830063,8.63834848484849,0.09548,0.09589585661888123,7.450580596923828e-09,0.09589584916830063,0.09589584916830063,0.09589584916830063,0.09589584916830063,0.09589584916830063,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v03,nn,100,500,0.2,0.1,0.09703376889228821,0.09703376889228821,8.342808484848486,0.0977,0.09703376889228821,0.030704736709594727,0.05183568596839905,0.059741631150245875,0.09339366853237152,0.13313065469264984,0.21145743131637573,0.030702395364642143,0.030704736709594727,0.030688567087054253
30,episode_000030,v03,fixed_random,100,500,0.2,0.1,0.09703376889228821,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v03,matched_random,100,500,0.2,0.1,0.09703376889228821,0.09703376889228821,8.42962202020202,0.09724000000000001,0.09703374654054642,2.2351741790771484e-08,0.09703376889228821,0.09703376889228821,0.09703376889228821,0.09703376889228821,0.09703376889228821,2.2351741790771484e-08,2.2351741790771484e-08,2.2351741790771484e-08
30,episode_000030,v04,nn,100,500,0.2,0.1,0.09173036366701126,0.09173036366701126,8.1412595959596,0.09104,0.09173036366701126,0.03466244041919708,0.05171686410903931,0.05328751206398011,0.08378531038761139,0.1402964949607849,0.21130245923995972,0.03466041386127472,0.03466244041919708,0.03464995324611664
30,episode_000030,v04,fixed_random,100,500,0.2,0.1,0.09173036366701126,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v04,matched_random,100,500,0.2,0.1,0.09173036366701126,0.09173036366701126,8.80973434343434,0.0913,0.09173037111759186,7.450580596923828e-09,0.09173036366701126,0.09173036366701126,0.09173036366701126,0.09173036366701126,0.09173036366701126,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,nn,100,500,0.2,0.1,0.09602090716362,0.09602090716362,8.406355151515148,0.09638,0.09602090716362,0.03984442353248596,0.05141004920005798,0.05307127237319946,0.08729667961597443,0.15192056298254766,0.21130245923995972,0.0398424006998539,0.03984442353248596,0.03983333706855774
30,episode_000030,v05,fixed_random,100,500,0.2,0.1,0.09602090716362,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,matched_random,100,500,0.2,0.1,0.09602090716362,0.09602090716362,9.364644040404032,0.09916,0.09602092951536179,2.2351741790771484e-08,0.09602090716362,0.09602090716362,0.09602090716362,0.09602090716362,0.09602090716362,0.0,2.2351741790771484e-08,1.4901161193847656e-08
30,episode_000030,v06,nn,100,500,0.2,0.1,0.09573760628700256,0.09573760628700256,7.441841212121208,0.09282,0.09573760628700256,0.036402639001607895,0.051542431116104126,0.053688636422157286,0.08912229537963867,0.1415641039609909,0.21137568354606628,0.03640059009194374,0.036402639001607895,0.036389827728271484
30,episode_000030,v06,fixed_random,100,500,0.2,0.1,0.09573760628700256,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v06,matched_random,100,500,0.2,0.1,0.09573760628700256,0.09573760628700256,8.329296767676778,0.0958,0.09573759138584137,1.4901161193847656e-08,0.09573760628700256,0.09573760628700256,0.09573760628700256,0.09573760628700256,0.09573760628700256,1.4901161193847656e-08,1.4901161193847656e-08,7.450580596923828e-09
30,episode_000030,v07,nn,100,500,0.2,0.1,0.0916200503706932,0.0916200503706932,7.258398181818178,0.09254,0.0916200503706932,0.028928417712450027,0.05179813504219055,0.056384935975074775,0.08772598206996918,0.12770732939243315,0.21112966537475586,0.02892613597214222,0.028928417712450027,0.028913183137774467
30,episode_000030,v07,fixed_random,100,500,0.2,0.1,0.0916200503706932,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v07,matched_random,100,500,0.2,0.1,0.0916200503706932,0.0916200503706932,8.132255959595964,0.09188,0.0916200578212738,7.450580596923828e-09,0.0916200503706932,0.0916200503706932,0.0916200503706932,0.0916200503706932,0.0916200503706932,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v08,nn,100,500,0.2,0.1,0.10039355605840683,0.10039355605840683,6.70538,0.09994,0.10039355605840683,0.04277264326810837,0.051776766777038574,0.056086874008178716,0.0912083201110363,0.19788020551204683,0.21145743131637573,0.0427706278860569,0.04277264326810837,0.04276084527373314
30,episode_000030,v08,fixed_random,100,500,0.2,0.1,0.10039355605840683,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v08,matched_random,100,500,0.2,0.1,0.10039355605840683,0.10039355605840683,7.835691717171714,0.10116,0.10039354860782623,7.450580596923828e-09,0.10039355605840683,0.10039355605840683,0.10039355605840683,0.10039355605840683,0.10039355605840683,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v09,nn,100,500,0.2,0.1,0.09824984520673752,0.09824984520673752,7.748468686868681,0.09874000000000001,0.09824984520673752,0.037171296775341034,0.05150654911994934,0.054000592231750494,0.09289245307445526,0.15787312388420105,0.21145743131637573,0.037169184535741806,0.037171296775341034,0.03715847060084343
