checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
110,episode_000110,10,7.351806868686869,8.31756832323232,8.20106068686869,0.10607942044734955,0.10000000894069672,0.10607942044734955,0.106056,0.10033600000000001,0.106658,-0.8492538181818216,-1.0907344081376242,-0.6077732282260188,-0.9657614545454507,-1.3041395809533873,-0.6273833281375141,1.0,0.10607942938804626,0.038738131523132324,0.05431442707777023,0.06379910409450532,0.09868787229061127,0.15725315511226656,0.23844385147094727,0.03837504982948303,0.038738131523132324,0.012200306169688702,True
120,episode_000120,10,7.421502808080807,8.31756832323232,8.369043676767676,0.09837199375033379,0.10000000894069672,0.09837198927998543,0.09845000000000001,0.10033600000000001,0.098828,-0.9475408686868694,-1.1960896401623133,-0.6989920972114254,-0.8960655151515127,-1.2594151677201824,-0.5327158625828429,1.0,0.09837199002504349,0.03625398501753807,0.05026993155479431,0.059336861968040465,0.091389000415802,0.14632205367088325,0.2249801903963089,0.03591209277510643,0.03625398501753807,0.011388104408979416,False
130,episode_000130,10,7.410487070707068,8.31756832323232,8.343751313131312,0.09863555207848548,0.10000000894069672,0.09863555952906608,0.09874999999999999,0.10033600000000001,0.099086,-0.9332642424242442,-1.1900154056168404,-0.6765130792316479,-0.9070812525252514,-1.2663326355473739,-0.547829869503129,1.0,0.09863555431365967,0.0362810343503952,0.049022018909454346,0.05954926311969757,0.09178642928600311,0.14689889252185828,0.22384415566921234,0.03594237193465233,0.0362810343503952,0.01136959157884121,False
140,episode_000140,10,7.37279919191919,8.31756832323232,8.445410505050507,0.09498660117387772,0.10000000894069672,0.09498660415410995,0.095054,0.10033600000000001,0.095454,-1.0726113131313162,-1.3144736437351163,-0.830748982527516,-0.9447691313131295,-1.3258525625116602,-0.5636857001145987,1.0,0.09498661011457443,0.03505460545420647,0.04610109329223633,0.057885882258415226,0.08832491934299469,0.14172716438770294,0.22128096222877502,0.03472139313817024,0.03505460545420647,0.01091616228222847,False
150,episode_000150,10,7.405980888888888,8.31756832323232,8.660965292929294,0.0905026562511921,0.10000000894069672,0.09050265327095985,0.09065200000000001,0.10033600000000001,0.091072,-1.2549844040404061,-1.5383727051526366,-0.9715961029281757,-0.911587434343432,-1.241678594309553,-0.581496274377311,1.0,0.09050264209508896,0.033615775406360626,0.041224926710128784,0.05471263825893402,0.08403030037879944,0.13495291471481324,0.22522875666618347,0.03327980265021324,0.033615775406360626,0.010174968279898167,False
160,episode_000160,10,7.5542286464646455,8.31756832323232,8.741588525252526,0.08634925782680511,0.10000000894069672,0.086349256336689,0.086282,0.10033600000000001,0.086858,-1.1873598787878805,-1.4575469325920574,-0.9171728249837037,-0.7633396767676734,-1.119601640277326,-0.407077713258021,1.0,0.08634927868843079,0.03216707706451416,0.03990963101387024,0.052161163091659545,0.0800333023071289,0.1290111154317856,0.21968889236450195,0.03185123950242996,0.03216707706451416,0.009909799322485924,False
170,episode_000170,10,7.430685878787881,8.31756832323232,8.411883555555555,0.09607104808092118,0.10000000894069672,0.096071045845747,0.096102,0.10033600000000001,0.09651000000000001,-0.9811976767676749,-1.2394921232914486,-0.7229032302439011,-0.8868824444444383,-1.2495188854999935,-0.5242460033888833,1.0,0.09607106447219849,0.035379428416490555,0.046824872493743896,0.05819344520568848,0.0893246978521347,0.1430279940366745,0.2223171591758728,0.03504753112792969,0.035379428416490555,0.011077429167926311,False
180,episode_000180,10,7.471003434343435,8.31756832323232,8.534974141414144,0.09294611364603042,0.10000000894069672,0.09294611290097236,0.092936,0.10033600000000001,0.09348999999999999,-1.0639707070707096,-1.3182516283623311,-0.8096897857790881,-0.8465648888888844,-1.232662708214621,-0.46046706956314776,1.0,0.0929461121559143,0.03438125178217888,0.04540514945983887,0.05597943067550659,0.08631440997123718,0.13861321806907656,0.21793413162231445,0.03405725210905075,0.03438125178217888,0.01078037265688181,False
190,episode_000190,10,7.444543171717173,8.31756832323232,8.359780181818184,0.09777172356843948,0.10000000894069672,0.09777172654867172,0.09789600000000001,0.10033600000000001,0.098202,-0.9152370101010103,-1.1716375747782144,-0.6588364454238061,-0.8730251515151466,-1.2223261498776152,-0.523724153152678,1.0,0.09777173399925232,0.035975195467472076,0.048322856426239014,0.05873590707778931,0.09085945785045624,0.1454748511314392,0.22089189291000366,0.035642411559820175,0.035975195467472076,0.01131860725581646,False
200,episode_000200,10,7.432658727272728,8.31756832323232,8.272657414141415,0.1013689987361431,0.10000000894069672,0.10136899575591088,0.10137,0.10033600000000001,0.101952,-0.8399986868686871,-1.096823557126267,-0.5831738166111071,-0.8849095959595916,-1.2325606623841407,-0.5372585295350426,1.0,0.1013689935207367,0.03721185401082039,0.05107167363166809,0.06034770309925079,0.0942990779876709,0.15072088539600373,0.2256220281124115,0.03687009587883949,0.03721185401082039,0.011728930287063122,False
210,episode_000210,10,7.469166686868687,8.31756832323232,8.264345131313133,0.10065506547689437,0.10000000894069672,0.10065505877137185,0.100648,0.10033600000000001,0.10119800000000001,-0.795178444444446,-1.0705601189149365,-0.5197967699739554,-0.8484016363636325,-1.1963278539312474,-0.5004754187960176,1.0,0.10065505653619766,0.03703062981367111,0.05089539289474487,0.05952059924602508,0.09367147833108902,0.14990335106849673,0.22228482365608215,0.036691490560770035,0.03703062981367111,0.011694393120706081,False
220,episode_000220,10,7.421997414141416,8.31756832323232,8.308302121212122,0.09951224625110626,0.10000000894069672,0.09951224401593209,0.09956000000000001,0.10033600000000001,0.10004799999999998,-0.8863047070707062,-1.1372727868586887,-0.6353366272827237,-0.8955709090909039,-1.248550626503516,-0.5425911916782917,1.0,0.0995122492313385,0.036589350551366806,0.04974082112312317,0.05953207612037659,0.09252855181694031,0.1478312969207764,0.2232491374015808,0.03625170513987541,0.036589350551366806,0.011515695601701736,False
230,episode_000230,10,7.419852464646465,8.31756832323232,8.368921717171718,0.09843280762434006,0.10000000894069672,0.09843280240893364,0.09851,0.10033600000000001,0.09886,-0.949069252525252,-1.2022749718756212,-0.6958635331748828,-0.8977158585858536,-1.2480937379086612,-0.5473379792630461,1.0,0.09843280166387558,0.0361822172999382,0.04910287261009216,0.059331414103508,0.09158730506896973,0.14648045897483833,0.22367283701896667,0.035846371203660965,0.0361822172999382,0.011358092539012432,False
240,episode_000240,10,7.513051515151514,8.31756832323232,8.641961878787878,0.09098242223262787,0.10000000894069672,0.09098242670297622,0.09115600000000001,0.10033600000000001,0.09152199999999999,-1.128910363636366,-1.401935986000492,-0.8558847412722399,-0.8045168080808054,-1.1678554469385025,-0.4411781692231083,1.0,0.09098243713378906,0.03368687257170677,0.044143617153167725,0.055145838856697084,0.08454151451587677,0.135774827003479,0.21754783391952515,0.03336663544178009,0.03368687257170677,0.010496563278138638,False
250,episode_000250,10,7.2658792525252505,8.31756832323232,8.413844121212122,0.0959498941898346,0.10000000894069672,0.09594989195466042,0.09602600000000001,0.10033600000000001,0.09638,-1.14796486868687,-1.4194735894066688,-0.8764561479670713,-1.0516890707070679,-1.4494120103568617,-0.653966131057274,1.0,0.09594988822937012,0.035350438207387924,0.04534119367599487,0.05862636864185333,0.08881153166294098,0.14296908676624298,0.23058682680130005,0.0350072905421257,0.035350438207387924,0.010826904326677322,True
260,episode_000260,10,7.368796868686869,8.31756832323232,8.5549961010101,0.09246233627200126,0.10000000894069672,0.09246233403682709,0.092568,0.10033600000000001,0.09302800000000003,-1.186199232323234,-1.4348473055074475,-0.9375511591390204,-0.948771454545452,-1.3155145019883838,-0.5820284071025201,1.0,0.09246232360601425,0.03419763222336769,0.044145017862319946,0.05643164813518524,0.08553208410739899,0.13791561424732207,0.22290995717048645,0.033863648772239685,0.03419763222336769,0.01048582885414362,False
270,episode_000270,10,7.5437165858585855,8.31756832323232,8.728563252525253,0.08774413913488388,0.10000000894069672,0.08774413838982582,0.08777599999999999,0.10033600000000001,0.088224,-1.1848466666666693,-1.4684131796082471,-0.9012801537250914,-0.7738517373737352,-1.137788280786762,-0.4099151939607084,1.0,0.08774414658546448,0.03255829960107803,0.04141557216644287,0.053174453973770144,0.08141176402568817,0.13095769584178923,0.21706679463386536,0.03223923221230507,0.03255829960107803,0.010035642422735691,False
280,episode_000280,10,7.471839858585859,8.31756832323232,8.665599696969696,0.09042572528123856,0.10000000894069672,0.09042572602629662,0.090632,0.10033600000000001,0.09099199999999999,-1.1937598383838393,-1.4795460270404333,-0.9079736497272453,-0.8457284646464611,-1.2064268945341794,-0.4850300347587428,1.0,0.09042572975158691,0.03347673639655113,0.04288816452026367,0.05496935844421386,0.08363912999629974,0.13497218489646912,0.21994149684906006,0.033152561634778976,0.03347673639655113,0.010318286716938019,False
290,episode_000290,10,7.456117434343435,8.31756832323232,8.607415292929293,0.0912990115582943,0.10000000894069672,0.0912990152835846,0.09142399999999999,0.10033600000000001,0.091844,-1.1512978585858569,-1.4104918564446858,-0.892103860727028,-0.8614508888888835,-1.2107574595303423,-0.5121443182474248,1.0,0.09129900485277176,0.03390731289982796,0.04417577385902405,0.05552824437618256,0.08441619575023651,0.1365965306758881,0.2216121256351471,0.033572968095541,0.03390731289982796,0.010440267622470856,False
300,episode_000300,10,7.308646161616163,8.31756832323232,8.259025313131314,0.10063622370362282,0.10000000894069672,0.10063622817397118,0.100738,0.10033600000000001,0.10119,-0.9503791515151508,-1.2244841148873116,-0.6762741881429902,-1.008922161616157,-1.3711406000334856,-0.6467037231988284,1.0,0.10063625127077103,0.03692184388637543,0.04945787787437439,0.06124783158302307,0.0936996191740036,0.14982928931713113,0.23138965666294098,0.03657641261816025,0.03692184388637543,0.011479179374873638,False
