checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_012,nn,100,500,0.20000,0.10000,0.09620,0.09620,7.52422,0.09798,0.09620,0.02237,0.06530,0.07039,0.09138,0.12708,0.16116,0.02237,0.02237,0.02237
10,auto_013,nn,100,500,0.20000,0.10000,0.09898,0.09898,7.79907,0.09866,0.09898,0.02298,0.06531,0.06595,0.09900,0.12826,0.16120,0.02298,0.02298,0.02298
10,auto_014,nn,100,500,0.20000,0.10000,0.10027,0.10027,7.32937,0.10162,0.10027,0.02295,0.06531,0.07515,0.09750,0.13033,0.16125,0.02295,0.02295,0.02295
10,auto_015,nn,100,500,0.20000,0.10000,0.09499,0.09499,7.33148,0.09538,0.09499,0.02163,0.06532,0.06605,0.09490,0.12489,0.16119,0.02163,0.02163,0.02163
10,auto_016,nn,100,500,0.20000,0.10000,0.09464,0.09464,7.54325,0.09260,0.09464,0.01963,0.06533,0.07381,0.09222,0.12305,0.16120,0.01963,0.01963,0.01963
10,auto_017,nn,100,500,0.20000,0.10000,0.10349,0.10349,7.12303,0.10256,0.10349,0.02027,0.06533,0.07908,0.10051,0.13251,0.16118,0.02027,0.02027,0.02027
10,auto_018,nn,100,500,0.20000,0.10000,0.09167,0.09167,8.98910,0.09184,0.09167,0.01572,0.06533,0.07155,0.09185,0.10878,0.13241,0.01572,0.01572,0.01572
10,auto_019,nn,100,500,0.20000,0.10000,0.10059,0.10059,6.90378,0.10086,0.10059,0.02041,0.06533,0.07512,0.09791,0.12431,0.16130,0.02041,0.02041,0.02041
20,auto_000,nn,100,500,0.20000,0.10000,0.09245,0.09245,8.49361,0.09042,0.09245,0.01779,0.06530,0.06872,0.09117,0.11766,0.13290,0.01779,0.01779,0.01778
20,auto_001,nn,100,500,0.20000,0.10000,0.09537,0.09537,7.31559,0.09450,0.09537,0.01383,0.06528,0.07657,0.09532,0.11213,0.13468,0.01383,0.01383,0.01382
20,auto_002,nn,100,500,0.20000,0.10000,0.09962,0.09962,6.89651,0.10000,0.09962,0.02272,0.06529,0.07619,0.09613,0.13325,0.16171,0.02272,0.02272,0.02272
20,auto_003,nn,100,500,0.20000,0.10000,0.09804,0.09804,7.42803,0.09758,0.09804,0.02610,0.06529,0.06620,0.09472,0.12700,0.16180,0.02610,0.02610,0.02610
20,auto_004,nn,100,500,0.20000,0.10000,0.09888,0.09888,7.10408,0.09880,0.09888,0.02202,0.06528,0.07008,0.09690,0.12722,0.16158,0.02202,0.02202,0.02202
20,auto_005,nn,100,500,0.20000,0.10000,0.09555,0.09555,7.51931,0.09616,0.09555,0.01796,0.06529,0.06967,0.09310,0.11574,0.16165,0.01796,0.01796,0.01795
20,auto_006,nn,100,500,0.20000,0.10000,0.09832,0.09832,7.69672,0.09792,0.09832,0.02635,0.06529,0.06611,0.09552,0.13290,0.16180,0.02635,0.02635,0.02635
20,auto_007,nn,100,500,0.20000,0.10000,0.09593,0.09593,6.91067,0.09430,0.09593,0.01929,0.06528,0.07207,0.09470,0.12013,0.16174,0.01929,0.01929,0.01929
20,auto_008,nn,100,500,0.20000,0.10000,0.09992,0.09992,7.39569,0.09854,0.09992,0.02245,0.06528,0.07521,0.09843,0.12765,0.16180,0.02245,0.02245,0.02245
20,auto_009,nn,100,500,0.20000,0.10000,0.09495,0.09495,7.81328,0.09612,0.09495,0.02650,0.06529,0.06576,0.08937,0.13068,0.16166,0.02650,0.02650,0.02650
20,auto_010,nn,100,500,0.20000,0.10000,0.09495,0.09495,6.92970,0.09676,0.09495,0.01950,0.06529,0.07452,0.09275,0.11833,0.16170,0.01950,0.01950,0.01950
20,auto_011,nn,100,500,0.20000,0.10000,0.09636,0.09636,6.92144,0.09780,0.09636,0.01903,0.06530,0.07423,0.09793,0.11738,0.16188,0.01903,0.01903,0.01903
20,auto_012,nn,100,500,0.20000,0.10000,0.09615,0.09615,7.51925,0.09782,0.09615,0.02234,0.06528,0.07037,0.09124,0.12693,0.16163,0.02234,0.02234,0.02233
20,auto_013,nn,100,500,0.20000,0.10000,0.09892,0.09892,7.81018,0.09854,0.09892,0.02295,0.06528,0.06608,0.09917,0.12868,0.16170,0.02295,0.02295,0.02295
20,auto_014,nn,100,500,0.20000,0.10000,0.10021,0.10021,7.32938,0.10162,0.10021,0.02292,0.06528,0.07510,0.09742,0.13073,0.16172,0.02292,0.02292,0.02291
20,auto_015,nn,100,500,0.20000,0.10000,0.09494,0.09494,7.32352,0.09544,0.09494,0.02160,0.06529,0.06628,0.09472,0.12529,0.16167,0.02160,0.02160,0.02160
20,auto_016,nn,100,500,0.20000,0.10000,0.09459,0.09459,7.53527,0.09256,0.09459,0.01960,0.06529,0.07384,0.09205,0.12339,0.16167,0.01960,0.01960,0.01960
20,auto_017,nn,100,500,0.20000,0.10000,0.10344,0.10344,7.12072,0.10258,0.10344,0.02024,0.06530,0.07898,0.10069,0.13291,0.16168,0.02024,0.02024,0.02024
20,auto_018,nn,100,500,0.20000,0.10000,0.09161,0.09161,8.98714,0.09176,0.09161,0.01570,0.06529,0.07154,0.09190,0.10872,0.13285,0.01570,0.01570,0.01570
20,auto_019,nn,100,500,0.20000,0.10000,0.10055,0.10055,6.90493,0.10074,0.10055,0.02039,0.06529,0.07508,0.09783,0.12437,0.16182,0.02039,0.02039,0.02039
30,auto_000,nn,100,500,0.20000,0.10000,0.09338,0.09338,8.37441,0.09158,0.09338,0.01792,0.06535,0.06938,0.09203,0.12012,0.13566,0.01791,0.01792,0.01789
30,auto_001,nn,100,500,0.20000,0.10000,0.09637,0.09637,7.23185,0.09568,0.09637,0.01395,0.06533,0.07711,0.09686,0.11449,0.13749,0.01394,0.01395,0.01391
30,auto_002,nn,100,500,0.20000,0.10000,0.10064,0.10064,6.87821,0.10090,0.10064,0.02285,0.06535,0.07677,0.09738,0.13590,0.16520,0.02285,0.02285,0.02283
30,auto_003,nn,100,500,0.20000,0.10000,0.09902,0.09902,7.39030,0.09856,0.09902,0.02622,0.06531,0.06761,0.09540,0.12823,0.16518,0.02622,0.02622,0.02620
30,auto_004,nn,100,500,0.20000,0.10000,0.09990,0.09990,7.08077,0.09992,0.09990,0.02215,0.06533,0.07153,0.09766,0.12865,0.16469,0.02214,0.02215,0.02212
30,auto_005,nn,100,500,0.20000,0.10000,0.09654,0.09654,7.48791,0.09696,0.09654,0.01806,0.06532,0.07093,0.09482,0.11621,0.16505,0.01806,0.01806,0.01803
30,auto_006,nn,100,500,0.20000,0.10000,0.09929,0.09929,7.67282,0.09892,0.09929,0.02646,0.06535,0.06740,0.09730,0.13351,0.16531,0.02646,0.02646,0.02644
30,auto_007,nn,100,500,0.20000,0.10000,0.09693,0.09693,6.92032,0.09522,0.09693,0.01940,0.06535,0.07285,0.09523,0.12083,0.16498,0.01940,0.01940,0.01938
30,auto_008,nn,100,500,0.20000,0.10000,0.10092,0.10092,7.38622,0.09936,0.10092,0.02256,0.06533,0.07625,0.09918,0.12980,0.16517,0.02256,0.02256,0.02254
30,auto_009,nn,100,500,0.20000,0.10000,0.09590,0.09590,7.73211,0.09702,0.09590,0.02663,0.06533,0.06653,0.09029,0.13156,0.16507,0.02663,0.02663,0.02661
30,auto_010,nn,100,500,0.20000,0.10000,0.09593,0.09593,6.92908,0.09778,0.09593,0.01960,0.06534,0.07501,0.09406,0.11941,0.16499,0.01960,0.01960,0.01958
30,auto_011,nn,100,500,0.20000,0.10000,0.09735,0.09735,6.92613,0.09870,0.09735,0.01915,0.06532,0.07447,0.09859,0.11971,0.16543,0.01915,0.01915,0.01913
30,auto_012,nn,100,500,0.20000,0.10000,0.09713,0.09713,7.48449,0.09884,0.09713,0.02246,0.06533,0.07059,0.09223,0.12803,0.16474,0.02245,0.02246,0.02243
30,auto_013,nn,100,500,0.20000,0.10000,0.09989,0.09989,7.74992,0.09952,0.09989,0.02309,0.06534,0.06734,0.10006,0.13134,0.16504,0.02309,0.02309,0.02307
30,auto_014,nn,100,500,0.20000,0.10000,0.10121,0.10121,7.29040,0.10264,0.10121,0.02303,0.06534,0.07598,0.09806,0.13220,0.16501,0.02303,0.02303,0.02301
30,auto_015,nn,100,500,0.20000,0.10000,0.09591,0.09591,7.28683,0.09628,0.09591,0.02174,0.06534,0.06779,0.09529,0.12723,0.16495,0.02174,0.02174,0.02172
30,auto_016,nn,100,500,0.20000,0.10000,0.09557,0.09557,7.47267,0.09354,0.09557,0.01973,0.06536,0.07492,0.09278,0.12421,0.16495,0.01972,0.01973,0.01970
30,auto_017,nn,100,500,0.20000,0.10000,0.10447,0.10447,7.08180,0.10348,0.10447,0.02035,0.06537,0.07975,0.10177,0.13357,0.16489,0.02035,0.02035,0.02033
30,auto_018,nn,100,500,0.20000,0.10000,0.09254,0.09254,8.96104,0.09242,0.09254,0.01581,0.06533,0.07188,0.09254,0.11045,0.13565,0.01581,0.01581,0.01578
30,auto_019,nn,100,500,0.20000,0.10000,0.10159,0.10159,6.79696,0.10186,0.10159,0.02050,0.06533,0.07606,0.09821,0.12576,0.16509,0.02050,0.02050,0.02048
40,auto_000,nn,100,500,0.20000,0.10000,0.09451,0.09451,8.22613,0.09248,0.09451,0.01809,0.06512,0.07011,0.09302,0.12208,0.14021,0.01808,0.01809,0.01797
40,auto_001,nn,100,500,0.20000,0.10000,0.09761,0.09761,7.18305,0.09694,0.09761,0.01415,0.06515,0.07764,0.09817,0.11716,0.14205,0.01413,0.01415,0.01398
40,auto_002,nn,100,500,0.20000,0.10000,0.10187,0.10187,6.79430,0.10202,0.10187,0.02300,0.06522,0.07760,0.09819,0.13655,0.17078,0.02299,0.02300,0.02288
40,auto_003,nn,100,500,0.20000,0.10000,0.10021,0.10021,7.36692,0.09950,0.10021,0.02635,0.06506,0.06980,0.09710,0.13099,0.17070,0.02634,0.02635,0.02626
40,auto_004,nn,100,500,0.20000,0.10000,0.10116,0.10116,7.04229,0.10090,0.10116,0.02229,0.06513,0.07304,0.09907,0.12986,0.16986,0.02228,0.02229,0.02217
40,auto_005,nn,100,500,0.20000,0.10000,0.09773,0.09773,7.49826,0.09788,0.09773,0.01818,0.06509,0.07304,0.09585,0.11726,0.17040,0.01817,0.01818,0.01805
40,auto_006,nn,100,500,0.20000,0.10000,0.10043,0.10043,7.50820,0.10018,0.10043,0.02656,0.06511,0.06901,0.09914,0.13470,0.17079,0.02655,0.02656,0.02647
40,auto_007,nn,100,500,0.20000,0.10000,0.09817,0.09817,6.86363,0.09622,0.09817,0.01954,0.06519,0.07454,0.09637,0.12190,0.17014,0.01952,0.01954,0.01941
40,auto_008,nn,100,500,0.20000,0.10000,0.10212,0.10212,7.33081,0.10074,0.10212,0.02267,0.06516,0.07731,0.09962,0.13316,0.17028,0.02267,0.02267,0.02256
40,auto_009,nn,100,500,0.20000,0.10000,0.09709,0.09709,7.54908,0.09854,0.09709,0.02675,0.06508,0.06764,0.09150,0.13167,0.17014,0.02675,0.02675,0.02667
40,auto_010,nn,100,500,0.20000,0.10000,0.09711,0.09711,6.91367,0.09892,0.09711,0.01973,0.06516,0.07541,0.09500,0.11997,0.17028,0.01972,0.01973,0.01961
40,auto_011,nn,100,500,0.20000,0.10000,0.09855,0.09855,6.84816,0.09988,0.09855,0.01928,0.06506,0.07474,0.09926,0.12088,0.17084,0.01927,0.01928,0.01916
40,auto_012,nn,100,500,0.20000,0.10000,0.09832,0.09832,7.44326,0.10004,0.09832,0.02256,0.06508,0.07064,0.09476,0.12956,0.16978,0.02255,0.02256,0.02246
40,auto_013,nn,100,500,0.20000,0.10000,0.10108,0.10108,7.61873,0.10060,0.10108,0.02325,0.06511,0.06909,0.10132,0.13352,0.17037,0.02324,0.02325,0.02314
40,auto_014,nn,100,500,0.20000,0.10000,0.10239,0.10239,7.17685,0.10426,0.10239,0.02315,0.06521,0.07651,0.10004,0.13438,0.17039,0.02314,0.02315,0.02304
40,auto_015,nn,100,500,0.20000,0.10000,0.09709,0.09709,7.19441,0.09756,0.09709,0.02191,0.06516,0.06969,0.09675,0.12916,0.16999,0.02190,0.02191,0.02180
40,auto_016,nn,100,500,0.20000,0.10000,0.09675,0.09675,7.41396,0.09464,0.09675,0.01987,0.06524,0.07563,0.09400,0.12517,0.17022,0.01986,0.01987,0.01975
40,auto_017,nn,100,500,0.20000,0.10000,0.10573,0.10573,6.99519,0.10488,0.10573,0.02050,0.06517,0.08106,0.10351,0.13391,0.17024,0.02049,0.02050,0.02037
40,auto_018,nn,100,500,0.20000,0.10000,0.09367,0.09367,8.79183,0.09358,0.09367,0.01598,0.06509,0.07211,0.09408,0.11120,0.14025,0.01596,0.01598,0.01584
40,auto_019,nn,100,500,0.20000,0.10000,0.10287,0.10287,6.71736,0.10322,0.10287,0.02066,0.06513,0.07730,0.09983,0.12685,0.17055,0.02065,0.02066,0.02053
50,auto_000,nn,100,500,0.20000,0.10000,0.09379,0.09379,8.18878,0.09166,0.09379,0.01798,0.06424,0.06987,0.09229,0.12074,0.14088,0.01796,0.01798,0.01778
50,auto_001,nn,100,500,0.20000,0.10000,0.09692,0.09692,7.16014,0.09624,0.09692,0.01412,0.06432,0.07683,0.09735,0.11640,0.14311,0.01410,0.01412,0.01383
50,auto_002,nn,100,500,0.20000,0.10000,0.10113,0.10113,6.77340,0.10138,0.10113,0.02282,0.06438,0.07677,0.09737,0.13485,0.17152,0.02281,0.02282,0.02264
50,auto_003,nn,100,500,0.20000,0.10000,0.09946,0.09946,7.36242,0.09880,0.09946,0.02614,0.06425,0.06981,0.09653,0.13087,0.17165,0.02613,0.02614,0.02598
50,auto_004,nn,100,500,0.20000,0.10000,0.10042,0.10042,7.01021,0.10012,0.10042,0.02211,0.06427,0.07208,0.09843,0.12868,0.17062,0.02210,0.02211,0.02192
50,auto_005,nn,100,500,0.20000,0.10000,0.09702,0.09702,7.43528,0.09692,0.09702,0.01807,0.06426,0.07281,0.09548,0.11673,0.17122,0.01805,0.01807,0.01785
50,auto_006,nn,100,500,0.20000,0.10000,0.09969,0.09969,7.48219,0.09938,0.09969,0.02632,0.06422,0.06895,0.09816,0.13370,0.17177,0.02631,0.02632,0.02617
50,auto_007,nn,100,500,0.20000,0.10000,0.09747,0.09747,6.84466,0.09570,0.09747,0.01941,0.06434,0.07371,0.09584,0.12088,0.17087,0.01939,0.01941,0.01919
50,auto_008,nn,100,500,0.20000,0.10000,0.10136,0.10136,7.35677,0.09998,0.10136,0.02250,0.06432,0.07638,0.09873,0.13299,0.17116,0.02249,0.02250,0.02232
50,auto_009,nn,100,500,0.20000,0.10000,0.09637,0.09637,7.56584,0.09788,0.09637,0.02652,0.06424,0.06720,0.09063,0.13007,0.17091,0.02651,0.02652,0.02637
50,auto_010,nn,100,500,0.20000,0.10000,0.09639,0.09639,6.92215,0.09840,0.09639,0.01960,0.06428,0.07455,0.09408,0.11849,0.17115,0.01959,0.01960,0.01940
50,auto_011,nn,100,500,0.20000,0.10000,0.09782,0.09782,6.82478,0.09934,0.09782,0.01916,0.06422,0.07382,0.09803,0.12018,0.17177,0.01915,0.01916,0.01895
50,auto_012,nn,100,500,0.20000,0.10000,0.09759,0.09759,7.44386,0.09920,0.09759,0.02237,0.06423,0.07073,0.09380,0.12840,0.17058,0.02236,0.02237,0.02220
50,auto_013,nn,100,500,0.20000,0.10000,0.10032,0.10032,7.62630,0.09936,0.10032,0.02307,0.06427,0.06851,0.10110,0.13204,0.17114,0.02305,0.02307,0.02289
50,auto_014,nn,100,500,0.20000,0.10000,0.10162,0.10162,7.18190,0.10334,0.10162,0.02298,0.06436,0.07559,0.09954,0.13399,0.17128,0.02296,0.02298,0.02280
50,auto_015,nn,100,500,0.20000,0.10000,0.09636,0.09636,7.17038,0.09682,0.09636,0.02175,0.06428,0.06927,0.09626,0.12858,0.17083,0.02174,0.02175,0.02157
50,auto_016,nn,100,500,0.20000,0.10000,0.09602,0.09602,7.39936,0.09386,0.09602,0.01975,0.06433,0.07492,0.09319,0.12417,0.17107,0.01973,0.01975,0.01955
50,auto_017,nn,100,500,0.20000,0.10000,0.10494,0.10494,6.97833,0.10406,0.10494,0.02037,0.06434,0.08071,0.10231,0.13249,0.17110,0.02035,0.02037,0.02015
50,auto_018,nn,100,500,0.20000,0.10000,0.09296,0.09296,8.78365,0.09294,0.09296,0.01591,0.06423,0.07109,0.09332,0.11093,0.14103,0.01589,0.01591,0.01568
50,auto_019,nn,100,500,0.20000,0.10000,0.10212,0.10212,6.71534,0.10270,0.10212,0.02054,0.06433,0.07644,0.09932,0.12593,0.17146,0.02053,0.02054,0.02032
60,auto_000,nn,100,500,0.20000,0.10000,0.09531,0.09531,8.08847,0.09320,0.09531,0.01831,0.06433,0.07136,0.09371,0.12231,0.14515,0.01828,0.01831,0.01795
60,auto_001,nn,100,500,0.20000,0.10000,0.09857,0.09857,7.07896,0.09800,0.09857,0.01449,0.06439,0.07782,0.09891,0.11769,0.14723,0.01445,0.01449,0.01396
60,auto_002,nn,100,500,0.20000,0.10000,0.10275,0.10275,6.78630,0.10306,0.10275,0.02316,0.06448,0.07760,0.09886,0.13585,0.17709,0.02314,0.02316,0.02282
60,auto_003,nn,100,500,0.20000,0.10000,0.10104,0.10104,7.27656,0.10046,0.10104,0.02643,0.06432,0.07135,0.09802,0.13391,0.17672,0.02641,0.02643,0.02615
60,auto_004,nn,100,500,0.20000,0.10000,0.10204,0.10204,6.96994,0.10184,0.10204,0.02243,0.06436,0.07305,0.10027,0.13080,0.17531,0.02240,0.02243,0.02208
60,auto_005,nn,100,500,0.20000,0.10000,0.09861,0.09861,7.39210,0.09868,0.09861,0.01837,0.06434,0.07445,0.09745,0.11925,0.17571,0.01833,0.01837,0.01796
60,auto_006,nn,100,500,0.20000,0.10000,0.10122,0.10122,7.41970,0.10094,0.10122,0.02659,0.06430,0.07041,0.09952,0.13536,0.17640,0.02657,0.02659,0.02631
60,auto_007,nn,100,500,0.20000,0.10000,0.09907,0.09907,6.80153,0.09738,0.09907,0.01972,0.06442,0.07430,0.09711,0.12306,0.17573,0.01969,0.01972,0.01933
60,auto_008,nn,100,500,0.20000,0.10000,0.10298,0.10298,7.30073,0.10152,0.10298,0.02280,0.06441,0.07698,0.10009,0.13462,0.17620,0.02278,0.02280,0.02246
60,auto_009,nn,100,500,0.20000,0.10000,0.09792,0.09792,7.48197,0.09962,0.09792,0.02684,0.06430,0.06832,0.09183,0.13195,0.17582,0.02682,0.02684,0.02657
60,auto_010,nn,100,500,0.20000,0.10000,0.09797,0.09797,6.83906,0.09998,0.09797,0.01991,0.06439,0.07549,0.09559,0.11993,0.17613,0.01988,0.01991,0.01954
60,auto_011,nn,100,500,0.20000,0.10000,0.09940,0.09940,6.76393,0.10086,0.09940,0.01945,0.06428,0.07457,0.09891,0.12211,0.17684,0.01942,0.01945,0.01907
60,auto_012,nn,100,500,0.20000,0.10000,0.09914,0.09914,7.38317,0.10102,0.09914,0.02268,0.06429,0.07267,0.09518,0.13059,0.17576,0.02266,0.02268,0.02236
60,auto_013,nn,100,500,0.20000,0.10000,0.10191,0.10191,7.50151,0.10142,0.10191,0.02339,0.06436,0.06979,0.10272,0.13319,0.17652,0.02337,0.02339,0.02306
60,auto_014,nn,100,500,0.20000,0.10000,0.10322,0.10322,7.12357,0.10494,0.10322,0.02327,0.06448,0.07653,0.10074,0.13722,0.17621,0.02324,0.02327,0.02294
60,auto_015,nn,100,500,0.20000,0.10000,0.09795,0.09795,7.09153,0.09852,0.09795,0.02207,0.06438,0.07073,0.09816,0.12988,0.17556,0.02204,0.02207,0.02174
60,auto_016,nn,100,500,0.20000,0.10000,0.09762,0.09762,7.22625,0.09536,0.09762,0.02005,0.06448,0.07626,0.09408,0.12614,0.17649,0.02002,0.02005,0.01970
60,auto_017,nn,100,500,0.20000,0.10000,0.10663,0.10663,6.79508,0.10606,0.10663,0.02070,0.06443,0.08192,0.10405,0.13447,0.17665,0.02067,0.02070,0.02030
60,auto_018,nn,100,500,0.20000,0.10000,0.09445,0.09445,8.73520,0.09448,0.09445,0.01622,0.06430,0.07264,0.09463,0.11373,0.14535,0.01618,0.01622,0.01579
60,auto_019,nn,100,500,0.20000,0.10000,0.10377,0.10377,6.65357,0.10448,0.10377,0.02088,0.06442,0.07752,0.10141,0.12819,0.17645,0.02085,0.02088,0.02048
70,auto_000,nn,100,500,0.20000,0.10000,0.09418,0.09418,8.09439,0.09188,0.09418,0.01816,0.06324,0.07064,0.09233,0.12058,0.14538,0.01812,0.01816,0.01767
70,auto_001,nn,100,500,0.20000,0.10000,0.09743,0.09743,7.10480,0.09684,0.09743,0.01446,0.06341,0.07708,0.09770,0.11607,0.14748,0.01441,0.01446,0.01375
70,auto_002,nn,100,500,0.20000,0.10000,0.10157,0.10157,6.72654,0.10208,0.10157,0.02292,0.06342,0.07636,0.09775,0.13368,0.17722,0.02290,0.02292,0.02247
70,auto_003,nn,100,500,0.20000,0.10000,0.09984,0.09984,7.28563,0.09956,0.09984,0.02615,0.06323,0.07083,0.09651,0.13335,0.17726,0.02613,0.02615,0.02577
70,auto_004,nn,100,500,0.20000,0.10000,0.10086,0.10086,6.94661,0.10070,0.10086,0.02220,0.06330,0.07260,0.09916,0.12910,0.17571,0.02217,0.02220,0.02172
70,auto_005,nn,100,500,0.20000,0.10000,0.09747,0.09747,7.37919,0.09744,0.09747,0.01822,0.06328,0.07363,0.09648,0.11844,0.17592,0.01818,0.01822,0.01767
70,auto_006,nn,100,500,0.20000,0.10000,0.10008,0.10008,7.48112,0.09948,0.10008,0.02629,0.06322,0.06968,0.09796,0.13398,0.17689,0.02626,0.02629,0.02591
70,auto_007,nn,100,500,0.20000,0.10000,0.09792,0.09792,6.87531,0.09616,0.09792,0.01954,0.06337,0.07343,0.09582,0.12232,0.17586,0.01951,0.01954,0.01902
70,auto_008,nn,100,500,0.20000,0.10000,0.10177,0.10177,7.31105,0.10044,0.10177,0.02256,0.06338,0.07568,0.09875,0.13272,0.17647,0.02254,0.02256,0.02211
70,auto_009,nn,100,500,0.20000,0.10000,0.09678,0.09678,7.48906,0.09860,0.09678,0.02651,0.06328,0.06737,0.09064,0.13079,0.17607,0.02649,0.02651,0.02615
70,auto_010,nn,100,500,0.20000,0.10000,0.09681,0.09681,6.85986,0.09890,0.09681,0.01973,0.06328,0.07421,0.09438,0.11836,0.17649,0.01969,0.01973,0.01922
70,auto_011,nn,100,500,0.20000,0.10000,0.09824,0.09824,6.76131,0.09962,0.09824,0.01928,0.06326,0.07347,0.09744,0.12109,0.17708,0.01925,0.01928,0.01877
70,auto_012,nn,100,500,0.20000,0.10000,0.09797,0.09797,7.39240,0.09984,0.09797,0.02242,0.06323,0.07241,0.09415,0.12887,0.17594,0.02239,0.02242,0.02199
70,auto_013,nn,100,500,0.20000,0.10000,0.10069,0.10069,7.52868,0.10006,0.10069,0.02314,0.06326,0.06895,0.10118,0.13119,0.17692,0.02311,0.02314,0.02270
70,auto_014,nn,100,500,0.20000,0.10000,0.10200,0.10200,7.12360,0.10384,0.10200,0.02303,0.06338,0.07518,0.09936,0.13564,0.17652,0.02300,0.02303,0.02259
70,auto_015,nn,100,500,0.20000,0.10000,0.09681,0.09681,7.06716,0.09756,0.09681,0.02187,0.06328,0.06971,0.09659,0.12784,0.17589,0.02184,0.02187,0.02142
70,auto_016,nn,100,500,0.20000,0.10000,0.09647,0.09647,7.24233,0.09432,0.09647,0.01987,0.06336,0.07511,0.09266,0.12459,0.17663,0.01984,0.01987,0.01939
70,auto_017,nn,100,500,0.20000,0.10000,0.10540,0.10540,6.79214,0.10490,0.10540,0.02055,0.06338,0.08088,0.10285,0.13294,0.17716,0.02051,0.02055,0.02001
70,auto_018,nn,100,500,0.20000,0.10000,0.09337,0.09337,8.79582,0.09350,0.09337,0.01614,0.06325,0.07204,0.09341,0.11321,0.14577,0.01610,0.01614,0.01557
70,auto_019,nn,100,500,0.20000,0.10000,0.10258,0.10258,6.65629,0.10320,0.10258,0.02074,0.06339,0.07700,0.10048,0.12685,0.17687,0.02070,0.02074,0.02021
80,auto_000,nn,100,500,0.20000,0.10000,0.09653,0.09653,8.00368,0.09420,0.09653,0.01879,0.06339,0.07244,0.09441,0.12355,0.15174,0.01872,0.01879,0.01796
80,auto_001,nn,100,500,0.20000,0.10000,0.09998,0.09998,6.92072,0.09946,0.09998,0.01515,0.06358,0.07922,0.09972,0.11854,0.15415,0.01506,0.01515,0.01395
80,auto_002,nn,100,500,0.20000,0.10000,0.10407,0.10407,6.73316,0.10428,0.10407,0.02352,0.06355,0.07726,0.10065,0.13659,0.18473,0.02348,0.02352,0.02275
80,auto_003,nn,100,500,0.20000,0.10000,0.10234,0.10234,7.12210,0.10216,0.10234,0.02673,0.06339,0.07247,0.09876,0.13875,0.18454,0.02668,0.02673,0.02607
80,auto_004,nn,100,500,0.20000,0.10000,0.10340,0.10340,6.85588,0.10306,0.10340,0.02281,0.06347,0.07477,0.10171,0.13329,0.18307,0.02276,0.02281,0.02201
