checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_003,fixed_random,100,500,0.20000,0.10000,0.10094,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_004,nn,100,500,0.20000,0.10000,0.10095,0.10095,7.39034,0.10074,0.10095,0.00015,0.10019,0.10078,0.10093,0.10119,0.10131,0.00015,0.00015,0.00002
10,auto_004,stage1_only,100,500,0.20000,0.10000,0.10095,0.10000,7.37448,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_004,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,7.43845,0.10228,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
10,auto_004,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_005,nn,100,500,0.20000,0.10000,0.10095,0.10095,7.64712,0.10198,0.10095,0.00015,0.10019,0.10078,0.10093,0.10118,0.10130,0.00014,0.00015,0.00002
10,auto_005,stage1_only,100,500,0.20000,0.10000,0.10095,0.10000,7.69413,0.10098,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_005,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,7.87621,0.09968,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
10,auto_005,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_006,nn,100,500,0.20000,0.10000,0.10095,0.10095,8.44470,0.09996,0.10095,0.00015,0.10019,0.10078,0.10093,0.10117,0.10131,0.00014,0.00015,0.00002
10,auto_006,stage1_only,100,500,0.20000,0.10000,0.10095,0.10000,8.41065,0.09884,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_006,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,7.39271,0.09884,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
10,auto_006,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_007,nn,100,500,0.20000,0.10000,0.10095,0.10095,7.12720,0.09944,0.10095,0.00015,0.10019,0.10078,0.10093,0.10118,0.10130,0.00014,0.00015,0.00002
10,auto_007,stage1_only,100,500,0.20000,0.10000,0.10095,0.10000,7.14043,0.09862,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_007,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,7.04304,0.09754,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
10,auto_007,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_008,nn,100,500,0.20000,0.10000,0.10095,0.10095,7.95691,0.09862,0.10095,0.00015,0.10019,0.10078,0.10093,0.10118,0.10131,0.00014,0.00015,0.00002
10,auto_008,stage1_only,100,500,0.20000,0.10000,0.10095,0.10000,8.04673,0.09788,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_008,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,9.01363,0.10086,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
10,auto_008,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_009,nn,100,500,0.20000,0.10000,0.10094,0.10094,8.22674,0.10328,0.10094,0.00015,0.10021,0.10078,0.10092,0.10116,0.10130,0.00014,0.00015,0.00002
10,auto_009,stage1_only,100,500,0.20000,0.10000,0.10094,0.10000,8.25080,0.10230,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_009,matched_random,100,500,0.20000,0.10000,0.10094,0.10094,7.83299,0.10108,0.10094,0.00000,0.10094,0.10094,0.10094,0.10094,0.10094,0.00000,0.00000,0.00000
10,auto_009,fixed_random,100,500,0.20000,0.10000,0.10094,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_010,nn,100,500,0.20000,0.10000,0.10094,0.10094,7.25455,0.10232,0.10094,0.00015,0.10019,0.10078,0.10092,0.10117,0.10131,0.00014,0.00015,0.00002
10,auto_010,stage1_only,100,500,0.20000,0.10000,0.10094,0.10000,7.28529,0.10126,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_010,matched_random,100,500,0.20000,0.10000,0.10094,0.10094,7.56712,0.10074,0.10094,0.00000,0.10094,0.10094,0.10094,0.10094,0.10094,0.00000,0.00000,0.00000
10,auto_010,fixed_random,100,500,0.20000,0.10000,0.10094,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_011,nn,100,500,0.20000,0.10000,0.10095,0.10095,7.09688,0.10170,0.10095,0.00015,0.10021,0.10078,0.10092,0.10118,0.10130,0.00014,0.00015,0.00002
10,auto_011,stage1_only,100,500,0.20000,0.10000,0.10095,0.10000,7.14151,0.10066,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_011,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,6.98852,0.09964,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
10,auto_011,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_012,nn,100,500,0.20000,0.10000,0.10094,0.10094,7.68133,0.10220,0.10094,0.00015,0.10019,0.10078,0.10092,0.10117,0.10131,0.00014,0.00015,0.00002
10,auto_012,stage1_only,100,500,0.20000,0.10000,0.10094,0.10000,7.72022,0.10144,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_012,matched_random,100,500,0.20000,0.10000,0.10094,0.10094,7.95178,0.09880,0.10094,0.00000,0.10094,0.10094,0.10094,0.10094,0.10094,0.00000,0.00000,0.00000
10,auto_012,fixed_random,100,500,0.20000,0.10000,0.10094,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_013,nn,100,500,0.20000,0.10000,0.10095,0.10095,8.31940,0.10010,0.10095,0.00015,0.10021,0.10078,0.10092,0.10117,0.10131,0.00014,0.00015,0.00002
10,auto_013,stage1_only,100,500,0.20000,0.10000,0.10095,0.10000,8.32716,0.09926,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_013,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,7.76115,0.10158,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
10,auto_013,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_014,nn,100,500,0.20000,0.10000,0.10094,0.10094,7.82296,0.10226,0.10094,0.00015,0.10019,0.10078,0.10092,0.10117,0.10131,0.00014,0.00015,0.00002
10,auto_014,stage1_only,100,500,0.20000,0.10000,0.10094,0.10000,7.80594,0.10130,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_014,matched_random,100,500,0.20000,0.10000,0.10094,0.10094,7.90374,0.10090,0.10094,0.00000,0.10094,0.10094,0.10094,0.10094,0.10094,0.00000,0.00000,0.00000
10,auto_014,fixed_random,100,500,0.20000,0.10000,0.10094,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_015,nn,100,500,0.20000,0.10000,0.10095,0.10095,7.58291,0.10194,0.10095,0.00015,0.10023,0.10078,0.10092,0.10117,0.10131,0.00014,0.00015,0.00002
10,auto_015,stage1_only,100,500,0.20000,0.10000,0.10095,0.10000,7.63194,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_015,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,7.52420,0.10020,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
10,auto_015,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_016,nn,100,500,0.20000,0.10000,0.10095,0.10095,8.02869,0.09866,0.10095,0.00015,0.10021,0.10078,0.10093,0.10118,0.10130,0.00014,0.00015,0.00002
10,auto_016,stage1_only,100,500,0.20000,0.10000,0.10095,0.10000,8.04800,0.09780,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_016,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,7.34965,0.10084,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
10,auto_016,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_017,nn,100,500,0.20000,0.10000,0.10094,0.10094,7.76465,0.10140,0.10094,0.00015,0.10019,0.10078,0.10092,0.10116,0.10130,0.00014,0.00015,0.00002
10,auto_017,stage1_only,100,500,0.20000,0.10000,0.10094,0.10000,7.74545,0.10064,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_017,matched_random,100,500,0.20000,0.10000,0.10094,0.10094,7.74420,0.09900,0.10094,0.00000,0.10094,0.10094,0.10094,0.10094,0.10094,0.00000,0.00000,0.00000
10,auto_017,fixed_random,100,500,0.20000,0.10000,0.10094,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_018,nn,100,500,0.20000,0.10000,0.10095,0.10095,9.06799,0.10114,0.10095,0.00015,0.10019,0.10078,0.10093,0.10118,0.10131,0.00014,0.00015,0.00002
10,auto_018,stage1_only,100,500,0.20000,0.10000,0.10095,0.10000,9.16084,0.10016,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_018,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,8.92409,0.09980,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
10,auto_018,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_019,nn,100,500,0.20000,0.10000,0.10095,0.10095,7.34561,0.10188,0.10095,0.00015,0.10019,0.10078,0.10092,0.10119,0.10130,0.00015,0.00015,0.00002
10,auto_019,stage1_only,100,500,0.20000,0.10000,0.10095,0.10000,7.40411,0.10088,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_019,matched_random,100,500,0.20000,0.10000,0.10095,0.10095,7.48127,0.10274,0.10095,0.00000,0.10095,0.10095,0.10095,0.10095,0.10095,0.00000,0.00000,0.00000
10,auto_019,fixed_random,100,500,0.20000,0.10000,0.10095,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_000,nn,100,500,0.20000,0.10000,0.10173,0.10173,8.65578,0.10052,0.10173,0.00039,0.10034,0.10129,0.10166,0.10235,0.10265,0.00037,0.00039,0.00006
20,auto_000,stage1_only,100,500,0.20000,0.10000,0.10173,0.10000,8.70131,0.09872,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_000,matched_random,100,500,0.20000,0.10000,0.10173,0.10173,8.01025,0.10160,0.10173,0.00000,0.10173,0.10173,0.10173,0.10173,0.10173,0.00000,0.00000,0.00000
20,auto_000,fixed_random,100,500,0.20000,0.10000,0.10173,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_001,nn,100,500,0.20000,0.10000,0.10175,0.10175,7.42046,0.10078,0.10175,0.00041,0.10034,0.10129,0.10167,0.10240,0.10268,0.00039,0.00041,0.00005
20,auto_001,stage1_only,100,500,0.20000,0.10000,0.10175,0.10000,7.48626,0.09896,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_001,matched_random,100,500,0.20000,0.10000,0.10175,0.10175,7.56172,0.10338,0.10175,0.00000,0.10175,0.10175,0.10175,0.10175,0.10175,0.00000,0.00000,0.00000
20,auto_001,fixed_random,100,500,0.20000,0.10000,0.10175,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_002,nn,100,500,0.20000,0.10000,0.10174,0.10174,7.35120,0.10272,0.10174,0.00040,0.10034,0.10129,0.10166,0.10238,0.10266,0.00038,0.00040,0.00006
20,auto_002,stage1_only,100,500,0.20000,0.10000,0.10174,0.10000,7.34276,0.10078,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_002,matched_random,100,500,0.20000,0.10000,0.10174,0.10174,7.25048,0.10192,0.10174,0.00000,0.10174,0.10174,0.10174,0.10174,0.10174,0.00000,0.00000,0.00000
20,auto_002,fixed_random,100,500,0.20000,0.10000,0.10174,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_003,nn,100,500,0.20000,0.10000,0.10173,0.10173,8.09816,0.10208,0.10173,0.00039,0.10034,0.10129,0.10166,0.10236,0.10266,0.00038,0.00039,0.00006
20,auto_003,stage1_only,100,500,0.20000,0.10000,0.10173,0.10000,8.18948,0.10034,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_003,matched_random,100,500,0.20000,0.10000,0.10173,0.10173,8.67984,0.10122,0.10173,0.00000,0.10173,0.10173,0.10173,0.10173,0.10173,0.00000,0.00000,0.00000
20,auto_003,fixed_random,100,500,0.20000,0.10000,0.10173,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_004,nn,100,500,0.20000,0.10000,0.10175,0.10175,7.40539,0.10152,0.10175,0.00041,0.10034,0.10129,0.10167,0.10240,0.10265,0.00039,0.00041,0.00006
20,auto_004,stage1_only,100,500,0.20000,0.10000,0.10175,0.10000,7.37448,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_004,matched_random,100,500,0.20000,0.10000,0.10175,0.10175,7.43132,0.10306,0.10175,0.00000,0.10175,0.10175,0.10175,0.10175,0.10175,0.00000,0.00000,0.00000
20,auto_004,fixed_random,100,500,0.20000,0.10000,0.10175,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_005,nn,100,500,0.20000,0.10000,0.10174,0.10174,7.66761,0.10274,0.10174,0.00041,0.10035,0.10129,0.10166,0.10239,0.10265,0.00039,0.00041,0.00006
20,auto_005,stage1_only,100,500,0.20000,0.10000,0.10174,0.10000,7.69413,0.10098,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_005,matched_random,100,500,0.20000,0.10000,0.10174,0.10174,7.88886,0.10054,0.10174,0.00000,0.10174,0.10174,0.10174,0.10174,0.10174,0.00000,0.00000,0.00000
20,auto_005,fixed_random,100,500,0.20000,0.10000,0.10174,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_006,nn,100,500,0.20000,0.10000,0.10174,0.10174,8.39111,0.10072,0.10174,0.00040,0.10034,0.10129,0.10166,0.10238,0.10266,0.00038,0.00040,0.00005
20,auto_006,stage1_only,100,500,0.20000,0.10000,0.10174,0.10000,8.41065,0.09884,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_006,matched_random,100,500,0.20000,0.10000,0.10174,0.10174,7.36885,0.09960,0.10174,0.00000,0.10174,0.10174,0.10174,0.10174,0.10174,0.00000,0.00000,0.00000
20,auto_006,fixed_random,100,500,0.20000,0.10000,0.10174,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_007,nn,100,500,0.20000,0.10000,0.10174,0.10174,7.15184,0.10018,0.10174,0.00040,0.10034,0.10129,0.10167,0.10239,0.10266,0.00039,0.00040,0.00006
20,auto_007,stage1_only,100,500,0.20000,0.10000,0.10174,0.10000,7.14043,0.09862,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_007,matched_random,100,500,0.20000,0.10000,0.10174,0.10174,7.10374,0.09862,0.10174,0.00000,0.10174,0.10174,0.10174,0.10174,0.10174,0.00000,0.00000,0.00000
20,auto_007,fixed_random,100,500,0.20000,0.10000,0.10174,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_008,nn,100,500,0.20000,0.10000,0.10174,0.10174,7.94234,0.09956,0.10174,0.00040,0.10034,0.10129,0.10167,0.10239,0.10265,0.00039,0.00040,0.00006
20,auto_008,stage1_only,100,500,0.20000,0.10000,0.10174,0.10000,8.04673,0.09788,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_008,matched_random,100,500,0.20000,0.10000,0.10174,0.10174,8.87598,0.10142,0.10174,0.00000,0.10174,0.10174,0.10174,0.10174,0.10174,0.00000,0.00000,0.00000
20,auto_008,fixed_random,100,500,0.20000,0.10000,0.10174,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_009,nn,100,500,0.20000,0.10000,0.10172,0.10172,8.18988,0.10410,0.10172,0.00039,0.10038,0.10129,0.10164,0.10235,0.10265,0.00038,0.00039,0.00006
20,auto_009,stage1_only,100,500,0.20000,0.10000,0.10172,0.10000,8.25080,0.10230,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_009,matched_random,100,500,0.20000,0.10000,0.10172,0.10172,7.82586,0.10178,0.10172,0.00000,0.10172,0.10172,0.10172,0.10172,0.10172,0.00000,0.00000,0.00000
20,auto_009,fixed_random,100,500,0.20000,0.10000,0.10172,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_010,nn,100,500,0.20000,0.10000,0.10173,0.10173,7.22460,0.10314,0.10173,0.00040,0.10034,0.10129,0.10165,0.10238,0.10266,0.00038,0.00040,0.00007
20,auto_010,stage1_only,100,500,0.20000,0.10000,0.10173,0.10000,7.28529,0.10126,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_010,matched_random,100,500,0.20000,0.10000,0.10173,0.10173,7.42776,0.10168,0.10173,0.00000,0.10173,0.10173,0.10173,0.10173,0.10173,0.00000,0.00000,0.00000
20,auto_010,fixed_random,100,500,0.20000,0.10000,0.10173,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_011,nn,100,500,0.20000,0.10000,0.10174,0.10174,7.13386,0.10250,0.10174,0.00040,0.10038,0.10129,0.10166,0.10238,0.10264,0.00038,0.00040,0.00006
20,auto_011,stage1_only,100,500,0.20000,0.10000,0.10174,0.10000,7.14151,0.10066,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_011,matched_random,100,500,0.20000,0.10000,0.10174,0.10174,7.01368,0.10032,0.10174,0.00000,0.10174,0.10174,0.10174,0.10174,0.10174,0.00000,0.00000,0.00000
20,auto_011,fixed_random,100,500,0.20000,0.10000,0.10174,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_012,nn,100,500,0.20000,0.10000,0.10173,0.10173,7.65689,0.10322,0.10173,0.00040,0.10034,0.10129,0.10165,0.10237,0.10266,0.00038,0.00040,0.00006
20,auto_012,stage1_only,100,500,0.20000,0.10000,0.10173,0.10000,7.72022,0.10144,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_012,matched_random,100,500,0.20000,0.10000,0.10173,0.10173,7.95584,0.09952,0.10173,0.00000,0.10173,0.10173,0.10173,0.10173,0.10173,0.00000,0.00000,0.00000
20,auto_012,fixed_random,100,500,0.20000,0.10000,0.10173,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_013,nn,100,500,0.20000,0.10000,0.10173,0.10173,8.33438,0.10100,0.10173,0.00040,0.10038,0.10129,0.10165,0.10239,0.10266,0.00038,0.00040,0.00006
20,auto_013,stage1_only,100,500,0.20000,0.10000,0.10173,0.10000,8.32716,0.09926,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_013,matched_random,100,500,0.20000,0.10000,0.10173,0.10173,7.75566,0.10222,0.10173,0.00000,0.10173,0.10173,0.10173,0.10173,0.10173,0.00000,0.00000,0.00000
20,auto_013,fixed_random,100,500,0.20000,0.10000,0.10173,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_014,nn,100,500,0.20000,0.10000,0.10173,0.10173,7.80599,0.10316,0.10173,0.00040,0.10034,0.10129,0.10165,0.10237,0.10265,0.00038,0.00040,0.00006
20,auto_014,stage1_only,100,500,0.20000,0.10000,0.10173,0.10000,7.80594,0.10130,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_014,matched_random,100,500,0.20000,0.10000,0.10173,0.10173,7.90531,0.10178,0.10173,0.00000,0.10173,0.10173,0.10173,0.10173,0.10173,0.00000,0.00000,0.00000
20,auto_014,fixed_random,100,500,0.20000,0.10000,0.10173,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_015,nn,100,500,0.20000,0.10000,0.10174,0.10174,7.55460,0.10276,0.10174,0.00040,0.10040,0.10129,0.10166,0.10238,0.10266,0.00039,0.00040,0.00006
20,auto_015,stage1_only,100,500,0.20000,0.10000,0.10174,0.10000,7.63194,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
