source,version,generation_slot,completion_slot,delay,completed
48,2,15,119,104,True
96,3,15,65,50,True
56,2,16,111,95,True
58,2,16,150,134,True
86,2,16,111,95,True
90,2,16,111,95,True
96,4,16,65,49,True
1,2,17,119,102,True
14,2,17,113,96,True
40,1,17,145,128,True
51,2,17,111,94,True
71,3,17,111,94,True
41,3,18,113,95,True
72,1,18,150,132,True
87,2,18,111,93,True
0,2,19,125,106,True
42,3,19,113,94,True
87,3,19,111,92,True
26,1,20,145,125,True
62,2,20,150,130,True
0,3,21,125,104,True
53,3,21,150,129,True
91,4,21,150,129,True
2,1,22,113,91,True
28,2,22,125,103,True
62,3,22,150,128,True
76,3,22,111,89,True
6,1,23,113,90,True
45,3,23,113,90,True
61,2,23,150,127,True
87,4,23,111,88,True
93,1,23,150,127,True
37,2,24,119,95,True
81,4,24,111,87,True
94,1,24,111,87,True
13,2,25,119,94,True
45,4,25,113,88,True
76,4,25,111,86,True
11,2,26,125,99,True
12,3,26,125,99,True
14,3,26,113,87,True
56,3,26,111,85,True
98,1,26,150,124,True
3,1,27,131,104,True
21,3,27,125,98,True
24,2,27,113,86,True
50,1,27,111,84,True
51,3,27,111,84,True
61,3,27,150,123,True
63,1,27,150,123,True
8,3,28,125,97,True
12,4,28,125,97,True
16,3,28,113,85,True
20,1,28,113,85,True
28,3,28,125,97,True
44,4,28,125,97,True
47,1,28,113,85,True
71,4,28,111,83,True
90,3,28,111,83,True
92,1,28,111,83,True
98,2,28,150,122,True
7,3,29,145,116,True
14,4,29,113,84,True
22,1,29,257,228,True
64,1,29,150,121,True
72,2,29,150,121,True
93,2,29,150,121,True
94,2,29,111,82,True
1,3,30,119,89,True
5,3,30,113,83,True
11,3,30,125,95,True
18,1,30,88,58,True
19,1,30,113,83,True
47,2,30,113,83,True
67,2,30,111,81,True
69,2,30,111,81,True
2,2,31,113,82,True
16,4,31,113,82,True
34,2,31,119,88,True
53,4,31,150,119,True
4,1,32,119,87,True
29,1,32,113,81,True
46,3,32,113,81,True
47,3,32,113,81,True
65,3,32,150,118,True
72,3,32,150,118,True
78,1,32,111,79,True
80,2,32,150,118,True
13,3,33,119,86,True
31,2,33,125,92,True
56,4,33,111,78,True
59,1,33,150,117,True
75,2,33,111,78,True
81,5,33,150,117,True
1,4,34,119,85,True
42,4,34,165,131,True
65,4,34,150,116,True
67,3,34,204,170,True
9,2,35,113,78,True
10,1,36,150,114,True
21,4,36,125,89,True
26,2,36,145,109,True
43,1,36,201,165,True
98,3,36,150,114,True
20,2,37,119,82,True
62,4,37,150,113,True
68,1,37,150,113,True
81,6,37,150,113,True
17,3,38,125,87,True
80,3,38,150,112,True
84,2,38,175,137,True
7,4,39,145,106,True
35,4,39,145,106,True
82,3,39,150,111,True
93,3,39,150,111,True
81,7,40,150,110,True
84,3,40,175,135,True
3,2,41,131,90,True
67,4,41,204,163,True
73,4,41,111,70,True
83,1,41,150,109,True
89,1,41,150,109,True
97,1,41,150,109,True
11,4,42,125,83,True
13,4,42,125,83,True
43,2,42,201,159,True
64,2,42,150,108,True
67,5,42,204,162,True
84,4,42,175,133,True
95,1,42,111,69,True
37,3,43,125,82,True
7,5,44,145,101,True
45,5,44,119,75,True
60,2,44,111,67,True
70,1,44,150,106,True
2,3,45,145,100,True
13,5,45,125,80,True
19,2,45,113,68,True
31,3,45,125,80,True
68,2,45,150,105,True
99,1,45,111,66,True
21,5,46,125,79,True
27,2,46,131,85,True
73,5,46,111,65,True
77,1,46,150,104,True
83,2,46,150,104,True
24,3,47,145,98,True
60,3,47,150,103,True
81,8,47,150,103,True
87,5,47,150,103,True
32,2,48,119,71,True
40,2,48,145,97,True
86,3,48,150,102,True
96,5,48,111,63,True
18,2,49,113,64,True
19,3,49,113,64,True
0,4,50,125,75,True
26,3,50,145,95,True
33,1,50,125,75,True
45,6,50,119,69,True
47,4,50,119,69,True
62,5,50,150,100,True
83,3,50,150,100,True
87,6,50,150,100,True
11,5,51,125,74,True
25,1,51,119,68,True
41,4,51,145,94,True
43,3,51,201,150,True
44,5,51,257,206,True
49,1,51,201,150,True
54,1,51,150,99,True
62,6,51,150,99,True
75,3,51,111,60,True
24,4,52,145,93,True
29,2,52,145,93,True
52,1,52,150,98,True
76,5,52,150,98,True
90,4,52,150,98,True
25,2,53,201,148,True
66,2,53,150,97,True
73,6,53,111,58,True
97,2,53,150,97,True
13,6,54,125,71,True
22,2,54,257,203,True
23,1,54,119,65,True
26,4,54,145,91,True
28,4,54,145,91,True
31,4,54,125,71,True
38,1,54,119,65,True
47,5,54,119,65,True
82,4,54,150,96,True
93,4,54,150,96,True
94,3,54,150,96,True
42,5,55,165,110,True
54,2,55,150,95,True
60,4,55,150,95,True
81,9,55,150,95,True
87,7,55,150,95,True
34,3,56,125,69,True
96,6,56,150,94,True
3,3,57,131,74,True
24,5,57,145,88,True
40,3,57,145,88,True
41,5,58,145,87,True
71,5,59,150,91,True
7,6,60,145,85,True
24,6,60,145,85,True
25,3,60,201,141,True
28,5,60,145,85,True
37,4,60,125,65,True
40,4,60,145,85,True
61,4,60,150,90,True
67,6,60,204,144,True
76,6,60,150,90,True
11,6,61,201,140,True
19,4,61,131,70,True
35,5,61,145,84,True
32,3,62,145,83,True
35,6,62,145,83,True
47,6,62,119,57,True
63,2,62,150,88,True
64,3,62,150,88,True
12,5,63,125,62,True
53,5,63,150,87,True
22,3,64,257,193,True
28,6,64,145,81,True
29,3,64,145,81,True
60,5,64,150,86,True
77,2,64,150,86,True
86,4,64,150,86,True
28,7,65,145,80,True
29,4,65,145,80,True
61,5,65,150,85,True
42,6,66,165,99,True
93,5,66,150,84,True
94,4,66,150,84,True
12,6,67,125,58,True
65,5,67,150,83,True
31,5,68,145,77,True
87,8,69,150,81,True
18,3,70,150,80,True
37,5,70,145,75,True
58,3,70,175,105,True
67,7,70,204,134,True
73,7,70,204,134,True
5,4,71,145,74,True
21,6,71,201,130,True
31,6,71,257,186,True
70,2,71,150,79,True
94,5,71,150,79,True
1,5,72,145,73,True
7,7,72,145,73,True
22,4,72,257,185,True
32,4,72,145,73,True
51,4,72,150,78,True
72,4,72,150,78,True
85,1,72,150,78,True
88,4,72,150,78,True
89,2,72,150,78,True
27,3,73,150,77,True
34,4,73,145,72,True
72,5,73,150,77,True
85,2,73,150,77,True
95,2,73,150,77,True
18,4,74,150,76,True
20,3,74,145,71,True
30,3,74,145,71,True
74,1,74,150,76,True
24,7,75,145,70,True
34,5,75,145,70,True
56,5,75,150,75,True
60,6,75,150,75,True
62,7,75,150,75,True
86,5,75,150,75,True
87,9,75,150,75,True
3,4,76,150,74,True
7,8,76,165,89,True
12,7,76,150,74,True
16,5,76,145,69,True
49,2,76,201,125,True
50,2,77,150,73,True
82,5,77,150,73,True
15,2,78,145,67,True
21,7,78,201,123,True
50,3,78,150,72,True
53,6,78,150,72,True
69,3,78,204,126,True
2,4,79,145,66,True
82,6,79,150,71,True
95,3,80,150,70,True
45,7,81,145,64,True
88,5,81,204,123,True
91,5,81,150,69,True
93,6,81,150,69,True
12,8,82,150,68,True
55,1,82,150,68,True
77,3,82,150,68,True
82,7,82,150,68,True
83,4,82,175,93,True
95,4,82,175,93,True
10,2,83,150,67,True
20,4,83,145,62,True
36,4,83,165,82,True
50,4,83,204,121,True
56,6,83,150,67,True
86,6,83,175,92,True
88,6,83,204,121,True
23,2,84,165,81,True
30,4,84,201,117,True
84,5,84,175,91,True
96,7,84,150,66,True
1,6,85,145,60,True
5,5,85,201,116,True
35,7,85,165,80,True
61,6,85,175,90,True
65,6,85,150,65,True
72,6,85,150,65,True
38,2,86,165,79,True
42,7,86,165,79,True
89,3,86,204,118,True
97,3,86,204,118,True
20,5,87,145,58,True
23,3,87,165,78,True
44,6,87,257,170,True
86,7,87,175,88,True
96,8,87,204,117,True
40,5,88,165,77,True
49,3,88,201,113,True
84,6,88,175,87,True
21,8,89,201,112,True
30,5,89,257,168,True
60,7,89,150,61,True
72,7,89,214,125,True
73,8,89,204,115,True
77,4,89,150,61,True
92,2,89,150,61,True
93,7,89,150,61,True
97,4,89,204,115,True
1,7,90,145,55,True
22,5,90,257,167,True
56,7,90,150,60,True
57,2,90,175,85,True
70,3,90,204,114,True
80,4,90,150,60,True
19,5,91,150,59,True
39,3,91,257,166,True
49,4,91,201,110,True
59,2,91,150,59,True
94,6,91,150,59,True
1,8,92,145,53,True
64,4,92,150,58,True
66,3,92,204,112,True
98,4,92,175,83,True
30,6,93,257,164,True
39,4,93,257,164,True
55,2,93,150,57,True
64,5,93,150,57,True
89,4,93,204,111,True
33,2,94,150,56,True
63,3,94,175,81,True
64,6,94,150,56,True
65,7,94,214,120,True
68,3,94,150,56,True
22,6,95,257,162,True
40,6,95,165,70,True
47,7,95,165,70,True
63,4,95,175,80,True
67,8,95,204,109,True
72,8,95,214,119,True
77,5,95,150,55,True
3,5,96,165,69,True
5,6,96,201,105,True
45,8,96,257,161,True
60,8,96,150,54,True
65,8,96,214,118,True
99,2,96,204,108,True
0,5,97,201,104,True
14,5,97,201,104,True
53,7,97,175,78,True
30,7,98,257,159,True
77,6,98,150,52,True
87,10,98,204,106,True
7,9,99,257,158,True
31,7,99,257,158,True
32,5,99,257,158,True
35,8,99,257,158,True
73,9,99,204,105,True
25,4,100,201,101,True
56,8,100,150,50,True
89,5,100,204,104,True
96,9,100,204,104,True
5,7,101,201,100,True
11,7,101,201,100,True
16,6,101,201,100,True
34,6,101,150,49,True
46,4,101,201,100,True
52,2,101,214,113,True
78,2,101,150,49,True
93,8,101,150,49,True
98,5,101,175,74,True
14,6,102,201,99,True
52,3,102,214,112,True
75,4,102,175,73,True
91,6,102,214,112,True
97,5,102,204,102,True
2,5,103,201,98,True
8,4,103,257,154,True
11,8,103,201,98,True
25,5,103,201,98,True
2,6,104,201,97,True
31,8,104,257,153,True
59,3,104,204,100,True
93,9,104,150,46,True
96,10,104,204,100,True
99,3,104,204,100,True
37,6,105,150,45,True
60,9,105,150,45,True
18,5,106,150,44,True
32,6,106,257,151,True
45,9,106,257,151,True
55,3,106,214,108,True
97,6,106,204,98,True
99,4,106,204,98,True
1,9,107,201,94,True
36,5,107,257,150,True
39,5,107,257,150,True
41,6,107,257,150,True
99,5,107,204,97,True
1,10,108,201,93,True
18,6,108,175,67,True
37,7,108,150,42,True
78,3,108,204,96,True
91,7,108,214,106,True
9,3,109,257,148,True
21,9,109,273,164,True
26,5,109,257,148,True
41,7,109,257,148,True
53,8,109,214,105,True
7,10,110,257,147,True
37,8,110,150,40,True
90,5,110,214,104,True
94,7,110,214,104,True
96,11,110,204,94,True
53,9,111,214,103,True
70,4,111,204,93,True
90,6,111,214,103,True
12,9,112,201,89,True
15,3,113,150,37,True
22,7,113,257,144,True
32,7,113,257,144,True
80,5,113,214,101,True
81,10,113,204,91,True
84,7,113,214,101,True
9,4,114,257,143,True
44,7,114,257,143,True
47,8,114,257,143,True
61,7,114,214,100,True
69,4,114,204,90,True
78,4,114,204,90,True
8,5,115,257,142,True
23,4,115,201,86,True
48,3,115,150,35,True
52,4,115,214,99,True
54,3,115,214,99,True
63,5,115,204,89,True
0,6,116,257,141,True
7,11,116,257,141,True
9,5,116,257,141,True
13,7,116,201,85,True
47,9,116,257,141,True
89,6,116,204,88,True
97,7,116,214,98,True
17,4,117,257,140,True
33,3,117,201,84,True
66,4,117,214,97,True
71,6,117,204,87,True
74,2,117,204,87,True
75,5,117,222,105,True
88,7,117,214,97,True
95,5,117,222,105,True
98,6,117,204,87,True
30,8,118,257,139,True
54,4,118,214,96,True
17,5,119,257,138,True
27,4,119,201,82,True
45,10,119,257,138,True
68,4,119,204,85,True
94,8,119,214,95,True
4,2,120,201,81,True
6,2,120,165,45,True
22,8,120,257,137,True
33,4,120,201,81,True
56,9,120,214,94,True
57,3,120,214,94,True
16,7,121,257,136,True
21,10,121,273,152,True
26,6,121,257,136,True
57,4,121,214,93,True
82,8,121,281,160,True
90,7,121,214,93,True
6,3,122,257,135,True
7,12,122,257,135,True
21,11,122,273,151,True
28,8,122,257,135,True
42,8,122,257,135,True
44,8,122,257,135,True
73,10,122,214,92,True
84,8,122,214,92,True
2,7,123,257,134,True
15,4,123,201,78,True
36,6,123,257,134,True
40,7,123,257,134,True
44,9,123,257,134,True
75,6,123,222,99,True
81,11,123,214,91,True
13,8,124,201,77,True
24,8,124,257,133,True
26,7,124,257,133,True
41,8,124,257,133,True
84,9,124,214,90,True
22,9,125,257,132,True
23,5,125,201,76,True
31,9,125,257,132,True
46,5,125,257,132,True
0,7,126,257,131,True
10,3,126,214,88,True
51,5,126,214,88,True
74,3,126,214,88,True
77,7,126,204,78,True
79,1,126,214,88,True
21,12,127,273,146,True
22,10,127,257,130,True
62,8,127,222,95,True
0,8,128,257,129,True
3,6,128,257,129,True
55,4,128,214,86,True
65,9,128,214,86,True
98,7,128,214,86,True
12,10,129,214,85,True
67,9,129,258,129,True
82,9,129,281,152,True
33,5,130,201,71,True
53,10,130,214,84,True
66,5,130,214,84,True
69,5,130,204,74,True
71,7,130,204,74,True
47,10,131,257,126,True
52,5,131,214,83,True
90,8,131,214,83,True
98,8,131,214,83,True
15,5,132,201,69,True
49,5,132,204,72,True
88,8,132,214,82,True
26,8,133,257,124,True
41,9,133,257,124,True
52,6,133,214,81,True
83,5,133,222,89,True
40,8,134,257,123,True
96,12,134,222,88,True
10,4,135,214,79,True
18,7,135,214,79,True
23,6,135,257,122,True
26,9,135,257,122,True
38,3,135,257,122,True
70,5,136,258,122,True
12,11,137,214,77,True
17,6,137,257,120,True
29,5,137,257,120,True
31,10,137,257,120,True
36,7,137,257,120,True
85,3,137,214,77,True
5,8,138,257,119,True
14,7,138,257,119,True
16,8,138,257,119,True
32,8,138,257,119,True
38,4,138,257,119,True
81,12,138,214,76,True
1,11,139,257,118,True
5,9,139,257,118,True
23,7,139,257,118,True
43,4,139,257,118,True
52,7,139,214,75,True
61,8,139,214,75,True
79,2,139,222,83,True
19,6,140,204,64,True
28,9,140,257,117,True
40,9,140,257,117,True
79,3,140,222,82,True
83,6,140,222,82,True
87,11,140,214,74,True
89,7,140,258,118,True
3,7,141,257,116,True
6,4,141,257,116,True
15,6,141,284,143,True
28,10,141,257,116,True
52,8,141,214,73,True
88,9,141,214,73,True
24,9,142,257,115,True
38,5,142,257,115,True
47,11,142,257,115,True
49,6,142,257,115,True
74,4,142,214,72,True
95,6,142,222,80,True
4,3,143,257,114,True
73,11,143,281,138,True
6,5,144,257,113,True
25,6,144,257,113,True
26,10,144,257,113,True
29,6,144,257,113,True
36,8,144,257,113,True
76,7,144,214,70,True
96,13,144,222,78,True
3,8,145,257,112,True
35,9,145,273,128,True
49,7,145,257,112,True
88,10,145,222,77,True
96,14,145,222,77,True
17,7,146,257,111,True
18,8,146,214,68,True
37,9,146,257,111,True
67,10,146,258,112,True
74,5,146,214,68,True
77,8,146,214,68,True
32,9,147,257,110,True
64,7,147,222,75,True
78,5,147,214,67,True
83,7,147,222,75,True
98,9,147,214,67,True
10,5,148,257,109,True
52,9,148,214,66,True
74,6,148,214,66,True
79,4,148,222,74,True
89,8,148,258,110,True
95,7,148,222,74,True
21,13,149,273,124,True
31,11,149,257,108,True
59,4,149,258,109,True
81,13,149,214,65,True
20,6,150,257,107,True
70,6,150,258,108,True
1,12,151,273,122,True
2,8,151,257,106,True
11,9,151,257,106,True
76,8,151,214,63,True
83,8,151,222,71,True
22,11,152,257,105,True
48,4,152,257,105,True
67,11,152,258,106,True
94,9,152,214,62,True
4,4,153,257,104,True
58,4,153,222,69,True
67,12,153,258,105,True
69,6,153,258,105,True
79,5,153,222,69,True
29,7,154,257,103,True
75,7,154,222,68,True
92,3,154,258,104,True
8,6,155,257,102,True
15,7,155,284,129,True
20,7,155,257,102,True
25,7,155,257,102,True
31,12,155,257,102,True
35,10,155,273,118,True
48,5,155,257,102,True
62,9,155,222,67,True
79,6,155,222,67,True
98,10,155,258,103,True
51,6,156,222,66,True
62,10,156,222,66,True
63,6,156,258,102,True
71,8,156,214,58,True
87,12,156,258,102,True
11,10,157,308,151,True
14,8,157,257,100,True
38,6,157,257,100,True
39,6,157,257,100,True
65,10,157,258,101,True
1,13,158,273,115,True
14,9,158,257,99,True
16,9,158,257,99,True
23,8,158,257,99,True
25,8,158,257,99,True
26,11,158,257,99,True
73,12,158,281,123,True
75,8,158,222,64,True
38,7,159,257,98,True
41,10,159,257,98,True
58,5,159,222,63,True
5,10,160,257,97,True
14,10,160,257,97,True
44,10,160,257,97,True
78,6,160,281,121,True
40,10,161,257,96,True
58,6,161,222,61,True
91,8,161,338,177,True
50,5,162,258,96,True
59,5,163,258,95,True
3,9,164,257,93,True
12,12,164,273,109,True
20,8,164,257,93,True
33,6,164,257,93,True
76,9,164,281,117,True
78,7,164,281,117,True
85,4,164,222,58,True
12,13,165,273,108,True
28,11,165,284,119,True
33,7,165,257,92,True
30,9,166,257,91,True
71,9,166,223,57,True
87,13,166,258,92,True
61,9,167,258,91,True
64,8,167,258,91,True
4,5,168,257,89,True
24,10,168,257,89,True
63,7,168,258,90,True
68,5,168,258,90,True
5,11,169,257,88,True
10,6,169,273,104,True
26,12,169,257,88,True
80,6,169,258,89,True
91,9,169,338,169,True
13,9,170,257,87,True
32,10,170,257,87,True
68,6,170,258,88,True
77,9,170,222,52,True
18,9,171,257,86,True
27,5,171,257,86,True
40,11,171,257,86,True
88,11,171,258,87,True
16,10,172,257,85,True
30,10,172,273,101,True
52,10,172,258,86,True
91,10,172,338,166,True
93,10,172,281,109,True
1,14,173,273,100,True
36,9,173,273,100,True
38,8,173,257,84,True
84,10,173,258,85,True
90,9,173,258,85,True
19,7,174,257,83,True
55,5,174,258,84,True
74,7,174,258,84,True
80,7,174,258,84,True
9,6,175,257,82,True
41,11,175,257,82,True
25,9,176,257,81,True
49,8,176,257,81,True
61,10,176,258,82,True
84,11,176,258,82,True
20,9,177,257,80,True
45,11,177,257,80,True
78,8,177,281,104,True
95,8,177,222,45,True
8,7,178,273,95,True
14,11,178,273,95,True
19,8,178,257,79,True
36,10,178,273,95,True
59,6,178,258,80,True
73,13,178,281,103,True
74,8,178,338,160,True
84,12,178,258,80,True
0,9,179,273,94,True
9,7,179,257,78,True
28,12,179,284,105,True
51,7,179,222,43,True
68,7,179,258,79,True
12,14,180,273,93,True
26,13,180,257,77,True
47,12,180,257,77,True
91,11,180,338,158,True
97,8,180,258,78,True
19,9,181,257,76,True
86,8,181,258,77,True
92,4,181,258,77,True
10,7,182,273,91,True
20,10,182,257,75,True
42,9,182,308,126,True
65,11,182,338,156,True
71,10,182,233,51,True
95,9,182,258,76,True
29,8,183,257,74,True
31,13,183,273,90,True
34,7,183,317,134,True
71,11,183,233,50,True
10,8,184,273,89,True
20,11,184,257,73,True
56,10,184,258,74,True
61,11,184,258,74,True
67,13,184,338,154,True
69,7,184,281,97,True
85,5,184,258,74,True
96,15,184,233,49,True
46,6,185,257,72,True
48,6,185,257,72,True
59,7,185,258,73,True
90,10,185,258,73,True
21,14,186,273,87,True
40,12,186,257,71,True
45,12,186,257,71,True
74,9,186,338,152,True
74,10,187,338,151,True
75,9,187,258,71,True
90,11,187,258,71,True
99,6,187,258,71,True
39,7,188,308,120,True
41,12,188,257,69,True
61,12,188,258,70,True
69,8,188,281,93,True
72,9,188,258,70,True
10,9,189,273,84,True
36,11,189,273,84,True
48,7,189,257,68,True
72,10,189,258,69,True
18,10,190,257,67,True
38,9,190,257,67,True
44,11,190,273,83,True
59,8,190,258,68,True
61,13,191,258,67,True
41,13,192,257,65,True
68,8,192,258,66,True
82,10,192,281,89,True
8,8,193,273,80,True
21,15,193,273,80,True
48,8,193,273,80,True
58,7,193,258,65,True
62,11,193,258,65,True
67,14,193,338,145,True
78,9,193,281,88,True
87,14,193,281,88,True
7,13,194,273,79,True
53,11,194,281,87,True
83,9,194,258,64,True
4,6,195,257,62,True
13,10,195,273,78,True
88,12,195,338,143,True
1,15,196,273,77,True
5,12,196,284,88,True
13,11,196,273,77,True
22,12,196,317,121,True
28,13,196,284,88,True
38,10,196,273,77,True
53,12,196,281,85,True
56,11,196,258,62,True
62,12,196,258,62,True
95,10,196,258,62,True
11,11,197,308,111,True
39,8,197,308,111,True
39,9,198,308,110,True
52,11,198,281,83,True
69,9,198,281,83,True
94,10,198,338,140,True
28,14,199,284,85,True
34,8,199,317,118,True
63,8,199,338,139,True
70,7,199,281,82,True
74,11,199,338,139,True
86,9,199,281,82,True
92,5,199,281,82,True
95,11,199,258,59,True
45,13,200,308,108,True
78,10,200,281,81,True
85,6,200,258,58,True
9,8,201,308,107,True
18,11,201,258,57,True
29,9,201,284,83,True
45,14,201,308,107,True
57,5,201,338,137,True
48,9,202,273,71,True
57,6,202,338,136,True
79,7,202,338,136,True
92,6,202,281,79,True
98,11,202,258,56,True
30,11,203,308,105,True
35,11,203,284,81,True
54,5,203,258,55,True
84,13,203,338,135,True
90,12,203,338,135,True
97,9,203,338,135,True
61,14,204,281,77,True
72,11,204,338,134,True
96,16,204,338,134,True
4,7,205,308,103,True
7,14,205,273,68,True
9,9,205,308,103,True
10,10,205,273,68,True
11,12,205,308,103,True
28,15,205,284,79,True
64,9,205,281,76,True
58,8,206,338,132,True
88,13,206,338,132,True
98,12,206,281,75,True
6,6,207,258,51,True
8,9,207,273,66,True
12,15,207,284,77,True
46,7,207,273,66,True
86,10,207,281,74,True
88,14,207,338,131,True
92,7,207,281,74,True
2,9,208,308,100,True
20,12,208,273,65,True
42,10,208,308,100,True
59,9,208,338,130,True
78,11,208,281,73,True
88,15,208,338,130,True
95,12,208,338,130,True
97,10,209,338,129,True
2,10,210,308,98,True
9,10,210,308,98,True
23,9,210,273,63,True
38,11,210,273,63,True
47,13,210,308,98,True
58,9,210,338,128,True
88,16,210,338,128,True
95,13,210,338,128,True
6,7,211,258,47,True
7,15,211,308,97,True
13,12,211,273,62,True
36,12,211,284,73,True
47,14,211,308,97,True
68,9,211,338,127,True
16,11,212,308,96,True
48,10,212,273,61,True
50,6,212,338,126,True
92,8,212,281,69,True
98,13,212,281,69,True
4,8,213,308,95,True
8,10,213,308,95,True
33,8,213,284,71,True
60,10,213,281,68,True
65,12,213,338,125,True
12,16,214,284,70,True
92,9,214,281,67,True
7,16,215,308,93,True
36,13,215,308,93,True
43,5,215,308,93,True
45,15,215,308,93,True
47,15,215,308,93,True
63,9,215,338,123,True
71,12,215,281,66,True
79,8,215,338,123,True
86,11,215,281,66,True
49,9,216,273,57,True
61,15,216,338,122,True
66,6,216,338,122,True
93,11,216,281,65,True
6,8,217,258,41,True
7,17,217,308,91,True
26,14,217,308,91,True
87,15,217,338,121,True
21,16,218,317,99,True
62,13,218,338,120,True
74,12,218,338,120,True
83,10,218,338,120,True
14,12,219,308,89,True
40,13,219,308,89,True
69,10,219,281,62,True
84,14,219,338,119,True
37,10,220,317,97,True
60,11,220,281,61,True
67,15,220,338,118,True
81,14,220,338,118,True
82,11,220,338,118,True
28,16,221,308,87,True
62,14,221,338,117,True
68,10,221,338,117,True
70,8,221,338,117,True
76,10,221,338,117,True
78,12,221,281,60,True
96,17,221,338,117,True
36,14,222,308,86,True
38,12,222,308,86,True
55,6,222,338,116,True
61,16,222,338,116,True
77,10,222,338,116,True
91,12,222,338,116,True
12,17,223,284,61,True
44,12,223,426,203,True
57,7,223,338,115,True
75,10,223,338,115,True
94,11,223,338,115,True
97,11,223,338,115,True
5,13,224,308,84,True
22,13,224,317,93,True
60,12,224,281,57,True
80,8,224,338,114,True
85,7,224,281,57,True
7,18,225,308,83,True
68,11,225,338,113,True
98,14,225,338,113,True
0,10,226,308,82,True
15,8,226,284,58,True
73,14,226,281,55,True
92,10,226,281,55,True
17,8,227,308,81,True
30,12,227,308,81,True
40,14,227,308,81,True
58,10,227,338,111,True
66,7,227,338,111,True
10,11,228,346,118,True
38,13,228,308,80,True
72,12,228,338,110,True
84,15,229,338,109,True
94,12,229,338,109,True
0,11,230,308,78,True
14,13,230,308,78,True
2,11,231,308,77,True
31,14,231,308,77,True
32,11,231,308,77,True
61,17,231,338,107,True
68,12,231,338,107,True
71,13,231,281,50,True
76,11,231,338,107,True
88,17,231,338,107,True
97,12,231,338,107,True
3,10,232,308,76,True
66,8,232,363,131,True
71,14,232,281,49,True
74,13,232,338,106,True
85,8,232,338,106,True
95,14,232,338,106,True
6,9,233,308,75,True
12,18,233,284,51,True
54,6,233,338,105,True
60,13,233,281,48,True
10,12,234,346,112,True
16,12,234,308,74,True
53,13,234,338,104,True
70,9,234,338,104,True
80,9,234,338,104,True
18,12,235,284,49,True
28,17,235,308,73,True
36,15,235,308,73,True
58,11,235,338,103,True
68,13,235,338,103,True
72,13,235,338,103,True
83,11,235,338,103,True
97,13,235,338,103,True
0,12,236,308,72,True
4,9,236,308,72,True
58,12,236,338,102,True
75,11,236,338,102,True
89,9,236,363,127,True
92,11,236,338,102,True
94,13,236,338,102,True
8,11,237,308,71,True
10,13,237,346,109,True
25,10,238,426,188,True
31,15,238,308,70,True
33,9,238,317,79,True
42,11,238,308,70,True
45,16,238,308,70,True
54,7,238,338,100,True
60,14,238,338,100,True
50,7,240,338,98,True
82,12,240,338,98,True
9,11,241,308,67,True
33,10,241,317,76,True
49,10,241,308,67,True
66,9,241,363,122,True
70,10,241,338,97,True
90,13,242,338,96,True
92,12,242,338,96,True
0,13,243,388,145,True
22,14,243,317,74,True
23,10,243,308,65,True
38,14,243,308,65,True
78,13,243,338,95,True
80,10,243,338,95,True
0,14,244,388,144,True
18,13,244,284,40,True
22,15,244,317,73,True
37,11,244,317,73,True
45,17,244,308,64,True
