checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v06,nn,100,500,0.2,0.1,0.09065421670675278,0.09065421670675278,7.5973612121212,0.08810000000000001,0.09065421670675278,0.034445058554410934,0.04759380221366882,0.05155583918094635,0.08484429121017456,0.13319969773292542,0.2084619700908661,0.03444000333547592,0.034445058554410934,0.0343950130045414
10,episode_000010,v06,fixed_random,100,500,0.2,0.1,0.09065421670675278,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v06,matched_random,100,500,0.2,0.1,0.09065421670675278,0.09065421670675278,8.635123838383842,0.0904,0.09065421670675278,0.0,0.09065421670675278,0.09065421670675278,0.09065421670675278,0.09065421670675278,0.09065421670675278,7.450580596923828e-09,0.0,2.2351741790771484e-08
10,episode_000010,v07,nn,100,500,0.2,0.1,0.08675404638051987,0.08675404638051987,7.369621414141417,0.08736000000000001,0.08675404638051987,0.02733524516224861,0.047802239656448364,0.05270160138607026,0.08332160115242004,0.12108826041221618,0.20754557847976685,0.027329742908477783,0.02733524516224861,0.027275310829281807
10,episode_000010,v07,fixed_random,100,500,0.2,0.1,0.08675404638051987,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v07,matched_random,100,500,0.2,0.1,0.08675404638051987,0.08675404638051987,8.377237575757578,0.08718,0.08675404638051987,0.0,0.08675404638051987,0.08675404638051987,0.08675404638051987,0.08675404638051987,0.08675404638051987,2.2351741790771484e-08,0.0,1.4901161193847656e-08
10,episode_000010,v08,nn,100,500,0.2,0.1,0.0950755849480629,0.0950755849480629,6.763081212121209,0.09481999999999999,0.0950755849480629,0.0404730960726738,0.0477636456489563,0.052465716004371644,0.08520950376987457,0.1853890657424927,0.2087075114250183,0.040468186140060425,0.0404730960726738,0.040427010506391525
10,episode_000010,v08,fixed_random,100,500,0.2,0.1,0.0950755849480629,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v08,matched_random,100,500,0.2,0.1,0.0950755849480629,0.0950755849480629,7.927803232323235,0.09568,0.0950755923986435,7.450580596923828e-09,0.0950755849480629,0.0950755849480629,0.0950755849480629,0.0950755849480629,0.0950755849480629,1.4901161193847656e-08,7.450580596923828e-09,0.0
10,episode_000010,v09,nn,100,500,0.2,0.1,0.09301251173019409,0.09301251173019409,7.844626464646464,0.09358000000000001,0.09301251173019409,0.03519447520375252,0.047830939292907715,0.05193146355450153,0.08849383890628815,0.14889881908893585,0.2087075114250183,0.035189393907785416,0.03519447520375252,0.03514401242136955
10,episode_000010,v09,fixed_random,100,500,0.2,0.1,0.09301251173019409,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v09,matched_random,100,500,0.2,0.1,0.09301251173019409,0.09301251173019409,9.274123434343437,0.0929,0.09301251918077469,7.450580596923828e-09,0.09301251173019409,0.09301251173019409,0.09301251173019409,0.09301251173019409,0.09301251173019409,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
20,episode_000020,v00,nn,100,500,0.2,0.1,0.10069985687732697,0.10069985687732697,7.459553939393936,0.10188000000000001,0.10069985687732697,0.03826908394694328,0.05496498942375183,0.06329598426818847,0.08729949593544006,0.15650831162929535,0.21271750330924988,0.03826840966939926,0.03826908394694328,0.03826141729950905
20,episode_000020,v00,fixed_random,100,500,0.2,0.1,0.10069985687732697,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v00,matched_random,100,500,0.2,0.1,0.10069985687732697,0.10069985687732697,7.3673341414141476,0.10198,0.10069987922906876,2.2351741790771484e-08,0.10069985687732697,0.10069985687732697,0.10069985687732697,0.10069985687732697,0.10069985687732697,1.4901161193847656e-08,2.2351741790771484e-08,1.4901161193847656e-08
20,episode_000020,v01,nn,100,500,0.2,0.1,0.10627585649490356,0.10627585649490356,7.648597777777781,0.10574,0.10627585649490356,0.03989225998520851,0.05493834614753723,0.06358191668987274,0.09753348678350449,0.16081896424293518,0.21279633045196533,0.03989158570766449,0.03989225998520851,0.03988396003842354
20,episode_000020,v01,fixed_random,100,500,0.2,0.1,0.10627585649490356,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v01,matched_random,100,500,0.2,0.1,0.10627585649490356,0.10627585649490356,7.80650545454545,0.10632,0.10627584904432297,7.450580596923828e-09,0.10627585649490356,0.10627585649490356,0.10627585649490356,0.10627585649490356,0.10627585649490356,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
20,episode_000020,v02,nn,100,500,0.2,0.1,0.10054725408554077,0.10054725408554077,7.629340000000005,0.10067999999999999,0.10054725408554077,0.03603058680891991,0.054859280586242676,0.05643175542354584,0.09210437536239624,0.14879046976566315,0.21253237128257751,0.036029934883117676,0.03603058680891991,0.03602222353219986
20,episode_000020,v02,fixed_random,100,500,0.2,0.1,0.10054725408554077,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v02,matched_random,100,500,0.2,0.1,0.10054725408554077,0.10054725408554077,8.5918414141414,0.10024,0.10054726898670197,1.4901161193847656e-08,0.10054725408554077,0.10054725408554077,0.10054725408554077,0.10054725408554077,0.10054725408554077,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v03,nn,100,500,0.2,0.1,0.10170619934797287,0.10170619934797287,8.357904444444442,0.10257999999999999,0.10170619934797287,0.03201235085725784,0.054937928915023804,0.06306715011596836,0.09785960614681244,0.139206001162529,0.21279633045196533,0.03201156482100487,0.03201235085725784,0.0320025198161602
20,episode_000020,v03,fixed_random,100,500,0.2,0.1,0.10170619934797287,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,matched_random,100,500,0.2,0.1,0.10170619934797287,0.10170619934797287,8.41630848484849,0.10247999999999999,0.10170616954565048,2.9802322387695312e-08,0.10170619934797287,0.10170619934797287,0.10170619934797287,0.10170619934797287,0.10170619934797287,0.0,2.9802322387695312e-08,0.0
20,episode_000020,v04,nn,100,500,0.2,0.1,0.09618863463401794,0.09618863463401794,8.104690707070704,0.0955,0.09618863463401794,0.036169830709695816,0.054885417222976685,0.05594435036182403,0.0879608541727066,0.14688291549682503,0.21265123784542084,0.03616919368505478,0.036169830709695816,0.036162227392196655
20,episode_000020,v04,fixed_random,100,500,0.2,0.1,0.09618863463401794,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v04,matched_random,100,500,0.2,0.1,0.09618863463401794,0.09618863463401794,8.63152040404041,0.09586,0.09618864953517914,1.4901161193847656e-08,0.09618863463401794,0.09618863463401794,0.09618863463401794,0.09618863463401794,0.09618863463401794,7.450580596923828e-09,1.4901161193847656e-08,0.0
20,episode_000020,v05,nn,100,500,0.2,0.1,0.10064350813627243,0.10064350813627243,8.442562424242425,0.10052,0.10064350813627243,0.041560303419828415,0.05490216612815857,0.05568714439868927,0.09177184104919434,0.1537873148917911,0.21265122294425964,0.041559625416994095,0.041560303419828415,0.041553664952516556
20,episode_000020,v05,fixed_random,100,500,0.2,0.1,0.10064350813627243,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,matched_random,100,500,0.2,0.1,0.10064350813627243,0.10064350813627243,9.442085050505058,0.10339999999999999,0.10064350813627243,0.0,0.10064350813627243,0.10064350813627243,0.10064350813627243,0.10064350813627243,0.10064350813627243,1.4901161193847656e-08,0.0,0.0
20,episode_000020,v06,nn,100,500,0.2,0.1,0.10038702189922333,0.10038702189922333,7.350755959595962,0.09762,0.10038702189922333,0.037965115159749985,0.054902225732803345,0.05632285475730896,0.09343665838241577,0.14828752279281615,0.21271750330924988,0.03796445578336716,0.037965115159749985,0.03795737028121948
20,episode_000020,v06,fixed_random,100,500,0.2,0.1,0.10038702189922333,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,matched_random,100,500,0.2,0.1,0.10038702189922333,0.10038702189922333,8.274327070707072,0.10074,0.10038699954748154,2.2351741790771484e-08,0.10038702189922333,0.10038702189922333,0.10038702189922333,0.10038702189922333,0.10038702189922333,2.2351741790771484e-08,2.2351741790771484e-08,7.450580596923828e-09
20,episode_000020,v07,nn,100,500,0.2,0.1,0.09612855315208435,0.09612855315208435,7.2271806060606085,0.09684,0.09612855315208435,0.030232127755880356,0.054939478635787964,0.059669116139413676,0.09216460585594177,0.13389046192169188,0.2124556601047516,0.030231423676013947,0.030232127755880356,0.030222732573747635
20,episode_000020,v07,fixed_random,100,500,0.2,0.1,0.09612855315208435,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,matched_random,100,500,0.2,0.1,0.09612855315208435,0.09612855315208435,7.989227272727273,0.0965,0.09612857550382614,2.2351741790771484e-08,0.09612855315208435,0.09612855315208435,0.09612855315208435,0.09612855315208435,0.09612855315208435,7.450580596923828e-09,2.2351741790771484e-08,7.450580596923828e-09
20,episode_000020,v08,nn,100,500,0.2,0.1,0.10524260997772217,0.10524260997772217,6.609921212121215,0.10514,0.10524260997772217,0.044557180255651474,0.054928869009017944,0.05895329117775094,0.09607058390974998,0.2073957324028015,0.21295619010925293,0.04455658420920372,0.044557180255651474,0.0445500873029232
20,episode_000020,v08,fixed_random,100,500,0.2,0.1,0.10524260997772217,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v08,matched_random,100,500,0.2,0.1,0.10524260997772217,0.10524260997772217,7.298146262626261,0.10642,0.10524260997772217,0.0,0.10524260997772217,0.10524260997772217,0.10524260997772217,0.10524260997772217,0.10524260997772217,7.450580596923828e-09,0.0,0.0
20,episode_000020,v09,nn,100,500,0.2,0.1,0.1030019223690033,0.1030019223690033,7.631938383838394,0.10356,0.1030019223690033,0.038728777319192886,0.05492338538169861,0.056536915898323055,0.0974637120962143,0.1652583792805672,0.21279633045196533,0.038728032261133194,0.038728777319192886,0.038720931857824326
20,episode_000020,v09,fixed_random,100,500,0.2,0.1,0.1030019223690033,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v09,matched_random,100,500,0.2,0.1,0.1030019223690033,0.1030019223690033,8.940459393939381,0.10252,0.10300194472074509,2.2351741790771484e-08,0.1030019223690033,0.1030019223690033,0.1030019223690033,0.1030019223690033,0.1030019223690033,7.450580596923828e-09,2.2351741790771484e-08,0.0
30,episode_000030,v00,nn,100,500,0.2,0.1,0.08040353655815125,0.08040353655815125,7.730648282828281,0.08109999999999999,0.08040353655815125,0.031165944412350655,0.041561514139175415,0.04991725981235504,0.06960423290729523,0.12602468729019164,0.19985511898994446,0.031152138486504555,0.031165944412350655,0.031099101528525352
30,episode_000030,v00,fixed_random,100,500,0.2,0.1,0.08040353655815125,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v00,matched_random,100,500,0.2,0.1,0.08040353655815125,0.08040353655815125,8.116330505050502,0.0808,0.08040355145931244,1.4901161193847656e-08,0.08040353655815125,0.08040353655815125,0.08040353655815125,0.08040353655815125,0.08040353655815125,0.0,1.4901161193847656e-08,0.0
30,episode_000030,v01,nn,100,500,0.2,0.1,0.08491125702857971,0.08491125702857971,8.241570101010096,0.08464,0.08491125702857971,0.03255186229944229,0.041439592838287354,0.049663853645324704,0.07769596949219704,0.12958936989307404,0.20033684372901917,0.03253747895359993,0.03255186229944229,0.032482609152793884
30,episode_000030,v01,fixed_random,100,500,0.2,0.1,0.08491125702857971,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v01,matched_random,100,500,0.2,0.1,0.08491125702857971,0.08491125702857971,8.327290101010105,0.08602,0.08491124212741852,1.4901161193847656e-08,0.08491125702857971,0.08491125702857971,0.08491125702857971,0.08491125702857971,0.08491125702857971,7.450580596923828e-09,1.4901161193847656e-08,0.0
30,episode_000030,v02,nn,100,500,0.2,0.1,0.08024649322032928,0.08024649322032928,7.821678787878789,0.08112,0.08024649322032928,0.02919543720781803,0.041371822357177734,0.04578198492527008,0.07270145416259766,0.12008066177368164,0.19879817962646484,0.029181767255067825,0.02919543720781803,0.029123784974217415
30,episode_000030,v02,fixed_random,100,500,0.2,0.1,0.08024649322032928,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v02,matched_random,100,500,0.2,0.1,0.08024649322032928,0.08024649322032928,9.327321414141421,0.08096,0.08024650067090988,7.450580596923828e-09,0.08024649322032928,0.08024649322032928,0.08024649322032928,0.08024649322032928,0.08024649322032928,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v03,nn,100,500,0.2,0.1,0.08122654259204865,0.08122654259204865,8.632629898989906,0.0817,0.08122654259204865,0.02620040811598301,0.04161572456359863,0.04902870357036591,0.07912103831768036,0.11227239668369293,0.20033684372901917,0.026185333728790283,0.02620040811598301,0.0261218398809433
30,episode_000030,v03,fixed_random,100,500,0.2,0.1,0.08122654259204865,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v03,matched_random,100,500,0.2,0.1,0.08122654259204865,0.08122654259204865,8.922818585858584,0.08128,0.08122653514146805,7.450580596923828e-09,0.08122654259204865,0.08122654259204865,0.08122654259204865,0.08122654259204865,0.08122654259204865,1.4901161193847656e-08,7.450580596923828e-09,0.0
30,episode_000030,v04,nn,100,500,0.2,0.1,0.07668977230787277,0.07668977230787277,8.346926262626265,0.0761,0.07668977230787277,0.029366059228777885,0.041243940591812134,0.04482899457216263,0.0697067528963089,0.1175158768892288,0.19945195317268372,0.029352834448218346,0.029366059228777885,0.029301175847649574
30,episode_000030,v04,fixed_random,100,500,0.2,0.1,0.07668977230787277,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v04,matched_random,100,500,0.2,0.1,0.07668977230787277,0.07668977230787277,9.115628686868693,0.07642,0.07668977230787277,0.0,0.07668977230787277,0.07668977230787277,0.07668977230787277,0.07668977230787277,0.07668977230787277,0.0,0.0,7.450580596923828e-09
30,episode_000030,v05,nn,100,500,0.2,0.1,0.08028033375740051,0.08028033375740051,8.74251454545455,0.08034000000000001,0.08028033375740051,0.03382822871208191,0.041589558124542236,0.044488200545310976,0.07274258136749268,0.13127473890781383,0.19945195317268372,0.0338154137134552,0.03382822871208191,0.03377043083310127
30,episode_000030,v05,fixed_random,100,500,0.2,0.1,0.08028033375740051,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,matched_random,100,500,0.2,0.1,0.08028033375740051,0.08028033375740051,10.320867878787885,0.08256000000000001,0.08028031140565872,2.2351741790771484e-08,0.08028033375740051,0.08028033375740051,0.08028033375740051,0.08028033375740051,0.08028033375740051,7.450580596923828e-09,2.2351741790771484e-08,0.0
30,episode_000030,v06,nn,100,500,0.2,0.1,0.08006491512060165,0.08006491512060165,8.157288484848483,0.07778,0.08006491512060165,0.030954938381910324,0.041259765625,0.04550954103469849,0.07475923001766205,0.11807283163070678,0.19985511898994446,0.03094145469367504,0.030954938381910324,0.03089034929871559
30,episode_000030,v06,fixed_random,100,500,0.2,0.1,0.08006491512060165,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v06,matched_random,100,500,0.2,0.1,0.08006491512060165,0.08006491512060165,8.893700202020199,0.07992,0.08006490021944046,1.4901161193847656e-08,0.08006491512060165,0.08006491512060165,0.08006491512060165,0.08006491512060165,0.08006491512060165,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
30,episode_000030,v07,nn,100,500,0.2,0.1,0.0765850841999054,0.0765850841999054,7.899223030303033,0.07748000000000001,0.0765850841999054,0.024489816278219223,0.04160979390144348,0.046458238363266,0.07354933023452759,0.10735133290290833,0.19816485047340393,0.02447531558573246,0.024489816278219223,0.024412987753748894
30,episode_000030,v07,fixed_random,100,500,0.2,0.1,0.0765850841999054,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v07,matched_random,100,500,0.2,0.1,0.0765850841999054,0.0765850841999054,8.86464888888889,0.0767,0.0765850618481636,2.2351741790771484e-08,0.0765850841999054,0.0765850841999054,0.0765850841999054,0.0765850841999054,0.0765850841999054,0.0,2.2351741790771484e-08,0.0
30,episode_000030,v08,nn,100,500,0.2,0.1,0.08415906876325607,0.08415906876325607,7.197036969696965,0.0837,0.08415906876325607,0.036545198410749435,0.041368335485458374,0.046509763598442076,0.07472144067287445,0.16522481441497802,0.20033684372901917,0.036532651633024216,0.036545198410749435,0.0364823117852211
30,episode_000030,v08,fixed_random,100,500,0.2,0.1,0.08415906876325607,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v08,matched_random,100,500,0.2,0.1,0.08415906876325607,0.08415906876325607,8.62236848484848,0.08417999999999999,0.08415905386209488,1.4901161193847656e-08,0.08415906876325607,0.08415906876325607,0.08415906876325607,0.08415906876325607,0.08415906876325607,7.450580596923828e-09,1.4901161193847656e-08,7.450580596923828e-09
30,episode_000030,v09,nn,100,500,0.2,0.1,0.08227317035198212,0.08227317035198212,8.084385656565651,0.08321999999999999,0.08227317035198212,0.03175690770149231,0.0416351854801178,0.0459977388381958,0.07787708938121796,0.13226090967655182,0.20033684372901917,0.031743839383125305,0.03175690770149231,0.031691789627075195
30,episode_000030,v09,fixed_random,100,500,0.2,0.1,0.08227317035198212,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
