checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
110,episode_000110,10,7.180479494949493,8.31756832323232,7.999040707070707,0.12223426550626755,0.10000000894069672,0.12223427072167396,0.12239599999999999,0.10033600000000001,0.122942,-0.8185612121212149,-0.9699817715167167,-0.6671406527257131,-1.1370888282828269,-1.4437718475860182,-0.8304058089796356,1.0,0.1222342699766159,0.04293333739042282,0.0588611364364624,0.07531961500644684,0.11438643932342529,0.17952100932598117,0.2897857427597046,0.0425337590277195,0.04293333739042282,0.013133320026099682,True
120,episode_000120,10,7.54681698989899,8.31756832323232,8.363607757575757,0.0975105606019497,0.10000000894069672,0.09751056358218194,0.097518,0.10033600000000001,0.097936,-0.8167907676767676,-1.0842534865923708,-0.5493280487611645,-0.77075133333333,-1.1186063779638509,-0.4228962887028092,1.0,0.09751054644584656,0.03614156320691109,0.05024304986000061,0.05666559934616089,0.09039530158042908,0.14579179883003238,0.2128864824771881,0.03580707311630249,0.03614156320691109,0.011466148309409618,False
130,episode_000130,10,7.5058112121212135,8.31756832323232,8.591506040404042,0.09174833595752716,0.10000000894069672,0.09174833446741104,0.09174,0.10033600000000001,0.092288,-1.085694828282828,-1.3590987361761124,-0.8122909203895438,-0.8117571111111065,-1.211606207673017,-0.41190801454919607,1.0,0.09174834191799164,0.03383059799671173,0.04345390200614929,0.05534942746162414,0.08524356782436371,0.13665066361427308,0.21510641276836395,0.03351232782006264,0.03383059799671173,0.010605423711240292,False
140,episode_000140,10,7.615478181818183,8.31756832323232,8.762725939393942,0.0861974187195301,0.10000000894069672,0.0861974224448204,0.086076,0.10033600000000001,0.08667799999999999,-1.1472477575757587,-1.426071440693634,-0.8684240744578835,-0.7020901414141371,-1.0580522769984353,-0.34612800582983894,1.0,0.08619741350412369,0.03194884955883026,0.03970992565155029,0.05228293836116791,0.07984323799610138,0.12854160070419313,0.20960527658462524,0.03164595365524292,0.03194884955883026,0.009915618225932121,False
150,episode_000150,10,8.881912646464645,8.31756832323232,10.64829224242424,0.058571990206837656,0.10000000894069672,0.05857198983430863,0.058401999999999996,0.10033600000000001,0.05872000000000001,-1.766379595959593,-2.028050172389681,-1.5047090195295048,0.5643443232323266,0.20181461299164238,0.9268740334730109,1.0,0.05857199430465698,0.023098815232515335,0.02369871735572815,0.033628255128860474,0.05373683571815491,0.08915613293647769,0.20482775568962097,0.02282104454934597,0.023098815232515335,0.0065112425945699215,False
160,episode_000160,10,9.248417575757575,8.31756832323232,11.06888185858586,0.055571961030364034,0.10000000894069672,0.05557195693254471,0.05547799999999999,0.10033600000000001,0.05567,-1.8204642828282847,-2.104709328916307,-1.5362192367402625,0.9308492525252554,0.522426442717814,1.3392720623326968,1.0,0.05557195097208023,0.02192061021924019,0.023270010948181152,0.031956493854522705,0.05100162327289581,0.08395379036664964,0.20485836267471313,0.021662088111042976,0.02192061021924019,0.006310386583209038,False
170,episode_000170,10,7.489928909090908,8.31756832323232,9.179512484848484,0.07619515061378479,0.10000000894069672,0.07619515508413315,0.07621199999999999,0.10033600000000001,0.07643399999999999,-1.6895835757575757,-1.9561469114989611,-1.4230202400161902,-0.827639414141412,-1.2342991037415594,-0.4209797245412646,1.0,0.07619515061378479,0.03081115148961544,0.02743464708328247,0.042776781320571895,0.06986580789089203,0.11904836297035219,0.21905724704265594,0.030458971858024597,0.03081115148961544,0.007907494902610779,False
180,episode_000180,10,8.724960404040402,8.31756832323232,10.597664808080806,0.05920119695365429,0.10000000894069672,0.05920119769871235,0.059102,0.10033600000000001,0.059331999999999996,-1.8727044040404048,-2.1166020073766765,-1.628806800704133,0.4073920808080821,0.01666444808179207,0.798119713534372,1.0,0.0592011883854866,0.024005694314837456,0.02369663119316101,0.03314279615879059,0.05398838222026825,0.09198318123817444,0.20154592394828796,0.023654207587242126,0.024005694314837456,0.006399411708116531,False
190,episode_000190,10,7.22179094949495,8.31756832323232,8.819254383838382,0.08449086248874664,0.10000000894069672,0.0844908632338047,0.084392,0.10033600000000001,0.08496600000000001,-1.5974634343434317,-1.899317586759033,-1.2956092819278304,-1.09577737373737,-1.4862388077465183,-0.7053159397282217,1.0,0.08449085056781769,0.03316578269004822,0.029653549194335938,0.049087772518396376,0.07785563170909882,0.12941997945308692,0.2223142385482788,0.03280802071094513,0.03316578269004822,0.008880458772182465,False
200,episode_000200,10,7.045269232323233,8.31756832323232,8.452566060606062,0.09511988013982772,0.10000000894069672,0.09511988013982772,0.095272,0.10033600000000001,0.095588,-1.4072968282828286,-1.6992093298380504,-1.115384326727607,-1.2722990909090877,-1.6757152877396906,-0.8688828940784848,1.0,0.0951198935508728,0.03599850460886955,0.0356597900390625,0.05760062038898468,0.08813276886940002,0.14546727240085602,0.2367643415927887,0.03564915806055069,0.03599850460886955,0.01016863901168108,True
210,episode_000210,10,7.294961313131315,8.31756832323232,8.69465498989899,0.08937313035130501,0.10000000894069672,0.08937312737107277,0.089346,0.10033600000000001,0.089936,-1.3996936767676762,-1.6980093497803628,-1.1013780037549896,-1.0226070101010043,-1.406956868860786,-0.6382571513412225,1.0,0.08937312662601471,0.03379952907562256,0.03473305702209473,0.055103430151939393,0.08197076618671417,0.135992729663849,0.21357271075248718,0.03348330035805702,0.03379952907562256,0.009843191131949425,False
220,episode_000220,10,7.14039226262626,8.31756832323232,8.804937737373734,0.08510619774460793,0.10000000894069672,0.08510619029402733,0.08497800000000001,0.10033600000000001,0.08553999999999999,-1.6645454747474744,-1.9654747429162696,-1.3636162065786792,-1.1771760606060595,-1.58454148258051,-0.769810638631609,1.0,0.08510620146989822,0.03394206240773201,0.03053891658782959,0.04843630194664002,0.0782204419374466,0.1318317174911499,0.22997654974460602,0.03356124833226204,0.03394206240773201,0.008868271484971046,False
230,episode_000230,10,7.471347656565657,8.31756832323232,9.52644163636364,0.0716482274234295,0.10000000894069672,0.07164823040366172,0.071824,0.10033600000000001,0.07195599999999999,-2.055093979797982,-2.3651955421524558,-1.7449924174435085,-0.8462206666666627,-1.2438337166463738,-0.44860761668695165,1.0,0.07164821028709412,0.0322737842798233,0.02541157603263855,0.03699899315834045,0.06506507098674774,0.11567928493022919,0.24844086170196533,0.03162679448723793,0.0322737842798233,0.006988205946981907,False
240,episode_000240,10,9.663915535353535,8.31756832323232,11.56598292929293,0.051833882182836535,0.10000000894069672,0.05183388330042362,0.051983999999999995,0.10033600000000001,0.051898,-1.902067393939396,-2.2162914319361477,-1.5878433559426441,1.3463472121212157,0.9719672427620665,1.7207271814803649,1.0,0.05183388292789459,0.0205365177243948,0.022727787494659424,0.029576513171195983,0.04756665229797363,0.07839860618114473,0.19538235664367676,0.020241964608430862,0.0205365177243948,0.005901779979467392,False
250,episode_000250,10,7.693083777777781,8.31756832323232,9.601045858585856,0.07056698426604271,0.10000000894069672,0.07056698352098464,0.070646,0.10033600000000001,0.070836,-1.907962080808075,-2.1810310606186483,-1.6348931009975018,-0.6244845454545398,-1.0405571939746667,-0.20841189693441287,1.0,0.07056697458028793,0.029334623366594315,0.02669665217399597,0.038550615310668945,0.06442047655582428,0.11272466182708742,0.2395835518836975,0.0288911871612072,0.029334623366594315,0.007223953027278185,False
260,episode_000260,10,8.851369939393939,8.31756832323232,10.94020826262626,0.056674371287226674,0.10000000894069672,0.05667437538504601,0.056798,0.10033600000000001,0.056782,-2.0888383232323213,-2.374918032717927,-1.8027586137467155,0.5338016161616188,0.149242907930703,0.9183603243925347,1.0,0.05667438358068466,0.023701196536421776,0.022942692041397095,0.03094371557235718,0.05186101794242859,0.08988884091377261,0.21773090958595276,0.023289935663342476,0.023701196536421776,0.005999376997351646,False
270,episode_000270,10,9.827439292929295,8.31756832323232,11.821549050505052,0.050626182928681374,0.10000000894069672,0.050626179203391075,0.050718,0.10033600000000001,0.050696,-1.9941097575757574,-2.3321997686855447,-1.65601974646597,1.5098709696969752,1.1356044769099674,1.884137462483983,1.0,0.05062618479132652,0.020123973488807678,0.02239060401916504,0.028788489103317258,0.04654143750667572,0.07678587436676028,0.19111016392707825,0.019828589633107185,0.020123973488807678,0.005757651291787624,False
280,episode_000280,10,11.144976484848486,8.31756832323232,12.695470303030303,0.044968881830573085,0.10000000894069672,0.04496888071298599,0.04528800000000001,0.10033600000000001,0.045076,-1.5504938181818153,-1.9490690595369555,-1.151918576826675,2.8274081616161673,2.536161474944973,3.1186548482873615,1.0,0.04496890306472778,0.017653848975896835,0.02206823229789734,0.026332691311836243,0.041316330432891846,0.06806305050849917,0.13974180817604065,0.017461156472563744,0.017653848975896835,0.005557328928261995,False
290,episode_000290,10,10.69327723232323,8.31756832323232,12.48636226262626,0.04660526476800442,0.10000000894069672,0.04660526290535927,0.04689600000000001,0.10033600000000001,0.046672,-1.7930850303030297,-2.168498281407426,-1.4176717791986335,2.375708909090912,2.0487515165778354,2.7026663016039882,1.0,0.04660525918006897,0.01820477470755577,0.022180527448654175,0.027376195788383486,0.04299443960189819,0.07061257660388946,0.1596355438232422,0.017996324226260185,0.01820477470755577,0.005612218286842108,False
300,episode_000300,10,10.090618606060609,8.31756832323232,11.937389999999995,0.049729467183351514,0.10000000894069672,0.04972946792840958,0.049853999999999996,0.10033600000000001,0.04975,-1.8467713939393868,-2.2165378474802147,-1.477004940398559,1.7730502828282895,1.4308133360697188,2.11528722958686,1.0,0.04972947761416435,0.019451051950454712,0.022526532411575317,0.02888375222682953,0.04562854766845703,0.07495612502098085,0.16954314708709717,0.01920364238321781,0.019451051950454712,0.005800427868962288,False
