source,version,generation_slot,completion_slot,delay,completed
43,4,87,156,69,True
67,6,87,148,61,True
82,3,87,148,61,True
87,9,87,162,75,True
13,7,88,156,68,True
22,6,88,178,90,True
34,3,88,156,68,True
61,5,88,148,60,True
72,5,88,162,74,True
5,3,89,156,67,True
16,2,89,156,67,True
22,7,89,178,89,True
41,5,89,156,67,True
78,7,89,153,64,True
98,8,89,162,73,True
31,2,90,178,88,True
50,6,90,162,72,True
53,2,90,148,58,True
85,6,90,153,63,True
39,7,91,178,87,True
77,3,91,148,57,True
3,8,92,156,64,True
9,4,92,156,64,True
18,5,92,156,64,True
26,6,92,156,64,True
63,6,92,148,56,True
73,3,92,153,61,True
8,6,93,178,85,True
35,2,93,156,63,True
61,6,93,148,55,True
77,4,93,222,129,True
80,4,93,148,55,True
20,7,94,156,62,True
24,6,94,156,62,True
28,6,94,156,62,True
30,4,94,156,62,True
93,11,94,148,54,True
97,4,94,148,54,True
8,7,95,178,83,True
26,7,95,156,61,True
35,3,95,156,61,True
45,7,95,156,61,True
64,9,95,162,67,True
81,3,95,148,53,True
92,4,95,162,67,True
12,4,96,178,82,True
26,8,96,156,60,True
37,4,96,210,114,True
49,3,96,156,60,True
59,6,96,162,66,True
66,4,96,162,66,True
14,4,97,156,59,True
27,7,97,156,59,True
46,9,97,178,81,True
54,2,97,162,65,True
56,4,97,162,65,True
69,11,97,148,51,True
12,5,98,178,80,True
15,9,98,210,112,True
49,4,98,156,58,True
66,5,98,162,64,True
14,5,99,156,57,True
33,4,99,178,79,True
60,11,99,162,63,True
70,5,99,222,123,True
1,5,100,156,56,True
42,4,100,178,78,True
56,5,100,162,62,True
60,12,100,162,62,True
76,9,100,162,62,True
89,6,100,162,62,True
4,7,101,178,77,True
11,4,101,156,55,True
19,5,101,302,201,True
36,7,101,156,55,True
89,7,101,162,61,True
2,8,102,156,54,True
75,6,102,162,60,True
14,6,103,156,53,True
63,7,103,153,50,True
79,9,103,162,59,True
5,4,104,178,74,True
21,2,104,156,52,True
48,7,104,178,74,True
69,12,104,222,118,True
20,8,105,156,51,True
43,5,105,156,51,True
72,6,105,162,57,True
0,7,106,178,72,True
1,6,106,178,72,True
13,8,106,178,72,True
53,3,106,153,47,True
84,9,106,153,47,True
24,7,107,178,71,True
35,4,107,178,71,True
36,8,107,156,49,True
47,4,107,156,49,True
64,10,107,162,55,True
66,6,107,162,55,True
12,6,108,178,70,True
18,6,108,178,70,True
46,10,108,178,70,True
75,7,108,222,114,True
4,8,109,178,69,True
11,5,109,178,69,True
48,8,109,178,69,True
55,9,109,162,53,True
57,4,109,222,113,True
75,8,109,222,113,True
96,3,109,162,53,True
24,8,110,178,68,True
26,9,110,156,46,True
56,6,110,162,52,True
65,5,110,162,52,True
70,6,110,222,112,True
76,10,110,162,52,True
0,8,111,178,67,True
16,3,111,156,45,True
28,7,111,178,67,True
29,6,111,178,67,True
50,7,111,162,51,True
78,8,111,162,51,True
16,4,112,156,44,True
28,8,112,178,66,True
35,5,112,178,66,True
48,9,112,178,66,True
68,4,112,162,50,True
89,8,112,162,50,True
7,8,113,178,65,True
87,10,113,162,49,True
1,7,114,178,64,True
2,9,114,178,64,True
4,9,114,178,64,True
11,6,114,178,64,True
28,9,114,178,64,True
39,8,114,178,64,True
70,7,114,222,108,True
73,4,114,156,42,True
25,9,115,178,63,True
36,9,115,156,41,True
38,5,115,178,63,True
58,5,115,222,107,True
96,4,115,162,47,True
4,10,116,178,62,True
21,3,116,178,62,True
28,10,116,178,62,True
72,7,116,162,46,True
75,9,116,222,106,True
90,6,116,222,106,True
96,5,116,162,46,True
7,9,117,178,61,True
15,10,117,210,93,True
22,8,117,178,61,True
27,8,117,178,61,True
35,6,117,178,61,True
42,5,117,178,61,True
51,8,117,222,105,True
58,6,117,222,105,True
94,7,117,162,45,True
8,8,118,178,60,True
10,6,118,178,60,True
12,7,118,178,60,True
76,11,118,162,44,True
0,9,119,178,59,True
9,5,119,178,59,True
34,4,119,210,91,True
54,3,119,222,103,True
90,7,119,222,103,True
2,10,120,210,90,True
20,9,120,156,36,True
27,9,120,178,58,True
9,6,121,178,57,True
26,10,121,178,57,True
70,8,121,222,101,True
42,6,122,178,56,True
55,10,122,222,100,True
80,5,122,222,100,True
94,8,122,162,40,True
96,6,122,222,100,True
46,11,123,210,87,True
66,7,123,222,99,True
72,8,123,162,39,True
11,7,124,178,54,True
31,3,124,210,86,True
86,3,124,222,98,True
34,5,125,210,85,True
80,6,125,222,97,True
98,9,125,222,97,True
0,10,126,178,52,True
8,9,126,178,52,True
12,8,126,178,52,True
20,10,126,178,52,True
37,5,126,210,84,True
38,6,126,178,52,True
97,5,126,222,96,True
99,4,126,162,36,True
6,2,127,178,51,True
8,10,127,178,51,True
14,7,127,178,51,True
50,8,127,222,95,True
72,9,127,222,95,True
97,6,127,222,95,True
8,11,128,178,50,True
38,7,128,178,50,True
47,5,128,178,50,True
56,7,128,222,94,True
12,9,129,178,49,True
21,4,129,178,49,True
29,7,129,178,49,True
40,4,129,302,173,True
43,6,129,178,49,True
48,10,129,210,81,True
75,10,129,222,93,True
79,10,129,162,33,True
83,5,129,222,93,True
2,11,130,210,80,True
16,5,130,178,48,True
23,4,130,302,172,True
35,7,130,210,80,True
48,11,130,210,80,True
51,9,130,222,92,True
67,7,130,162,32,True
74,5,130,222,92,True
11,8,131,178,47,True
23,5,131,302,171,True
24,9,131,210,79,True
30,5,131,178,47,True
47,6,131,178,47,True
68,5,131,222,91,True
75,11,131,222,91,True
79,11,131,162,31,True
86,4,131,222,91,True
56,8,132,222,90,True
13,9,133,210,77,True
25,10,133,178,45,True
92,5,133,222,89,True
28,11,134,210,76,True
54,4,134,222,88,True
61,7,134,222,88,True
82,4,134,162,28,True
87,11,134,222,88,True
88,8,134,222,88,True
97,7,134,222,88,True
13,10,135,210,75,True
19,6,135,302,167,True
48,12,135,210,75,True
49,5,135,178,43,True
11,9,136,178,42,True
16,6,136,210,74,True
21,5,136,210,74,True
24,10,136,210,74,True
26,11,136,178,42,True
39,9,136,302,166,True
53,4,136,222,86,True
57,5,136,222,86,True
67,8,136,162,26,True
94,9,136,222,86,True
23,6,137,302,165,True
41,6,137,210,73,True
52,4,137,162,25,True
54,5,137,222,85,True
33,5,138,210,72,True
55,11,138,222,84,True
63,8,138,178,40,True
68,6,138,222,84,True
79,12,138,222,84,True
8,12,139,302,163,True
24,11,139,210,71,True
27,10,139,302,163,True
32,3,139,302,163,True
75,12,139,222,83,True
82,5,139,178,39,True
99,5,139,251,112,True
10,7,140,302,162,True
23,7,140,302,162,True
63,9,140,178,38,True
64,11,140,222,82,True
66,8,140,222,82,True
17,5,141,302,161,True
49,6,141,302,161,True
57,6,141,222,81,True
61,8,141,222,81,True
63,10,141,178,37,True
2,12,142,302,160,True
5,5,142,210,68,True
29,8,142,302,160,True
37,6,142,302,160,True
72,10,142,222,80,True
89,9,142,303,161,True
99,6,142,251,109,True
1,8,143,302,159,True
11,10,143,302,159,True
19,7,143,302,159,True
29,9,143,302,159,True
34,6,143,210,67,True
39,10,143,302,159,True
46,12,143,210,67,True
70,9,143,251,108,True
78,9,143,251,108,True
79,13,143,222,79,True
6,3,144,178,34,True
12,10,144,302,158,True
32,4,144,302,158,True
79,14,144,222,78,True
96,7,144,222,78,True
95,9,145,222,77,True
42,7,146,302,156,True
68,7,146,222,76,True
69,13,146,222,76,True
74,6,146,222,76,True
86,5,146,222,76,True
94,10,146,222,76,True
23,8,147,302,155,True
28,12,147,210,63,True
35,8,147,302,155,True
42,8,147,302,155,True
53,5,147,253,106,True
23,9,148,302,154,True
46,13,148,302,154,True
52,5,148,222,74,True
54,6,148,253,105,True
76,12,148,222,74,True
91,9,148,222,74,True
50,9,149,222,73,True
53,6,149,253,104,True
68,8,149,222,73,True
80,7,149,222,73,True
83,6,149,251,102,True
16,7,150,210,60,True
25,11,150,210,60,True
57,7,150,251,101,True
61,9,150,222,72,True
92,6,150,222,72,True
14,8,151,302,151,True
17,6,151,302,151,True
53,7,151,253,102,True
58,7,151,251,100,True
83,7,151,251,100,True
0,11,152,210,58,True
6,4,152,210,58,True
43,7,152,302,150,True
48,13,152,302,150,True
95,10,152,251,99,True
20,11,153,210,57,True
27,11,153,302,149,True
34,7,153,210,57,True
10,8,154,302,148,True
22,9,154,302,148,True
74,7,154,222,68,True
83,8,154,251,97,True
22,10,155,302,147,True
44,9,155,302,147,True
52,6,155,251,96,True
72,11,155,251,96,True
81,4,155,251,96,True
89,10,155,303,148,True
1,9,156,302,146,True
51,10,156,222,66,True
55,12,156,222,66,True
99,7,156,251,95,True
76,13,157,251,94,True
93,12,157,222,65,True
21,6,158,302,144,True
30,6,158,302,144,True
69,14,158,253,95,True
82,6,158,222,64,True
21,7,159,302,143,True
36,10,159,302,143,True
43,8,159,302,143,True
49,7,159,302,143,True
76,14,159,251,92,True
92,7,159,251,92,True
10,9,160,302,142,True
17,7,160,302,142,True
32,5,160,302,142,True
75,13,160,251,91,True
11,11,161,302,141,True
34,8,161,302,141,True
47,7,161,302,141,True
55,13,161,222,61,True
63,11,161,222,61,True
85,7,161,251,90,True
22,11,162,302,140,True
42,9,162,302,140,True
48,14,162,302,140,True
50,10,162,251,89,True
69,15,162,253,91,True
79,15,162,251,89,True
83,9,162,251,89,True
84,10,162,251,89,True
13,11,163,302,139,True
24,12,163,302,139,True
46,14,163,302,139,True
47,8,163,302,139,True
49,8,163,302,139,True
52,7,163,251,88,True
59,7,163,251,88,True
3,9,164,302,138,True
14,9,164,302,138,True
24,13,164,302,138,True
53,8,165,253,88,True
80,8,165,303,138,True
98,10,165,251,86,True
1,10,166,302,136,True
5,6,166,302,136,True
28,13,166,302,136,True
35,9,166,302,136,True
55,14,166,251,85,True
64,12,166,251,85,True
72,12,166,251,85,True
84,11,166,251,85,True
6,5,167,302,135,True
32,6,167,302,135,True
51,11,167,251,84,True
71,7,167,253,86,True
74,8,167,253,86,True
23,10,168,302,134,True
77,5,168,253,85,True
78,10,168,251,83,True
15,11,169,302,133,True
84,12,169,251,82,True
86,6,169,251,82,True
14,10,170,302,132,True
16,8,170,302,132,True
22,12,170,302,132,True
30,7,170,302,132,True
34,9,170,302,132,True
43,9,170,302,132,True
72,13,170,253,83,True
74,9,170,253,83,True
78,11,170,251,81,True
6,6,171,302,131,True
7,10,171,302,131,True
27,12,171,302,131,True
58,8,171,251,80,True
10,10,172,302,130,True
63,12,172,222,50,True
67,9,172,251,79,True
24,14,173,302,129,True
34,10,173,302,129,True
42,10,173,302,129,True
62,9,173,253,80,True
85,8,173,251,78,True
10,11,174,302,128,True
17,8,174,302,128,True
63,13,174,253,79,True
97,8,174,256,82,True
13,12,175,302,127,True
29,10,175,302,127,True
30,8,175,302,127,True
79,16,175,251,76,True
92,8,175,251,76,True
14,11,176,302,126,True
39,11,176,302,126,True
47,9,176,302,126,True
56,9,176,251,75,True
61,10,176,253,77,True
73,5,176,253,77,True
91,10,176,253,77,True
4,11,177,302,125,True
16,9,177,302,125,True
50,11,177,251,74,True
55,15,177,253,76,True
5,7,178,302,124,True
28,14,178,302,124,True
54,7,178,303,125,True
57,8,178,303,125,True
68,9,178,251,73,True
69,16,178,256,78,True
72,14,178,303,125,True
83,10,178,251,73,True
21,8,179,302,123,True
34,11,179,302,123,True
41,7,179,302,123,True
50,12,179,251,72,True
58,9,179,303,124,True
78,12,179,251,72,True
83,11,179,251,72,True
97,9,179,256,77,True
5,8,180,302,122,True
7,11,180,302,122,True
36,11,180,302,122,True
58,10,180,303,123,True
12,11,181,302,121,True
16,10,181,302,121,True
19,8,181,302,121,True
41,8,181,302,121,True
55,16,181,253,72,True
74,10,181,253,72,True
6,7,182,302,120,True
27,13,182,302,120,True
47,10,182,302,120,True
71,8,182,253,71,True
72,15,182,303,121,True
6,8,183,302,119,True
17,9,183,302,119,True
35,10,183,302,119,True
36,12,183,302,119,True
81,5,183,253,70,True
82,7,183,253,70,True
84,13,183,253,70,True
8,13,184,302,118,True
10,12,184,302,118,True
39,12,184,302,118,True
54,8,184,303,119,True
85,9,184,251,67,True
1,11,185,302,117,True
8,14,185,302,117,True
25,12,185,302,117,True
40,5,185,302,117,True
47,11,185,302,117,True
91,11,185,253,68,True
5,9,186,302,116,True
6,9,186,302,116,True
15,12,186,302,116,True
77,6,186,256,70,True
89,11,186,303,117,True
8,15,187,302,115,True
26,12,187,302,115,True
64,13,187,253,66,True
75,14,187,303,116,True
5,10,188,302,114,True
11,12,188,302,114,True
53,9,188,253,65,True
63,14,188,253,65,True
85,10,188,251,63,True
32,7,189,302,113,True
34,12,189,302,113,True
35,11,189,302,113,True
36,13,189,302,113,True
52,8,189,253,64,True
64,14,189,253,64,True
67,10,189,253,64,True
68,10,189,303,114,True
86,7,189,253,64,True
91,12,189,253,64,True
33,6,190,302,112,True
41,9,190,302,112,True
99,8,190,303,113,True
2,13,191,302,111,True
5,11,191,302,111,True
68,11,191,303,112,True
74,11,191,253,62,True
9,7,192,302,110,True
56,10,192,303,111,True
78,13,192,253,61,True
40,6,193,302,109,True
71,9,193,253,60,True
76,15,193,253,60,True
80,9,193,303,110,True
81,6,193,303,110,True
85,11,193,253,60,True
89,12,193,303,110,True
97,10,193,256,63,True
10,13,194,302,108,True
51,12,194,253,59,True
55,17,194,253,59,True
62,10,194,303,109,True
70,10,194,303,109,True
8,16,195,302,107,True
32,8,195,302,107,True
36,14,195,302,107,True
59,8,195,303,108,True
63,15,195,253,58,True
93,13,195,253,58,True
4,12,196,302,106,True
29,11,196,302,106,True
75,15,196,303,107,True
77,7,196,256,60,True
48,15,197,302,105,True
79,17,197,253,56,True
81,7,197,303,106,True
96,8,197,303,106,True
15,13,198,302,104,True
18,7,198,302,104,True
34,13,198,302,104,True
36,15,198,302,104,True
43,10,198,302,104,True
53,10,198,253,55,True
55,18,198,303,105,True
66,9,198,303,105,True
67,11,198,253,55,True
72,16,198,303,105,True
99,9,198,303,105,True
0,12,199,302,103,True
13,13,199,302,103,True
41,10,199,302,103,True
61,11,199,303,104,True
36,16,200,302,102,True
44,10,200,302,102,True
47,12,200,302,102,True
53,11,200,253,53,True
85,12,200,253,53,True
90,8,200,303,103,True
9,8,201,302,101,True
13,14,201,302,101,True
49,9,201,302,101,True
57,9,201,303,102,True
70,11,201,303,102,True
87,12,201,303,102,True
14,12,202,302,100,True
27,14,202,302,100,True
65,6,202,303,101,True
86,8,202,303,101,True
26,13,203,302,99,True
27,15,203,302,99,True
65,7,203,303,100,True
66,10,203,303,100,True
19,9,204,302,98,True
52,9,204,253,49,True
80,10,204,303,99,True
9,9,205,302,97,True
26,14,205,302,97,True
41,11,205,302,97,True
55,19,205,303,98,True
60,13,205,303,98,True
87,13,205,303,98,True
33,7,206,302,96,True
41,12,206,302,96,True
51,13,206,303,97,True
68,12,206,303,97,True
93,14,206,303,97,True
7,12,207,302,95,True
9,10,207,302,95,True
20,12,207,302,95,True
27,16,207,302,95,True
69,17,207,303,96,True
5,12,208,302,94,True
32,9,208,302,94,True
69,18,208,303,95,True
73,6,208,253,45,True
76,16,208,253,45,True
92,9,208,303,95,True
97,11,208,256,48,True
98,11,208,303,95,True
33,8,209,302,93,True
42,11,209,302,93,True
62,11,209,303,94,True
80,11,209,303,94,True
99,10,209,303,94,True
13,15,210,302,92,True
83,12,210,253,43,True
99,11,210,303,93,True
21,9,211,302,91,True
49,10,211,302,91,True
56,11,211,303,92,True
4,13,212,302,90,True
13,16,212,302,90,True
58,11,212,303,91,True
79,18,212,253,41,True
85,13,212,253,41,True
40,7,213,302,89,True
52,10,213,253,40,True
12,12,214,302,88,True
56,12,214,303,89,True
3,10,215,302,87,True
5,13,215,302,87,True
35,12,215,302,87,True
39,13,215,302,87,True
57,10,215,303,88,True
59,9,215,303,88,True
74,12,215,253,38,True
94,11,215,303,88,True
96,9,215,303,88,True
97,12,215,303,88,True
5,14,216,302,86,True
23,11,216,302,86,True
24,15,216,302,86,True
49,11,216,302,86,True
58,12,216,303,87,True
66,11,216,307,91,True
16,11,217,302,85,True
28,15,217,302,85,True
29,12,217,302,85,True
30,9,217,302,85,True
59,10,217,303,86,True
60,14,217,303,86,True
70,12,217,303,86,True
96,10,217,303,86,True
31,4,218,302,84,True
25,13,219,302,83,True
26,15,219,302,83,True
56,13,219,303,84,True
77,8,219,307,88,True
88,9,219,303,84,True
97,13,219,303,84,True
6,10,220,303,83,True
14,13,220,302,82,True
41,13,220,302,82,True
49,12,220,302,82,True
74,13,220,253,33,True
83,13,220,303,83,True
91,13,220,303,83,True
93,15,220,303,83,True
52,11,221,303,82,True
61,12,221,307,86,True
73,7,221,303,82,True
75,16,221,303,82,True
