checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
110,10,6.25516,7.59771,8.01535,8.31757,0.12202,0.10416,0.12202,0.10000,0.12204,0.10413,0.12272,0.10034,-1.76019,-1.95627,-1.56411,-2.06241,-2.37059,-1.75422,1.00000,0.12202,0.06410,0.03087,0.05152,0.10951,0.21014,0.41709,0.06316,0.06410,0.00977,True
120,10,6.08758,7.59771,8.04082,8.31757,0.12126,0.10416,0.12126,0.10000,0.12130,0.10413,0.12192,0.10034,-1.95325,-2.17288,-1.73361,-2.22999,-2.57463,-1.88535,1.00000,0.12126,0.06866,0.02786,0.04664,0.10764,0.21681,0.42143,0.06767,0.06866,0.00943,True
130,10,6.05190,7.59771,8.00108,8.31757,0.12341,0.10416,0.12341,0.10000,0.12342,0.10413,0.12414,0.10034,-1.94918,-2.14342,-1.75494,-2.26567,-2.58087,-1.95047,1.00000,0.12342,0.07299,0.02613,0.04399,0.11004,0.22547,0.42341,0.07198,0.07299,0.00938,True
140,10,6.04366,7.59771,8.01924,8.31757,0.12591,0.10416,0.12591,0.10000,0.12613,0.10413,0.12672,0.10034,-1.97558,-2.14387,-1.80729,-2.27391,-2.52682,-2.02099,1.00000,0.12591,0.07649,0.02498,0.04239,0.11143,0.23212,0.42460,0.07549,0.07649,0.00941,True
150,10,5.97800,7.59771,8.04248,8.31757,0.12693,0.10416,0.12693,0.10000,0.12685,0.10413,0.12775,0.10034,-2.06448,-2.27859,-1.85037,-2.33956,-2.64460,-2.03453,1.00000,0.12693,0.07912,0.02415,0.04069,0.11153,0.23786,0.42520,0.07810,0.07912,0.00946,True
160,10,6.11283,7.59771,8.08775,8.31757,0.13066,0.10416,0.13066,0.10000,0.13089,0.10413,0.13158,0.10034,-1.97492,-2.18284,-1.76700,-2.20474,-2.50662,-1.90285,1.00000,0.13066,0.08160,0.02378,0.04042,0.11756,0.24345,0.42545,0.08060,0.08160,0.00961,False
170,10,5.98509,7.59771,8.03941,8.31757,0.12687,0.10416,0.12687,0.10000,0.12682,0.10413,0.12767,0.10034,-2.05432,-2.24820,-1.86043,-2.33247,-2.62002,-2.04493,1.00000,0.12687,0.08239,0.02320,0.03802,0.10978,0.24165,0.42556,0.08133,0.08239,0.00914,False
180,10,6.00339,7.59771,8.05322,8.31757,0.12875,0.10416,0.12875,0.10000,0.12859,0.10413,0.12969,0.10034,-2.04983,-2.30848,-1.79118,-2.31418,-2.61284,-2.01552,1.00000,0.12875,0.08378,0.02301,0.03779,0.11296,0.24518,0.42566,0.08274,0.08378,0.00936,False
190,10,5.96838,7.59771,8.07480,8.31757,0.12943,0.10416,0.12943,0.10000,0.12916,0.10413,0.13036,0.10034,-2.10642,-2.36384,-1.84900,-2.34919,-2.69431,-2.00406,1.00000,0.12943,0.08478,0.02286,0.03731,0.11401,0.24621,0.42568,0.08378,0.08478,0.00934,True
200,10,5.97078,7.59771,8.03312,8.31757,0.12658,0.10416,0.12658,0.10000,0.12652,0.10413,0.12735,0.10034,-2.06235,-2.26036,-1.86434,-2.34679,-2.65978,-2.03380,1.00000,0.12658,0.08503,0.02264,0.03587,0.10706,0.24561,0.42571,0.08399,0.08503,0.00900,False
210,10,6.00633,7.59771,8.05177,8.31757,0.12914,0.10416,0.12914,0.10000,0.12925,0.10413,0.13008,0.10034,-2.04543,-2.25548,-1.83539,-2.31124,-2.62159,-2.00088,1.00000,0.12914,0.08606,0.02260,0.03611,0.11278,0.24687,0.42572,0.08505,0.08606,0.00921,False
220,10,5.97791,7.59771,8.04839,8.31757,0.12960,0.10416,0.12960,0.10000,0.12960,0.10413,0.13052,0.10034,-2.07048,-2.28338,-1.85757,-2.33966,-2.66165,-2.01767,1.00000,0.12960,0.08674,0.02248,0.03583,0.11350,0.24888,0.42573,0.08574,0.08674,0.00922,False
230,10,6.01413,7.59771,8.04653,8.31757,0.12949,0.10416,0.12949,0.10000,0.12948,0.10413,0.13040,0.10034,-2.03241,-2.25579,-1.80902,-2.30344,-2.60808,-1.99880,1.00000,0.12949,0.08720,0.02248,0.03548,0.11292,0.24939,0.42574,0.08617,0.08720,0.00928,False
240,10,6.06645,7.59771,8.10360,8.31757,0.13122,0.10416,0.13122,0.10000,0.13120,0.10413,0.13215,0.10034,-2.03715,-2.26976,-1.80454,-2.25111,-2.55741,-1.94482,1.00000,0.13122,0.08778,0.02239,0.03564,0.11754,0.25091,0.42575,0.08679,0.08778,0.00926,False
250,10,5.94568,7.59771,8.02023,8.31757,0.12508,0.10416,0.12508,0.10000,0.12536,0.10413,0.12585,0.10034,-2.07455,-2.25218,-1.89693,-2.37189,-2.64236,-2.10141,1.00000,0.12508,0.08704,0.02228,0.03393,0.10147,0.24635,0.42574,0.08599,0.08704,0.00853,True
260,10,6.03943,7.59771,8.08018,8.31757,0.13009,0.10416,0.13009,0.10000,0.13010,0.10413,0.13103,0.10034,-2.04075,-2.26522,-1.81628,-2.27814,-2.58207,-1.97420,1.00000,0.13009,0.08810,0.02235,0.03502,0.11438,0.25081,0.42575,0.08716,0.08810,0.00898,False
270,10,6.06471,7.59771,8.12152,8.31757,0.13110,0.10416,0.13110,0.10000,0.13116,0.10413,0.13201,0.10034,-2.05681,-2.23549,-1.87813,-2.25285,-2.49738,-2.00833,1.00000,0.13110,0.08847,0.02230,0.03512,0.11714,0.25099,0.42575,0.08754,0.08847,0.00922,False
280,10,6.06244,7.59771,8.07719,8.31757,0.12989,0.10416,0.12989,0.10000,0.12982,0.10413,0.13083,0.10034,-2.01474,-2.22750,-1.80199,-2.25512,-2.58573,-1.92452,1.00000,0.12989,0.08858,0.02225,0.03454,0.11346,0.25094,0.42575,0.08767,0.08858,0.00897,False
290,10,6.04783,7.59771,8.08179,8.31757,0.13021,0.10416,0.13021,0.10000,0.13015,0.10413,0.13111,0.10034,-2.03396,-2.25092,-1.81700,-2.26974,-2.59070,-1.94878,1.00000,0.13021,0.08880,0.02223,0.03451,0.11436,0.25098,0.42575,0.08788,0.08880,0.00894,False
300,10,6.05198,7.59771,8.04709,8.31757,0.12923,0.10416,0.12923,0.10000,0.12916,0.10413,0.13016,0.10034,-1.99511,-2.16038,-1.82984,-2.26558,-2.52193,-2.00924,1.00000,0.12923,0.08890,0.02219,0.03418,0.11137,0.25096,0.42575,0.08792,0.08890,0.00882,False
