checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v05,matched_random,100,500,0.20000,0.10000,0.10345,0.10345,9.40723,0.10622,0.10345,0.00000,0.10345,0.10345,0.10345,0.10345,0.10345,0.00000,0.00000,0.00000
10,v05,fixed_random,100,500,0.20000,0.10000,0.10345,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v06,nn,100,500,0.20000,0.10000,0.10310,0.10310,7.29778,0.10022,0.10310,0.03895,0.05704,0.05724,0.09543,0.15284,0.21425,0.03895,0.03895,0.03895
10,v06,stage1_only,100,500,0.20000,0.10000,0.10310,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
10,v06,matched_random,100,500,0.20000,0.10000,0.10310,0.10310,8.26721,0.10324,0.10310,0.00000,0.10310,0.10310,0.10310,0.10310,0.10310,0.00000,0.00000,0.00000
10,v06,fixed_random,100,500,0.20000,0.10000,0.10310,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v07,nn,100,500,0.20000,0.10000,0.09871,0.09871,7.23130,0.09938,0.09871,0.03105,0.05706,0.06180,0.09401,0.13795,0.21422,0.03105,0.03105,0.03105
10,v07,stage1_only,100,500,0.20000,0.10000,0.09871,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
10,v07,matched_random,100,500,0.20000,0.10000,0.09871,0.09871,7.96758,0.09926,0.09871,0.00000,0.09871,0.09871,0.09871,0.09871,0.09871,0.00000,0.00000,0.00000
10,v07,fixed_random,100,500,0.20000,0.10000,0.09871,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v08,nn,100,500,0.20000,0.10000,0.10804,0.10804,6.65668,0.10800,0.10804,0.04566,0.05706,0.06106,0.09940,0.21348,0.21424,0.04566,0.04566,0.04566
10,v08,stage1_only,100,500,0.20000,0.10000,0.10804,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
10,v08,matched_random,100,500,0.20000,0.10000,0.10804,0.10804,7.23027,0.10920,0.10804,0.00000,0.10804,0.10804,0.10804,0.10804,0.10804,0.00000,0.00000,0.00000
10,v08,fixed_random,100,500,0.20000,0.10000,0.10804,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v09,nn,100,500,0.20000,0.10000,0.10580,0.10580,7.57480,0.10634,0.10580,0.03969,0.05704,0.05724,0.09959,0.17018,0.21424,0.03969,0.03969,0.03969
10,v09,stage1_only,100,500,0.20000,0.10000,0.10580,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
10,v09,matched_random,100,500,0.20000,0.10000,0.10580,0.10580,8.66160,0.10544,0.10580,0.00000,0.10580,0.10580,0.10580,0.10580,0.10580,0.00000,0.00000,0.00000
10,v09,fixed_random,100,500,0.20000,0.10000,0.10580,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v00,nn,100,500,0.20000,0.10000,0.10401,0.10401,7.50673,0.10564,0.10401,0.03943,0.05734,0.06586,0.08990,0.16195,0.21553,0.03943,0.03943,0.03943
20,v00,stage1_only,100,500,0.20000,0.10000,0.10401,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
20,v00,matched_random,100,500,0.20000,0.10000,0.10401,0.10401,7.36867,0.10500,0.10401,0.00000,0.10401,0.10401,0.10401,0.10401,0.10401,0.00000,0.00000,0.00000
20,v00,fixed_random,100,500,0.20000,0.10000,0.10401,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v01,nn,100,500,0.20000,0.10000,0.10975,0.10975,7.57729,0.10932,0.10975,0.04109,0.05734,0.06610,0.10021,0.16561,0.21552,0.04109,0.04109,0.04109
20,v01,stage1_only,100,500,0.20000,0.10000,0.10975,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
20,v01,matched_random,100,500,0.20000,0.10000,0.10975,0.10975,7.78075,0.11022,0.10975,0.00000,0.10975,0.10975,0.10975,0.10975,0.10975,0.00000,0.00000,0.00000
20,v01,fixed_random,100,500,0.20000,0.10000,0.10975,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v02,nn,100,500,0.20000,0.10000,0.10386,0.10386,7.67411,0.10424,0.10386,0.03716,0.05734,0.05769,0.09521,0.15367,0.21543,0.03716,0.03716,0.03716
20,v02,stage1_only,100,500,0.20000,0.10000,0.10386,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
20,v02,matched_random,100,500,0.20000,0.10000,0.10386,0.10386,8.43807,0.10318,0.10386,0.00000,0.10386,0.10386,0.10386,0.10386,0.10386,0.00000,0.00000,0.00000
20,v02,fixed_random,100,500,0.20000,0.10000,0.10386,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v03,nn,100,500,0.20000,0.10000,0.10509,0.10509,8.10209,0.10580,0.10509,0.03297,0.05733,0.06559,0.10034,0.14256,0.21538,0.03297,0.03297,0.03297
20,v03,stage1_only,100,500,0.20000,0.10000,0.10509,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
20,v03,matched_random,100,500,0.20000,0.10000,0.10509,0.10509,8.49783,0.10596,0.10509,0.00000,0.10509,0.10509,0.10509,0.10509,0.10509,0.00000,0.00000,0.00000
20,v03,fixed_random,100,500,0.20000,0.10000,0.10509,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v04,nn,100,500,0.20000,0.10000,0.09939,0.09939,8.05253,0.09902,0.09939,0.03729,0.05734,0.05757,0.09129,0.14950,0.21548,0.03729,0.03729,0.03729
20,v04,stage1_only,100,500,0.20000,0.10000,0.09939,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
20,v04,matched_random,100,500,0.20000,0.10000,0.09939,0.09939,8.71747,0.09926,0.09939,0.00000,0.09939,0.09939,0.09939,0.09939,0.09939,0.00000,0.00000,0.00000
20,v04,fixed_random,100,500,0.20000,0.10000,0.09939,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v05,nn,100,500,0.20000,0.10000,0.10402,0.10402,8.24771,0.10386,0.10402,0.04283,0.05733,0.05753,0.09466,0.15640,0.21553,0.04283,0.04283,0.04283
20,v05,stage1_only,100,500,0.20000,0.10000,0.10402,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
20,v05,matched_random,100,500,0.20000,0.10000,0.10402,0.10402,9.31653,0.10672,0.10402,0.00000,0.10402,0.10402,0.10402,0.10402,0.10402,0.00000,0.00000,0.00000
20,v05,fixed_random,100,500,0.20000,0.10000,0.10402,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v06,nn,100,500,0.20000,0.10000,0.10368,0.10368,7.28305,0.10068,0.10368,0.03912,0.05734,0.05765,0.09610,0.15353,0.21543,0.03912,0.03912,0.03912
20,v06,stage1_only,100,500,0.20000,0.10000,0.10368,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
20,v06,matched_random,100,500,0.20000,0.10000,0.10368,0.10368,8.40543,0.10392,0.10368,0.00000,0.10368,0.10368,0.10368,0.10368,0.10368,0.00000,0.00000,0.00000
20,v06,fixed_random,100,500,0.20000,0.10000,0.10368,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v07,nn,100,500,0.20000,0.10000,0.09928,0.09928,7.22968,0.09986,0.09928,0.03120,0.05735,0.06216,0.09472,0.13865,0.21551,0.03120,0.03120,0.03119
20,v07,stage1_only,100,500,0.20000,0.10000,0.09928,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
20,v07,matched_random,100,500,0.20000,0.10000,0.09928,0.09928,7.93511,0.09976,0.09928,0.00000,0.09928,0.09928,0.09928,0.09928,0.09928,0.00000,0.00000,0.00000
20,v07,fixed_random,100,500,0.20000,0.10000,0.09928,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v08,nn,100,500,0.20000,0.10000,0.10864,0.10864,6.64472,0.10870,0.10864,0.04585,0.05734,0.06138,0.09988,0.21439,0.21547,0.04585,0.04585,0.04585
20,v08,stage1_only,100,500,0.20000,0.10000,0.10864,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
20,v08,matched_random,100,500,0.20000,0.10000,0.10864,0.10864,7.22874,0.10976,0.10864,0.00000,0.10864,0.10864,0.10864,0.10864,0.10864,0.00000,0.00000,0.00000
20,v08,fixed_random,100,500,0.20000,0.10000,0.10864,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v09,nn,100,500,0.20000,0.10000,0.10639,0.10639,7.54868,0.10678,0.10639,0.03986,0.05735,0.05768,0.10026,0.17098,0.21546,0.03986,0.03986,0.03986
20,v09,stage1_only,100,500,0.20000,0.10000,0.10639,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
20,v09,matched_random,100,500,0.20000,0.10000,0.10639,0.10639,8.64650,0.10596,0.10639,0.00000,0.10639,0.10639,0.10639,0.10639,0.10639,0.00000,0.00000,0.00000
20,v09,fixed_random,100,500,0.20000,0.10000,0.10639,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v00,nn,100,500,0.20000,0.10000,0.10659,0.10659,7.40996,0.10844,0.10659,0.04012,0.05772,0.06685,0.09209,0.16533,0.22256,0.04012,0.04012,0.04011
30,v00,stage1_only,100,500,0.20000,0.10000,0.10659,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
30,v00,matched_random,100,500,0.20000,0.10000,0.10659,0.10659,7.41734,0.10726,0.10659,0.00000,0.10659,0.10659,0.10659,0.10659,0.10659,0.00000,0.00000,0.00000
30,v00,fixed_random,100,500,0.20000,0.10000,0.10659,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v01,nn,100,500,0.20000,0.10000,0.11247,0.11247,7.52515,0.11240,0.11247,0.04181,0.05775,0.06749,0.10333,0.16988,0.22256,0.04181,0.04181,0.04180
30,v01,stage1_only,100,500,0.20000,0.10000,0.11247,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
30,v01,matched_random,100,500,0.20000,0.10000,0.11247,0.11247,7.72757,0.11302,0.11247,0.00000,0.11247,0.11247,0.11247,0.11247,0.11247,0.00000,0.00000,0.00000
30,v01,fixed_random,100,500,0.20000,0.10000,0.11247,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v02,nn,100,500,0.20000,0.10000,0.10645,0.10645,7.63050,0.10704,0.10645,0.03787,0.05772,0.05973,0.09759,0.15720,0.22217,0.03786,0.03787,0.03786
30,v02,stage1_only,100,500,0.20000,0.10000,0.10645,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
30,v02,matched_random,100,500,0.20000,0.10000,0.10645,0.10645,8.34566,0.10578,0.10645,0.00000,0.10645,0.10645,0.10645,0.10645,0.10645,0.00000,0.00000,0.00000
30,v02,fixed_random,100,500,0.20000,0.10000,0.10645,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v03,nn,100,500,0.20000,0.10000,0.10770,0.10770,8.05010,0.10858,0.10770,0.03358,0.05769,0.06642,0.10361,0.14660,0.22187,0.03357,0.03358,0.03357
30,v03,stage1_only,100,500,0.20000,0.10000,0.10770,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
30,v03,matched_random,100,500,0.20000,0.10000,0.10770,0.10770,8.52604,0.10886,0.10770,0.00000,0.10770,0.10770,0.10770,0.10770,0.10770,0.00000,0.00000,0.00000
30,v03,fixed_random,100,500,0.20000,0.10000,0.10770,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v04,nn,100,500,0.20000,0.10000,0.10188,0.10188,7.91333,0.10152,0.10188,0.03797,0.05769,0.05930,0.09332,0.15440,0.22232,0.03797,0.03797,0.03796
30,v04,stage1_only,100,500,0.20000,0.10000,0.10188,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
30,v04,matched_random,100,500,0.20000,0.10000,0.10188,0.10188,8.36738,0.10194,0.10188,0.00000,0.10188,0.10188,0.10188,0.10188,0.10188,0.00000,0.00000,0.00000
30,v04,fixed_random,100,500,0.20000,0.10000,0.10188,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v05,nn,100,500,0.20000,0.10000,0.10658,0.10658,8.20285,0.10660,0.10658,0.04358,0.05774,0.05919,0.09727,0.16137,0.22240,0.04358,0.04358,0.04357
30,v05,stage1_only,100,500,0.20000,0.10000,0.10658,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
30,v05,matched_random,100,500,0.20000,0.10000,0.10658,0.10658,9.30526,0.10960,0.10658,0.00000,0.10658,0.10658,0.10658,0.10658,0.10658,0.00000,0.00000,0.00000
30,v05,fixed_random,100,500,0.20000,0.10000,0.10658,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v06,nn,100,500,0.20000,0.10000,0.10629,0.10629,7.26658,0.10318,0.10629,0.03979,0.05774,0.05962,0.09917,0.15651,0.22215,0.03979,0.03979,0.03979
30,v06,stage1_only,100,500,0.20000,0.10000,0.10629,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
30,v06,matched_random,100,500,0.20000,0.10000,0.10629,0.10629,8.44487,0.10618,0.10629,0.00000,0.10629,0.10629,0.10629,0.10629,0.10629,0.00000,0.00000,0.00000
30,v06,fixed_random,100,500,0.20000,0.10000,0.10629,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v07,nn,100,500,0.20000,0.10000,0.10184,0.10184,7.03914,0.10238,0.10184,0.03180,0.05778,0.06293,0.09770,0.14182,0.22247,0.03180,0.03180,0.03179
30,v07,stage1_only,100,500,0.20000,0.10000,0.10184,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
30,v07,matched_random,100,500,0.20000,0.10000,0.10184,0.10184,7.84662,0.10222,0.10184,0.00000,0.10184,0.10184,0.10184,0.10184,0.10184,0.00000,0.00000,0.00000
30,v07,fixed_random,100,500,0.20000,0.10000,0.10184,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v08,nn,100,500,0.20000,0.10000,0.11133,0.11133,6.59208,0.11154,0.11133,0.04660,0.05774,0.06220,0.10177,0.21787,0.22228,0.04660,0.04660,0.04659
30,v08,stage1_only,100,500,0.20000,0.10000,0.11133,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
30,v08,matched_random,100,500,0.20000,0.10000,0.11133,0.11133,7.12536,0.11222,0.11133,0.00000,0.11133,0.11133,0.11133,0.11133,0.11133,0.00000,0.00000,0.00000
30,v08,fixed_random,100,500,0.20000,0.10000,0.11133,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v09,nn,100,500,0.20000,0.10000,0.10903,0.10903,7.53847,0.10960,0.10903,0.04057,0.05774,0.05972,0.10331,0.17454,0.22224,0.04057,0.04057,0.04057
30,v09,stage1_only,100,500,0.20000,0.10000,0.10903,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
30,v09,matched_random,100,500,0.20000,0.10000,0.10903,0.10903,8.60022,0.10876,0.10903,0.00000,0.10903,0.10903,0.10903,0.10903,0.10903,0.00000,0.00000,0.00000
30,v09,fixed_random,100,500,0.20000,0.10000,0.10903,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v00,nn,100,500,0.20000,0.10000,0.11507,0.11507,7.17920,0.11712,0.11507,0.04229,0.05868,0.07272,0.10095,0.17700,0.24715,0.04228,0.04229,0.04219
40,v00,stage1_only,100,500,0.20000,0.10000,0.11507,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
40,v00,matched_random,100,500,0.20000,0.10000,0.11507,0.11507,7.37121,0.11496,0.11507,0.00000,0.11507,0.11507,0.11507,0.11507,0.11507,0.00000,0.00000,0.00000
40,v00,fixed_random,100,500,0.20000,0.10000,0.11507,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v01,nn,100,500,0.20000,0.10000,0.12132,0.12132,7.49998,0.12126,0.12132,0.04405,0.05875,0.07207,0.11314,0.18268,0.24689,0.04404,0.04405,0.04394
40,v01,stage1_only,100,500,0.20000,0.10000,0.12132,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
40,v01,matched_random,100,500,0.20000,0.10000,0.12132,0.12132,7.69384,0.12196,0.12132,0.00000,0.12132,0.12132,0.12132,0.12132,0.12132,0.00000,0.00000,0.00000
40,v01,fixed_random,100,500,0.20000,0.10000,0.12132,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v02,nn,100,500,0.20000,0.10000,0.11496,0.11496,7.55650,0.11522,0.11496,0.04008,0.05868,0.06721,0.10527,0.16956,0.24541,0.04007,0.04008,0.03997
40,v02,stage1_only,100,500,0.20000,0.10000,0.11496,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
40,v02,matched_random,100,500,0.20000,0.10000,0.11496,0.11496,8.07552,0.11450,0.11496,0.00000,0.11496,0.11496,0.11496,0.11496,0.11496,0.00000,0.00000,0.00000
40,v02,fixed_random,100,500,0.20000,0.10000,0.11496,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v03,nn,100,500,0.20000,0.10000,0.11624,0.11624,7.69277,0.11742,0.11624,0.03554,0.05862,0.07158,0.11415,0.15905,0.24460,0.03553,0.03554,0.03542
40,v03,stage1_only,100,500,0.20000,0.10000,0.11624,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
40,v03,matched_random,100,500,0.20000,0.10000,0.11624,0.11624,8.66936,0.11750,0.11624,0.00000,0.11624,0.11624,0.11624,0.11624,0.11624,0.00000,0.00000,0.00000
40,v03,fixed_random,100,500,0.20000,0.10000,0.11624,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v04,nn,100,500,0.20000,0.10000,0.11007,0.11007,7.81616,0.10996,0.11007,0.04010,0.05862,0.06510,0.10078,0.16538,0.24594,0.04009,0.04010,0.03999
40,v04,stage1_only,100,500,0.20000,0.10000,0.11007,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
40,v04,matched_random,100,500,0.20000,0.10000,0.11007,0.11007,8.46656,0.11016,0.11007,0.00000,0.11007,0.11007,0.11007,0.11007,0.11007,0.00000,0.00000,0.00000
40,v04,fixed_random,100,500,0.20000,0.10000,0.11007,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v05,nn,100,500,0.20000,0.10000,0.11488,0.11488,8.21886,0.11506,0.11488,0.04589,0.05874,0.06474,0.10631,0.17856,0.24624,0.04588,0.04589,0.04580
40,v05,stage1_only,100,500,0.20000,0.10000,0.11488,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
40,v05,matched_random,100,500,0.20000,0.10000,0.11488,0.11488,9.41563,0.11828,0.11488,0.00000,0.11488,0.11488,0.11488,0.11488,0.11488,0.00000,0.00000,0.00000
40,v05,fixed_random,100,500,0.20000,0.10000,0.11488,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v06,nn,100,500,0.20000,0.10000,0.11485,0.11485,7.05945,0.11202,0.11485,0.04193,0.05874,0.06663,0.10869,0.16632,0.24579,0.04193,0.04193,0.04183
