checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_011,nn,100,500,0.20000,0.30000,0.11321,0.11321,9.81271,0.11402,0.11321,0.00008,0.11262,0.11313,0.11320,0.11332,0.11347,0.00007,0.00008,0.00002
10,auto_012,nn,100,500,0.20000,0.30000,0.11321,0.11321,9.97813,0.11506,0.11321,0.00008,0.11262,0.11313,0.11320,0.11332,0.11347,0.00007,0.00008,0.00002
10,auto_013,nn,100,500,0.20000,0.30000,0.11321,0.11321,11.00534,0.11266,0.11321,0.00008,0.11262,0.11314,0.11320,0.11332,0.11348,0.00007,0.00008,0.00002
10,auto_014,nn,100,500,0.20000,0.30000,0.11321,0.11321,9.72444,0.11526,0.11321,0.00008,0.11262,0.11313,0.11320,0.11332,0.11347,0.00007,0.00008,0.00002
10,auto_015,nn,100,500,0.20000,0.30000,0.11322,0.11322,9.58859,0.11444,0.11322,0.00008,0.11263,0.11313,0.11320,0.11333,0.11348,0.00007,0.00008,0.00002
10,auto_016,nn,100,500,0.20000,0.30000,0.11321,0.11321,10.50915,0.11138,0.11321,0.00008,0.11262,0.11313,0.11320,0.11332,0.11345,0.00007,0.00008,0.00001
10,auto_017,nn,100,500,0.20000,0.30000,0.11321,0.11321,10.91487,0.11346,0.11321,0.00008,0.11262,0.11313,0.11320,0.11332,0.11348,0.00007,0.00008,0.00002
10,auto_018,nn,100,500,0.20000,0.30000,0.11321,0.11321,11.76323,0.11310,0.11321,0.00008,0.11262,0.11314,0.11320,0.11332,0.11347,0.00007,0.00008,0.00001
10,auto_019,nn,100,500,0.20000,0.30000,0.11321,0.11321,9.74438,0.11444,0.11321,0.00008,0.11262,0.11313,0.11320,0.11332,0.11348,0.00007,0.00008,0.00002
20,auto_000,nn,100,500,0.20000,0.30000,0.11302,0.11302,10.61761,0.11158,0.11302,0.00010,0.11255,0.11291,0.11301,0.11317,0.11328,0.00009,0.00010,0.00001
20,auto_001,nn,100,500,0.20000,0.30000,0.11302,0.11302,9.88905,0.11246,0.11302,0.00010,0.11255,0.11291,0.11301,0.11317,0.11327,0.00009,0.00010,0.00001
20,auto_002,nn,100,500,0.20000,0.30000,0.11302,0.11302,10.17852,0.11424,0.11302,0.00010,0.11255,0.11291,0.11301,0.11317,0.11329,0.00009,0.00010,0.00002
20,auto_003,nn,100,500,0.20000,0.30000,0.11302,0.11302,11.16397,0.11362,0.11302,0.00009,0.11255,0.11291,0.11301,0.11316,0.11327,0.00009,0.00009,0.00001
20,auto_004,nn,100,500,0.20000,0.30000,0.11302,0.11302,10.19321,0.11168,0.11302,0.00010,0.11255,0.11291,0.11301,0.11317,0.11328,0.00009,0.00010,0.00002
20,auto_005,nn,100,500,0.20000,0.30000,0.11302,0.11302,10.57504,0.11376,0.11302,0.00009,0.11255,0.11291,0.11301,0.11317,0.11328,0.00009,0.00009,0.00001
20,auto_006,nn,100,500,0.20000,0.30000,0.11302,0.11302,10.09614,0.11192,0.11302,0.00010,0.11255,0.11291,0.11301,0.11317,0.11328,0.00009,0.00010,0.00001
20,auto_007,nn,100,500,0.20000,0.30000,0.11302,0.11302,9.40273,0.11148,0.11302,0.00010,0.11255,0.11291,0.11301,0.11317,0.11328,0.00009,0.00010,0.00001
20,auto_008,nn,100,500,0.20000,0.30000,0.11302,0.11302,10.79260,0.11024,0.11302,0.00009,0.11255,0.11291,0.11301,0.11317,0.11328,0.00009,0.00009,0.00002
20,auto_009,nn,100,500,0.20000,0.30000,0.11302,0.11302,10.83846,0.11510,0.11302,0.00010,0.11255,0.11291,0.11301,0.11316,0.11329,0.00009,0.00010,0.00001
20,auto_010,nn,100,500,0.20000,0.30000,0.11302,0.11302,9.28210,0.11408,0.11302,0.00010,0.11255,0.11291,0.11301,0.11318,0.11329,0.00009,0.00010,0.00002
20,auto_011,nn,100,500,0.20000,0.30000,0.11302,0.11302,9.79406,0.11388,0.11302,0.00010,0.11255,0.11291,0.11301,0.11317,0.11328,0.00009,0.00010,0.00001
20,auto_012,nn,100,500,0.20000,0.30000,0.11302,0.11302,9.97479,0.11492,0.11302,0.00010,0.11255,0.11291,0.11301,0.11317,0.11329,0.00009,0.00010,0.00002
20,auto_013,nn,100,500,0.20000,0.30000,0.11302,0.11302,11.00959,0.11232,0.11302,0.00010,0.11255,0.11291,0.11301,0.11317,0.11328,0.00009,0.00010,0.00001
20,auto_014,nn,100,500,0.20000,0.30000,0.11302,0.11302,9.71912,0.11504,0.11302,0.00010,0.11255,0.11291,0.11301,0.11317,0.11328,0.00009,0.00010,0.00001
20,auto_015,nn,100,500,0.20000,0.30000,0.11302,0.11302,9.59084,0.11434,0.11302,0.00010,0.11255,0.11291,0.11301,0.11318,0.11329,0.00009,0.00010,0.00001
20,auto_016,nn,100,500,0.20000,0.30000,0.11302,0.11302,10.51284,0.11124,0.11302,0.00010,0.11255,0.11291,0.11301,0.11317,0.11327,0.00009,0.00010,0.00001
20,auto_017,nn,100,500,0.20000,0.30000,0.11302,0.11302,10.88989,0.11322,0.11302,0.00009,0.11255,0.11291,0.11301,0.11317,0.11328,0.00009,0.00009,0.00001
20,auto_018,nn,100,500,0.20000,0.30000,0.11302,0.11302,11.75951,0.11290,0.11302,0.00010,0.11255,0.11291,0.11301,0.11317,0.11328,0.00009,0.00010,0.00001
20,auto_019,nn,100,500,0.20000,0.30000,0.11302,0.11302,9.73487,0.11426,0.11302,0.00010,0.11255,0.11291,0.11301,0.11318,0.11328,0.00009,0.00010,0.00002
30,auto_000,nn,100,500,0.20000,0.30000,0.11432,0.11432,10.52607,0.11278,0.11432,0.00045,0.11288,0.11379,0.11423,0.11505,0.11557,0.00042,0.00045,0.00007
30,auto_001,nn,100,500,0.20000,0.30000,0.11433,0.11433,9.84498,0.11398,0.11433,0.00046,0.11288,0.11379,0.11424,0.11509,0.11559,0.00044,0.00046,0.00006
30,auto_002,nn,100,500,0.20000,0.30000,0.11431,0.11431,10.18347,0.11550,0.11431,0.00045,0.11288,0.11379,0.11422,0.11505,0.11559,0.00043,0.00045,0.00006
30,auto_003,nn,100,500,0.20000,0.30000,0.11430,0.11430,11.14824,0.11490,0.11430,0.00043,0.11288,0.11379,0.11422,0.11500,0.11556,0.00041,0.00043,0.00006
30,auto_004,nn,100,500,0.20000,0.30000,0.11434,0.11434,9.88455,0.11302,0.11434,0.00047,0.11288,0.11379,0.11424,0.11509,0.11558,0.00045,0.00047,0.00007
30,auto_005,nn,100,500,0.20000,0.30000,0.11431,0.11431,10.42880,0.11518,0.11431,0.00045,0.11289,0.11379,0.11422,0.11506,0.11556,0.00043,0.00045,0.00007
30,auto_006,nn,100,500,0.20000,0.30000,0.11432,0.11432,9.97920,0.11362,0.11432,0.00045,0.11288,0.11380,0.11422,0.11506,0.11561,0.00043,0.00045,0.00006
30,auto_007,nn,100,500,0.20000,0.30000,0.11432,0.11432,9.23093,0.11248,0.11432,0.00046,0.11288,0.11379,0.11423,0.11510,0.11559,0.00044,0.00046,0.00006
30,auto_008,nn,100,500,0.20000,0.30000,0.11432,0.11432,10.81635,0.11156,0.11432,0.00044,0.11288,0.11380,0.11423,0.11505,0.11561,0.00042,0.00044,0.00007
30,auto_009,nn,100,500,0.20000,0.30000,0.11431,0.11431,10.73339,0.11642,0.11431,0.00045,0.11290,0.11379,0.11421,0.11502,0.11562,0.00043,0.00045,0.00006
30,auto_010,nn,100,500,0.20000,0.30000,0.11433,0.11433,9.36634,0.11518,0.11433,0.00047,0.11288,0.11379,0.11423,0.11509,0.11560,0.00045,0.00047,0.00007
30,auto_011,nn,100,500,0.20000,0.30000,0.11431,0.11431,9.74627,0.11542,0.11431,0.00045,0.11290,0.11379,0.11423,0.11504,0.11558,0.00043,0.00045,0.00006
30,auto_012,nn,100,500,0.20000,0.30000,0.11432,0.11432,9.92186,0.11624,0.11432,0.00046,0.11288,0.11379,0.11421,0.11508,0.11563,0.00044,0.00046,0.00007
30,auto_013,nn,100,500,0.20000,0.30000,0.11431,0.11431,10.89373,0.11370,0.11431,0.00045,0.11290,0.11379,0.11422,0.11506,0.11558,0.00043,0.00045,0.00007
30,auto_014,nn,100,500,0.20000,0.30000,0.11433,0.11433,9.66977,0.11646,0.11433,0.00046,0.11288,0.11379,0.11424,0.11507,0.11558,0.00044,0.00046,0.00006
30,auto_015,nn,100,500,0.20000,0.30000,0.11433,0.11433,9.35807,0.11546,0.11433,0.00047,0.11292,0.11379,0.11422,0.11510,0.11563,0.00045,0.00047,0.00007
30,auto_016,nn,100,500,0.20000,0.30000,0.11432,0.11432,10.53008,0.11258,0.11432,0.00045,0.11290,0.11379,0.11424,0.11507,0.11560,0.00043,0.00045,0.00006
30,auto_017,nn,100,500,0.20000,0.30000,0.11430,0.11430,10.93045,0.11458,0.11430,0.00044,0.11288,0.11379,0.11422,0.11503,0.11558,0.00042,0.00044,0.00006
30,auto_018,nn,100,500,0.20000,0.30000,0.11432,0.11432,11.83739,0.11384,0.11432,0.00045,0.11289,0.11380,0.11423,0.11507,0.11559,0.00042,0.00045,0.00006
30,auto_019,nn,100,500,0.20000,0.30000,0.11433,0.11433,9.74954,0.11582,0.11433,0.00046,0.11289,0.11378,0.11424,0.11507,0.11557,0.00044,0.00046,0.00007
40,auto_000,nn,100,500,0.20000,0.30000,0.12038,0.12038,10.14819,0.11874,0.12038,0.00182,0.11437,0.11821,0.12004,0.12339,0.12522,0.00172,0.00182,0.00026
40,auto_001,nn,100,500,0.20000,0.30000,0.12042,0.12042,9.72544,0.11968,0.12042,0.00186,0.11437,0.11821,0.12006,0.12348,0.12522,0.00175,0.00186,0.00025
40,auto_002,nn,100,500,0.20000,0.30000,0.12036,0.12036,9.96065,0.12124,0.12036,0.00184,0.11437,0.11819,0.11998,0.12340,0.12532,0.00175,0.00184,0.00027
40,auto_003,nn,100,500,0.20000,0.30000,0.12032,0.12032,11.10171,0.12060,0.12032,0.00177,0.11437,0.11822,0.12001,0.12319,0.12526,0.00168,0.00177,0.00026
40,auto_004,nn,100,500,0.20000,0.30000,0.12042,0.12042,9.82515,0.11976,0.12042,0.00185,0.11437,0.11820,0.12007,0.12342,0.12516,0.00177,0.00185,0.00028
40,auto_005,nn,100,500,0.20000,0.30000,0.12034,0.12034,10.53203,0.12112,0.12034,0.00179,0.11440,0.11820,0.12001,0.12327,0.12517,0.00171,0.00179,0.00025
40,auto_006,nn,100,500,0.20000,0.30000,0.12035,0.12035,9.94393,0.12014,0.12035,0.00181,0.11437,0.11823,0.12000,0.12332,0.12536,0.00171,0.00181,0.00024
40,auto_007,nn,100,500,0.20000,0.30000,0.12041,0.12041,9.36611,0.11878,0.12041,0.00187,0.11437,0.11819,0.12004,0.12351,0.12528,0.00177,0.00187,0.00024
40,auto_008,nn,100,500,0.20000,0.30000,0.12037,0.12037,10.78372,0.11752,0.12037,0.00179,0.11437,0.11824,0.12002,0.12342,0.12518,0.00171,0.00179,0.00029
40,auto_009,nn,100,500,0.20000,0.30000,0.12031,0.12031,10.83041,0.12242,0.12031,0.00178,0.11446,0.11820,0.11995,0.12314,0.12533,0.00169,0.00178,0.00023
40,auto_010,nn,100,500,0.20000,0.30000,0.12041,0.12041,9.57053,0.12080,0.12041,0.00185,0.11437,0.11821,0.12003,0.12345,0.12540,0.00177,0.00185,0.00029
40,auto_011,nn,100,500,0.20000,0.30000,0.12033,0.12033,9.92100,0.12192,0.12033,0.00179,0.11446,0.11819,0.12001,0.12328,0.12527,0.00171,0.00179,0.00026
40,auto_012,nn,100,500,0.20000,0.30000,0.12034,0.12034,10.17903,0.12248,0.12034,0.00183,0.11437,0.11819,0.11995,0.12340,0.12522,0.00175,0.00183,0.00027
40,auto_013,nn,100,500,0.20000,0.30000,0.12032,0.12032,10.88807,0.11962,0.12032,0.00177,0.11446,0.11822,0.11999,0.12326,0.12521,0.00169,0.00177,0.00023
40,auto_014,nn,100,500,0.20000,0.30000,0.12041,0.12041,9.85484,0.12262,0.12041,0.00186,0.11437,0.11819,0.12005,0.12341,0.12529,0.00177,0.00186,0.00024
40,auto_015,nn,100,500,0.20000,0.30000,0.12040,0.12040,9.63565,0.12138,0.12040,0.00185,0.11454,0.11822,0.12000,0.12346,0.12528,0.00176,0.00185,0.00025
40,auto_016,nn,100,500,0.20000,0.30000,0.12038,0.12038,10.65412,0.11848,0.12038,0.00179,0.11446,0.11822,0.12010,0.12329,0.12531,0.00170,0.00179,0.00021
40,auto_017,nn,100,500,0.20000,0.30000,0.12031,0.12031,10.43396,0.12074,0.12031,0.00178,0.11437,0.11818,0.12000,0.12323,0.12518,0.00170,0.00178,0.00023
40,auto_018,nn,100,500,0.20000,0.30000,0.12037,0.12037,12.03328,0.12016,0.12037,0.00180,0.11440,0.11823,0.12002,0.12334,0.12524,0.00171,0.00180,0.00023
40,auto_019,nn,100,500,0.20000,0.30000,0.12038,0.12038,9.84620,0.12192,0.12038,0.00183,0.11440,0.11818,0.12005,0.12331,0.12513,0.00173,0.00183,0.00024
50,auto_000,nn,100,500,0.20000,0.30000,0.12639,0.12639,10.46475,0.12460,0.12639,0.00431,0.11549,0.12115,0.12547,0.13349,0.13801,0.00411,0.00431,0.00055
50,auto_001,nn,100,500,0.20000,0.30000,0.12660,0.12660,9.61175,0.12630,0.12660,0.00451,0.11558,0.12115,0.12556,0.13415,0.13795,0.00430,0.00451,0.00055
50,auto_002,nn,100,500,0.20000,0.30000,0.12642,0.12642,9.90306,0.12696,0.12642,0.00441,0.11558,0.12113,0.12534,0.13381,0.13784,0.00423,0.00441,0.00056
50,auto_003,nn,100,500,0.20000,0.30000,0.12635,0.12635,11.04091,0.12678,0.12635,0.00428,0.11558,0.12118,0.12542,0.13346,0.13804,0.00410,0.00428,0.00063
50,auto_004,nn,100,500,0.20000,0.30000,0.12662,0.12662,9.73572,0.12580,0.12662,0.00450,0.11579,0.12114,0.12558,0.13407,0.13786,0.00433,0.00450,0.00065
50,auto_005,nn,100,500,0.20000,0.30000,0.12640,0.12640,10.25431,0.12726,0.12640,0.00439,0.11552,0.12113,0.12539,0.13391,0.13785,0.00421,0.00439,0.00061
50,auto_006,nn,100,500,0.20000,0.30000,0.12641,0.12641,9.84813,0.12588,0.12641,0.00436,0.11552,0.12119,0.12543,0.13378,0.13794,0.00416,0.00436,0.00052
50,auto_007,nn,100,500,0.20000,0.30000,0.12655,0.12655,9.39730,0.12516,0.12655,0.00452,0.11558,0.12112,0.12548,0.13422,0.13812,0.00431,0.00452,0.00056
50,auto_008,nn,100,500,0.20000,0.30000,0.12637,0.12637,10.89249,0.12374,0.12637,0.00424,0.11549,0.12124,0.12545,0.13352,0.13797,0.00408,0.00424,0.00064
50,auto_009,nn,100,500,0.20000,0.30000,0.12636,0.12636,10.82755,0.12864,0.12636,0.00433,0.11558,0.12116,0.12531,0.13337,0.13824,0.00415,0.00433,0.00053
50,auto_010,nn,100,500,0.20000,0.30000,0.12655,0.12655,9.54488,0.12644,0.12655,0.00448,0.11565,0.12116,0.12549,0.13417,0.13802,0.00432,0.00448,0.00063
50,auto_011,nn,100,500,0.20000,0.30000,0.12629,0.12629,9.58284,0.12798,0.12629,0.00423,0.11597,0.12114,0.12543,0.13311,0.13807,0.00407,0.00423,0.00057
50,auto_012,nn,100,500,0.20000,0.30000,0.12636,0.12636,10.14724,0.12844,0.12636,0.00439,0.11558,0.12113,0.12529,0.13389,0.13790,0.00422,0.00439,0.00061
50,auto_013,nn,100,500,0.20000,0.30000,0.12629,0.12629,10.74472,0.12574,0.12629,0.00423,0.11558,0.12119,0.12540,0.13327,0.13795,0.00406,0.00423,0.00052
50,auto_014,nn,100,500,0.20000,0.30000,0.12649,0.12649,10.00521,0.12878,0.12649,0.00445,0.11582,0.12112,0.12545,0.13393,0.13773,0.00429,0.00445,0.00054
50,auto_015,nn,100,500,0.20000,0.30000,0.12647,0.12647,9.46484,0.12730,0.12647,0.00442,0.11593,0.12118,0.12545,0.13396,0.13827,0.00423,0.00442,0.00052
50,auto_016,nn,100,500,0.20000,0.30000,0.12643,0.12643,10.37963,0.12442,0.12643,0.00426,0.11561,0.12116,0.12566,0.13333,0.13781,0.00408,0.00426,0.00044
50,auto_017,nn,100,500,0.20000,0.30000,0.12630,0.12630,10.37697,0.12662,0.12630,0.00428,0.11565,0.12110,0.12540,0.13349,0.13788,0.00411,0.00428,0.00050
50,auto_018,nn,100,500,0.20000,0.30000,0.12639,0.12639,11.76776,0.12634,0.12639,0.00431,0.11565,0.12118,0.12545,0.13355,0.13801,0.00412,0.00431,0.00055
50,auto_019,nn,100,500,0.20000,0.30000,0.12643,0.12643,9.72426,0.12848,0.12643,0.00440,0.11565,0.12111,0.12545,0.13368,0.13794,0.00422,0.00440,0.00060
60,auto_000,nn,100,500,0.20000,0.30000,0.12862,0.12862,10.47148,0.12690,0.12862,0.00796,0.11544,0.11927,0.12656,0.14211,0.15096,0.00762,0.00796,0.00105
60,auto_001,nn,100,500,0.20000,0.30000,0.12909,0.12909,9.37303,0.12908,0.12909,0.00840,0.11549,0.11923,0.12674,0.14376,0.15067,0.00804,0.00840,0.00099
60,auto_002,nn,100,500,0.20000,0.30000,0.12872,0.12872,9.83109,0.12928,0.12872,0.00817,0.11549,0.11930,0.12637,0.14303,0.15043,0.00781,0.00817,0.00101
60,auto_003,nn,100,500,0.20000,0.30000,0.12863,0.12863,10.67314,0.12888,0.12863,0.00797,0.11549,0.11931,0.12652,0.14216,0.15057,0.00764,0.00797,0.00117
60,auto_004,nn,100,500,0.20000,0.30000,0.12907,0.12907,9.59121,0.12842,0.12907,0.00832,0.11572,0.11927,0.12674,0.14318,0.15027,0.00800,0.00832,0.00110
60,auto_005,nn,100,500,0.20000,0.30000,0.12861,0.12861,10.19016,0.12930,0.12861,0.00808,0.11549,0.11924,0.12645,0.14273,0.15037,0.00776,0.00808,0.00101
60,auto_006,nn,100,500,0.20000,0.30000,0.12859,0.12859,9.82039,0.12788,0.12859,0.00796,0.11549,0.11937,0.12650,0.14229,0.15062,0.00761,0.00796,0.00090
60,auto_007,nn,100,500,0.20000,0.30000,0.12898,0.12898,9.18358,0.12742,0.12898,0.00835,0.11549,0.11927,0.12667,0.14360,0.15092,0.00799,0.00835,0.00106
60,auto_008,nn,100,500,0.20000,0.30000,0.12864,0.12864,10.90134,0.12614,0.12864,0.00789,0.11544,0.11945,0.12656,0.14230,0.15092,0.00760,0.00789,0.00112
60,auto_009,nn,100,500,0.20000,0.30000,0.12862,0.12862,10.74320,0.13078,0.12862,0.00797,0.11549,0.11938,0.12629,0.14174,0.15123,0.00765,0.00797,0.00091
60,auto_010,nn,100,500,0.20000,0.30000,0.12899,0.12899,9.35610,0.12862,0.12899,0.00832,0.11558,0.11932,0.12664,0.14347,0.15085,0.00802,0.00832,0.00120
60,auto_011,nn,100,500,0.20000,0.30000,0.12856,0.12856,9.44055,0.13014,0.12856,0.00790,0.11602,0.11923,0.12657,0.14166,0.15079,0.00761,0.00790,0.00097
60,auto_012,nn,100,500,0.20000,0.30000,0.12867,0.12867,10.07504,0.13066,0.12867,0.00818,0.11549,0.11928,0.12630,0.14313,0.15050,0.00788,0.00818,0.00105
60,auto_013,nn,100,500,0.20000,0.30000,0.12849,0.12849,10.53633,0.12800,0.12849,0.00783,0.11549,0.11938,0.12642,0.14200,0.15087,0.00754,0.00783,0.00095
60,auto_014,nn,100,500,0.20000,0.30000,0.12881,0.12881,9.77188,0.13092,0.12881,0.00813,0.11588,0.11925,0.12665,0.14277,0.15041,0.00784,0.00813,0.00101
60,auto_015,nn,100,500,0.20000,0.30000,0.12885,0.12885,9.24910,0.12978,0.12885,0.00820,0.11588,0.11932,0.12656,0.14315,0.15078,0.00786,0.00820,0.00090
60,auto_016,nn,100,500,0.20000,0.30000,0.12879,0.12879,10.03108,0.12704,0.12879,0.00798,0.11556,0.11926,0.12687,0.14217,0.15062,0.00764,0.00798,0.00083
60,auto_017,nn,100,500,0.20000,0.30000,0.12864,0.12864,10.03031,0.12862,0.12864,0.00801,0.11558,0.11923,0.12654,0.14257,0.15036,0.00770,0.00801,0.00090
60,auto_018,nn,100,500,0.20000,0.30000,0.12868,0.12868,11.64048,0.12904,0.12868,0.00803,0.11558,0.11933,0.12653,0.14240,0.15058,0.00769,0.00803,0.00101
60,auto_019,nn,100,500,0.20000,0.30000,0.12871,0.12871,9.68085,0.13070,0.12871,0.00807,0.11558,0.11924,0.12657,0.14228,0.15045,0.00773,0.00807,0.00106
70,auto_000,nn,100,500,0.20000,0.30000,0.12892,0.12892,10.14993,0.12736,0.12892,0.01259,0.11257,0.11523,0.12514,0.15052,0.16456,0.01203,0.01259,0.00163
70,auto_001,nn,100,500,0.20000,0.30000,0.12968,0.12968,9.30546,0.12994,0.12968,0.01322,0.11242,0.11515,0.12550,0.15322,0.16463,0.01265,0.01322,0.00154
70,auto_002,nn,100,500,0.20000,0.30000,0.12913,0.12913,9.60196,0.12956,0.12913,0.01288,0.11272,0.11531,0.12497,0.15198,0.16490,0.01232,0.01288,0.00162
70,auto_003,nn,100,500,0.20000,0.30000,0.12870,0.12870,10.64348,0.12900,0.12870,0.01236,0.11256,0.11530,0.12503,0.14989,0.16412,0.01186,0.01236,0.00201
70,auto_004,nn,100,500,0.20000,0.30000,0.12965,0.12965,9.29748,0.12872,0.12965,0.01317,0.11231,0.11521,0.12547,0.15268,0.16448,0.01262,0.01317,0.00179
70,auto_005,nn,100,500,0.20000,0.30000,0.12906,0.12906,10.13898,0.12910,0.12906,0.01291,0.11243,0.11515,0.12497,0.15237,0.16419,0.01242,0.01291,0.00162
70,auto_006,nn,100,500,0.20000,0.30000,0.12856,0.12856,10.05505,0.12782,0.12856,0.01228,0.11266,0.11536,0.12487,0.14968,0.16395,0.01165,0.01228,0.00137
70,auto_007,nn,100,500,0.20000,0.30000,0.12953,0.12953,8.96201,0.12758,0.12953,0.01330,0.11246,0.11527,0.12521,0.15361,0.16414,0.01270,0.01330,0.00168
70,auto_008,nn,100,500,0.20000,0.30000,0.12899,0.12899,10.55109,0.12664,0.12899,0.01244,0.11244,0.11554,0.12529,0.15102,0.16492,0.01196,0.01244,0.00158
70,auto_009,nn,100,500,0.20000,0.30000,0.12894,0.12894,10.48036,0.13064,0.12894,0.01260,0.11257,0.11536,0.12473,0.15031,0.16533,0.01210,0.01260,0.00150
70,auto_010,nn,100,500,0.20000,0.30000,0.12912,0.12912,9.46141,0.12852,0.12912,0.01263,0.11262,0.11534,0.12529,0.15131,0.16525,0.01209,0.01263,0.00175
70,auto_011,nn,100,500,0.20000,0.30000,0.12889,0.12889,9.33597,0.13040,0.12889,0.01254,0.11247,0.11514,0.12517,0.15045,0.16480,0.01206,0.01254,0.00146
70,auto_012,nn,100,500,0.20000,0.30000,0.12882,0.12882,10.07966,0.13072,0.12882,0.01267,0.11256,0.11526,0.12471,0.15116,0.16458,0.01221,0.01267,0.00164
70,auto_013,nn,100,500,0.20000,0.30000,0.12864,0.12864,10.36933,0.12806,0.12864,0.01227,0.11245,0.11538,0.12486,0.14994,0.16482,0.01182,0.01227,0.00153
70,auto_014,nn,100,500,0.20000,0.30000,0.12906,0.12906,9.84663,0.13142,0.12906,0.01262,0.11258,0.11520,0.12521,0.15089,0.16374,0.01217,0.01262,0.00151
70,auto_015,nn,100,500,0.20000,0.30000,0.12926,0.12926,9.13465,0.13008,0.12926,0.01304,0.11271,0.11525,0.12506,0.15287,0.16459,0.01255,0.01304,0.00142
70,auto_016,nn,100,500,0.20000,0.30000,0.12894,0.12894,9.97935,0.12742,0.12894,0.01239,0.11264,0.11519,0.12540,0.14999,0.16455,0.01187,0.01239,0.00126
70,auto_017,nn,100,500,0.20000,0.30000,0.12878,0.12878,10.13931,0.12894,0.12878,0.01245,0.11255,0.11526,0.12503,0.15066,0.16461,0.01195,0.01245,0.00155
70,auto_018,nn,100,500,0.20000,0.30000,0.12901,0.12901,11.10849,0.12916,0.12901,0.01264,0.11237,0.11529,0.12511,0.15057,0.16423,0.01207,0.01264,0.00142
70,auto_019,nn,100,500,0.20000,0.30000,0.12909,0.12909,9.59370,0.13086,0.12909,0.01268,0.11263,0.11516,0.12517,0.15092,0.16371,0.01209,0.01268,0.00150
80,auto_000,nn,100,500,0.20000,0.30000,0.12596,0.12596,10.20787,0.12546,0.12596,0.01786,0.10626,0.10913,0.11978,0.15478,0.18070,0.01703,0.01786,0.00230
80,auto_001,nn,100,500,0.20000,0.30000,0.12734,0.12734,9.05558,0.12800,0.12734,0.01940,0.10615,0.10890,0.12021,0.16256,0.17949,0.01857,0.01940,0.00240
80,auto_002,nn,100,500,0.20000,0.30000,0.12658,0.12658,9.44466,0.12760,0.12658,0.01874,0.10637,0.10922,0.11955,0.15942,0.18035,0.01791,0.01874,0.00244
80,auto_003,nn,100,500,0.20000,0.30000,0.12603,0.12603,10.43302,0.12628,0.12603,0.01815,0.10636,0.10913,0.11950,0.15720,0.17969,0.01740,0.01815,0.00282
80,auto_004,nn,100,500,0.20000,0.30000,0.12732,0.12732,9.05402,0.12640,0.12732,0.01922,0.10614,0.10892,0.12008,0.16142,0.17990,0.01840,0.01922,0.00271
