checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
110,episode_000110,10,7.597636767676766,8.31756832323232,8.243542242424244,0.10353834927082062,0.10000000894069672,0.10353836342692375,0.10347600000000001,0.10033600000000001,0.10412200000000002,-0.6459054747474773,-0.8576674663784999,-0.4341434831164547,-0.7199315555555519,-0.9832141964274264,-0.45664891468367735,0.9,0.10353834182024002,0.025118473917245865,0.06837579607963562,0.0737860143184662,0.09963327646255493,0.13730326592922215,0.1813361644744873,0.024917351081967354,0.025118473917245865,0.007918855175375938,True
120,episode_000120,10,7.643517515151515,8.31756832323232,8.317165797979797,0.10005279928445816,0.10000000894069672,0.10005279257893562,0.10015,0.10033600000000001,0.10062600000000002,-0.6736482828282819,-0.9057418760762583,-0.4415546895803055,-0.674050808080805,-0.9691625021947108,-0.3789391139668991,0.9,0.10005280375480652,0.02443544566631317,0.06675121188163757,0.07049159109592439,0.0968763530254364,0.13278517127037048,0.17241352796554565,0.02424229495227337,0.02443544566631317,0.007744297385215759,False
130,episode_000130,10,7.635240686868687,8.31756832323232,8.342821232323232,0.09942457005381584,0.10000000894069672,0.0994245745241642,0.099548,0.10033600000000001,0.09998199999999999,-0.7075805454545446,-0.9549757865726225,-0.4601853043364667,-0.6823276363636334,-0.9849684029944566,-0.3796868697328101,0.9,0.0994245633482933,0.02426503412425518,0.06564804911613464,0.07040994465351104,0.09596684575080872,0.13205738365650177,0.17237919569015503,0.0240727961063385,0.02426503412425518,0.0076792011968791485,False
140,episode_000140,10,7.623411010101011,8.31756832323232,8.337953939393937,0.09888882860541344,0.10000000894069672,0.09888882786035538,0.09905800000000001,0.10033600000000001,0.09940600000000001,-0.7145429292929296,-0.9592737230668943,-0.46981213551896495,-0.6941573131313107,-0.9918496372961092,-0.3964649889665121,1.0,0.0988888368010521,0.024121271446347237,0.06487521529197693,0.07018964886665345,0.09531532227993011,0.13134572207927703,0.17217764258384705,0.023930244147777557,0.024121271446347237,0.007626713253557682,False
150,episode_000150,10,7.579249272727273,8.31756832323232,8.390404747474747,0.09671526476740837,0.10000000894069672,0.09671526029706001,0.096874,0.10033600000000001,0.09716200000000001,-0.8111554747474733,-1.067218478950452,-0.5550924705444946,-0.7383190505050463,-1.0321734345825233,-0.44446466642756927,1.0,0.09671527147293091,0.023609498515725136,0.06046709418296814,0.0697689950466156,0.09322401881217957,0.12841506004333497,0.17468184232711792,0.02341788075864315,0.023609498515725136,0.007347323000431061,True
160,episode_000160,10,7.6072355959595965,8.31756832323232,8.41523177777778,0.09551235809922218,0.10000000894069672,0.09551235735416412,0.09562400000000001,0.10033600000000001,0.09605,-0.8079961818181826,-1.056505638405466,-0.559486725230899,-0.7103327272727232,-1.0401736337892136,-0.38049182075623283,1.0,0.09551234543323517,0.023333467543125153,0.06001025438308716,0.06864116489887238,0.0919886976480484,0.12681174278259277,0.17160210013389587,0.023146603256464005,0.023333467543125153,0.007312842179089785,False
170,episode_000170,10,7.648911616161618,8.31756832323232,8.324226626262629,0.09981526881456375,0.10000000894069672,0.09981526508927345,0.099884,0.10033600000000001,0.10036199999999999,-0.6753150101010121,-0.9152035818357727,-0.43542643836625156,-0.6686567070707017,-0.9483855821246701,-0.3889278320167333,0.9,0.0998152643442154,0.02433168515563011,0.06516662240028381,0.07055693566799164,0.09620912373065948,0.13252990543842316,0.17255935072898865,0.024139415472745895,0.02433168515563011,0.007697793655097485,False
180,episode_000180,10,7.638063676767676,8.31756832323232,8.346758505050504,0.09860503524541855,0.10000000894069672,0.09860503301024437,0.098752,0.10033600000000001,0.09909399999999999,-0.7086948282828274,-0.9459525465431406,-0.4714371100225141,-0.6795046464646436,-0.9738742427261673,-0.3851350502031199,1.0,0.09860502928495407,0.024085361510515213,0.06435808539390564,0.0694658100605011,0.09506957232952118,0.1309785693883896,0.16990214586257935,0.023895086720585823,0.024085361510515213,0.007627601269632578,False
190,episode_000190,10,7.627047111111112,8.31756832323232,8.348122585858585,0.09931526705622673,0.10000000894069672,0.09931526854634284,0.099454,0.10033600000000001,0.099866,-0.7210754747474735,-0.9819206221608461,-0.46023032733410085,-0.6905212121212078,-0.9862467764976102,-0.39479564774480536,0.9,0.09931527078151703,0.024221178144216537,0.06448274850845337,0.07009273171424865,0.09564299881458282,0.1319631591439247,0.1712425947189331,0.02403014525771141,0.024221178144216537,0.007661021314561367,False
200,episode_000200,10,7.631157232323234,8.31756832323232,8.305322646464646,0.10131185948848724,0.10000000894069672,0.1013118602335453,0.10133400000000001,0.10033600000000001,0.101908,-0.6741654141414128,-0.9027719080045249,-0.4455589202783008,-0.6864110909090856,-0.9647865125429478,-0.40803566927522333,0.9,0.10131185501813889,0.02466694265604019,0.06642034649848938,0.07143925875425339,0.09759987890720367,0.13453172445297243,0.17435672879219055,0.024472322314977646,0.02466694265604019,0.007802146021276712,False
210,episode_000210,10,7.634118989898989,8.31756832323232,8.295625959595961,0.10082329735159874,0.10000000894069672,0.10082330331206321,0.100844,0.10033600000000001,0.101424,-0.6615069696969695,-0.9121733624725219,-0.4108405769214171,-0.6834493333333292,-0.9753113740433365,-0.39158729262332204,0.9,0.100823312997818,0.02457842044532299,0.06626453995704651,0.07109272480010986,0.09723728895187378,0.13392737507820132,0.17366650700569153,0.02438408136367798,0.02457842044532299,0.007776359561830759,False
220,episode_000220,10,7.6476397171717165,8.31756832323232,8.290551656565656,0.10077622830867768,0.10000000894069672,0.10077621638774872,0.10080799999999998,0.10033600000000001,0.10136999999999999,-0.6429119393939398,-0.8872000003427922,-0.3986238784450873,-0.6699286060606023,-0.9515036910490162,-0.3883535210721884,0.9,0.10077624022960663,0.024560224264860153,0.06641063094139099,0.0710912585258484,0.09726931154727936,0.13381252884864808,0.1735808551311493,0.024366045370697975,0.024560224264860153,0.00777386873960495,False
230,episode_000230,10,7.608988181818179,8.31756832323232,8.299622484848488,0.10122696906328202,0.10000000894069672,0.10122695714235305,0.10124,0.10033600000000001,0.10181,-0.6906343030303062,-0.9215248359213162,-0.4597437701392961,-0.7085801414141389,-0.9891254017406632,-0.4280348810876147,0.9,0.10122696310281754,0.02461438998579979,0.0664438009262085,0.07209093868732452,0.09750193357467651,0.1342374622821808,0.1768975853919983,0.02441791631281376,0.02461438998579979,0.007767627015709877,False
240,episode_000240,10,7.628307898989898,8.31756832323232,8.33801434343434,0.09902155995368958,0.10000000894069672,0.09902155846357345,0.099164,0.10033600000000001,0.099548,-0.7097064444444428,-0.9590413114658045,-0.460371577423081,-0.6892604242424213,-0.9826817672825328,-0.39583908120230976,0.9,0.0990215614438057,0.024157539010047913,0.06488144397735596,0.0702083319425583,0.09551073610782623,0.1314918041229248,0.17227163910865784,0.023965690284967422,0.024157539010047913,0.007639873772859573,False
250,episode_000250,10,7.555617373737375,8.31756832323232,8.30050496969697,0.10034762993454933,0.10000000894069672,0.10034763365983963,0.10042600000000002,0.10033600000000001,0.10095400000000002,-0.7448875959595945,-0.9868248645924469,-0.5029503273267422,-0.7619509494949444,-1.036456291419443,-0.48744560757044564,0.9,0.10034763813018799,0.02441463991999626,0.06433290243148804,0.07220178544521332,0.09669366478919983,0.1331361830234528,0.17878887057304382,0.024215996265411377,0.02441463991999626,0.007642840035259724,True
260,episode_000260,10,7.625120747474748,8.31756832323232,8.361709030303029,0.0974847473204136,0.10000000894069672,0.09748474285006523,0.097662,0.10033600000000001,0.09792999999999999,-0.7365882828282821,-0.9885958240849115,-0.4845807415716528,-0.6924475757575717,-0.9907324253233105,-0.3941627261918328,1.0,0.0974847674369812,0.02378109097480774,0.06275105476379395,0.0698030412197113,0.09385846555233002,0.12930373549461366,0.17131966352462769,0.023591147735714912,0.02378109097480774,0.007487814407795668,False
270,episode_000270,10,7.654150282828283,8.31756832323232,8.358878666666667,0.09755009040236473,0.10000000894069672,0.09755008518695832,0.097684,0.10033600000000001,0.098002,-0.7047283838383831,-0.9517283835792012,-0.457728384097565,-0.6634180404040362,-0.9630234666641305,-0.36381261414394184,1.0,0.09755009412765503,0.023832714185118675,0.06326711177825928,0.06913647055625916,0.0940026044845581,0.1296589404344559,0.16902345418930054,0.023643681779503822,0.023832714185118675,0.007534810807555914,False
280,episode_000280,10,7.636306,8.31756832323232,8.335087414141414,0.09887790307402611,0.10000000894069672,0.0988778978586197,0.09901199999999999,0.10033600000000001,0.099388,-0.6987814141414134,-0.9453872103925827,-0.4521756178902441,-0.6812623232323196,-0.9763765963195891,-0.38614805014505016,0.9,0.0988779217004776,0.024145662784576416,0.06469446420669556,0.06968367099761963,0.09539228677749634,0.13134953379631042,0.1701633632183075,0.023954911157488823,0.024145662784576416,0.007646115962415934,False
290,episode_000290,10,7.618710787878787,8.31756832323232,8.339295656565653,0.09853664487600326,0.10000000894069672,0.09853664711117745,0.098706,0.10033600000000001,0.099034,-0.7205848686868668,-0.9675528289173367,-0.4736169084563968,-0.6988575353535326,-0.9968906277676592,-0.40082444293940583,0.9,0.09853663295507431,0.024039840325713158,0.06406432390213013,0.07022108435630799,0.09493090212345123,0.1307844802737236,0.1722831130027771,0.02384813502430916,0.024039840325713158,0.007587001193314791,False
300,episode_000300,10,7.565068222222221,8.31756832323232,8.248471797979795,0.10410127267241479,0.10000000894069672,0.10410128310322761,0.10396799999999999,0.10033600000000001,0.10468599999999999,-0.6834035757575738,-0.8933486672420361,-0.47345848427311155,-0.7525001010100979,-1.0205396084015048,-0.484460593618691,0.9,0.1041012704372406,0.025186840444803238,0.06741663068532944,0.07453455030918121,0.10030417144298553,0.137874111533165,0.18325380980968475,0.024982232600450516,0.025186840444803238,0.007909099571406841,False
