checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v03,fixed_random,100,500,0.2,0.1,0.10193685442209244,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v03,matched_random,100,500,0.2,0.1,0.10193685442209244,0.10193685442209244,8.41498646464647,0.10276,0.10193683952093124,1.4901161193847656e-08,0.10193685442209244,0.10193685442209244,0.10193685442209244,0.10193685442209244,0.10193685442209244,2.2351741790771484e-08,1.4901161193847656e-08,1.4901161193847656e-08
10,episode_000010,v04,nn,100,500,0.2,0.1,0.09793658554553986,0.09793658554553986,8.086451515151518,0.09748,0.09793658554553986,0.024001983925700188,0.06881296634674072,0.06907194554805755,0.09363844990730286,0.13071922361850433,0.16848376393318176,0.024001920595765114,0.024001983925700188,0.024001125246286392
10,episode_000010,v04,fixed_random,100,500,0.2,0.1,0.09793658554553986,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v04,matched_random,100,500,0.2,0.1,0.09793658554553986,0.09793658554553986,8.635113535353536,0.09778,0.09793659299612045,7.450580596923828e-09,0.09793658554553986,0.09793658554553986,0.09793658554553986,0.09793658554553986,0.09793658554553986,0.0,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,nn,100,500,0.2,0.1,0.10070496052503586,0.10070496052503586,8.832485656565654,0.1009,0.10070496052503586,0.02721557766199112,0.0687904953956604,0.06904598772525787,0.09599924087524414,0.1347956120967695,0.1684814989566803,0.0272155050188303,0.02721557766199112,0.02721485309302807
10,episode_000010,v05,fixed_random,100,500,0.2,0.1,0.10070496052503586,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v05,matched_random,100,500,0.2,0.1,0.10070496052503586,0.10070496052503586,9.44061131313132,0.1035,0.10070493072271347,2.9802322387695312e-08,0.10070496052503586,0.10070496052503586,0.10070496052503586,0.10070496052503586,0.10070496052503586,7.450580596923828e-09,2.9802322387695312e-08,1.4901161193847656e-08
10,episode_000010,v06,nn,100,500,0.2,0.1,0.10073210299015045,0.10073210299015045,7.5965232323232375,0.09786,0.10073210299015045,0.024913756176829338,0.06879913806915283,0.06925770044326782,0.09697222709655762,0.1328304409980774,0.16847527027130127,0.024913687258958817,0.024913756176829338,0.0249128807336092
10,episode_000010,v06,fixed_random,100,500,0.2,0.1,0.10073210299015045,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v06,matched_random,100,500,0.2,0.1,0.10073210299015045,0.10073210299015045,8.266391111111117,0.10098000000000001,0.10073210299015045,0.0,0.10073210299015045,0.10073210299015045,0.10073210299015045,0.10073210299015045,0.10073210299015045,1.4901161193847656e-08,0.0,7.450580596923828e-09
10,episode_000010,v07,nn,100,500,0.2,0.1,0.09820879250764847,0.09820879250764847,7.2116640404040435,0.09938000000000001,0.09820879250764847,0.020174311473965645,0.0688183605670929,0.07255376577377512,0.09614276885986328,0.12393396496772767,0.16846278309822083,0.020174236968159676,0.020174311473965645,0.020173240453004837
10,episode_000010,v07,fixed_random,100,500,0.2,0.1,0.09820879250764847,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v07,matched_random,100,500,0.2,0.1,0.09820879250764847,0.09820879250764847,7.974061414141408,0.09885999999999999,0.09820879995822906,7.450580596923828e-09,0.09820879250764847,0.09820879250764847,0.09820879250764847,0.09820879250764847,0.09820879250764847,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
10,episode_000010,v08,nn,100,500,0.2,0.1,0.1036815494298935,0.1036815494298935,6.804599797979797,0.10318,0.1036815494298935,0.02861163206398487,0.06880795955657959,0.0719863563776032,0.09938113391399384,0.16739283204078675,0.1685294508934021,0.028611572459340096,0.02861163206398487,0.028610842302441597
10,episode_000010,v08,fixed_random,100,500,0.2,0.1,0.1036815494298935,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v08,matched_random,100,500,0.2,0.1,0.1036815494298935,0.1036815494298935,7.5844882828282785,0.10461999999999999,0.1036815494298935,0.0,0.1036815494298935,0.1036815494298935,0.1036815494298935,0.1036815494298935,0.1036815494298935,7.450580596923828e-09,0.0,7.450580596923828e-09
10,episode_000010,v09,nn,100,500,0.2,0.1,0.10250168293714523,0.10250168293714523,7.729903232323228,0.10288,0.10250168293714523,0.02522977441549301,0.06880563497543335,0.0693130135536194,0.09977734088897705,0.14300871491432188,0.16846439242362976,0.02522970549762249,0.02522977441549301,0.025228900834918022
10,episode_000010,v09,fixed_random,100,500,0.2,0.1,0.10250168293714523,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v09,matched_random,100,500,0.2,0.1,0.10250168293714523,0.10250168293714523,8.98027575757575,0.10189999999999999,0.10250165313482285,2.9802322387695312e-08,0.10250168293714523,0.10250168293714523,0.10250168293714523,0.10250168293714523,0.10250168293714523,7.450580596923828e-09,2.9802322387695312e-08,1.4901161193847656e-08
20,episode_000020,v00,nn,100,500,0.2,0.1,0.10113774240016937,0.10113774240016937,7.533082222222221,0.10266,0.10113774240016937,0.025053543969988823,0.06896266341209412,0.07558979690074963,0.09310932457447052,0.13798200488090515,0.16932590305805206,0.025053391233086586,0.025053543969988823,0.025051923468708992
20,episode_000020,v00,fixed_random,100,500,0.2,0.1,0.10113774240016937,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v00,matched_random,100,500,0.2,0.1,0.10113774240016937,0.10113774240016937,7.372475353535351,0.10234,0.10113774240016937,0.0,0.10113774240016937,0.10113774240016937,0.10113774240016937,0.10113774240016937,0.10113774240016937,2.2351741790771484e-08,0.0,1.4901161193847656e-08
20,episode_000020,v01,nn,100,500,0.2,0.1,0.10484100878238678,0.10484100878238678,7.425944242424239,0.10416,0.10484100878238678,0.026020286604762077,0.06894764304161072,0.07571943998336791,0.09994153678417206,0.14027359187602997,0.16927355527877808,0.026020143181085587,0.026020286604762077,0.026018567383289337
20,episode_000020,v01,fixed_random,100,500,0.2,0.1,0.10484100878238678,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v01,matched_random,100,500,0.2,0.1,0.10484100878238678,0.10484100878238678,7.793834141414143,0.10497999999999999,0.10484100878238678,0.0,0.10484100878238678,0.10484100878238678,0.10484100878238678,0.10484100878238678,0.10484100878238678,7.450580596923828e-09,0.0,0.0
20,episode_000020,v02,nn,100,500,0.2,0.1,0.10108116269111633,0.10108116269111633,7.666411717171719,0.10164,0.10108116269111633,0.024117249995470047,0.06896400451660156,0.06959602236747742,0.09672725200653076,0.13313485085964202,0.16915073990821838,0.024117108434438705,0.024117249995470047,0.024115534499287605
20,episode_000020,v02,fixed_random,100,500,0.2,0.1,0.10108116269111633,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v02,matched_random,100,500,0.2,0.1,0.10108116269111633,0.10108116269111633,8.566856969696968,0.10084,0.10108114033937454,2.2351741790771484e-08,0.10108116269111633,0.10108116269111633,0.10108116269111633,0.10108116269111633,0.10108116269111633,2.9802322387695312e-08,2.2351741790771484e-08,7.450580596923828e-09
20,episode_000020,v03,nn,100,500,0.2,0.1,0.10212435573339462,0.10212435573339462,8.24001272727273,0.10276,0.10212435573339462,0.021472595632076263,0.06895372271537781,0.07537704110145732,0.10016822814941406,0.12691132128238677,0.1692974865436554,0.02147243544459343,0.021472595632076263,0.021470647305250168
20,episode_000020,v03,fixed_random,100,500,0.2,0.1,0.10212435573339462,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,matched_random,100,500,0.2,0.1,0.10212435573339462,0.10212435573339462,8.452332727272735,0.10292,0.10212434828281403,7.450580596923828e-09,0.10212435573339462,0.10212435573339462,0.10212435573339462,0.10212435573339462,0.10212435573339462,1.4901161193847656e-08,7.450580596923828e-09,0.0
20,episode_000020,v04,nn,100,500,0.2,0.1,0.09811954200267792,0.09811954200267792,8.084709696969695,0.09756000000000001,0.09811954200267792,0.024037426337599754,0.0689605176448822,0.06913985013961792,0.09377151727676392,0.13129696547984815,0.1692465990781784,0.024037303403019905,0.024037426337599754,0.024035770446062088
20,episode_000020,v04,fixed_random,100,500,0.2,0.1,0.09811954200267792,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v04,matched_random,100,500,0.2,0.1,0.09811954200267792,0.09811954200267792,8.749373131313128,0.09795999999999999,0.09811954200267792,0.0,0.09811954200267792,0.09811954200267792,0.09811954200267792,0.09811954200267792,0.09811954200267792,1.4901161193847656e-08,0.0,7.450580596923828e-09
20,episode_000020,v05,nn,100,500,0.2,0.1,0.10088426619768143,0.10088426619768143,8.837827474747474,0.10102,0.10088426619768143,0.02725769206881523,0.0689549446105957,0.06910353302955628,0.09632773697376251,0.13541680872438686,0.16927656531333923,0.027257541194558144,0.02725769206881523,0.027256328612565994
20,episode_000020,v05,fixed_random,100,500,0.2,0.1,0.10088426619768143,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,matched_random,100,500,0.2,0.1,0.10088426619768143,0.10088426619768143,9.44196121212122,0.10364000000000001,0.10088429600000381,2.9802322387695312e-08,0.10088426619768143,0.10088426619768143,0.10088426619768143,0.10088426619768143,0.10088426619768143,2.2351741790771484e-08,2.9802322387695312e-08,2.2351741790771484e-08
20,episode_000020,v06,nn,100,500,0.2,0.1,0.1009204089641571,0.1009204089641571,7.593654949494956,0.098,0.1009204089641571,0.02495184913277626,0.06895893812179565,0.06948888003826141,0.09715685248374939,0.1330276161432266,0.16924887895584106,0.024951715022325516,0.02495184913277626,0.024950196966528893
20,episode_000020,v06,fixed_random,100,500,0.2,0.1,0.1009204089641571,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,matched_random,100,500,0.2,0.1,0.1009204089641571,0.1009204089641571,8.268735151515157,0.1011,0.1009204313158989,2.2351741790771484e-08,0.1009204089641571,0.1009204089641571,0.1009204089641571,0.1009204089641571,0.1009204089641571,2.9802322387695312e-08,2.2351741790771484e-08,7.450580596923828e-09
20,episode_000020,v07,nn,100,500,0.2,0.1,0.09839896112680435,0.09839896112680435,7.190821212121218,0.09962,0.09839896112680435,0.02020416036248207,0.06896504759788513,0.07275082170963469,0.09643398225307465,0.12408383786678315,0.16921237111091614,0.020204022526741028,0.02020416036248207,0.02020215429365635
20,episode_000020,v07,fixed_random,100,500,0.2,0.1,0.09839896112680435,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,matched_random,100,500,0.2,0.1,0.09839896112680435,0.09839896112680435,7.972169292929286,0.09910000000000001,0.09839895367622375,7.450580596923828e-09,0.09839896112680435,0.09839896112680435,0.09839896112680435,0.09839896112680435,0.09839896112680435,7.450580596923828e-09,7.450580596923828e-09,0.0
20,episode_000020,v08,nn,100,500,0.2,0.1,0.10387963801622391,0.10387963801622391,6.809190707070708,0.10342000000000001,0.10387963801622391,0.028658220544457436,0.0689454972743988,0.07215379476547389,0.0995575487613678,0.1676942765712738,0.16933801770210266,0.028658106923103333,0.028658220544457436,0.028656775131821632
20,episode_000020,v08,fixed_random,100,500,0.2,0.1,0.10387963801622391,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v08,matched_random,100,500,0.2,0.1,0.10387963801622391,0.10387963801622391,7.579963838383837,0.10486000000000001,0.1038796678185463,2.9802322387695312e-08,0.10387963801622391,0.10387963801622391,0.10387963801622391,0.10387963801622391,0.10387963801622391,2.2351741790771484e-08,2.9802322387695312e-08,2.2351741790771484e-08
20,episode_000020,v09,nn,100,500,0.2,0.1,0.102694071829319,0.102694071829319,7.731933333333333,0.10311999999999999,0.102694071829319,0.0252712219953537,0.06895250082015991,0.06961127892136575,0.0999685525894165,0.1432086646556854,0.1692824363708496,0.025271087884902954,0.0252712219953537,0.025269629433751106
20,episode_000020,v09,fixed_random,100,500,0.2,0.1,0.102694071829319,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v09,matched_random,100,500,0.2,0.1,0.102694071829319,0.102694071829319,8.97665919191919,0.10208,0.10269404947757721,2.2351741790771484e-08,0.102694071829319,0.102694071829319,0.102694071829319,0.102694071829319,0.102694071829319,2.2351741790771484e-08,2.2351741790771484e-08,0.0
30,episode_000030,v00,nn,100,500,0.2,0.1,0.09960664063692093,0.09960664063692093,7.569376161616156,0.10108,0.09960664063692093,0.024708565324544907,0.06754103302955627,0.0740938723087311,0.09168203175067902,0.13603741228580474,0.16768160462379456,0.024708401411771774,0.024708565324544907,0.02470667101442814
30,episode_000030,v00,fixed_random,100,500,0.2,0.1,0.09960664063692093,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v00,matched_random,100,500,0.2,0.1,0.09960664063692093,0.09960664063692093,7.43578303030303,0.10096,0.09960664063692093,0.0,0.09960664063692093,0.09960664063692093,0.09960664063692093,0.09960664063692093,0.09960664063692093,0.0,0.0,7.450580596923828e-09
30,episode_000030,v01,nn,100,500,0.2,0.1,0.10325763374567032,0.10325763374567032,7.47896888888889,0.10292,0.10325763374567032,0.025668015703558922,0.06746229529380798,0.07455011606216431,0.09845491871237755,0.13830183148384095,0.16768881678581238,0.025667857378721237,0.025668015703558922,0.025665996596217155
30,episode_000030,v01,fixed_random,100,500,0.2,0.1,0.10325763374567032,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v01,matched_random,100,500,0.2,0.1,0.10325763374567032,0.10325763374567032,7.841082828282834,0.10337999999999999,0.10325764864683151,1.4901161193847656e-08,0.10325763374567032,0.10325763374567032,0.10325763374567032,0.10325763374567032,0.10325763374567032,7.450580596923828e-09,1.4901161193847656e-08,0.0
30,episode_000030,v02,nn,100,500,0.2,0.1,0.0995461717247963,0.0995461717247963,7.719658383838381,0.10003999999999999,0.0995461717247963,0.023781023919582367,0.06755390763282776,0.0684455543756485,0.09507273137569427,0.1312907963991165,0.16767153143882751,0.02378087118268013,0.023781023919582367,0.023779025301337242
30,episode_000030,v02,fixed_random,100,500,0.2,0.1,0.0995461717247963,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v02,matched_random,100,500,0.2,0.1,0.0995461717247963,0.0995461717247963,8.553482828282826,0.09938000000000001,0.09954617917537689,7.450580596923828e-09,0.0995461717247963,0.0995461717247963,0.0995461717247963,0.0995461717247963,0.0995461717247963,2.2351741790771484e-08,7.450580596923828e-09,0.0
30,episode_000030,v03,nn,100,500,0.2,0.1,0.1005931869149208,0.1005931869149208,8.11805777777778,0.10114000000000001,0.1005931869149208,0.02118050679564476,0.06759285926818848,0.07385280132293816,0.09864433109760284,0.12507493793964386,0.1676778495311737,0.021180331707000732,0.02118050679564476,0.021178163588047028
30,episode_000030,v03,fixed_random,100,500,0.2,0.1,0.1005931869149208,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v03,matched_random,100,500,0.2,0.1,0.1005931869149208,0.1005931869149208,8.372894141414141,0.10128,0.100593201816082,1.4901161193847656e-08,0.1005931869149208,0.1005931869149208,0.1005931869149208,0.1005931869149208,0.1005931869149208,2.9802322387695312e-08,1.4901161193847656e-08,0.0
30,episode_000030,v04,nn,100,500,0.2,0.1,0.09663141518831253,0.09663141518831253,8.049016969696964,0.09628,0.09663141518831253,0.02370629459619522,0.067485511302948,0.0681468516588211,0.09237593412399292,0.12987645268440212,0.1676778346300125,0.02370614744722843,0.02370629459619522,0.02370438724756241
30,episode_000030,v04,fixed_random,100,500,0.2,0.1,0.09663141518831253,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v04,matched_random,100,500,0.2,0.1,0.09663141518831253,0.09663141518831253,8.665432323232322,0.09628,0.09663141518831253,0.0,0.09663141518831253,0.09663141518831253,0.09663141518831253,0.09663141518831253,0.09663141518831253,1.4901161193847656e-08,0.0,0.0
30,episode_000030,v05,nn,100,500,0.2,0.1,0.09936448931694031,0.09936448931694031,8.882265252525256,0.09939999999999999,0.09936448931694031,0.02688770368695259,0.06741726398468018,0.06809561550617219,0.09486709535121918,0.1339435756206372,0.1676778495311737,0.026887550950050354,0.02688770368695259,0.026886170729994774
30,episode_000030,v05,fixed_random,100,500,0.2,0.1,0.09936448931694031,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,matched_random,100,500,0.2,0.1,0.09936448931694031,0.09936448931694031,9.315358181818175,0.10224,0.0993645116686821,2.2351741790771484e-08,0.09936448931694031,0.09936448931694031,0.09936448931694031,0.09936448931694031,0.09936448931694031,0.0,2.2351741790771484e-08,1.4901161193847656e-08
30,episode_000030,v06,nn,100,500,0.2,0.1,0.09939301013946533,0.09939301013946533,7.524291717171715,0.09666000000000001,0.09939301013946533,0.02461225911974907,0.0674152672290802,0.06839068830013276,0.0956958532333374,0.13110233843326569,0.16767820715904236,0.024612106382846832,0.02461225911974907,0.024610361084342003
30,episode_000030,v06,fixed_random,100,500,0.2,0.1,0.09939301013946533,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v06,matched_random,100,500,0.2,0.1,0.09939301013946533,0.09939301013946533,8.222906868686879,0.09970000000000001,0.09939301013946533,0.0,0.09939301013946533,0.09939301013946533,0.09939301013946533,0.09939301013946533,0.09939301013946533,7.450580596923828e-09,0.0,7.450580596923828e-09
30,episode_000030,v07,nn,100,500,0.2,0.1,0.09689651429653168,0.09689651429653168,7.230477171717172,0.09798,0.09689651429653168,0.019918860867619514,0.06754517555236816,0.07119642719626561,0.09498757123947144,0.12230572998523712,0.16767451167106628,0.01991870254278183,0.019918860867619514,0.019916536286473274
30,episode_000030,v07,fixed_random,100,500,0.2,0.1,0.09689651429653168,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v07,matched_random,100,500,0.2,0.1,0.09689651429653168,0.09689651429653168,7.99223353535354,0.09748,0.09689652174711227,7.450580596923828e-09,0.09689651429653168,0.09689651429653168,0.09689651429653168,0.09689651429653168,0.09689651429653168,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v08,nn,100,500,0.2,0.1,0.10230602324008942,0.10230602324008942,6.844002222222224,0.10192,0.10230602324008942,0.028273189440369606,0.06755319237709045,0.07075555622577774,0.09787112474441528,0.1649809181690216,0.16768735647201538,0.02827305719256401,0.028273189440369606,0.02827143482863903
30,episode_000030,v08,fixed_random,100,500,0.2,0.1,0.10230602324008942,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v08,matched_random,100,500,0.2,0.1,0.10230602324008942,0.10230602324008942,7.771005050505056,0.10302,0.10230601578950882,7.450580596923828e-09,0.10230602324008942,0.10230602324008942,0.10230602324008942,0.10230602324008942,0.10230602324008942,7.450580596923828e-09,7.450580596923828e-09,0.0
30,episode_000030,v09,nn,100,500,0.2,0.1,0.10114135593175888,0.10114135593175888,7.739069090909082,0.10167999999999999,0.10114135593175888,0.024931473657488823,0.06745034456253052,0.06850116848945617,0.09846429526805878,0.1411635011434555,0.16767820715904236,0.024931324645876884,0.024931473657488823,0.024929538369178772
30,episode_000030,v09,fixed_random,100,500,0.2,0.1,0.10114135593175888,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
