source,version,generation_slot,completion_slot,delay,completed
80,4,22,64,42,True
81,3,22,88,66,True
89,2,22,154,132,True
98,2,22,64,42,True
8,1,23,87,64,True
18,3,23,78,55,True
26,2,23,78,55,True
82,1,23,88,65,True
26,3,24,78,54,True
34,2,24,154,130,True
36,2,24,93,69,True
65,3,24,88,64,True
70,1,24,87,63,True
11,2,25,93,68,True
19,1,25,93,68,True
22,1,25,87,62,True
65,4,25,88,63,True
77,3,25,88,63,True
88,2,25,88,63,True
90,2,25,154,129,True
98,3,25,64,39,True
48,3,26,78,52,True
68,2,26,154,128,True
10,2,27,93,66,True
38,2,27,87,60,True
49,3,27,93,66,True
80,5,27,87,60,True
83,2,27,154,127,True
22,2,28,87,59,True
43,2,28,93,65,True
7,1,29,93,64,True
9,2,29,93,64,True
16,1,29,87,58,True
20,1,29,87,58,True
29,2,29,93,64,True
45,2,29,87,58,True
55,1,29,87,58,True
70,2,30,87,57,True
77,4,30,154,124,True
81,4,30,88,58,True
94,1,30,154,124,True
96,1,30,88,58,True
35,2,31,87,56,True
44,3,31,93,62,True
47,3,31,87,56,True
56,1,31,154,123,True
63,2,31,87,56,True
13,3,32,93,61,True
29,3,32,93,61,True
68,3,32,154,122,True
97,4,32,96,64,True
28,2,33,87,54,True
41,1,33,93,60,True
82,2,33,88,55,True
85,3,33,87,54,True
94,2,33,154,121,True
95,2,33,154,121,True
14,3,34,93,59,True
43,3,34,93,59,True
55,2,34,87,53,True
15,2,35,154,119,True
25,3,35,93,58,True
39,2,35,87,52,True
57,4,35,154,119,True
34,3,36,154,118,True
51,3,36,88,52,True
56,2,36,154,118,True
61,2,36,154,118,True
89,3,36,154,118,True
57,5,37,154,117,True
58,3,37,87,50,True
73,1,37,87,50,True
80,6,37,96,59,True
89,4,37,154,117,True
9,3,38,93,55,True
11,3,38,93,55,True
49,4,38,93,55,True
63,3,38,87,49,True
82,3,38,88,50,True
87,3,38,154,116,True
98,4,38,88,50,True
9,4,39,93,54,True
20,2,39,154,115,True
41,2,39,93,54,True
85,4,39,87,48,True
6,3,40,154,114,True
19,2,40,93,53,True
24,3,40,93,53,True
29,4,40,93,53,True
54,3,40,154,114,True
66,2,40,87,47,True
93,2,40,154,114,True
16,2,41,154,113,True
23,2,41,87,46,True
65,5,41,88,47,True
72,3,41,88,47,True
74,1,41,88,47,True
94,3,41,154,113,True
3,2,42,154,112,True
8,2,42,93,51,True
23,3,42,87,45,True
73,2,42,96,54,True
10,3,43,93,50,True
32,1,43,154,111,True
46,3,43,154,111,True
67,2,43,154,111,True
76,1,43,154,111,True
0,2,44,154,110,True
9,5,44,93,49,True
30,3,44,93,49,True
52,1,44,88,44,True
70,3,44,154,110,True
71,1,44,154,110,True
3,3,45,154,109,True
46,4,45,154,109,True
59,2,45,88,43,True
64,3,45,96,51,True
78,1,45,96,51,True
89,5,45,154,109,True
94,4,45,154,109,True
5,3,46,87,41,True
17,1,46,154,108,True
26,4,46,96,50,True
47,4,46,154,108,True
59,3,46,88,42,True
64,4,46,96,50,True
82,4,46,88,42,True
93,3,46,154,108,True
33,2,47,154,107,True
44,4,47,93,46,True
45,3,47,87,40,True
59,4,47,88,41,True
72,4,47,154,107,True
75,2,47,154,107,True
81,5,47,154,107,True
16,3,48,154,106,True
18,4,48,93,45,True
65,6,48,169,121,True
9,6,49,93,44,True
36,3,49,93,44,True
43,4,49,154,105,True
59,5,49,88,39,True
66,3,49,88,39,True
74,2,49,154,105,True
92,1,49,154,105,True
2,4,50,96,46,True
18,5,50,93,43,True
20,3,50,154,104,True
24,4,50,93,43,True
25,4,50,175,125,True
31,4,50,93,43,True
48,4,50,154,104,True
69,1,50,88,38,True
89,6,50,154,104,True
94,5,50,154,104,True
12,2,51,154,103,True
59,6,51,88,37,True
62,1,51,88,37,True
65,7,51,169,118,True
67,3,51,154,103,True
69,2,51,88,37,True
75,3,51,154,103,True
82,5,51,154,103,True
14,4,52,154,102,True
45,4,52,87,35,True
47,5,52,154,102,True
51,4,52,88,36,True
90,3,52,154,102,True
8,3,53,154,101,True
10,4,53,93,40,True
35,3,53,154,101,True
66,4,53,154,101,True
93,4,53,154,101,True
9,7,54,93,39,True
13,4,54,154,100,True
19,3,54,175,121,True
32,2,54,154,100,True
47,6,54,154,100,True
64,5,54,154,100,True
13,5,55,154,99,True
71,2,55,154,99,True
80,7,55,96,41,True
1,1,56,96,40,True
25,5,56,175,119,True
35,4,56,154,98,True
43,5,56,154,98,True
27,1,57,154,97,True
47,7,58,154,96,True
55,3,58,169,111,True
57,6,58,154,96,True
75,4,58,154,96,True
87,4,58,154,96,True
52,2,59,154,95,True
61,3,59,154,95,True
63,4,59,154,95,True
79,2,59,154,95,True
18,6,60,93,33,True
22,3,60,154,94,True
47,8,60,154,94,True
62,2,60,88,28,True
24,5,61,154,93,True
32,3,61,175,114,True
56,3,61,154,93,True
75,5,61,154,93,True
82,6,61,154,93,True
95,3,61,154,93,True
14,5,62,154,92,True
59,7,62,154,92,True
33,3,63,154,91,True
34,4,63,175,112,True
64,6,63,154,91,True
66,5,63,154,91,True
26,5,64,96,32,True
56,4,64,154,90,True
60,2,64,154,90,True
61,4,64,154,90,True
64,7,64,154,90,True
85,5,64,154,90,True
99,3,64,154,90,True
3,4,65,154,89,True
22,4,65,154,89,True
40,3,65,154,89,True
57,7,65,169,104,True
60,3,65,154,89,True
64,8,65,154,89,True
49,5,66,154,88,True
67,4,66,154,88,True
97,5,66,154,88,True
2,5,67,175,108,True
11,4,67,175,108,True
87,5,67,154,87,True
15,3,68,154,86,True
40,4,68,154,86,True
51,5,68,154,86,True
67,5,68,154,86,True
10,5,69,154,85,True
18,7,69,154,85,True
36,4,69,175,106,True
53,1,69,154,85,True
59,8,69,154,85,True
61,5,69,154,85,True
3,5,70,154,84,True
18,8,70,154,84,True
20,4,70,154,84,True
36,5,70,175,105,True
50,2,70,154,84,True
79,3,70,154,84,True
93,5,70,154,84,True
96,2,70,154,84,True
12,3,72,154,82,True
15,4,72,175,103,True
16,4,72,154,82,True
21,1,72,154,82,True
22,5,72,154,82,True
67,6,72,154,82,True
76,2,72,154,82,True
84,2,72,154,82,True
9,8,73,175,102,True
29,5,73,154,81,True
41,3,73,154,81,True
45,5,73,154,81,True
58,4,73,154,81,True
62,3,73,154,81,True
63,5,73,169,96,True
64,9,73,154,81,True
86,1,73,154,81,True
65,8,74,169,95,True
92,2,74,169,95,True
94,6,74,154,80,True
1,2,75,175,100,True
41,4,75,154,79,True
54,4,75,154,79,True
68,4,75,154,79,True
93,6,75,154,79,True
97,6,75,154,79,True
16,5,76,154,78,True
20,5,76,175,99,True
22,6,76,154,78,True
74,3,76,169,93,True
18,9,77,175,98,True
26,6,77,175,98,True
44,5,77,175,98,True
76,3,77,154,77,True
84,3,77,154,77,True
87,6,77,154,77,True
95,4,77,169,92,True
37,4,78,175,97,True
74,4,78,169,91,True
95,5,78,169,91,True
8,4,79,175,96,True
21,2,79,154,75,True
1,3,80,175,95,True
5,4,80,154,74,True
12,4,80,154,74,True
47,9,80,154,74,True
60,4,80,169,89,True
1,4,81,175,94,True
29,6,81,175,94,True
33,4,81,175,94,True
41,5,81,154,73,True
46,5,82,175,93,True
61,6,82,212,130,True
83,3,83,154,71,True
85,6,83,154,71,True
11,5,84,175,91,True
15,5,84,175,91,True
25,6,84,175,91,True
54,5,84,154,70,True
72,5,84,154,70,True
76,4,84,154,70,True
85,7,84,154,70,True
1,5,85,175,90,True
6,4,85,175,90,True
13,6,85,175,90,True
17,2,85,175,90,True
49,6,85,175,90,True
66,6,85,154,69,True
76,5,85,154,69,True
83,4,85,154,69,True
86,2,85,154,69,True
97,7,85,154,69,True
20,6,86,175,89,True
32,4,86,175,89,True
33,5,86,175,89,True
50,3,86,169,83,True
62,4,86,154,68,True
67,7,86,169,83,True
81,6,86,169,83,True
2,6,87,175,88,True
17,3,87,175,88,True
19,4,87,175,88,True
24,6,87,175,88,True
25,7,87,175,88,True
34,5,87,175,88,True
42,2,87,175,88,True
67,8,87,169,82,True
90,4,87,154,67,True
91,3,87,154,67,True
92,3,87,169,82,True
19,5,88,175,87,True
34,6,88,175,87,True
82,7,88,162,74,True
13,7,89,175,86,True
38,3,89,175,86,True
43,6,89,175,86,True
63,6,89,169,80,True
19,6,90,175,85,True
22,7,90,175,85,True
25,8,90,175,85,True
32,5,90,175,85,True
86,3,90,154,64,True
98,5,90,169,79,True
99,4,90,162,72,True
16,6,91,154,63,True
30,4,91,175,84,True
46,6,91,175,84,True
57,8,91,169,78,True
88,3,91,154,63,True
89,7,91,169,78,True
92,4,91,169,78,True
14,6,92,175,83,True
17,4,92,175,83,True
25,9,92,214,122,True
26,7,92,175,83,True
43,7,92,175,83,True
48,5,92,175,83,True
80,8,92,154,62,True
94,7,92,154,62,True
20,7,93,175,82,True
46,7,93,175,82,True
63,7,93,169,76,True
78,2,93,154,61,True
96,3,93,169,76,True
35,5,94,154,60,True
42,3,94,175,81,True
52,3,94,154,60,True
64,10,94,154,60,True
88,4,94,169,75,True
93,7,94,169,75,True
54,6,95,154,59,True
56,5,95,169,74,True
28,3,96,175,79,True
51,6,96,154,58,True
70,4,96,169,73,True
84,4,96,154,58,True
57,9,97,169,72,True
78,3,97,169,72,True
93,8,97,169,72,True
43,8,98,175,77,True
57,10,98,169,71,True
67,9,98,169,71,True
74,5,98,169,71,True
84,5,98,154,56,True
99,5,98,162,64,True
7,2,99,175,76,True
11,6,99,175,76,True
21,3,99,154,55,True
42,4,99,175,76,True
92,5,99,169,70,True
96,4,99,169,70,True
7,3,100,175,75,True
52,4,100,154,54,True
55,4,100,169,69,True
67,10,100,169,69,True
76,6,100,169,69,True
99,6,100,162,62,True
0,3,101,175,74,True
5,5,101,175,74,True
8,5,101,175,74,True
17,5,101,175,74,True
28,4,101,175,74,True
46,8,101,175,74,True
62,5,101,154,53,True
84,6,101,154,53,True
85,8,101,154,53,True
94,8,101,184,83,True
8,6,102,175,73,True
14,7,102,175,73,True
27,2,102,175,73,True
88,5,102,169,67,True
93,9,102,169,67,True
12,5,103,175,72,True
20,8,103,175,72,True
31,5,103,175,72,True
54,7,103,154,51,True
55,5,103,169,66,True
59,9,103,162,59,True
63,8,103,169,66,True
65,9,103,169,66,True
66,7,103,154,51,True
70,5,103,169,66,True
74,6,103,169,66,True
19,7,104,175,71,True
20,9,104,175,71,True
69,3,104,169,65,True
78,4,104,169,65,True
89,8,104,169,65,True
91,4,104,169,65,True
5,6,105,175,70,True
14,8,105,175,70,True
18,10,105,175,70,True
22,8,105,175,70,True
54,8,105,154,49,True
11,7,106,175,69,True
42,5,106,175,69,True
51,7,106,154,48,True
61,7,106,212,106,True
95,6,106,169,63,True
20,10,107,175,68,True
33,6,107,175,68,True
96,5,107,184,77,True
42,6,109,175,66,True
58,5,109,169,60,True
98,6,109,169,60,True
5,7,110,175,65,True
32,6,110,175,65,True
60,5,110,169,59,True
91,5,110,169,59,True
8,7,111,175,64,True
27,3,111,175,64,True
31,6,111,175,64,True
34,7,111,214,103,True
57,11,111,193,82,True
7,4,112,214,102,True
9,9,112,175,63,True
29,7,112,175,63,True
81,7,112,169,57,True
34,8,113,214,101,True
54,9,113,169,56,True
64,11,113,169,56,True
71,3,113,169,56,True
82,8,113,169,56,True
86,4,113,169,56,True
97,8,113,169,56,True
9,10,114,175,61,True
18,11,114,175,61,True
28,5,114,175,61,True
55,6,114,169,55,True
2,7,115,175,60,True
5,8,115,214,99,True
22,9,115,175,60,True
59,10,115,162,47,True
79,4,115,169,54,True
36,6,116,175,59,True
43,9,116,214,98,True
53,2,116,184,68,True
60,6,116,184,68,True
75,6,116,193,77,True
77,5,116,193,77,True
87,7,116,184,68,True
99,7,116,169,53,True
27,4,117,175,58,True
29,8,117,175,58,True
33,7,117,214,97,True
86,5,117,169,52,True
10,6,118,214,96,True
72,6,118,184,66,True
19,8,119,214,95,True
20,11,119,175,56,True
66,8,119,169,50,True
84,7,119,169,50,True
12,6,120,175,55,True
33,8,120,214,94,True
44,6,120,175,55,True
48,6,120,175,55,True
52,5,120,169,49,True
72,7,120,184,64,True
93,10,120,212,92,True
16,7,121,175,54,True
27,5,121,175,54,True
30,5,121,175,54,True
59,11,121,169,48,True
61,8,121,212,91,True
78,5,121,169,48,True
85,9,121,169,48,True
91,6,121,193,72,True
37,5,122,214,92,True
39,3,122,175,53,True
52,6,122,169,47,True
61,9,122,212,90,True
77,6,122,193,71,True
86,6,122,184,62,True
17,6,123,214,91,True
69,4,123,169,46,True
2,8,124,175,51,True
41,6,124,175,51,True
70,6,124,169,45,True
5,9,125,214,89,True
31,7,125,214,89,True
54,10,125,169,44,True
69,5,125,169,44,True
74,7,125,212,87,True
77,7,125,193,68,True
81,8,125,193,68,True
97,9,125,184,59,True
99,8,125,193,68,True
58,6,126,169,43,True
70,7,126,169,43,True
1,6,127,214,87,True
36,7,127,175,48,True
85,10,127,193,66,True
8,8,128,214,86,True
29,9,128,175,47,True
54,11,128,169,41,True
63,9,128,184,56,True
70,8,128,169,41,True
90,5,128,184,56,True
13,8,129,175,46,True
18,12,129,214,85,True
20,12,129,175,46,True
40,5,129,175,46,True
44,7,129,214,85,True
75,7,129,212,83,True
63,10,130,184,54,True
91,7,130,193,63,True
41,7,131,175,44,True
42,7,131,214,83,True
59,12,131,169,38,True
60,7,131,184,53,True
68,5,131,184,53,True
85,11,131,193,62,True
33,9,132,214,82,True
41,8,132,175,43,True
49,7,132,227,95,True
57,12,132,193,61,True
63,11,132,184,52,True
75,8,132,212,80,True
99,9,132,193,61,True
77,8,133,212,79,True
78,6,133,184,51,True
91,8,133,212,79,True
9,11,134,214,80,True
25,10,134,214,80,True
33,10,134,214,80,True
82,9,134,214,80,True
87,8,134,212,78,True
94,9,134,193,59,True
99,10,134,193,59,True
0,4,135,214,79,True
65,10,135,212,77,True
68,6,135,193,58,True
81,9,135,193,58,True
14,9,136,214,78,True
21,4,136,175,39,True
27,6,136,214,78,True
35,6,136,214,78,True
54,12,136,193,57,True
79,5,136,193,57,True
85,12,136,193,57,True
24,7,137,214,77,True
34,9,137,214,77,True
48,7,137,214,77,True
85,13,137,193,56,True
93,11,137,212,75,True
94,10,137,212,75,True
1,7,138,227,89,True
5,10,138,214,76,True
34,10,138,214,76,True
48,8,138,214,76,True
15,6,139,214,75,True
18,13,139,214,75,True
59,13,139,214,75,True
77,9,139,212,73,True
5,11,140,214,74,True
28,6,140,214,74,True
32,7,140,214,74,True
79,6,140,193,53,True
18,14,141,214,73,True
21,5,141,175,34,True
85,14,141,193,52,True
94,11,141,212,71,True
21,6,142,175,33,True
39,4,142,214,72,True
97,10,142,193,51,True
56,6,143,212,69,True
26,8,144,214,70,True
44,8,144,227,83,True
45,6,144,214,70,True
48,9,144,214,70,True
50,4,144,212,68,True
52,7,144,184,40,True
86,7,144,212,68,True
95,7,144,212,68,True
8,9,145,214,69,True
13,9,145,214,69,True
56,7,145,212,67,True
69,6,145,214,69,True
71,4,145,212,67,True
12,7,146,214,68,True
40,6,146,214,68,True
66,9,146,184,38,True
91,9,146,212,66,True
97,11,146,193,47,True
98,7,146,193,47,True
4,1,147,214,67,True
11,8,147,214,67,True
44,9,147,227,80,True
73,3,147,184,37,True
82,10,147,214,67,True
92,6,147,212,65,True
51,8,148,184,36,True
63,12,148,193,45,True
84,8,148,193,45,True
25,11,149,214,65,True
33,11,149,214,65,True
67,11,149,212,63,True
69,7,149,214,65,True
75,9,149,212,63,True
7,5,150,214,64,True
18,15,150,227,77,True
30,6,150,214,64,True
38,4,150,214,64,True
82,11,150,214,64,True
48,10,151,227,76,True
58,7,151,193,42,True
68,7,151,193,42,True
62,6,152,214,62,True
89,9,152,212,60,True
95,8,152,212,60,True
49,8,153,227,74,True
75,10,153,212,59,True
84,9,153,193,40,True
86,8,153,212,59,True
13,10,154,214,60,True
17,7,154,227,73,True
45,7,154,214,60,True
46,9,154,227,73,True
60,8,154,193,39,True
71,5,154,212,58,True
87,9,154,212,58,True
10,7,155,214,59,True
46,10,155,227,72,True
77,10,155,212,57,True
79,7,155,214,59,True
26,9,156,227,71,True
1,8,157,227,70,True
16,8,157,214,57,True
20,13,157,214,57,True
81,10,157,212,55,True
98,8,157,214,57,True
17,8,158,227,69,True
28,7,158,227,69,True
36,8,158,214,56,True
45,8,158,214,56,True
0,5,159,214,55,True
22,10,159,214,55,True
62,7,159,214,55,True
87,10,159,212,53,True
92,7,159,212,53,True
32,8,160,214,54,True
37,6,160,227,67,True
64,12,160,212,52,True
81,11,160,212,52,True
98,9,160,214,54,True
48,11,161,227,66,True
56,8,161,246,85,True
60,9,161,212,51,True
79,8,161,214,53,True
89,10,161,212,51,True
17,9,162,227,65,True
61,10,162,212,50,True
65,11,162,212,50,True
32,9,163,214,51,True
67,12,163,212,49,True
93,12,163,212,49,True
44,10,164,227,63,True
17,10,165,227,62,True
29,10,165,227,62,True
39,5,165,227,62,True
85,15,165,212,47,True
20,14,166,227,61,True
40,7,166,214,48,True
47,10,166,214,48,True
58,8,166,212,46,True
65,12,166,293,127,True
76,7,166,212,46,True
3,6,167,214,47,True
19,9,167,227,60,True
24,8,167,227,60,True
32,10,167,214,47,True
58,9,167,212,45,True
60,10,167,212,45,True
66,10,167,214,47,True
77,11,167,212,45,True
10,8,168,227,59,True
14,10,168,227,59,True
39,6,168,227,59,True
71,6,168,212,44,True
88,6,168,212,44,True
93,13,168,271,103,True
0,6,169,214,45,True
8,10,169,227,58,True
11,9,169,227,58,True
28,8,169,227,58,True
69,8,169,214,45,True
77,12,169,212,43,True
82,12,169,214,45,True
13,11,170,227,57,True
15,7,170,227,57,True
19,10,170,227,57,True
42,8,170,227,57,True
43,10,170,227,57,True
44,11,170,227,57,True
2,9,171,227,56,True
3,7,171,214,43,True
13,12,171,227,56,True
19,11,171,227,56,True
29,11,171,227,56,True
44,12,171,227,56,True
46,11,171,227,56,True
62,8,171,214,43,True
84,10,171,214,43,True
88,7,171,212,41,True
94,12,171,212,41,True
17,11,172,227,55,True
34,11,172,227,55,True
80,9,172,214,42,True
88,8,172,212,40,True
5,12,173,227,54,True
10,9,173,227,54,True
55,7,173,212,39,True
69,9,173,214,41,True
93,14,173,271,98,True
98,10,173,214,41,True
6,5,174,227,53,True
50,5,174,246,72,True
86,9,174,246,72,True
94,13,174,212,38,True
55,8,175,212,37,True
82,13,175,214,39,True
4,2,176,263,87,True
8,11,176,227,51,True
31,8,176,227,51,True
40,8,176,227,51,True
58,10,176,214,38,True
67,13,176,212,36,True
11,10,177,227,50,True
16,9,177,227,50,True
21,7,177,214,37,True
40,9,177,227,50,True
90,6,177,246,69,True
92,8,177,212,35,True
49,9,178,263,85,True
88,9,178,246,68,True
93,15,178,271,93,True
5,13,179,227,48,True
23,4,179,214,35,True
24,9,179,227,48,True
54,13,179,214,35,True
67,14,179,212,33,True
93,16,179,271,92,True
14,11,180,227,47,True
26,10,180,227,47,True
81,12,180,246,66,True
35,7,181,263,82,True
37,7,181,227,46,True
91,10,181,271,90,True
93,17,181,271,90,True
25,12,182,263,81,True
33,12,182,279,97,True
46,12,182,227,45,True
56,9,182,246,64,True
68,8,182,246,64,True
84,11,182,214,32,True
85,16,182,214,32,True
4,3,183,263,80,True
5,14,183,227,44,True
14,12,183,227,44,True
29,12,183,227,44,True
44,13,183,227,44,True
46,13,183,227,44,True
48,12,183,227,44,True
67,15,183,246,63,True
10,10,184,227,43,True
28,9,184,227,43,True
56,10,184,246,62,True
71,7,184,246,62,True
96,6,184,271,87,True
6,6,185,227,42,True
7,6,185,227,42,True
14,13,185,279,94,True
15,8,185,263,78,True
23,5,185,263,78,True
39,7,185,227,42,True
44,14,185,227,42,True
66,11,185,214,29,True
10,11,186,227,41,True
15,9,186,263,77,True
18,16,186,227,41,True
28,10,186,227,41,True
50,6,186,246,60,True
8,12,187,263,76,True
81,13,187,271,84,True
90,7,187,271,84,True
95,9,187,271,84,True
47,11,188,263,75,True
59,14,188,271,83,True
62,9,188,214,26,True
90,8,188,271,83,True
94,14,188,271,83,True
95,10,188,271,83,True
3,8,189,263,74,True
7,7,189,227,38,True
26,11,189,246,57,True
27,7,189,305,116,True
43,11,189,227,38,True
51,9,189,246,57,True
91,11,189,271,82,True
48,13,190,263,73,True
60,11,190,246,56,True
71,8,190,246,56,True
99,11,190,271,81,True
44,15,191,227,36,True
66,12,191,214,23,True
79,9,191,271,80,True
2,10,192,227,35,True
37,8,192,227,35,True
39,8,192,227,35,True
46,14,192,227,35,True
52,8,192,246,54,True
79,10,192,271,79,True
80,10,192,214,22,True
0,7,193,263,70,True
10,12,193,227,34,True
21,8,193,263,70,True
39,9,193,227,34,True
54,14,193,271,78,True
60,12,193,246,53,True
76,8,193,271,78,True
29,13,194,263,69,True
34,12,194,329,135,True
39,10,194,227,33,True
42,9,194,279,85,True
90,9,194,271,77,True
1,9,195,263,68,True
17,12,195,279,84,True
26,12,195,246,51,True
47,12,195,263,68,True
58,11,195,246,51,True
72,8,195,271,76,True
1,10,196,263,67,True
9,12,196,279,83,True
27,8,196,305,109,True
41,9,196,263,67,True
43,12,196,279,83,True
52,9,196,246,50,True
61,11,196,271,75,True
65,13,196,293,97,True
70,9,196,255,59,True
99,12,196,271,75,True
3,9,197,263,66,True
21,9,197,263,66,True
39,11,197,227,30,True
59,15,197,271,74,True
63,13,197,246,49,True
89,11,197,271,74,True
5,15,198,279,81,True
9,13,198,279,81,True
30,7,198,263,65,True
49,10,198,279,81,True
79,11,198,271,73,True
9,14,199,279,80,True
16,10,199,305,106,True
32,11,199,279,80,True
63,14,199,246,47,True
75,11,199,290,91,True
91,12,199,271,72,True
1,11,200,263,63,True
12,8,200,263,63,True
23,6,200,279,79,True
33,13,200,279,79,True
67,16,200,271,71,True
78,7,200,290,90,True
3,10,201,263,62,True
19,12,201,279,78,True
25,13,201,279,78,True
33,14,201,279,78,True
68,9,201,271,70,True
15,10,202,279,77,True
25,14,202,279,77,True
28,11,202,227,25,True
53,3,202,271,69,True
76,9,202,271,69,True
77,13,202,271,69,True
78,8,202,290,88,True
99,13,202,271,69,True
21,10,203,263,60,True
40,10,203,263,60,True
44,16,203,227,24,True
59,16,203,271,68,True
76,10,203,271,68,True
93,18,203,293,90,True
4,4,204,263,59,True
14,14,204,279,75,True
24,10,204,279,75,True
46,15,204,279,75,True
90,10,204,271,67,True
0,8,205,279,74,True
7,8,205,305,100,True
16,11,205,305,100,True
20,15,205,263,58,True
28,12,205,263,58,True
30,8,205,263,58,True
47,13,205,263,58,True
56,11,205,271,66,True
61,12,205,293,88,True
75,12,205,290,85,True
81,14,205,271,66,True
97,12,205,271,66,True
37,9,206,279,73,True
41,10,206,279,73,True
42,10,206,279,73,True
70,10,206,255,49,True
89,12,207,271,64,True
7,9,208,305,97,True
32,12,208,279,71,True
45,9,208,263,55,True
71,9,208,293,85,True
31,9,209,279,70,True
39,12,209,279,70,True
45,10,209,263,54,True
63,15,209,271,62,True
8,13,210,279,69,True
36,9,210,279,69,True
39,13,210,279,69,True
6,7,211,305,94,True
22,11,211,279,68,True
46,16,211,279,68,True
99,14,211,271,60,True
16,12,212,305,93,True
41,11,212,279,67,True
70,11,212,290,78,True
15,11,213,279,66,True
44,17,213,279,66,True
59,17,213,271,58,True
63,16,213,271,58,True
66,13,213,255,42,True
87,11,213,293,80,True
10,13,214,279,65,True
39,14,214,279,65,True
42,11,214,279,65,True
72,9,214,271,57,True
91,13,214,293,79,True
4,5,215,279,64,True
17,13,215,305,90,True
19,13,215,279,64,True
34,13,215,329,114,True
43,13,215,279,64,True
53,4,215,271,56,True
60,13,215,290,75,True
90,11,215,290,75,True
92,9,215,271,56,True
0,9,216,279,63,True
7,10,216,305,89,True
48,14,216,279,63,True
69,10,216,271,55,True
74,8,216,309,93,True
97,13,216,271,55,True
17,14,217,305,88,True
31,10,217,279,62,True
45,11,217,279,62,True
83,5,217,290,73,True
97,14,217,271,54,True
22,12,218,279,61,True
28,13,218,279,61,True
43,14,218,279,61,True
62,10,218,263,45,True
79,12,218,290,72,True
81,15,218,290,72,True
2,11,219,279,60,True
16,13,219,305,86,True
20,16,219,279,60,True
24,11,219,279,60,True
33,15,219,305,86,True
55,9,219,293,74,True
70,12,219,290,71,True
71,10,219,293,74,True
9,15,220,279,59,True
30,9,220,279,59,True
45,12,220,279,59,True
63,17,220,271,51,True
12,9,221,279,58,True
26,13,221,279,58,True
32,13,221,279,58,True
33,16,221,305,84,True
37,10,221,305,84,True
68,10,221,290,69,True
87,12,221,293,72,True
24,12,222,305,83,True
73,4,222,271,49,True
78,9,222,290,68,True
85,17,222,271,49,True
88,10,222,290,68,True
94,15,222,290,68,True
96,7,222,293,71,True
37,11,223,305,82,True
42,12,223,305,82,True
37,12,224,305,81,True
44,18,224,279,55,True
70,13,224,290,66,True
6,8,225,305,80,True
18,17,225,305,80,True
25,15,225,305,80,True
12,10,226,305,79,True
32,14,226,279,53,True
38,5,226,305,79,True
47,14,226,279,53,True
58,12,226,290,64,True
73,5,226,271,45,True
96,8,226,293,67,True
6,9,227,305,78,True
13,13,227,305,78,True
15,12,227,329,102,True
19,14,227,305,78,True
37,13,227,305,78,True
