checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
120,20,5.98402,7.17787,7.53406,9.49476,0.13317,0.11316,0.13317,0.20000,0.13352,0.11347,0.13258,0.19989,-1.55004,-1.66225,-1.43782,-3.51073,-3.79164,-3.22983,1.00000,0.13317,0.06426,0.04363,0.06093,0.11927,0.22698,0.37014,0.06324,0.06426,0.00504,True
130,20,5.90843,7.17787,7.53569,9.49476,0.13311,0.11316,0.13311,0.20000,0.13339,0.11347,0.13252,0.19989,-1.62726,-1.73512,-1.51941,-3.58632,-3.86679,-3.30586,1.00000,0.13311,0.07041,0.03906,0.05476,0.11709,0.23586,0.37545,0.06938,0.07041,0.00484,True
140,20,5.97022,7.17787,7.62410,9.49476,0.14217,0.11316,0.14217,0.20000,0.14264,0.11347,0.14150,0.19989,-1.65388,-1.76795,-1.53981,-3.52453,-3.81332,-3.23574,1.00000,0.14217,0.07641,0.03689,0.05322,0.13088,0.24909,0.37907,0.07552,0.07641,0.00513,False
150,20,5.78800,7.17787,7.54985,9.49476,0.13560,0.11316,0.13560,0.20000,0.13592,0.11347,0.13501,0.19989,-1.76185,-1.87837,-1.64533,-3.70676,-3.99862,-3.41490,1.00000,0.13560,0.07863,0.03465,0.04853,0.11766,0.24846,0.37985,0.07762,0.07863,0.00463,True
160,20,5.88559,7.17787,7.60573,9.49476,0.14027,0.11316,0.14027,0.20000,0.14053,0.11347,0.13963,0.19989,-1.72014,-1.82017,-1.62011,-3.60916,-3.88511,-3.33321,1.00000,0.14027,0.08203,0.03368,0.04758,0.12550,0.25510,0.38081,0.08112,0.08203,0.00480,False
170,20,5.96024,7.17787,7.64100,9.49476,0.14409,0.11316,0.14409,0.20000,0.14439,0.11347,0.14335,0.19989,-1.68076,-1.79799,-1.56353,-3.53451,-3.80884,-3.26018,1.00000,0.14409,0.08442,0.03297,0.04691,0.13343,0.25971,0.38128,0.08354,0.08442,0.00491,False
180,20,5.82128,7.17787,7.60360,9.49476,0.14035,0.11316,0.14035,0.20000,0.14059,0.11347,0.13971,0.19989,-1.78231,-1.88259,-1.68204,-3.67347,-3.93614,-3.41081,1.00000,0.14035,0.08533,0.03221,0.04508,0.12414,0.25923,0.38138,0.08440,0.08533,0.00485,False
190,20,5.78813,7.17787,7.59685,9.49476,0.13944,0.11316,0.13944,0.20000,0.13973,0.11347,0.13882,0.19989,-1.80872,-1.93440,-1.68304,-3.70663,-3.95799,-3.45526,1.00000,0.13944,0.08618,0.03180,0.04421,0.12137,0.25957,0.38148,0.08522,0.08618,0.00472,False
200,20,5.85055,7.17787,7.60953,9.49476,0.14181,0.11316,0.14181,0.20000,0.14195,0.11347,0.14116,0.19989,-1.75897,-1.86431,-1.65364,-3.64420,-3.90368,-3.38473,1.00000,0.14181,0.08746,0.03158,0.04402,0.12679,0.26246,0.38159,0.08655,0.08746,0.00479,False
210,20,5.77399,7.17787,7.58111,9.49476,0.13865,0.11316,0.13865,0.20000,0.13898,0.11347,0.13803,0.19989,-1.80712,-1.91682,-1.69742,-3.72076,-3.97796,-3.46356,1.00000,0.13865,0.08741,0.03126,0.04299,0.11884,0.26044,0.38159,0.08649,0.08741,0.00463,True
220,20,5.85409,7.17787,7.61128,9.49476,0.14154,0.11316,0.14154,0.20000,0.14178,0.11347,0.14090,0.19989,-1.75719,-1.87213,-1.64225,-3.64066,-3.89755,-3.38377,1.00000,0.14154,0.08856,0.03112,0.04306,0.12602,0.26308,0.38166,0.08767,0.08856,0.00461,False
230,20,5.88517,7.17787,7.60502,9.49476,0.14138,0.11316,0.14138,0.20000,0.14161,0.11347,0.14071,0.19989,-1.71985,-1.83750,-1.60220,-3.60958,-3.84859,-3.37058,1.00000,0.14138,0.08893,0.03097,0.04268,0.12561,0.26327,0.38168,0.08805,0.08893,0.00449,False
240,20,5.94223,7.17787,7.64242,9.49476,0.14406,0.11316,0.14406,0.20000,0.14420,0.11347,0.14333,0.19989,-1.70019,-1.81603,-1.58435,-3.55252,-3.80684,-3.29821,1.00000,0.14406,0.08988,0.03086,0.04277,0.13314,0.26595,0.38172,0.08903,0.08988,0.00463,False
250,20,5.87656,7.17787,7.60175,9.49476,0.14088,0.11316,0.14088,0.20000,0.14131,0.11347,0.14023,0.19989,-1.72519,-1.86079,-1.58959,-3.61819,-3.86147,-3.37491,1.00000,0.14088,0.08977,0.03068,0.04202,0.12372,0.26386,0.38172,0.08888,0.08977,0.00454,False
260,20,5.96726,7.17787,7.67493,9.49476,0.14573,0.11316,0.14573,0.20000,0.14579,0.11347,0.14499,0.19989,-1.70767,-1.81149,-1.60386,-3.52749,-3.77826,-3.27673,1.00000,0.14573,0.09075,0.03071,0.04263,0.13809,0.26751,0.38177,0.08990,0.09075,0.00469,False
