checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_012,matched_random,100,500,0.20000,0.20000,0.11312,0.11312,7.79379,0.11064,0.11312,0.00000,0.11312,0.11312,0.11312,0.11312,0.11312,0.00000,0.00000,0.00000
10,auto_012,fixed_random,100,500,0.20000,0.20000,0.11312,0.20000,10.07914,0.19788,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_013,nn,100,500,0.20000,0.20000,0.11633,0.11633,7.75651,0.11634,0.11633,0.02655,0.07727,0.07776,0.11634,0.14967,0.18690,0.02655,0.02655,0.02655
10,auto_013,stage1_only,100,500,0.20000,0.20000,0.11633,0.11533,7.65525,0.11530,0.11533,0.02632,0.07716,0.07716,0.11553,0.14826,0.18520,0.02632,0.02632,0.02632
10,auto_013,matched_random,100,500,0.20000,0.20000,0.11633,0.11633,7.68402,0.11650,0.11633,0.00000,0.11633,0.11633,0.11633,0.11633,0.11633,0.00000,0.00000,0.00000
10,auto_013,fixed_random,100,500,0.20000,0.20000,0.11633,0.20000,11.35107,0.19952,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_014,nn,100,500,0.20000,0.20000,0.11783,0.11783,7.11437,0.11982,0.11783,0.02644,0.07727,0.08880,0.11484,0.15210,0.18699,0.02644,0.02644,0.02644
10,auto_014,stage1_only,100,500,0.20000,0.20000,0.11783,0.11680,7.01666,0.11868,0.11680,0.02623,0.07716,0.08797,0.11376,0.15064,0.18520,0.02623,0.02623,0.02623
10,auto_014,matched_random,100,500,0.20000,0.20000,0.11783,0.11783,7.59881,0.11642,0.11783,0.00000,0.11783,0.11783,0.11783,0.11783,0.11783,0.00000,0.00000,0.00000
10,auto_014,fixed_random,100,500,0.20000,0.20000,0.11783,0.20000,8.99420,0.19976,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_015,nn,100,500,0.20000,0.20000,0.11173,0.11173,7.02573,0.11296,0.11173,0.02500,0.07728,0.07778,0.11190,0.14582,0.18695,0.02500,0.02500,0.02500
10,auto_015,stage1_only,100,500,0.20000,0.20000,0.11173,0.11076,7.06938,0.11188,0.11076,0.02478,0.07716,0.07716,0.11091,0.14446,0.18520,0.02478,0.02478,0.02478
10,auto_015,matched_random,100,500,0.20000,0.20000,0.11173,0.11173,7.44697,0.11062,0.11173,0.00000,0.11173,0.11173,0.11173,0.11173,0.11173,0.00000,0.00000,0.00000
10,auto_015,fixed_random,100,500,0.20000,0.20000,0.11173,0.20000,8.75420,0.19784,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_016,nn,100,500,0.20000,0.20000,0.11137,0.11137,7.31799,0.11072,0.11137,0.02263,0.07729,0.08733,0.10883,0.14374,0.18690,0.02263,0.02263,0.02263
10,auto_016,stage1_only,100,500,0.20000,0.20000,0.11137,0.11037,7.31329,0.10966,0.11037,0.02245,0.07716,0.08655,0.10783,0.14237,0.18520,0.02245,0.02245,0.02245
10,auto_016,matched_random,100,500,0.20000,0.20000,0.11137,0.11137,7.18447,0.11140,0.11137,0.00000,0.11137,0.11137,0.11137,0.11137,0.11137,0.00000,0.00000,0.00000
10,auto_016,fixed_random,100,500,0.20000,0.20000,0.11137,0.20000,10.09367,0.20106,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_017,nn,100,500,0.20000,0.20000,0.12158,0.12158,6.72382,0.12214,0.12158,0.02331,0.07730,0.09348,0.11808,0.15448,0.18691,0.02331,0.02331,0.02331
10,auto_017,stage1_only,100,500,0.20000,0.20000,0.12158,0.12051,6.70175,0.12088,0.12051,0.02314,0.07716,0.09267,0.11723,0.15308,0.18520,0.02314,0.02314,0.02314
10,auto_017,matched_random,100,500,0.20000,0.20000,0.12158,0.12158,7.45378,0.11926,0.12158,0.00000,0.12158,0.12158,0.12158,0.12158,0.12158,0.00000,0.00000,0.00000
10,auto_017,fixed_random,100,500,0.20000,0.20000,0.12158,0.20000,9.10005,0.19740,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_018,nn,100,500,0.20000,0.20000,0.10795,0.10795,8.51386,0.10794,0.10795,0.01824,0.07729,0.08465,0.10804,0.12779,0.15439,0.01824,0.01824,0.01824
10,auto_018,stage1_only,100,500,0.20000,0.20000,0.10795,0.10699,8.48801,0.10706,0.10699,0.01807,0.07716,0.08431,0.10729,0.12658,0.15287,0.01807,0.01807,0.01807
10,auto_018,matched_random,100,500,0.20000,0.20000,0.10795,0.10795,8.87799,0.10612,0.10795,0.00000,0.10795,0.10795,0.10795,0.10795,0.10795,0.00000,0.00000,0.00000
10,auto_018,fixed_random,100,500,0.20000,0.20000,0.10795,0.20000,9.99914,0.20218,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
10,auto_019,nn,100,500,0.20000,0.20000,0.11823,0.11823,6.61647,0.11950,0.11823,0.02351,0.07729,0.08878,0.11501,0.14544,0.18691,0.02351,0.02351,0.02351
10,auto_019,stage1_only,100,500,0.20000,0.20000,0.11823,0.11718,6.60788,0.11850,0.11718,0.02333,0.07716,0.08797,0.11421,0.14412,0.18520,0.02333,0.02333,0.02333
10,auto_019,matched_random,100,500,0.20000,0.20000,0.11823,0.11823,7.28486,0.12054,0.11823,0.00000,0.11823,0.11823,0.11823,0.11823,0.11823,0.00000,0.00000,0.00000
10,auto_019,fixed_random,100,500,0.20000,0.20000,0.11823,0.20000,8.72101,0.20002,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_000,nn,100,500,0.20000,0.20000,0.10872,0.10872,7.77390,0.10664,0.10872,0.02057,0.07720,0.08113,0.10745,0.13723,0.15456,0.02057,0.02057,0.02057
20,auto_000,stage1_only,100,500,0.20000,0.20000,0.10872,0.10794,7.81778,0.10606,0.10794,0.02045,0.07716,0.08046,0.10675,0.13582,0.15287,0.02045,0.02045,0.02045
20,auto_000,matched_random,100,500,0.20000,0.20000,0.10872,0.10872,7.89405,0.10830,0.10872,0.00000,0.10872,0.10872,0.10872,0.10872,0.10872,0.00000,0.00000,0.00000
20,auto_000,fixed_random,100,500,0.20000,0.20000,0.10872,0.20000,9.25381,0.20354,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_001,nn,100,500,0.20000,0.20000,0.11211,0.11211,7.00540,0.11192,0.11211,0.01597,0.07719,0.09035,0.11190,0.13094,0.15671,0.01597,0.01597,0.01597
20,auto_001,stage1_only,100,500,0.20000,0.20000,0.11211,0.11128,7.02111,0.11090,0.11128,0.01588,0.07716,0.09013,0.11091,0.12958,0.15501,0.01588,0.01588,0.01588
20,auto_001,matched_random,100,500,0.20000,0.20000,0.11211,0.11211,7.36318,0.11450,0.11211,0.00000,0.11211,0.11211,0.11211,0.11211,0.11211,0.00000,0.00000,0.00000
20,auto_001,fixed_random,100,500,0.20000,0.20000,0.11211,0.20000,8.81011,0.20162,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_002,nn,100,500,0.20000,0.20000,0.11693,0.11693,6.80512,0.11744,0.11693,0.02610,0.07720,0.08992,0.11277,0.15497,0.18711,0.02610,0.02610,0.02610
20,auto_002,stage1_only,100,500,0.20000,0.20000,0.11693,0.11611,6.81694,0.11658,0.11611,0.02597,0.07716,0.08971,0.11205,0.15344,0.18520,0.02597,0.02597,0.02597
20,auto_002,matched_random,100,500,0.20000,0.20000,0.11693,0.11693,7.15989,0.11604,0.11693,0.00000,0.11693,0.11693,0.11693,0.11693,0.11693,0.00000,0.00000,0.00000
20,auto_002,fixed_random,100,500,0.20000,0.20000,0.11693,0.20000,10.00072,0.20058,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_003,nn,100,500,0.20000,0.20000,0.11507,0.11507,7.14870,0.11498,0.11507,0.03000,0.07719,0.07791,0.11160,0.14849,0.18714,0.03000,0.03000,0.03000
20,auto_003,stage1_only,100,500,0.20000,0.20000,0.11507,0.11426,7.16190,0.11442,0.11426,0.02986,0.07716,0.07716,0.11091,0.14751,0.18520,0.02986,0.02986,0.02986
20,auto_003,matched_random,100,500,0.20000,0.20000,0.11507,0.11507,8.39507,0.11492,0.11507,0.00000,0.11507,0.11507,0.11507,0.11507,0.11507,0.00000,0.00000,0.00000
20,auto_003,fixed_random,100,500,0.20000,0.20000,0.11507,0.20000,9.67163,0.19998,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_004,nn,100,500,0.20000,0.20000,0.11608,0.11608,6.82724,0.11562,0.11608,0.02538,0.07719,0.08260,0.11404,0.14860,0.18700,0.02538,0.02538,0.02538
20,auto_004,stage1_only,100,500,0.20000,0.20000,0.11608,0.11525,6.88209,0.11466,0.11525,0.02525,0.07716,0.08173,0.11320,0.14751,0.18520,0.02525,0.02525,0.02525
20,auto_004,matched_random,100,500,0.20000,0.20000,0.11608,0.11608,7.23442,0.11776,0.11608,0.00000,0.11608,0.11608,0.11608,0.11608,0.11608,0.00000,0.00000,0.00000
20,auto_004,fixed_random,100,500,0.20000,0.20000,0.11608,0.20000,7.93042,0.19980,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_005,nn,100,500,0.20000,0.20000,0.11227,0.11227,7.53627,0.11396,0.11227,0.02071,0.07720,0.08233,0.10936,0.13580,0.18694,0.02071,0.02071,0.02071
20,auto_005,stage1_only,100,500,0.20000,0.20000,0.11227,0.11147,7.53500,0.11318,0.11147,0.02061,0.07716,0.08173,0.10847,0.13511,0.18520,0.02061,0.02061,0.02061
20,auto_005,matched_random,100,500,0.20000,0.20000,0.11227,0.11227,7.74084,0.11036,0.11227,0.00000,0.11227,0.11227,0.11227,0.11227,0.11227,0.00000,0.00000,0.00000
20,auto_005,fixed_random,100,500,0.20000,0.20000,0.11227,0.20000,10.80967,0.19814,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_006,nn,100,500,0.20000,0.20000,0.11541,0.11541,7.15631,0.11502,0.11541,0.03034,0.07719,0.07786,0.11200,0.15455,0.18716,0.03034,0.03034,0.03034
20,auto_006,stage1_only,100,500,0.20000,0.20000,0.11541,0.11460,7.13252,0.11432,0.11460,0.03020,0.07716,0.07716,0.11091,0.15308,0.18520,0.03020,0.03020,0.03020
20,auto_006,matched_random,100,500,0.20000,0.20000,0.11541,0.11541,7.27849,0.11372,0.11541,0.00000,0.11541,0.11541,0.11541,0.11541,0.11541,0.00000,0.00000,0.00000
20,auto_006,fixed_random,100,500,0.20000,0.20000,0.11541,0.20000,10.08786,0.19916,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_007,nn,100,500,0.20000,0.20000,0.11269,0.11269,6.65823,0.11140,0.11269,0.02224,0.07719,0.08519,0.11158,0.14082,0.18704,0.02224,0.02224,0.02224
20,auto_007,stage1_only,100,500,0.20000,0.20000,0.11269,0.11188,6.68457,0.11066,0.11188,0.02212,0.07716,0.08459,0.11091,0.14005,0.18520,0.02212,0.02212,0.02212
20,auto_007,matched_random,100,500,0.20000,0.20000,0.11269,0.11269,7.09320,0.10996,0.11269,0.00000,0.11269,0.11269,0.11269,0.11269,0.11269,0.00000,0.00000,0.00000
20,auto_007,fixed_random,100,500,0.20000,0.20000,0.11269,0.20000,9.27718,0.19666,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_008,nn,100,500,0.20000,0.20000,0.11728,0.11728,7.43947,0.11520,0.11728,0.02583,0.07719,0.08867,0.11558,0.14877,0.18716,0.02583,0.02583,0.02583
20,auto_008,stage1_only,100,500,0.20000,0.20000,0.11728,0.11646,7.41706,0.11418,0.11646,0.02571,0.07716,0.08797,0.11466,0.14751,0.18520,0.02571,0.02571,0.02571
20,auto_008,matched_random,100,500,0.20000,0.20000,0.11728,0.11728,8.59059,0.11674,0.11728,0.00000,0.11728,0.11728,0.11728,0.11728,0.11728,0.00000,0.00000,0.00000
20,auto_008,fixed_random,100,500,0.20000,0.20000,0.11728,0.20000,9.73947,0.20272,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_009,nn,100,500,0.20000,0.20000,0.11149,0.11149,7.44374,0.11348,0.11149,0.03055,0.07719,0.07765,0.10524,0.15215,0.18701,0.03055,0.03055,0.03055
20,auto_009,stage1_only,100,500,0.20000,0.20000,0.11149,0.11072,7.46925,0.11262,0.11072,0.03039,0.07716,0.07716,0.10450,0.15064,0.18520,0.03039,0.03039,0.03039
20,auto_009,matched_random,100,500,0.20000,0.20000,0.11149,0.11149,7.55009,0.11208,0.11149,0.00000,0.11149,0.11149,0.11149,0.11149,0.11149,0.00000,0.00000,0.00000
20,auto_009,fixed_random,100,500,0.20000,0.20000,0.11149,0.20000,8.91593,0.20244,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_010,nn,100,500,0.20000,0.20000,0.11157,0.11157,6.90837,0.11254,0.11157,0.02244,0.07719,0.08798,0.10926,0.13864,0.18709,0.02244,0.02244,0.02244
20,auto_010,stage1_only,100,500,0.20000,0.20000,0.11157,0.11077,6.86457,0.11190,0.11077,0.02233,0.07716,0.08777,0.10847,0.13771,0.18520,0.02233,0.02233,0.02233
20,auto_010,matched_random,100,500,0.20000,0.20000,0.11157,0.11157,7.26601,0.11128,0.11157,0.00000,0.11157,0.11157,0.11157,0.11157,0.11157,0.00000,0.00000,0.00000
20,auto_010,fixed_random,100,500,0.20000,0.20000,0.11157,0.20000,8.77152,0.19800,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_011,nn,100,500,0.20000,0.20000,0.11321,0.11321,6.66267,0.11426,0.11321,0.02194,0.07720,0.08766,0.11529,0.13698,0.18713,0.02194,0.02194,0.02194
20,auto_011,stage1_only,100,500,0.20000,0.20000,0.11321,0.11239,6.69208,0.11340,0.11239,0.02182,0.07716,0.08746,0.11466,0.13560,0.18520,0.02182,0.02182,0.02182
20,auto_011,matched_random,100,500,0.20000,0.20000,0.11321,0.11321,6.97510,0.11148,0.11321,0.00000,0.11321,0.11321,0.11321,0.11321,0.11321,0.00000,0.00000,0.00000
20,auto_011,fixed_random,100,500,0.20000,0.20000,0.11321,0.20000,9.53431,0.19960,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_012,nn,100,500,0.20000,0.20000,0.11293,0.11293,7.22956,0.11546,0.11293,0.02575,0.07719,0.08313,0.10747,0.14848,0.18711,0.02575,0.02575,0.02575
20,auto_012,stage1_only,100,500,0.20000,0.20000,0.11293,0.11213,7.21038,0.11464,0.11213,0.02562,0.07716,0.08295,0.10675,0.14751,0.18520,0.02562,0.02562,0.02562
20,auto_012,matched_random,100,500,0.20000,0.20000,0.11293,0.11293,7.73938,0.11040,0.11293,0.00000,0.11293,0.11293,0.11293,0.11293,0.11293,0.00000,0.00000,0.00000
20,auto_012,fixed_random,100,500,0.20000,0.20000,0.11293,0.20000,10.07914,0.19788,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_013,nn,100,500,0.20000,0.20000,0.11613,0.11613,7.65893,0.11616,0.11613,0.02647,0.07719,0.07782,0.11629,0.14979,0.18713,0.02647,0.02647,0.02647
20,auto_013,stage1_only,100,500,0.20000,0.20000,0.11613,0.11533,7.65525,0.11530,0.11533,0.02632,0.07716,0.07716,0.11553,0.14826,0.18520,0.02632,0.02632,0.02632
20,auto_013,matched_random,100,500,0.20000,0.20000,0.11613,0.11613,7.68534,0.11632,0.11613,0.00000,0.11613,0.11613,0.11613,0.11613,0.11613,0.00000,0.00000,0.00000
20,auto_013,fixed_random,100,500,0.20000,0.20000,0.11613,0.20000,11.35107,0.19952,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_014,nn,100,500,0.20000,0.20000,0.11763,0.11763,7.05001,0.11956,0.11763,0.02635,0.07719,0.08865,0.11460,0.15217,0.18712,0.02635,0.02635,0.02635
20,auto_014,stage1_only,100,500,0.20000,0.20000,0.11763,0.11680,7.01666,0.11868,0.11680,0.02623,0.07716,0.08797,0.11376,0.15064,0.18520,0.02623,0.02623,0.02623
20,auto_014,matched_random,100,500,0.20000,0.20000,0.11763,0.11763,7.59678,0.11632,0.11763,0.00000,0.11763,0.11763,0.11763,0.11763,0.11763,0.00000,0.00000,0.00000
20,auto_014,fixed_random,100,500,0.20000,0.20000,0.11763,0.20000,8.99420,0.19976,0.20000,0.00000,0.20000,0.20000,0.20000,0.20000,0.20000,0.00000,0.00000,0.00000
20,auto_015,nn,100,500,0.20000,0.20000,0.11154,0.11154,7.02467,0.11268,0.11154,0.02491,0.07719,0.07794,0.11160,0.14595,0.18704,0.02491,0.02491,0.02491
20,auto_015,stage1_only,100,500,0.20000,0.20000,0.11154,0.11076,7.06938,0.11188,0.11076,0.02478,0.07716,0.07716,0.11091,0.14446,0.18520,0.02478,0.02478,0.02478
