episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,4.3691428375020624,0.10197999994829297,0.10096631828099997,0.1,0.0009663182809999671,0.009663181843681486,0.0,0.10007323324680328,0.0,0.0,False,-9.96093717731128e-07,46.57422637939453,0.3252106010913849,1.1997967952481758e-08,0.0,6.835937682581061e-08,0.9999995827674866,4.303338050842285,0.0,0.0,0.0,4.6244909754022956e-05,0.0,0.0,100,0.05,0.142,0.0,934,-2.2539098262786865,0.09983445703983307,0.10007323324680328,0.0024562636390328407,0.0964500904083252,0.10551193356513977,0.9999280846702108,0.10007323324680328,0.0024562636390328407,0.0964500904083252,0.09730375409126292,0.09939068555831909,0.10395112633705139,0.10551193356513977,0.002456263406202197,0.0024562636390328407,0.002456106012687087
11,4.726631324410438,0.10049999992549419,0.10073315910324708,0.1,0.0007331591032470747,0.007331590299311717,0.0,0.09988007694482803,0.0,0.0,False,5.468750146064849e-07,54.53400421142578,0.3247807025909424,-1.3224035200209983e-08,0.0,-7.81249980263965e-08,0.9999997019767761,4.228482246398926,0.0,0.0,0.0,2.84688235296926e-06,0.0,0.0,100,0.05,0.13,0.0,862,-2.254415273666382,0.09978644549846649,0.09988007694482803,0.0026286414358764887,0.09645158052444458,0.10550948232412338,0.9999295656632669,0.09988007694482803,0.0026286414358764887,0.09645158052444458,0.09645158052444458,0.09960392117500305,0.10352061688899974,0.10550948232412338,0.0026286409702152014,0.0026286414358764887,0.002628807444125414
12,3.3698252503722905,0.10155999988317489,0.10114657949321099,0.1,0.0011465794932109807,0.011465793785530429,0.0,0.10014528036117554,0.0,0.0,False,-4.39453117451194e-07,23.72047233581543,0.32537543773651123,5.408972381104604e-09,0.0,1.56249996052793e-07,0.9999993443489075,5.73136043548584,0.0,0.0,0.0,3.5170971386833116e-05,0.0,0.0,100,0.05,0.136,0.0,1002,-2.255030632019043,0.09972797334194183,0.10014528036117554,0.00220564566552639,0.0964532196521759,0.10550671815872192,0.9999235614876502,0.10014528036117554,0.00220564566552639,0.0964532196521759,0.09748125076293945,0.09998828172683716,0.10275076031684822,0.10550671815872192,0.00220564566552639,0.00220564566552639,0.002205710858106613
13,3.407024845480919,0.0990199997201562,0.10008328960668358,0.1,8.328960668357865e-05,0.0008328959835461882,0.0,0.0997198075056076,0.0,0.0,False,-3.41796862812771e-07,23.955507278442383,0.3244456648826599,-1.06634203689282e-08,0.0,1.9042968801841198e-07,0.9999993443489075,5.772014141082764,0.0,0.0,0.0,6.357906841003569e-06,0.0,0.0,100,0.05,0.13,0.0,988,-2.2556345462799072,0.09967067837715149,0.0997198075056076,0.0019897720776498318,0.09645533561706543,0.10550346970558167,0.9999354131808105,0.0997198075056076,0.0019897720776498318,0.09645533561706543,0.09768194258213056,0.09939160943031311,0.1028444766998291,0.10550346970558167,0.0019897723104804754,0.0019897720776498318,0.0019897690508514643
14,3.241433736011386,0.09917999993264676,0.09963164476966517,0.1,-0.0003683552303348353,-0.0036835519349931595,0.0,0.1003781408071518,0.0,0.0,False,-2.7343750730324246e-07,21.24249839782715,0.32588499784469604,-9.083449548086264e-09,0.0,1.9042968801841198e-07,0.9999993443489075,5.4996843338012695,0.0,0.0,0.0,9.03985619515879e-06,0.0,0.0,100,0.05,0.14,0.0,1044,-2.255997657775879,0.0996362566947937,0.1003781408071518,0.002220041584223509,0.09645730257034302,0.10550019890069962,0.9999254849682193,0.1003781408071518,0.002220041584223509,0.09645730257034302,0.09766782820224783,0.10032516717910767,0.10328775644302333,0.10550019890069962,0.0022200418170541525,0.002220041584223509,0.002219885354861617
15,3.1587676743529736,0.10033999980241061,0.09998582228603789,0.1,-1.4177713962115757e-05,-0.00014177712544344501,0.0,0.10004318505525589,0.0,0.0,False,1.4648438195763447e-07,19.095151901245117,0.3251563310623169,7.557719783335415e-09,0.0,-1.0742187583900886e-07,0.9999991655349731,6.240544319152832,0.0,0.0,0.0,6.341781954688486e-06,0.0,0.0,100,0.05,0.13,0.0,1058,-2.2562575340270996,0.0996115431189537,0.10004318505525589,0.0019652405753731728,0.09645852446556091,0.10549822449684143,0.9999344375843776,0.10004318505525589,0.0019652405753731728,0.09645852446556091,0.09770619869232178,0.09970548748970032,0.10275655388832025,0.10549822449684143,0.001965240342542529,0.0019652405753731728,0.0019653046038001776
16,4.184669295556843,0.09966000010445714,0.09982291119524751,0.1,-0.00017708880475249267,-0.0017708878704361397,0.0,0.0998934730887413,0.0,0.0,False,-1.9531249506599124e-07,36.36978530883789,0.32482168078422546,1.2180209063572534e-09,0.0,2.9296874259898686e-08,0.9999995231628418,5.8694987297058105,0.0,0.0,0.0,5.8312252804171294e-05,0.0,0.0,100,0.05,0.128,0.0,870,-2.25598406791687,0.09963755309581757,0.0998934730887413,0.002202523173764348,0.09645941853523254,0.10549682378768921,0.9999190266562688,0.0998934730887413,0.002202523173764348,0.09645941853523254,0.09712925553321838,0.09998831152915955,0.10296052917838097,0.10549682378768921,0.002202523173764348,0.002202523173764348,0.0022025019861757755
17,3.5177610041946172,0.09945999981090427,0.09964145550307589,0.1,-0.0003585444969241153,-0.0035854446106966917,0.0,0.09982243180274963,0.0,0.0,False,-5.27343729572749e-07,23.954648971557617,0.3246682286262512,9.127854916357592e-09,0.0,1.2207031829802872e-07,0.999999463558197,5.655379772186279,0.0,0.0,0.0,9.000679710879922e-06,0.0,0.0,100,0.05,0.13,0.0,962,-2.255488634109497,0.09968448430299759,0.09982243180274963,0.002082091523334384,0.09645846486091614,0.10549834370613098,0.9999290218972704,0.09982243180274963,0.002082091523334384,0.09645846486091614,0.09645846486091614,0.09998831152915955,0.10240492224693298,0.10549834370613098,0.0020820912905037403,0.002082091523334384,0.002082142513245344
18,3.334520805001259,0.10049999981373549,0.10007072765840569,0.1,7.072765840568374e-05,0.000707276513329186,0.0,0.09993179887533188,0.0,0.0,False,-6.347656267280399e-07,20.880491256713867,0.3249148726463318,-6.803125174315028e-09,0.0,4.882812376649781e-08,0.9999995231628418,5.526508331298828,0.0,0.0,0.0,1.9732198779820465e-05,0.0,0.0,100,0.05,0.138,0.0,1024,-2.2549564838409424,0.09973498433828354,0.09993179887533188,0.0018236147006973624,0.0964568555355072,0.10334965586662292,0.9999491341814007,0.09993179887533188,0.0018236147006973624,0.0964568555355072,0.09691506624221802,0.09998831152915955,0.10207914412021558,0.10334965586662292,0.001823615049943328,0.0018236147006973624,0.00182346033398062
19,3.630567074380815,0.10175999990105629,0.10091536377973098,0.1,0.0009153637797309766,0.009153636881946078,0.0,0.10012725740671158,0.0,0.0,False,-1.1718749703959475e-07,24.209426879882812,0.3253362774848938,1.2133270388403616e-08,0.0,1.5136718900521373e-07,0.999999463558197,6.198017597198486,0.0,0.0,0.0,5.150512879481539e-05,0.0,0.0,100,0.05,0.138,0.0,962,-2.254117250442505,0.09981471300125122,0.10012725740671158,0.0022029413376003504,0.09645509719848633,0.1055038571357727,0.9999108756400541,0.10012725740671158,0.0022029413376003504,0.09645509719848633,0.09752515256404888,0.09998831152915955,0.10324186980724236,0.1055038571357727,0.0022029413376003504,0.0022029413376003504,0.0022029425017535686
20,3.637936359450221,0.10010000009089709,0.10050768193531404,0.1,0.0005076819353140305,0.005076818845458421,0.0,0.0995469018816948,0.0,0.0,False,-3.3203124871761247e-07,23.492151260375977,0.3240632712841034,1.5798807595501785e-08,0.0,-6.835937682581061e-08,0.999999463558197,6.175779819488525,0.0,0.0,0.0,4.122200334677473e-05,0.0,0.0,100,0.05,0.144,0.0,880,-2.2530410289764404,0.0999169796705246,0.0995469018816948,0.0020389165729284286,0.09645235538482666,0.10550835728645325,0.9998949410383353,0.0995469018816948,0.0020389165729284286,0.09645235538482666,0.09645235538482666,0.09939107298851013,0.10180712938308704,0.10550835728645325,0.0020389165729284286,0.0020389165729284286,0.002039014594629407
21,3.1917036383748054,0.10123999994248152,0.10087384093889779,0.1,0.0008738409388977797,0.008738408515136945,0.0,0.10012084245681763,0.0,0.0,False,-9.765624753299562e-09,16.06744384765625,0.325326532125473,2.7513355149721974e-08,0.0,3.3203124871761247e-07,0.9999993443489075,6.955972194671631,0.0,0.0,0.0,6.976352324272739e-06,0.0,0.0,100,0.05,0.134,0.0,1032,-2.2522130012512207,0.09999572485685349,0.10012084245681763,0.0020176004618406296,0.09644874930381775,0.10551413893699646,0.9999168122357609,0.10012084245681763,0.0020176004618406296,0.09644874930381775,0.09769979119300842,0.09998828172683716,0.10271829590201378,0.10551413893699646,0.002017600229009986,0.0020176004618406296,0.002017645863816142
22,3.640700619637966,0.10033999979123473,0.10060692036506626,0.1,0.0006069203650662519,0.006069203043742214,0.0,0.10005757957696915,0.0,0.0,False,-1.6601562435880624e-07,22.821413040161133,0.3251698315143585,-9.735226846885325e-09,0.0,4.882812376649781e-09,0.999999463558197,6.168084621429443,0.0,0.0,0.0,7.71317627368262e-06,0.0,0.0,100,0.05,0.144,0.0,956,-2.2516236305236816,0.10005181282758713,0.10005757957696915,0.0026806755922734737,0.0964459478855133,0.10551857948303223,0.999932680707782,0.10005757957696915,0.0026806755922734737,0.0964459478855133,0.0964459478855133,0.09998831152915955,0.10376200079917908,0.10551857948303223,0.0026806755922734737,0.0026806755922734737,0.0026807200629264116
23,6.453148075640201,0.09904000002890825,0.09982346019698726,0.1,-0.00017653980301274297,-0.0017653978535876443,0.0,0.10017641633749008,0.0,0.0,False,-5.859375278305379e-07,100.5676498413086,0.3254360556602478,-1.4573783069238289e-08,0.0,1.9531249506599124e-08,0.9999997019767761,3.6746764183044434,0.0,0.0,0.0,4.328148293097911e-07,0.0,0.0,100,0.05,0.138,0.0,974,-2.2511987686157227,0.10009237378835678,0.10017641633749008,0.002522496972233057,0.0964440405368805,0.10552173852920532,0.9999256313747951,0.10017641633749008,0.002522496972233057,0.0964440405368805,0.0964440405368805,0.10062563419342041,0.10395810008049011,0.10552173852920532,0.002522496972233057,0.002522496972233057,0.002522629452869296
24,2.9771975736320018,0.09957999995723367,0.09970173007711047,0.1,-0.00029826992288953247,-0.0029826989306254315,0.0,0.10018503665924072,0.0,0.0,False,8.789062633240974e-08,11.975096702575684,0.3254682123661041,1.5898048433271583e-09,0.0,-1.9531249506599124e-08,0.999999463558197,6.944693565368652,0.0,0.0,0.0,1.5138335811570869e-06,0.0,0.0,100,0.05,0.132,0.0,1038,-2.2509286403656006,0.10011804103851318,0.10018503665924072,0.0019937558099627495,0.0964425802230835,0.10552403330802917,0.9999092416888011,0.10018503665924072,0.0019937558099627495,0.0964425802230835,0.09731835126876831,0.10032659769058228,0.10223573446273804,0.10552403330802917,0.001993756275624037,0.0019937558099627495,0.001993669429793954
25,3.5194466746747493,0.10087999971210956,0.10029086489461002,0.1,0.00029086489461001286,0.002908648655235263,0.0,0.10041449218988419,0.0,0.0,False,-1.6601562435880624e-07,18.767045974731445,0.325964093208313,-7.18116766051935e-09,0.0,-4.882812376649781e-08,0.9999995231628418,6.400571346282959,0.0,0.0,0.0,5.026745384384412e-06,0.0,0.0,100,0.05,0.138,0.0,916,-2.2507107257843018,0.10013885796070099,0.10041449218988419,0.002291258657351136,0.09644168615341187,0.10552549362182617,0.9999232020575147,0.10041449218988419,0.002291258657351136,0.09644168615341187,0.09710223674774177,0.1006607711315155,0.10336440801620483,0.10552549362182617,0.00229125889018178,0.002291258657351136,0.002291305223479867
26,3.9454559609889985,0.10039999990910292,0.10034543240185648,0.1,0.0003454324018564714,0.0034543236731323468,0.0,0.10019543021917343,0.0,0.0,False,-2.1484375167801772e-07,25.075773239135742,0.3254774510860443,-7.327944029356104e-09,0.0,2.9296874259898686e-08,0.9999995827674866,6.006226539611816,0.0,0.0,0.0,3.56001801264938e-05,0.0,0.0,100,0.05,0.132,0.0,940,-2.2508544921875,0.10012515634298325,0.10019543021917343,0.0025069762486964464,0.09644097089767456,0.10552667081356049,0.9999156350313193,0.10019543021917343,0.0025069762486964464,0.09644097089767456,0.09644097089767456,0.100553497672081,0.10299745202064484,0.10552667081356049,0.0025069760158658028,0.0025069762486964464,0.0025069708935916424
27,3.5874442404657603,0.0993200000077486,0.09983271620480254,0.1,-0.0001672837951974676,-0.0016728377846908977,0.0,0.09994500130414963,0.0,0.0,False,6.640624974352249e-07,18.41035270690918,0.3249378800392151,4.099160566539695e-09,0.0,-5.859374851979737e-08,0.9999995231628418,6.516650676727295,0.0,0.0,0.0,4.986740168533288e-05,0.0,0.0,100,0.05,0.134,0.0,884,-2.251530408859253,0.10006076842546463,0.09994500130414963,0.0021252327132970095,0.09644144773483276,0.105525903403759,0.9999256088472412,0.09994500130414963,0.0021252327132970095,0.09644144773483276,0.09765732288360617,0.09979552030563354,0.10277023017406396,0.105525903403759,0.0021252327132970095,0.0021252327132970095,0.002125336090102792
28,3.258450103998184,0.10127999982982874,0.10055635801731563,0.1,0.000556358017315628,0.005563579616798318,0.0,0.10041353851556778,0.0,0.0,False,8.300781217940312e-08,13.816516876220703,0.3259643614292145,1.0244995074515373e-08,0.0,-4.882812376649781e-08,0.9999995231628418,6.805166721343994,0.0,0.0,0.0,2.336728539376054e-05,0.0,0.0,100,0.05,0.134,0.0,996,-2.2523913383483887,0.09997878968715668,0.10041353851556778,0.002171869156882167,0.09644368290901184,0.10552225261926651,0.9999223050188745,0.10041353851556778,0.002171869156882167,0.09644368290901184,0.09769654273986816,0.10024586319923401,0.10286612510681134,0.10552225261926651,0.002171869855374098,0.002171869156882167,0.002171898726373911
29,3.214467879768461,0.10052000009641052,0.10053817905686308,0.1,0.0005381790568630695,0.005381790030451692,0.0,0.10006792843341827,0.0,0.0,False,-3.7109376194166543e-07,13.160205841064453,0.3252139389514923,6.700306975915282e-09,0.0,4.882812376649781e-08,0.999999463558197,6.8517866134643555,0.0,0.0,0.0,4.158445881330408e-05,0.0,0.0,100,0.05,0.154,0.01,916,-2.2534079551696777,0.09988214075565338,0.10006792843341827,0.0018593143904581666,0.09644657373428345,0.10551759600639343,0.9999267613367139,0.10006792843341827,0.0018593143904581666,0.09644657373428345,0.09732133150100708,0.1001572459936142,0.1022331714630127,0.10551759600639343,0.0018593146232888103,0.0018593143904581666,0.0018593280110508204
30,3.20549757296592,0.10011999988555909,0.10032908947121108,0.1,0.0003290894712110748,0.0032908943830213095,0.0,0.10010448098182678,0.0,0.0,False,-2.4169921175598574e-07,12.2841157913208,0.3252946436405182,2.128422238456551e-08,0.0,2.9296874259898686e-08,0.9999995231628418,7.336081504821777,0.0,0.0,0.0,4.808717903870274e-07,0.0,0.0,100,0.05,0.124,0.0,1096,-2.2542672157287598,0.0998004749417305,0.10010448098182678,0.0017647291533648968,0.09644994139671326,0.1055121123790741,0.9999169161709226,0.10010448098182678,0.0017647291533648968,0.09644994139671326,0.09788950607180606,0.1002454161643982,0.10202893614768982,0.1055121123790741,0.0017647295026108623,0.0017647291533648968,0.0017645753687247634
31,4.52839435391128,0.10103999983519316,0.10068454465320212,0.1,0.0006845446532021127,0.0068454458474765415,0.0,0.1000075414776802,0.0,0.0,False,2.0507812337200448e-07,32.24724578857422,0.32506129145622253,-1.9236951587231488e-08,0.0,8.789062633240974e-08,0.9999997019767761,6.0442633628845215,0.0,0.0,0.0,1.2822246389987413e-05,0.0,0.0,100,0.05,0.136,0.0,1020,-2.2549526691436768,0.09973541647195816,0.1000075414776802,0.0025973001029342413,0.09645280241966248,0.10550755262374878,0.9999253302583381,0.1000075414776802,0.0025973001029342413,0.09645280241966248,0.09645280241966248,0.10022050142288208,0.10335361957550049,0.10550755262374878,0.0025973001029342413,0.0025973001029342413,0.002597254468128085
32,4.163875756628811,0.10259999984130264,0.10164227224725238,0.1,0.0016422722472523715,0.016422720830251633,0.0,0.10012268275022507,0.0,0.0,False,3.906249901319825e-07,23.863906860351562,0.3253258764743805,-7.8475475007167e-09,0.0,-1.9531249506599124e-08,0.9999996423721313,6.778442859649658,0.0,0.0,0.0,3.881269003613852e-05,0.0,0.0,100,0.05,0.144,0.0,996,-2.255795478820801,0.09965546429157257,0.10012268275022507,0.0021722677629441023,0.09645503759384155,0.1055038571357727,0.999923730011299,0.10012268275022507,0.0021722677629441023,0.09645503759384155,0.09768182039260877,0.09998831152915955,0.10296425223350525,0.1055038571357727,0.0021722675301134586,0.0021722677629441023,0.002172149019315839
33,3.330123840138316,0.09823999998345971,0.09994113611535604,0.1,-5.886388464396153e-05,-0.0005886387875757366,0.0,0.09978098422288895,0.0,0.0,False,-5.859374851979737e-08,12.240966796875,0.3245711028575897,3.251433344786392e-09,0.0,2.9296874259898686e-08,0.999999463558197,7.141180992126465,0.0,0.0,0.0,3.63720204177298e-07,0.0,0.0,100,0.05,0.14,0.0,908,-2.256530523300171,0.09958575665950775,0.09978098422288895,0.0023192742373794317,0.09645789861679077,0.10549935698509216,0.9999194561635962,0.09978098422288895,0.0023192742373794317,0.09645789861679077,0.09645789861679077,0.09998831152915955,0.10246099233627239,0.10549935698509216,0.002319274004548788,0.0023192742373794317,0.002319208811968565
34,2.887609288152307,0.09947999982908368,0.09971056797221986,0.1,-0.00028943202778014543,-0.0028943199883694555,0.0,0.10028722882270813,0.0,0.0,False,-2.0019531632442522e-07,8.202699661254883,0.32568565011024475,-1.3151318256632294e-08,0.0,-3.906249901319825e-08,0.9999995231628418,7.067906856536865,0.0,0.0,0.0,1.3139320799382403e-05,0.0,0.0,100,0.05,0.138,0.0,980,-2.2571375370025635,0.0995282381772995,0.10028722882270813,0.0022559063509106636,0.09646031260490417,0.10549536347389221,0.9999203212589247,0.10028722882270813,0.0022559063509106636,0.09646031260490417,0.09646031260490417,0.10047826170921326,0.10270917415618896,0.10549536347389221,0.00225590611808002,0.0022559063509106636,0.002256070962175727
35,4.8453842480927705,0.09730000003427267,0.09850528400324626,0.1,-0.0014947159967537427,-0.014947158472821579,0.0,0.09965682774782181,0.0,0.0,False,1.3671875365162123e-07,37.88898468017578,0.32430094480514526,1.718342268475226e-08,0.0,-3.417968841290531e-08,0.9999997615814209,5.291647434234619,0.0,0.0,0.0,1.648033139645122e-05,0.0,0.0,100,0.05,0.146,0.0,1028,-2.2577483654022217,0.09947028756141663,0.09965682774782181,0.0022223463747650385,0.09646230936050415,0.10549217462539673,0.9999248004794161,0.09965682774782181,0.0022223463747650385,0.09646230936050415,0.0969972133636475,0.09916460514068604,0.10295802354812622,0.10549217462539673,0.0022223463747650385,0.0022223463747650385,0.0022222723346203566
36,3.132407672137022,0.09875999990478158,0.09863264195401392,0.1,-0.001367358045986089,-0.013673579092502981,0.0,0.09949655085802078,0.0,0.0,False,6.738281399520929e-07,9.65124225616455,0.32395100593566895,7.1683525781907065e-09,0.0,-8.789062633240974e-08,0.9999995231628418,7.175076484680176,0.0,0.0,0.0,2.202739051426761e-05,0.0,0.0,100,0.05,0.134,0.0,938,-2.258031129837036,0.09944351762533188,0.09949655085802078,0.002126379171386361,0.09646433591842651,0.1054888665676117,0.999920704421607,0.09949655085802078,0.002126379171386361,0.09646433591842651,0.09646433591842651,0.0997060239315033,0.10171028971672058,0.1054888665676117,0.0021263789385557175,0.002126379171386361,0.002126186154782772
