checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,episode_000010,v08,matched_random,100,500,0.05,0.1,0.10011538118124008,0.10011538118124008,3.5505703030303017,0.10082,0.10011540353298187,2.2351741790771484e-08,0.10011538118124008,0.10011538118124008,0.10011538118124008,0.10011538118124008,0.10011538118124008,1.4901161193847656e-08,2.2351741790771484e-08,2.2351741790771484e-08
10,episode_000010,v09,nn,100,500,0.05,0.1,0.10004983097314835,0.10004983097314835,3.8151442424242417,0.10022,0.10004983097314835,0.002374909585341811,0.0964500904083252,0.09645011052489282,0.09998828172683716,0.10375747084617615,0.10551193356513977,0.0023749093525111675,0.002374909585341811,0.0023747591767460108
10,episode_000010,v09,fixed_random,100,500,0.05,0.1,0.10004983097314835,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
10,episode_000010,v09,matched_random,100,500,0.05,0.1,0.10004983097314835,0.10004983097314835,4.016419191919189,0.09958,0.10004984587430954,1.4901161193847656e-08,0.10004983097314835,0.10004983097314835,0.10004983097314835,0.10004983097314835,0.10004983097314835,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
20,episode_000020,v00,nn,100,500,0.05,0.1,0.09989827126264572,0.09989827126264572,3.436090303030301,0.10142,0.09989827126264572,0.002353089861571789,0.09645235538482666,0.09730543792247782,0.09927664697170258,0.10335412621498108,0.10550835728645325,0.002353090327233076,0.002353089861571789,0.002353156916797161
20,episode_000020,v00,fixed_random,100,500,0.05,0.1,0.09989827126264572,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v00,matched_random,100,500,0.05,0.1,0.09989827126264572,0.09989827126264572,3.5452016161616138,0.10132,0.09989826381206512,7.450580596923828e-09,0.09989827126264572,0.09989827126264572,0.09989827126264572,0.09989827126264572,0.09989827126264572,0.0,7.450580596923828e-09,7.450580596923828e-09
20,episode_000020,v01,nn,100,500,0.05,0.1,0.1002487912774086,0.1002487912774086,3.5069076767676766,0.09922,0.1002487912774086,0.0024292736779898405,0.09645235538482666,0.0973256528377533,0.09998830407857895,0.10350668430328369,0.10550835728645325,0.0024292736779898405,0.0024292736779898405,0.0024293609894812107
20,episode_000020,v01,fixed_random,100,500,0.05,0.1,0.1002487912774086,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v01,matched_random,100,500,0.05,0.1,0.1002487912774086,0.1002487912774086,3.6214204040404043,0.10076,0.1002488061785698,1.4901161193847656e-08,0.1002487912774086,0.1002487912774086,0.1002487912774086,0.1002487912774086,0.1002487912774086,7.450580596923828e-09,1.4901161193847656e-08,0.0
20,episode_000020,v02,nn,100,500,0.05,0.1,0.09989415854215622,0.09989415854215622,3.486725050505054,0.10108,0.09989415854215622,0.002354067051783204,0.09645235538482666,0.09645235538482666,0.09965449571609497,0.10296666622161865,0.10550835728645325,0.002354067051783204,0.002354067051783204,0.0023541776463389397
20,episode_000020,v02,fixed_random,100,500,0.05,0.1,0.09989415854215622,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v02,matched_random,100,500,0.05,0.1,0.09989415854215622,0.09989415854215622,3.740539393939393,0.09968,0.09989415854215622,0.0,0.09989415854215622,0.09989415854215622,0.09989415854215622,0.09989415854215622,0.09989415854215622,1.4901161193847656e-08,0.0,0.0
20,episode_000020,v03,nn,100,500,0.05,0.1,0.10004522651433945,0.10004522651433945,3.8999353535353545,0.10122,0.10004522651433945,0.002108206506818533,0.09645235538482666,0.09727792441844965,0.09998828172683716,0.1024092435836792,0.10550835728645325,0.0021082067396491766,0.002108206506818533,0.0021083347965031862
20,episode_000020,v03,fixed_random,100,500,0.05,0.1,0.10004522651433945,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v03,matched_random,100,500,0.05,0.1,0.10004522651433945,0.10004522651433945,4.1146789898989935,0.10058,0.10004521161317825,1.4901161193847656e-08,0.10004522651433945,0.10004522651433945,0.10004522651433945,0.10004522651433945,0.10004522651433945,1.4901161193847656e-08,1.4901161193847656e-08,0.0
20,episode_000020,v04,nn,100,500,0.05,0.1,0.09959893673658371,0.09959893673658371,4.4945901010101,0.09880000000000001,0.09959893673658371,0.0023281099274754524,0.09645231813192368,0.09645235538482666,0.09939107298851013,0.10274060964584314,0.10550835728645325,0.002328109461814165,0.0023281099274754524,0.0023281623143702745
20,episode_000020,v04,fixed_random,100,500,0.05,0.1,0.09959893673658371,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v04,matched_random,100,500,0.05,0.1,0.09959893673658371,0.09959893673658371,4.40265595959596,0.09954,0.09959892928600311,7.450580596923828e-09,0.09959893673658371,0.09959893673658371,0.09959893673658371,0.09959893673658371,0.09959893673658371,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
20,episode_000020,v05,nn,100,500,0.05,0.1,0.09983078390359879,0.09983078390359879,5.981166464646465,0.09992000000000001,0.09983078390359879,0.0025810147635638714,0.09645235538482666,0.09645235538482666,0.09961280226707458,0.10306485593318795,0.10550835728645325,0.0025810145307332277,0.0025810147635638714,0.0025810436345636845
20,episode_000020,v05,fixed_random,100,500,0.05,0.1,0.09983078390359879,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v05,matched_random,100,500,0.05,0.1,0.09983078390359879,0.09983078390359879,5.6917002020202005,0.10266,0.09983078390359879,0.0,0.09983078390359879,0.09983078390359879,0.09983078390359879,0.09983078390359879,0.09983078390359879,7.450580596923828e-09,0.0,7.450580596923828e-09
20,episode_000020,v06,nn,100,500,0.05,0.1,0.09987357258796692,0.09987357258796692,3.503271313131311,0.09694000000000001,0.09987357258796692,0.0023713246919214725,0.09645231813192368,0.09645235538482666,0.09970498085021973,0.10296666622161865,0.10550835728645325,0.002371324924752116,0.0023713246919214725,0.00237136404030025
20,episode_000020,v06,fixed_random,100,500,0.05,0.1,0.09987357258796692,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v06,matched_random,100,500,0.05,0.1,0.09987357258796692,0.09987357258796692,3.822831515151514,0.1002,0.09987355768680573,1.4901161193847656e-08,0.09987357258796692,0.09987357258796692,0.09987357258796692,0.09987357258796692,0.09987357258796692,7.450580596923828e-09,1.4901161193847656e-08,0.0
20,episode_000020,v07,nn,100,500,0.05,0.1,0.0996880829334259,0.0996880829334259,3.148219393939393,0.10022,0.0996880829334259,0.0019741281867027283,0.09645231813192368,0.09694285094738037,0.09960401058197021,0.10222947597503662,0.10550835728645325,0.001974128419533372,0.0019741281867027283,0.0019742297008633614
20,episode_000020,v07,fixed_random,100,500,0.05,0.1,0.0996880829334259,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v07,matched_random,100,500,0.05,0.1,0.0996880829334259,0.0996880829334259,2.956841414141412,0.10002000000000001,0.09968806803226471,1.4901161193847656e-08,0.0996880829334259,0.0996880829334259,0.0996880829334259,0.0996880829334259,0.0996880829334259,7.450580596923828e-09,1.4901161193847656e-08,0.0
20,episode_000020,v08,nn,100,500,0.05,0.1,0.10011529177427292,0.10011529177427292,3.4174460606060593,0.09949999999999999,0.10011529177427292,0.002611344214528799,0.09645235538482666,0.09686522781848933,0.09998828172683716,0.10550835728645325,0.10550835728645325,0.002611344214528799,0.002611344214528799,0.0026114166248589754
20,episode_000020,v08,fixed_random,100,500,0.05,0.1,0.10011529177427292,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v08,matched_random,100,500,0.05,0.1,0.10011529177427292,0.10011529177427292,3.5505703030303017,0.10082,0.10011529177427292,0.0,0.10011529177427292,0.10011529177427292,0.10011529177427292,0.10011529177427292,0.10011529177427292,2.2351741790771484e-08,0.0,0.0
20,episode_000020,v09,nn,100,500,0.05,0.1,0.10004978626966476,0.10004978626966476,3.8151442424242417,0.10022,0.10004978626966476,0.002373389434069395,0.09645231813192368,0.09645235538482666,0.09998828172683716,0.10375505685806274,0.10550835728645325,0.0023733896669000387,0.002373389434069395,0.0023734725546091795
20,episode_000020,v09,fixed_random,100,500,0.05,0.1,0.10004978626966476,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
20,episode_000020,v09,matched_random,100,500,0.05,0.1,0.10004978626966476,0.10004978626966476,4.016419191919189,0.09958,0.10004975646734238,2.9802322387695312e-08,0.10004978626966476,0.10004978626966476,0.10004978626966476,0.10004978626966476,0.10004978626966476,7.450580596923828e-09,2.9802322387695312e-08,7.450580596923828e-09
30,episode_000030,v00,nn,100,500,0.05,0.1,0.09989821910858154,0.09989821910858154,3.436090303030301,0.10142,0.09989821910858154,0.0023546903394162655,0.09644994139671326,0.09730369150638592,0.09927617013454437,0.10335645079612732,0.10551215708255768,0.002354690572246909,0.0023546903394162655,0.002354482188820839
30,episode_000030,v00,fixed_random,100,500,0.05,0.1,0.09989821910858154,0.1,3.70619919191919,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v00,matched_random,100,500,0.05,0.1,0.09989821910858154,0.09989821910858154,3.5452016161616138,0.10132,0.09989821910858154,0.0,0.09989821910858154,0.09989821910858154,0.09989821910858154,0.09989821910858154,0.09989821910858154,7.450580596923828e-09,0.0,7.450580596923828e-09
30,episode_000030,v01,nn,100,500,0.05,0.1,0.10024899244308472,0.10024899244308472,3.5069076767676766,0.09922,0.10024899244308472,0.002430920023471117,0.09644994139671326,0.09732392430305481,0.09998830407857895,0.10350906848907471,0.1055121123790741,0.0024309195578098297,0.002430920023471117,0.0024306990671902895
30,episode_000030,v01,fixed_random,100,500,0.05,0.1,0.10024899244308472,0.1,3.5939571717171708,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v01,matched_random,100,500,0.05,0.1,0.10024899244308472,0.10024899244308472,3.6214204040404043,0.10076,0.10024900734424591,1.4901161193847656e-08,0.10024899244308472,0.10024899244308472,0.10024899244308472,0.10024899244308472,0.10024899244308472,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
30,episode_000030,v02,nn,100,500,0.05,0.1,0.09989412128925323,0.09989412128925323,3.486725050505054,0.10108,0.09989412128925323,0.002355662640184164,0.09644994139671326,0.09644994139671326,0.09965425729751587,0.10296869277954102,0.1055121123790741,0.002355662640184164,0.002355662640184164,0.0023554745130240917
30,episode_000030,v02,fixed_random,100,500,0.05,0.1,0.09989412128925323,0.1,3.7424430303030305,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v02,matched_random,100,500,0.05,0.1,0.09989412128925323,0.09989412128925323,3.740539393939393,0.09968,0.09989412873983383,7.450580596923828e-09,0.09989412128925323,0.09989412128925323,0.09989412128925323,0.09989412128925323,0.09989412128925323,1.4901161193847656e-08,7.450580596923828e-09,0.0
30,episode_000030,v03,nn,100,500,0.05,0.1,0.10004527121782303,0.10004527121782303,3.8999353535353545,0.10122,0.10004527121782303,0.0021096395794302225,0.09644994139671326,0.09727616310119655,0.09998828172683716,0.1024109423160553,0.1055121123790741,0.0021096395794302225,0.0021096395794302225,0.002109443536028266
30,episode_000030,v03,fixed_random,100,500,0.05,0.1,0.10004527121782303,0.1,4.325990505050503,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v03,matched_random,100,500,0.05,0.1,0.10004527121782303,0.10004527121782303,4.1146789898989935,0.10058,0.10004530102014542,2.9802322387695312e-08,0.10004527121782303,0.10004527121782303,0.10004527121782303,0.10004527121782303,0.10004527121782303,7.450580596923828e-09,2.9802322387695312e-08,0.0
30,episode_000030,v04,nn,100,500,0.05,0.1,0.09959866106510162,0.09959866106510162,4.4945901010101,0.09880000000000001,0.09959866106510162,0.0023296955041587353,0.09644994139671326,0.09644994139671326,0.0993906557559967,0.10274247527122461,0.10551215708255768,0.002329695736989379,0.0023296955041587353,0.0023295225109905005
30,episode_000030,v04,fixed_random,100,500,0.05,0.1,0.09959866106510162,0.1,4.631628484848484,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v04,matched_random,100,500,0.05,0.1,0.09959866106510162,0.09959866106510162,4.40265595959596,0.09954,0.09959865361452103,7.450580596923828e-09,0.09959866106510162,0.09959866106510162,0.09959866106510162,0.09959866106510162,0.09959866106510162,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,nn,100,500,0.05,0.1,0.09983067214488983,0.09983067214488983,5.981166464646465,0.09992000000000001,0.09983067214488983,0.002582774730399251,0.09644994139671326,0.09644994139671326,0.09961254894733429,0.10306695699691629,0.1055121123790741,0.0025827751960605383,0.002582774730399251,0.0025825295597314835
30,episode_000030,v05,fixed_random,100,500,0.05,0.1,0.09983067214488983,0.1,5.658770101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v05,matched_random,100,500,0.05,0.1,0.09983067214488983,0.09983067214488983,5.6917002020202005,0.10266,0.09983066469430923,7.450580596923828e-09,0.09983067214488983,0.09983067214488983,0.09983067214488983,0.09983067214488983,0.09983067214488983,0.0,7.450580596923828e-09,0.0
30,episode_000030,v06,nn,100,500,0.05,0.1,0.09987350553274155,0.09987350553274155,3.503271313131311,0.09694000000000001,0.09987350553274155,0.0023729356471449137,0.09644994139671326,0.09644994139671326,0.09970477223396301,0.10296869277954102,0.1055121123790741,0.0023729351814836264,0.0023729356471449137,0.002372716786339879
30,episode_000030,v06,fixed_random,100,500,0.05,0.1,0.09987350553274155,0.1,3.578010303030303,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v06,matched_random,100,500,0.05,0.1,0.09987350553274155,0.09987350553274155,3.822831515151514,0.1002,0.09987351298332214,7.450580596923828e-09,0.09987350553274155,0.09987350553274155,0.09987350553274155,0.09987350553274155,0.09987350553274155,0.0,7.450580596923828e-09,7.450580596923828e-09
30,episode_000030,v07,nn,100,500,0.05,0.1,0.09968789666891098,0.09968789666891098,3.148246666666664,0.10024,0.09968789666891098,0.001975466962903738,0.09644994139671326,0.09694081321358711,0.09960374236106873,0.10223102569580078,0.1055121123790741,0.001975466962903738,0.001975466962903738,0.0019752446096390486
30,episode_000030,v07,fixed_random,100,500,0.05,0.1,0.09968789666891098,0.1,3.0749262626262595,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v07,matched_random,100,500,0.05,0.1,0.09968789666891098,0.09968789666891098,2.956841414141412,0.10002000000000001,0.09968789666891098,0.0,0.09968789666891098,0.09968789666891098,0.09968789666891098,0.09968789666891098,0.09968789666891098,1.4901161193847656e-08,0.0,0.0
30,episode_000030,v08,nn,100,500,0.05,0.1,0.10011538863182068,0.10011538863182068,3.4174460606060593,0.09949999999999999,0.10011538863182068,0.0026131155900657177,0.09644994139671326,0.09686316251754785,0.09998828172683716,0.1055121123790741,0.1055121123790741,0.0026131158228963614,0.0026131155900657177,0.0026128890458494425
30,episode_000030,v08,fixed_random,100,500,0.05,0.1,0.10011538863182068,0.1,3.427792525252528,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
30,episode_000030,v08,matched_random,100,500,0.05,0.1,0.10011538863182068,0.10011538863182068,3.5505703030303017,0.10082,0.10011541098356247,2.2351741790771484e-08,0.10011538863182068,0.10011538863182068,0.10011538863182068,0.10011538863182068,0.10011538863182068,3.725290298461914e-08,2.2351741790771484e-08,2.2351741790771484e-08
30,episode_000030,v09,nn,100,500,0.05,0.1,0.10004983097314835,0.10004983097314835,3.8151442424242417,0.10022,0.10004983097314835,0.0023749973624944687,0.09644994139671326,0.0964499481022358,0.09998828172683716,0.10375761985778809,0.1055121123790741,0.002374997129663825,0.0023749973624944687,0.0023747747763991356
30,episode_000030,v09,fixed_random,100,500,0.05,0.1,0.10004983097314835,0.1,4.036691313131313,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
