checkpoint_episode,checkpoint_label,n_scenarios,nn_mean_VAoI,fixed_random_mean_VAoI,matched_random_mean_VAoI,nn_mean_action_probability,fixed_random_mean_action_probability,matched_random_mean_action_probability,nn_actual_tx_ratio,fixed_random_actual_tx_ratio,matched_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
110,episode_000110,10,3.877730404040404,3.977640888888888,3.946285898989898,0.09992487877607345,0.10000000894069672,0.09992487952113152,0.099852,0.10033600000000001,0.10051600000000001,-0.06855549494949412,-0.19065714072673506,0.053546150827746844,-0.09991048484848353,-0.22686924629665764,0.027048276599690585,0.7,0.09992489963769913,0.0023354114964604378,0.09649252891540527,0.09649252891540527,0.09970839694142342,0.10313928127288818,0.10544338077306747,0.0023212344385683537,0.0023354114964604378,0.0007377592846751213,False
120,episode_000120,10,3.877777212121212,3.977640888888888,3.946285898989898,0.09992501586675644,0.10000000894069672,0.09992501959204673,0.099856,0.10033600000000001,0.10051600000000001,-0.06850868686868558,-0.19071360243761465,0.05369622870024349,-0.099863676767675,-0.2269365683269104,0.027209214791560396,0.7,0.09992501884698868,0.0023291727993637323,0.0965016782283783,0.0965016782283783,0.09970919042825699,0.10313081741333008,0.105428546667099,0.0023150353226810694,0.0023291727993637323,0.0007365912315435708,False
130,episode_000130,10,3.877798404040404,3.977640888888888,3.946285898989898,0.09992513731122017,0.10000000894069672,0.09992513209581375,0.099854,0.10033600000000001,0.10051600000000001,-0.06848749494949362,-0.1906824727546473,0.05370748285566007,-0.09984248484848304,-0.22689262948308975,0.02720765978612366,0.7,0.09992513060569763,0.0023237443529069424,0.09650972485542297,0.09650972485542297,0.09970987215638161,0.10312339663505554,0.10541565716266632,0.0023096404038369656,0.0023237443529069424,0.0007347581558860838,False
140,episode_000140,10,3.8778041010101014,3.977640888888888,3.946285898989898,0.09992525205016137,0.10000000894069672,0.09992525652050972,0.09986,0.10033600000000001,0.10051600000000001,-0.06848179797979678,-0.19067099761389747,0.053707401654303905,-0.0998367878787862,-0.22687945056805187,0.027205874810479466,0.7,0.09992524981498718,0.002318235579878092,0.09651783108711243,0.09651783108711243,0.09971055760979652,0.103115975856781,0.10540257394313812,0.0023041660897433758,0.002318235579878092,0.0007330671651288867,False
150,episode_000150,10,3.877839797979798,3.977640888888888,3.946285898989898,0.09992542490363121,0.10000000894069672,0.09992543160915375,0.099858,0.10033600000000001,0.10051600000000001,-0.06844610101009976,-0.19063500995375798,0.053742807933558456,-0.09980109090908917,-0.2268504585855087,0.027248276767330354,0.7,0.0999254360795021,0.002311187796294689,0.09652820229530334,0.09652823209762573,0.09971144795417786,0.10310640931129456,0.10538584738969803,0.0022971618454903364,0.002311187796294689,0.0007306427578441799,False
160,episode_000160,10,3.877839797979798,3.977640888888888,3.946285898989898,0.09992541819810867,0.10000000894069672,0.09992541670799256,0.099858,0.10033600000000001,0.10051600000000001,-0.06844610101009976,-0.19063500995375798,0.053742807933558456,-0.09980109090908917,-0.2268504585855087,0.027248276767330354,0.7,0.09992542117834091,0.002310747979208827,0.09652882814407349,0.09652882814407349,0.09971147775650024,0.1031058132648468,0.10538476705551147,0.002296725520864129,0.002310747979208827,0.0007305029430426657,False
170,episode_000170,10,3.8778495959595958,3.977640888888888,3.946285898989898,0.09992551133036613,0.10000000894069672,0.09992550909519196,0.099856,0.10033600000000001,0.10051600000000001,-0.06843630303030176,-0.19063410627185054,0.05376150021124701,-0.09979129292929119,-0.22684635984781404,0.027263773989231674,0.7,0.09992552548646927,0.002306468551978469,0.09653514623641968,0.09653514623641968,0.09971200302243233,0.10309997200965881,0.10537461191415787,0.002292472403496504,0.002306468551978469,0.0007291818619705737,False
180,episode_000180,10,3.8778962222222226,3.977640888888888,3.946285898989898,0.0999257892370224,0.10000000894069672,0.09992578253149986,0.099856,0.10033600000000001,0.10051600000000001,-0.06838967676767535,-0.19059999402280742,0.05382064048745673,-0.09974466666666477,-0.22681605763200985,0.027326724298680313,0.7,0.09992579370737076,0.0022939916234463453,0.09655353426933289,0.09655353426933289,0.09971354529261589,0.1030830442905426,0.1053449884057045,0.0022800725419074297,0.0022939916234463453,0.0007249041809700429,False
190,episode_000190,10,3.8778782626262633,3.977640888888888,3.946285898989898,0.09992584139108658,0.10000000894069672,0.09992584586143494,0.099854,0.10033600000000001,0.10051600000000001,-0.06840763636363496,-0.19060165686706493,0.053786384139795,-0.09976262626262437,-0.2268235767518728,0.02729832422662408,0.7,0.09992584586143494,0.0022915771696716547,0.09655708074569702,0.09655708074569702,0.09971384704113007,0.10307979583740234,0.10533924400806427,0.0022776734549552202,0.0022915771696716547,0.0007244317675940692,False
200,episode_000200,10,3.877852343434344,3.977640888888888,3.946285898989898,0.09992605745792389,0.10000000894069672,0.09992605596780776,0.099856,0.10033600000000001,0.10051600000000001,-0.06843355555555419,-0.1906544257389154,0.05378731462780702,-0.0997885454545436,-0.22684762508805975,0.027270534178972544,0.7,0.09992604702711105,0.0022820811718702316,0.09657108783721924,0.09657108783721924,0.09971503913402557,0.10306689143180847,0.10531670600175858,0.0022682356648147106,0.0022820811718702316,0.0007219230174086988,False
210,episode_000210,10,3.8778450505050515,3.977640888888888,3.946285898989898,0.09992617443203926,0.10000000894069672,0.09992617070674896,0.09985400000000001,0.10033600000000001,0.10051600000000001,-0.06844084848484715,-0.19065827349293302,0.05377657652323871,-0.09979583838383657,-0.22685590917023307,0.02726423240255993,0.7,0.0999261885881424,0.0022764180321246386,0.09657937288284302,0.09657937288284302,0.09971573948860168,0.10305917263031006,0.10530324280261993,0.002262608613818884,0.0022764180321246386,0.0007198931998573244,False
220,episode_000220,10,3.877630606060607,3.977640888888888,3.946285898989898,0.09992628321051597,0.10000000894069672,0.09992628991603851,0.09986000000000002,0.10033600000000001,0.10051600000000001,-0.06865529292929144,-0.19090438402698545,0.05359379816840257,-0.10001028282828087,-0.22733339252564327,0.02731282686908154,0.7,0.09992627799510956,0.0022716328967362642,0.09658648073673248,0.09658649563789368,0.09971632435917854,0.1030527651309967,0.10529191046953201,0.00225785281509161,0.0022716328967362642,0.0007177498773671687,False
230,episode_000230,10,3.8774521818181826,3.977640888888888,3.946285898989898,0.09992622882127762,0.10000000894069672,0.09992623403668403,0.099856,0.10033600000000001,0.10051600000000001,-0.0688337171717158,-0.1911091749012313,0.05344174055779971,-0.10018870707070522,-0.2274755119468474,0.02709809780543697,0.7,0.09992624074220657,0.002274060621857643,0.09658288955688477,0.09658288955688477,0.09971602633595467,0.10305604338645935,0.10529766231775284,0.0022602654062211514,0.002274060621857643,0.0007183155394159257,False
240,episode_000240,10,3.8774521818181826,3.977640888888888,3.946285898989898,0.09992622509598732,0.10000000894069672,0.0999262236058712,0.099856,0.10033600000000001,0.10051600000000001,-0.0688337171717158,-0.1911091749012313,0.05344174055779971,-0.10018870707070522,-0.2274755119468474,0.02709809780543697,0.7,0.09992622584104538,0.0022742680739611387,0.09658259153366089,0.09658259153366089,0.09971600025892258,0.10305631160736084,0.10529814660549164,0.0022604716941714287,0.0022742680739611387,0.0007183175184763968,False
250,episode_000250,10,3.8778537171717176,3.977640888888888,3.946285898989898,0.09992599189281463,0.10000000894069672,0.09992599263787269,0.099856,0.10033600000000001,0.10051600000000001,-0.06843218181818038,-0.19065184644344085,0.053787482807080095,-0.0997871717171698,-0.22684636624525162,0.02727202281091201,0.7,0.09992600232362747,0.002285278867930174,0.09656637907028198,0.09656640887260437,0.09971464052796364,0.10307127237319946,0.10532430559396744,0.0022714142687618732,0.002285278867930174,0.0007223841967061162,False
260,episode_000260,10,3.877852343434344,3.977640888888888,3.946285898989898,0.09992603734135627,0.10000000894069672,0.09992603659629821,0.099856,0.10033600000000001,0.10051600000000001,-0.06843355555555419,-0.1906544257389154,0.05378731462780702,-0.0997885454545436,-0.22684762508805975,0.027270534178972544,0.7,0.09992603957653046,0.002283174777403474,0.0965694785118103,0.0965694785118103,0.09971490502357483,0.10306835174560547,0.10531929135322571,0.0022693234495818615,0.002283174777403474,0.0007219361141324043,False
270,episode_000270,10,3.8778450505050515,3.977640888888888,3.946285898989898,0.09992613047361373,0.10000000894069672,0.09992612898349762,0.09985400000000001,0.10033600000000001,0.10051600000000001,-0.06844084848484715,-0.19065827349293302,0.05377657652323871,-0.09979583838383657,-0.22685590917023307,0.02726423240255993,0.7,0.09992614388465881,0.0022786040790379047,0.09657621383666992,0.09657621383666992,0.0997154600918293,0.10306218266487122,0.10530844330787659,0.0022647809237241745,0.0022786040790379047,0.0007202780107036233,False
280,episode_000280,10,3.8778537171717176,3.977640888888888,3.946285898989898,0.09992599859833717,0.10000000894069672,0.09992600083351136,0.099856,0.10033600000000001,0.10051600000000001,-0.06843218181818038,-0.19065184644344085,0.053787482807080095,-0.0997871717171698,-0.22684636624525162,0.02727202281091201,0.7,0.09992600977420807,0.002284323563799262,0.0965677797794342,0.0965677797794342,0.09971481561660767,0.10306993126869202,0.10532203316688538,0.002270464552566409,0.002284323563799262,0.0007221478153951466,False
290,episode_000290,10,3.8778450505050515,3.977640888888888,3.946285898989898,0.0999262012541294,0.10000000894069672,0.09992619529366494,0.09985400000000001,0.10033600000000001,0.10051600000000001,-0.06844084848484715,-0.19065827349293302,0.05377657652323871,-0.09979583838383657,-0.22685590917023307,0.02726423240255993,0.7,0.09992621093988419,0.002275484846904874,0.09658081829547882,0.09658083319664001,0.09971588850021362,0.10305795073509216,0.10530105233192444,0.002261681016534567,0.002275484846904874,0.0007193837664090097,False
300,episode_000300,10,3.877625616161617,3.977640888888888,3.946285898989898,0.09992638006806373,0.10000000894069672,0.09992639347910881,0.09985800000000002,0.10033600000000001,0.10051600000000001,-0.06866028282828136,-0.19091051218144897,0.053589946524886245,-0.10001527272727077,-0.2273368969222434,0.02730635146770187,0.7,0.09992637485265732,0.0022677008528262377,0.09659228473901749,0.09659230709075928,0.09971681982278824,0.10304740071296692,0.10528257489204407,0.0022539454512298107,0.0022677008528262377,0.0007169786840677261,False
