source,version,generation_slot,completion_slot,delay,completed
5,12,46,93,47,True
7,8,46,93,47,True
9,12,46,93,47,True
17,7,46,130,84,True
23,15,46,122,76,True
26,8,46,93,47,True
28,12,46,93,47,True
39,7,46,93,47,True
47,17,46,122,76,True
48,12,46,93,47,True
49,14,46,122,76,True
50,10,46,150,104,True
57,12,46,119,73,True
59,9,46,94,48,True
64,8,46,94,48,True
72,6,46,119,73,True
82,9,46,94,48,True
88,9,46,119,73,True
93,12,46,150,104,True
95,13,46,150,104,True
98,7,46,94,48,True
12,5,47,122,75,True
13,8,47,130,83,True
15,8,47,130,83,True
19,9,47,93,46,True
25,8,47,130,83,True
31,10,47,93,46,True
33,10,47,130,83,True
37,9,47,93,46,True
42,10,47,122,75,True
44,10,47,93,46,True
45,13,47,122,75,True
58,10,47,94,47,True
59,10,47,94,47,True
72,7,47,119,72,True
75,9,47,119,72,True
77,13,47,119,72,True
81,10,47,119,72,True
82,10,47,94,47,True
93,13,47,150,103,True
94,11,47,119,72,True
99,9,47,94,47,True
1,9,48,93,45,True
10,9,48,93,45,True
16,7,48,130,82,True
18,9,48,93,45,True
19,10,48,174,126,True
31,11,48,93,45,True
34,11,48,130,82,True
41,6,48,122,74,True
45,14,48,122,74,True
56,14,48,119,71,True
61,9,48,150,102,True
63,12,48,119,71,True
65,9,48,150,102,True
76,10,48,150,102,True
79,7,48,150,102,True
80,13,48,94,46,True
85,9,48,119,71,True
89,11,48,150,102,True
98,8,48,94,46,True
7,9,49,93,44,True
9,13,49,93,44,True
14,12,49,130,81,True
24,8,49,93,44,True
26,9,49,93,44,True
33,11,49,130,81,True
36,10,49,93,44,True
42,11,49,122,73,True
43,15,49,130,81,True
50,11,49,150,101,True
55,7,49,159,110,True
58,11,49,94,45,True
59,11,49,94,45,True
62,6,49,94,45,True
66,10,49,94,45,True
69,9,49,94,45,True
70,11,49,119,70,True
74,6,49,119,70,True
77,14,49,119,70,True
78,10,49,94,45,True
81,11,49,119,70,True
83,9,49,94,45,True
92,11,49,150,101,True
97,9,49,94,45,True
2,13,50,93,43,True
9,14,50,93,43,True
10,10,50,93,43,True
14,13,50,130,80,True
15,9,50,130,80,True
17,8,50,130,80,True
18,10,50,93,43,True
20,12,50,130,80,True
22,12,50,130,80,True
24,9,50,93,43,True
25,9,50,130,80,True
31,12,50,93,43,True
36,11,50,93,43,True
38,9,50,122,72,True
40,11,50,93,43,True
48,13,50,130,80,True
60,10,50,94,44,True
69,10,50,94,44,True
70,12,50,119,69,True
71,11,50,150,100,True
80,14,50,94,44,True
84,8,50,94,44,True
89,12,50,150,100,True
91,9,50,119,69,True
92,12,50,150,100,True
94,12,50,119,69,True
3,11,51,122,71,True
7,10,51,93,42,True
9,15,51,93,42,True
12,6,51,122,71,True
20,13,51,130,79,True
24,10,51,93,42,True
32,10,51,122,71,True
36,12,51,93,42,True
48,14,51,130,79,True
51,5,51,94,43,True
58,12,51,94,43,True
59,12,51,94,43,True
60,11,51,94,43,True
61,10,51,150,99,True
62,7,51,94,43,True
65,10,51,150,99,True
67,16,51,119,68,True
69,11,51,94,43,True
75,10,51,119,68,True
77,15,51,119,68,True
82,11,51,150,99,True
86,10,51,150,99,True
88,10,51,119,68,True
90,10,51,119,68,True
94,13,51,119,68,True
2,14,52,93,41,True
8,10,52,130,78,True
14,14,52,130,78,True
23,16,52,122,70,True
25,10,52,130,78,True
33,12,52,130,78,True
45,15,52,122,70,True
47,18,52,122,70,True
51,6,52,94,42,True
52,6,52,94,42,True
58,13,52,94,42,True
63,13,52,119,67,True
65,11,52,150,98,True
70,13,52,119,67,True
81,12,52,150,98,True
84,9,52,94,42,True
90,11,52,119,67,True
91,10,52,119,67,True
98,9,52,94,42,True
99,10,52,94,42,True
8,11,53,130,77,True
10,11,53,93,40,True
11,10,53,93,40,True
14,15,53,130,77,True
17,9,53,130,77,True
19,11,53,174,121,True
23,17,53,122,69,True
28,13,53,93,40,True
30,13,53,93,40,True
35,7,53,122,69,True
37,10,53,93,40,True
43,16,53,130,77,True
45,16,53,122,69,True
46,12,53,130,77,True
48,15,53,130,77,True
53,10,53,150,97,True
66,11,53,119,66,True
68,12,53,119,66,True
70,14,53,119,66,True
74,7,53,150,97,True
93,14,53,150,97,True
98,10,53,94,41,True
4,9,54,130,76,True
7,11,54,93,39,True
9,16,54,93,39,True
13,9,54,130,76,True
19,12,54,174,120,True
20,14,54,130,76,True
25,11,54,130,76,True
26,10,54,94,40,True
32,11,54,122,68,True
36,13,54,93,39,True
40,12,54,130,76,True
47,19,54,122,68,True
54,11,54,119,65,True
55,8,54,159,105,True
56,15,54,119,65,True
62,8,54,94,40,True
64,9,54,150,96,True
65,12,54,150,96,True
69,12,54,94,40,True
70,15,54,119,65,True
72,8,54,119,65,True
73,8,54,94,40,True
77,16,54,150,96,True
83,10,54,119,65,True
88,11,54,119,65,True
3,12,55,122,67,True
9,17,55,93,38,True
13,10,55,130,75,True
19,13,55,174,119,True
34,12,55,130,75,True
35,8,55,122,67,True
36,14,55,93,38,True
37,11,55,130,75,True
41,7,55,122,67,True
43,17,55,130,75,True
51,7,55,119,64,True
58,14,55,94,39,True
60,12,55,150,95,True
71,12,55,150,95,True
79,8,55,150,95,True
80,15,55,94,39,True
81,13,55,150,95,True
83,11,55,119,64,True
87,7,55,119,64,True
88,12,55,119,64,True
94,14,55,119,64,True
95,14,55,150,95,True
1,10,56,93,37,True
4,10,56,130,74,True
14,16,56,130,74,True
25,12,56,130,74,True
26,11,56,94,38,True
30,14,56,93,37,True
34,13,56,130,74,True
35,9,56,122,66,True
36,15,56,130,74,True
41,8,56,122,66,True
43,18,56,130,74,True
45,17,56,122,66,True
49,15,56,130,74,True
52,7,56,119,63,True
61,11,56,150,94,True
64,10,56,150,94,True
75,11,56,119,63,True
82,12,56,150,94,True
94,15,56,119,63,True
3,13,57,122,65,True
22,13,57,130,73,True
24,11,57,130,73,True
27,10,57,130,73,True
37,12,57,130,73,True
41,9,57,122,65,True
46,13,57,130,73,True
69,13,57,94,37,True
70,16,57,119,62,True
75,12,57,150,93,True
80,16,57,94,37,True
82,13,57,150,93,True
2,15,58,93,35,True
5,13,58,93,35,True
15,10,58,130,72,True
16,8,58,174,116,True
18,11,58,93,35,True
32,12,58,122,64,True
33,13,58,130,72,True
35,10,58,122,64,True
38,10,58,130,72,True
40,13,58,130,72,True
43,19,58,130,72,True
