checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
110,20,7.20944,7.47876,7.86673,7.92346,0.09865,0.09632,0.09865,0.10000,0.09868,0.09628,0.09819,0.09956,-0.65729,-0.83610,-0.47848,-0.71403,-0.86606,-0.56199,1.00000,0.09865,0.02145,0.06204,0.07271,0.09653,0.12660,0.17945,0.02101,0.02145,0.02075,True,0.10000,True,True
120,20,7.15236,7.47876,7.82155,7.92346,0.09988,0.09632,0.09988,0.10000,0.09995,0.09628,0.09939,0.09956,-0.66918,-0.84248,-0.49589,-0.77110,-0.92646,-0.61573,1.00000,0.09988,0.02182,0.06192,0.07367,0.09782,0.12821,0.18363,0.02138,0.02182,0.02088,True,0.10000,True,True
130,20,7.16886,7.47876,7.85942,7.92346,0.09878,0.09632,0.09878,0.10000,0.09881,0.09628,0.09834,0.09956,-0.69056,-0.86968,-0.51144,-0.75460,-0.90668,-0.60253,1.00000,0.09878,0.02172,0.06059,0.07282,0.09648,0.12694,0.18438,0.02129,0.02172,0.02053,False,0.10000,True,False
140,20,7.08699,7.47876,7.81407,7.92346,0.10004,0.09632,0.10004,0.10000,0.10013,0.09628,0.09957,0.09956,-0.72708,-0.89285,-0.56131,-0.83647,-0.98395,-0.68899,1.00000,0.10004,0.02222,0.06011,0.07348,0.09758,0.12899,0.18926,0.02178,0.02222,0.02062,True,0.10000,False,False
150,20,7.13830,7.47876,7.89709,7.92346,0.09765,0.09632,0.09765,0.10000,0.09772,0.09628,0.09717,0.09956,-0.75879,-0.94316,-0.57442,-0.78516,-0.94234,-0.62799,1.00000,0.09765,0.02180,0.05818,0.07158,0.09515,0.12604,0.18652,0.02138,0.02180,0.01997,False,0.10000,True,True
160,20,7.03005,7.47876,7.79196,7.92346,0.10047,0.09632,0.10047,0.10000,0.10064,0.09628,0.10001,0.09956,-0.76192,-0.92844,-0.59539,-0.89341,-1.04023,-0.74659,1.00000,0.10047,0.02277,0.05824,0.07338,0.09786,0.13037,0.19405,0.02234,0.02277,0.02042,True,0.10000,False,False
170,20,7.06136,7.47876,7.89825,7.92346,0.09738,0.09632,0.09738,0.10000,0.09752,0.09628,0.09691,0.09956,-0.83689,-1.01529,-0.65849,-0.86210,-1.01448,-0.70972,1.00000,0.09738,0.02237,0.05554,0.07078,0.09471,0.12700,0.19110,0.02196,0.02237,0.01959,False,0.10000,True,True
180,20,6.98943,7.47876,7.82319,7.92346,0.09985,0.09632,0.09985,0.10000,0.10009,0.09628,0.09937,0.09956,-0.83376,-1.00086,-0.66665,-0.93403,-1.08293,-0.78514,1.00000,0.09985,0.02332,0.05546,0.07199,0.09704,0.13110,0.19744,0.02292,0.02332,0.01995,True,0.10000,True,True
190,20,7.00572,7.47876,7.92754,7.92346,0.09661,0.09632,0.09661,0.10000,0.09687,0.09628,0.09609,0.09956,-0.92181,-1.10324,-0.74039,-0.91774,-1.07029,-0.76519,1.00000,0.09661,0.02296,0.05295,0.06919,0.09373,0.12770,0.19505,0.02257,0.02296,0.01908,False,0.10000,True,False
200,20,6.92684,7.47876,7.80795,7.92346,0.10005,0.09632,0.10005,0.10000,0.10030,0.09628,0.09957,0.09956,-0.88111,-1.04473,-0.71749,-0.99662,-1.14228,-0.85096,1.00000,0.10005,0.02414,0.05333,0.07128,0.09711,0.13280,0.20246,0.02375,0.02414,0.01965,True,0.10000,False,False
210,20,6.93852,7.47876,7.89332,7.92346,0.09801,0.09632,0.09801,0.10000,0.09832,0.09628,0.09754,0.09956,-0.95480,-1.12793,-0.78167,-0.98494,-1.13519,-0.83469,1.00000,0.09801,0.02409,0.05141,0.06921,0.09505,0.13058,0.20080,0.02373,0.02409,0.01904,False,0.10000,True,True
220,20,6.92330,7.47876,7.90688,7.92346,0.09748,0.09632,0.09748,0.10000,0.09777,0.09628,0.09701,0.09956,-0.98357,-1.16088,-0.80627,-1.00016,-1.14364,-0.85668,1.00000,0.09748,0.02441,0.05000,0.06828,0.09443,0.13039,0.20184,0.02405,0.02441,0.01869,True,0.10000,True,True
230,20,6.89895,7.47876,7.84510,7.92346,0.09897,0.09632,0.09897,0.10000,0.09922,0.09628,0.09850,0.09956,-0.94615,-1.11514,-0.77716,-1.02451,-1.17238,-0.87664,1.00000,0.09897,0.02503,0.04976,0.06904,0.09595,0.13249,0.20507,0.02467,0.02503,0.01887,True,0.10000,True,True
240,20,6.88406,7.47876,7.85770,7.92346,0.09885,0.09632,0.09885,0.10000,0.09917,0.09628,0.09839,0.09956,-0.97364,-1.14678,-0.80049,-1.03940,-1.18798,-0.89082,1.00000,0.09885,0.02546,0.04853,0.06833,0.09577,0.13286,0.20682,0.02512,0.02546,0.01866,True,0.10000,True,True
250,20,6.86506,7.47876,7.85589,7.92346,0.09884,0.09632,0.09884,0.10000,0.09913,0.09628,0.09838,0.09956,-0.99083,-1.16501,-0.81665,-1.05840,-1.20532,-0.91149,1.00000,0.09884,0.02613,0.04718,0.06746,0.09564,0.13375,0.20945,0.02579,0.02613,0.01841,True,0.10000,True,True
260,20,6.84428,7.47876,7.86287,7.92346,0.09864,0.09632,0.09864,0.10000,0.09891,0.09628,0.09820,0.09956,-1.01859,-1.19101,-0.84618,-1.07918,-1.21616,-0.94220,1.00000,0.09864,0.02662,0.04599,0.06656,0.09538,0.13425,0.21116,0.02629,0.02662,0.01815,True,0.10000,True,True
270,20,6.83899,7.47876,7.92660,7.92346,0.09707,0.09632,0.09707,0.10000,0.09730,0.09628,0.09658,0.09956,-1.08761,-1.26139,-0.91383,-1.08447,-1.22233,-0.94660,1.00000,0.09707,0.02676,0.04430,0.06477,0.09372,0.13300,0.21033,0.02644,0.02676,0.01766,True,0.10000,True,True
280,20,6.80993,7.47876,7.89253,7.92346,0.09790,0.09632,0.09790,0.10000,0.09814,0.09628,0.09742,0.09956,-1.08260,-1.25256,-0.91264,-1.11354,-1.25187,-0.97520,1.00000,0.09790,0.02752,0.04367,0.06457,0.09455,0.13486,0.21341,0.02719,0.02752,0.01762,True,0.10000,True,True
290,20,6.78443,7.47876,7.88250,7.92346,0.09804,0.09632,0.09804,0.10000,0.09825,0.09628,0.09756,0.09956,-1.09807,-1.26831,-0.92783,-1.13903,-1.26919,-1.00888,1.00000,0.09804,0.02821,0.04258,0.06373,0.09469,0.13602,0.21609,0.02789,0.02821,0.01745,True,0.10000,True,True
300,20,6.76401,7.47876,7.88138,7.92346,0.09810,0.09632,0.09810,0.10000,0.09832,0.09628,0.09762,0.09956,-1.11737,-1.28134,-0.95340,-1.15946,-1.28607,-1.03284,1.00000,0.09810,0.02894,0.04157,0.06287,0.09461,0.13717,0.21917,0.02861,0.02894,0.01724,True,0.10000,True,True
310,20,6.74165,7.47876,7.86727,7.92346,0.09842,0.09632,0.09842,0.10000,0.09860,0.09628,0.09796,0.09956,-1.12562,-1.29440,-0.95684,-1.18181,-1.31089,-1.05273,1.00000,0.09842,0.02961,0.04081,0.06228,0.09486,0.13847,0.22223,0.02928,0.02961,0.01712,True,0.10000,True,True
320,20,6.74543,7.47876,7.92866,7.92346,0.09703,0.09632,0.09703,0.10000,0.09726,0.09628,0.09653,0.09956,-1.18324,-1.35351,-1.01297,-1.17804,-1.31022,-1.04585,1.00000,0.09703,0.02963,0.03977,0.06085,0.09348,0.13721,0.22122,0.02930,0.02963,0.01665,False,0.10000,True,False
330,20,6.74637,7.47876,7.93151,7.92346,0.09669,0.09632,0.09669,0.10000,0.09695,0.09628,0.09618,0.09956,-1.18515,-1.35991,-1.01038,-1.17710,-1.30634,-1.04785,1.00000,0.09669,0.02989,0.03901,0.06013,0.09327,0.13728,0.22178,0.02956,0.02989,0.01643,False,0.10000,True,False
340,20,6.70871,7.47876,7.89922,7.92346,0.09773,0.09632,0.09773,0.10000,0.09795,0.09628,0.09727,0.09956,-1.19051,-1.36272,-1.01829,-1.21475,-1.33928,-1.09022,1.00000,0.09773,0.03052,0.03864,0.06024,0.09443,0.13908,0.22447,0.03019,0.03052,0.01655,True,0.10000,True,True
350,20,6.69546,7.47876,7.85034,7.92346,0.09878,0.09632,0.09878,0.10000,0.09903,0.09628,0.09832,0.09956,-1.15488,-1.31880,-0.99096,-1.22800,-1.34999,-1.10601,1.00000,0.09878,0.03131,0.03820,0.06022,0.09565,0.14117,0.22790,0.03097,0.03131,0.01657,True,0.10000,True,True
360,20,6.68201,7.47876,7.92716,7.92346,0.09621,0.09632,0.09621,0.10000,0.09636,0.09628,0.09574,0.09956,-1.24516,-1.41631,-1.07400,-1.24145,-1.36516,-1.11775,1.00000,0.09621,0.03158,0.03699,0.05763,0.09321,0.13929,0.22732,0.03125,0.03158,0.01573,True,0.10000,True,True
370,20,6.67870,7.47876,7.93306,7.92346,0.09644,0.09632,0.09644,0.10000,0.09656,0.09628,0.09593,0.09956,-1.25436,-1.42630,-1.08243,-1.24476,-1.36777,-1.12176,1.00000,0.09644,0.03184,0.03668,0.05747,0.09349,0.13983,0.22802,0.03151,0.03184,0.01563,True,0.10000,True,True
380,20,6.67773,7.47876,7.92386,7.92346,0.09704,0.09632,0.09704,0.10000,0.09717,0.09628,0.09653,0.09956,-1.24613,-1.41875,-1.07351,-1.24573,-1.36825,-1.12321,1.00000,0.09704,0.03197,0.03657,0.05779,0.09415,0.14052,0.22870,0.03163,0.03197,0.01571,True,0.10000,True,True
390,20,6.65968,7.47876,7.92187,7.92346,0.09725,0.09632,0.09725,0.10000,0.09741,0.09628,0.09677,0.09956,-1.26218,-1.43949,-1.08488,-1.26378,-1.38568,-1.14188,1.00000,0.09725,0.03244,0.03628,0.05737,0.09438,0.14138,0.22840,0.03210,0.03244,0.01560,True,0.10000,True,True
400,20,6.64769,7.47876,7.90127,7.92346,0.09779,0.09632,0.09779,0.10000,0.09796,0.09628,0.09730,0.09956,-1.25358,-1.42806,-1.07911,-1.27578,-1.39131,-1.16025,1.00000,0.09779,0.03324,0.03580,0.05690,0.09490,0.14309,0.23169,0.03290,0.03324,0.01551,True,0.10000,True,True
410,20,6.66463,7.47876,7.93384,7.92346,0.09657,0.09632,0.09657,0.10000,0.09676,0.09628,0.09607,0.09956,-1.26921,-1.44164,-1.09679,-1.25884,-1.37996,-1.13771,1.00000,0.09657,0.03300,0.03507,0.05608,0.09369,0.14163,0.22965,0.03266,0.03300,0.01517,False,0.10000,True,False
420,20,6.59446,7.47876,7.84055,7.92346,0.09901,0.09632,0.09901,0.10000,0.09923,0.09628,0.09858,0.09956,-1.24610,-1.40283,-1.08936,-1.32901,-1.43874,-1.21928,1.00000,0.09901,0.03423,0.03545,0.05681,0.09621,0.14566,0.23611,0.03387,0.03423,0.01549,True,0.10000,True,True
430,20,6.60703,7.47876,7.93311,7.92346,0.09651,0.09632,0.09651,0.10000,0.09678,0.09628,0.09603,0.09956,-1.32608,-1.49563,-1.15652,-1.31643,-1.43678,-1.19608,1.00000,0.09651,0.03443,0.03416,0.05455,0.09341,0.14383,0.23469,0.03407,0.03443,0.01476,False,0.10000,True,False
440,20,6.58367,7.47876,7.89557,7.92346,0.09791,0.09632,0.09791,0.10000,0.09813,0.09628,0.09744,0.09956,-1.31189,-1.49075,-1.13304,-1.33979,-1.45636,-1.22322,1.00000,0.09791,0.03542,0.03379,0.05461,0.09485,0.14659,0.23935,0.03505,0.03542,0.01484,True,0.10000,True,True
450,20,6.57658,7.47876,7.90895,7.92346,0.09740,0.09632,0.09740,0.10000,0.09767,0.09628,0.09694,0.09956,-1.33237,-1.49903,-1.16571,-1.34688,-1.46892,-1.22484,1.00000,0.09740,0.03600,0.03359,0.05362,0.09407,0.14707,0.24075,0.03562,0.03600,0.01460,True,0.10000,True,True
460,20,6.57895,7.47876,7.91763,7.92346,0.09716,0.09632,0.09716,0.10000,0.09743,0.09628,0.09666,0.09956,-1.33868,-1.50494,-1.17241,-1.34451,-1.46461,-1.22441,1.00000,0.09716,0.03591,0.03346,0.05344,0.09389,0.14668,0.24002,0.03554,0.03591,0.01455,False,0.10000,True,False
470,20,6.57639,7.47876,7.88572,7.92346,0.09802,0.09632,0.09802,0.10000,0.09829,0.09628,0.09757,0.09956,-1.30933,-1.47141,-1.14724,-1.34707,-1.47394,-1.22020,1.00000,0.09802,0.03615,0.03366,0.05388,0.09482,0.14783,0.24175,0.03578,0.03615,0.01469,True,0.10000,True,True
480,20,6.56486,7.47876,7.85986,7.92346,0.09838,0.09632,0.09838,0.10000,0.09868,0.09628,0.09794,0.09956,-1.29501,-1.46981,-1.12020,-1.35860,-1.48445,-1.23276,1.00000,0.09838,0.03641,0.03351,0.05390,0.09519,0.14854,0.24294,0.03604,0.03641,0.01465,True,0.10000,True,True
490,20,6.56501,7.47876,7.88288,7.92346,0.09807,0.09632,0.09807,0.10000,0.09840,0.09628,0.09762,0.09956,-1.31787,-1.48196,-1.15378,-1.35846,-1.48534,-1.23158,1.00000,0.09807,0.03692,0.03289,0.05310,0.09464,0.14909,0.24439,0.03654,0.03692,0.01442,False,0.10000,True,False
500,20,6.59505,7.47876,7.93556,7.92346,0.09592,0.09632,0.09592,0.10000,0.09619,0.09628,0.09543,0.09956,-1.34051,-1.51438,-1.16664,-1.32841,-1.45525,-1.20157,1.00000,0.09592,0.03613,0.03267,0.05217,0.09228,0.14608,0.23932,0.03575,0.03613,0.01393,False,0.10000,True,False
