checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_002,matched_random,100,500,0.20000,0.10000,0.09955,0.09955,7.25563,0.09952,0.09955,0.00000,0.09955,0.09955,0.09955,0.09955,0.09955,0.00000,0.00000,0.00000
10,auto_002,fixed_random,100,500,0.20000,0.10000,0.09955,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_003,nn,100,500,0.20000,0.10000,0.09797,0.09797,7.44343,0.09760,0.09797,0.02618,0.06529,0.06569,0.09490,0.12703,0.16072,0.02618,0.02618,0.02618
10,auto_003,stage1_only,100,500,0.20000,0.10000,0.09797,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
10,auto_003,matched_random,100,500,0.20000,0.10000,0.09797,0.09797,9.06284,0.09734,0.09797,0.00000,0.09797,0.09797,0.09797,0.09797,0.09797,0.00000,0.00000,0.00000
10,auto_003,fixed_random,100,500,0.20000,0.10000,0.09797,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_004,nn,100,500,0.20000,0.10000,0.09879,0.09879,7.14967,0.09876,0.09879,0.02208,0.06528,0.06963,0.09694,0.12706,0.16069,0.02208,0.02208,0.02208
10,auto_004,stage1_only,100,500,0.20000,0.10000,0.09879,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
10,auto_004,matched_random,100,500,0.20000,0.10000,0.09879,0.09879,7.42650,0.09984,0.09879,0.00000,0.09879,0.09879,0.09879,0.09879,0.09879,0.00000,0.00000,0.00000
10,auto_004,fixed_random,100,500,0.20000,0.10000,0.09879,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_005,nn,100,500,0.20000,0.10000,0.09547,0.09547,7.66832,0.09612,0.09547,0.01801,0.06530,0.06961,0.09283,0.11604,0.16073,0.01801,0.01801,0.01801
10,auto_005,stage1_only,100,500,0.20000,0.10000,0.09547,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
10,auto_005,matched_random,100,500,0.20000,0.10000,0.09547,0.09547,8.14744,0.09420,0.09547,0.00000,0.09547,0.09547,0.09547,0.09547,0.09547,0.00000,0.00000,0.00000
10,auto_005,fixed_random,100,500,0.20000,0.10000,0.09547,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_006,nn,100,500,0.20000,0.10000,0.09827,0.09827,7.64924,0.09784,0.09827,0.02643,0.06529,0.06569,0.09496,0.13204,0.16068,0.02643,0.02643,0.02643
10,auto_006,stage1_only,100,500,0.20000,0.10000,0.09827,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
10,auto_006,matched_random,100,500,0.20000,0.10000,0.09827,0.09827,7.55483,0.09652,0.09827,0.00000,0.09827,0.09827,0.09827,0.09827,0.09827,0.00000,0.00000,0.00000
10,auto_006,fixed_random,100,500,0.20000,0.10000,0.09827,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_007,nn,100,500,0.20000,0.10000,0.09583,0.09583,6.93247,0.09420,0.09583,0.01935,0.06529,0.07207,0.09488,0.12042,0.16066,0.01935,0.01935,0.01935
10,auto_007,stage1_only,100,500,0.20000,0.10000,0.09583,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
10,auto_007,matched_random,100,500,0.20000,0.10000,0.09583,0.09583,7.20107,0.09248,0.09583,0.00000,0.09583,0.09583,0.09583,0.09583,0.09583,0.00000,0.00000,0.00000
10,auto_007,fixed_random,100,500,0.20000,0.10000,0.09583,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_008,nn,100,500,0.20000,0.10000,0.09985,0.09985,7.43229,0.09848,0.09985,0.02252,0.06529,0.07501,0.09823,0.12710,0.16066,0.02252,0.02252,0.02252
10,auto_008,stage1_only,100,500,0.20000,0.10000,0.09985,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
10,auto_008,matched_random,100,500,0.20000,0.10000,0.09985,0.09985,8.96024,0.09980,0.09985,0.00000,0.09985,0.09985,0.09985,0.09985,0.09985,0.00000,0.00000,0.00000
10,auto_008,fixed_random,100,500,0.20000,0.10000,0.09985,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_009,nn,100,500,0.20000,0.10000,0.09488,0.09488,7.81688,0.09604,0.09488,0.02658,0.06530,0.06567,0.08933,0.12986,0.16066,0.02658,0.02658,0.02658
10,auto_009,stage1_only,100,500,0.20000,0.10000,0.09488,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
10,auto_009,matched_random,100,500,0.20000,0.10000,0.09488,0.09488,8.03210,0.09518,0.09488,0.00000,0.09488,0.09488,0.09488,0.09488,0.09488,0.00000,0.00000,0.00000
10,auto_009,fixed_random,100,500,0.20000,0.10000,0.09488,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_010,nn,100,500,0.20000,0.10000,0.09487,0.09487,6.89008,0.09676,0.09487,0.01956,0.06530,0.07447,0.09280,0.11840,0.16070,0.01956,0.01956,0.01956
10,auto_010,stage1_only,100,500,0.20000,0.10000,0.09487,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
10,auto_010,matched_random,100,500,0.20000,0.10000,0.09487,0.09487,7.80919,0.09500,0.09487,0.00000,0.09487,0.09487,0.09487,0.09487,0.09487,0.00000,0.00000,0.00000
10,auto_010,fixed_random,100,500,0.20000,0.10000,0.09487,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_011,nn,100,500,0.20000,0.10000,0.09628,0.09628,6.94388,0.09772,0.09628,0.01908,0.06531,0.07419,0.09815,0.11661,0.16067,0.01908,0.01908,0.01908
10,auto_011,stage1_only,100,500,0.20000,0.10000,0.09628,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
10,auto_011,matched_random,100,500,0.20000,0.10000,0.09628,0.09628,7.12896,0.09512,0.09628,0.00000,0.09628,0.09628,0.09628,0.09628,0.09628,0.00000,0.00000,0.00000
10,auto_011,fixed_random,100,500,0.20000,0.10000,0.09628,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_012,nn,100,500,0.20000,0.10000,0.09607,0.09607,7.54061,0.09792,0.09607,0.02241,0.06528,0.07033,0.09130,0.12703,0.16065,0.02241,0.02241,0.02241
10,auto_012,stage1_only,100,500,0.20000,0.10000,0.09607,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
10,auto_012,matched_random,100,500,0.20000,0.10000,0.09607,0.09607,8.25266,0.09396,0.09607,0.00000,0.09607,0.09607,0.09607,0.09607,0.09607,0.00000,0.00000,0.00000
10,auto_012,fixed_random,100,500,0.20000,0.10000,0.09607,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_013,nn,100,500,0.20000,0.10000,0.09887,0.09887,7.83118,0.09846,0.09887,0.02301,0.06529,0.06569,0.09876,0.12779,0.16071,0.02301,0.02301,0.02301
10,auto_013,stage1_only,100,500,0.20000,0.10000,0.09887,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
10,auto_013,matched_random,100,500,0.20000,0.10000,0.09887,0.09887,7.82059,0.09942,0.09887,0.00000,0.09887,0.09887,0.09887,0.09887,0.09887,0.00000,0.00000,0.00000
10,auto_013,fixed_random,100,500,0.20000,0.10000,0.09887,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_014,nn,100,500,0.20000,0.10000,0.10015,0.10015,7.34943,0.10152,0.10015,0.02298,0.06529,0.07501,0.09741,0.12985,0.16066,0.02298,0.02298,0.02298
10,auto_014,stage1_only,100,500,0.20000,0.10000,0.10015,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
10,auto_014,matched_random,100,500,0.20000,0.10000,0.10015,0.10015,7.89455,0.10018,0.10015,0.00000,0.10015,0.10015,0.10015,0.10015,0.10015,0.00000,0.00000,0.00000
10,auto_014,fixed_random,100,500,0.20000,0.10000,0.10015,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_015,nn,100,500,0.20000,0.10000,0.09487,0.09487,7.31953,0.09524,0.09487,0.02166,0.06530,0.06570,0.09489,0.12441,0.16069,0.02166,0.02166,0.02166
10,auto_015,stage1_only,100,500,0.20000,0.10000,0.09487,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
10,auto_015,matched_random,100,500,0.20000,0.10000,0.09487,0.09487,7.75772,0.09432,0.09487,0.00000,0.09487,0.09487,0.09487,0.09487,0.09487,0.00000,0.00000,0.00000
10,auto_015,fixed_random,100,500,0.20000,0.10000,0.09487,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_016,nn,100,500,0.20000,0.10000,0.09452,0.09452,7.55074,0.09252,0.09452,0.01966,0.06530,0.07376,0.09222,0.12259,0.16067,0.01966,0.01966,0.01966
10,auto_016,stage1_only,100,500,0.20000,0.10000,0.09452,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
10,auto_016,matched_random,100,500,0.20000,0.10000,0.09452,0.09452,7.51806,0.09422,0.09452,0.00000,0.09452,0.09452,0.09452,0.09452,0.09452,0.00000,0.00000,0.00000
10,auto_016,fixed_random,100,500,0.20000,0.10000,0.09452,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_017,nn,100,500,0.20000,0.10000,0.10337,0.10337,7.12796,0.10240,0.10337,0.02030,0.06531,0.07904,0.10024,0.13204,0.16064,0.02030,0.02030,0.02030
10,auto_017,stage1_only,100,500,0.20000,0.10000,0.10337,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
10,auto_017,matched_random,100,500,0.20000,0.10000,0.10337,0.10337,7.68123,0.10138,0.10337,0.00000,0.10337,0.10337,0.10337,0.10337,0.10337,0.00000,0.00000,0.00000
10,auto_017,fixed_random,100,500,0.20000,0.10000,0.10337,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_018,nn,100,500,0.20000,0.10000,0.09155,0.09155,8.98811,0.09182,0.09155,0.01574,0.06530,0.07149,0.09159,0.10866,0.13190,0.01574,0.01574,0.01574
10,auto_018,stage1_only,100,500,0.20000,0.10000,0.09155,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
10,auto_018,matched_random,100,500,0.20000,0.10000,0.09155,0.09155,9.23445,0.08972,0.09155,0.00000,0.09155,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0.00000
10,auto_018,fixed_random,100,500,0.20000,0.10000,0.09155,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_019,nn,100,500,0.20000,0.10000,0.10046,0.10046,6.90125,0.10072,0.10046,0.02044,0.06530,0.07499,0.09760,0.12407,0.16062,0.02044,0.02044,0.02044
10,auto_019,stage1_only,100,500,0.20000,0.10000,0.10046,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
10,auto_019,matched_random,100,500,0.20000,0.10000,0.10046,0.10046,7.52149,0.10224,0.10046,0.00000,0.10046,0.10046,0.10046,0.10046,0.10046,0.00000,0.00000,0.00000
10,auto_019,fixed_random,100,500,0.20000,0.10000,0.10046,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_000,nn,100,500,0.20000,0.10000,0.09209,0.09209,8.52949,0.08986,0.09209,0.01776,0.06520,0.06834,0.09096,0.11653,0.13161,0.01776,0.01776,0.01776
20,auto_000,stage1_only,100,500,0.20000,0.10000,0.09209,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
20,auto_000,matched_random,100,500,0.20000,0.10000,0.09209,0.09209,8.41717,0.09168,0.09209,0.00000,0.09209,0.09209,0.09209,0.09209,0.09209,0.00000,0.00000,0.00000
20,auto_000,fixed_random,100,500,0.20000,0.10000,0.09209,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_001,nn,100,500,0.20000,0.10000,0.09498,0.09498,7.32948,0.09410,0.09498,0.01380,0.06521,0.07637,0.09469,0.11108,0.13349,0.01380,0.01380,0.01380
20,auto_001,stage1_only,100,500,0.20000,0.10000,0.09498,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
20,auto_001,matched_random,100,500,0.20000,0.10000,0.09498,0.09498,7.86275,0.09620,0.09498,0.00000,0.09498,0.09498,0.09498,0.09498,0.09498,0.00000,0.00000,0.00000
20,auto_001,fixed_random,100,500,0.20000,0.10000,0.09498,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_002,nn,100,500,0.20000,0.10000,0.09923,0.09923,6.90411,0.09966,0.09923,0.02269,0.06521,0.07601,0.09553,0.13204,0.16026,0.02269,0.02269,0.02269
20,auto_002,stage1_only,100,500,0.20000,0.10000,0.09923,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
20,auto_002,matched_random,100,500,0.20000,0.10000,0.09923,0.09923,7.27402,0.09926,0.09923,0.00000,0.09923,0.09923,0.09923,0.09923,0.09923,0.00000,0.00000,0.00000
20,auto_002,fixed_random,100,500,0.20000,0.10000,0.09923,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_003,nn,100,500,0.20000,0.10000,0.09766,0.09766,7.43968,0.09722,0.09766,0.02607,0.06520,0.06558,0.09455,0.12661,0.16028,0.02607,0.02607,0.02607
20,auto_003,stage1_only,100,500,0.20000,0.10000,0.09766,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
20,auto_003,matched_random,100,500,0.20000,0.10000,0.09766,0.09766,9.08225,0.09700,0.09766,0.00000,0.09766,0.09766,0.09766,0.09766,0.09766,0.00000,0.00000,0.00000
20,auto_003,fixed_random,100,500,0.20000,0.10000,0.09766,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_004,nn,100,500,0.20000,0.10000,0.09848,0.09848,7.15797,0.09818,0.09848,0.02199,0.06520,0.06949,0.09661,0.12664,0.16026,0.02199,0.02199,0.02199
20,auto_004,stage1_only,100,500,0.20000,0.10000,0.09848,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
20,auto_004,matched_random,100,500,0.20000,0.10000,0.09848,0.09848,7.36845,0.09958,0.09848,0.00000,0.09848,0.09848,0.09848,0.09848,0.09848,0.00000,0.00000,0.00000
20,auto_004,fixed_random,100,500,0.20000,0.10000,0.09848,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_005,nn,100,500,0.20000,0.10000,0.09516,0.09516,7.65061,0.09568,0.09516,0.01794,0.06520,0.06940,0.09255,0.11561,0.16023,0.01794,0.01794,0.01794
20,auto_005,stage1_only,100,500,0.20000,0.10000,0.09516,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
20,auto_005,matched_random,100,500,0.20000,0.10000,0.09516,0.09516,8.14858,0.09404,0.09516,0.00000,0.09516,0.09516,0.09516,0.09516,0.09516,0.00000,0.00000,0.00000
20,auto_005,fixed_random,100,500,0.20000,0.10000,0.09516,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_006,nn,100,500,0.20000,0.10000,0.09795,0.09795,7.64430,0.09746,0.09795,0.02633,0.06520,0.06555,0.09474,0.13171,0.16027,0.02633,0.02633,0.02633
20,auto_006,stage1_only,100,500,0.20000,0.10000,0.09795,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
20,auto_006,matched_random,100,500,0.20000,0.10000,0.09795,0.09795,7.56625,0.09612,0.09795,0.00000,0.09795,0.09795,0.09795,0.09795,0.09795,0.00000,0.00000,0.00000
20,auto_006,fixed_random,100,500,0.20000,0.10000,0.09795,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_007,nn,100,500,0.20000,0.10000,0.09553,0.09553,6.92166,0.09392,0.09553,0.01927,0.06521,0.07185,0.09455,0.11995,0.16024,0.01927,0.01927,0.01926
20,auto_007,stage1_only,100,500,0.20000,0.10000,0.09553,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
20,auto_007,matched_random,100,500,0.20000,0.10000,0.09553,0.09553,7.15099,0.09214,0.09553,0.00000,0.09553,0.09553,0.09553,0.09553,0.09553,0.00000,0.00000,0.00000
20,auto_007,fixed_random,100,500,0.20000,0.10000,0.09553,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_008,nn,100,500,0.20000,0.10000,0.09953,0.09953,7.44784,0.09816,0.09953,0.02243,0.06521,0.07480,0.09793,0.12673,0.16028,0.02243,0.02243,0.02243
20,auto_008,stage1_only,100,500,0.20000,0.10000,0.09953,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
20,auto_008,matched_random,100,500,0.20000,0.10000,0.09953,0.09953,8.96893,0.09940,0.09953,0.00000,0.09953,0.09953,0.09953,0.09953,0.09953,0.00000,0.00000,0.00000
20,auto_008,fixed_random,100,500,0.20000,0.10000,0.09953,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_009,nn,100,500,0.20000,0.10000,0.09458,0.09458,7.82685,0.09570,0.09458,0.02647,0.06520,0.06548,0.08905,0.12954,0.16027,0.02647,0.02647,0.02647
20,auto_009,stage1_only,100,500,0.20000,0.10000,0.09458,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
20,auto_009,matched_random,100,500,0.20000,0.10000,0.09458,0.09458,8.07364,0.09496,0.09458,0.00000,0.09458,0.09458,0.09458,0.09458,0.09458,0.00000,0.00000,0.00000
20,auto_009,fixed_random,100,500,0.20000,0.10000,0.09458,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_010,nn,100,500,0.20000,0.10000,0.09457,0.09457,6.89860,0.09646,0.09457,0.01948,0.06520,0.07434,0.09249,0.11798,0.16026,0.01948,0.01948,0.01948
20,auto_010,stage1_only,100,500,0.20000,0.10000,0.09457,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
20,auto_010,matched_random,100,500,0.20000,0.10000,0.09457,0.09457,7.81582,0.09466,0.09457,0.00000,0.09457,0.09457,0.09457,0.09457,0.09457,0.00000,0.00000,0.00000
20,auto_010,fixed_random,100,500,0.20000,0.10000,0.09457,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_011,nn,100,500,0.20000,0.10000,0.09597,0.09597,6.95442,0.09754,0.09597,0.01900,0.06520,0.07407,0.09777,0.11634,0.16030,0.01900,0.01900,0.01900
20,auto_011,stage1_only,100,500,0.20000,0.10000,0.09597,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
20,auto_011,matched_random,100,500,0.20000,0.10000,0.09597,0.09597,7.08119,0.09484,0.09597,0.00000,0.09597,0.09597,0.09597,0.09597,0.09597,0.00000,0.00000,0.00000
20,auto_011,fixed_random,100,500,0.20000,0.10000,0.09597,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_012,nn,100,500,0.20000,0.10000,0.09577,0.09577,7.54022,0.09756,0.09577,0.02231,0.06520,0.07020,0.09099,0.12659,0.16024,0.02231,0.02231,0.02231
20,auto_012,stage1_only,100,500,0.20000,0.10000,0.09577,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
20,auto_012,matched_random,100,500,0.20000,0.10000,0.09577,0.09577,8.26534,0.09374,0.09577,0.00000,0.09577,0.09577,0.09577,0.09577,0.09577,0.00000,0.00000,0.00000
20,auto_012,fixed_random,100,500,0.20000,0.10000,0.09577,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_013,nn,100,500,0.20000,0.10000,0.09855,0.09855,7.83050,0.09826,0.09855,0.02291,0.06520,0.06554,0.09856,0.12749,0.16025,0.02291,0.02291,0.02291
20,auto_013,stage1_only,100,500,0.20000,0.10000,0.09855,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
20,auto_013,matched_random,100,500,0.20000,0.10000,0.09855,0.09855,7.83435,0.09918,0.09855,0.00000,0.09855,0.09855,0.09855,0.09855,0.09855,0.00000,0.00000,0.00000
20,auto_013,fixed_random,100,500,0.20000,0.10000,0.09855,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_014,nn,100,500,0.20000,0.10000,0.09983,0.09983,7.39108,0.10114,0.09983,0.02289,0.06521,0.07478,0.09709,0.12954,0.16028,0.02289,0.02289,0.02289
20,auto_014,stage1_only,100,500,0.20000,0.10000,0.09983,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
20,auto_014,matched_random,100,500,0.20000,0.10000,0.09983,0.09983,7.89413,0.09990,0.09983,0.00000,0.09983,0.09983,0.09983,0.09983,0.09983,0.00000,0.00000,0.00000
20,auto_014,fixed_random,100,500,0.20000,0.10000,0.09983,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_015,nn,100,500,0.20000,0.10000,0.09457,0.09457,7.27936,0.09484,0.09457,0.02157,0.06520,0.06559,0.09455,0.12413,0.16027,0.02157,0.02157,0.02157
20,auto_015,stage1_only,100,500,0.20000,0.10000,0.09457,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
