checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v03,nn,100,500,0.20000,0.10000,0.10642,0.10642,7.99076,0.10734,0.10642,0.03324,0.05746,0.06601,0.10234,0.14505,0.21954,0.03324,0.03324,0.03323
10,v03,stage1_only,100,500,0.20000,0.10000,0.10642,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
10,v03,matched_random,100,500,0.20000,0.10000,0.10642,0.10642,8.50929,0.10736,0.10642,0.00000,0.10642,0.10642,0.10642,0.10642,0.10642,0.00000,0.00000,0.00000
10,v03,fixed_random,100,500,0.20000,0.10000,0.10642,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v04,nn,100,500,0.20000,0.10000,0.10066,0.10066,7.90147,0.10016,0.10066,0.03759,0.05747,0.05854,0.09217,0.15256,0.21976,0.03759,0.03759,0.03758
10,v04,stage1_only,100,500,0.20000,0.10000,0.10066,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
10,v04,matched_random,100,500,0.20000,0.10000,0.10066,0.10066,8.53797,0.10054,0.10066,0.00000,0.10066,0.10066,0.10066,0.10066,0.10066,0.00000,0.00000,0.00000
10,v04,fixed_random,100,500,0.20000,0.10000,0.10066,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v05,nn,100,500,0.20000,0.10000,0.10531,0.10531,8.19759,0.10524,0.10531,0.04315,0.05748,0.05843,0.09612,0.15946,0.21972,0.04315,0.04315,0.04314
10,v05,stage1_only,100,500,0.20000,0.10000,0.10531,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
10,v05,matched_random,100,500,0.20000,0.10000,0.10531,0.10531,9.29923,0.10822,0.10531,0.00000,0.10531,0.10531,0.10531,0.10531,0.10531,0.00000,0.00000,0.00000
10,v05,fixed_random,100,500,0.20000,0.10000,0.10531,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v06,nn,100,500,0.20000,0.10000,0.10503,0.10503,7.24922,0.10188,0.10503,0.03941,0.05750,0.05883,0.09794,0.15473,0.21952,0.03941,0.03941,0.03940
10,v06,stage1_only,100,500,0.20000,0.10000,0.10503,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
10,v06,matched_random,100,500,0.20000,0.10000,0.10503,0.10503,8.40371,0.10512,0.10503,0.00000,0.10503,0.10503,0.10503,0.10503,0.10503,0.00000,0.00000,0.00000
10,v06,fixed_random,100,500,0.20000,0.10000,0.10503,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v07,nn,100,500,0.20000,0.10000,0.10062,0.10062,7.13372,0.10132,0.10062,0.03147,0.05756,0.06256,0.09652,0.14012,0.21984,0.03147,0.03147,0.03146
10,v07,stage1_only,100,500,0.20000,0.10000,0.10062,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
10,v07,matched_random,100,500,0.20000,0.10000,0.10062,0.10062,7.90928,0.10098,0.10062,0.00000,0.10062,0.10062,0.10062,0.10062,0.10062,0.00000,0.00000,0.00000
10,v07,fixed_random,100,500,0.20000,0.10000,0.10062,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v08,nn,100,500,0.20000,0.10000,0.11002,0.11002,6.63653,0.10994,0.11002,0.04616,0.05749,0.06176,0.10062,0.21569,0.21962,0.04616,0.04616,0.04616
10,v08,stage1_only,100,500,0.20000,0.10000,0.11002,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
10,v08,matched_random,100,500,0.20000,0.10000,0.11002,0.11002,7.17748,0.11124,0.11002,0.00000,0.11002,0.11002,0.11002,0.11002,0.11002,0.00000,0.00000,0.00000
10,v08,fixed_random,100,500,0.20000,0.10000,0.11002,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v09,nn,100,500,0.20000,0.10000,0.10775,0.10775,7.49736,0.10804,0.10775,0.04018,0.05763,0.05892,0.10208,0.17258,0.21964,0.04018,0.04018,0.04017
10,v09,stage1_only,100,500,0.20000,0.10000,0.10775,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
10,v09,matched_random,100,500,0.20000,0.10000,0.10775,0.10775,8.58348,0.10760,0.10775,0.00000,0.10775,0.10775,0.10775,0.10775,0.10775,0.00000,0.00000,0.00000
10,v09,fixed_random,100,500,0.20000,0.10000,0.10775,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v00,nn,100,500,0.20000,0.10000,0.12635,0.12635,6.91640,0.12840,0.12635,0.04455,0.05926,0.08010,0.11487,0.18903,0.30097,0.04448,0.04455,0.04308
20,v00,stage1_only,100,500,0.20000,0.10000,0.12635,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
20,v00,matched_random,100,500,0.20000,0.10000,0.12635,0.12635,7.39075,0.12566,0.12635,0.00000,0.12635,0.12635,0.12635,0.12635,0.12635,0.00000,0.00000,0.00000
20,v00,fixed_random,100,500,0.20000,0.10000,0.12635,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v01,nn,100,500,0.20000,0.10000,0.13295,0.13295,7.17066,0.13274,0.13295,0.04651,0.05938,0.08030,0.12469,0.19807,0.30070,0.04643,0.04651,0.04497
20,v01,stage1_only,100,500,0.20000,0.10000,0.13295,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
20,v01,matched_random,100,500,0.20000,0.10000,0.13295,0.13295,7.76402,0.13404,0.13295,0.00000,0.13295,0.13295,0.13295,0.13295,0.13295,0.00000,0.00000,0.00000
20,v01,fixed_random,100,500,0.20000,0.10000,0.13295,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v02,nn,100,500,0.20000,0.10000,0.12617,0.12617,7.52931,0.12678,0.12617,0.04277,0.05926,0.07639,0.11801,0.18491,0.29640,0.04268,0.04277,0.04118
20,v02,stage1_only,100,500,0.20000,0.10000,0.12617,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
20,v02,matched_random,100,500,0.20000,0.10000,0.12617,0.12617,8.04632,0.12686,0.12617,0.00000,0.12617,0.12617,0.12617,0.12617,0.12617,0.00000,0.00000,0.00000
20,v02,fixed_random,100,500,0.20000,0.10000,0.12617,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v03,nn,100,500,0.20000,0.10000,0.12763,0.12763,7.50346,0.12862,0.12763,0.03845,0.05920,0.08028,0.12467,0.17542,0.29580,0.03838,0.03845,0.03664
20,v03,stage1_only,100,500,0.20000,0.10000,0.12763,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
20,v03,matched_random,100,500,0.20000,0.10000,0.12763,0.12763,8.44621,0.12804,0.12763,0.00000,0.12763,0.12763,0.12763,0.12763,0.12763,0.00000,0.00000,0.00000
20,v03,fixed_random,100,500,0.20000,0.10000,0.12763,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v04,nn,100,500,0.20000,0.10000,0.12108,0.12108,7.47828,0.12082,0.12108,0.04260,0.05920,0.07428,0.11370,0.17701,0.29571,0.04253,0.04260,0.04111
20,v04,stage1_only,100,500,0.20000,0.10000,0.12108,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
20,v04,matched_random,100,500,0.20000,0.10000,0.12108,0.12108,8.43660,0.12140,0.12108,0.00000,0.12108,0.12108,0.12108,0.12108,0.12108,0.00000,0.00000,0.00000
20,v04,fixed_random,100,500,0.20000,0.10000,0.12108,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v05,nn,100,500,0.20000,0.10000,0.12560,0.12560,8.42108,0.12528,0.12560,0.04807,0.05932,0.07255,0.11640,0.19460,0.29876,0.04801,0.04807,0.04681
20,v05,stage1_only,100,500,0.20000,0.10000,0.12560,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
20,v05,matched_random,100,500,0.20000,0.10000,0.12560,0.12560,9.54574,0.12908,0.12560,0.00000,0.12560,0.12560,0.12560,0.12560,0.12560,0.00000,0.00000,0.00000
20,v05,fixed_random,100,500,0.20000,0.10000,0.12560,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v06,nn,100,500,0.20000,0.10000,0.12640,0.12640,6.69781,0.12384,0.12640,0.04446,0.05932,0.07673,0.11994,0.18055,0.29597,0.04438,0.04446,0.04290
20,v06,stage1_only,100,500,0.20000,0.10000,0.12640,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
20,v06,matched_random,100,500,0.20000,0.10000,0.12640,0.12640,7.85485,0.12644,0.12640,0.00000,0.12640,0.12640,0.12640,0.12640,0.12640,0.00000,0.00000,0.00000
20,v06,fixed_random,100,500,0.20000,0.10000,0.12640,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v07,nn,100,500,0.20000,0.10000,0.12194,0.12194,6.62533,0.12186,0.12194,0.03640,0.05943,0.08066,0.11726,0.16955,0.29680,0.03630,0.03640,0.03449
20,v07,stage1_only,100,500,0.20000,0.10000,0.12194,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
20,v07,matched_random,100,500,0.20000,0.10000,0.12194,0.12194,7.68895,0.12344,0.12194,0.00000,0.12194,0.12194,0.12194,0.12194,0.12194,0.00000,0.00000,0.00000
20,v07,fixed_random,100,500,0.20000,0.10000,0.12194,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v08,nn,100,500,0.20000,0.10000,0.13180,0.13180,6.35702,0.13206,0.13180,0.05135,0.05932,0.07982,0.11814,0.23020,0.29925,0.05127,0.05135,0.04993
20,v08,stage1_only,100,500,0.20000,0.10000,0.13180,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
20,v08,matched_random,100,500,0.20000,0.10000,0.13180,0.13180,7.26846,0.13280,0.13180,0.00000,0.13180,0.13180,0.13180,0.13180,0.13180,0.00000,0.00000,0.00000
20,v08,fixed_random,100,500,0.20000,0.10000,0.13180,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v09,nn,100,500,0.20000,0.10000,0.12901,0.12901,7.26675,0.12930,0.12901,0.04525,0.05932,0.07718,0.12234,0.19317,0.29684,0.04518,0.04525,0.04376
20,v09,stage1_only,100,500,0.20000,0.10000,0.12901,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
20,v09,matched_random,100,500,0.20000,0.10000,0.12901,0.12901,7.93826,0.12924,0.12901,0.00000,0.12901,0.12901,0.12901,0.12901,0.12901,0.00000,0.00000,0.00000
20,v09,fixed_random,100,500,0.20000,0.10000,0.12901,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v00,nn,100,500,0.20000,0.10000,0.12239,0.12239,6.19915,0.12370,0.12239,0.05683,0.03914,0.05808,0.11272,0.19828,0.39538,0.05613,0.05683,0.03219
30,v00,stage1_only,100,500,0.20000,0.10000,0.12239,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
30,v00,matched_random,100,500,0.20000,0.10000,0.12239,0.12239,7.30992,0.12172,0.12239,0.00000,0.12239,0.12239,0.12239,0.12239,0.12239,0.00000,0.00000,0.00000
30,v00,fixed_random,100,500,0.20000,0.10000,0.12239,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v01,nn,100,500,0.20000,0.10000,0.12752,0.12752,6.42153,0.12800,0.12752,0.05907,0.03883,0.06176,0.11833,0.20688,0.40676,0.05839,0.05907,0.03372
30,v01,stage1_only,100,500,0.20000,0.10000,0.12752,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
30,v01,matched_random,100,500,0.20000,0.10000,0.12752,0.12752,7.63617,0.12816,0.12752,0.00000,0.12752,0.12752,0.12752,0.12752,0.12752,0.00000,0.00000,0.00000
30,v01,fixed_random,100,500,0.20000,0.10000,0.12752,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v02,nn,100,500,0.20000,0.10000,0.12233,0.12233,6.37025,0.12218,0.12233,0.05721,0.03857,0.05742,0.11206,0.20145,0.39933,0.05654,0.05721,0.03178
30,v02,stage1_only,100,500,0.20000,0.10000,0.12233,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
30,v02,matched_random,100,500,0.20000,0.10000,0.12233,0.12233,8.03382,0.12226,0.12233,0.00000,0.12233,0.12233,0.12233,0.12233,0.12233,0.00000,0.00000,0.00000
30,v02,fixed_random,100,500,0.20000,0.10000,0.12233,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v03,nn,100,500,0.20000,0.10000,0.12232,0.12232,6.91071,0.12306,0.12232,0.05490,0.03896,0.06052,0.11032,0.20122,0.40716,0.05427,0.05490,0.02891
30,v03,stage1_only,100,500,0.20000,0.10000,0.12232,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
30,v03,matched_random,100,500,0.20000,0.10000,0.12232,0.12232,8.37904,0.12328,0.12232,0.00000,0.12232,0.12232,0.12232,0.12232,0.12232,0.00000,0.00000,0.00000
30,v03,fixed_random,100,500,0.20000,0.10000,0.12232,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v04,nn,100,500,0.20000,0.10000,0.11809,0.11809,6.57533,0.11674,0.11809,0.05577,0.03855,0.05681,0.10771,0.19383,0.40726,0.05507,0.05577,0.03186
30,v04,stage1_only,100,500,0.20000,0.10000,0.11809,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
30,v04,matched_random,100,500,0.20000,0.10000,0.11809,0.11809,8.56683,0.11826,0.11809,0.00000,0.11809,0.11809,0.11809,0.11809,0.11809,0.00000,0.00000,0.00000
30,v04,fixed_random,100,500,0.20000,0.10000,0.11809,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v05,nn,100,500,0.20000,0.10000,0.12001,0.12001,7.34873,0.11966,0.12001,0.05723,0.03882,0.05798,0.10942,0.19537,0.40821,0.05647,0.05723,0.03551
30,v05,stage1_only,100,500,0.20000,0.10000,0.12001,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
30,v05,matched_random,100,500,0.20000,0.10000,0.12001,0.12001,9.30557,0.12348,0.12001,0.00000,0.12001,0.12001,0.12001,0.12001,0.12001,0.00000,0.00000,0.00000
30,v05,fixed_random,100,500,0.20000,0.10000,0.12001,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v06,nn,100,500,0.20000,0.10000,0.12229,0.12229,6.36559,0.12010,0.12229,0.05731,0.03891,0.05948,0.11048,0.19999,0.40324,0.05650,0.05731,0.03289
30,v06,stage1_only,100,500,0.20000,0.10000,0.12229,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
30,v06,matched_random,100,500,0.20000,0.10000,0.12229,0.12229,7.93526,0.12202,0.12229,0.00000,0.12229,0.12229,0.12229,0.12229,0.12229,0.00000,0.00000,0.00000
30,v06,fixed_random,100,500,0.20000,0.10000,0.12229,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v07,nn,100,500,0.20000,0.10000,0.12043,0.12043,5.75692,0.12114,0.12043,0.05462,0.03889,0.06076,0.10998,0.19701,0.40805,0.05387,0.05462,0.02676
30,v07,stage1_only,100,500,0.20000,0.10000,0.12043,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
30,v07,matched_random,100,500,0.20000,0.10000,0.12043,0.12043,7.67522,0.12194,0.12043,0.00000,0.12043,0.12043,0.12043,0.12043,0.12043,0.00000,0.00000,0.00000
30,v07,fixed_random,100,500,0.20000,0.10000,0.12043,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v08,nn,100,500,0.20000,0.10000,0.12722,0.12722,5.67001,0.12718,0.12722,0.06145,0.03883,0.05959,0.11687,0.20554,0.40694,0.06059,0.06145,0.03764
30,v08,stage1_only,100,500,0.20000,0.10000,0.12722,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
30,v08,matched_random,100,500,0.20000,0.10000,0.12722,0.12722,7.27557,0.12800,0.12722,0.00000,0.12722,0.12722,0.12722,0.12722,0.12722,0.00000,0.00000,0.00000
30,v08,fixed_random,100,500,0.20000,0.10000,0.12722,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v09,nn,100,500,0.20000,0.10000,0.12472,0.12472,6.31800,0.12494,0.12472,0.05863,0.03888,0.06111,0.11335,0.20422,0.40733,0.05794,0.05863,0.03414
30,v09,stage1_only,100,500,0.20000,0.10000,0.12472,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
30,v09,matched_random,100,500,0.20000,0.10000,0.12472,0.12472,8.04992,0.12496,0.12472,0.00000,0.12472,0.12472,0.12472,0.12472,0.12472,0.00000,0.00000,0.00000
30,v09,fixed_random,100,500,0.20000,0.10000,0.12472,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v00,nn,100,500,0.20000,0.10000,0.12504,0.12504,5.81747,0.12378,0.12504,0.08006,0.02456,0.03778,0.10770,0.24067,0.42552,0.07912,0.08006,0.02724
40,v00,stage1_only,100,500,0.20000,0.10000,0.12504,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
40,v00,matched_random,100,500,0.20000,0.10000,0.12504,0.12504,7.30956,0.12444,0.12504,0.00000,0.12504,0.12504,0.12504,0.12504,0.12504,0.00000,0.00000,0.00000
40,v00,fixed_random,100,500,0.20000,0.10000,0.12504,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v01,nn,100,500,0.20000,0.10000,0.12780,0.12780,5.86898,0.12948,0.12780,0.08250,0.02424,0.04051,0.10758,0.24504,0.42554,0.08153,0.08250,0.02824
40,v01,stage1_only,100,500,0.20000,0.10000,0.12780,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
40,v01,matched_random,100,500,0.20000,0.10000,0.12780,0.12780,7.65944,0.12858,0.12780,0.00000,0.12780,0.12780,0.12780,0.12780,0.12780,0.00000,0.00000,0.00000
40,v01,fixed_random,100,500,0.20000,0.10000,0.12780,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v02,nn,100,500,0.20000,0.10000,0.12273,0.12273,6.03759,0.12322,0.12273,0.07938,0.02408,0.03726,0.10196,0.24140,0.42539,0.07838,0.07938,0.02713
40,v02,stage1_only,100,500,0.20000,0.10000,0.12273,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
40,v02,matched_random,100,500,0.20000,0.10000,0.12273,0.12273,8.04419,0.12258,0.12273,0.00000,0.12273,0.12273,0.12273,0.12273,0.12273,0.00000,0.00000,0.00000
40,v02,fixed_random,100,500,0.20000,0.10000,0.12273,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v03,nn,100,500,0.20000,0.10000,0.12501,0.12501,6.33014,0.12460,0.12501,0.07994,0.02455,0.04018,0.10286,0.24571,0.42544,0.07891,0.07994,0.02561
40,v03,stage1_only,100,500,0.20000,0.10000,0.12501,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
40,v03,matched_random,100,500,0.20000,0.10000,0.12501,0.12501,8.25957,0.12582,0.12501,0.00000,0.12501,0.12501,0.12501,0.12501,0.12501,0.00000,0.00000,0.00000
40,v03,fixed_random,100,500,0.20000,0.10000,0.12501,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v04,nn,100,500,0.20000,0.10000,0.12023,0.12023,5.76635,0.11994,0.12023,0.07762,0.02403,0.03706,0.10426,0.23028,0.42553,0.07655,0.07762,0.02653
40,v04,stage1_only,100,500,0.20000,0.10000,0.12023,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
40,v04,matched_random,100,500,0.20000,0.10000,0.12023,0.12023,8.50265,0.12048,0.12023,0.00000,0.12023,0.12023,0.12023,0.12023,0.12023,0.00000,0.00000,0.00000
40,v04,fixed_random,100,500,0.20000,0.10000,0.12023,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v05,nn,100,500,0.20000,0.10000,0.12140,0.12140,6.89363,0.12020,0.12140,0.07873,0.02429,0.03847,0.10536,0.22922,0.42558,0.07776,0.07873,0.03002
40,v05,stage1_only,100,500,0.20000,0.10000,0.12140,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
40,v05,matched_random,100,500,0.20000,0.10000,0.12140,0.12140,9.32172,0.12476,0.12139,0.00000,0.12140,0.12140,0.12140,0.12140,0.12140,0.00000,0.00000,0.00000
40,v05,fixed_random,100,500,0.20000,0.10000,0.12140,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v06,nn,100,500,0.20000,0.10000,0.12473,0.12473,5.77916,0.12258,0.12473,0.08019,0.02401,0.03924,0.10833,0.23962,0.42550,0.07907,0.08019,0.02817
