checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
180,10,6.01945,7.59771,8.14257,8.31757,0.13331,0.10416,0.13331,0.10000,0.13349,0.10413,0.13436,0.10034,-2.12312,-2.32948,-1.91675,-2.29811,-2.60087,-1.99536,1.00000,0.13331,0.09539,0.02200,0.03187,0.12179,0.25938,0.42576,0.09459,0.09539,0.00894,False
190,10,5.94422,7.59771,8.11832,8.31757,0.13135,0.10416,0.13135,0.10000,0.13132,0.10413,0.13229,0.10034,-2.17410,-2.38029,-1.96791,-2.37335,-2.68021,-2.06648,1.00000,0.13135,0.09489,0.02199,0.03179,0.11229,0.25938,0.42576,0.09409,0.09489,0.00861,False
200,10,5.95812,7.59771,8.06536,8.31757,0.12950,0.10416,0.12950,0.10000,0.12961,0.10413,0.13044,0.10034,-2.10723,-2.28176,-1.93271,-2.35945,-2.59805,-2.12085,1.00000,0.12950,0.09488,0.02198,0.03170,0.10197,0.25938,0.42576,0.09396,0.09488,0.00840,False
210,10,5.97860,7.59771,8.14145,8.31757,0.13193,0.10416,0.13193,0.10000,0.13218,0.10413,0.13294,0.10034,-2.16286,-2.42424,-1.90148,-2.33897,-2.69059,-1.98736,1.00000,0.13193,0.09546,0.02198,0.03175,0.11426,0.25938,0.42576,0.09463,0.09546,0.00878,False
220,10,5.96090,7.59771,8.14886,8.31757,0.13233,0.10416,0.13233,0.10000,0.13257,0.10413,0.13340,0.10034,-2.18796,-2.46538,-1.91054,-2.35667,-2.71249,-2.00085,1.00000,0.13233,0.09558,0.02198,0.03175,0.11648,0.25938,0.42576,0.09475,0.09558,0.00878,False
230,10,5.93438,7.59771,8.03469,8.31757,0.12690,0.10416,0.12690,0.10000,0.12697,0.10413,0.12771,0.10034,-2.10030,-2.31093,-1.88968,-2.38318,-2.68944,-2.07693,1.00000,0.12690,0.09463,0.02196,0.03100,0.09277,0.25930,0.42576,0.09374,0.09463,0.00810,False
240,10,6.11681,7.59771,8.17102,8.31757,0.13446,0.10416,0.13446,0.10000,0.13475,0.10413,0.13544,0.10034,-2.05421,-2.25630,-1.85212,-2.20076,-2.50566,-1.89586,1.00000,0.13446,0.09596,0.02199,0.03181,0.12833,0.26424,0.42576,0.09515,0.09596,0.00881,False
250,10,5.97176,7.59771,8.04651,8.31757,0.12873,0.10416,0.12873,0.10000,0.12885,0.10413,0.12966,0.10034,-2.07474,-2.26078,-1.88871,-2.34580,-2.61089,-2.08072,1.00000,0.12873,0.09477,0.02197,0.03167,0.09877,0.25938,0.42576,0.09394,0.09477,0.00818,False
260,10,6.08869,7.59771,8.10195,8.31757,0.13196,0.10416,0.13196,0.10000,0.13231,0.10413,0.13296,0.10034,-2.01326,-2.18740,-1.83913,-2.22888,-2.56262,-1.89515,1.00000,0.13196,0.09559,0.02200,0.03174,0.11440,0.25938,0.42576,0.09476,0.09559,0.00855,False
270,10,6.04144,7.59771,8.11107,8.31757,0.13204,0.10416,0.13204,0.10000,0.13225,0.10413,0.13306,0.10034,-2.06963,-2.24162,-1.89765,-2.27613,-2.58756,-1.96470,1.00000,0.13204,0.09569,0.02199,0.03175,0.11460,0.25938,0.42576,0.09482,0.09569,0.00846,False
280,10,5.92693,7.59771,8.09245,8.31757,0.13098,0.10416,0.13098,0.10000,0.13084,0.10413,0.13188,0.10034,-2.16552,-2.35197,-1.97907,-2.39064,-2.70270,-2.07858,1.00000,0.13098,0.09555,0.02199,0.03171,0.10825,0.25938,0.42576,0.09469,0.09555,0.00839,False
290,10,5.94678,7.59771,8.07812,8.31757,0.13047,0.10416,0.13047,0.10000,0.13036,0.10413,0.13139,0.10034,-2.13134,-2.31939,-1.94330,-2.37079,-2.69074,-2.05084,1.00000,0.13047,0.09563,0.02198,0.03169,0.10535,0.25938,0.42576,0.09476,0.09563,0.00836,False
300,10,5.98238,7.59771,8.11546,8.31757,0.13118,0.10416,0.13118,0.10000,0.13129,0.10413,0.13209,0.10034,-2.13308,-2.33903,-1.92713,-2.33519,-2.69334,-1.97704,1.00000,0.13118,0.09590,0.02198,0.03169,0.10845,0.25938,0.42576,0.09503,0.09590,0.00847,False
