source,version,generation_slot,completion_slot,delay,completed
56,5,63,212,149,True
71,2,63,212,149,True
22,1,64,143,79,True
26,4,64,143,79,True
90,6,64,212,148,True
0,4,65,143,78,True
1,6,65,143,78,True
3,4,65,143,78,True
18,6,66,152,86,True
23,4,66,143,77,True
72,2,66,212,146,True
3,5,67,152,85,True
5,3,67,152,85,True
9,4,67,143,76,True
26,5,67,143,76,True
45,3,67,152,85,True
54,3,67,212,145,True
85,3,67,138,71,True
11,3,68,143,75,True
49,4,68,143,75,True
50,11,68,212,144,True
63,3,68,138,70,True
85,4,68,138,70,True
36,4,69,143,74,True
42,5,69,143,74,True
43,3,69,152,83,True
68,2,69,212,143,True
38,2,70,143,73,True
54,4,70,212,142,True
63,4,70,212,142,True
92,2,70,138,68,True
96,4,70,212,142,True
21,4,71,143,72,True
26,6,71,143,72,True
44,8,71,143,72,True
53,2,71,212,141,True
62,3,71,212,141,True
75,4,71,212,141,True
84,4,71,212,141,True
88,6,71,212,141,True
97,2,71,212,141,True
13,3,72,143,71,True
33,3,72,143,71,True
50,12,72,212,140,True
54,5,72,212,140,True
58,5,72,212,140,True
80,4,72,212,140,True
89,3,72,212,140,True
5,4,73,152,79,True
17,3,73,143,70,True
41,6,73,152,79,True
49,5,73,143,70,True
60,5,73,212,139,True
64,5,73,138,65,True
12,5,74,152,78,True
13,4,74,143,69,True
39,3,74,143,69,True
76,6,74,212,138,True
84,5,74,212,138,True
98,6,74,212,138,True
6,8,75,143,68,True
7,3,75,152,77,True
26,7,75,143,68,True
28,4,75,143,68,True
62,4,75,212,137,True
69,4,75,212,137,True
83,1,75,212,137,True
99,3,75,237,162,True
4,3,76,152,76,True
7,4,76,152,76,True
14,5,76,143,67,True
21,5,76,143,67,True
25,5,76,152,76,True
33,4,76,143,67,True
36,5,76,143,67,True
39,4,76,143,67,True
44,9,76,143,67,True
63,5,76,212,136,True
71,3,76,212,136,True
75,5,76,212,136,True
94,4,76,237,161,True
15,6,77,152,75,True
25,6,77,152,75,True
56,6,77,212,135,True
88,7,77,212,135,True
89,4,77,212,135,True
6,9,78,143,65,True
76,7,78,212,134,True
79,2,78,212,134,True
94,5,78,237,159,True
10,3,79,152,73,True
11,4,79,143,64,True
30,2,79,143,64,True
36,6,79,143,64,True
43,4,79,152,73,True
68,3,79,212,133,True
31,8,80,143,63,True
44,10,80,214,134,True
71,4,80,212,132,True
82,3,80,138,58,True
93,4,80,212,132,True
30,3,81,143,62,True
52,5,81,212,131,True
77,2,81,212,131,True
84,6,81,212,131,True
85,5,81,138,57,True
1,7,82,143,61,True
21,6,82,143,61,True
42,6,82,152,70,True
3,6,83,152,69,True
9,5,83,214,131,True
21,7,83,143,60,True
57,3,83,212,129,True
64,6,83,212,129,True
68,4,83,212,129,True
8,4,84,152,68,True
25,7,84,152,68,True
35,2,84,152,68,True
61,3,84,212,128,True
72,3,84,212,128,True
79,3,84,212,128,True
13,5,85,143,58,True
23,5,85,152,67,True
29,4,85,152,67,True
43,5,85,152,67,True
70,2,85,212,127,True
18,7,86,152,66,True
41,7,86,152,66,True
52,6,86,212,126,True
67,3,86,212,126,True
70,3,86,212,126,True
39,5,87,152,65,True
46,5,87,152,65,True
57,4,87,212,125,True
78,7,87,212,125,True
2,1,88,214,126,True
11,5,88,152,64,True
17,4,88,152,64,True
32,4,88,152,64,True
36,7,88,143,55,True
51,8,88,212,124,True
92,3,88,212,124,True
99,4,88,237,149,True
6,10,89,152,63,True
29,5,89,152,63,True
45,4,89,152,63,True
65,6,89,212,123,True
28,5,90,214,124,True
77,3,90,212,122,True
78,8,90,212,122,True
5,5,91,152,61,True
23,6,91,152,61,True
70,4,91,212,121,True
76,8,91,212,121,True
80,5,91,212,121,True
85,6,91,212,121,True
86,6,92,212,120,True
8,5,93,152,59,True
30,4,93,152,59,True
49,6,93,152,59,True
79,4,93,212,119,True
14,6,94,152,58,True
22,2,94,214,120,True
23,7,94,152,58,True
37,4,94,152,58,True
39,6,94,152,58,True
72,4,94,237,143,True
73,4,94,212,118,True
19,4,95,152,57,True
54,6,95,212,117,True
79,5,95,212,117,True
4,4,96,152,56,True
46,6,96,214,118,True
57,5,96,212,116,True
87,6,96,212,116,True
60,6,97,212,115,True
92,4,97,212,115,True
93,5,97,212,115,True
94,6,97,237,140,True
6,11,98,260,162,True
20,4,98,152,54,True
27,7,98,152,54,True
32,5,98,152,54,True
48,7,98,152,54,True
64,7,98,212,114,True
60,7,99,212,113,True
61,4,99,212,113,True
70,5,99,212,113,True
85,7,99,212,113,True
98,7,99,212,113,True
29,6,100,214,114,True
33,5,100,152,52,True
48,8,100,260,160,True
49,7,100,152,52,True
95,4,100,212,112,True
29,7,101,214,113,True
9,6,102,214,112,True
44,11,102,214,112,True
48,9,102,260,158,True
0,5,103,214,111,True
22,3,103,214,111,True
33,6,103,152,49,True
41,8,103,152,49,True
48,10,103,260,157,True
71,5,103,212,109,True
61,5,104,212,108,True
98,8,104,237,133,True
2,2,105,214,109,True
37,5,105,152,47,True
63,6,105,212,107,True
68,5,105,212,107,True
87,7,105,212,107,True
7,5,106,214,108,True
8,6,106,214,108,True
18,8,106,152,46,True
30,5,106,152,46,True
53,3,106,212,106,True
30,6,107,152,45,True
50,13,107,212,105,True
52,7,107,212,105,True
99,5,107,237,130,True
96,5,108,237,129,True
58,6,109,212,103,True
78,9,109,212,103,True
89,5,109,237,128,True
95,5,109,212,103,True
97,3,109,212,103,True
55,3,110,212,102,True
69,5,110,212,102,True
81,7,110,237,127,True
3,7,111,214,103,True
33,7,111,214,103,True
61,6,111,212,101,True
76,9,111,212,101,True
79,6,111,212,101,True
19,5,112,152,40,True
56,7,112,212,100,True
63,7,112,212,100,True
64,8,112,212,100,True
75,6,112,212,100,True
85,8,112,212,100,True
66,5,113,237,124,True
90,7,113,212,99,True
95,6,113,212,99,True
96,6,113,237,124,True
8,7,114,214,100,True
25,8,114,176,62,True
28,6,114,214,100,True
35,3,114,214,100,True
48,11,114,260,146,True
66,6,114,237,123,True
69,6,114,237,123,True
72,5,114,237,123,True
73,5,114,212,98,True
95,7,114,212,98,True
6,12,115,260,145,True
29,8,115,214,99,True
35,4,115,214,99,True
60,8,115,212,97,True
65,7,115,212,97,True
76,10,115,212,97,True
74,4,116,212,96,True
0,6,117,214,97,True
8,8,117,214,97,True
32,6,117,214,97,True
54,7,117,212,95,True
46,7,118,214,96,True
53,4,118,212,94,True
61,7,118,212,94,True
91,3,118,212,94,True
5,6,119,214,95,True
6,13,119,260,141,True
95,8,119,212,93,True
6,14,120,260,140,True
25,9,120,214,94,True
91,4,120,237,117,True
32,7,121,214,93,True
50,14,121,212,91,True
60,9,121,212,91,True
68,6,121,212,91,True
82,4,121,214,93,True
87,8,121,237,116,True
33,8,122,214,92,True
86,7,122,212,90,True
13,6,123,214,91,True
28,7,123,214,91,True
95,9,123,212,89,True
60,10,124,212,88,True
10,4,125,214,89,True
18,9,125,214,89,True
28,8,125,214,89,True
47,1,125,214,89,True
1,8,127,230,103,True
36,8,127,214,87,True
57,6,127,237,110,True
71,6,127,212,85,True
81,8,127,237,110,True
92,5,127,212,85,True
14,7,128,214,86,True
51,9,128,212,84,True
53,5,128,212,84,True
95,10,128,212,84,True
18,10,129,214,85,True
45,5,129,260,131,True
98,9,130,237,107,True
29,9,131,214,83,True
54,8,131,212,81,True
86,8,131,212,81,True
90,8,131,212,81,True
2,3,132,214,82,True
3,8,132,214,82,True
10,5,132,214,82,True
32,8,132,230,98,True
35,5,132,214,82,True
37,6,132,214,82,True
64,9,132,212,80,True
76,11,132,212,80,True
3,9,133,214,81,True
29,10,133,214,81,True
39,7,133,214,81,True
46,8,133,214,81,True
81,9,133,237,104,True
26,8,134,260,126,True
44,12,134,214,80,True
60,11,134,212,78,True
95,11,134,212,78,True
6,15,135,260,125,True
46,9,135,214,79,True
56,8,135,212,77,True
61,8,135,212,77,True
78,10,135,237,102,True
79,7,135,212,77,True
6,16,136,260,124,True
13,7,136,214,78,True
29,11,136,214,78,True
35,6,136,214,78,True
39,8,136,214,78,True
99,6,136,237,101,True
34,3,137,260,123,True
50,15,137,212,75,True
62,5,137,255,118,True
69,7,137,237,100,True
80,6,137,237,100,True
32,9,138,230,92,True
41,9,138,230,92,True
46,10,138,214,76,True
84,7,138,255,117,True
35,7,139,214,75,True
40,4,139,218,79,True
69,8,139,237,98,True
77,4,139,237,98,True
0,7,140,214,74,True
7,6,140,214,74,True
16,5,140,237,97,True
23,8,140,214,74,True
25,10,140,214,74,True
74,5,140,212,72,True
84,8,140,255,115,True
24,2,141,230,89,True
32,10,141,230,89,True
41,10,141,230,89,True
44,13,141,214,73,True
57,7,141,237,96,True
70,6,141,237,96,True
77,5,141,255,114,True
85,9,141,214,73,True
44,14,142,214,72,True
47,2,142,230,88,True
50,16,142,237,95,True
61,9,142,237,95,True
94,7,142,255,113,True
0,8,143,214,71,True
16,6,143,237,94,True
18,11,143,214,71,True
21,8,143,214,71,True
24,3,143,230,87,True
46,11,143,218,75,True
60,12,143,212,69,True
83,2,143,237,94,True
89,6,143,237,94,True
27,8,144,214,70,True
49,8,144,214,70,True
76,12,144,237,93,True
87,9,144,237,93,True
14,8,145,214,69,True
77,6,145,255,110,True
2,4,146,214,68,True
32,11,146,260,114,True
3,10,147,214,67,True
13,8,147,214,67,True
18,12,147,260,113,True
45,6,147,260,113,True
87,10,147,237,90,True
4,5,148,230,82,True
16,7,148,237,89,True
22,4,148,214,66,True
29,12,148,214,66,True
40,5,148,218,70,True
53,6,148,237,89,True
60,13,148,212,64,True
84,9,148,272,124,True
86,9,148,212,64,True
99,7,148,272,124,True
9,7,149,260,111,True
13,9,149,214,65,True
29,13,149,214,65,True
38,3,149,214,65,True
58,7,149,273,124,True
66,7,149,237,88,True
90,9,149,214,65,True
3,11,150,214,64,True
20,5,150,218,68,True
55,4,150,255,105,True
64,10,150,212,62,True
71,7,150,237,87,True
77,7,150,255,105,True
99,8,150,272,122,True
1,9,151,230,79,True
20,6,151,218,67,True
54,9,151,214,63,True
71,8,151,237,86,True
73,6,151,212,61,True
89,7,151,237,86,True
9,8,152,260,108,True
10,6,152,214,62,True
25,11,152,260,108,True
32,12,152,260,108,True
54,10,152,214,62,True
56,9,152,212,60,True
97,4,152,212,60,True
1,10,153,230,77,True
2,5,153,214,61,True
42,7,153,218,65,True
60,14,153,212,59,True
86,10,153,237,84,True
4,6,154,260,106,True
35,8,154,260,106,True
51,10,154,237,83,True
65,8,154,237,83,True
75,7,154,212,58,True
76,13,154,237,83,True
75,8,155,212,57,True
87,11,155,237,82,True
94,8,155,272,117,True
7,7,156,214,58,True
24,4,156,260,104,True
30,7,156,214,58,True
40,6,156,218,62,True
46,12,156,218,62,True
67,4,156,272,116,True
73,7,156,212,56,True
80,7,156,237,81,True
92,6,156,212,56,True
94,9,156,272,116,True
9,9,157,260,103,True
24,5,157,260,103,True
45,7,157,260,103,True
49,9,157,260,103,True
65,9,157,237,80,True
98,10,157,237,80,True
40,7,158,218,60,True
69,9,158,255,97,True
89,8,158,237,79,True
60,15,159,214,55,True
67,5,159,272,113,True
70,7,159,237,78,True
77,8,159,255,96,True
87,12,159,237,78,True
43,6,160,260,100,True
54,11,160,214,54,True
58,8,160,273,113,True
62,6,160,255,95,True
70,8,160,237,77,True
0,9,161,218,57,True
55,5,161,255,94,True
80,8,161,237,76,True
92,7,161,237,76,True
18,13,162,260,98,True
34,4,162,260,98,True
53,7,162,237,75,True
58,9,162,273,111,True
82,5,162,237,75,True
96,7,162,237,75,True
15,7,163,260,97,True
28,9,163,260,97,True
32,13,163,260,97,True
72,6,163,237,74,True
75,9,163,237,74,True
81,10,163,255,92,True
14,9,164,260,96,True
44,15,164,214,50,True
48,12,164,260,96,True
56,10,164,237,73,True
62,7,164,272,108,True
7,8,165,260,95,True
13,10,165,214,49,True
16,8,165,237,72,True
55,6,165,255,90,True
61,10,165,237,72,True
56,11,166,237,71,True
61,11,166,237,71,True
72,7,166,237,71,True
74,6,166,237,71,True
6,17,167,260,93,True
46,13,167,218,51,True
81,11,167,255,88,True
21,9,168,218,50,True
42,8,168,260,92,True
45,8,168,260,92,True
61,12,168,237,69,True
67,6,168,272,104,True
70,9,168,237,69,True
78,11,168,255,87,True
1,11,169,260,91,True
10,7,169,260,91,True
11,6,169,260,91,True
28,10,169,260,91,True
41,11,169,260,91,True
45,9,169,260,91,True
68,7,169,214,45,True
29,14,170,260,90,True
40,8,170,218,48,True
50,17,170,237,67,True
61,13,170,272,102,True
80,9,170,237,67,True
82,6,170,237,67,True
4,7,171,260,89,True
8,9,171,315,144,True
38,4,171,260,89,True
40,9,171,218,47,True
44,16,171,260,89,True
64,11,171,237,66,True
87,13,171,237,66,True
18,14,172,260,88,True
20,7,172,260,88,True
58,10,172,273,101,True
61,14,172,272,100,True
63,8,172,237,65,True
88,8,172,237,65,True
99,9,172,272,100,True
4,8,173,260,87,True
32,14,173,315,142,True
33,9,173,260,87,True
63,9,173,237,64,True
80,10,173,237,64,True
92,8,173,237,64,True
94,10,173,272,99,True
17,5,174,260,86,True
4,9,175,260,85,True
34,5,175,260,85,True
39,9,175,260,85,True
59,5,175,272,97,True
78,12,175,255,80,True
10,8,176,260,84,True
36,9,176,260,84,True
88,9,176,237,61,True
17,6,177,260,83,True
55,7,177,255,78,True
70,10,177,237,60,True
77,9,177,272,95,True
92,9,177,237,60,True
30,8,178,264,86,True
95,12,178,272,94,True
98,11,178,255,77,True
1,12,179,315,136,True
6,18,179,260,81,True
16,9,179,237,58,True
47,3,179,260,81,True
54,12,179,255,76,True
61,15,179,272,93,True
65,10,179,255,76,True
76,14,179,272,93,True
78,13,179,255,76,True
81,12,179,255,76,True
88,10,180,237,57,True
18,15,181,260,79,True
25,12,181,260,79,True
35,9,181,260,79,True
52,8,181,255,74,True
79,8,181,255,74,True
14,10,182,260,78,True
15,8,182,260,78,True
60,16,182,255,73,True
68,8,182,255,73,True
69,10,182,272,90,True
92,10,182,237,55,True
0,10,183,260,77,True
7,9,183,260,77,True
46,14,183,260,77,True
77,10,183,272,89,True
90,10,183,255,72,True
95,13,183,272,89,True
0,11,184,260,76,True
3,12,184,260,76,True
29,15,184,260,76,True
76,15,184,272,88,True
89,9,184,272,88,True
33,10,185,260,75,True
4,10,186,260,74,True
9,10,186,260,74,True
20,8,186,315,129,True
25,13,186,260,74,True
73,8,186,237,51,True
87,14,186,255,69,True
90,11,186,255,69,True
92,11,186,237,51,True
93,6,186,255,69,True
95,14,186,272,86,True
7,10,187,260,73,True
13,11,187,260,73,True
34,6,187,260,73,True
49,10,187,260,73,True
54,13,187,255,68,True
64,12,187,237,50,True
65,11,187,272,85,True
90,12,187,255,68,True
5,7,188,260,72,True
33,11,188,260,72,True
3,13,189,260,71,True
53,8,189,255,66,True
79,9,189,255,66,True
8,10,190,315,125,True
16,10,190,260,70,True
28,11,190,260,70,True
35,10,190,323,133,True
37,7,190,260,70,True
46,15,190,260,70,True
53,9,190,255,65,True
60,17,190,255,65,True
64,13,190,237,47,True
80,11,190,272,82,True
81,13,190,255,65,True
7,11,191,260,69,True
19,6,191,260,69,True
48,13,191,323,132,True
59,6,191,272,81,True
81,14,191,255,64,True
44,17,192,260,68,True
64,14,192,255,63,True
76,16,192,272,80,True
90,13,192,255,63,True
94,11,192,272,80,True
17,7,193,315,122,True
25,14,193,260,67,True
48,14,193,323,130,True
19,7,194,260,66,True
26,9,194,260,66,True
52,9,194,255,61,True
81,15,194,272,78,True
23,9,195,260,65,True
25,15,195,260,65,True
36,10,195,260,65,True
44,18,195,260,65,True
84,10,195,273,78,True
89,10,195,272,77,True
12,6,196,260,64,True
20,9,196,315,119,True
35,11,196,323,127,True
59,7,196,272,76,True
66,8,196,272,76,True
87,15,196,255,59,True
88,11,196,272,76,True
46,16,197,315,118,True
12,7,198,260,62,True
18,16,198,260,62,True
38,5,198,260,62,True
80,12,198,272,74,True
83,3,198,272,74,True
27,9,199,260,61,True
87,16,199,272,73,True
10,9,200,260,60,True
11,7,200,260,60,True
14,11,200,260,60,True
44,19,200,260,60,True
69,11,200,310,110,True
96,8,200,272,72,True
33,12,201,260,59,True
57,8,201,273,72,True
76,17,201,272,71,True
20,10,202,315,113,True
33,13,202,260,58,True
72,8,202,272,70,True
18,17,203,260,57,True
22,5,204,315,111,True
46,17,204,315,111,True
95,15,204,272,68,True
21,10,205,260,55,True
23,10,205,260,55,True
41,12,205,260,55,True
45,10,205,260,55,True
61,16,205,272,67,True
73,9,205,272,67,True
16,11,206,274,68,True
19,8,206,260,54,True
25,16,206,260,54,True
69,12,206,310,104,True
71,9,206,310,104,True
89,11,206,273,67,True
94,12,206,273,67,True
83,4,207,272,65,True
87,17,207,272,65,True
94,13,207,273,66,True
1,13,208,315,107,True
7,12,208,315,107,True
8,11,208,315,107,True
18,18,208,260,52,True
21,11,208,260,52,True
38,6,208,260,52,True
80,13,208,272,64,True
98,12,208,310,102,True
0,12,209,260,51,True
5,8,209,260,51,True
12,8,209,260,51,True
37,8,209,260,51,True
46,18,209,315,106,True
62,8,209,272,63,True
30,9,210,264,54,True
55,8,210,272,62,True
61,17,210,272,62,True
82,7,210,274,64,True
28,12,211,323,112,True
67,7,211,272,61,True
94,14,211,335,124,True
1,14,212,315,103,True
33,14,212,260,48,True
73,10,212,272,60,True
83,5,212,273,61,True
85,10,212,272,60,True
90,14,212,273,61,True
0,13,213,260,47,True
10,10,213,260,47,True
50,18,213,273,60,True
60,18,213,272,59,True
78,14,213,273,60,True
90,15,213,273,60,True
1,15,214,315,101,True
55,9,214,310,96,True
68,9,214,272,58,True
70,11,214,272,58,True
76,18,214,310,96,True
78,15,214,273,59,True
81,16,214,273,59,True
13,12,215,362,147,True
17,8,215,315,100,True
54,14,215,272,57,True
56,12,215,272,57,True
69,13,215,310,95,True
94,15,215,335,120,True
97,5,215,310,95,True
34,7,216,323,107,True
48,15,216,323,107,True
54,15,216,272,56,True
59,8,216,272,56,True
70,12,216,310,94,True
83,6,216,273,57,True
3,14,217,362,145,True
26,10,217,323,106,True
40,10,217,260,43,True
62,9,217,272,55,True
88,12,217,310,93,True
95,16,217,310,93,True
25,17,218,272,54,True
50,19,218,310,92,True
71,10,218,310,92,True
91,5,218,273,55,True
94,16,218,335,117,True
28,13,219,323,104,True
33,15,219,260,41,True
39,10,219,315,96,True
46,19,219,315,96,True
67,8,219,272,53,True
70,13,219,310,91,True
72,9,219,273,54,True
13,13,220,362,142,True
22,6,220,315,95,True
26,11,220,323,103,True
74,7,220,310,90,True
0,14,221,315,94,True
10,11,221,315,94,True
12,9,221,260,39,True
20,11,221,315,94,True
62,10,221,273,52,True
69,14,221,310,89,True
85,11,221,272,51,True
96,9,221,273,52,True
7,13,222,323,101,True
47,4,222,315,93,True
61,18,222,272,50,True
80,14,222,272,50,True
9,11,223,323,100,True
82,8,223,274,51,True
98,13,223,310,87,True
17,9,224,315,91,True
28,14,224,323,99,True
59,9,224,272,48,True
85,12,224,272,48,True
24,6,225,323,98,True
36,11,225,315,90,True
61,19,225,272,47,True
7,14,226,323,97,True
24,7,226,323,97,True
67,9,226,310,84,True
79,10,226,310,84,True
83,7,226,335,109,True
86,11,226,310,84,True
2,6,227,323,96,True
12,10,227,315,88,True
37,9,227,264,37,True
39,11,227,315,88,True
43,7,227,362,135,True
46,20,227,323,96,True
47,5,227,323,96,True
74,8,227,310,83,True
8,12,228,362,134,True
14,12,228,315,87,True
24,8,228,323,95,True
25,18,228,272,44,True
44,20,228,362,134,True
51,11,228,310,82,True
58,11,228,273,45,True
68,10,228,272,44,True
81,17,228,310,82,True
82,9,228,274,46,True
87,18,228,310,82,True
89,12,228,310,82,True
94,17,228,335,107,True
98,14,228,310,82,True
25,19,229,272,43,True
26,12,229,323,94,True
34,8,229,362,133,True
35,12,229,323,94,True
41,13,229,323,94,True
54,16,229,310,81,True
65,12,229,272,43,True
83,8,229,335,106,True
1,16,230,323,93,True
46,21,230,323,93,True
50,20,230,310,80,True
19,9,231,315,84,True
26,13,231,323,92,True
38,7,231,260,29,True
46,22,231,323,92,True
88,13,231,310,79,True
22,7,232,323,91,True
36,12,232,315,83,True
39,12,232,315,83,True
83,9,232,335,103,True
38,8,233,323,90,True
71,11,233,310,77,True
93,7,234,310,76,True
95,17,234,310,76,True
18,19,235,315,80,True
80,15,235,310,75,True
56,13,236,335,99,True
57,9,236,310,74,True
