checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_012,nn,100,500,0.20000,0.10000,0.10012,0.10012,10.01451,0.10156,0.10012,0.00002,0.09998,0.10010,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_013,nn,100,500,0.20000,0.10000,0.10012,0.10012,11.24434,0.09930,0.10012,0.00002,0.09998,0.10011,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_014,nn,100,500,0.20000,0.10000,0.10012,0.10012,9.76206,0.10144,0.10012,0.00002,0.09998,0.10010,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_015,nn,100,500,0.20000,0.10000,0.10012,0.10012,9.66774,0.10104,0.10012,0.00002,0.09998,0.10011,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_016,nn,100,500,0.20000,0.10000,0.10012,0.10012,11.15414,0.09796,0.10012,0.00002,0.09998,0.10011,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_017,nn,100,500,0.20000,0.10000,0.10012,0.10012,10.86252,0.10074,0.10012,0.00002,0.09998,0.10010,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_018,nn,100,500,0.20000,0.10000,0.10012,0.10012,11.80689,0.10040,0.10012,0.00002,0.09998,0.10011,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
10,auto_019,nn,100,500,0.20000,0.10000,0.10012,0.10012,10.11396,0.10112,0.10012,0.00002,0.09998,0.10010,0.10012,0.10015,0.10018,0.00002,0.00002,0.00000
20,auto_000,nn,100,500,0.20000,0.10000,0.10000,0.10000,11.49213,0.09874,0.10000,0.00004,0.09990,0.09996,0.10000,0.10005,0.10009,0.00003,0.00004,0.00001
20,auto_001,nn,100,500,0.20000,0.10000,0.10000,0.10000,9.83089,0.09902,0.10000,0.00004,0.09989,0.09996,0.10000,0.10006,0.10009,0.00004,0.00004,0.00001
20,auto_002,nn,100,500,0.20000,0.10000,0.10000,0.10000,10.11274,0.10080,0.10000,0.00004,0.09990,0.09996,0.10000,0.10005,0.10009,0.00004,0.00004,0.00001
20,auto_003,nn,100,500,0.20000,0.10000,0.10000,0.10000,11.00327,0.10034,0.10000,0.00004,0.09990,0.09996,0.10000,0.10005,0.10009,0.00003,0.00004,0.00001
20,auto_004,nn,100,500,0.20000,0.10000,0.10000,0.10000,10.15762,0.09962,0.10000,0.00004,0.09990,0.09996,0.10000,0.10006,0.10009,0.00004,0.00004,0.00001
20,auto_005,nn,100,500,0.20000,0.10000,0.10000,0.10000,10.42883,0.10096,0.10000,0.00004,0.09990,0.09996,0.10000,0.10006,0.10009,0.00003,0.00004,0.00001
20,auto_006,nn,100,500,0.20000,0.10000,0.10000,0.10000,10.23647,0.09886,0.10000,0.00004,0.09990,0.09996,0.10000,0.10005,0.10010,0.00003,0.00004,0.00001
20,auto_007,nn,100,500,0.20000,0.10000,0.10000,0.10000,9.49207,0.09864,0.10000,0.00004,0.09990,0.09996,0.10000,0.10006,0.10010,0.00004,0.00004,0.00001
20,auto_008,nn,100,500,0.20000,0.10000,0.10000,0.10000,10.96345,0.09792,0.10000,0.00004,0.09990,0.09996,0.10000,0.10005,0.10009,0.00003,0.00004,0.00001
20,auto_009,nn,100,500,0.20000,0.10000,0.10000,0.10000,10.77317,0.10230,0.10000,0.00004,0.09990,0.09996,0.10000,0.10005,0.10010,0.00004,0.00004,0.00001
20,auto_010,nn,100,500,0.20000,0.10000,0.10000,0.10000,9.56849,0.10130,0.10000,0.00004,0.09990,0.09996,0.10000,0.10006,0.10009,0.00004,0.00004,0.00001
20,auto_011,nn,100,500,0.20000,0.10000,0.10000,0.10000,9.70539,0.10066,0.10000,0.00004,0.09990,0.09996,0.10000,0.10006,0.10009,0.00003,0.00004,0.00001
20,auto_012,nn,100,500,0.20000,0.10000,0.10000,0.10000,10.01097,0.10144,0.10000,0.00004,0.09990,0.09996,0.10000,0.10005,0.10009,0.00004,0.00004,0.00001
20,auto_013,nn,100,500,0.20000,0.10000,0.10000,0.10000,11.24066,0.09926,0.10000,0.00004,0.09990,0.09996,0.10000,0.10005,0.10010,0.00003,0.00004,0.00001
20,auto_014,nn,100,500,0.20000,0.10000,0.10000,0.10000,9.74850,0.10132,0.10000,0.00004,0.09990,0.09996,0.10000,0.10006,0.10010,0.00004,0.00004,0.00001
20,auto_015,nn,100,500,0.20000,0.10000,0.10000,0.10000,9.68268,0.10090,0.10000,0.00004,0.09991,0.09996,0.10000,0.10006,0.10009,0.00004,0.00004,0.00001
20,auto_016,nn,100,500,0.20000,0.10000,0.10000,0.10000,11.15358,0.09784,0.10000,0.00004,0.09990,0.09996,0.10000,0.10005,0.10010,0.00003,0.00004,0.00001
20,auto_017,nn,100,500,0.20000,0.10000,0.10000,0.10000,10.86202,0.10062,0.10000,0.00004,0.09990,0.09996,0.10000,0.10005,0.10009,0.00003,0.00004,0.00001
20,auto_018,nn,100,500,0.20000,0.10000,0.10000,0.10000,11.86706,0.10020,0.10000,0.00004,0.09990,0.09996,0.10000,0.10006,0.10010,0.00004,0.00004,0.00001
20,auto_019,nn,100,500,0.20000,0.10000,0.10000,0.10000,10.11359,0.10094,0.10000,0.00004,0.09990,0.09996,0.10000,0.10006,0.10010,0.00003,0.00004,0.00001
30,auto_000,nn,100,500,0.20000,0.10000,0.10027,0.10027,11.46740,0.09902,0.10027,0.00024,0.09984,0.09998,0.10026,0.10064,0.10090,0.00023,0.00024,0.00004
30,auto_001,nn,100,500,0.20000,0.10000,0.10028,0.10028,9.81246,0.09924,0.10028,0.00025,0.09983,0.09998,0.10026,0.10068,0.10089,0.00024,0.00025,0.00004
30,auto_002,nn,100,500,0.20000,0.10000,0.10027,0.10027,10.06576,0.10112,0.10027,0.00024,0.09983,0.09997,0.10025,0.10065,0.10090,0.00024,0.00024,0.00004
30,auto_003,nn,100,500,0.20000,0.10000,0.10027,0.10027,10.98985,0.10064,0.10027,0.00023,0.09984,0.09997,0.10025,0.10062,0.10089,0.00023,0.00023,0.00003
30,auto_004,nn,100,500,0.20000,0.10000,0.10028,0.10028,10.15506,0.09994,0.10028,0.00024,0.09983,0.09998,0.10026,0.10067,0.10090,0.00024,0.00024,0.00004
30,auto_005,nn,100,500,0.20000,0.10000,0.10027,0.10027,10.40099,0.10112,0.10027,0.00024,0.09984,0.09997,0.10025,0.10065,0.10087,0.00023,0.00024,0.00004
30,auto_006,nn,100,500,0.20000,0.10000,0.10027,0.10027,10.24462,0.09928,0.10027,0.00024,0.09984,0.09997,0.10026,0.10064,0.10088,0.00023,0.00024,0.00003
30,auto_007,nn,100,500,0.20000,0.10000,0.10028,0.10028,9.52137,0.09878,0.10028,0.00024,0.09983,0.09997,0.10026,0.10066,0.10089,0.00024,0.00024,0.00004
30,auto_008,nn,100,500,0.20000,0.10000,0.10027,0.10027,10.98959,0.09804,0.10027,0.00024,0.09984,0.09997,0.10025,0.10063,0.10091,0.00023,0.00024,0.00004
30,auto_009,nn,100,500,0.20000,0.10000,0.10026,0.10026,10.76887,0.10256,0.10026,0.00024,0.09983,0.09997,0.10024,0.10063,0.10090,0.00023,0.00024,0.00003
30,auto_010,nn,100,500,0.20000,0.10000,0.10028,0.10028,9.53264,0.10164,0.10028,0.00025,0.09984,0.09997,0.10025,0.10068,0.10090,0.00024,0.00025,0.00004
30,auto_011,nn,100,500,0.20000,0.10000,0.10028,0.10028,9.71425,0.10086,0.10028,0.00024,0.09984,0.09997,0.10025,0.10066,0.10089,0.00024,0.00024,0.00004
30,auto_012,nn,100,500,0.20000,0.10000,0.10027,0.10027,10.01728,0.10162,0.10027,0.00024,0.09984,0.09997,0.10025,0.10065,0.10088,0.00024,0.00024,0.00004
30,auto_013,nn,100,500,0.20000,0.10000,0.10027,0.10027,11.24404,0.09944,0.10027,0.00024,0.09984,0.09997,0.10025,0.10065,0.10089,0.00023,0.00024,0.00004
30,auto_014,nn,100,500,0.20000,0.10000,0.10028,0.10028,9.76428,0.10150,0.10028,0.00025,0.09983,0.09997,0.10025,0.10067,0.10089,0.00024,0.00025,0.00004
30,auto_015,nn,100,500,0.20000,0.10000,0.10028,0.10028,9.77434,0.10120,0.10028,0.00025,0.09984,0.09997,0.10025,0.10067,0.10090,0.00024,0.00025,0.00004
30,auto_016,nn,100,500,0.20000,0.10000,0.10028,0.10028,11.15061,0.09808,0.10028,0.00024,0.09984,0.09998,0.10026,0.10064,0.10087,0.00023,0.00024,0.00003
30,auto_017,nn,100,500,0.20000,0.10000,0.10027,0.10027,10.91244,0.10086,0.10027,0.00024,0.09984,0.09997,0.10025,0.10064,0.10090,0.00023,0.00024,0.00003
30,auto_018,nn,100,500,0.20000,0.10000,0.10027,0.10027,11.77349,0.10060,0.10027,0.00025,0.09984,0.09997,0.10025,0.10068,0.10089,0.00024,0.00025,0.00003
30,auto_019,nn,100,500,0.20000,0.10000,0.10027,0.10027,10.13945,0.10120,0.10027,0.00024,0.09984,0.09997,0.10025,0.10065,0.10088,0.00023,0.00024,0.00003
40,auto_000,nn,100,500,0.20000,0.10000,0.10091,0.10091,11.38336,0.09960,0.10091,0.00110,0.09919,0.09967,0.10070,0.10272,0.10361,0.00107,0.00110,0.00016
40,auto_001,nn,100,500,0.20000,0.10000,0.10096,0.10096,9.76951,0.10020,0.10096,0.00115,0.09919,0.09966,0.10072,0.10285,0.10357,0.00111,0.00115,0.00015
40,auto_002,nn,100,500,0.20000,0.10000,0.10092,0.10092,9.77869,0.10190,0.10092,0.00114,0.09921,0.09954,0.10068,0.10276,0.10357,0.00110,0.00114,0.00016
40,auto_003,nn,100,500,0.20000,0.10000,0.10088,0.10088,10.84187,0.10106,0.10088,0.00108,0.09920,0.09958,0.10066,0.10259,0.10351,0.00104,0.00108,0.00016
40,auto_004,nn,100,500,0.20000,0.10000,0.10096,0.10096,10.08017,0.10062,0.10096,0.00114,0.09921,0.09965,0.10073,0.10278,0.10359,0.00110,0.00114,0.00016
40,auto_005,nn,100,500,0.20000,0.10000,0.10090,0.10090,10.32777,0.10188,0.10090,0.00112,0.09922,0.09954,0.10067,0.10273,0.10352,0.00108,0.00112,0.00016
40,auto_006,nn,100,500,0.20000,0.10000,0.10090,0.10090,10.28142,0.10000,0.10090,0.00110,0.09921,0.09966,0.10069,0.10267,0.10353,0.00106,0.00110,0.00015
40,auto_007,nn,100,500,0.20000,0.10000,0.10093,0.10093,9.40011,0.09940,0.10093,0.00113,0.09921,0.09967,0.10070,0.10276,0.10354,0.00109,0.00113,0.00017
40,auto_008,nn,100,500,0.20000,0.10000,0.10089,0.10089,10.96777,0.09866,0.10089,0.00108,0.09921,0.09968,0.10069,0.10261,0.10356,0.00104,0.00108,0.00016
40,auto_009,nn,100,500,0.20000,0.10000,0.10086,0.10086,10.76092,0.10316,0.10086,0.00110,0.09921,0.09949,0.10061,0.10262,0.10358,0.00106,0.00110,0.00015
40,auto_010,nn,100,500,0.20000,0.10000,0.10093,0.10093,9.36231,0.10242,0.10093,0.00116,0.09920,0.09951,0.10067,0.10284,0.10359,0.00112,0.00116,0.00018
40,auto_011,nn,100,500,0.20000,0.10000,0.10092,0.10092,9.62626,0.10162,0.10092,0.00113,0.09922,0.09954,0.10069,0.10277,0.10356,0.00109,0.00113,0.00016
40,auto_012,nn,100,500,0.20000,0.10000,0.10089,0.10089,9.91912,0.10240,0.10089,0.00113,0.09921,0.09950,0.10064,0.10272,0.10354,0.00109,0.00113,0.00016
40,auto_013,nn,100,500,0.20000,0.10000,0.10088,0.10088,11.13713,0.10004,0.10088,0.00110,0.09920,0.09965,0.10065,0.10271,0.10354,0.00106,0.00110,0.00016
40,auto_014,nn,100,500,0.20000,0.10000,0.10094,0.10094,9.71385,0.10222,0.10094,0.00114,0.09919,0.09952,0.10070,0.10278,0.10354,0.00111,0.00114,0.00015
40,auto_015,nn,100,500,0.20000,0.10000,0.10093,0.10093,9.63234,0.10174,0.10093,0.00114,0.09921,0.09952,0.10067,0.10281,0.10357,0.00110,0.00114,0.00016
40,auto_016,nn,100,500,0.20000,0.10000,0.10092,0.10092,10.98631,0.09872,0.10092,0.00109,0.09922,0.09971,0.10071,0.10270,0.10353,0.00106,0.00109,0.00014
40,auto_017,nn,100,500,0.20000,0.10000,0.10088,0.10088,10.84319,0.10152,0.10088,0.00110,0.09920,0.09954,0.10067,0.10266,0.10357,0.00106,0.00110,0.00014
40,auto_018,nn,100,500,0.20000,0.10000,0.10091,0.10091,11.73114,0.10098,0.10091,0.00113,0.09921,0.09961,0.10067,0.10282,0.10355,0.00109,0.00113,0.00014
40,auto_019,nn,100,500,0.20000,0.10000,0.10091,0.10091,10.03457,0.10184,0.10091,0.00112,0.09920,0.09953,0.10069,0.10273,0.10354,0.00108,0.00112,0.00016
50,auto_000,nn,100,500,0.20000,0.10000,0.10116,0.10116,11.31111,0.09966,0.10116,0.00306,0.09682,0.09779,0.10044,0.10613,0.10811,0.00297,0.00306,0.00043
50,auto_001,nn,100,500,0.20000,0.10000,0.10132,0.10132,9.80033,0.10078,0.10132,0.00321,0.09686,0.09774,0.10052,0.10655,0.10817,0.00310,0.00321,0.00038
50,auto_002,nn,100,500,0.20000,0.10000,0.10124,0.10124,9.63171,0.10240,0.10124,0.00319,0.09687,0.09751,0.10042,0.10633,0.10819,0.00309,0.00319,0.00041
50,auto_003,nn,100,500,0.20000,0.10000,0.10110,0.10110,10.78589,0.10136,0.10110,0.00304,0.09688,0.09763,0.10036,0.10596,0.10808,0.00293,0.00304,0.00044
50,auto_004,nn,100,500,0.20000,0.10000,0.10132,0.10132,10.10461,0.10092,0.10132,0.00318,0.09686,0.09774,0.10054,0.10640,0.10825,0.00309,0.00318,0.00044
50,auto_005,nn,100,500,0.20000,0.10000,0.10117,0.10117,10.17692,0.10198,0.10117,0.00315,0.09682,0.09757,0.10035,0.10636,0.10808,0.00304,0.00315,0.00042
50,auto_006,nn,100,500,0.20000,0.10000,0.10122,0.10122,10.03123,0.10026,0.10122,0.00313,0.09689,0.09777,0.10045,0.10623,0.10814,0.00302,0.00313,0.00039
50,auto_007,nn,100,500,0.20000,0.10000,0.10128,0.10128,9.17433,0.09964,0.10128,0.00320,0.09682,0.09778,0.10048,0.10647,0.10816,0.00310,0.00320,0.00046
50,auto_008,nn,100,500,0.20000,0.10000,0.10114,0.10114,11.01315,0.09900,0.10114,0.00303,0.09686,0.09781,0.10042,0.10598,0.10819,0.00294,0.00303,0.00042
50,auto_009,nn,100,500,0.20000,0.10000,0.10107,0.10107,10.64822,0.10340,0.10107,0.00309,0.09687,0.09745,0.10024,0.10606,0.10828,0.00300,0.00309,0.00041
50,auto_010,nn,100,500,0.20000,0.10000,0.10122,0.10122,9.26187,0.10300,0.10122,0.00322,0.09689,0.09743,0.10034,0.10651,0.10830,0.00313,0.00322,0.00048
50,auto_011,nn,100,500,0.20000,0.10000,0.10124,0.10124,9.48319,0.10158,0.10124,0.00318,0.09689,0.09754,0.10043,0.10642,0.10821,0.00308,0.00318,0.00040
50,auto_012,nn,100,500,0.20000,0.10000,0.10115,0.10115,9.84135,0.10282,0.10115,0.00315,0.09685,0.09744,0.10032,0.10628,0.10815,0.00306,0.00315,0.00046
50,auto_013,nn,100,500,0.20000,0.10000,0.10113,0.10113,10.93200,0.10012,0.10113,0.00311,0.09682,0.09776,0.10034,0.10636,0.10819,0.00302,0.00311,0.00043
50,auto_014,nn,100,500,0.20000,0.10000,0.10130,0.10130,9.56020,0.10276,0.10130,0.00322,0.09683,0.09749,0.10048,0.10645,0.10813,0.00312,0.00322,0.00041
50,auto_015,nn,100,500,0.20000,0.10000,0.10124,0.10124,9.48819,0.10218,0.10124,0.00320,0.09686,0.09748,0.10038,0.10646,0.10825,0.00310,0.00320,0.00043
50,auto_016,nn,100,500,0.20000,0.10000,0.10120,0.10120,10.90465,0.09910,0.10120,0.00306,0.09690,0.09782,0.10050,0.10613,0.10818,0.00297,0.00306,0.00037
50,auto_017,nn,100,500,0.20000,0.10000,0.10114,0.10114,10.73259,0.10208,0.10114,0.00309,0.09688,0.09751,0.10038,0.10613,0.10817,0.00299,0.00309,0.00041
50,auto_018,nn,100,500,0.20000,0.10000,0.10119,0.10119,11.55932,0.10098,0.10119,0.00316,0.09688,0.09772,0.10039,0.10650,0.10813,0.00304,0.00316,0.00038
50,auto_019,nn,100,500,0.20000,0.10000,0.10126,0.10126,9.91010,0.10212,0.10126,0.00316,0.09690,0.09754,0.10047,0.10635,0.10825,0.00305,0.00316,0.00046
60,auto_000,nn,100,500,0.20000,0.10000,0.10115,0.10115,11.20818,0.09950,0.10115,0.00653,0.09182,0.09391,0.09967,0.11151,0.11619,0.00634,0.00653,0.00089
60,auto_001,nn,100,500,0.20000,0.10000,0.10152,0.10152,9.68003,0.10076,0.10152,0.00690,0.09182,0.09380,0.09986,0.11284,0.11630,0.00668,0.00690,0.00083
60,auto_002,nn,100,500,0.20000,0.10000,0.10136,0.10136,9.62565,0.10208,0.10136,0.00686,0.09184,0.09349,0.09964,0.11237,0.11626,0.00666,0.00686,0.00085
60,auto_003,nn,100,500,0.20000,0.10000,0.10105,0.10105,10.68978,0.10136,0.10105,0.00656,0.09182,0.09372,0.09947,0.11155,0.11625,0.00634,0.00656,0.00094
60,auto_004,nn,100,500,0.20000,0.10000,0.10147,0.10147,9.92642,0.10102,0.10147,0.00687,0.09185,0.09380,0.09978,0.11264,0.11633,0.00669,0.00687,0.00095
60,auto_005,nn,100,500,0.20000,0.10000,0.10126,0.10126,9.98050,0.10184,0.10126,0.00685,0.09187,0.09356,0.09946,0.11257,0.11611,0.00664,0.00685,0.00089
60,auto_006,nn,100,500,0.20000,0.10000,0.10133,0.10133,9.91843,0.10048,0.10133,0.00677,0.09190,0.09382,0.09964,0.11236,0.11639,0.00655,0.00677,0.00080
60,auto_007,nn,100,500,0.20000,0.10000,0.10148,0.10148,9.03341,0.09984,0.10148,0.00693,0.09184,0.09385,0.09975,0.11283,0.11628,0.00673,0.00693,0.00097
60,auto_008,nn,100,500,0.20000,0.10000,0.10122,0.10122,10.69616,0.09930,0.10122,0.00663,0.09187,0.09393,0.09965,0.11189,0.11623,0.00644,0.00663,0.00088
60,auto_009,nn,100,500,0.20000,0.10000,0.10113,0.10113,10.38073,0.10328,0.10113,0.00677,0.09179,0.09335,0.09929,0.11221,0.11643,0.00657,0.00677,0.00088
60,auto_010,nn,100,500,0.20000,0.10000,0.10134,0.10134,9.04435,0.10352,0.10134,0.00697,0.09174,0.09319,0.09948,0.11283,0.11648,0.00678,0.00697,0.00102
60,auto_011,nn,100,500,0.20000,0.10000,0.10134,0.10134,9.37751,0.10188,0.10134,0.00685,0.09184,0.09340,0.09965,0.11253,0.11627,0.00665,0.00685,0.00088
60,auto_012,nn,100,500,0.20000,0.10000,0.10124,0.10124,9.73549,0.10268,0.10124,0.00684,0.09180,0.09329,0.09946,0.11239,0.11622,0.00665,0.00684,0.00096
60,auto_013,nn,100,500,0.20000,0.10000,0.10107,0.10107,10.74133,0.10040,0.10107,0.00667,0.09182,0.09381,0.09940,0.11220,0.11637,0.00647,0.00667,0.00095
60,auto_014,nn,100,500,0.20000,0.10000,0.10146,0.10146,9.53845,0.10316,0.10146,0.00696,0.09179,0.09335,0.09969,0.11275,0.11632,0.00676,0.00696,0.00090
60,auto_015,nn,100,500,0.20000,0.10000,0.10140,0.10140,9.21678,0.10246,0.10140,0.00696,0.09180,0.09328,0.09956,0.11277,0.11628,0.00674,0.00696,0.00093
60,auto_016,nn,100,500,0.20000,0.10000,0.10137,0.10137,10.24840,0.09946,0.10137,0.00670,0.09186,0.09390,0.09988,0.11224,0.11631,0.00652,0.00670,0.00079
60,auto_017,nn,100,500,0.20000,0.10000,0.10115,0.10115,10.58615,0.10224,0.10115,0.00666,0.09184,0.09346,0.09954,0.11209,0.11620,0.00645,0.00666,0.00084
60,auto_018,nn,100,500,0.20000,0.10000,0.10130,0.10130,11.52723,0.10086,0.10130,0.00682,0.09187,0.09377,0.09962,0.11275,0.11629,0.00658,0.00682,0.00086
60,auto_019,nn,100,500,0.20000,0.10000,0.10147,0.10147,9.57271,0.10206,0.10147,0.00691,0.09180,0.09350,0.09978,0.11271,0.11615,0.00668,0.00691,0.00094
70,auto_000,nn,100,500,0.20000,0.10000,0.10050,0.10050,10.73577,0.09866,0.10050,0.01077,0.08545,0.08869,0.09797,0.11828,0.12499,0.01044,0.01077,0.00149
70,auto_001,nn,100,500,0.20000,0.10000,0.10087,0.10087,9.55030,0.10028,0.10087,0.01112,0.08528,0.08858,0.09817,0.11959,0.12500,0.01077,0.01112,0.00139
70,auto_002,nn,100,500,0.20000,0.10000,0.10066,0.10066,9.40254,0.10228,0.10066,0.01108,0.08535,0.08813,0.09785,0.11863,0.12494,0.01076,0.01108,0.00134
70,auto_003,nn,100,500,0.20000,0.10000,0.10026,0.10026,10.62043,0.09996,0.10026,0.01062,0.08536,0.08865,0.09770,0.11746,0.12507,0.01025,0.01062,0.00152
70,auto_004,nn,100,500,0.20000,0.10000,0.10094,0.10094,9.68775,0.10134,0.10094,0.01123,0.08552,0.08846,0.09813,0.11947,0.12493,0.01094,0.01123,0.00150
70,auto_005,nn,100,500,0.20000,0.10000,0.10064,0.10064,9.91272,0.10126,0.10064,0.01122,0.08538,0.08845,0.09759,0.11959,0.12473,0.01090,0.01122,0.00140
70,auto_006,nn,100,500,0.20000,0.10000,0.10060,0.10060,9.61398,0.09980,0.10060,0.01094,0.08542,0.08863,0.09788,0.11868,0.12498,0.01059,0.01094,0.00131
70,auto_007,nn,100,500,0.20000,0.10000,0.10085,0.10085,8.97822,0.09924,0.10085,0.01121,0.08547,0.08862,0.09803,0.11943,0.12501,0.01087,0.01121,0.00153
70,auto_008,nn,100,500,0.20000,0.10000,0.10044,0.10044,10.33876,0.09880,0.10044,0.01070,0.08538,0.08871,0.09787,0.11765,0.12515,0.01039,0.01070,0.00145
70,auto_009,nn,100,500,0.20000,0.10000,0.10031,0.10031,10.42406,0.10220,0.10031,0.01093,0.08539,0.08827,0.09732,0.11832,0.12518,0.01063,0.01093,0.00133
70,auto_010,nn,100,500,0.20000,0.10000,0.10074,0.10074,8.94329,0.10284,0.10074,0.01143,0.08522,0.08783,0.09751,0.11994,0.12534,0.01112,0.01143,0.00170
70,auto_011,nn,100,500,0.20000,0.10000,0.10062,0.10062,9.04803,0.10128,0.10062,0.01112,0.08536,0.08833,0.09774,0.11912,0.12500,0.01081,0.01112,0.00145
70,auto_012,nn,100,500,0.20000,0.10000,0.10036,0.10036,9.85833,0.10206,0.10036,0.01093,0.08537,0.08812,0.09751,0.11852,0.12497,0.01062,0.01093,0.00151
70,auto_013,nn,100,500,0.20000,0.10000,0.10016,0.10016,10.70092,0.10000,0.10016,0.01076,0.08532,0.08857,0.09736,0.11835,0.12497,0.01046,0.01076,0.00144
70,auto_014,nn,100,500,0.20000,0.10000,0.10095,0.10095,9.49047,0.10218,0.10095,0.01134,0.08524,0.08824,0.09800,0.11960,0.12508,0.01103,0.01134,0.00145
70,auto_015,nn,100,500,0.20000,0.10000,0.10071,0.10071,8.85250,0.10160,0.10071,0.01130,0.08536,0.08806,0.09765,0.11968,0.12510,0.01097,0.01130,0.00150
70,auto_016,nn,100,500,0.20000,0.10000,0.10078,0.10078,10.00717,0.09878,0.10078,0.01103,0.08541,0.08867,0.09814,0.11922,0.12512,0.01073,0.01103,0.00121
70,auto_017,nn,100,500,0.20000,0.10000,0.10045,0.10045,9.98642,0.10094,0.10045,0.01088,0.08522,0.08852,0.09773,0.11858,0.12493,0.01056,0.01088,0.00132
70,auto_018,nn,100,500,0.20000,0.10000,0.10055,0.10055,11.44410,0.10016,0.10055,0.01096,0.08540,0.08858,0.09784,0.11896,0.12514,0.01061,0.01096,0.00136
70,auto_019,nn,100,500,0.20000,0.10000,0.10082,0.10082,9.30617,0.10138,0.10082,0.01121,0.08528,0.08843,0.09796,0.11937,0.12488,0.01085,0.01121,0.00149
80,auto_000,nn,100,500,0.20000,0.10000,0.09985,0.09985,10.38009,0.09798,0.09985,0.01469,0.07933,0.08362,0.09634,0.12409,0.13300,0.01430,0.01469,0.00201
80,auto_001,nn,100,500,0.20000,0.10000,0.10053,0.10053,9.24089,0.10014,0.10053,0.01535,0.07933,0.08350,0.09672,0.12612,0.13294,0.01492,0.01535,0.00195
80,auto_002,nn,100,500,0.20000,0.10000,0.09972,0.09972,9.37003,0.10146,0.09972,0.01476,0.07934,0.08336,0.09606,0.12376,0.13295,0.01439,0.01476,0.00178
80,auto_003,nn,100,500,0.20000,0.10000,0.09942,0.09942,10.52917,0.09962,0.09942,0.01433,0.07937,0.08355,0.09600,0.12258,0.13292,0.01385,0.01433,0.00203
80,auto_004,nn,100,500,0.20000,0.10000,0.10042,0.10042,9.26868,0.10052,0.10042,0.01536,0.07951,0.08349,0.09646,0.12616,0.13291,0.01496,0.01536,0.00192
