checkpoint_episode,n_scenarios,nn_mean_VAoI,nn_mean_action_probability,nn_actual_tx_ratio,baseline_evaluation_enabled,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
120,20,9.18829,0.09947,0.09975,False,0.09947,0.02564,0.06525,0.07118,0.09303,0.14157,0.15742,0.02504,0.02564,0.00309,True,0.10000,True,True
130,20,9.20768,0.09820,0.09844,False,0.09820,0.02579,0.06357,0.06973,0.09185,0.14034,0.15619,0.02521,0.02579,0.00311,False,0.10000,True,False
140,20,9.22077,0.09997,0.10020,False,0.09997,0.02621,0.06330,0.07028,0.09415,0.14184,0.15779,0.02567,0.02621,0.00314,False,0.10000,True,False
150,20,9.20120,0.09934,0.09962,False,0.09934,0.02606,0.06233,0.06966,0.09379,0.14072,0.15635,0.02554,0.02606,0.00313,False,0.10000,True,False
160,20,9.21854,0.09966,0.09992,False,0.09966,0.02544,0.06263,0.07024,0.09473,0.13935,0.15446,0.02496,0.02544,0.00306,False,0.10000,True,False
170,20,9.27407,0.09949,0.09973,False,0.09949,0.02520,0.06206,0.07012,0.09496,0.13840,0.15309,0.02474,0.02520,0.00300,False,0.10000,True,False
180,20,9.30844,0.09902,0.09934,False,0.09902,0.02422,0.06240,0.07042,0.09511,0.13581,0.15017,0.02380,0.02422,0.00289,False,0.10000,True,False
190,20,9.35326,0.09902,0.09930,False,0.09902,0.02328,0.06287,0.07112,0.09576,0.13381,0.14738,0.02289,0.02328,0.00275,False,0.10000,True,False
200,20,9.41190,0.09898,0.09915,False,0.09898,0.02233,0.06356,0.07196,0.09626,0.13196,0.14456,0.02199,0.02233,0.00266,False,0.10000,True,False
210,20,9.45116,0.09936,0.09954,False,0.09936,0.02164,0.06412,0.07278,0.09718,0.13078,0.14301,0.02132,0.02164,0.00259,False,0.10000,True,False
220,20,9.47426,0.09835,0.09857,False,0.09835,0.02084,0.06352,0.07257,0.09668,0.12819,0.13996,0.02055,0.02084,0.00249,False,0.10000,True,False
230,20,9.50402,0.09849,0.09871,False,0.09849,0.01988,0.06396,0.07364,0.09739,0.12647,0.13739,0.01962,0.01988,0.00238,False,0.10000,True,False
240,20,9.56048,0.09924,0.09935,False,0.09924,0.01951,0.06415,0.07455,0.09869,0.12614,0.13661,0.01927,0.01951,0.00231,False,0.10000,True,False
250,20,9.57770,0.09959,0.09966,False,0.09959,0.01929,0.06414,0.07505,0.09932,0.12592,0.13621,0.01907,0.01929,0.00228,False,0.10000,True,False
260,20,9.62440,0.09957,0.09959,False,0.09957,0.01847,0.06448,0.07596,0.09969,0.12443,0.13397,0.01826,0.01847,0.00218,False,0.10000,True,False
270,20,9.66966,0.09957,0.09958,False,0.09957,0.01802,0.06428,0.07632,0.10006,0.12349,0.13377,0.01782,0.01802,0.00211,False,0.10000,True,False
280,20,9.67858,0.09945,0.09953,False,0.09945,0.01771,0.06380,0.07625,0.10037,0.12245,0.13239,0.01753,0.01771,0.00207,False,0.10000,True,False
290,20,9.72608,0.09906,0.09914,False,0.09906,0.01661,0.06400,0.07691,0.10044,0.11994,0.12956,0.01645,0.01661,0.00194,False,0.10000,True,False
300,20,9.75017,0.09921,0.09928,False,0.09921,0.01616,0.06404,0.07740,0.10077,0.11906,0.12820,0.01600,0.01616,0.00188,False,0.10000,True,False
310,20,9.78151,0.09957,0.09970,False,0.09957,0.01548,0.06429,0.07810,0.10145,0.11821,0.12644,0.01532,0.01548,0.00182,False,0.10000,True,False
320,20,9.86284,0.09923,0.09934,False,0.09923,0.01491,0.06390,0.07819,0.10130,0.11703,0.12564,0.01476,0.01491,0.00180,False,0.10000,True,False
330,20,9.91935,0.09879,0.09888,False,0.09879,0.01425,0.06374,0.07848,0.10098,0.11591,0.12499,0.01410,0.01425,0.00174,False,0.10000,True,False
340,20,9.92481,0.10052,0.10067,False,0.10052,0.01428,0.06437,0.07883,0.10283,0.11765,0.12592,0.01412,0.01428,0.00178,False,0.10000,False,False
350,20,9.92920,0.09956,0.09971,False,0.09956,0.01436,0.06302,0.07815,0.10197,0.11690,0.12551,0.01420,0.01436,0.00181,False,0.10000,True,False
360,20,9.95622,0.09939,0.09955,False,0.09939,0.01436,0.06260,0.07797,0.10179,0.11698,0.12585,0.01419,0.01436,0.00184,False,0.10000,True,False
370,20,9.95882,0.09978,0.09996,False,0.09978,0.01471,0.06218,0.07765,0.10218,0.11791,0.12665,0.01453,0.01471,0.00190,False,0.10000,True,False
380,20,9.99887,0.09930,0.09946,False,0.09930,0.01439,0.06200,0.07785,0.10156,0.11727,0.12639,0.01421,0.01439,0.00190,False,0.10000,True,False
390,20,10.04757,0.09880,0.09894,False,0.09880,0.01391,0.06216,0.07814,0.10075,0.11648,0.12564,0.01373,0.01391,0.00186,False,0.10000,True,False
400,20,10.09181,0.09880,0.09893,False,0.09880,0.01389,0.06226,0.07813,0.10028,0.11679,0.12604,0.01369,0.01389,0.00190,False,0.10000,True,False
410,20,10.09376,0.09907,0.09915,False,0.09907,0.01351,0.06267,0.07882,0.10048,0.11648,0.12537,0.01332,0.01351,0.00190,False,0.10000,True,False
420,20,10.06418,0.10000,0.10013,False,0.10000,0.01360,0.06288,0.07946,0.10128,0.11755,0.12610,0.01340,0.01360,0.00193,False,0.10000,True,False
430,20,10.11060,0.09845,0.09857,False,0.09845,0.01367,0.06190,0.07818,0.09935,0.11638,0.12593,0.01347,0.01367,0.00196,False,0.10000,True,False
440,20,10.14771,0.09932,0.09944,False,0.09932,0.01399,0.06199,0.07850,0.09998,0.11781,0.12692,0.01378,0.01399,0.00200,False,0.10000,True,False
450,20,10.11976,0.09854,0.09868,False,0.09854,0.01386,0.06161,0.07799,0.09906,0.11690,0.12632,0.01365,0.01386,0.00200,False,0.10000,True,False
460,20,10.13973,0.09916,0.09929,False,0.09916,0.01427,0.06109,0.07785,0.10003,0.11785,0.12703,0.01406,0.01427,0.00209,False,0.10000,True,False
470,20,10.21807,0.09773,0.09789,False,0.09773,0.01383,0.06108,0.07749,0.09764,0.11629,0.12624,0.01362,0.01383,0.00203,False,0.10000,True,False
480,20,10.20185,0.09913,0.09928,False,0.09913,0.01399,0.06177,0.07864,0.09898,0.11795,0.12738,0.01378,0.01399,0.00210,False,0.10000,True,False
490,20,10.14117,0.09963,0.09976,False,0.09963,0.01440,0.06113,0.07824,0.09995,0.11881,0.12804,0.01419,0.01440,0.00213,False,0.10000,True,False
500,20,10.20006,0.09803,0.09819,False,0.09803,0.01407,0.06087,0.07757,0.09781,0.11706,0.12720,0.01386,0.01407,0.00211,False,0.10000,True,False
