checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,auto_017,stage1_only,100,500,0.20000,0.10000,0.10336,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
10,auto_017,matched_random,100,500,0.20000,0.10000,0.10336,0.10336,7.68123,0.10138,0.10336,0.00000,0.10336,0.10336,0.10336,0.10336,0.10336,0.00000,0.00000,0.00000
10,auto_017,fixed_random,100,500,0.20000,0.10000,0.10336,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_018,nn,100,500,0.20000,0.10000,0.09154,0.09154,8.99001,0.09180,0.09154,0.01573,0.06530,0.07148,0.09158,0.10866,0.13186,0.01573,0.01573,0.01573
10,auto_018,stage1_only,100,500,0.20000,0.10000,0.09154,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
10,auto_018,matched_random,100,500,0.20000,0.10000,0.09154,0.09154,9.23445,0.08972,0.09154,0.00000,0.09154,0.09154,0.09154,0.09154,0.09154,0.00000,0.00000,0.00000
10,auto_018,fixed_random,100,500,0.20000,0.10000,0.09154,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,auto_019,nn,100,500,0.20000,0.10000,0.10045,0.10045,6.90125,0.10072,0.10045,0.02042,0.06530,0.07500,0.09759,0.12405,0.16055,0.02042,0.02042,0.02042
10,auto_019,stage1_only,100,500,0.20000,0.10000,0.10045,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
10,auto_019,matched_random,100,500,0.20000,0.10000,0.10045,0.10045,7.52144,0.10220,0.10045,0.00000,0.10045,0.10045,0.10045,0.10045,0.10045,0.00000,0.00000,0.00000
10,auto_019,fixed_random,100,500,0.20000,0.10000,0.10045,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_000,nn,100,500,0.20000,0.10000,0.09209,0.09209,8.52949,0.08986,0.09209,0.01775,0.06519,0.06836,0.09095,0.11655,0.13162,0.01775,0.01775,0.01775
20,auto_000,stage1_only,100,500,0.20000,0.10000,0.09209,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
20,auto_000,matched_random,100,500,0.20000,0.10000,0.09209,0.09209,8.41717,0.09168,0.09209,0.00000,0.09209,0.09209,0.09209,0.09209,0.09209,0.00000,0.00000,0.00000
20,auto_000,fixed_random,100,500,0.20000,0.10000,0.09209,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_001,nn,100,500,0.20000,0.10000,0.09497,0.09497,7.32948,0.09410,0.09497,0.01379,0.06520,0.07636,0.09470,0.11108,0.13351,0.01379,0.01379,0.01379
20,auto_001,stage1_only,100,500,0.20000,0.10000,0.09497,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
20,auto_001,matched_random,100,500,0.20000,0.10000,0.09497,0.09497,7.86275,0.09620,0.09497,0.00000,0.09497,0.09497,0.09497,0.09497,0.09497,0.00000,0.00000,0.00000
20,auto_001,fixed_random,100,500,0.20000,0.10000,0.09497,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_002,nn,100,500,0.20000,0.10000,0.09922,0.09922,6.90365,0.09964,0.09922,0.02268,0.06520,0.07600,0.09553,0.13206,0.16027,0.02268,0.02268,0.02268
20,auto_002,stage1_only,100,500,0.20000,0.10000,0.09922,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
20,auto_002,matched_random,100,500,0.20000,0.10000,0.09922,0.09922,7.27413,0.09924,0.09922,0.00000,0.09922,0.09922,0.09922,0.09922,0.09922,0.00000,0.00000,0.00000
20,auto_002,fixed_random,100,500,0.20000,0.10000,0.09922,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_003,nn,100,500,0.20000,0.10000,0.09765,0.09765,7.43968,0.09720,0.09765,0.02606,0.06519,0.06560,0.09454,0.12660,0.16032,0.02606,0.02606,0.02606
20,auto_003,stage1_only,100,500,0.20000,0.10000,0.09765,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
20,auto_003,matched_random,100,500,0.20000,0.10000,0.09765,0.09765,9.08225,0.09700,0.09765,0.00000,0.09765,0.09765,0.09765,0.09765,0.09765,0.00000,0.00000,0.00000
20,auto_003,fixed_random,100,500,0.20000,0.10000,0.09765,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_004,nn,100,500,0.20000,0.10000,0.09848,0.09848,7.15733,0.09816,0.09848,0.02198,0.06520,0.06951,0.09659,0.12665,0.16028,0.02198,0.02198,0.02198
20,auto_004,stage1_only,100,500,0.20000,0.10000,0.09848,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
20,auto_004,matched_random,100,500,0.20000,0.10000,0.09848,0.09848,7.36843,0.09956,0.09848,0.00000,0.09848,0.09848,0.09848,0.09848,0.09848,0.00000,0.00000,0.00000
20,auto_004,fixed_random,100,500,0.20000,0.10000,0.09848,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_005,nn,100,500,0.20000,0.10000,0.09516,0.09516,7.65061,0.09568,0.09516,0.01793,0.06520,0.06940,0.09256,0.11557,0.16025,0.01793,0.01793,0.01793
20,auto_005,stage1_only,100,500,0.20000,0.10000,0.09516,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
20,auto_005,matched_random,100,500,0.20000,0.10000,0.09516,0.09516,8.14858,0.09404,0.09516,0.00000,0.09516,0.09516,0.09516,0.09516,0.09516,0.00000,0.00000,0.00000
20,auto_005,fixed_random,100,500,0.20000,0.10000,0.09516,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_006,nn,100,500,0.20000,0.10000,0.09795,0.09795,7.64414,0.09748,0.09795,0.02631,0.06519,0.06557,0.09477,0.13172,0.16029,0.02631,0.02631,0.02631
20,auto_006,stage1_only,100,500,0.20000,0.10000,0.09795,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
20,auto_006,matched_random,100,500,0.20000,0.10000,0.09795,0.09795,7.56623,0.09608,0.09795,0.00000,0.09795,0.09795,0.09795,0.09795,0.09795,0.00000,0.00000,0.00000
20,auto_006,fixed_random,100,500,0.20000,0.10000,0.09795,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_007,nn,100,500,0.20000,0.10000,0.09553,0.09553,6.92166,0.09392,0.09553,0.01926,0.06520,0.07185,0.09453,0.11991,0.16025,0.01926,0.01926,0.01926
20,auto_007,stage1_only,100,500,0.20000,0.10000,0.09553,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
20,auto_007,matched_random,100,500,0.20000,0.10000,0.09553,0.09553,7.15099,0.09214,0.09553,0.00000,0.09553,0.09553,0.09553,0.09553,0.09553,0.00000,0.00000,0.00000
20,auto_007,fixed_random,100,500,0.20000,0.10000,0.09553,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_008,nn,100,500,0.20000,0.10000,0.09952,0.09952,7.44784,0.09816,0.09952,0.02242,0.06520,0.07481,0.09793,0.12675,0.16030,0.02242,0.02242,0.02242
20,auto_008,stage1_only,100,500,0.20000,0.10000,0.09952,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
20,auto_008,matched_random,100,500,0.20000,0.10000,0.09952,0.09952,8.96893,0.09940,0.09952,0.00000,0.09952,0.09952,0.09952,0.09952,0.09952,0.00000,0.00000,0.00000
20,auto_008,fixed_random,100,500,0.20000,0.10000,0.09952,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_009,nn,100,500,0.20000,0.10000,0.09458,0.09458,7.82685,0.09570,0.09458,0.02646,0.06520,0.06549,0.08906,0.12957,0.16028,0.02646,0.02646,0.02646
20,auto_009,stage1_only,100,500,0.20000,0.10000,0.09458,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
20,auto_009,matched_random,100,500,0.20000,0.10000,0.09458,0.09458,8.07364,0.09496,0.09458,0.00000,0.09458,0.09458,0.09458,0.09458,0.09458,0.00000,0.00000,0.00000
20,auto_009,fixed_random,100,500,0.20000,0.10000,0.09458,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_010,nn,100,500,0.20000,0.10000,0.09456,0.09456,6.89856,0.09644,0.09456,0.01947,0.06520,0.07434,0.09247,0.11795,0.16027,0.01947,0.01947,0.01947
20,auto_010,stage1_only,100,500,0.20000,0.10000,0.09456,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
20,auto_010,matched_random,100,500,0.20000,0.10000,0.09456,0.09456,7.81582,0.09466,0.09456,0.00000,0.09456,0.09456,0.09456,0.09456,0.09456,0.00000,0.00000,0.00000
20,auto_010,fixed_random,100,500,0.20000,0.10000,0.09456,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_011,nn,100,500,0.20000,0.10000,0.09597,0.09597,6.95442,0.09754,0.09597,0.01899,0.06520,0.07406,0.09775,0.11636,0.16031,0.01899,0.01899,0.01899
20,auto_011,stage1_only,100,500,0.20000,0.10000,0.09597,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
20,auto_011,matched_random,100,500,0.20000,0.10000,0.09597,0.09597,7.08119,0.09484,0.09597,0.00000,0.09597,0.09597,0.09597,0.09597,0.09597,0.00000,0.00000,0.00000
20,auto_011,fixed_random,100,500,0.20000,0.10000,0.09597,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_012,nn,100,500,0.20000,0.10000,0.09577,0.09577,7.54048,0.09752,0.09577,0.02230,0.06519,0.07019,0.09098,0.12657,0.16025,0.02230,0.02230,0.02230
20,auto_012,stage1_only,100,500,0.20000,0.10000,0.09577,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
20,auto_012,matched_random,100,500,0.20000,0.10000,0.09577,0.09577,8.26534,0.09374,0.09577,0.00000,0.09577,0.09577,0.09577,0.09577,0.09577,0.00000,0.00000,0.00000
20,auto_012,fixed_random,100,500,0.20000,0.10000,0.09577,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_013,nn,100,500,0.20000,0.10000,0.09854,0.09854,7.83985,0.09820,0.09854,0.02290,0.06520,0.06556,0.09856,0.12750,0.16027,0.02290,0.02290,0.02290
20,auto_013,stage1_only,100,500,0.20000,0.10000,0.09854,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
20,auto_013,matched_random,100,500,0.20000,0.10000,0.09854,0.09854,7.83482,0.09916,0.09854,0.00000,0.09854,0.09854,0.09854,0.09854,0.09854,0.00000,0.00000,0.00000
20,auto_013,fixed_random,100,500,0.20000,0.10000,0.09854,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_014,nn,100,500,0.20000,0.10000,0.09982,0.09982,7.39098,0.10114,0.09982,0.02288,0.06520,0.07479,0.09707,0.12957,0.16029,0.02288,0.02288,0.02288
20,auto_014,stage1_only,100,500,0.20000,0.10000,0.09982,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
20,auto_014,matched_random,100,500,0.20000,0.10000,0.09982,0.09982,7.89413,0.09990,0.09982,0.00000,0.09982,0.09982,0.09982,0.09982,0.09982,0.00000,0.00000,0.00000
20,auto_014,fixed_random,100,500,0.20000,0.10000,0.09982,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,auto_015,nn,100,500,0.20000,0.10000,0.09457,0.09457,7.27695,0.09482,0.09457,0.02156,0.06520,0.06561,0.09454,0.12414,0.16026,0.02156,0.02156,0.02156
20,auto_015,stage1_only,100,500,0.20000,0.10000,0.09457,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
