checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best,validation_bmax,is_validation_bmax_feasible,is_validation_best_Bmax
110,20,7.19945,7.47876,7.87469,7.92346,0.09859,0.09632,0.09859,0.10000,0.09863,0.09628,0.09814,0.09956,-0.67525,-0.85725,-0.49324,-0.72401,-0.87495,-0.57308,1.00000,0.09859,0.02149,0.06180,0.07273,0.09644,0.12649,0.17966,0.02105,0.02149,0.02073,True,0.10000,True,True
120,20,7.14112,7.47876,7.82161,7.92346,0.09985,0.09632,0.09985,0.10000,0.09991,0.09628,0.09937,0.09956,-0.68049,-0.85504,-0.50594,-0.78234,-0.93683,-0.62784,1.00000,0.09985,0.02186,0.06171,0.07368,0.09778,0.12818,0.18375,0.02141,0.02186,0.02086,True,0.10000,True,True
130,20,7.15567,7.47876,7.86110,7.92346,0.09876,0.09632,0.09876,0.10000,0.09881,0.09628,0.09832,0.09956,-0.70543,-0.88265,-0.52822,-0.76779,-0.91980,-0.61578,1.00000,0.09876,0.02177,0.06044,0.07281,0.09637,0.12691,0.18460,0.02133,0.02177,0.02052,False,0.10000,True,False
140,20,7.07962,7.47876,7.81477,7.92346,0.10003,0.09632,0.10003,0.10000,0.10014,0.09628,0.09957,0.09956,-0.73515,-0.90115,-0.56916,-0.84384,-0.99200,-0.69569,1.00000,0.10003,0.02224,0.06009,0.07349,0.09755,0.12896,0.18901,0.02180,0.02224,0.02061,True,0.10000,False,False
150,20,7.13176,7.47876,7.89339,7.92346,0.09756,0.09632,0.09756,0.10000,0.09763,0.09628,0.09708,0.09956,-0.76163,-0.94952,-0.57374,-0.79170,-0.94609,-0.63732,1.00000,0.09756,0.02182,0.05843,0.07151,0.09503,0.12587,0.18636,0.02139,0.02182,0.02001,False,0.10000,True,True
160,20,7.02758,7.47876,7.79163,7.92346,0.10048,0.09632,0.10048,0.10000,0.10066,0.09628,0.10003,0.09956,-0.76406,-0.92967,-0.59844,-0.89589,-1.04221,-0.74956,1.00000,0.10048,0.02273,0.05886,0.07337,0.09785,0.13022,0.19376,0.02230,0.02273,0.02046,True,0.10000,False,False
170,20,7.07532,7.47876,7.91083,7.92346,0.09726,0.09632,0.09726,0.10000,0.09736,0.09628,0.09679,0.09956,-0.83551,-1.02171,-0.64931,-0.84814,-1.00109,-0.69519,1.00000,0.09726,0.02221,0.05671,0.07075,0.09457,0.12637,0.19010,0.02179,0.02221,0.01967,False,0.10000,True,True
180,20,7.00298,7.47876,7.82013,7.92346,0.09994,0.09632,0.09994,0.10000,0.10017,0.09628,0.09948,0.09956,-0.81715,-0.98300,-0.65129,-0.92048,-1.06749,-0.77346,1.00000,0.09994,0.02312,0.05695,0.07240,0.09711,0.13061,0.19613,0.02271,0.02312,0.02008,True,0.10000,True,True
190,20,7.04845,7.47876,7.92982,7.92346,0.09668,0.09632,0.09668,0.10000,0.09688,0.09628,0.09617,0.09956,-0.88138,-1.06473,-0.69803,-0.87502,-1.02694,-0.72309,1.00000,0.09668,0.02261,0.05477,0.06971,0.09382,0.12673,0.19341,0.02221,0.02261,0.01928,False,0.10000,True,False
200,20,6.95315,7.47876,7.80768,7.92346,0.10004,0.09632,0.10004,0.10000,0.10028,0.09628,0.09956,0.09956,-0.85453,-1.01744,-0.69162,-0.97031,-1.11691,-0.82371,1.00000,0.10004,0.02374,0.05524,0.07173,0.09712,0.13207,0.20020,0.02334,0.02374,0.01980,True,0.10000,False,False
210,20,6.98298,7.47876,7.88902,7.92346,0.09804,0.09632,0.09804,0.10000,0.09833,0.09628,0.09757,0.09956,-0.90604,-1.08049,-0.73160,-0.94048,-1.08622,-0.79475,1.00000,0.09804,0.02353,0.05355,0.06998,0.09509,0.12998,0.19827,0.02315,0.02353,0.01928,False,0.10000,True,True
220,20,6.97309,7.47876,7.90015,7.92346,0.09743,0.09632,0.09743,0.10000,0.09769,0.09628,0.09698,0.09956,-0.92706,-1.09635,-0.75777,-0.95037,-1.09847,-0.80228,1.00000,0.09743,0.02372,0.05230,0.06914,0.09442,0.12992,0.19881,0.02335,0.02372,0.01901,False,0.10000,True,True
230,20,6.93214,7.47876,7.84536,7.92346,0.09898,0.09632,0.09898,0.10000,0.09923,0.09628,0.09852,0.09956,-0.91322,-1.08069,-0.74576,-0.99133,-1.13551,-0.84714,1.00000,0.09898,0.02434,0.05212,0.06988,0.09597,0.13195,0.20228,0.02398,0.02434,0.01921,True,0.10000,True,True
240,20,6.91883,7.47876,7.86187,7.92346,0.09879,0.09632,0.09879,0.10000,0.09904,0.09628,0.09833,0.09956,-0.94304,-1.11474,-0.77133,-1.00463,-1.14851,-0.86075,1.00000,0.09879,0.02472,0.05079,0.06919,0.09572,0.13224,0.20379,0.02436,0.02472,0.01901,True,0.10000,True,True
250,20,6.89114,7.47876,7.85339,7.92346,0.09886,0.09632,0.09886,0.10000,0.09917,0.09628,0.09840,0.09956,-0.96225,-1.13346,-0.79105,-1.03232,-1.17713,-0.88752,1.00000,0.09886,0.02536,0.04933,0.06844,0.09578,0.13283,0.20633,0.02501,0.02536,0.01881,True,0.10000,True,True
260,20,6.88337,7.47876,7.87277,7.92346,0.09848,0.09632,0.09848,0.10000,0.09877,0.09628,0.09803,0.09956,-0.98939,-1.16309,-0.81570,-1.04009,-1.18772,-0.89245,1.00000,0.09848,0.02578,0.04798,0.06753,0.09533,0.13291,0.20762,0.02543,0.02578,0.01853,True,0.10000,True,True
270,20,6.88775,7.47876,7.91491,7.92346,0.09727,0.09632,0.09727,0.10000,0.09751,0.09628,0.09679,0.09956,-1.02716,-1.19919,-0.85513,-1.03571,-1.17682,-0.89459,1.00000,0.09727,0.02603,0.04644,0.06600,0.09402,0.13208,0.20759,0.02569,0.02603,0.01813,False,0.10000,True,False
280,20,6.84323,7.47876,7.88027,7.92346,0.09810,0.09632,0.09810,0.10000,0.09832,0.09628,0.09763,0.09956,-1.03704,-1.20425,-0.86982,-1.08023,-1.21306,-0.94740,1.00000,0.09810,0.02684,0.04551,0.06571,0.09479,0.13405,0.21103,0.02651,0.02684,0.01809,True,0.10000,True,True
290,20,6.81669,7.47876,7.87568,7.92346,0.09823,0.09632,0.09823,0.10000,0.09843,0.09628,0.09777,0.09956,-1.05899,-1.22972,-0.88825,-1.10677,-1.24268,-0.97086,1.00000,0.09823,0.02759,0.04425,0.06482,0.09487,0.13527,0.21373,0.02726,0.02759,0.01792,True,0.10000,True,True
300,20,6.76550,7.47876,7.87373,7.92346,0.09835,0.09632,0.09835,0.10000,0.09851,0.09628,0.09788,0.09956,-1.10822,-1.27278,-0.94367,-1.15796,-1.28606,-1.02986,1.00000,0.09835,0.02842,0.04310,0.06387,0.09489,0.13662,0.21718,0.02809,0.02842,0.01769,True,0.10000,True,True
310,20,6.74169,7.47876,7.85437,7.92346,0.09874,0.09632,0.09874,0.10000,0.09889,0.09628,0.09831,0.09956,-1.11267,-1.27835,-0.94700,-1.18177,-1.31501,-1.04852,1.00000,0.09874,0.02919,0.04218,0.06332,0.09514,0.13813,0.22048,0.02886,0.02919,0.01756,True,0.10000,True,True
320,20,6.75538,7.47876,7.91816,7.92346,0.09731,0.09632,0.09731,0.10000,0.09751,0.09628,0.09683,0.09956,-1.16278,-1.33680,-0.98875,-1.16808,-1.29817,-1.03799,1.00000,0.09731,0.02931,0.04105,0.06180,0.09359,0.13701,0.22004,0.02898,0.02931,0.01712,False,0.10000,True,False
330,20,6.75748,7.47876,7.93251,7.92346,0.09682,0.09632,0.09682,0.10000,0.09706,0.09628,0.09633,0.09956,-1.17503,-1.34607,-1.00399,-1.16598,-1.29614,-1.03582,1.00000,0.09682,0.02965,0.04021,0.06090,0.09318,0.13705,0.22084,0.02932,0.02965,0.01686,False,0.10000,True,False
340,20,6.70848,7.47876,7.88248,7.92346,0.09805,0.09632,0.09805,0.10000,0.09828,0.09628,0.09757,0.09956,-1.17400,-1.34677,-1.00122,-1.21498,-1.34177,-1.08820,1.00000,0.09805,0.03041,0.03972,0.06097,0.09454,0.13924,0.22451,0.03007,0.03041,0.01697,True,0.10000,True,True
350,20,6.68935,7.47876,7.84170,7.92346,0.09901,0.09632,0.09901,0.10000,0.09925,0.09628,0.09857,0.09956,-1.15235,-1.32589,-0.97880,-1.23411,-1.36314,-1.10508,1.00000,0.09901,0.03130,0.03907,0.06066,0.09569,0.14141,0.22824,0.03096,0.03130,0.01697,True,0.10000,True,True
360,20,6.69350,7.47876,7.91894,7.92346,0.09612,0.09632,0.09612,0.10000,0.09630,0.09628,0.09565,0.09956,-1.22544,-1.39212,-1.05877,-1.22996,-1.35074,-1.10919,1.00000,0.09612,0.03152,0.03775,0.05792,0.09279,0.13914,0.22748,0.03118,0.03152,0.01614,False,0.10000,True,False
370,20,6.66138,7.47876,7.92839,7.92346,0.09697,0.09632,0.09697,0.10000,0.09715,0.09628,0.09647,0.09956,-1.26701,-1.43877,-1.09526,-1.26208,-1.38144,-1.14272,1.00000,0.09697,0.03212,0.03743,0.05788,0.09375,0.14074,0.22839,0.03178,0.03212,0.01618,True,0.10000,True,True
380,20,6.66061,7.47876,7.91687,7.92346,0.09727,0.09632,0.09727,0.10000,0.09743,0.09628,0.09679,0.09956,-1.25627,-1.43295,-1.07958,-1.26286,-1.38589,-1.13982,1.00000,0.09727,0.03229,0.03716,0.05788,0.09416,0.14125,0.22886,0.03195,0.03229,0.01618,True,0.10000,True,True
390,20,6.66587,7.47876,7.91358,7.92346,0.09726,0.09632,0.09726,0.10000,0.09745,0.09628,0.09678,0.09956,-1.24771,-1.42068,-1.07474,-1.25760,-1.37672,-1.13847,1.00000,0.09726,0.03282,0.03658,0.05724,0.09420,0.14198,0.23058,0.03248,0.03282,0.01601,False,0.10000,True,False
400,20,6.62554,7.47876,7.90328,7.92346,0.09770,0.09632,0.09770,0.10000,0.09792,0.09628,0.09724,0.09956,-1.27774,-1.44365,-1.11183,-1.29792,-1.40352,-1.19233,1.00000,0.09770,0.03376,0.03617,0.05662,0.09455,0.14385,0.23438,0.03341,0.03376,0.01590,True,0.10000,True,True
410,20,6.65696,7.47876,7.93665,7.92346,0.09679,0.09632,0.09679,0.10000,0.09699,0.09628,0.09628,0.09956,-1.27970,-1.44935,-1.11005,-1.26650,-1.37974,-1.15326,1.00000,0.09679,0.03362,0.03579,0.05597,0.09357,0.14281,0.23317,0.03327,0.03362,0.01568,False,0.10000,True,False
420,20,6.57456,7.47876,7.83495,7.92346,0.09912,0.09632,0.09912,0.10000,0.09933,0.09628,0.09870,0.09956,-1.26039,-1.42157,-1.09921,-1.34890,-1.45912,-1.23869,1.00000,0.09912,0.03476,0.03591,0.05670,0.09593,0.14663,0.23890,0.03439,0.03476,0.01597,True,0.10000,True,True
430,20,6.59318,7.47876,7.93696,7.92346,0.09675,0.09632,0.09675,0.10000,0.09704,0.09628,0.09624,0.09956,-1.34378,-1.51129,-1.17627,-1.33028,-1.44773,-1.21283,1.00000,0.09675,0.03489,0.03472,0.05464,0.09315,0.14480,0.23864,0.03452,0.03489,0.01534,False,0.10000,True,False
440,20,6.56909,7.47876,7.89198,7.92346,0.09773,0.09632,0.09773,0.10000,0.09801,0.09628,0.09725,0.09956,-1.32289,-1.47974,-1.16604,-1.35437,-1.46448,-1.24426,1.00000,0.09773,0.03586,0.03420,0.05440,0.09410,0.14714,0.24289,0.03548,0.03586,0.01536,True,0.10000,True,True
450,20,6.54682,7.47876,7.90621,7.92346,0.09756,0.09632,0.09756,0.10000,0.09787,0.09628,0.09710,0.09956,-1.35939,-1.52822,-1.19056,-1.37664,-1.48858,-1.26470,1.00000,0.09756,0.03669,0.03374,0.05345,0.09365,0.14835,0.24569,0.03630,0.03669,0.01517,True,0.10000,True,True
460,20,6.56134,7.47876,7.91582,7.92346,0.09723,0.09632,0.09723,0.10000,0.09753,0.09628,0.09674,0.09956,-1.35448,-1.52628,-1.18268,-1.36212,-1.48134,-1.24291,1.00000,0.09723,0.03677,0.03369,0.05306,0.09329,0.14815,0.24469,0.03638,0.03677,0.01506,False,0.10000,True,False
470,20,6.53113,7.47876,7.87425,7.92346,0.09805,0.09632,0.09805,0.10000,0.09836,0.09628,0.09759,0.09956,-1.34312,-1.51071,-1.17554,-1.39233,-1.50355,-1.28112,1.00000,0.09805,0.03712,0.03378,0.05338,0.09414,0.14941,0.24750,0.03673,0.03712,0.01519,True,0.10000,True,True
480,20,6.52624,7.47876,7.86924,7.92346,0.09817,0.09632,0.09817,0.10000,0.09849,0.09628,0.09773,0.09956,-1.34301,-1.51097,-1.17504,-1.39722,-1.50962,-1.28483,1.00000,0.09817,0.03729,0.03360,0.05332,0.09422,0.14983,0.24845,0.03690,0.03729,0.01514,True,0.10000,True,True
490,20,6.53518,7.47876,7.88424,7.92346,0.09795,0.09632,0.09795,0.10000,0.09827,0.09628,0.09748,0.09956,-1.34906,-1.51363,-1.18449,-1.38828,-1.50588,-1.27069,1.00000,0.09795,0.03770,0.03318,0.05274,0.09381,0.15026,0.24990,0.03730,0.03770,0.01497,False,0.10000,True,False
500,20,6.54010,7.47876,7.93371,7.92346,0.09655,0.09632,0.09655,0.10000,0.09692,0.09628,0.09607,0.09956,-1.39361,-1.56597,-1.22124,-1.38336,-1.50593,-1.26079,1.00000,0.09655,0.03730,0.03291,0.05202,0.09219,0.14849,0.24734,0.03690,0.03730,0.01462,False,0.10000,True,False
