source,version,generation_slot,completion_slot,delay,completed
65,4,11,99,88,True
66,4,11,105,94,True
67,3,11,105,94,True
78,5,11,99,88,True
83,2,11,105,94,True
86,3,11,99,88,True
90,4,11,105,94,True
6,3,12,104,92,True
8,3,12,104,92,True
12,5,12,82,70,True
14,4,12,72,60,True
20,4,12,72,60,True
26,5,12,104,92,True
27,2,12,72,60,True
32,4,12,104,92,True
37,2,12,72,60,True
49,1,12,72,60,True
54,1,12,99,87,True
58,1,12,105,93,True
59,4,12,99,87,True
64,4,12,99,87,True
76,3,12,105,93,True
79,3,12,105,93,True
97,3,12,99,87,True
4,3,13,104,91,True
13,3,13,72,59,True
18,3,13,72,59,True
24,4,13,104,91,True
34,3,13,72,59,True
37,3,13,72,59,True
47,1,13,104,91,True
48,4,13,104,91,True
49,2,13,72,59,True
53,4,13,99,86,True
61,1,13,105,92,True
62,6,13,105,92,True
67,4,13,105,92,True
77,1,13,105,92,True
81,4,13,105,92,True
87,3,13,105,92,True
2,1,14,72,58,True
6,4,14,104,90,True
13,4,14,72,58,True
35,3,14,72,58,True
36,2,14,104,90,True
37,4,14,72,58,True
38,4,14,72,58,True
46,3,14,72,58,True
53,5,14,99,85,True
60,6,14,99,85,True
62,7,14,105,91,True
70,3,14,99,85,True
75,5,14,99,85,True
81,5,14,105,91,True
88,5,14,105,91,True
90,5,14,105,91,True
97,4,14,99,85,True
0,4,15,72,57,True
5,4,15,104,89,True
10,3,15,72,57,True
13,5,15,72,57,True
15,4,15,72,57,True
23,4,15,72,57,True
27,3,15,72,57,True
30,4,15,72,57,True
31,3,15,72,57,True
33,4,15,72,57,True
37,5,15,72,57,True
42,2,15,72,57,True
46,4,15,72,57,True
54,2,15,99,84,True
66,5,15,105,90,True
67,5,15,105,90,True
70,4,15,99,84,True
73,3,15,99,84,True
92,3,15,99,84,True
10,4,16,72,56,True
12,6,16,82,66,True
22,3,16,72,56,True
24,5,16,104,88,True
25,3,16,104,88,True
26,6,16,104,88,True
27,4,16,72,56,True
31,4,16,72,56,True
39,5,16,72,56,True
41,4,16,104,88,True
50,5,16,105,89,True
65,5,16,105,89,True
67,6,16,105,89,True
73,4,16,99,83,True
78,6,16,105,89,True
81,6,16,105,89,True
83,3,16,105,89,True
89,3,16,105,89,True
96,3,16,105,89,True
7,2,17,104,87,True
15,5,17,72,55,True
18,4,17,72,55,True
31,5,17,72,55,True
32,5,17,104,87,True
33,5,17,72,55,True
34,4,17,72,55,True
38,5,17,72,55,True
41,5,17,104,87,True
43,1,17,104,87,True
45,1,17,72,55,True
46,5,17,72,55,True
47,2,17,104,87,True
58,2,17,105,88,True
59,5,17,99,82,True
61,2,17,105,88,True
62,8,17,105,88,True
82,6,17,99,82,True
85,5,17,99,82,True
87,4,17,105,88,True
90,6,17,105,88,True
93,4,17,99,82,True
4,4,18,104,86,True
10,5,18,72,54,True
14,5,18,72,54,True
15,6,18,72,54,True
17,3,18,72,54,True
30,5,18,72,54,True
34,5,18,72,54,True
42,3,18,72,54,True
46,6,18,72,54,True
49,3,18,72,54,True
51,4,18,105,87,True
62,9,18,105,87,True
63,2,18,99,81,True
68,1,18,99,81,True
70,5,18,99,81,True
72,2,18,105,87,True
75,6,18,99,81,True
87,5,18,105,87,True
92,4,18,99,81,True
99,2,18,105,87,True
1,4,19,104,85,True
21,6,19,82,63,True
25,4,19,104,85,True
26,7,19,104,85,True
28,1,19,72,53,True
36,3,19,104,85,True
43,2,19,104,85,True
44,5,19,82,63,True
45,2,19,72,53,True
50,6,19,105,86,True
54,3,19,99,80,True
62,10,19,105,86,True
64,5,19,99,80,True
66,6,19,105,86,True
71,1,19,105,86,True
76,4,19,105,86,True
78,7,19,105,86,True
80,4,19,105,86,True
82,7,19,99,80,True
88,6,19,105,86,True
91,2,19,105,86,True
93,5,19,99,80,True
96,4,19,105,86,True
98,3,19,105,86,True
99,3,19,105,86,True
0,5,20,72,52,True
2,2,20,72,52,True
12,7,20,82,62,True
18,5,20,72,52,True
21,7,20,82,62,True
33,6,20,104,84,True
40,3,20,72,52,True
44,6,20,82,62,True
45,3,20,72,52,True
49,4,20,72,52,True
64,6,20,105,85,True
66,7,20,105,85,True
71,2,20,105,85,True
79,4,20,105,85,True
86,4,20,99,79,True
96,5,20,105,85,True
99,4,20,105,85,True
0,6,21,72,51,True
3,3,21,104,83,True
8,4,21,119,98,True
15,7,21,72,51,True
16,3,21,104,83,True
20,5,21,72,51,True
22,4,21,72,51,True
24,6,21,104,83,True
28,2,21,72,51,True
37,6,21,104,83,True
46,7,21,104,83,True
48,5,21,104,83,True
50,7,21,105,84,True
53,6,21,105,84,True
61,3,21,105,84,True
62,11,21,105,84,True
64,7,21,105,84,True
67,7,21,105,84,True
69,2,21,105,84,True
72,3,21,105,84,True
81,7,21,105,84,True
85,6,21,99,78,True
94,5,21,105,84,True
0,7,22,72,50,True
2,3,22,104,82,True
13,6,22,72,50,True
20,6,22,104,82,True
22,5,22,72,50,True
24,7,22,104,82,True
31,6,22,72,50,True
36,4,22,104,82,True
38,6,22,72,50,True
40,4,22,72,50,True
48,6,22,104,82,True
53,7,22,105,83,True
57,4,22,105,83,True
60,7,22,105,83,True
66,8,22,105,83,True
83,4,22,105,83,True
93,6,22,99,77,True
94,6,22,105,83,True
97,5,22,99,77,True
3,4,23,104,81,True
6,5,23,104,81,True
18,6,23,104,81,True
22,6,23,72,49,True
35,4,23,72,49,True
48,7,23,104,81,True
56,3,23,105,82,True
57,5,23,105,82,True
60,8,23,105,82,True
63,3,23,105,82,True
67,8,23,105,82,True
69,3,23,105,82,True
75,7,23,99,76,True
77,2,23,105,82,True
81,8,23,105,82,True
87,6,23,105,82,True
91,3,23,105,82,True
3,5,24,104,80,True
10,6,24,72,48,True
11,6,24,104,80,True
13,7,24,104,80,True
14,6,24,72,48,True
16,4,24,104,80,True
18,7,24,104,80,True
22,7,24,72,48,True
25,5,24,105,81,True
27,5,24,72,48,True
31,7,24,72,48,True
32,6,24,119,95,True
37,7,24,104,80,True
39,6,24,72,48,True
40,5,24,72,48,True
41,6,24,104,80,True
45,4,24,72,48,True
49,5,24,72,48,True
51,5,24,105,81,True
59,6,24,105,81,True
61,4,24,105,81,True
64,8,24,105,81,True
66,9,24,105,81,True
69,4,24,105,81,True
72,4,24,105,81,True
73,5,24,99,75,True
79,5,24,105,81,True
80,5,24,105,81,True
84,3,24,105,81,True
8,5,25,119,94,True
11,7,25,104,79,True
17,4,25,72,47,True
19,5,25,72,47,True
20,7,25,104,79,True
22,8,25,72,47,True
23,5,25,72,47,True
35,5,25,72,47,True
40,6,25,72,47,True
43,3,25,104,79,True
44,7,25,82,57,True
46,8,25,104,79,True
50,8,25,105,80,True
52,4,25,105,80,True
56,4,25,105,80,True
57,6,25,105,80,True
59,7,25,105,80,True
77,3,25,105,80,True
78,8,25,105,80,True
82,8,25,99,74,True
88,7,25,105,80,True
99,5,25,105,80,True
6,6,26,104,78,True
10,7,26,72,46,True
13,8,26,104,78,True
20,8,26,104,78,True
29,3,26,104,78,True
32,7,26,119,93,True
34,6,26,72,46,True
47,3,26,104,78,True
51,6,26,105,79,True
58,3,26,105,79,True
61,5,26,105,79,True
72,5,26,105,79,True
79,6,26,105,79,True
82,9,26,99,73,True
84,4,26,105,79,True
85,7,26,99,73,True
86,5,26,105,79,True
90,7,26,105,79,True
93,7,26,99,73,True
97,6,26,99,73,True
99,6,26,105,79,True
6,7,27,104,77,True
9,2,27,104,77,True
10,8,27,72,45,True
11,8,27,104,77,True
12,8,27,82,55,True
26,8,27,104,77,True
28,3,27,104,77,True
29,4,27,104,77,True
30,6,27,82,55,True
39,7,27,104,77,True
41,7,27,104,77,True
42,4,27,119,92,True
56,5,27,105,78,True
59,8,27,105,78,True
61,6,27,105,78,True
67,9,27,105,78,True
72,6,27,105,78,True
74,4,27,105,78,True
77,4,27,105,78,True
78,9,27,105,78,True
7,3,28,104,76,True
24,8,28,104,76,True
29,5,28,104,76,True
37,8,28,104,76,True
48,8,28,104,76,True
50,9,28,105,77,True
65,6,28,105,77,True
68,2,28,99,71,True
73,6,28,105,77,True
77,5,28,105,77,True
86,6,28,105,77,True
96,6,28,105,77,True
97,7,28,105,77,True
98,4,28,105,77,True
6,8,29,104,75,True
7,4,29,104,75,True
16,5,29,104,75,True
18,8,29,104,75,True
21,8,29,82,53,True
27,6,29,72,43,True
50,10,29,105,76,True
52,5,29,105,76,True
57,7,29,105,76,True
65,7,29,105,76,True
70,6,29,105,76,True
73,7,29,105,76,True
75,8,29,105,76,True
78,10,29,105,76,True
82,10,29,99,70,True
83,5,29,105,76,True
88,8,29,105,76,True
89,4,29,105,76,True
91,4,29,105,76,True
96,7,29,105,76,True
8,6,30,119,89,True
12,9,30,82,52,True
16,6,30,104,74,True
18,9,30,104,74,True
22,9,30,119,89,True
28,4,30,104,74,True
35,6,30,104,74,True
37,9,30,104,74,True
40,7,30,72,42,True
44,8,30,82,52,True
47,4,30,104,74,True
56,6,30,105,75,True
58,4,30,105,75,True
60,9,30,105,75,True
63,4,30,105,75,True
69,5,30,105,75,True
73,8,30,105,75,True
80,6,30,105,75,True
84,5,30,105,75,True
86,7,30,105,75,True
88,9,30,105,75,True
91,5,30,105,75,True
99,7,30,105,75,True
7,5,31,161,130,True
13,9,31,104,73,True
21,9,31,82,51,True
23,6,31,104,73,True
24,9,31,104,73,True
27,7,31,72,41,True
30,7,31,82,51,True
40,8,31,72,41,True
42,5,31,119,88,True
46,9,31,119,88,True
48,9,31,104,73,True
49,6,31,72,41,True
50,11,31,105,74,True
60,10,31,105,74,True
65,8,31,105,74,True
68,3,31,105,74,True
77,6,31,105,74,True
79,7,31,105,74,True
85,8,31,99,68,True
89,5,31,105,74,True
95,5,31,136,105,True
99,8,31,105,74,True
0,8,32,72,40,True
5,5,32,104,72,True
9,3,32,104,72,True
24,10,32,104,72,True
25,6,32,105,73,True
29,6,32,104,72,True
30,8,32,82,50,True
41,8,32,104,72,True
44,9,32,82,50,True
59,9,32,105,73,True
60,11,32,105,73,True
61,7,32,105,73,True
64,9,32,105,73,True
71,3,32,105,73,True
92,5,32,105,73,True
17,5,33,119,86,True
21,10,33,82,49,True
27,8,33,72,39,True
39,8,33,104,71,True
41,9,33,104,71,True
42,6,33,119,86,True
54,4,33,105,72,True
56,7,33,136,103,True
60,12,33,105,72,True
64,10,33,105,72,True
68,4,33,105,72,True
69,6,33,105,72,True
70,7,33,105,72,True
76,5,33,105,72,True
79,8,33,105,72,True
81,9,33,105,72,True
84,6,33,105,72,True
89,6,33,105,72,True
92,6,33,105,72,True
93,8,33,105,72,True
10,9,34,104,70,True
17,6,34,119,85,True
29,7,34,104,70,True
31,8,34,72,38,True
33,7,34,104,70,True
41,10,34,104,70,True
46,10,34,119,85,True
50,12,34,105,71,True
51,7,34,105,71,True
55,2,34,105,71,True
56,8,34,136,102,True
59,10,34,105,71,True
63,5,34,105,71,True
69,7,34,105,71,True
89,7,34,105,71,True
95,6,34,136,102,True
12,10,35,82,47,True
13,10,35,104,69,True
14,7,35,104,69,True
16,7,35,104,69,True
20,9,35,104,69,True
22,10,35,119,84,True
26,9,35,119,84,True
29,8,35,104,69,True
37,10,35,104,69,True
50,13,35,105,70,True
52,6,35,105,70,True
53,8,35,105,70,True
70,8,35,105,70,True
76,6,35,105,70,True
83,6,35,105,70,True
85,9,35,105,70,True
88,10,35,136,101,True
98,5,35,105,70,True
6,9,36,104,68,True
7,6,36,161,125,True
8,7,36,119,83,True
12,11,36,82,46,True
14,8,36,104,68,True
25,7,36,105,69,True
26,10,36,119,83,True
27,9,36,72,36,True
55,3,36,105,69,True
61,8,36,105,69,True
63,6,36,105,69,True
65,9,36,105,69,True
66,10,36,105,69,True
68,5,36,105,69,True
69,8,36,105,69,True
73,9,36,105,69,True
78,11,36,105,69,True
83,7,36,105,69,True
89,8,36,105,69,True
92,7,36,105,69,True
96,8,36,105,69,True
1,5,37,119,82,True
10,10,37,104,67,True
16,8,37,104,67,True
23,7,37,119,82,True
25,8,37,105,68,True
34,7,37,119,82,True
44,10,37,82,45,True
56,9,37,136,99,True
58,5,37,105,68,True
59,11,37,105,68,True
60,13,37,105,68,True
61,9,37,105,68,True
63,7,37,105,68,True
74,5,37,105,68,True
82,11,37,105,68,True
87,7,37,105,68,True
89,9,37,105,68,True
0,9,38,104,66,True
4,5,38,104,66,True
6,10,38,119,81,True
8,8,38,119,81,True
10,11,38,104,66,True
11,9,38,104,66,True
17,7,38,119,81,True
18,10,38,104,66,True
22,11,38,119,81,True
26,11,38,119,81,True
27,10,38,72,34,True
31,9,38,104,66,True
42,7,38,119,81,True
50,14,38,105,67,True
55,4,38,105,67,True
56,10,38,136,98,True
68,6,38,105,67,True
69,9,38,105,67,True
74,6,38,105,67,True
76,7,38,105,67,True
77,7,38,105,67,True
81,10,38,105,67,True
84,7,38,105,67,True
88,11,38,136,98,True
89,10,38,105,67,True
91,6,38,105,67,True
98,6,38,105,67,True
3,6,39,119,80,True
6,11,39,119,80,True
14,9,39,104,65,True
18,11,39,104,65,True
20,10,39,119,80,True
28,5,39,119,80,True
36,5,39,104,65,True
38,7,39,104,65,True
40,9,39,82,43,True
43,4,39,119,80,True
44,11,39,82,43,True
50,15,39,105,66,True
51,8,39,136,97,True
55,5,39,105,66,True
60,14,39,105,66,True
62,12,39,105,66,True
67,10,39,136,97,True
71,4,39,105,66,True
85,10,39,105,66,True
87,8,39,105,66,True
88,12,39,136,97,True
5,6,40,104,64,True
11,10,40,104,64,True
25,9,40,105,65,True
29,9,40,119,79,True
38,8,40,104,64,True
39,9,40,104,64,True
42,8,40,119,79,True
46,11,40,119,79,True
51,9,40,136,96,True
53,9,40,105,65,True
62,13,40,105,65,True
63,8,40,105,65,True
69,10,40,105,65,True
71,5,40,105,65,True
79,9,40,105,65,True
83,8,40,105,65,True
84,8,40,105,65,True
90,8,40,105,65,True
4,6,41,119,78,True
5,7,41,104,63,True
9,4,41,119,78,True
16,9,41,105,64,True
23,8,41,119,78,True
24,11,41,104,63,True
27,11,41,104,63,True
28,6,41,119,78,True
39,10,41,104,63,True
41,11,41,119,78,True
47,5,41,161,120,True
48,10,41,119,78,True
72,7,41,105,64,True
73,10,41,105,64,True
80,7,41,105,64,True
88,13,41,136,95,True
89,11,41,105,64,True
91,7,41,105,64,True
0,10,42,104,62,True
12,12,42,82,40,True
13,11,42,104,62,True
15,8,42,104,62,True
16,10,42,105,63,True
19,6,42,104,62,True
51,10,42,136,94,True
52,7,42,105,63,True
57,8,42,105,63,True
59,12,42,105,63,True
69,11,42,105,63,True
70,9,42,105,63,True
72,8,42,105,63,True
75,9,42,105,63,True
83,9,42,105,63,True
84,9,42,105,63,True
86,8,42,105,63,True
95,7,42,136,94,True
98,7,42,105,63,True
99,9,42,105,63,True
18,12,43,104,61,True
21,11,43,82,39,True
42,9,43,119,76,True
44,12,43,82,39,True
45,5,43,119,76,True
46,12,43,119,76,True
53,10,43,105,62,True
56,11,43,136,93,True
57,9,43,105,62,True
62,14,43,105,62,True
65,10,43,105,62,True
69,12,43,105,62,True
72,9,43,105,62,True
76,8,43,136,93,True
82,12,43,105,62,True
91,8,43,105,62,True
95,8,43,136,93,True
98,8,43,105,62,True
1,6,44,161,117,True
6,12,44,119,75,True
7,7,44,161,117,True
8,9,44,161,117,True
15,9,44,104,60,True
16,11,44,105,61,True
19,7,44,104,60,True
23,9,44,119,75,True
27,12,44,104,60,True
29,10,44,119,75,True
30,9,44,105,61,True
39,11,44,104,60,True
42,10,44,119,75,True
45,6,44,119,75,True
57,10,44,105,61,True
66,11,44,105,61,True
68,7,44,105,61,True
69,13,44,105,61,True
70,10,44,105,61,True
76,9,44,136,92,True
81,11,44,105,61,True
92,8,44,105,61,True
97,8,44,105,61,True
2,4,45,104,59,True
4,7,45,119,74,True
6,13,45,119,74,True
8,10,45,161,116,True
12,13,45,104,59,True
26,12,45,119,74,True
27,13,45,104,59,True
28,7,45,119,74,True
33,8,45,119,74,True
45,7,45,119,74,True
48,11,45,161,116,True
51,11,45,136,91,True
54,5,45,105,60,True
64,11,45,105,60,True
65,11,45,105,60,True
72,10,45,105,60,True
80,8,45,105,60,True
81,12,45,105,60,True
84,10,45,105,60,True
87,9,45,105,60,True
93,9,45,105,60,True
97,9,45,105,60,True
98,9,45,105,60,True
14,10,46,104,58,True
20,11,46,119,73,True
23,10,46,119,73,True
43,5,46,161,115,True
48,12,46,161,115,True
51,12,46,136,90,True
53,11,46,105,59,True
57,11,46,105,59,True
64,12,46,105,59,True
65,12,46,105,59,True
66,12,46,105,59,True
74,7,46,105,59,True
75,10,46,105,59,True
76,10,46,136,90,True
87,10,46,105,59,True
6,14,47,119,72,True
15,10,47,104,57,True
17,8,47,119,72,True
23,11,47,119,72,True
33,9,47,119,72,True
34,8,47,119,72,True
43,6,47,161,114,True
46,13,47,119,72,True
59,13,47,105,58,True
61,10,47,105,58,True
64,13,47,105,58,True
65,13,47,105,58,True
73,11,47,105,58,True
75,11,47,105,58,True
77,8,47,105,58,True
80,9,47,105,58,True
89,12,47,105,58,True
98,10,47,105,58,True
8,11,48,161,113,True
17,9,48,119,71,True
19,8,48,104,56,True
20,12,48,119,71,True
22,12,48,119,71,True
32,8,48,119,71,True
34,9,48,119,71,True
35,7,48,119,71,True
38,9,48,104,56,True
41,12,48,119,71,True
42,11,48,119,71,True
43,7,48,161,113,True
50,16,48,105,57,True
52,8,48,105,57,True
53,12,48,105,57,True
55,6,48,105,57,True
58,6,48,105,57,True
61,11,48,105,57,True
62,15,48,105,57,True
63,9,48,105,57,True
66,13,48,105,57,True
70,11,48,105,57,True
73,12,48,105,57,True
79,10,48,105,57,True
88,14,48,154,106,True
93,10,48,105,57,True
95,9,48,136,88,True
8,12,49,161,112,True
18,13,49,119,70,True
22,13,49,119,70,True
24,12,49,119,70,True
25,10,49,105,56,True
31,10,49,104,55,True
33,10,49,119,70,True
36,6,49,104,55,True
39,12,49,104,55,True
40,10,49,104,55,True
48,13,49,161,112,True
49,7,49,104,55,True
58,7,49,105,56,True
64,14,49,105,56,True
75,12,49,105,56,True
83,10,49,105,56,True
87,11,49,105,56,True
95,10,49,136,87,True
0,11,50,104,54,True
4,8,50,119,69,True
6,15,50,119,69,True
14,11,50,104,54,True
17,10,50,119,69,True
25,11,50,105,55,True
44,13,50,104,54,True
62,16,50,105,55,True
64,15,50,105,55,True
74,8,50,105,55,True
81,13,50,105,55,True
85,11,50,105,55,True
89,13,50,105,55,True
5,8,51,161,110,True
14,12,51,119,68,True
15,11,51,119,68,True
16,12,51,105,54,True
17,11,51,119,68,True
21,12,51,105,54,True
32,9,51,119,68,True
37,11,51,104,53,True
40,11,51,104,53,True
45,8,51,119,68,True
57,12,51,105,54,True
58,8,51,105,54,True
64,16,51,105,54,True
69,14,51,105,54,True
72,11,51,105,54,True
75,13,51,105,54,True
83,11,51,105,54,True
84,11,51,105,54,True
86,9,51,105,54,True
90,9,51,105,54,True
98,11,51,105,54,True
99,10,51,105,54,True
3,7,52,119,67,True
16,13,52,105,53,True
25,12,52,105,53,True
26,13,52,161,109,True
35,8,52,119,67,True
42,12,52,119,67,True
44,14,52,119,67,True
46,14,52,119,67,True
49,8,52,104,52,True
51,13,52,136,84,True
52,9,52,105,53,True
54,6,52,105,53,True
65,14,52,190,138,True
66,14,52,105,53,True
86,10,52,105,53,True
87,12,52,105,53,True
88,15,52,154,102,True
1,7,53,161,108,True
4,9,53,119,66,True
14,13,53,119,66,True
21,13,53,105,52,True
22,14,53,119,66,True
31,11,53,119,66,True
32,10,53,119,66,True
48,14,53,161,108,True
50,17,53,136,83,True
51,14,53,136,83,True
58,9,53,105,52,True
59,14,53,105,52,True
69,15,53,105,52,True
90,10,53,105,52,True
4,10,54,119,65,True
9,5,54,119,65,True
12,14,54,104,50,True
14,14,54,119,65,True
23,12,54,119,65,True
26,14,54,161,107,True
28,8,54,119,65,True
34,10,54,161,107,True
39,13,54,104,50,True
41,13,54,119,65,True
46,15,54,119,65,True
49,9,54,104,50,True
50,18,54,136,82,True
61,12,54,136,82,True
65,15,54,190,136,True
66,15,54,105,51,True
68,8,54,105,51,True
81,14,54,105,51,True
84,12,54,105,51,True
91,9,54,105,51,True
2,5,55,161,106,True
12,15,55,104,49,True
15,12,55,119,64,True
17,12,55,119,64,True
18,14,55,119,64,True
31,12,55,119,64,True
36,7,55,104,49,True
44,15,55,119,64,True
53,13,55,105,50,True
54,7,55,105,50,True
56,12,55,136,81,True
66,16,55,105,50,True
75,14,55,105,50,True
76,11,55,136,81,True
78,12,55,105,50,True
82,13,55,105,50,True
87,13,55,105,50,True
89,14,55,136,81,True
93,11,55,105,50,True
98,12,55,105,50,True
99,11,55,105,50,True
6,16,56,119,63,True
10,12,56,119,63,True
12,16,56,119,63,True
22,15,56,119,63,True
26,15,56,161,105,True
32,11,56,119,63,True
41,14,56,119,63,True
51,15,56,136,80,True
59,15,56,190,134,True
60,15,56,105,49,True
65,16,56,190,134,True
76,12,56,136,80,True
82,14,56,105,49,True
83,12,56,105,49,True
86,11,56,105,49,True
88,16,56,154,98,True
1,8,57,161,104,True
3,8,57,119,62,True
9,6,57,119,62,True
10,13,57,119,62,True
21,14,57,105,48,True
23,13,57,119,62,True
34,11,57,161,104,True
36,8,57,104,47,True
48,15,57,161,104,True
50,19,57,136,79,True
59,16,57,190,133,True
64,17,57,105,48,True
72,12,57,105,48,True
76,13,57,136,79,True
79,11,57,136,79,True
86,12,57,105,48,True
87,14,57,105,48,True
89,15,57,136,79,True
91,10,57,105,48,True
94,7,57,105,48,True
95,11,57,136,79,True
2,6,58,161,103,True
36,9,58,104,46,True
40,12,58,104,46,True
45,9,58,161,103,True
46,16,58,119,61,True
48,16,58,161,103,True
49,10,58,104,46,True
56,13,58,136,78,True
66,17,58,105,47,True
68,9,58,105,47,True
72,13,58,105,47,True
78,13,58,105,47,True
92,9,58,105,47,True
93,12,58,105,47,True
94,8,58,105,47,True
1,9,59,161,102,True
11,11,59,104,45,True
12,17,59,119,60,True
26,16,59,161,102,True
27,14,59,104,45,True
34,12,59,161,102,True
48,17,59,161,102,True
49,11,59,104,45,True
59,17,59,190,131,True
63,10,59,105,46,True
72,14,59,105,46,True
74,9,59,105,46,True
81,15,59,105,46,True
