source,version,generation_slot,completion_slot,delay,completed
69,3,20,74,54,True
8,1,21,130,109,True
63,1,21,75,54,True
85,2,21,74,53,True
95,3,21,98,77,True
97,1,21,74,53,True
34,2,22,130,108,True
51,2,22,84,62,True
58,2,22,161,139,True
62,3,22,74,52,True
64,3,22,99,77,True
65,2,22,84,62,True
80,2,22,142,120,True
93,2,22,84,62,True
95,4,22,98,76,True
23,1,23,130,107,True
28,2,23,130,107,True
39,2,23,130,107,True
44,1,23,130,107,True
69,4,23,99,76,True
90,2,23,142,119,True
3,2,24,130,106,True
32,2,24,136,112,True
41,2,24,130,106,True
83,2,24,99,75,True
84,2,24,74,50,True
0,2,25,130,105,True
54,1,25,142,117,True
87,5,25,142,117,True
93,3,25,84,59,True
44,2,26,130,104,True
48,4,26,130,104,True
65,3,26,84,58,True
74,2,26,98,72,True
75,1,26,161,135,True
91,3,26,99,73,True
25,2,27,130,103,True
37,1,27,130,103,True
50,3,27,99,72,True
71,2,27,98,71,True
74,3,27,98,71,True
78,1,27,99,72,True
81,2,27,142,115,True
85,3,27,99,72,True
3,3,28,130,102,True
76,2,28,74,46,True
88,5,28,142,114,True
15,2,29,199,170,True
25,3,29,130,101,True
43,1,29,130,101,True
48,5,29,130,101,True
69,5,29,99,70,True
79,3,29,130,101,True
13,1,30,199,169,True
15,3,30,199,169,True
25,4,30,130,100,True
28,3,30,130,100,True
37,2,30,130,100,True
51,3,30,84,54,True
71,3,30,98,68,True
7,2,31,130,99,True
70,3,31,142,111,True
72,3,31,142,111,True
76,3,31,161,130,True
79,4,31,130,99,True
85,4,31,99,68,True
95,5,31,98,67,True
98,3,31,161,130,True
15,4,32,199,167,True
57,2,32,161,129,True
67,2,32,98,66,True
75,2,32,161,129,True
89,4,32,99,67,True
13,2,33,199,166,True
86,1,33,99,66,True
4,3,34,130,96,True
7,3,34,130,96,True
42,1,34,136,102,True
44,3,34,130,96,True
45,2,34,199,165,True
48,6,34,188,154,True
84,3,34,99,65,True
93,4,34,99,65,True
0,3,35,130,95,True
9,2,35,199,164,True
59,2,35,142,107,True
67,3,35,98,63,True
75,3,35,161,126,True
83,3,35,99,64,True
84,4,35,99,64,True
0,4,36,130,94,True
1,1,36,130,94,True
7,4,36,130,94,True
40,1,36,130,94,True
90,3,36,142,106,True
12,2,37,130,93,True
15,5,37,199,162,True
23,2,37,136,99,True
78,2,37,99,62,True
84,5,37,99,62,True
91,4,37,99,62,True
2,5,38,130,92,True
11,2,38,136,98,True
20,4,38,130,92,True
44,4,38,130,92,True
46,3,38,130,92,True
60,6,38,161,123,True
61,2,38,142,104,True
77,1,38,142,104,True
88,6,38,142,104,True
97,2,38,142,104,True
35,1,39,130,91,True
62,4,40,142,102,True
87,6,40,142,102,True
26,2,41,130,89,True
3,4,42,130,88,True
24,3,42,130,88,True
26,3,42,130,88,True
46,4,42,130,88,True
47,1,42,188,146,True
50,4,42,99,57,True
89,5,42,161,119,True
2,6,43,130,87,True
4,4,43,130,87,True
28,4,43,130,87,True
46,5,43,130,87,True
47,2,43,188,145,True
61,3,43,142,99,True
91,5,43,99,56,True
22,4,44,136,92,True
59,3,44,142,98,True
76,4,44,161,117,True
79,5,44,130,86,True
80,3,44,161,117,True
93,5,44,99,55,True
13,3,45,199,154,True
27,1,45,188,143,True
38,4,45,136,91,True
43,2,45,130,85,True
44,5,45,130,85,True
71,4,45,161,116,True
39,3,46,130,84,True
41,3,46,130,84,True
67,4,46,142,96,True
73,1,46,98,52,True
76,5,46,161,115,True
95,6,46,98,52,True
7,5,47,130,83,True
13,4,47,199,152,True
33,1,47,136,89,True
55,3,47,99,52,True
60,7,47,161,114,True
86,2,47,161,114,True
91,6,47,142,95,True
95,7,47,142,95,True
13,5,48,199,151,True
92,2,48,161,113,True
19,2,49,130,81,True
52,1,49,99,50,True
69,6,49,161,112,True
88,7,49,142,93,True
1,2,50,130,80,True
13,6,50,199,149,True
17,2,50,130,80,True
94,1,50,161,111,True
5,1,51,136,85,True
15,6,51,199,148,True
26,4,51,130,79,True
66,2,51,161,110,True
96,1,51,142,91,True
20,5,52,130,78,True
40,2,52,136,84,True
59,4,52,161,109,True
64,4,52,130,78,True
69,7,52,161,109,True
75,4,52,161,109,True
1,3,53,130,77,True
44,6,53,130,77,True
52,2,53,99,46,True
94,2,53,161,108,True
9,3,54,199,145,True
30,2,54,130,76,True
39,4,54,130,76,True
50,5,54,99,45,True
51,4,54,99,45,True
58,3,54,161,107,True
62,5,54,142,88,True
69,8,54,161,107,True
77,2,54,142,88,True
90,4,54,142,88,True
93,6,54,99,45,True
98,4,54,161,107,True
56,3,55,161,106,True
7,6,56,130,74,True
36,2,56,136,80,True
47,3,56,188,132,True
52,3,56,99,43,True
58,4,56,161,105,True
60,8,56,161,105,True
76,6,56,161,105,True
78,3,56,204,148,True
91,7,56,142,86,True
10,2,57,136,79,True
95,8,57,142,85,True
21,1,58,130,72,True
39,5,58,136,78,True
28,5,59,136,77,True
36,3,59,136,77,True
55,4,59,99,40,True
63,2,59,130,71,True
72,4,59,142,83,True
29,3,60,136,76,True
33,2,60,136,76,True
64,5,60,130,70,True
73,2,60,130,70,True
36,4,61,136,75,True
43,3,61,188,127,True
71,5,61,161,100,True
79,6,61,130,69,True
93,7,61,99,38,True
10,3,62,136,74,True
17,3,62,130,68,True
29,4,62,136,74,True
30,3,62,130,68,True
68,2,62,161,99,True
78,4,62,204,142,True
94,3,62,161,99,True
0,5,63,130,67,True
1,4,63,136,73,True
8,2,63,136,73,True
64,6,63,130,67,True
69,9,63,161,98,True
25,5,64,136,72,True
27,2,64,188,124,True
44,7,64,130,66,True
55,5,64,161,97,True
93,8,64,161,97,True
19,3,65,136,71,True
36,5,65,136,71,True
37,3,65,136,71,True
55,6,65,161,96,True
62,6,65,142,77,True
78,5,65,204,139,True
94,4,65,204,139,True
8,3,66,136,70,True
11,3,66,188,122,True
17,4,66,130,64,True
26,5,66,130,64,True
96,2,66,142,76,True
3,5,67,188,121,True
29,5,67,136,69,True
61,4,67,142,75,True
87,7,67,161,94,True
15,7,68,199,131,True
45,3,68,199,131,True
51,5,68,142,74,True
10,4,69,136,67,True
42,2,69,199,130,True
51,6,69,142,73,True
55,7,69,161,92,True
76,7,69,161,92,True
82,2,69,161,92,True
84,6,69,142,73,True
94,5,69,204,135,True
97,3,69,142,73,True
12,3,70,136,66,True
18,3,70,136,66,True
27,3,70,188,118,True
85,5,70,130,60,True
62,7,71,142,71,True
68,3,71,161,90,True
69,10,71,161,90,True
74,4,71,130,59,True
93,9,71,161,90,True
4,5,72,136,64,True
55,8,72,161,89,True
57,3,72,161,89,True
66,3,72,204,132,True
6,1,73,130,57,True
19,4,73,188,115,True
20,6,73,130,57,True
44,8,73,130,57,True
46,6,73,136,63,True
64,7,73,142,69,True
71,6,73,161,88,True
76,8,73,161,88,True
98,5,73,161,88,True
7,7,74,130,56,True
24,4,74,188,114,True
60,9,74,204,130,True
5,2,75,136,61,True
42,3,75,199,124,True
83,4,75,161,86,True
99,1,75,161,86,True
46,7,76,136,60,True
63,3,76,130,54,True
92,3,76,265,189,True
45,4,77,199,122,True
46,8,77,136,59,True
62,8,77,142,65,True
63,4,77,130,53,True
79,7,77,142,65,True
93,10,77,161,84,True
2,7,78,136,58,True
3,6,78,188,110,True
31,1,78,199,121,True
78,6,78,204,126,True
3,7,79,188,109,True
8,4,79,136,57,True
91,8,79,142,63,True
8,5,80,136,56,True
10,5,80,188,108,True
27,4,80,188,108,True
75,5,80,161,81,True
79,8,80,142,62,True
22,5,81,199,118,True
25,6,81,136,55,True
27,5,81,188,107,True
60,10,81,204,123,True
65,4,81,161,80,True
67,5,81,161,80,True
98,6,81,204,123,True
23,3,82,199,117,True
25,7,82,136,54,True
41,4,82,199,117,True
45,5,82,199,117,True
70,4,82,204,122,True
99,2,82,161,79,True
0,6,83,199,116,True
4,6,83,199,116,True
36,6,83,199,116,True
40,3,83,204,121,True
64,8,83,142,59,True
84,7,83,142,59,True
87,8,83,161,78,True
39,6,84,136,52,True
59,5,84,161,77,True
94,6,84,204,120,True
98,7,84,204,120,True
25,8,85,136,51,True
63,5,85,142,57,True
84,8,85,161,76,True
15,8,86,199,113,True
33,3,86,136,50,True
45,6,86,199,113,True
51,7,86,204,118,True
90,5,86,161,75,True
99,3,86,161,75,True
18,4,87,136,49,True
24,5,87,188,101,True
27,6,87,188,101,True
43,4,87,188,101,True
67,6,87,161,74,True
82,3,87,161,74,True
87,9,87,161,74,True
13,7,88,199,111,True
22,6,88,199,111,True
34,3,88,136,48,True
61,5,88,161,73,True
72,5,88,204,116,True
5,3,89,199,110,True
16,2,89,142,53,True
22,7,89,199,110,True
41,5,89,199,110,True
78,7,89,204,115,True
98,8,89,204,115,True
31,2,90,199,109,True
50,6,90,161,71,True
53,2,90,161,71,True
85,6,90,142,52,True
39,7,91,136,45,True
77,3,91,161,70,True
3,8,92,188,96,True
9,4,92,199,107,True
18,5,92,136,44,True
26,6,92,199,107,True
63,6,92,142,50,True
73,3,92,142,50,True
8,6,93,235,142,True
35,2,93,199,106,True
61,6,93,161,68,True
77,4,93,161,68,True
80,4,93,161,68,True
20,7,94,142,48,True
24,6,94,188,94,True
28,6,94,136,42,True
30,4,94,188,94,True
93,11,94,161,67,True
97,4,94,204,110,True
8,7,95,235,140,True
26,7,95,199,104,True
35,3,95,199,104,True
45,7,95,199,104,True
64,9,95,161,66,True
81,3,95,161,66,True
92,4,95,265,170,True
12,4,96,199,103,True
26,8,96,199,103,True
37,4,96,199,103,True
49,3,96,142,46,True
59,6,96,204,108,True
66,4,96,204,108,True
14,4,97,188,91,True
27,7,97,188,91,True
46,9,97,136,39,True
54,2,97,161,64,True
56,4,97,204,107,True
69,11,97,161,64,True
12,5,98,199,101,True
15,9,98,199,101,True
49,4,98,142,44,True
66,5,98,204,106,True
14,5,99,188,89,True
33,4,99,136,37,True
60,11,99,204,105,True
70,5,99,204,105,True
1,5,100,199,99,True
42,4,100,199,99,True
56,5,100,204,104,True
60,12,100,204,104,True
76,9,100,161,61,True
89,6,100,204,104,True
4,7,101,199,98,True
11,4,101,188,87,True
19,5,101,188,87,True
36,7,101,199,98,True
89,7,101,204,103,True
2,8,102,199,97,True
75,6,102,204,102,True
14,6,103,188,85,True
63,7,103,161,58,True
79,9,103,204,101,True
5,4,104,199,95,True
21,2,104,199,95,True
48,7,104,199,95,True
69,12,104,161,57,True
20,8,105,142,37,True
43,5,105,188,83,True
72,6,105,204,99,True
0,7,106,199,93,True
1,6,106,199,93,True
13,8,106,199,93,True
53,3,106,161,55,True
84,9,106,161,55,True
24,7,107,199,92,True
35,4,107,199,92,True
36,8,107,199,92,True
47,4,107,188,81,True
64,10,107,161,54,True
66,6,107,204,97,True
12,6,108,199,91,True
18,6,108,199,91,True
46,10,108,199,91,True
75,7,108,204,96,True
4,8,109,199,90,True
11,5,109,188,79,True
48,8,109,199,90,True
55,9,109,204,95,True
57,4,109,204,95,True
75,8,109,204,95,True
96,3,109,204,95,True
24,8,110,199,89,True
26,9,110,199,89,True
56,6,110,204,94,True
65,5,110,161,51,True
70,6,110,204,94,True
76,10,110,161,51,True
0,8,111,199,88,True
16,3,111,199,88,True
28,7,111,199,88,True
29,6,111,199,88,True
50,7,111,204,93,True
78,8,111,204,93,True
16,4,112,199,87,True
28,8,112,199,87,True
35,5,112,199,87,True
48,9,112,199,87,True
68,4,112,204,92,True
89,8,112,204,92,True
7,8,113,199,86,True
87,10,113,204,91,True
1,7,114,199,85,True
2,9,114,199,85,True
4,9,114,199,85,True
11,6,114,188,74,True
28,9,114,199,85,True
39,8,114,199,85,True
70,7,114,204,90,True
73,4,114,204,90,True
25,9,115,215,100,True
36,9,115,199,84,True
38,5,115,199,84,True
58,5,115,204,89,True
96,4,115,204,89,True
4,10,116,199,83,True
21,3,116,199,83,True
28,10,116,199,83,True
72,7,116,204,88,True
75,9,116,204,88,True
90,6,116,204,88,True
96,5,116,204,88,True
7,9,117,199,82,True
15,10,117,199,82,True
22,8,117,199,82,True
27,8,117,188,71,True
35,6,117,199,82,True
42,5,117,199,82,True
51,8,117,216,99,True
58,6,117,204,87,True
94,7,117,204,87,True
8,8,118,235,117,True
10,6,118,235,117,True
12,7,118,199,81,True
76,11,118,204,86,True
0,9,119,199,80,True
9,5,119,199,80,True
34,4,119,199,80,True
54,3,119,204,85,True
90,7,119,204,85,True
2,10,120,199,79,True
20,9,120,199,79,True
27,9,120,188,68,True
9,6,121,199,78,True
26,10,121,199,78,True
70,8,121,204,83,True
42,6,122,199,77,True
55,10,122,204,82,True
80,5,122,230,108,True
94,8,122,204,82,True
96,6,122,204,82,True
46,11,123,290,167,True
66,7,123,204,81,True
72,8,123,204,81,True
11,7,124,188,64,True
31,3,124,235,111,True
86,3,124,204,80,True
34,5,125,199,74,True
80,6,125,230,105,True
98,9,125,204,79,True
0,10,126,199,73,True
8,9,126,235,109,True
12,8,126,235,109,True
20,10,126,199,73,True
37,5,126,199,73,True
38,6,126,199,73,True
97,5,126,204,78,True
99,4,126,204,78,True
6,2,127,204,77,True
8,10,127,235,108,True
14,7,127,199,72,True
50,8,127,204,77,True
72,9,127,204,77,True
97,6,127,230,103,True
8,11,128,235,107,True
38,7,128,199,71,True
47,5,128,235,107,True
56,7,128,204,76,True
12,9,129,235,106,True
21,4,129,199,70,True
29,7,129,199,70,True
40,4,129,204,75,True
43,6,129,204,75,True
48,10,129,235,106,True
75,10,129,230,101,True
79,10,129,204,75,True
83,5,129,204,75,True
2,11,130,235,105,True
16,5,130,199,69,True
23,4,130,199,69,True
35,7,130,318,188,True
48,11,130,235,105,True
51,9,130,216,86,True
67,7,130,204,74,True
74,5,130,204,74,True
11,8,131,235,104,True
23,5,131,199,68,True
24,9,131,199,68,True
30,5,131,199,68,True
47,6,131,235,104,True
68,5,131,204,73,True
75,11,131,230,99,True
79,11,131,204,73,True
86,4,131,204,73,True
56,8,132,204,72,True
13,9,133,199,66,True
25,10,133,215,82,True
92,5,133,265,132,True
28,11,134,199,65,True
54,4,134,204,70,True
61,7,134,230,96,True
82,4,134,204,70,True
87,11,134,204,70,True
88,8,134,204,70,True
97,7,134,230,96,True
13,10,135,199,64,True
19,6,135,264,129,True
48,12,135,235,100,True
49,5,135,215,80,True
11,9,136,235,99,True
16,6,136,199,63,True
21,5,136,199,63,True
24,10,136,199,63,True
26,11,136,204,68,True
39,9,136,235,99,True
53,4,136,216,80,True
57,5,136,204,68,True
67,8,136,204,68,True
94,9,136,216,80,True
23,6,137,199,62,True
41,6,137,199,62,True
52,4,137,204,67,True
54,5,137,204,67,True
33,5,138,215,77,True
55,11,138,204,66,True
63,8,138,204,66,True
68,6,138,204,66,True
79,12,138,204,66,True
8,12,139,235,96,True
24,11,139,199,60,True
27,10,139,235,96,True
32,3,139,199,60,True
75,12,139,230,91,True
82,5,139,204,65,True
99,5,139,204,65,True
10,7,140,235,95,True
23,7,140,199,59,True
63,9,140,216,76,True
64,11,140,204,64,True
66,8,140,230,90,True
17,5,141,215,74,True
49,6,141,215,74,True
57,6,141,204,63,True
61,8,141,230,89,True
63,10,141,216,75,True
2,12,142,235,93,True
5,5,142,204,62,True
29,8,142,215,73,True
37,6,142,235,93,True
72,10,142,204,62,True
89,9,142,216,74,True
99,6,142,204,62,True
1,8,143,199,56,True
11,10,143,235,92,True
19,7,143,264,121,True
29,9,143,215,72,True
34,6,143,235,92,True
39,10,143,235,92,True
46,12,143,290,147,True
70,9,143,230,87,True
78,9,143,204,61,True
79,13,143,204,61,True
6,3,144,204,60,True
12,10,144,235,91,True
32,4,144,264,120,True
79,14,144,204,60,True
96,7,144,265,121,True
95,9,145,204,59,True
42,7,146,235,89,True
68,7,146,216,70,True
69,13,146,230,84,True
74,6,146,204,58,True
86,5,146,216,70,True
94,10,146,216,70,True
23,8,147,235,88,True
28,12,147,215,68,True
35,8,147,318,171,True
42,8,147,235,88,True
53,5,147,216,69,True
23,9,148,235,87,True
46,13,148,290,142,True
52,5,148,230,82,True
54,6,148,204,56,True
76,12,148,265,117,True
91,9,148,204,56,True
50,9,149,204,55,True
53,6,149,216,67,True
68,8,149,216,67,True
80,7,149,230,81,True
83,6,149,204,55,True
16,7,150,264,114,True
25,11,150,215,65,True
57,7,150,230,80,True
61,9,150,230,80,True
92,6,150,265,115,True
14,8,151,199,48,True
17,6,151,215,64,True
53,7,151,216,65,True
58,7,151,230,79,True
83,7,151,204,53,True
0,11,152,204,52,True
6,4,152,204,52,True
43,7,152,204,52,True
48,13,152,235,83,True
95,10,152,204,52,True
20,11,153,204,51,True
27,11,153,235,82,True
34,7,153,235,82,True
10,8,154,235,81,True
22,9,154,264,110,True
74,7,154,204,50,True
83,8,154,204,50,True
22,10,155,264,109,True
44,9,155,264,109,True
52,6,155,230,75,True
72,11,155,204,49,True
81,4,155,230,75,True
89,10,155,265,110,True
1,9,156,235,79,True
51,10,156,216,60,True
55,12,156,204,48,True
99,7,156,204,48,True
76,13,157,265,108,True
93,12,157,216,59,True
21,6,158,215,57,True
30,6,158,199,41,True
69,14,158,230,72,True
82,6,158,265,107,True
21,7,159,215,56,True
36,10,159,215,56,True
43,8,159,235,76,True
49,7,159,215,56,True
76,14,159,265,106,True
92,7,159,265,106,True
10,9,160,235,75,True
17,7,160,215,55,True
32,5,160,264,104,True
75,13,160,230,70,True
11,11,161,235,74,True
34,8,161,235,74,True
47,7,161,265,104,True
55,13,161,204,43,True
63,11,161,216,55,True
85,7,161,204,43,True
22,11,162,264,102,True
42,9,162,235,73,True
48,14,162,235,73,True
50,10,162,265,103,True
69,15,162,230,68,True
79,15,162,204,42,True
83,9,162,204,42,True
84,10,162,230,68,True
13,11,163,235,72,True
24,12,163,235,72,True
46,14,163,290,127,True
47,8,163,265,102,True
49,8,163,215,52,True
52,7,163,230,67,True
59,7,163,265,102,True
3,9,164,264,100,True
14,9,164,264,100,True
24,13,164,235,71,True
53,8,165,216,51,True
80,8,165,230,65,True
98,10,165,265,100,True
1,10,166,235,69,True
5,6,166,235,69,True
28,13,166,318,152,True
35,9,166,318,152,True
55,14,166,265,99,True
64,12,166,204,38,True
72,12,166,265,99,True
84,11,166,230,64,True
6,5,167,215,48,True
32,6,167,264,97,True
51,11,167,216,49,True
71,7,167,204,37,True
74,8,167,204,37,True
23,10,168,235,67,True
77,5,168,265,97,True
78,10,168,265,97,True
15,11,169,318,149,True
84,12,169,230,61,True
86,6,169,265,96,True
14,10,170,264,94,True
16,8,170,264,94,True
22,12,170,264,94,True
30,7,170,235,65,True
34,9,170,264,94,True
43,9,170,235,65,True
72,13,170,265,95,True
74,9,170,230,60,True
78,11,170,265,95,True
6,6,171,215,44,True
7,10,171,264,93,True
27,12,171,235,64,True
58,8,171,265,94,True
10,10,172,235,63,True
63,12,172,216,44,True
67,9,172,290,118,True
24,14,173,235,62,True
34,10,173,264,91,True
42,10,173,290,117,True
62,9,173,230,57,True
85,8,173,265,92,True
10,11,174,264,90,True
17,8,174,235,61,True
63,13,174,216,42,True
97,8,174,265,91,True
13,12,175,235,60,True
29,10,175,264,89,True
30,8,175,264,89,True
79,16,175,230,55,True
92,8,175,314,139,True
14,11,176,264,88,True
39,11,176,264,88,True
47,9,176,265,89,True
56,9,176,265,89,True
61,10,176,265,89,True
73,5,176,237,61,True
91,10,176,265,89,True
4,11,177,264,87,True
16,9,177,264,87,True
50,11,177,288,111,True
55,15,177,265,88,True
5,7,178,235,57,True
28,14,178,318,140,True
54,7,178,265,87,True
57,8,178,265,87,True
68,9,178,265,87,True
69,16,178,265,87,True
72,14,178,288,110,True
83,10,178,230,52,True
21,8,179,235,56,True
34,11,179,264,85,True
41,7,179,264,85,True
50,12,179,288,109,True
58,9,179,288,109,True
78,12,179,265,86,True
83,11,179,230,51,True
97,9,179,265,86,True
5,8,180,235,55,True
7,11,180,264,84,True
36,11,180,290,110,True
58,10,180,288,108,True
12,11,181,264,83,True
16,10,181,264,83,True
19,8,181,264,83,True
41,8,181,264,83,True
55,16,181,265,84,True
74,10,181,230,49,True
6,7,182,264,82,True
27,13,182,290,108,True
47,10,182,291,109,True
71,8,182,237,55,True
72,15,182,288,106,True
6,8,183,264,81,True
17,9,183,264,81,True
35,10,183,318,135,True
36,12,183,290,107,True
81,5,183,265,82,True
82,7,183,265,82,True
84,13,183,230,47,True
8,13,184,264,80,True
10,12,184,264,80,True
39,12,184,264,80,True
54,8,184,265,81,True
85,9,184,265,81,True
1,11,185,264,79,True
8,14,185,264,79,True
25,12,185,318,133,True
40,5,185,264,79,True
47,11,185,291,106,True
91,11,185,265,80,True
5,9,186,264,78,True
6,9,186,264,78,True
15,12,186,318,132,True
77,6,186,265,79,True
89,11,186,265,79,True
8,15,187,264,77,True
26,12,187,264,77,True
64,13,187,230,43,True
75,14,187,265,78,True
5,10,188,264,76,True
11,12,188,318,130,True
53,9,188,355,167,True
63,14,188,237,49,True
85,10,188,265,77,True
32,7,189,264,75,True
34,12,189,264,75,True
35,11,189,318,129,True
36,13,189,290,101,True
52,8,189,230,41,True
64,14,189,230,41,True
67,10,189,290,101,True
68,10,189,265,76,True
86,7,189,265,76,True
91,12,189,265,76,True
33,6,190,290,100,True
41,9,190,264,74,True
99,8,190,230,40,True
2,13,191,290,99,True
5,11,191,264,73,True
68,11,191,265,74,True
74,11,191,265,74,True
9,7,192,264,72,True
56,10,192,288,96,True
78,13,192,265,73,True
40,6,193,318,125,True
71,9,193,237,44,True
76,15,193,265,72,True
80,9,193,288,95,True
81,6,193,301,108,True
85,11,193,265,72,True
89,12,193,265,72,True
97,10,193,265,72,True
10,13,194,318,124,True
51,12,194,265,71,True
55,17,194,265,71,True
62,10,194,265,71,True
70,10,194,265,71,True
8,16,195,264,69,True
32,8,195,264,69,True
36,14,195,290,95,True
59,8,195,288,93,True
63,15,195,237,42,True
93,13,195,265,70,True
4,12,196,264,68,True
29,11,196,290,94,True
75,15,196,265,69,True
77,7,196,301,105,True
48,15,197,264,67,True
79,17,197,230,33,True
81,7,197,301,104,True
96,8,197,301,104,True
15,13,198,318,120,True
18,7,198,318,120,True
34,13,198,264,66,True
36,15,198,290,92,True
43,10,198,291,93,True
53,10,198,355,157,True
55,18,198,265,67,True
66,9,198,301,103,True
67,11,198,290,92,True
72,16,198,288,90,True
99,9,198,265,67,True
0,12,199,264,65,True
13,13,199,318,119,True
41,10,199,290,91,True
61,11,199,265,66,True
36,16,200,290,90,True
44,10,200,264,64,True
47,12,200,291,91,True
53,11,200,355,155,True
85,12,200,265,65,True
90,8,200,265,65,True
9,8,201,264,63,True
13,14,201,318,117,True
49,9,201,290,89,True
57,9,201,288,87,True
70,11,201,301,100,True
87,12,201,301,100,True
14,12,202,264,62,True
27,14,202,290,88,True
65,6,202,265,63,True
86,8,202,265,63,True
26,13,203,264,61,True
27,15,203,290,87,True
65,7,203,265,62,True
66,10,203,301,98,True
19,9,204,264,60,True
52,9,204,265,61,True
80,10,204,301,97,True
9,9,205,290,85,True
26,14,205,264,59,True
41,11,205,290,85,True
55,19,205,265,60,True
60,13,205,265,60,True
87,13,205,301,96,True
33,7,206,290,84,True
41,12,206,290,84,True
51,13,206,265,59,True
68,12,206,314,108,True
93,14,206,265,59,True
7,12,207,290,83,True
9,10,207,290,83,True
20,12,207,264,57,True
27,16,207,290,83,True
69,17,207,265,58,True
5,12,208,290,82,True
32,9,208,318,110,True
69,18,208,265,57,True
73,6,208,264,56,True
76,16,208,288,80,True
92,9,208,314,106,True
97,11,208,265,57,True
98,11,208,265,57,True
33,8,209,290,81,True
42,11,209,318,109,True
62,11,209,265,56,True
80,11,209,301,92,True
99,10,209,288,79,True
13,15,210,318,108,True
83,12,210,265,55,True
99,11,210,288,78,True
21,9,211,264,53,True
49,10,211,290,79,True
56,11,211,288,77,True
4,13,212,264,52,True
13,16,212,318,106,True
58,11,212,288,76,True
79,18,212,301,89,True
85,13,212,265,53,True
40,7,213,318,105,True
52,10,213,265,52,True
12,12,214,318,104,True
56,12,214,288,74,True
3,10,215,318,103,True
5,13,215,290,75,True
35,12,215,318,103,True
39,13,215,290,75,True
57,10,215,301,86,True
59,9,215,288,73,True
74,12,215,271,56,True
94,11,215,314,99,True
96,9,215,301,86,True
97,12,215,265,50,True
5,14,216,290,74,True
23,11,216,318,102,True
24,15,216,290,74,True
49,11,216,290,74,True
58,12,216,288,72,True
66,11,216,301,85,True
16,11,217,290,73,True
28,15,217,318,101,True
29,12,217,318,101,True
30,9,217,290,73,True
59,10,217,314,97,True
60,14,217,334,117,True
70,12,217,301,84,True
96,10,217,301,84,True
31,4,218,318,100,True
25,13,219,318,99,True
26,15,219,290,71,True
56,13,219,288,69,True
77,8,219,301,82,True
88,9,219,314,95,True
97,13,219,265,46,True
6,10,220,264,44,True
14,13,220,318,98,True
41,13,220,290,70,True
49,12,220,290,70,True
74,13,220,271,51,True
83,13,220,265,45,True
91,13,220,314,94,True
93,15,220,265,45,True
52,11,221,314,93,True
61,12,221,301,80,True
73,7,221,265,44,True
75,16,221,301,80,True
