source,version,generation_slot,completion_slot,delay,completed
49,7,27,104,77,True
60,6,27,83,56,True
62,9,27,83,56,True
74,9,27,83,56,True
78,4,27,147,120,True
80,5,27,102,75,True
85,6,27,147,120,True
92,5,27,147,120,True
5,7,28,128,100,True
7,7,28,128,100,True
12,5,28,128,100,True
23,6,28,61,33,True
26,8,28,104,76,True
29,8,28,128,100,True
31,10,28,128,100,True
34,6,28,128,100,True
35,7,28,104,76,True
36,9,28,61,33,True
47,10,28,128,100,True
49,8,28,104,76,True
50,11,28,102,74,True
55,8,28,83,55,True
60,7,28,83,55,True
70,10,28,83,55,True
71,8,28,77,49,True
73,6,28,83,55,True
80,6,28,102,74,True
82,9,28,102,74,True
86,6,28,102,74,True
92,6,28,147,119,True
94,9,28,83,55,True
99,7,28,102,74,True
1,9,29,104,75,True
18,5,29,128,99,True
20,9,29,128,99,True
26,9,29,104,75,True
35,8,29,104,75,True
38,5,29,128,99,True
47,11,29,128,99,True
48,7,29,128,99,True
49,9,29,104,75,True
50,12,29,102,73,True
51,5,29,147,118,True
53,6,29,77,48,True
57,7,29,77,48,True
58,6,29,147,118,True
65,5,29,102,73,True
66,8,29,102,73,True
77,6,29,77,48,True
80,7,29,102,73,True
81,3,29,102,73,True
84,9,29,83,54,True
85,7,29,147,118,True
87,6,29,102,73,True
90,4,29,147,118,True
94,10,29,83,54,True
97,8,29,120,91,True
98,7,29,77,48,True
4,7,30,104,74,True
6,2,30,128,98,True
16,5,30,128,98,True
21,2,30,128,98,True
22,3,30,83,53,True
26,10,30,104,74,True
34,7,30,128,98,True
35,9,30,104,74,True
37,4,30,128,98,True
46,6,30,128,98,True
55,9,30,83,53,True
59,7,30,83,53,True
60,8,30,83,53,True
62,10,30,83,53,True
68,4,30,102,72,True
72,4,30,77,47,True
77,7,30,77,47,True
87,7,30,102,72,True
91,9,30,83,53,True
5,8,31,128,97,True
7,8,31,128,97,True
10,10,31,68,37,True
14,5,31,128,97,True
15,5,31,104,73,True
18,6,31,128,97,True
40,7,31,128,97,True
47,12,31,128,97,True
59,8,31,83,52,True
68,5,31,102,71,True
76,2,31,147,116,True
82,10,31,102,71,True
86,7,31,102,71,True
88,5,31,83,52,True
95,10,31,83,52,True
96,9,31,102,71,True
2,7,32,104,72,True
5,9,32,128,96,True
13,8,32,128,96,True
14,6,32,128,96,True
16,6,32,128,96,True
21,3,32,128,96,True
29,9,32,128,96,True
31,11,32,128,96,True
33,3,32,128,96,True
41,10,32,128,96,True
44,6,32,61,29,True
45,6,32,128,96,True
48,8,32,128,96,True
58,7,32,147,115,True
67,7,32,83,51,True
73,7,32,83,51,True
79,4,32,147,115,True
89,4,32,102,70,True
91,10,32,83,51,True
2,8,33,104,71,True
4,8,33,104,71,True
6,3,33,128,95,True
10,11,33,68,35,True
11,5,33,67,34,True
21,4,33,128,95,True
22,4,33,83,50,True
24,6,33,128,95,True
25,2,33,128,95,True
27,9,33,77,44,True
28,6,33,128,95,True
29,10,33,128,95,True
36,10,33,61,28,True
39,5,33,104,71,True
40,8,33,128,95,True
58,8,33,147,114,True
63,5,33,83,50,True
66,9,33,102,69,True
70,11,33,147,114,True
80,8,33,102,69,True
84,10,33,83,50,True
88,6,33,83,50,True
93,8,33,77,44,True
95,11,33,83,50,True
99,8,33,102,69,True
20,10,34,128,94,True
22,5,34,83,49,True
26,11,34,104,70,True
45,7,34,128,94,True
48,9,34,181,147,True
51,6,34,147,113,True
52,8,34,104,70,True
60,9,34,83,49,True
65,6,34,102,68,True
66,10,34,102,68,True
71,9,34,147,113,True
77,8,34,147,113,True
86,8,34,102,68,True
93,9,34,77,43,True
98,8,34,77,43,True
3,6,35,128,93,True
4,9,35,104,69,True
5,10,35,128,93,True
10,12,35,68,33,True
15,6,35,104,69,True
22,6,35,83,48,True
26,12,35,104,69,True
27,10,35,77,42,True
30,8,35,104,69,True
33,4,35,128,93,True
42,10,35,128,93,True
46,7,35,128,93,True
55,10,35,83,48,True
57,8,35,77,42,True
65,7,35,102,67,True
66,11,35,102,67,True
68,6,35,102,67,True
70,12,35,147,112,True
76,3,35,147,112,True
77,9,35,147,112,True
80,9,35,102,67,True
89,5,35,102,67,True
92,7,35,147,112,True
95,12,35,83,48,True
97,9,35,120,85,True
2,9,36,104,68,True
8,5,36,128,92,True
9,5,36,104,68,True
14,7,36,128,92,True
19,7,36,104,68,True
34,8,36,128,92,True
42,11,36,128,92,True
43,4,36,128,92,True
47,13,36,128,92,True
48,10,36,181,145,True
68,7,36,102,66,True
75,8,36,147,111,True
77,10,36,147,111,True
81,4,36,102,66,True
96,10,36,102,66,True
98,9,36,77,41,True
99,9,36,102,66,True
1,10,37,128,91,True
2,10,37,104,67,True
9,6,37,104,67,True
18,7,37,128,91,True
24,7,37,128,91,True
25,3,37,128,91,True
27,11,37,77,40,True
34,9,37,128,91,True
41,11,37,128,91,True
44,7,37,104,67,True
47,14,37,128,91,True
54,10,37,102,65,True
63,6,37,83,46,True
64,8,37,102,65,True
67,8,37,147,110,True
71,10,37,147,110,True
73,8,37,83,46,True
75,9,37,147,110,True
81,5,37,102,65,True
82,11,37,102,65,True
84,11,37,83,46,True
86,9,37,102,65,True
90,5,37,147,110,True
92,8,37,147,110,True
97,10,37,120,83,True
2,11,38,104,66,True
3,7,38,128,90,True
5,11,38,128,90,True
6,4,38,128,90,True
8,6,38,128,90,True
14,8,38,128,90,True
15,7,38,128,90,True
17,7,38,128,90,True
19,8,38,104,66,True
21,5,38,128,90,True
22,7,38,83,45,True
26,13,38,104,66,True
28,7,38,128,90,True
34,10,38,128,90,True
38,6,38,128,90,True
40,9,38,128,90,True
41,12,38,128,90,True
47,15,38,128,90,True
48,11,38,181,143,True
51,7,38,147,109,True
55,11,38,83,45,True
56,5,38,147,109,True
58,9,38,147,109,True
68,8,38,102,64,True
75,10,38,147,109,True
78,5,38,147,109,True
79,5,38,147,109,True
91,11,38,147,109,True
1,11,39,128,89,True
3,8,39,128,89,True
11,6,39,128,89,True
15,8,39,128,89,True
17,8,39,128,89,True
18,8,39,128,89,True
22,8,39,83,44,True
30,9,39,104,65,True
40,10,39,128,89,True
47,16,39,128,89,True
48,12,39,181,142,True
51,8,39,147,108,True
52,9,39,104,65,True
54,11,39,102,63,True
55,12,39,83,44,True
58,10,39,147,108,True
60,10,39,147,108,True
61,5,39,102,63,True
65,8,39,102,63,True
71,11,39,147,108,True
78,6,39,147,108,True
80,10,39,147,108,True
81,6,39,102,63,True
90,6,39,147,108,True
96,11,39,102,63,True
97,11,39,120,81,True
98,10,39,102,63,True
4,10,40,128,88,True
20,11,40,128,88,True
25,4,40,128,88,True
31,12,40,128,88,True
35,10,40,128,88,True
39,6,40,104,64,True
40,11,40,128,88,True
50,13,40,102,62,True
51,9,40,147,107,True
52,10,40,104,64,True
53,7,40,102,62,True
56,6,40,147,107,True
61,6,40,102,62,True
69,6,40,147,107,True
71,12,40,147,107,True
75,11,40,147,107,True
76,4,40,147,107,True
78,7,40,147,107,True
80,11,40,147,107,True
91,12,40,147,107,True
0,5,41,128,87,True
2,12,41,137,96,True
8,7,41,128,87,True
18,9,41,128,87,True
20,12,41,128,87,True
22,9,41,128,87,True
23,7,41,128,87,True
28,8,41,128,87,True
32,4,41,137,96,True
34,11,41,128,87,True
40,12,41,128,87,True
46,8,41,128,87,True
59,9,41,147,106,True
62,11,41,147,106,True
65,9,41,102,61,True
66,12,41,102,61,True
67,9,41,147,106,True
73,9,41,83,42,True
74,10,41,83,42,True
82,12,41,102,61,True
83,8,41,102,61,True
87,8,41,102,61,True
96,12,41,102,61,True
0,6,42,128,86,True
7,9,42,128,86,True
12,6,42,128,86,True
16,7,42,128,86,True
32,5,42,137,95,True
37,5,42,128,86,True
54,12,42,102,60,True
58,11,42,147,105,True
60,11,42,147,105,True
61,7,42,102,60,True
64,9,42,102,60,True
71,13,42,147,105,True
76,5,42,147,105,True
87,9,42,102,60,True
88,7,42,147,105,True
95,13,42,102,60,True
3,9,43,128,85,True
9,7,43,104,61,True
12,7,43,128,85,True
19,9,43,104,61,True
25,5,43,128,85,True
30,10,43,104,61,True
40,13,43,128,85,True
44,8,43,128,85,True
47,17,43,128,85,True
48,13,43,181,138,True
49,10,43,104,61,True
50,14,43,102,59,True
51,10,43,147,104,True
56,7,43,147,104,True
57,9,43,77,34,True
60,12,43,147,104,True
64,10,43,102,59,True
72,5,43,147,104,True
85,8,43,147,104,True
88,8,43,147,104,True
4,11,44,128,84,True
8,8,44,128,84,True
20,13,44,128,84,True
24,8,44,128,84,True
35,11,44,128,84,True
39,7,44,104,60,True
47,18,44,128,84,True
51,11,44,147,103,True
54,13,44,102,58,True
60,13,44,147,103,True
64,11,44,102,58,True
81,7,44,102,58,True
85,9,44,147,103,True
98,11,44,102,58,True
1,12,45,128,83,True
4,12,45,128,83,True
10,13,45,128,83,True
23,8,45,128,83,True
28,9,45,128,83,True
31,13,45,128,83,True
36,11,45,128,83,True
40,14,45,128,83,True
47,19,45,128,83,True
52,11,45,104,59,True
54,14,45,102,57,True
58,12,45,147,102,True
59,10,45,147,102,True
60,14,45,147,102,True
71,14,45,147,102,True
83,9,45,147,102,True
86,10,45,102,57,True
91,13,45,147,102,True
92,9,45,147,102,True
99,10,45,102,57,True
0,7,46,128,82,True
1,13,46,128,82,True
8,9,46,128,82,True
10,14,46,128,82,True
26,14,46,128,82,True
27,12,46,104,58,True
28,10,46,128,82,True
37,6,46,128,82,True
51,12,46,147,101,True
57,10,46,77,31,True
60,15,46,147,101,True
65,10,46,147,101,True
66,13,46,102,56,True
69,7,46,147,101,True
72,6,46,147,101,True
84,12,46,147,101,True
89,6,46,147,101,True
91,14,46,147,101,True
0,8,47,128,81,True
5,12,47,128,81,True
6,5,47,128,81,True
16,8,47,128,81,True
17,9,47,128,81,True
27,13,47,104,57,True
28,11,47,128,81,True
30,11,47,104,57,True
36,12,47,128,81,True
39,8,47,104,57,True
40,15,47,128,81,True
47,20,47,137,90,True
51,13,47,147,100,True
53,8,47,102,55,True
58,13,47,147,100,True
60,16,47,147,100,True
61,8,47,147,100,True
63,7,47,104,57,True
65,11,47,147,100,True
71,15,47,147,100,True
88,9,47,147,100,True
89,7,47,147,100,True
90,7,47,147,100,True
94,11,47,147,100,True
96,13,47,102,55,True
97,12,47,120,73,True
3,10,48,128,80,True
26,15,48,128,80,True
39,9,48,104,56,True
48,14,48,181,133,True
49,11,48,104,56,True
53,9,48,102,54,True
57,11,48,147,99,True
61,9,48,147,99,True
68,9,48,147,99,True
70,13,48,147,99,True
91,15,48,147,99,True
92,10,48,147,99,True
99,11,48,102,54,True
2,13,49,137,88,True
3,11,49,128,79,True
8,10,49,128,79,True
22,10,49,128,79,True
26,16,49,128,79,True
28,12,49,128,79,True
29,11,49,128,79,True
37,7,49,128,79,True
40,16,49,137,88,True
46,9,49,128,79,True
55,13,49,102,53,True
56,8,49,147,98,True
58,14,49,147,98,True
60,17,49,147,98,True
61,10,49,147,98,True
64,12,49,147,98,True
66,14,49,102,53,True
71,16,49,147,98,True
75,12,49,147,98,True
83,10,49,147,98,True
86,11,49,147,98,True
91,16,49,147,98,True
94,12,49,147,98,True
95,14,49,102,53,True
2,14,50,137,87,True
4,13,50,128,78,True
7,10,50,128,78,True
15,9,50,128,78,True
16,9,50,128,78,True
21,6,50,128,78,True
24,9,50,128,78,True
27,14,50,104,54,True
28,13,50,128,78,True
29,12,50,128,78,True
39,10,50,104,54,True
56,9,50,147,97,True
60,18,50,147,97,True
66,15,50,102,52,True
79,6,50,147,97,True
87,10,50,102,52,True
91,17,50,147,97,True
92,11,50,147,97,True
94,13,50,147,97,True
95,15,50,147,97,True
4,14,51,128,77,True
11,7,51,128,77,True
13,9,51,137,86,True
14,9,51,128,77,True
19,10,51,128,77,True
20,14,51,128,77,True
25,6,51,128,77,True
26,17,51,128,77,True
37,8,51,128,77,True
38,7,51,128,77,True
48,15,51,181,130,True
50,15,51,102,51,True
52,12,51,104,53,True
58,15,51,147,96,True
67,10,51,147,96,True
73,10,51,147,96,True
74,11,51,147,96,True
75,13,51,147,96,True
76,6,51,147,96,True
78,8,51,147,96,True
81,8,51,102,51,True
85,10,51,147,96,True
88,10,51,147,96,True
91,18,51,147,96,True
92,12,51,147,96,True
98,12,51,102,51,True
7,11,52,128,76,True
12,8,52,128,76,True
18,10,52,128,76,True
19,11,52,128,76,True
28,14,52,128,76,True
31,14,52,128,76,True
36,13,52,128,76,True
41,13,52,128,76,True
48,16,52,181,129,True
52,13,52,104,52,True
53,10,52,147,95,True
64,13,52,147,95,True
69,8,52,147,95,True
80,12,52,147,95,True
94,14,52,147,95,True
98,13,52,102,50,True
1,14,53,128,75,True
15,10,53,128,75,True
21,7,53,128,75,True
35,12,53,128,75,True
37,9,53,128,75,True
41,14,53,128,75,True
42,12,53,128,75,True
45,8,53,137,84,True
46,10,53,128,75,True
48,17,53,181,128,True
53,11,53,147,94,True
71,17,53,147,94,True
78,9,53,147,94,True
83,11,53,147,94,True
86,12,53,147,94,True
87,11,53,147,94,True
98,14,53,102,49,True
2,15,54,137,83,True
4,15,54,128,74,True
12,9,54,128,74,True
14,10,54,128,74,True
15,11,54,128,74,True
17,10,54,128,74,True
21,8,54,128,74,True
23,9,54,128,74,True
27,15,54,104,50,True
30,12,54,128,74,True
33,5,54,137,83,True
35,13,54,128,74,True
45,9,54,137,83,True
52,14,54,104,50,True
57,12,54,147,93,True
58,16,54,147,93,True
74,12,54,147,93,True
75,14,54,147,93,True
77,11,54,147,93,True
87,12,54,147,93,True
93,10,54,147,93,True
98,15,54,102,48,True
0,9,55,128,73,True
2,16,55,137,82,True
9,8,55,128,73,True
10,15,55,128,73,True
20,15,55,128,73,True
23,10,55,128,73,True
34,12,55,128,73,True
51,14,55,147,92,True
64,14,55,147,92,True
66,16,55,147,92,True
73,11,55,147,92,True
76,7,55,147,92,True
79,7,55,147,92,True
86,13,55,147,92,True
88,11,55,147,92,True
95,16,55,147,92,True
4,16,56,128,72,True
6,6,56,137,81,True
8,11,56,128,72,True
18,11,56,128,72,True
21,9,56,128,72,True
25,7,56,128,72,True
27,16,56,128,72,True
28,15,56,128,72,True
31,15,56,128,72,True
33,6,56,137,81,True
36,14,56,128,72,True
40,17,56,137,81,True
41,15,56,128,72,True
42,13,56,128,72,True
64,15,56,147,91,True
66,17,56,147,91,True
67,11,56,147,91,True
70,14,56,147,91,True
73,12,56,147,91,True
75,15,56,147,91,True
79,8,56,147,91,True
80,13,56,147,91,True
85,11,56,147,91,True
86,14,56,147,91,True
91,19,56,147,91,True
94,15,56,147,91,True
97,13,56,120,64,True
98,16,56,102,46,True
1,15,57,128,71,True
