source,version,generation_slot,completion_slot,delay,completed
95,5,7,66,59,True
99,2,7,66,59,True
1,2,8,81,73,True
4,3,8,41,33,True
7,2,8,95,87,True
9,1,8,95,87,True
11,2,8,41,33,True
15,1,8,95,87,True
30,3,8,41,33,True
36,3,8,81,73,True
38,1,8,81,73,True
50,5,8,66,58,True
52,4,8,66,58,True
55,3,8,66,58,True
56,3,8,66,58,True
57,4,8,66,58,True
60,4,8,66,58,True
68,2,8,66,58,True
70,3,8,66,58,True
71,2,8,66,58,True
76,1,8,66,58,True
77,3,8,66,58,True
85,3,8,66,58,True
87,1,8,66,58,True
88,2,8,66,58,True
95,6,8,66,58,True
2,3,9,163,154,True
12,2,9,81,72,True
13,3,9,81,72,True
16,2,9,81,72,True
18,2,9,95,86,True
30,4,9,41,32,True
31,5,9,81,72,True
32,2,9,95,86,True
58,1,9,83,74,True
61,2,9,83,74,True
70,4,9,66,57,True
72,1,9,66,57,True
74,3,9,66,57,True
80,2,9,66,57,True
82,4,9,66,57,True
83,3,9,66,57,True
88,3,9,66,57,True
91,3,9,83,74,True
92,3,9,119,110,True
93,3,9,66,57,True
0,1,10,81,71,True
2,4,10,163,153,True
7,3,10,95,85,True
9,2,10,95,85,True
12,3,10,81,71,True
13,4,10,81,71,True
17,4,10,41,31,True
22,2,10,81,71,True
42,5,10,81,71,True
50,6,10,66,56,True
63,2,10,66,56,True
75,4,10,66,56,True
79,2,10,83,73,True
81,1,10,66,56,True
93,4,10,66,56,True
4,4,11,41,30,True
13,5,11,81,70,True
19,1,11,81,70,True
27,4,11,41,30,True
41,2,11,81,70,True
42,6,11,81,70,True
48,3,11,81,70,True
52,5,11,83,72,True
62,2,11,119,108,True
74,4,11,66,55,True
83,4,11,66,55,True
7,4,12,95,83,True
16,3,12,81,69,True
20,5,12,81,69,True
30,5,12,41,29,True
32,3,12,95,83,True
46,2,12,105,93,True
49,3,12,81,69,True
62,3,12,119,107,True
66,3,12,66,54,True
74,5,12,66,54,True
77,4,12,66,54,True
83,5,12,66,54,True
96,2,12,66,54,True
97,4,12,83,71,True
7,5,13,95,82,True
8,2,13,105,92,True
31,6,13,81,68,True
35,4,13,81,68,True
36,4,13,81,68,True
40,3,13,105,92,True
41,3,13,81,68,True
42,7,13,81,68,True
45,3,13,95,82,True
54,2,13,66,53,True
57,5,13,66,53,True
59,2,13,66,53,True
62,4,13,119,106,True
66,4,13,66,53,True
69,3,13,66,53,True
70,5,13,83,70,True
71,3,13,66,53,True
80,3,13,66,53,True
98,3,13,66,53,True
8,3,14,105,91,True
13,6,14,81,67,True
14,2,14,95,81,True
19,2,14,81,67,True
20,6,14,81,67,True
30,6,14,81,67,True
36,5,14,81,67,True
42,8,14,81,67,True
44,3,14,81,67,True
48,4,14,81,67,True
54,3,14,66,52,True
59,3,14,66,52,True
64,4,14,66,52,True
65,4,14,83,69,True
67,3,14,83,69,True
71,4,14,66,52,True
73,4,14,66,52,True
91,4,14,83,69,True
93,5,14,66,52,True
96,3,14,66,52,True
99,3,14,66,52,True
1,3,15,81,66,True
9,3,15,95,80,True
17,5,15,95,80,True
24,1,15,81,66,True
33,1,15,81,66,True
34,3,15,105,90,True
36,6,15,81,66,True
41,4,15,81,66,True
43,2,15,95,80,True
55,4,15,66,51,True
57,6,15,66,51,True
70,6,15,83,68,True
82,5,15,119,104,True
84,3,15,83,68,True
85,4,15,66,51,True
96,4,15,66,51,True
5,5,16,81,65,True
14,3,16,95,79,True
15,2,16,95,79,True
24,2,16,81,65,True
26,4,16,81,65,True
27,5,16,41,25,True
29,3,16,105,89,True
31,7,16,81,65,True
35,5,16,81,65,True
41,5,16,81,65,True
44,4,16,81,65,True
55,5,16,66,50,True
59,4,16,66,50,True
61,3,16,119,103,True
63,3,16,66,50,True
67,4,16,83,67,True
81,2,16,66,50,True
87,2,16,66,50,True
88,4,16,83,67,True
92,4,16,119,103,True
94,6,16,66,50,True
97,5,16,83,67,True
0,2,17,81,64,True
2,5,17,163,146,True
4,5,17,81,64,True
11,3,17,81,64,True
19,3,17,81,64,True
28,2,17,105,88,True
39,3,17,95,78,True
41,6,17,81,64,True
45,4,17,105,88,True
47,7,17,81,64,True
51,1,17,83,66,True
54,4,17,66,49,True
64,5,17,66,49,True
66,5,17,66,49,True
74,6,17,66,49,True
82,6,17,119,102,True
83,6,17,66,49,True
84,4,17,83,66,True
87,3,17,66,49,True
93,6,17,66,49,True
0,3,18,81,63,True
5,6,18,81,63,True
10,5,18,81,63,True
18,3,18,163,145,True
19,4,18,81,63,True
29,4,18,105,87,True
36,7,18,81,63,True
40,4,18,105,87,True
44,5,18,81,63,True
51,2,18,83,65,True
52,6,18,83,65,True
59,5,18,66,48,True
62,5,18,119,101,True
70,7,18,83,65,True
71,5,18,66,48,True
72,2,18,66,48,True
75,5,18,66,48,True
87,4,18,66,48,True
89,1,18,119,101,True
91,5,18,83,65,True
94,7,18,66,48,True
98,4,18,72,54,True
0,4,19,81,62,True
20,7,19,81,62,True
25,1,19,95,76,True
26,5,19,81,62,True
27,6,19,81,62,True
34,4,19,105,86,True
35,6,19,81,62,True
37,2,19,105,86,True
46,3,19,105,86,True
74,7,19,66,47,True
75,6,19,66,47,True
80,4,19,119,100,True
83,7,19,66,47,True
84,5,19,83,64,True
90,2,19,122,103,True
96,5,19,66,47,True
98,5,19,72,53,True
1,4,20,81,61,True
10,6,20,81,61,True
18,4,20,163,143,True
26,6,20,81,61,True
28,3,20,105,85,True
42,9,20,95,75,True
47,8,20,81,61,True
48,5,20,81,61,True
49,4,20,81,61,True
54,5,20,66,46,True
56,4,20,66,46,True
58,2,20,83,63,True
60,5,20,119,99,True
64,6,20,66,46,True
70,8,20,83,63,True
73,5,20,119,99,True
93,7,20,66,46,True
96,6,20,83,63,True
98,6,20,72,52,True
1,5,21,81,60,True
30,7,21,81,60,True
45,5,21,105,84,True
54,6,21,66,45,True
59,6,21,66,45,True
61,4,21,119,98,True
64,7,21,66,45,True
66,6,21,66,45,True
84,6,21,83,62,True
89,2,21,119,98,True
91,6,21,119,98,True
94,8,21,66,45,True
95,7,21,66,45,True
97,6,21,83,62,True
3,5,22,105,83,True
7,6,22,95,73,True
10,7,22,81,59,True
14,4,22,95,73,True
19,5,22,81,59,True
24,3,22,105,83,True
27,7,22,81,59,True
28,4,22,105,83,True
40,5,22,105,83,True
46,4,22,105,83,True
50,7,22,66,44,True
51,3,22,83,61,True
53,4,22,83,61,True
54,7,22,66,44,True
55,6,22,66,44,True
62,6,22,119,97,True
68,3,22,119,97,True
82,7,22,119,97,True
97,7,22,83,61,True
99,4,22,83,61,True
4,6,23,81,58,True
10,8,23,81,58,True
24,4,23,105,82,True
28,5,23,105,82,True
29,5,23,105,82,True
31,8,23,95,72,True
46,5,23,105,82,True
47,9,23,105,82,True
49,5,23,81,58,True
50,8,23,66,43,True
52,7,23,83,60,True
58,3,23,83,60,True
63,4,23,83,60,True
69,4,23,83,60,True
72,3,23,66,43,True
74,8,23,66,43,True
75,7,23,170,147,True
84,7,23,83,60,True
85,5,23,66,43,True
91,7,23,119,96,True
96,7,23,83,60,True
99,5,23,83,60,True
1,6,24,81,57,True
2,6,24,163,139,True
9,4,24,95,71,True
11,4,24,81,57,True
15,3,24,95,71,True
26,7,24,81,57,True
29,6,24,105,81,True
43,3,24,95,71,True
49,6,24,81,57,True
54,8,24,66,42,True
55,7,24,66,42,True
58,4,24,83,59,True
70,9,24,83,59,True
79,3,24,119,95,True
82,8,24,119,95,True
86,5,24,83,59,True
90,3,24,122,98,True
95,8,24,66,42,True
1,7,25,81,56,True
8,4,25,105,80,True
17,6,25,95,70,True
23,3,25,81,56,True
24,5,25,105,80,True
27,8,25,81,56,True
37,3,25,105,80,True
38,2,25,105,80,True
41,7,25,81,56,True
50,9,25,66,41,True
62,7,25,119,94,True
66,7,25,119,94,True
67,5,25,83,58,True
69,5,25,83,58,True
71,6,25,83,58,True
91,8,25,119,94,True
99,6,25,83,58,True
12,4,26,81,55,True
16,4,26,81,55,True
19,6,26,95,69,True
20,8,26,81,55,True
23,4,26,81,55,True
29,7,26,105,79,True
33,2,26,105,79,True
36,8,26,81,55,True
38,3,26,105,79,True
39,4,26,95,69,True
40,6,26,105,79,True
41,8,26,81,55,True
50,10,26,83,57,True
51,4,26,83,57,True
53,5,26,83,57,True
54,9,26,66,40,True
58,5,26,83,57,True
62,8,26,119,93,True
67,6,26,83,57,True
71,7,26,83,57,True
77,5,26,66,40,True
84,8,26,83,57,True
87,5,26,66,40,True
89,3,26,119,93,True
95,9,26,66,40,True
96,8,26,83,57,True
1,8,27,81,54,True
10,9,27,81,54,True
13,7,27,105,78,True
15,4,27,95,68,True
23,5,27,81,54,True
31,9,27,95,68,True
34,5,27,105,78,True
38,4,27,105,78,True
41,9,27,81,54,True
48,6,27,105,78,True
49,7,27,81,54,True
60,6,27,119,92,True
62,9,27,119,92,True
74,9,27,66,39,True
78,4,27,83,56,True
80,5,27,119,92,True
85,6,27,66,39,True
92,5,27,122,95,True
5,7,28,95,67,True
7,7,28,95,67,True
12,5,28,81,53,True
23,6,28,81,53,True
26,8,28,81,53,True
29,8,28,105,77,True
31,10,28,95,67,True
34,6,28,105,77,True
35,7,28,95,67,True
36,9,28,95,67,True
47,10,28,105,77,True
49,8,28,81,53,True
50,11,28,83,55,True
55,8,28,66,38,True
60,7,28,119,91,True
70,10,28,83,55,True
71,8,28,83,55,True
73,6,28,119,91,True
80,6,28,119,91,True
82,9,28,119,91,True
86,6,28,83,55,True
92,6,28,122,94,True
94,9,28,66,38,True
99,7,28,83,55,True
1,9,29,95,66,True
18,5,29,163,134,True
20,9,29,81,52,True
26,9,29,81,52,True
35,8,29,95,66,True
38,5,29,105,76,True
47,11,29,105,76,True
48,7,29,105,76,True
49,9,29,81,52,True
50,12,29,83,54,True
51,5,29,83,54,True
53,6,29,83,54,True
57,7,29,66,37,True
58,6,29,122,93,True
65,5,29,83,54,True
66,8,29,119,90,True
77,6,29,83,54,True
80,7,29,119,90,True
81,3,29,119,90,True
84,9,29,83,54,True
85,7,29,119,90,True
87,6,29,119,90,True
90,4,29,122,93,True
94,10,29,66,37,True
97,8,29,83,54,True
98,7,29,72,43,True
4,7,30,81,51,True
6,2,30,105,75,True
16,5,30,105,75,True
21,2,30,95,65,True
22,3,30,81,51,True
26,10,30,81,51,True
34,7,30,105,75,True
35,9,30,95,65,True
37,4,30,105,75,True
46,6,30,105,75,True
55,9,30,66,36,True
59,7,30,83,53,True
60,8,30,119,89,True
62,10,30,119,89,True
68,4,30,119,89,True
72,4,30,66,36,True
77,7,30,83,53,True
87,7,30,119,89,True
91,9,30,119,89,True
5,8,31,95,64,True
7,8,31,95,64,True
10,10,31,105,74,True
14,5,31,95,64,True
15,5,31,95,64,True
18,6,31,163,132,True
40,7,31,105,74,True
47,12,31,105,74,True
59,8,31,83,52,True
68,5,31,119,88,True
76,2,31,122,91,True
82,10,31,119,88,True
86,7,31,119,88,True
88,5,31,83,52,True
95,10,31,83,52,True
96,9,31,83,52,True
2,7,32,163,131,True
5,9,32,95,63,True
13,8,32,105,73,True
14,6,32,95,63,True
16,6,32,105,73,True
21,3,32,95,63,True
29,9,32,105,73,True
31,11,32,95,63,True
33,3,32,105,73,True
41,10,32,81,49,True
44,6,32,81,49,True
45,6,32,105,73,True
48,8,32,105,73,True
58,7,32,122,90,True
67,7,32,83,51,True
73,7,32,119,87,True
79,4,32,122,90,True
89,4,32,119,87,True
91,10,32,119,87,True
2,8,33,163,130,True
4,8,33,81,48,True
6,3,33,105,72,True
10,11,33,105,72,True
11,5,33,95,62,True
21,4,33,95,62,True
22,4,33,81,48,True
24,6,33,105,72,True
25,2,33,105,72,True
27,9,33,81,48,True
28,6,33,105,72,True
29,10,33,105,72,True
36,10,33,95,62,True
39,5,33,95,62,True
40,8,33,105,72,True
58,8,33,122,89,True
63,5,33,83,50,True
66,9,33,119,86,True
70,11,33,122,89,True
80,8,33,119,86,True
84,10,33,83,50,True
88,6,33,119,86,True
93,8,33,83,50,True
95,11,33,83,50,True
99,8,33,83,50,True
20,10,34,163,129,True
22,5,34,81,47,True
26,11,34,95,61,True
45,7,34,105,71,True
48,9,34,121,87,True
51,6,34,83,49,True
52,8,34,119,85,True
60,9,34,119,85,True
65,6,34,83,49,True
66,10,34,119,85,True
71,9,34,83,49,True
77,8,34,122,88,True
86,8,34,119,85,True
93,9,34,83,49,True
98,8,34,72,38,True
3,6,35,105,70,True
4,9,35,81,46,True
5,10,35,95,60,True
10,12,35,105,70,True
15,6,35,95,60,True
22,6,35,81,46,True
26,12,35,95,60,True
27,10,35,81,46,True
30,8,35,81,46,True
33,4,35,105,70,True
42,10,35,105,70,True
46,7,35,105,70,True
55,10,35,83,48,True
57,8,35,72,37,True
65,7,35,83,48,True
66,11,35,119,84,True
68,6,35,119,84,True
70,12,35,122,87,True
76,3,35,122,87,True
77,9,35,122,87,True
80,9,35,119,84,True
89,5,35,119,84,True
92,7,35,122,87,True
95,12,35,83,48,True
97,9,35,122,87,True
2,9,36,163,127,True
8,5,36,105,69,True
9,5,36,163,127,True
14,7,36,105,69,True
19,7,36,95,59,True
34,8,36,105,69,True
42,11,36,105,69,True
43,4,36,105,69,True
47,13,36,105,69,True
48,10,36,121,85,True
68,7,36,119,83,True
75,8,36,170,134,True
77,10,36,122,86,True
81,4,36,119,83,True
96,10,36,83,47,True
98,9,36,72,36,True
99,9,36,83,47,True
1,10,37,163,126,True
2,10,37,163,126,True
9,6,37,163,126,True
18,7,37,163,126,True
24,7,37,105,68,True
25,3,37,105,68,True
27,11,37,81,44,True
34,9,37,105,68,True
41,11,37,105,68,True
44,7,37,95,58,True
47,14,37,105,68,True
54,10,37,119,82,True
63,6,37,83,46,True
64,8,37,119,82,True
67,8,37,122,85,True
71,10,37,119,82,True
73,8,37,119,82,True
75,9,37,170,133,True
81,5,37,119,82,True
82,11,37,119,82,True
84,11,37,83,46,True
86,9,37,119,82,True
90,5,37,122,85,True
92,8,37,122,85,True
97,10,37,122,85,True
2,11,38,163,125,True
3,7,38,105,67,True
5,11,38,95,57,True
6,4,38,163,125,True
8,6,38,105,67,True
14,8,38,105,67,True
15,7,38,163,125,True
17,7,38,105,67,True
19,8,38,95,57,True
21,5,38,163,125,True
22,7,38,105,67,True
26,13,38,95,57,True
28,7,38,105,67,True
34,10,38,105,67,True
38,6,38,105,67,True
40,9,38,105,67,True
41,12,38,105,67,True
47,15,38,105,67,True
48,11,38,121,83,True
51,7,38,83,45,True
55,11,38,83,45,True
56,5,38,122,84,True
58,9,38,122,84,True
68,8,38,119,81,True
75,10,38,170,132,True
78,5,38,83,45,True
79,5,38,122,84,True
91,11,38,122,84,True
1,11,39,163,124,True
3,8,39,105,66,True
11,6,39,105,66,True
15,8,39,163,124,True
17,8,39,105,66,True
18,8,39,163,124,True
22,8,39,105,66,True
30,9,39,81,42,True
40,10,39,105,66,True
47,16,39,105,66,True
48,12,39,121,82,True
51,8,39,83,44,True
52,9,39,119,80,True
54,11,39,119,80,True
55,12,39,83,44,True
58,10,39,122,83,True
60,10,39,122,83,True
61,5,39,119,80,True
65,8,39,83,44,True
71,11,39,119,80,True
78,6,39,122,83,True
80,10,39,122,83,True
81,6,39,119,80,True
90,6,39,122,83,True
96,11,39,83,44,True
97,11,39,122,83,True
98,10,39,83,44,True
4,10,40,121,81,True
20,11,40,163,123,True
25,4,40,105,65,True
31,12,40,95,55,True
35,10,40,163,123,True
39,6,40,95,55,True
40,11,40,105,65,True
50,13,40,119,79,True
51,9,40,83,43,True
52,10,40,119,79,True
53,7,40,119,79,True
56,6,40,122,82,True
61,6,40,119,79,True
69,6,40,119,79,True
71,12,40,119,79,True
75,11,40,170,130,True
76,4,40,122,82,True
78,7,40,122,82,True
80,11,40,122,82,True
91,12,40,122,82,True
0,5,41,121,80,True
2,12,41,163,122,True
8,7,41,105,64,True
18,9,41,163,122,True
20,12,41,163,122,True
22,9,41,105,64,True
23,7,41,81,40,True
28,8,41,105,64,True
32,4,41,105,64,True
34,11,41,105,64,True
40,12,41,105,64,True
46,8,41,105,64,True
59,9,41,83,42,True
62,11,41,122,81,True
65,9,41,119,78,True
66,12,41,119,78,True
67,9,41,122,81,True
73,9,41,119,78,True
74,10,41,83,42,True
82,12,41,119,78,True
83,8,41,119,78,True
87,8,41,119,78,True
96,12,41,119,78,True
0,6,42,121,79,True
7,9,42,105,63,True
12,6,42,121,79,True
16,7,42,105,63,True
32,5,42,105,63,True
37,5,42,105,63,True
54,12,42,119,77,True
58,11,42,122,80,True
60,11,42,122,80,True
61,7,42,119,77,True
64,9,42,119,77,True
71,13,42,119,77,True
76,5,42,122,80,True
87,9,42,119,77,True
88,7,42,122,80,True
95,13,42,119,77,True
3,9,43,105,62,True
9,7,43,163,120,True
12,7,43,121,78,True
19,9,43,95,52,True
25,5,43,105,62,True
30,10,43,95,52,True
40,13,43,121,78,True
44,8,43,95,52,True
47,17,43,121,78,True
48,13,43,121,78,True
49,10,43,95,52,True
50,14,43,119,76,True
51,10,43,122,79,True
56,7,43,122,79,True
57,9,43,119,76,True
60,12,43,122,79,True
64,10,43,119,76,True
72,5,43,119,76,True
85,8,43,119,76,True
88,8,43,122,79,True
4,11,44,121,77,True
8,8,44,105,61,True
20,13,44,163,119,True
24,8,44,121,77,True
35,11,44,163,119,True
39,7,44,95,51,True
47,18,44,121,77,True
51,11,44,122,78,True
54,13,44,119,75,True
60,13,44,122,78,True
64,11,44,119,75,True
81,7,44,122,78,True
85,9,44,119,75,True
98,11,44,119,75,True
1,12,45,163,118,True
4,12,45,121,76,True
10,13,45,105,60,True
23,8,45,121,76,True
28,9,45,105,60,True
31,13,45,95,50,True
36,11,45,105,60,True
40,14,45,121,76,True
47,19,45,121,76,True
52,11,45,119,74,True
54,14,45,119,74,True
58,12,45,122,77,True
59,10,45,122,77,True
60,14,45,122,77,True
71,14,45,119,74,True
83,9,45,122,77,True
86,10,45,119,74,True
91,13,45,122,77,True
92,9,45,122,77,True
99,10,45,119,74,True
0,7,46,121,75,True
1,13,46,163,117,True
8,9,46,105,59,True
10,14,46,105,59,True
26,14,46,121,75,True
27,12,46,95,49,True
28,10,46,105,59,True
37,6,46,121,75,True
51,12,46,122,76,True
57,10,46,119,73,True
60,15,46,122,76,True
65,10,46,122,76,True
66,13,46,119,73,True
69,7,46,122,76,True
72,6,46,119,73,True
84,12,46,122,76,True
89,6,46,122,76,True
91,14,46,122,76,True
0,8,47,121,74,True
5,12,47,105,58,True
6,5,47,163,116,True
16,8,47,105,58,True
17,9,47,105,58,True
27,13,47,95,48,True
28,11,47,105,58,True
30,11,47,95,48,True
36,12,47,105,58,True
39,8,47,95,48,True
40,15,47,121,74,True
47,20,47,163,116,True
51,13,47,122,75,True
53,8,47,119,72,True
58,13,47,122,75,True
60,16,47,122,75,True
61,8,47,122,75,True
63,7,47,119,72,True
65,11,47,122,75,True
71,15,47,119,72,True
88,9,47,122,75,True
89,7,47,122,75,True
90,7,47,122,75,True
94,11,47,122,75,True
96,13,47,119,72,True
97,12,47,122,75,True
3,10,48,105,57,True
26,15,48,121,73,True
39,9,48,95,47,True
48,14,48,163,115,True
49,11,48,95,47,True
53,9,48,119,71,True
57,11,48,122,74,True
61,9,48,122,74,True
68,9,48,122,74,True
70,13,48,122,74,True
91,15,48,122,74,True
92,10,48,122,74,True
99,11,48,119,71,True
2,13,49,163,114,True
3,11,49,105,56,True
8,10,49,121,72,True
22,10,49,105,56,True
26,16,49,121,72,True
28,12,49,105,56,True
29,11,49,121,72,True
37,7,49,121,72,True
40,16,49,121,72,True
46,9,49,121,72,True
55,13,49,119,70,True
56,8,49,122,73,True
58,14,49,122,73,True
60,17,49,122,73,True
61,10,49,122,73,True
64,12,49,122,73,True
66,14,49,119,70,True
71,16,49,119,70,True
75,12,49,170,121,True
83,10,49,122,73,True
86,11,49,122,73,True
91,16,49,122,73,True
94,12,49,122,73,True
95,14,49,119,70,True
2,14,50,163,113,True
4,13,50,121,71,True
7,10,50,105,55,True
15,9,50,163,113,True
16,9,50,105,55,True
21,6,50,163,113,True
24,9,50,121,71,True
27,14,50,95,45,True
28,13,50,105,55,True
29,12,50,121,71,True
39,10,50,95,45,True
56,9,50,122,72,True
60,18,50,122,72,True
66,15,50,119,69,True
79,6,50,122,72,True
87,10,50,119,69,True
91,17,50,122,72,True
92,11,50,122,72,True
94,13,50,122,72,True
95,15,50,122,72,True
4,14,51,121,70,True
11,7,51,105,54,True
13,9,51,121,70,True
14,9,51,105,54,True
19,10,51,121,70,True
20,14,51,163,112,True
25,6,51,121,70,True
26,17,51,121,70,True
37,8,51,121,70,True
38,7,51,105,54,True
48,15,51,163,112,True
50,15,51,119,68,True
52,12,51,119,68,True
58,15,51,122,71,True
67,10,51,122,71,True
73,10,51,122,71,True
74,11,51,122,71,True
75,13,51,170,119,True
76,6,51,122,71,True
78,8,51,122,71,True
81,8,51,122,71,True
85,10,51,119,68,True
88,10,51,122,71,True
91,18,51,122,71,True
92,12,51,122,71,True
98,12,51,122,71,True
7,11,52,105,53,True
12,8,52,121,69,True
18,10,52,163,111,True
19,11,52,121,69,True
28,14,52,105,53,True
31,14,52,121,69,True
36,13,52,121,69,True
41,13,52,119,67,True
48,16,52,163,111,True
52,13,52,119,67,True
53,10,52,122,70,True
64,13,52,122,70,True
69,8,52,122,70,True
80,12,52,122,70,True
94,14,52,122,70,True
98,13,52,122,70,True
1,14,53,163,110,True
15,10,53,163,110,True
21,7,53,163,110,True
35,12,53,163,110,True
37,9,53,121,68,True
41,14,53,119,66,True
42,12,53,105,52,True
45,8,53,163,110,True
46,10,53,121,68,True
48,17,53,163,110,True
53,11,53,122,69,True
71,17,53,119,66,True
78,9,53,122,69,True
83,11,53,122,69,True
86,12,53,122,69,True
87,11,53,122,69,True
98,14,53,122,69,True
2,15,54,163,109,True
4,15,54,121,67,True
12,9,54,121,67,True
14,10,54,105,51,True
15,11,54,163,109,True
17,10,54,105,51,True
21,8,54,163,109,True
23,9,54,121,67,True
27,15,54,95,41,True
30,12,54,95,41,True
33,5,54,121,67,True
35,13,54,163,109,True
45,9,54,163,109,True
52,14,54,119,65,True
57,12,54,122,68,True
58,16,54,122,68,True
74,12,54,122,68,True
75,14,54,170,116,True
77,11,54,122,68,True
87,12,54,122,68,True
93,10,54,122,68,True
98,15,54,122,68,True
0,9,55,163,108,True
2,16,55,163,108,True
9,8,55,163,108,True
10,15,55,105,50,True
20,15,55,163,108,True
23,10,55,121,66,True
34,12,55,163,108,True
51,14,55,122,67,True
64,14,55,122,67,True
66,16,55,122,67,True
73,11,55,122,67,True
76,7,55,122,67,True
79,7,55,122,67,True
86,13,55,122,67,True
88,11,55,170,115,True
95,16,55,122,67,True
4,16,56,121,65,True
6,6,56,163,107,True
8,11,56,121,65,True
18,11,56,163,107,True
21,9,56,163,107,True
25,7,56,121,65,True
27,16,56,121,65,True
28,15,56,105,49,True
31,15,56,121,65,True
33,6,56,121,65,True
36,14,56,121,65,True
40,17,56,163,107,True
41,15,56,119,63,True
42,13,56,105,49,True
64,15,56,122,66,True
66,17,56,122,66,True
67,11,56,122,66,True
70,14,56,122,66,True
73,12,56,122,66,True
75,15,56,170,114,True
79,8,56,122,66,True
80,13,56,122,66,True
85,11,56,119,63,True
86,14,56,122,66,True
91,19,56,122,66,True
94,15,56,122,66,True
97,13,56,122,66,True
98,16,56,122,66,True
1,15,57,163,106,True
