checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
10,v04,matched_random,100,500,0.20000,0.10000,0.09829,0.09829,8.71207,0.09806,0.09829,0.00000,0.09829,0.09829,0.09829,0.09829,0.09829,0.00000,0.00000,0.00000
10,v04,fixed_random,100,500,0.20000,0.10000,0.09829,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v05,nn,100,500,0.20000,0.10000,0.10287,0.10287,8.34284,0.10270,0.10287,0.04244,0.05660,0.05687,0.09366,0.15511,0.21398,0.04244,0.04244,0.04244
10,v05,stage1_only,100,500,0.20000,0.10000,0.10287,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
10,v05,matched_random,100,500,0.20000,0.10000,0.10287,0.10287,9.43125,0.10568,0.10287,0.00000,0.10287,0.10287,0.10287,0.10287,0.10287,0.00000,0.00000,0.00000
10,v05,fixed_random,100,500,0.20000,0.10000,0.10287,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v06,nn,100,500,0.20000,0.10000,0.10252,0.10252,7.35163,0.09946,0.10252,0.03876,0.05660,0.05689,0.09486,0.15204,0.21398,0.03876,0.03876,0.03876
10,v06,stage1_only,100,500,0.20000,0.10000,0.10252,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
10,v06,matched_random,100,500,0.20000,0.10000,0.10252,0.10252,8.21654,0.10272,0.10252,0.00000,0.10252,0.10252,0.10252,0.10252,0.10252,0.00000,0.00000,0.00000
10,v06,fixed_random,100,500,0.20000,0.10000,0.10252,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v07,nn,100,500,0.20000,0.10000,0.09815,0.09815,7.23172,0.09886,0.09815,0.03089,0.05666,0.06136,0.09344,0.13721,0.21389,0.03089,0.03089,0.03089
10,v07,stage1_only,100,500,0.20000,0.10000,0.09815,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
10,v07,matched_random,100,500,0.20000,0.10000,0.09815,0.09815,7.97431,0.09880,0.09815,0.00000,0.09815,0.09815,0.09815,0.09815,0.09815,0.00000,0.00000,0.00000
10,v07,fixed_random,100,500,0.20000,0.10000,0.09815,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v08,nn,100,500,0.20000,0.10000,0.10743,0.10743,6.65744,0.10752,0.10743,0.04545,0.05665,0.06066,0.09882,0.21232,0.21395,0.04545,0.04545,0.04545
10,v08,stage1_only,100,500,0.20000,0.10000,0.10743,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
10,v08,matched_random,100,500,0.20000,0.10000,0.10743,0.10743,7.28337,0.10866,0.10743,0.00000,0.10743,0.10743,0.10743,0.10743,0.10743,0.00000,0.00000,0.00000
10,v08,fixed_random,100,500,0.20000,0.10000,0.10743,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
10,v09,nn,100,500,0.20000,0.10000,0.10520,0.10520,7.60023,0.10574,0.10520,0.03950,0.05661,0.05690,0.09900,0.16929,0.21395,0.03950,0.03950,0.03950
10,v09,stage1_only,100,500,0.20000,0.10000,0.10520,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
10,v09,matched_random,100,500,0.20000,0.10000,0.10520,0.10520,8.73994,0.10490,0.10520,0.00000,0.10520,0.10520,0.10520,0.10520,0.10520,0.00000,0.00000,0.00000
10,v09,fixed_random,100,500,0.20000,0.10000,0.10520,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v00,nn,100,500,0.20000,0.10000,0.10263,0.10263,7.52560,0.10388,0.10263,0.03897,0.05644,0.06479,0.08883,0.15994,0.21397,0.03897,0.03897,0.03897
20,v00,stage1_only,100,500,0.20000,0.10000,0.10263,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
20,v00,matched_random,100,500,0.20000,0.10000,0.10263,0.10263,7.35667,0.10374,0.10263,0.00000,0.10263,0.10263,0.10263,0.10263,0.10263,0.00000,0.00000,0.00000
20,v00,fixed_random,100,500,0.20000,0.10000,0.10263,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v01,nn,100,500,0.20000,0.10000,0.10830,0.10830,7.61041,0.10782,0.10830,0.04061,0.05637,0.06521,0.09888,0.16353,0.21399,0.04061,0.04061,0.04061
20,v01,stage1_only,100,500,0.20000,0.10000,0.10830,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
20,v01,matched_random,100,500,0.20000,0.10000,0.10830,0.10830,7.82839,0.10854,0.10830,0.00000,0.10830,0.10830,0.10830,0.10830,0.10830,0.00000,0.00000,0.00000
20,v01,fixed_random,100,500,0.20000,0.10000,0.10830,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v02,nn,100,500,0.20000,0.10000,0.10248,0.10248,7.65665,0.10280,0.10248,0.03671,0.05644,0.05688,0.09392,0.15176,0.21381,0.03671,0.03671,0.03671
20,v02,stage1_only,100,500,0.20000,0.10000,0.10248,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
20,v02,matched_random,100,500,0.20000,0.10000,0.10248,0.10248,8.46703,0.10214,0.10248,0.00000,0.10248,0.10248,0.10248,0.10248,0.10248,0.00000,0.00000,0.00000
20,v02,fixed_random,100,500,0.20000,0.10000,0.10248,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v03,nn,100,500,0.20000,0.10000,0.10369,0.10369,8.23390,0.10468,0.10369,0.03258,0.05645,0.06453,0.09898,0.14070,0.21398,0.03258,0.03258,0.03258
20,v03,stage1_only,100,500,0.20000,0.10000,0.10369,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
20,v03,matched_random,100,500,0.20000,0.10000,0.10369,0.10369,8.40739,0.10442,0.10369,0.00000,0.10369,0.10369,0.10369,0.10369,0.10369,0.00000,0.00000,0.00000
20,v03,fixed_random,100,500,0.20000,0.10000,0.10369,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v04,nn,100,500,0.20000,0.10000,0.09808,0.09808,8.08609,0.09756,0.09808,0.03685,0.05638,0.05680,0.09010,0.14820,0.21399,0.03685,0.03685,0.03685
20,v04,stage1_only,100,500,0.20000,0.10000,0.09808,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
20,v04,matched_random,100,500,0.20000,0.10000,0.09808,0.09808,8.74937,0.09796,0.09808,0.00000,0.09808,0.09808,0.09808,0.09808,0.09808,0.00000,0.00000,0.00000
20,v04,fixed_random,100,500,0.20000,0.10000,0.09808,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v05,nn,100,500,0.20000,0.10000,0.10265,0.10265,8.34035,0.10258,0.10265,0.04233,0.05637,0.05676,0.09349,0.15505,0.21399,0.04233,0.04233,0.04233
20,v05,stage1_only,100,500,0.20000,0.10000,0.10265,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
20,v05,matched_random,100,500,0.20000,0.10000,0.10265,0.10265,9.42961,0.10550,0.10265,0.00000,0.10265,0.10265,0.10265,0.10265,0.10265,0.00000,0.00000,0.00000
20,v05,fixed_random,100,500,0.20000,0.10000,0.10265,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v06,nn,100,500,0.20000,0.10000,0.10231,0.10231,7.35550,0.09924,0.10231,0.03866,0.05637,0.05687,0.09476,0.15159,0.21399,0.03866,0.03866,0.03866
20,v06,stage1_only,100,500,0.20000,0.10000,0.10231,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
20,v06,matched_random,100,500,0.20000,0.10000,0.10231,0.10231,8.22591,0.10246,0.10231,0.00000,0.10231,0.10231,0.10231,0.10231,0.10231,0.00000,0.00000,0.00000
20,v06,fixed_random,100,500,0.20000,0.10000,0.10231,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v07,nn,100,500,0.20000,0.10000,0.09795,0.09795,7.23056,0.09870,0.09795,0.03081,0.05644,0.06113,0.09343,0.13685,0.21388,0.03081,0.03081,0.03081
20,v07,stage1_only,100,500,0.20000,0.10000,0.09795,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
20,v07,matched_random,100,500,0.20000,0.10000,0.09795,0.09795,7.97770,0.09866,0.09795,0.00000,0.09795,0.09795,0.09795,0.09795,0.09795,0.00000,0.00000,0.00000
20,v07,fixed_random,100,500,0.20000,0.10000,0.09795,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v08,nn,100,500,0.20000,0.10000,0.10721,0.10721,6.65419,0.10728,0.10721,0.04533,0.05644,0.06045,0.09850,0.21170,0.21395,0.04533,0.04533,0.04533
20,v08,stage1_only,100,500,0.20000,0.10000,0.10721,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
20,v08,matched_random,100,500,0.20000,0.10000,0.10721,0.10721,7.28417,0.10848,0.10721,0.00000,0.10721,0.10721,0.10721,0.10721,0.10721,0.00000,0.00000,0.00000
20,v08,fixed_random,100,500,0.20000,0.10000,0.10721,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
20,v09,nn,100,500,0.20000,0.10000,0.10498,0.10498,7.57364,0.10558,0.10498,0.03940,0.05638,0.05689,0.09888,0.16883,0.21394,0.03940,0.03940,0.03940
20,v09,stage1_only,100,500,0.20000,0.10000,0.10498,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
20,v09,matched_random,100,500,0.20000,0.10000,0.10498,0.10498,8.78846,0.10466,0.10498,0.00000,0.10498,0.10498,0.10498,0.10498,0.10498,0.00000,0.00000,0.00000
20,v09,fixed_random,100,500,0.20000,0.10000,0.10498,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v00,nn,100,500,0.20000,0.10000,0.10369,0.10369,7.44736,0.10512,0.10369,0.03922,0.05684,0.06529,0.08960,0.16124,0.21596,0.03922,0.03922,0.03922
30,v00,stage1_only,100,500,0.20000,0.10000,0.10369,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
30,v00,matched_random,100,500,0.20000,0.10000,0.10369,0.10369,7.38395,0.10474,0.10369,0.00000,0.10369,0.10369,0.10369,0.10369,0.10369,0.00000,0.00000,0.00000
30,v00,fixed_random,100,500,0.20000,0.10000,0.10369,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v01,nn,100,500,0.20000,0.10000,0.10941,0.10941,7.57662,0.10884,0.10941,0.04088,0.05678,0.06574,0.10023,0.16534,0.21596,0.04088,0.04088,0.04087
30,v01,stage1_only,100,500,0.20000,0.10000,0.10941,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
30,v01,matched_random,100,500,0.20000,0.10000,0.10941,0.10941,7.82169,0.10986,0.10941,0.00000,0.10941,0.10941,0.10941,0.10941,0.10941,0.00000,0.00000,0.00000
30,v01,fixed_random,100,500,0.20000,0.10000,0.10941,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v02,nn,100,500,0.20000,0.10000,0.10354,0.10354,7.65787,0.10386,0.10354,0.03697,0.05684,0.05782,0.09490,0.15319,0.21572,0.03697,0.03697,0.03697
30,v02,stage1_only,100,500,0.20000,0.10000,0.10354,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
30,v02,matched_random,100,500,0.20000,0.10000,0.10354,0.10354,8.43186,0.10298,0.10354,0.00000,0.10354,0.10354,0.10354,0.10354,0.10354,0.00000,0.00000,0.00000
30,v02,fixed_random,100,500,0.20000,0.10000,0.10354,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v03,nn,100,500,0.20000,0.10000,0.10476,0.10476,8.09237,0.10544,0.10476,0.03280,0.05683,0.06503,0.10045,0.14254,0.21563,0.03280,0.03280,0.03280
30,v03,stage1_only,100,500,0.20000,0.10000,0.10476,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
30,v03,matched_random,100,500,0.20000,0.10000,0.10476,0.10476,8.52739,0.10562,0.10476,0.00000,0.10476,0.10476,0.10476,0.10476,0.10476,0.00000,0.00000,0.00000
30,v03,fixed_random,100,500,0.20000,0.10000,0.10476,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v04,nn,100,500,0.20000,0.10000,0.09909,0.09909,8.05850,0.09856,0.09909,0.03710,0.05682,0.05757,0.09089,0.14963,0.21591,0.03710,0.03710,0.03710
30,v04,stage1_only,100,500,0.20000,0.10000,0.09909,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
30,v04,matched_random,100,500,0.20000,0.10000,0.09909,0.09909,8.76668,0.09884,0.09909,0.00000,0.09909,0.09909,0.09909,0.09909,0.09909,0.00000,0.00000,0.00000
30,v04,fixed_random,100,500,0.20000,0.10000,0.09909,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v05,nn,100,500,0.20000,0.10000,0.10369,0.10369,8.25389,0.10354,0.10369,0.04260,0.05679,0.05749,0.09435,0.15650,0.21584,0.04260,0.04260,0.04260
30,v05,stage1_only,100,500,0.20000,0.10000,0.10369,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
30,v05,matched_random,100,500,0.20000,0.10000,0.10369,0.10369,9.31791,0.10638,0.10369,0.00000,0.10369,0.10369,0.10369,0.10369,0.10369,0.00000,0.00000,0.00000
30,v05,fixed_random,100,500,0.20000,0.10000,0.10369,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v06,nn,100,500,0.20000,0.10000,0.10338,0.10338,7.26222,0.10040,0.10338,0.03891,0.05679,0.05776,0.09613,0.15268,0.21582,0.03891,0.03891,0.03891
30,v06,stage1_only,100,500,0.20000,0.10000,0.10338,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
30,v06,matched_random,100,500,0.20000,0.10000,0.10338,0.10338,8.38901,0.10358,0.10338,0.00000,0.10338,0.10338,0.10338,0.10338,0.10338,0.00000,0.00000,0.00000
30,v06,fixed_random,100,500,0.20000,0.10000,0.10338,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v07,nn,100,500,0.20000,0.10000,0.09900,0.09900,7.21897,0.09950,0.09900,0.03103,0.05684,0.06162,0.09487,0.13811,0.21591,0.03103,0.03103,0.03103
30,v07,stage1_only,100,500,0.20000,0.10000,0.09900,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
30,v07,matched_random,100,500,0.20000,0.10000,0.09900,0.09900,7.93726,0.09958,0.09900,0.00000,0.09900,0.09900,0.09900,0.09900,0.09900,0.00000,0.00000,0.00000
30,v07,fixed_random,100,500,0.20000,0.10000,0.09900,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v08,nn,100,500,0.20000,0.10000,0.10831,0.10831,6.64504,0.10840,0.10831,0.04560,0.05684,0.06090,0.09912,0.21283,0.21584,0.04560,0.04560,0.04560
30,v08,stage1_only,100,500,0.20000,0.10000,0.10831,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
30,v08,matched_random,100,500,0.20000,0.10000,0.10831,0.10831,7.21970,0.10944,0.10831,0.00000,0.10831,0.10831,0.10831,0.10831,0.10831,0.00000,0.00000,0.00000
30,v08,fixed_random,100,500,0.20000,0.10000,0.10831,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
30,v09,nn,100,500,0.20000,0.10000,0.10606,0.10606,7.56409,0.10650,0.10606,0.03966,0.05678,0.05781,0.10027,0.17021,0.21581,0.03966,0.03966,0.03965
30,v09,stage1_only,100,500,0.20000,0.10000,0.10606,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
30,v09,matched_random,100,500,0.20000,0.10000,0.10606,0.10606,8.65206,0.10564,0.10606,0.00000,0.10606,0.10606,0.10606,0.10606,0.10606,0.00000,0.00000,0.00000
30,v09,fixed_random,100,500,0.20000,0.10000,0.10606,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v00,nn,100,500,0.20000,0.10000,0.10695,0.10695,7.31745,0.10860,0.10695,0.03990,0.05743,0.06739,0.09311,0.16548,0.22649,0.03990,0.03990,0.03986
40,v00,stage1_only,100,500,0.20000,0.10000,0.10695,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
40,v00,matched_random,100,500,0.20000,0.10000,0.10695,0.10695,7.40675,0.10760,0.10695,0.00000,0.10695,0.10695,0.10695,0.10695,0.10695,0.00000,0.00000,0.00000
40,v00,fixed_random,100,500,0.20000,0.10000,0.10695,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v01,nn,100,500,0.20000,0.10000,0.11283,0.11283,7.41596,0.11264,0.11283,0.04161,0.05759,0.06725,0.10463,0.17060,0.22654,0.04161,0.04161,0.04157
40,v01,stage1_only,100,500,0.20000,0.10000,0.11283,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
40,v01,matched_random,100,500,0.20000,0.10000,0.11283,0.11283,7.72944,0.11338,0.11283,0.00000,0.11283,0.11283,0.11283,0.11283,0.11283,0.00000,0.00000,0.00000
40,v01,fixed_random,100,500,0.20000,0.10000,0.11283,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v02,nn,100,500,0.20000,0.10000,0.10683,0.10683,7.61568,0.10728,0.10683,0.03769,0.05760,0.06097,0.09742,0.15799,0.22569,0.03769,0.03769,0.03765
40,v02,stage1_only,100,500,0.20000,0.10000,0.10683,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
40,v02,matched_random,100,500,0.20000,0.10000,0.10683,0.10683,8.34401,0.10602,0.10683,0.00000,0.10683,0.10683,0.10683,0.10683,0.10683,0.00000,0.00000,0.00000
40,v02,fixed_random,100,500,0.20000,0.10000,0.10683,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v03,nn,100,500,0.20000,0.10000,0.10806,0.10806,8.00560,0.10896,0.10806,0.03346,0.05742,0.06618,0.10526,0.14801,0.22529,0.03346,0.03346,0.03341
40,v03,stage1_only,100,500,0.20000,0.10000,0.10806,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
40,v03,matched_random,100,500,0.20000,0.10000,0.10806,0.10806,8.53560,0.10912,0.10806,0.00000,0.10806,0.10806,0.10806,0.10806,0.10806,0.00000,0.00000,0.00000
40,v03,fixed_random,100,500,0.20000,0.10000,0.10806,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v04,nn,100,500,0.20000,0.10000,0.10227,0.10227,7.92330,0.10166,0.10227,0.03780,0.05743,0.06013,0.09346,0.15497,0.22613,0.03780,0.03780,0.03776
40,v04,stage1_only,100,500,0.20000,0.10000,0.10227,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
40,v04,matched_random,100,500,0.20000,0.10000,0.10227,0.10227,8.37223,0.10258,0.10227,0.00000,0.10227,0.10227,0.10227,0.10227,0.10227,0.00000,0.00000,0.00000
40,v04,fixed_random,100,500,0.20000,0.10000,0.10227,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v05,nn,100,500,0.20000,0.10000,0.10691,0.10691,8.16434,0.10672,0.10691,0.04334,0.05739,0.05993,0.09785,0.16387,0.22607,0.04334,0.04334,0.04331
40,v05,stage1_only,100,500,0.20000,0.10000,0.10691,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
40,v05,matched_random,100,500,0.20000,0.10000,0.10691,0.10691,9.30073,0.10992,0.10691,0.00000,0.10691,0.10691,0.10691,0.10691,0.10691,0.00000,0.00000,0.00000
40,v05,fixed_random,100,500,0.20000,0.10000,0.10691,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
40,v06,nn,100,500,0.20000,0.10000,0.10670,0.10670,7.27453,0.10374,0.10670,0.03961,0.05756,0.06080,0.10056,0.15586,0.22599,0.03961,0.03961,0.03957
