checkpoint_episode,n_scenarios,nn_mean_VAoI,stage1_only_mean_VAoI,matched_random_mean_VAoI,fixed_random_mean_VAoI,nn_mean_action_probability,stage1_only_mean_action_probability,matched_random_mean_action_probability,fixed_random_mean_action_probability,nn_actual_tx_ratio,stage1_only_actual_tx_ratio,matched_random_actual_tx_ratio,fixed_random_actual_tx_ratio,delta_vaoi_matched_mean,delta_vaoi_matched_ci95_low,delta_vaoi_matched_ci95_high,delta_vaoi_fixed_mean,delta_vaoi_fixed_ci95_low,delta_vaoi_fixed_ci95_high,nn_beats_matched_fraction,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std,is_validation_best
160,10,6.07744,7.59771,8.08372,8.31757,0.11140,0.10416,0.11140,0.10000,0.11152,0.10413,0.11193,0.10034,-2.00628,-2.18145,-1.83111,-2.24013,-2.59199,-1.88827,1.00000,0.11140,0.06569,0.02477,0.04209,0.09583,0.20399,0.41599,0.06466,0.06569,0.00780,True
170,10,6.07144,7.59771,8.09971,8.31757,0.11108,0.10416,0.11108,0.10000,0.11116,0.10413,0.11161,0.10034,-2.02828,-2.23425,-1.82231,-2.24613,-2.58259,-1.90968,1.00000,0.11108,0.06597,0.02454,0.04159,0.09523,0.20429,0.41652,0.06496,0.06597,0.00789,True
180,10,6.07822,7.59771,8.09270,8.31757,0.11041,0.10416,0.11041,0.10000,0.11053,0.10413,0.11096,0.10034,-2.01448,-2.19363,-1.83532,-2.23935,-2.56500,-1.91369,1.00000,0.11041,0.06609,0.02430,0.04104,0.09424,0.20357,0.41725,0.06508,0.06609,0.00765,False
190,10,6.07213,7.59771,8.08757,8.31757,0.11047,0.10416,0.11047,0.10000,0.11062,0.10413,0.11100,0.10034,-2.01544,-2.20020,-1.83068,-2.24543,-2.58237,-1.90850,1.00000,0.11047,0.06604,0.02452,0.04099,0.09445,0.20396,0.41710,0.06507,0.06604,0.00759,False
200,10,6.11898,7.59771,8.11939,8.31757,0.10857,0.10416,0.10857,0.10000,0.10860,0.10413,0.10909,0.10034,-2.00041,-2.19500,-1.80581,-2.19859,-2.53939,-1.85779,1.00000,0.10857,0.06495,0.02426,0.04058,0.09228,0.20069,0.41577,0.06398,0.06495,0.00743,False
210,10,6.13911,7.59771,8.09441,8.31757,0.11047,0.10416,0.11047,0.10000,0.11058,0.10413,0.11102,0.10034,-1.95530,-2.12731,-1.78328,-2.17846,-2.49355,-1.86336,1.00000,0.11047,0.06468,0.02436,0.04185,0.09559,0.20156,0.41647,0.06378,0.06468,0.00743,False
220,10,6.19323,7.59771,8.14511,8.31757,0.10795,0.10416,0.10795,0.10000,0.10804,0.10413,0.10851,0.10034,-1.95188,-2.15851,-1.74525,-2.12434,-2.44736,-1.80131,1.00000,0.10795,0.06346,0.02425,0.04109,0.09256,0.19762,0.41466,0.06257,0.06346,0.00723,False
230,10,6.23397,7.59771,8.15933,8.31757,0.10749,0.10416,0.10749,0.10000,0.10752,0.10413,0.10806,0.10034,-1.92536,-2.13227,-1.71845,-2.08360,-2.37803,-1.78916,1.00000,0.10749,0.06271,0.02426,0.04127,0.09239,0.19598,0.41301,0.06184,0.06271,0.00716,False
240,10,6.21574,7.59771,8.11039,8.31757,0.10954,0.10416,0.10954,0.10000,0.10966,0.10413,0.11005,0.10034,-1.89465,-2.09136,-1.69794,-2.10183,-2.38888,-1.81477,1.00000,0.10954,0.06251,0.02445,0.04260,0.09588,0.19731,0.41320,0.06169,0.06251,0.00723,False
250,10,6.24841,7.59771,8.20551,8.31757,0.10537,0.10416,0.10537,0.10000,0.10539,0.10413,0.10592,0.10034,-1.95709,-2.16317,-1.75102,-2.06916,-2.36066,-1.77766,1.00000,0.10537,0.05999,0.02433,0.04170,0.09128,0.18945,0.41061,0.05920,0.05999,0.00707,False
260,10,6.29706,7.59771,8.16622,8.31757,0.10666,0.10416,0.10666,0.10000,0.10676,0.10413,0.10727,0.10034,-1.86916,-2.08636,-1.65197,-2.02051,-2.36192,-1.67910,1.00000,0.10666,0.05966,0.02467,0.04268,0.09347,0.19004,0.40893,0.05893,0.05966,0.00716,False
270,10,6.29103,7.59771,8.19488,8.31757,0.10545,0.10416,0.10545,0.10000,0.10548,0.10413,0.10602,0.10034,-1.90385,-2.11844,-1.68925,-2.02654,-2.34980,-1.70328,1.00000,0.10545,0.05796,0.02469,0.04304,0.09287,0.18598,0.40754,0.05725,0.05796,0.00722,False
280,10,6.32670,7.59771,8.15517,8.31757,0.10690,0.10416,0.10690,0.10000,0.10698,0.10413,0.10754,0.10034,-1.82847,-2.03653,-1.62041,-1.99087,-2.31907,-1.66266,1.00000,0.10690,0.05728,0.02545,0.04456,0.09532,0.18629,0.40491,0.05663,0.05728,0.00728,False
290,10,6.38085,7.59771,8.20813,8.31757,0.10457,0.10416,0.10457,0.10000,0.10463,0.10413,0.10515,0.10034,-1.82728,-2.03467,-1.61989,-1.93672,-2.26088,-1.61256,1.00000,0.10457,0.05554,0.02541,0.04427,0.09310,0.18114,0.40111,0.05492,0.05554,0.00728,False
300,10,6.41920,7.59771,8.20220,8.31757,0.10454,0.10416,0.10454,0.10000,0.10461,0.10413,0.10514,0.10034,-1.78300,-1.97243,-1.59357,-1.89837,-2.23601,-1.56073,1.00000,0.10454,0.05467,0.02557,0.04484,0.09363,0.17975,0.39926,0.05407,0.05467,0.00730,False
