source,version,generation_slot,completion_slot,delay,completed
93,3,46,154,108,True
33,2,47,162,115,True
44,4,47,93,46,True
45,3,47,93,46,True
59,4,47,90,43,True
72,4,47,136,89,True
75,2,47,136,89,True
81,5,47,136,89,True
16,3,48,93,45,True
18,4,48,93,45,True
65,6,48,218,170,True
9,6,49,93,44,True
36,3,49,93,44,True
43,4,49,162,113,True
59,5,49,90,41,True
66,3,49,90,41,True
74,2,49,136,87,True
92,1,49,136,87,True
2,4,50,96,46,True
18,5,50,93,43,True
20,3,50,162,112,True
24,4,50,93,43,True
25,4,50,214,164,True
31,4,50,162,112,True
48,4,50,162,112,True
69,1,50,90,40,True
89,6,50,136,86,True
94,5,50,136,86,True
12,2,51,162,111,True
59,6,51,90,39,True
62,1,51,93,42,True
65,7,51,218,167,True
67,3,51,136,85,True
69,2,51,90,39,True
75,3,51,136,85,True
82,5,51,136,85,True
14,4,52,162,110,True
45,4,52,93,41,True
47,5,52,162,110,True
51,4,52,90,38,True
90,3,52,136,84,True
8,3,53,93,40,True
10,4,53,93,40,True
35,3,53,162,109,True
66,4,53,136,83,True
93,4,53,154,101,True
9,7,54,93,39,True
13,4,54,162,108,True
19,3,54,168,114,True
32,2,54,162,108,True
47,6,54,162,108,True
64,5,54,136,82,True
13,5,55,162,107,True
71,2,55,154,99,True
80,7,55,136,81,True
1,1,56,162,106,True
25,5,56,214,158,True
35,4,56,162,106,True
43,5,56,162,106,True
27,1,57,162,105,True
47,7,58,162,104,True
55,3,58,218,160,True
57,6,58,136,78,True
75,4,58,154,96,True
87,4,58,136,78,True
52,2,59,136,77,True
61,3,59,154,95,True
63,4,59,136,77,True
79,2,59,136,77,True
18,6,60,93,33,True
22,3,60,162,102,True
47,8,60,162,102,True
62,2,60,93,33,True
24,5,61,162,101,True
32,3,61,162,101,True
56,3,61,136,75,True
75,5,61,154,93,True
82,6,61,136,75,True
95,3,61,136,75,True
14,5,62,162,100,True
59,7,62,136,74,True
33,3,63,162,99,True
34,4,63,168,105,True
64,6,63,136,73,True
66,5,63,136,73,True
26,5,64,96,32,True
56,4,64,136,72,True
60,2,64,136,72,True
61,4,64,154,90,True
64,7,64,136,72,True
85,5,64,136,72,True
99,3,64,136,72,True
3,4,65,162,97,True
22,4,65,162,97,True
40,3,65,162,97,True
57,7,65,154,89,True
60,3,65,136,71,True
64,8,65,136,71,True
49,5,66,162,96,True
67,4,66,218,152,True
97,5,66,136,70,True
2,5,67,168,101,True
11,4,67,168,101,True
87,5,67,154,87,True
15,3,68,162,94,True
40,4,68,162,94,True
51,5,68,136,68,True
67,5,68,218,150,True
10,5,69,162,93,True
18,7,69,96,27,True
36,4,69,168,99,True
53,1,69,154,85,True
59,8,69,136,67,True
61,5,69,154,85,True
3,5,70,162,92,True
18,8,70,96,26,True
20,4,70,162,92,True
36,5,70,168,98,True
50,2,70,154,84,True
79,3,70,136,66,True
93,5,70,154,84,True
96,2,70,154,84,True
12,3,72,162,90,True
15,4,72,168,96,True
16,4,72,162,90,True
21,1,72,162,90,True
22,5,72,162,90,True
67,6,72,218,146,True
76,2,72,154,82,True
84,2,72,136,64,True
9,8,73,168,95,True
29,5,73,162,89,True
41,3,73,162,89,True
45,5,73,162,89,True
58,4,73,136,63,True
62,3,73,162,89,True
63,5,73,218,145,True
64,9,73,154,81,True
86,1,73,154,81,True
65,8,74,218,144,True
92,2,74,218,144,True
94,6,74,136,62,True
1,2,75,162,87,True
41,4,75,162,87,True
54,4,75,154,79,True
68,4,75,154,79,True
93,6,75,218,143,True
97,6,75,136,61,True
16,5,76,162,86,True
20,5,76,168,92,True
22,6,76,162,86,True
74,3,76,218,142,True
18,9,77,168,91,True
26,6,77,162,85,True
44,5,77,162,85,True
76,3,77,154,77,True
84,3,77,136,59,True
87,6,77,154,77,True
95,4,77,218,141,True
37,4,78,162,84,True
74,4,78,218,140,True
95,5,78,218,140,True
8,4,79,168,89,True
21,2,79,162,83,True
1,3,80,162,82,True
5,4,80,162,82,True
12,4,80,162,82,True
47,9,80,162,82,True
60,4,80,218,138,True
1,4,81,162,81,True
29,6,81,168,87,True
33,4,81,168,87,True
41,5,81,162,81,True
46,5,82,168,86,True
61,6,82,218,136,True
83,3,83,218,135,True
85,6,83,154,71,True
11,5,84,168,84,True
15,5,84,168,84,True
25,6,84,214,130,True
54,5,84,154,70,True
72,5,84,154,70,True
76,4,84,154,70,True
85,7,84,154,70,True
1,5,85,162,77,True
6,4,85,168,83,True
13,6,85,162,77,True
17,2,85,168,83,True
49,6,85,168,83,True
66,6,85,154,69,True
76,5,85,154,69,True
83,4,85,218,133,True
86,2,85,154,69,True
97,7,85,154,69,True
20,6,86,168,82,True
32,4,86,162,76,True
33,5,86,214,128,True
50,3,86,218,132,True
62,4,86,162,76,True
67,7,86,218,132,True
81,6,86,218,132,True
2,6,87,168,81,True
17,3,87,168,81,True
19,4,87,168,81,True
24,6,87,168,81,True
25,7,87,214,127,True
34,5,87,168,81,True
42,2,87,214,127,True
67,8,87,218,131,True
90,4,87,154,67,True
91,3,87,154,67,True
92,3,87,218,131,True
19,5,88,168,80,True
34,6,88,168,80,True
82,7,88,162,74,True
13,7,89,168,79,True
38,3,89,168,79,True
43,6,89,168,79,True
63,6,89,218,129,True
19,6,90,168,78,True
22,7,90,168,78,True
25,8,90,214,124,True
32,5,90,162,72,True
86,3,90,154,64,True
98,5,90,154,64,True
99,4,90,162,72,True
16,6,91,162,71,True
30,4,91,168,77,True
46,6,91,214,123,True
57,8,91,154,63,True
88,3,91,218,127,True
89,7,91,218,127,True
92,4,91,218,127,True
14,6,92,168,76,True
17,4,92,168,76,True
25,9,92,214,122,True
26,7,92,162,70,True
43,7,92,168,76,True
48,5,92,168,76,True
80,8,92,154,62,True
94,7,92,154,62,True
20,7,93,168,75,True
46,7,93,214,121,True
63,7,93,218,125,True
78,2,93,154,61,True
96,3,93,218,125,True
35,5,94,162,68,True
42,3,94,214,120,True
52,3,94,136,42,True
64,10,94,154,60,True
88,4,94,218,124,True
93,7,94,218,124,True
54,6,95,154,59,True
56,5,95,218,123,True
28,3,96,168,72,True
51,6,96,162,66,True
70,4,96,218,122,True
84,4,96,136,40,True
57,9,97,218,121,True
78,3,97,218,121,True
93,8,97,218,121,True
43,8,98,168,70,True
57,10,98,218,120,True
67,9,98,218,120,True
74,5,98,218,120,True
84,5,98,136,38,True
99,5,98,162,64,True
7,2,99,168,69,True
11,6,99,214,115,True
21,3,99,162,63,True
42,4,99,214,115,True
92,5,99,218,119,True
96,4,99,218,119,True
7,3,100,168,68,True
52,4,100,136,36,True
55,4,100,218,118,True
67,10,100,218,118,True
76,6,100,218,118,True
99,6,100,162,62,True
0,3,101,214,113,True
5,5,101,168,67,True
8,5,101,214,113,True
17,5,101,168,67,True
28,4,101,168,67,True
46,8,101,214,113,True
62,5,101,162,61,True
84,6,101,136,35,True
85,8,101,154,53,True
94,8,101,218,117,True
8,6,102,214,112,True
14,7,102,214,112,True
27,2,102,214,112,True
88,5,102,218,116,True
93,9,102,218,116,True
12,5,103,162,59,True
20,8,103,168,65,True
31,5,103,214,111,True
54,7,103,154,51,True
55,5,103,218,115,True
59,9,103,162,59,True
63,8,103,218,115,True
65,9,103,218,115,True
66,7,103,154,51,True
70,5,103,218,115,True
74,6,103,218,115,True
19,7,104,214,110,True
20,9,104,168,64,True
69,3,104,218,114,True
78,4,104,218,114,True
89,8,104,218,114,True
91,4,104,218,114,True
5,6,105,168,63,True
14,8,105,214,109,True
18,10,105,214,109,True
22,8,105,214,109,True
54,8,105,154,49,True
11,7,106,214,108,True
42,5,106,214,108,True
51,7,106,162,56,True
61,7,106,221,115,True
95,6,106,218,112,True
20,10,107,168,61,True
33,6,107,214,107,True
96,5,107,218,111,True
42,6,109,214,105,True
58,5,109,218,109,True
98,6,109,154,45,True
5,7,110,168,58,True
32,6,110,168,58,True
60,5,110,218,108,True
91,5,110,218,108,True
8,7,111,214,103,True
27,3,111,214,103,True
31,6,111,214,103,True
34,7,111,214,103,True
57,11,111,221,110,True
7,4,112,256,144,True
9,9,112,214,102,True
29,7,112,214,102,True
81,7,112,218,106,True
34,8,113,214,101,True
54,9,113,218,105,True
64,11,113,218,105,True
71,3,113,218,105,True
82,8,113,218,105,True
86,4,113,218,105,True
97,8,113,218,105,True
9,10,114,214,100,True
18,11,114,214,100,True
28,5,114,168,54,True
55,6,114,218,104,True
2,7,115,214,99,True
5,8,115,214,99,True
22,9,115,214,99,True
59,10,115,162,47,True
79,4,115,218,103,True
36,6,116,214,98,True
43,9,116,214,98,True
53,2,116,221,105,True
60,6,116,218,102,True
75,6,116,221,105,True
77,5,116,221,105,True
87,7,116,218,102,True
99,7,116,218,102,True
27,4,117,214,97,True
29,8,117,214,97,True
33,7,117,214,97,True
86,5,117,218,101,True
10,6,118,214,96,True
72,6,118,218,100,True
19,8,119,214,95,True
20,11,119,214,95,True
66,8,119,218,99,True
84,7,119,221,102,True
12,6,120,170,50,True
33,8,120,214,94,True
44,6,120,214,94,True
48,6,120,214,94,True
52,5,120,218,98,True
72,7,120,218,98,True
93,10,120,221,101,True
16,7,121,214,93,True
27,5,121,214,93,True
30,5,121,168,47,True
59,11,121,221,100,True
61,8,121,221,100,True
78,5,121,218,97,True
85,9,121,218,97,True
91,6,121,221,100,True
37,5,122,214,92,True
39,3,122,214,92,True
52,6,122,218,96,True
61,9,122,221,99,True
77,6,122,221,99,True
86,6,122,218,96,True
17,6,123,214,91,True
69,4,123,218,95,True
2,8,124,214,90,True
41,6,124,214,90,True
70,6,124,218,94,True
5,9,125,214,89,True
31,7,125,214,89,True
54,10,125,221,96,True
69,5,125,218,93,True
74,7,125,221,96,True
77,7,125,221,96,True
81,8,125,221,96,True
97,9,125,218,93,True
99,8,125,218,93,True
58,6,126,218,92,True
70,7,126,218,92,True
1,6,127,214,87,True
36,7,127,214,87,True
85,10,127,218,91,True
8,8,128,214,86,True
29,9,128,214,86,True
54,11,128,221,93,True
63,9,128,218,90,True
70,8,128,218,90,True
90,5,128,218,90,True
13,8,129,214,85,True
18,12,129,214,85,True
20,12,129,214,85,True
40,5,129,214,85,True
44,7,129,214,85,True
75,7,129,221,92,True
63,10,130,218,88,True
91,7,130,221,91,True
41,7,131,214,83,True
42,7,131,214,83,True
59,12,131,221,90,True
60,7,131,218,87,True
68,5,131,218,87,True
85,11,131,218,87,True
33,9,132,214,82,True
41,8,132,214,82,True
49,7,132,256,124,True
57,12,132,221,89,True
63,11,132,218,86,True
75,8,132,221,89,True
99,9,132,218,86,True
77,8,133,221,88,True
78,6,133,218,85,True
91,8,133,221,88,True
9,11,134,214,80,True
25,10,134,214,80,True
33,10,134,214,80,True
82,9,134,221,87,True
87,8,134,221,87,True
94,9,134,221,87,True
99,10,134,218,84,True
0,4,135,214,79,True
65,10,135,221,86,True
68,6,135,221,86,True
81,9,135,221,86,True
14,9,136,214,78,True
21,4,136,214,78,True
27,6,136,214,78,True
35,6,136,214,78,True
54,12,136,221,85,True
79,5,136,218,82,True
85,12,136,218,82,True
24,7,137,214,77,True
34,9,137,214,77,True
48,7,137,214,77,True
85,13,137,218,81,True
93,11,137,252,115,True
94,10,137,221,84,True
1,7,138,256,118,True
5,10,138,214,76,True
34,10,138,214,76,True
48,8,138,214,76,True
15,6,139,214,75,True
18,13,139,214,75,True
59,13,139,221,82,True
77,9,139,221,82,True
5,11,140,214,74,True
28,6,140,214,74,True
32,7,140,214,74,True
79,6,140,218,78,True
18,14,141,214,73,True
21,5,141,214,73,True
85,14,141,218,77,True
94,11,141,221,80,True
21,6,142,214,72,True
39,4,142,214,72,True
97,10,142,221,79,True
56,6,143,221,78,True
26,8,144,214,70,True
44,8,144,256,112,True
45,6,144,214,70,True
48,9,144,214,70,True
50,4,144,221,77,True
52,7,144,218,74,True
86,7,144,221,77,True
95,7,144,221,77,True
8,9,145,214,69,True
13,9,145,214,69,True
56,7,145,221,76,True
69,6,145,221,76,True
71,4,145,221,76,True
12,7,146,214,68,True
40,6,146,214,68,True
66,9,146,218,72,True
91,9,146,221,75,True
97,11,146,221,75,True
98,7,146,221,75,True
4,1,147,214,67,True
11,8,147,214,67,True
44,9,147,256,109,True
73,3,147,221,74,True
82,10,147,221,74,True
92,6,147,221,74,True
51,8,148,218,70,True
63,12,148,221,73,True
84,8,148,221,73,True
25,11,149,214,65,True
33,11,149,214,65,True
67,11,149,221,72,True
69,7,149,221,72,True
75,9,149,221,72,True
7,5,150,256,106,True
18,15,150,256,106,True
30,6,150,256,106,True
38,4,150,214,64,True
82,11,150,221,71,True
48,10,151,256,105,True
58,7,151,221,70,True
68,7,151,221,70,True
62,6,152,218,66,True
89,9,152,221,69,True
95,8,152,252,100,True
49,8,153,256,103,True
75,10,153,252,99,True
84,9,153,221,68,True
86,8,153,221,68,True
13,10,154,214,60,True
17,7,154,256,102,True
45,7,154,214,60,True
46,9,154,256,102,True
60,8,154,221,67,True
71,5,154,221,67,True
87,9,154,221,67,True
10,7,155,256,101,True
46,10,155,256,101,True
77,10,155,252,97,True
79,7,155,221,66,True
26,9,156,256,100,True
1,8,157,256,99,True
16,8,157,214,57,True
20,13,157,256,99,True
81,10,157,221,64,True
98,8,157,221,64,True
17,8,158,256,98,True
28,7,158,256,98,True
36,8,158,214,56,True
45,8,158,214,56,True
0,5,159,214,55,True
22,10,159,214,55,True
62,7,159,221,62,True
87,10,159,221,62,True
92,7,159,221,62,True
32,8,160,218,58,True
37,6,160,256,96,True
64,12,160,221,61,True
81,11,160,221,61,True
98,9,160,221,61,True
48,11,161,256,95,True
56,8,161,252,91,True
60,9,161,252,91,True
79,8,161,221,60,True
89,10,161,252,91,True
17,9,162,256,94,True
61,10,162,221,59,True
65,11,162,221,59,True
32,9,163,218,55,True
67,12,163,221,58,True
93,12,163,252,89,True
44,10,164,256,92,True
17,10,165,256,91,True
29,10,165,256,91,True
39,5,165,256,91,True
85,15,165,221,56,True
20,14,166,256,90,True
40,7,166,214,48,True
47,10,166,214,48,True
58,8,166,221,55,True
65,12,166,324,158,True
76,7,166,252,86,True
3,6,167,218,51,True
19,9,167,256,89,True
24,8,167,256,89,True
32,10,167,218,51,True
58,9,167,221,54,True
60,10,167,252,85,True
66,10,167,221,54,True
77,11,167,252,85,True
10,8,168,256,88,True
14,10,168,256,88,True
39,6,168,256,88,True
71,6,168,252,84,True
88,6,168,252,84,True
93,13,168,276,108,True
0,6,169,214,45,True
8,10,169,256,87,True
11,9,169,256,87,True
28,8,169,256,87,True
69,8,169,221,52,True
77,12,169,252,83,True
82,12,169,221,52,True
13,11,170,256,86,True
15,7,170,214,44,True
19,10,170,256,86,True
42,8,170,256,86,True
43,10,170,256,86,True
44,11,170,256,86,True
2,9,171,256,85,True
3,7,171,218,47,True
13,12,171,256,85,True
19,11,171,256,85,True
29,11,171,256,85,True
44,12,171,256,85,True
46,11,171,256,85,True
62,8,171,221,50,True
84,10,171,221,50,True
88,7,171,252,81,True
94,12,171,252,81,True
17,11,172,256,84,True
34,11,172,256,84,True
80,9,172,221,49,True
88,8,172,252,80,True
5,12,173,256,83,True
10,9,173,256,83,True
55,7,173,221,48,True
69,9,173,221,48,True
93,14,173,276,103,True
98,10,173,221,48,True
6,5,174,256,82,True
50,5,174,252,78,True
86,9,174,252,78,True
94,13,174,276,102,True
55,8,175,221,46,True
82,13,175,221,46,True
4,2,176,256,80,True
8,11,176,256,80,True
31,8,176,256,80,True
40,8,176,256,80,True
58,10,176,221,45,True
67,13,176,252,76,True
11,10,177,256,79,True
16,9,177,298,121,True
21,7,177,221,44,True
40,9,177,256,79,True
90,6,177,252,75,True
92,8,177,286,109,True
49,9,178,256,78,True
88,9,178,252,74,True
93,15,178,276,98,True
5,13,179,256,77,True
23,4,179,218,39,True
24,9,179,256,77,True
54,13,179,252,73,True
67,14,179,252,73,True
93,16,179,276,97,True
14,11,180,256,76,True
26,10,180,256,76,True
81,12,180,252,72,True
35,7,181,256,75,True
37,7,181,256,75,True
91,10,181,286,105,True
93,17,181,276,95,True
25,12,182,256,74,True
33,12,182,256,74,True
46,12,182,256,74,True
56,9,182,252,70,True
68,8,182,252,70,True
84,11,182,221,39,True
85,16,182,221,39,True
4,3,183,256,73,True
5,14,183,256,73,True
14,12,183,256,73,True
29,12,183,256,73,True
44,13,183,256,73,True
46,13,183,256,73,True
48,12,183,256,73,True
67,15,183,252,69,True
10,10,184,256,72,True
28,9,184,256,72,True
56,10,184,252,68,True
71,7,184,252,68,True
96,6,184,286,102,True
6,6,185,256,71,True
7,6,185,256,71,True
14,13,185,256,71,True
15,8,185,256,71,True
23,5,185,256,71,True
39,7,185,256,71,True
44,14,185,256,71,True
66,11,185,221,36,True
10,11,186,256,70,True
15,9,186,256,70,True
18,16,186,256,70,True
28,10,186,256,70,True
50,6,186,252,66,True
8,12,187,256,69,True
81,13,187,276,89,True
90,7,187,252,65,True
95,9,187,286,99,True
47,11,188,256,68,True
59,14,188,276,88,True
62,9,188,221,33,True
90,8,188,252,64,True
94,14,188,276,88,True
95,10,188,286,98,True
3,8,189,256,67,True
7,7,189,256,67,True
26,11,189,256,67,True
27,7,189,293,104,True
43,11,189,256,67,True
51,9,189,252,63,True
91,11,189,286,97,True
48,13,190,256,66,True
60,11,190,252,62,True
71,8,190,252,62,True
99,11,190,252,62,True
44,15,191,256,65,True
66,12,191,221,30,True
79,9,191,252,61,True
2,10,192,256,64,True
37,8,192,256,64,True
39,8,192,256,64,True
46,14,192,256,64,True
52,8,192,252,60,True
79,10,192,252,60,True
80,10,192,276,84,True
0,7,193,256,63,True
10,12,193,256,63,True
21,8,193,293,100,True
39,9,193,256,63,True
54,14,193,276,83,True
60,12,193,252,59,True
76,8,193,276,83,True
29,13,194,256,62,True
34,12,194,256,62,True
39,10,194,256,62,True
42,9,194,256,62,True
90,9,194,252,58,True
1,9,195,256,61,True
17,12,195,256,61,True
26,12,195,256,61,True
47,12,195,256,61,True
58,11,195,252,57,True
72,8,195,276,81,True
1,10,196,256,60,True
9,12,196,256,60,True
27,8,196,293,97,True
41,9,196,256,60,True
43,12,196,256,60,True
52,9,196,252,56,True
61,11,196,252,56,True
65,13,196,324,128,True
70,9,196,286,90,True
99,12,196,252,56,True
3,9,197,256,59,True
21,9,197,293,96,True
39,11,197,256,59,True
59,15,197,276,79,True
63,13,197,252,55,True
89,11,197,286,89,True
5,15,198,256,58,True
9,13,198,256,58,True
30,7,198,256,58,True
49,10,198,256,58,True
79,11,198,252,54,True
9,14,199,256,57,True
16,10,199,298,99,True
32,11,199,293,94,True
63,14,199,252,53,True
75,11,199,324,125,True
91,12,199,286,87,True
1,11,200,256,56,True
12,8,200,256,56,True
23,6,200,293,93,True
33,13,200,256,56,True
67,16,200,286,86,True
78,7,200,286,86,True
3,10,201,256,55,True
19,12,201,256,55,True
25,13,201,298,97,True
33,14,201,256,55,True
68,9,201,276,75,True
15,10,202,298,96,True
25,14,202,298,96,True
28,11,202,256,54,True
53,3,202,286,84,True
76,9,202,286,84,True
77,13,202,286,84,True
78,8,202,286,84,True
99,13,202,276,74,True
21,10,203,293,90,True
40,10,203,256,53,True
44,16,203,256,53,True
59,16,203,276,73,True
76,10,203,286,83,True
93,18,203,324,121,True
4,4,204,256,52,True
14,14,204,256,52,True
24,10,204,256,52,True
46,15,204,298,94,True
90,10,204,276,72,True
0,8,205,256,51,True
7,8,205,298,93,True
16,11,205,298,93,True
20,15,205,293,88,True
28,12,205,256,51,True
30,8,205,256,51,True
47,13,205,293,88,True
56,11,205,286,81,True
61,12,205,324,119,True
75,12,205,324,119,True
81,14,205,324,119,True
97,12,205,286,81,True
37,9,206,256,50,True
41,10,206,293,87,True
42,10,206,298,92,True
70,10,206,286,80,True
89,12,207,286,79,True
7,9,208,298,90,True
32,12,208,293,85,True
45,9,208,256,48,True
71,9,208,324,116,True
31,9,209,256,47,True
39,12,209,256,47,True
45,10,209,256,47,True
63,15,209,286,77,True
8,13,210,298,88,True
36,9,210,256,46,True
39,13,210,256,46,True
6,7,211,298,87,True
22,11,211,256,45,True
46,16,211,298,87,True
99,14,211,276,65,True
16,12,212,298,86,True
41,11,212,293,81,True
70,11,212,286,74,True
15,11,213,298,85,True
44,17,213,256,43,True
59,17,213,276,63,True
63,16,213,286,73,True
66,13,213,276,63,True
87,11,213,324,111,True
10,13,214,256,42,True
39,14,214,298,84,True
42,11,214,298,84,True
72,9,214,286,72,True
91,13,214,324,110,True
4,5,215,256,41,True
17,13,215,298,83,True
19,13,215,256,41,True
34,13,215,256,41,True
43,13,215,256,41,True
53,4,215,286,71,True
60,13,215,286,71,True
90,11,215,286,71,True
92,9,215,351,136,True
0,9,216,298,82,True
7,10,216,298,82,True
48,14,216,256,40,True
69,10,216,276,60,True
74,8,216,351,135,True
97,13,216,286,70,True
17,14,217,298,81,True
31,10,217,256,39,True
45,11,217,293,76,True
83,5,217,286,69,True
97,14,217,286,69,True
22,12,218,293,75,True
28,13,218,256,38,True
43,14,218,256,38,True
62,10,218,293,75,True
79,12,218,276,58,True
81,15,218,324,106,True
2,11,219,256,37,True
16,13,219,298,79,True
20,16,219,293,74,True
24,11,219,256,37,True
33,15,219,298,79,True
55,9,219,324,105,True
70,12,219,286,67,True
71,10,219,324,105,True
9,15,220,293,73,True
30,9,220,293,73,True
45,12,220,293,73,True
63,17,220,286,66,True
12,9,221,293,72,True
26,13,221,256,35,True
32,13,221,298,77,True
33,16,221,298,77,True
37,10,221,298,77,True
68,10,221,324,103,True
87,12,221,324,103,True
24,12,222,298,76,True
73,4,222,276,54,True
78,9,222,286,64,True
85,17,222,286,64,True
88,10,222,324,102,True
94,15,222,324,102,True
96,7,222,324,102,True
37,11,223,298,75,True
42,12,223,298,75,True
37,12,224,298,74,True
44,18,224,256,32,True
70,13,224,286,62,True
6,8,225,298,73,True
18,17,225,293,68,True
25,15,225,298,73,True
12,10,226,298,72,True
32,14,226,298,72,True
38,5,226,298,72,True
47,14,226,298,72,True
58,12,226,286,60,True
73,5,226,276,50,True
96,8,226,324,98,True
6,9,227,298,71,True
13,13,227,298,71,True
15,12,227,357,130,True
19,14,227,298,71,True
37,13,227,298,71,True
