source,version,generation_slot,completion_slot,delay,completed
99,3,14,77,63,True
55,1,15,77,62,True
57,2,15,77,62,True
96,1,15,77,62,True
5,1,16,61,45,True
14,1,16,61,45,True
24,1,16,79,63,True
35,2,16,61,45,True
41,3,16,67,51,True
67,1,16,108,92,True
47,3,17,61,44,True
82,4,17,108,91,True
87,1,17,108,91,True
0,2,18,79,61,True
51,1,18,147,129,True
75,1,18,147,129,True
87,2,18,108,90,True
91,3,18,108,90,True
35,3,19,61,42,True
37,1,19,128,109,True
74,2,19,108,89,True
26,3,20,61,41,True
42,3,20,67,47,True
47,4,20,61,41,True
60,2,20,108,88,True
96,2,20,108,88,True
59,2,21,108,87,True
64,2,21,108,87,True
97,2,21,147,126,True
24,2,22,79,57,True
51,2,22,147,125,True
62,2,22,108,86,True
10,4,23,67,44,True
28,1,23,128,105,True
29,2,23,128,105,True
75,2,23,147,124,True
99,4,23,77,54,True
49,1,24,83,59,True
90,1,24,147,123,True
8,2,25,128,103,True
24,3,25,79,54,True
27,4,25,61,36,True
38,1,25,128,103,True
19,1,26,79,53,True
29,3,26,128,102,True
36,2,26,61,35,True
38,2,26,128,102,True
39,3,26,79,53,True
51,3,26,147,121,True
53,2,26,77,51,True
77,2,26,77,51,True
1,2,27,61,34,True
23,2,27,61,34,True
31,3,27,128,101,True
48,2,27,128,101,True
74,3,27,108,81,True
5,2,28,128,100,True
7,3,28,128,100,True
12,2,28,128,100,True
23,3,28,61,33,True
26,4,28,79,51,True
50,3,28,108,80,True
55,2,28,108,80,True
73,1,28,108,80,True
18,1,29,128,99,True
26,5,29,79,50,True
35,4,29,79,50,True
49,2,29,83,54,True
53,3,29,77,48,True
77,3,29,77,48,True
85,2,29,147,118,True
94,2,29,108,79,True
97,3,29,147,118,True
21,1,30,128,98,True
34,1,30,128,98,True
35,5,30,79,49,True
91,4,30,108,78,True
18,2,31,128,97,True
40,2,31,128,97,True
47,5,31,128,97,True
68,1,31,108,77,True
2,1,32,79,47,True
5,3,32,128,96,True
13,1,32,128,96,True
16,1,32,128,96,True
33,1,32,128,96,True
41,4,32,128,96,True
79,2,32,147,115,True
6,1,33,128,95,True
10,5,33,83,50,True
21,2,33,128,95,True
22,1,33,83,50,True
24,4,33,128,95,True
36,3,33,128,95,True
58,2,33,147,114,True
70,3,33,147,114,True
80,1,33,108,75,True
93,2,33,77,44,True
45,1,34,128,94,True
3,2,35,128,93,True
22,2,35,83,48,True
26,6,35,79,44,True
27,5,35,79,44,True
76,1,35,147,112,True
89,1,35,147,112,True
95,3,35,108,73,True
68,2,36,108,72,True
75,3,36,147,111,True
81,2,36,77,41,True
98,1,36,77,41,True
24,5,37,128,91,True
54,2,37,108,71,True
75,4,37,147,110,True
86,1,37,147,110,True
5,4,38,128,90,True
21,3,38,128,90,True
28,2,38,128,90,True
40,3,38,128,90,True
48,3,38,181,143,True
51,4,38,147,109,True
55,3,38,108,70,True
11,1,39,128,89,True
15,1,39,128,89,True
30,3,39,83,44,True
71,2,39,147,108,True
90,2,39,147,108,True
96,3,39,108,69,True
31,4,40,128,88,True
40,4,40,128,88,True
52,3,40,108,68,True
56,2,40,147,107,True
61,2,40,147,107,True
69,1,40,147,107,True
80,2,40,147,107,True
96,4,41,108,67,True
37,2,42,128,86,True
71,3,42,147,105,True
3,3,43,128,85,True
25,1,43,128,85,True
30,4,43,83,40,True
44,2,43,128,85,True
47,6,43,128,85,True
49,3,43,83,40,True
85,3,43,147,104,True
4,2,44,128,84,True
20,4,44,128,84,True
24,6,44,128,84,True
98,2,44,108,64,True
4,3,45,128,83,True
23,4,45,128,83,True
59,3,45,147,102,True
71,4,45,147,102,True
86,2,45,147,102,True
0,3,46,128,82,True
26,7,46,128,82,True
27,6,46,79,33,True
51,5,46,147,101,True
57,3,46,79,33,True
69,2,46,147,101,True
72,1,46,147,101,True
6,2,47,128,81,True
17,2,47,128,81,True
36,4,47,128,81,True
47,7,47,181,134,True
60,3,47,175,128,True
63,3,47,108,61,True
90,3,47,147,100,True
96,5,47,108,61,True
49,4,48,83,35,True
61,3,48,147,99,True
68,3,48,147,99,True
22,3,49,128,79,True
86,3,49,147,98,True
7,4,50,128,78,True
27,7,50,83,33,True
87,3,50,108,58,True
92,2,50,147,97,True
58,3,51,147,96,True
91,5,51,147,96,True
7,5,52,128,76,True
19,2,52,128,76,True
94,3,52,147,95,True
41,5,53,128,75,True
87,4,53,147,94,True
2,2,54,157,103,True
4,4,54,128,74,True
12,3,54,128,74,True
15,2,54,128,74,True
27,8,54,83,29,True
33,2,54,157,103,True
75,5,54,147,93,True
0,4,55,128,73,True
23,5,55,128,73,True
66,1,55,147,92,True
73,2,55,147,92,True
76,2,55,147,92,True
79,3,55,147,92,True
86,4,55,147,92,True
8,3,56,128,72,True
18,3,56,128,72,True
28,3,56,128,72,True
42,4,56,128,72,True
66,2,56,147,91,True
97,4,56,147,91,True
10,6,57,128,71,True
36,5,57,128,71,True
37,3,57,128,71,True
38,3,58,128,70,True
41,6,58,128,70,True
76,3,58,147,89,True
88,1,58,147,89,True
94,4,58,147,89,True
13,2,59,157,98,True
21,4,60,157,97,True
31,5,60,128,68,True
40,5,60,157,97,True
49,5,60,157,97,True
65,3,60,147,87,True
74,4,60,147,87,True
23,6,61,128,67,True
33,3,61,157,96,True
38,4,61,157,96,True
40,6,61,157,96,True
48,4,61,181,120,True
59,4,61,147,86,True
84,2,61,147,86,True
97,5,61,147,86,True
2,3,62,157,95,True
2,4,63,157,94,True
30,5,63,128,65,True
40,7,63,157,94,True
81,3,63,147,84,True
89,2,63,147,84,True
94,5,63,147,84,True
22,4,64,128,64,True
23,7,64,128,64,True
27,9,64,128,64,True
29,4,64,181,117,True
44,3,64,128,64,True
45,2,64,157,93,True
95,4,64,147,83,True
8,4,65,157,92,True
46,1,65,157,92,True
52,4,65,147,82,True
67,2,65,175,110,True
91,6,65,147,82,True
98,3,65,147,82,True
10,7,66,157,91,True
26,8,66,128,62,True
30,6,66,128,62,True
37,4,66,157,91,True
41,7,66,128,62,True
57,4,66,147,81,True
2,5,67,157,90,True
58,4,67,147,80,True
66,3,67,147,80,True
26,9,68,128,60,True
31,6,68,128,60,True
35,6,68,128,60,True
46,2,68,157,89,True
60,4,68,175,107,True
73,3,68,147,79,True
93,3,68,147,79,True
94,6,68,147,79,True
11,2,69,128,59,True
74,5,69,147,78,True
47,8,70,181,111,True
64,3,70,147,77,True
71,5,70,147,77,True
19,3,71,128,57,True
28,4,71,157,86,True
38,5,71,157,86,True
92,3,71,147,76,True
76,4,72,147,75,True
38,6,73,157,84,True
50,4,73,147,74,True
81,4,73,147,74,True
2,6,74,157,83,True
50,5,74,147,73,True
55,4,74,147,73,True
46,3,75,181,106,True
49,6,75,157,82,True
67,3,75,175,100,True
71,6,75,147,72,True
95,5,75,147,72,True
26,10,76,157,81,True
74,6,76,147,71,True
84,3,76,147,71,True
20,5,77,157,80,True
21,5,77,157,80,True
26,11,77,157,80,True
40,8,77,157,80,True
62,3,77,147,70,True
77,4,77,147,70,True
84,4,77,147,70,True
91,7,77,147,70,True
12,4,78,128,50,True
15,3,78,157,79,True
28,5,78,157,79,True
63,4,79,147,68,True
89,3,79,147,68,True
98,4,79,147,68,True
19,4,80,157,77,True
85,4,80,147,67,True
12,5,81,128,47,True
20,6,81,157,76,True
25,2,81,157,76,True
36,6,81,157,76,True
46,4,81,181,100,True
49,7,81,157,76,True
72,2,81,147,66,True
75,6,81,175,94,True
88,2,81,147,66,True
34,2,82,208,126,True
43,1,82,157,75,True
48,5,82,181,99,True
52,5,82,181,99,True
79,4,82,147,65,True
81,5,82,147,65,True
4,5,83,208,125,True
25,3,83,157,74,True
31,7,83,128,45,True
37,5,83,157,74,True
60,5,83,175,92,True
68,4,83,163,80,True
69,3,83,175,92,True
83,1,83,163,80,True
93,4,83,147,64,True
97,6,83,147,64,True
34,3,84,208,124,True
56,3,84,175,91,True
77,5,84,147,63,True
88,3,84,147,63,True
0,5,85,181,96,True
36,7,85,157,72,True
43,2,85,157,72,True
87,5,85,147,62,True
4,6,86,208,122,True
61,4,86,195,109,True
69,4,86,175,89,True
99,5,86,147,61,True
26,12,87,157,70,True
32,2,87,181,94,True
43,3,87,157,70,True
60,6,87,175,88,True
64,4,87,147,60,True
82,5,87,195,108,True
90,4,87,147,60,True
23,8,88,157,69,True
88,4,88,147,59,True
29,5,89,181,92,True
40,9,89,181,92,True
92,4,89,147,58,True
3,4,90,157,67,True
9,2,90,181,91,True
31,8,90,157,67,True
42,5,90,157,67,True
44,4,90,157,67,True
85,5,90,147,57,True
99,6,90,147,57,True
3,5,91,157,66,True
9,3,91,181,90,True
38,7,91,208,117,True
53,4,91,147,56,True
62,4,91,147,56,True
83,2,91,163,72,True
90,5,91,147,56,True
91,8,91,175,84,True
7,6,92,208,116,True
40,10,92,181,89,True
47,9,92,181,89,True
51,6,92,175,83,True
62,5,92,147,55,True
68,5,92,163,71,True
70,4,92,175,83,True
86,5,92,147,55,True
0,6,93,181,88,True
11,3,93,181,88,True
59,5,93,147,54,True
91,9,93,175,82,True
28,6,94,181,87,True
33,4,94,157,63,True
49,8,94,157,63,True
86,6,94,147,53,True
27,10,95,157,62,True
35,7,95,181,86,True
45,3,95,208,113,True
2,7,96,181,85,True
6,3,96,181,85,True
14,2,96,181,85,True
16,2,96,181,85,True
66,4,96,147,51,True
68,6,96,175,79,True
99,7,96,147,51,True
30,7,97,157,60,True
52,6,97,181,84,True
54,3,97,175,78,True
63,5,97,147,50,True
89,4,97,175,78,True
91,10,97,175,78,True
1,3,98,181,83,True
55,5,98,147,49,True
71,7,98,163,65,True
89,5,98,175,77,True
1,4,99,181,82,True
52,7,99,181,82,True
69,5,99,175,76,True
74,7,99,147,48,True
6,4,100,181,81,True
42,6,100,181,81,True
57,5,100,157,57,True
12,6,101,181,80,True
60,7,101,175,74,True
89,6,101,175,74,True
92,5,101,205,104,True
17,3,102,181,79,True
43,4,102,181,79,True
79,5,102,175,73,True
2,8,103,181,78,True
25,4,103,181,78,True
36,8,103,181,78,True
50,6,103,147,44,True
61,5,103,195,92,True
65,4,103,175,72,True
78,2,103,181,78,True
92,6,103,205,102,True
16,3,104,181,77,True
53,5,104,147,43,True
54,4,104,175,71,True
88,5,104,175,71,True
97,7,104,163,59,True
0,7,105,181,76,True
13,3,105,208,103,True
45,4,105,208,103,True
62,6,105,175,70,True
65,5,105,175,70,True
73,4,105,175,70,True
83,3,105,163,58,True
88,6,105,175,70,True
92,7,105,205,100,True
8,5,106,181,75,True
52,8,106,181,75,True
63,6,106,163,57,True
74,8,106,147,41,True
81,6,106,147,41,True
88,7,106,175,69,True
38,8,107,208,101,True
65,6,107,175,68,True
85,6,107,147,40,True
16,4,108,181,73,True
37,6,108,181,73,True
48,6,108,181,73,True
50,7,108,147,39,True
63,7,108,163,55,True
68,7,108,175,67,True
78,3,108,181,73,True
26,13,109,181,72,True
49,9,109,208,99,True
59,6,109,175,66,True
17,4,110,208,98,True
27,11,110,181,71,True
32,3,110,208,98,True
39,4,110,181,71,True
51,7,110,175,65,True
54,5,110,175,65,True
62,7,110,175,65,True
81,7,110,163,53,True
87,6,110,163,53,True
20,7,111,181,70,True
52,9,111,181,70,True
81,8,111,163,52,True
84,5,111,175,64,True
10,8,112,181,69,True
32,4,112,208,96,True
67,4,112,175,63,True
76,5,112,205,93,True
99,8,112,205,93,True
9,4,113,208,95,True
79,6,113,205,92,True
1,5,114,208,94,True
27,12,114,181,67,True
48,7,114,208,94,True
57,6,114,157,43,True
97,8,114,263,149,True
10,9,115,181,66,True
31,9,115,181,66,True
70,5,115,205,90,True
84,6,115,175,60,True
2,9,116,208,92,True
14,3,116,208,92,True
4,7,117,208,91,True
30,8,117,181,64,True
38,9,117,208,91,True
43,5,117,208,91,True
70,6,117,205,88,True
96,6,117,175,58,True
4,8,118,208,90,True
55,6,118,181,63,True
56,4,119,205,86,True
69,6,119,195,76,True
85,7,119,181,62,True
95,6,119,175,56,True
30,9,120,181,61,True
74,9,120,205,85,True
78,4,120,181,61,True
93,5,120,175,55,True
44,5,121,181,60,True
57,7,121,181,60,True
91,11,121,195,74,True
39,5,122,181,59,True
82,6,122,195,73,True
87,7,122,195,73,True
96,7,122,175,53,True
97,9,122,263,141,True
98,5,122,175,53,True
26,14,123,208,85,True
40,11,123,208,85,True
42,7,123,208,85,True
48,8,123,208,85,True
83,4,123,205,82,True
98,6,123,175,52,True
12,7,124,181,57,True
22,5,124,181,57,True
44,6,124,208,84,True
48,9,124,208,84,True
53,6,124,195,71,True
71,8,124,195,71,True
72,3,124,181,57,True
82,7,124,195,71,True
18,4,125,208,83,True
38,10,125,208,83,True
99,9,125,205,80,True
25,5,126,208,82,True
54,6,126,175,49,True
59,7,126,175,49,True
85,8,126,181,55,True
98,7,126,175,49,True
1,6,127,208,81,True
21,6,127,208,81,True
24,7,127,208,81,True
0,8,128,208,80,True
5,5,128,208,80,True
20,8,128,208,80,True
37,7,128,208,80,True
51,8,128,205,77,True
9,5,129,208,79,True
14,4,129,208,79,True
24,8,129,208,79,True
52,10,129,181,52,True
59,8,129,175,46,True
0,9,130,208,78,True
39,6,130,181,51,True
45,5,130,208,78,True
46,5,130,208,78,True
49,10,130,208,78,True
50,8,130,175,45,True
20,9,131,208,77,True
44,7,131,208,77,True
70,7,131,205,74,True
92,8,131,205,74,True
31,10,132,208,76,True
38,11,132,208,76,True
63,8,132,195,63,True
83,5,132,205,73,True
94,7,132,205,73,True
35,8,133,208,75,True
56,5,133,205,72,True
60,8,133,250,117,True
98,8,133,195,62,True
26,15,134,208,74,True
62,8,134,195,61,True
79,7,134,205,71,True
86,7,134,205,71,True
99,10,134,205,71,True
23,9,135,208,73,True
70,8,135,205,70,True
77,6,135,195,60,True
10,10,136,208,72,True
23,10,136,208,72,True
69,7,136,222,86,True
78,5,136,195,59,True
1,7,137,208,71,True
6,5,137,208,71,True
54,7,137,195,58,True
61,6,137,222,85,True
79,8,137,205,68,True
82,8,137,222,85,True
1,8,138,208,70,True
21,7,138,208,70,True
26,16,138,208,70,True
46,6,138,208,70,True
67,5,138,205,67,True
77,7,138,195,57,True
92,9,138,205,67,True
5,6,139,208,69,True
8,6,139,208,69,True
16,5,139,208,69,True
19,5,139,208,69,True
58,5,139,302,163,True
7,7,140,208,68,True
13,4,140,208,68,True
49,11,140,208,68,True
50,9,140,205,65,True
60,9,140,250,110,True
97,10,140,263,123,True
1,9,141,208,67,True
2,10,141,208,67,True
16,6,141,208,67,True
27,13,141,208,67,True
32,5,141,208,67,True
38,12,141,208,67,True
39,7,141,208,67,True
83,6,141,205,64,True
96,8,141,195,54,True
24,9,142,208,66,True
90,6,142,250,108,True
92,10,142,205,63,True
6,6,143,208,65,True
13,5,143,208,65,True
21,8,143,208,65,True
56,6,143,205,62,True
58,6,143,302,159,True
84,7,143,205,62,True
88,8,143,205,62,True
20,10,144,208,64,True
54,8,144,195,51,True
39,8,145,208,63,True
43,6,145,208,63,True
87,8,145,205,60,True
90,7,145,250,105,True
98,9,145,195,50,True
45,6,146,250,104,True
97,11,146,263,117,True
38,13,147,208,61,True
41,8,147,208,61,True
71,9,147,205,58,True
95,7,147,205,58,True
15,4,148,208,60,True
75,7,148,222,74,True
82,9,148,222,74,True
56,7,149,205,56,True
54,9,150,205,55,True
71,10,150,222,72,True
18,5,151,208,57,True
31,11,151,208,57,True
37,8,151,208,57,True
61,7,151,222,71,True
72,4,151,205,54,True
82,10,151,222,71,True
11,4,152,208,56,True
46,7,152,208,56,True
47,10,152,208,56,True
52,11,152,208,56,True
59,9,152,250,98,True
84,8,152,205,53,True
33,5,153,208,55,True
52,12,153,208,55,True
73,5,153,222,69,True
93,6,153,205,52,True
99,11,153,205,52,True
59,10,154,250,96,True
64,5,154,205,51,True
75,8,154,250,96,True
6,7,155,250,95,True
48,10,155,250,95,True
50,10,155,205,50,True
52,13,155,208,53,True
53,7,155,222,67,True
91,12,155,222,67,True
95,8,155,205,50,True
0,10,156,250,94,True
6,8,156,250,94,True
47,11,156,208,52,True
48,11,156,250,94,True
62,9,156,222,66,True
77,8,156,205,49,True
2,11,157,208,51,True
15,5,157,208,51,True
26,17,157,208,51,True
98,10,157,205,48,True
2,12,158,208,50,True
12,8,158,208,50,True
24,10,158,250,92,True
29,6,158,208,50,True
36,9,158,208,50,True
45,7,158,250,92,True
77,9,158,205,47,True
5,7,160,208,48,True
26,18,160,208,48,True
28,7,160,208,48,True
71,11,160,222,62,True
72,5,160,205,45,True
3,6,161,250,89,True
22,6,161,208,47,True
93,7,161,222,61,True
4,9,162,208,46,True
33,6,162,208,46,True
71,12,162,222,60,True
80,3,162,263,101,True
25,6,163,250,87,True
31,12,163,208,45,True
41,9,163,208,45,True
60,10,163,250,87,True
64,6,163,205,42,True
80,4,163,263,100,True
16,7,164,208,44,True
37,9,164,208,44,True
91,13,164,250,86,True
21,9,165,208,43,True
15,6,166,208,42,True
32,6,166,208,42,True
36,10,166,208,42,True
46,8,166,208,42,True
54,10,166,205,39,True
73,6,166,222,56,True
80,5,166,263,97,True
15,7,167,208,41,True
15,8,168,208,40,True
51,9,168,250,82,True
98,11,168,222,54,True
2,13,169,208,39,True
7,8,169,208,39,True
34,4,169,250,81,True
78,6,169,250,81,True
83,7,169,222,53,True
7,9,170,208,38,True
45,8,170,250,80,True
51,10,170,263,93,True
55,7,170,222,52,True
63,9,170,208,38,True
96,9,170,205,35,True
2,14,171,208,37,True
8,7,171,250,79,True
28,8,171,208,37,True
30,10,171,208,37,True
62,10,171,222,51,True
95,9,171,250,79,True
98,12,171,222,51,True
18,6,172,208,36,True
20,11,172,250,78,True
24,11,172,250,78,True
68,8,172,222,50,True
74,10,172,222,50,True
82,11,172,263,91,True
99,12,172,250,78,True
4,10,173,208,35,True
6,9,173,250,77,True
19,6,173,208,35,True
21,10,173,208,35,True
63,10,173,208,35,True
68,9,173,222,49,True
78,7,173,250,77,True
79,9,173,250,77,True
90,8,173,250,77,True
33,7,174,250,76,True
59,11,174,250,76,True
88,9,174,250,76,True
98,13,174,222,48,True
0,11,175,250,75,True
2,15,175,208,33,True
16,8,175,208,33,True
26,19,175,208,33,True
52,14,175,263,88,True
64,7,175,222,47,True
73,7,175,250,75,True
5,8,176,208,32,True
8,8,176,250,74,True
25,7,176,250,74,True
76,6,176,273,97,True
13,6,177,250,73,True
14,5,177,250,73,True
18,7,177,208,31,True
35,9,177,250,73,True
49,12,177,208,31,True
54,11,177,208,31,True
58,7,177,302,125,True
62,11,177,250,73,True
68,10,177,250,73,True
7,10,178,250,72,True
11,5,178,208,30,True
27,14,178,222,44,True
42,8,178,250,72,True
43,7,178,250,72,True
45,9,178,250,72,True
54,12,178,250,72,True
58,8,178,302,124,True
93,8,178,222,44,True
34,5,179,276,97,True
45,10,179,250,71,True
51,11,179,263,84,True
63,11,179,208,29,True
78,8,179,250,71,True
14,6,180,250,70,True
75,9,180,250,70,True
88,10,180,250,70,True
96,10,180,250,70,True
9,6,181,250,69,True
17,5,181,250,69,True
38,14,181,250,69,True
67,6,181,250,69,True
83,8,181,250,69,True
97,12,181,273,92,True
1,10,182,250,68,True
30,11,182,250,68,True
34,6,182,276,94,True
52,15,182,263,81,True
75,10,182,250,68,True
79,10,182,250,68,True
92,11,182,250,68,True
12,9,183,250,67,True
57,8,183,222,39,True
62,12,183,250,67,True
70,9,183,250,67,True
12,10,184,250,66,True
18,8,184,250,66,True
32,7,184,250,66,True
50,11,184,263,79,True
66,5,184,250,66,True
70,10,184,250,66,True
92,12,184,250,66,True
5,9,185,250,65,True
6,10,185,250,65,True
39,9,185,250,65,True
55,8,185,250,65,True
85,9,185,222,37,True
94,8,185,250,65,True
98,14,185,250,65,True
29,7,186,276,90,True
30,12,186,250,64,True
34,7,186,276,90,True
35,10,186,250,64,True
89,7,186,263,77,True
30,13,187,250,63,True
32,8,187,250,63,True
67,7,187,250,63,True
83,9,187,250,63,True
99,13,187,250,63,True
26,20,188,250,62,True
52,16,188,263,75,True
55,9,188,250,62,True
62,13,188,250,62,True
72,6,188,250,62,True
81,9,188,250,62,True
86,8,188,250,62,True
90,9,188,263,75,True
25,8,189,250,61,True
28,9,189,250,61,True
40,12,189,276,87,True
58,9,189,302,113,True
77,10,189,250,61,True
88,11,189,263,74,True
98,15,189,250,61,True
17,6,190,250,60,True
74,11,190,250,60,True
88,12,190,263,73,True
97,13,190,273,83,True
7,11,191,250,59,True
93,9,191,250,59,True
13,7,192,353,161,True
19,7,192,250,58,True
51,12,192,263,71,True
69,8,193,263,70,True
72,7,193,250,57,True
34,8,194,276,82,True
36,11,194,250,56,True
72,8,194,250,56,True
77,11,194,250,56,True
90,10,194,263,69,True
94,9,194,250,56,True
7,12,195,250,55,True
18,9,195,250,55,True
24,12,195,250,55,True
38,15,195,250,55,True
43,8,195,250,55,True
50,12,195,263,68,True
54,13,195,250,55,True
79,11,195,263,68,True
90,11,195,263,68,True
0,12,196,250,54,True
27,15,196,258,62,True
40,13,196,276,80,True
44,8,196,250,54,True
51,13,196,263,67,True
59,12,196,250,54,True
63,12,196,250,54,True
79,12,196,263,67,True
0,13,197,250,53,True
3,7,197,276,79,True
10,11,197,250,53,True
39,10,197,250,53,True
21,11,198,250,52,True
61,8,198,263,65,True
73,8,198,250,52,True
93,10,198,250,52,True
94,10,198,250,52,True
14,7,199,276,77,True
55,10,199,250,51,True
59,13,199,263,64,True
20,12,200,250,50,True
22,7,200,263,63,True
13,8,201,353,152,True
48,12,201,276,75,True
58,10,201,302,101,True
66,6,201,273,72,True
78,9,201,250,49,True
80,6,201,263,62,True
91,14,201,273,72,True
15,9,202,276,74,True
39,11,202,250,48,True
50,13,202,263,61,True
82,12,202,273,71,True
93,11,202,250,48,True
95,10,202,263,61,True
15,10,203,276,73,True
51,14,203,263,60,True
68,11,203,250,47,True
76,7,203,273,70,True
77,12,203,250,47,True
94,11,203,263,60,True
56,8,204,263,59,True
61,9,204,263,59,True
94,12,204,263,59,True
95,11,204,263,59,True
9,7,205,276,71,True
55,11,205,250,45,True
57,9,205,258,53,True
71,13,205,263,58,True
95,12,205,263,58,True
36,12,206,250,44,True
64,8,206,263,57,True
66,7,206,273,67,True
90,12,206,263,57,True
92,13,206,263,57,True
98,16,206,250,44,True
1,11,207,276,69,True
2,16,207,276,69,True
6,11,207,298,91,True
9,8,207,276,69,True
47,12,207,276,69,True
71,14,207,263,56,True
4,11,208,276,68,True
6,12,208,298,90,True
10,12,208,250,42,True
13,9,208,353,145,True
20,13,208,250,42,True
45,11,208,250,42,True
54,14,208,250,42,True
57,10,208,258,50,True
59,14,208,273,65,True
2,17,209,276,67,True
3,8,209,276,67,True
48,13,209,276,67,True
50,14,209,263,54,True
57,11,209,258,49,True
58,11,209,302,93,True
40,14,210,298,88,True
41,10,210,250,40,True
48,14,210,276,66,True
53,8,210,250,40,True
54,15,210,250,40,True
69,9,210,273,63,True
73,9,210,263,53,True
98,17,210,250,40,True
8,9,211,353,142,True
38,16,211,276,65,True
59,15,211,273,62,True
62,14,211,273,62,True
85,10,211,263,52,True
90,13,211,273,62,True
2,18,212,276,64,True
16,9,212,298,86,True
47,13,212,298,86,True
78,10,212,263,51,True
93,12,212,250,38,True
27,16,213,258,45,True
35,11,213,298,85,True
38,17,213,276,63,True
62,15,213,273,60,True
10,13,214,263,49,True
63,13,214,263,49,True
77,13,214,302,88,True
86,9,214,273,59,True
39,12,215,298,83,True
51,15,215,302,87,True
64,9,215,263,48,True
89,8,215,273,58,True
3,9,216,276,60,True
27,17,216,258,42,True
30,14,216,276,60,True
63,14,216,263,47,True
9,9,217,276,59,True
11,6,217,276,59,True
12,11,217,298,81,True
14,8,217,276,59,True
53,9,217,273,56,True
76,8,217,273,56,True
80,7,217,273,56,True
34,9,218,298,80,True
36,13,218,276,58,True
81,10,218,273,55,True
96,11,218,263,45,True
0,14,219,353,134,True
20,14,219,276,57,True
33,8,219,276,57,True
44,9,219,276,57,True
48,15,219,353,134,True
53,10,219,273,54,True
85,11,219,273,54,True
89,9,219,273,54,True
30,15,220,276,56,True
37,10,220,276,56,True
3,10,221,276,55,True
4,12,221,276,55,True
18,10,221,276,55,True
39,13,221,298,77,True
79,13,221,302,81,True
80,8,221,273,52,True
89,10,221,273,52,True
28,10,222,276,54,True
58,12,222,302,80,True
62,16,222,273,51,True
68,12,222,273,51,True
72,9,222,273,51,True
81,11,222,273,51,True
84,9,222,302,80,True
87,9,222,273,51,True
2,19,223,276,53,True
14,9,224,298,74,True
23,11,224,276,52,True
38,18,224,353,129,True
50,15,224,273,49,True
56,9,224,273,49,True
57,12,224,273,49,True
67,8,224,302,78,True
91,15,224,273,49,True
17,7,225,276,51,True
27,18,225,276,51,True
47,14,225,298,73,True
74,12,225,273,48,True
92,14,225,360,135,True
6,13,226,298,72,True
7,13,226,276,50,True
51,16,226,302,76,True
84,10,226,302,76,True
91,16,226,273,47,True
1,12,227,298,71,True
27,19,227,276,49,True
54,16,227,273,46,True
57,13,227,273,46,True
73,10,227,273,46,True
83,10,227,273,46,True
34,10,228,298,70,True
45,12,228,298,70,True
79,14,228,302,74,True
36,14,229,276,47,True
47,15,229,298,69,True
60,11,229,302,73,True
77,14,229,302,73,True
83,11,229,273,44,True
96,12,229,302,73,True
16,10,230,298,68,True
84,11,230,302,72,True
5,10,231,276,45,True
15,11,231,298,67,True
50,16,231,273,42,True
69,10,231,302,71,True
97,14,231,273,42,True
58,13,232,302,70,True
61,10,232,302,70,True
67,9,232,302,70,True
74,13,232,273,41,True
82,13,232,273,41,True
92,15,232,360,128,True
0,15,233,353,120,True
5,11,233,276,43,True
17,8,233,298,65,True
44,10,233,353,120,True
74,14,233,273,40,True
83,12,233,302,69,True
38,19,234,353,119,True
45,13,234,298,64,True
